,0
41,ECEBB ABCEF FDACD FECAB BDECC
42,EFDBA AAFED EEABF FDCAC ABEDF
43,ACEEE FEBAC ABEFD FDABE CEFDA
44,FECAB FCBAD BEFBA ABCFF CBBDF
45,BECDD ACBFE EEEBA CDFDA CCBFD
46,ADFBE DAECE EFEBA EBDEA ECDDB
47,BEEDA CBBDF DFABE FEDBA ABEEE
48,BBBEF DCFCA BACFE AADEF EFBBA
49,FEBAC FFCAB ABEFD DBADF FCBAE
50,ABCEF FDAAD DEEBA CBBDF FECAB
51,EECDA CBBEE BBBFD DBECD AEBEE
52,DFEBA ABCEF DEFBA DBACF ABCEF
53,BBCDF FECAA ABCFF ECABF FECBA
54,FECAB ABDEF FCACD FECAA ABEEE
55,CFEAD EEADC BBBEF DDEEA DFBDB
56,ACEEE FEDAA ACFEC CABEF EEEDA
57,EEDAB DAEDC EBBBF EEEBA CCBEE
58,DCEAE EABFE DEEBA CEFCA AEECE
59,ACEEE FEBAD CEFBA CABEF EEECA
60,CACFE EEEBA BEFCA AADEF FFDAB
61,ACEEE FEBAC BDFCA DBADF EEECA
62,BECAF FDABE EBDBD FEAAE CABEF
63,DFEBA AACEF FCBBE EEDBA ABDEF
64,CDFCB FEABE CEFBA FCABE ABDEE
65,ACEEE FEDAA ABEFC DABDF DEECA
66,ABDEF FCABE EFEAA DBADF FEEBA
67,DDBDE ADDEE FDCBB DAECD EBFBD
68,FBACE DEEDA ADFEB ACEEE FEBAD
69,AEECD AECFD FECAC BEAFC CDCDC
70,FCBBD ABDEF ECACF EEECA FDAAE
71,FCECA BACEF EEABE EFDBA ABCDF
72,FFDBA ABCEF DEEAC EEEBA AACFF
73,FBBCC ACEFC CACFE DADED ACDDF
74,FDBBB ABCEF EFCAC EEEBA BBBCF
75,CFDDA ACCDF FCADC EFCBA BBDFD
76,EFBDA BAEED ECAEE DFCDA BDAEF
77,FADBC DEEDA ACFEC BACFF EEEAA
78,EEEBA ABCEF EEABE FEDBA ABCEF
79,BBBDF FEBAC ACFEC EBADF FCBBE
80,ACEEE FEBAC ABDFE FCABE DEEDA
81,ACEEE FEBAD DEFBA BABEF DEEDA
82,FBBBC ACDEF FFBAC FECBA CCEBE
83,ACEEE FECAB ACFEB BACEF EEECA
84,EEDCA BAFEC DEACF DBADF ACCEF
85,EEDBA ECABF FBBBE FBADE DACCE
86,CFECA CBBDF EACEE EFEBA AACEF
87,FFCAC EFDAA ABCFF FDABE DBACF
88,CFEBA AAEFD FDACB ABCFF BADEF
89,FDCBB ABCEF FACCE EEEBA BBCEF
90,EADEB BBCFD CEFBA ABDEF EEDBB
91,FCABE AEEEB DAEEB ABEEF FEBAC
92,FECBA ABDEF FCEBB FECBA BBCDF
93,EFDAB FCACE BEFCA BBBEF BADFE
94,BFECA BACEF FCCAE EFDBA ABEFC
95,CCFEA AEBED DDBDD BEDCC BEADF
96,DEFBA ABEED CBADF FDBBB ABEED
97,ACDEF FCACE CABEF FEBAC BEFCB
98,EEECA AEDDE DBAEE CFECA ABEEE
99,FBDDB ABCEF FDCEA DBADF FECBA
100,DFEBA AACEF FDBAD FEDBA ABDEF
101,BBBFF DFDBA BEFCA BACEF DEFBA
102,DFDBA CBBDF DFEAA ADBEF BACEF
103,EECCA ADDDF DCFAC EDCDB DBBEF
104,BADFD CBBDF ABDDF FECBA EDDDA
105,ABCEF FECAB ACFEC ECACF FECBA
106,BCCBF FDABD CEFBA EBADF CBCED
107,EFCAC EEDDA ABEFD FDBAD ABCEF
108,BFFDA EABDF BDFCA ABCFF BBDFC
109,ABEEE FECAB ABEFD FCACF DEEDA
110,DFEBA AACEF FCBBD FEDBA ABDEF
111,ACEEE FECAB ABCFE FDABE CDFEA
112,DFEBA AACEF FCBBE FEDBA ABDEF
113,EBCCE FEDBA ACFEB CABEF BBCEF
114,CBCDE FEBAC ADFDB CABEF BDEDB
115,FCACD ACEEE CBADF FEDBA ECABF
116,FEDBA ABDEF ECABF FEDBA ABEEE
117,BFECA FEBAB ABEFD EFBCB BBBEF
118,EDCCC ACEFC ECABF FECBA ABCEF
119,BEEBC DAEDD EBCCC CEBFB EEABD
120,FEDAA ABCEF FEABC FEDAA ACEEE
121,FEDBA ABEEE CACFD EEEBA ABCEF
122,ACEEE FECAB ADFDB CABEF DEEDA
123,EBABF FEBAC ACBFF DBADF FECBA
124,DFEBA AACEF FDBAD EEEBA ABDEF
125,FCACC DEEDA EFBAD BEFCA DBBCE
126,FCDBA ABCEF CBAEF FECBA ABEDE
127,DEDAD CBAEF DACFD DFEAA BACEF
128,BBCDF ECFBA ABDFE BADEF EEEAB
129,FECAA CDACF FBCDC FEBBA ABDEF
130,EBBBF EBEDA EACFC ACEEE FEBBB
131,FBCBC FEDBA ABEFD DABDF BADDF
132,DFEBA AACEF FCBAD EEDBA ABDEF
133,FEDBA ABCEF FBEAD EEEBA BBCEF
134,ABCFE FECAC EFEBA ABDEF EFDAB
135,BBCFD AADEF FFCAB DFDAD FBBEB
136,CBEFB BABEF EFBAC FEDBA ABEEE
137,FECBB FECAA ACFEB BACEF EBACF
138,ECEAE DACFD ABCFF DBDFA ADFBC
139,FEDAA DEEBA ABEFD EBACF BBBEF
140,DFEBA AACEF FDBAD FEDBA ABDEF
141,CEBBF ADFBD CABDF DEEDA BDCFB
142,DFEBA AADEF FCBBD FEDBA ABDEF
143,EFDBA CABDF BDFDA BCFBD BACFF
144,EFCAC FDCAC BDFDA FCABE ABDFE
145,CFEBA AACEF FCBBE EEDBA ABDEF
146,DFEBA AACEF FCBBE FEDBA ABDEF
147,EFDBA CBBCF DEEAA ADBEF BACEF
148,CBAEF ECFCA ABDFE ABDEE FFABB
149,CEBFB DCBEC EABDF DECAE BECEB
150,BBBFE DDFCA ABEFC ACDFD EFBBB
151,BEECA CAEFD FEBAC DCEAE BEBDE
152,ACDDF ACDEF DEFBA BACEF EEDDA
153,BEFDA FCACF CEFBA ABEEF BBEEC
154,FDDAA ABCEF FDAAE FFDBA ABDEE
155,FEDBA ACEFB ABEFD DABDF AEFCB
156,FBADE FECCA FDABE ACFEB FECAC
157,AFECB CBBEF DCACF EEDBA BACEF
158,FDCBB ABDEF FEDBA FECAB BBDDF
159,ACEEE FECAB ACFEB EBADF DEEDA
160,FBDCB BACEF CBAEF FEDBA BEFBC
161,DFEBA ABDEF FCBBD FEDBA ABDEF
162,CDCBF FEBAC ABDFE ECACF FDBBB
163,ACBFE ABEDE EFDAA DDFCA DFACC
164,FEDBA ABDEF FCACE FEDBA ABDEF
165,BDBED EFABD BBCCF DEDEA DADED
166,CCBCF FEAAD EEEAA CABDF FECAA
167,DDDCC BDBED DDDDB DBFAE BECEB
168,CFEBA BACEF FCABE EEDBA ABDEF
169,DACDF EFECA BEFCA ABEEE BCFEB
170,BDFAE CADFD ABBFF FEDAB FDAEB
171,EFDAB CBBDF FCBAE FBACE BADDF
172,CADEF BBBDF DFDAC FEDBA BEEBB
173,FBACE DEECA ACFFC ACEEE EDBAE
174,EACED ABCEF DEDAD FEDBA ACEED
175,FFCAA CBBCF DEFAA ACCEF BACEF
176,FABDD ACEFD ECFCA ACEFD EEBAE
177,DFDBA EEAAE ABFED FDBBC ABDFE
178,BCBEF CFEDA ADFEB AADEF EEEBA
179,EFDBA FDBBD FCADC CFBCC ACCEF
180,FBCCC ABCEF AECBF EFDBA BACDF
181,FABDE EEEBA FEAAE BEFCB EEECA
182,CFECA ECABF CEFBA DBFDB BACEF
183,BCFCB FCACE EFDAA BDFDA DFBEA
184,FFDBA DFDAC ABCFF ECACF EBABF
185,EBADF DEBAF ADDEE EEDBA EDBAF
186,EFDAA AACFF CBADF FEDBA ABCFF
187,CCDBE AEBEF EFCAD BFBDC BEBFB
188,ACEEE FECBA ADFDB BACEF EEDCA
189,BEEDA AECED EBDAE CEBEB BEAEE
190,DFBBD AECDF CBBDF CFBEA DCBFC
191,FABDD DFEBA EEAAE ADFCB ECFCA
192,FEDAA ACDFE BAEFC FEDBA ABCEF
193,AFBEC EACFD DBAEE CEFBB EBCDE
194,FCBBC ABDEF FDACD DDFDA CCCBF
195,EEEBA BABEF CBFDB FECBB ABCEF
196,FABCE EEECA CEFBA ABDEF FEDAB
197,CCEEB DCBED FCBBD DDDEA DABDE
198,FAACF ACFEC FDAAE BAEED FECAC
199,FFDAA ECBAF CEFBA AAEEE CABFF
200,AAEEE FEDBA BEFCA ABDEF FDDBA
201,CEDEA DABFD FDDBB DCFBC CBEBF
202,DEBDC AEBFC EDBAD CFCAE ADECD
203,AEFDC BABEF EECAC FEDBA AADFE
204,CEEAD ABECF DFCCB ECDEA EAEBE
205,FBBBE ACCEF EBBBF EEDBA FEBAD
206,CECFB DAECE CDCCD DDDDA DADEE
207,FBACE ADDEE DDACF EFDBA EEDAC
208,BEBCE BEEAE EBBEE EDEAC EADFB
209,BDCDE ACECE DBAEF DECEA DBCDE
210,FACEB EDECA CEFCA ADEDD EBDBD
211,ADCFC CADEF EFDAA BEDAF EBDEA
212,BBEED ABEEE FEBBB DCDFA DEACE
213,CEEBB BAEDE DCEBC EDDDA EAEBE
214,CFBFB ACCEE FFCBA DCBFA CEBFA
215,FCCCA ABDEF FEBAD BEFDA EBBBF
216,DDFCA BADEF FDCAB EBFCB DBEEB
217,BECEC EAEBE DBBDE CECEA EADED
218,ABEEE FEDBA BDFDA AACEF EEDCA
219,ACEEE FECAB ABCFE FDABE CDFEA
220,FACDB ABDEF FDBBC FEBBB BDECD
221,BECFB EAECD EABFD DDDDA EAEBC
222,FEEBA ABCEF ECACF EFDBA BBBDF
223,CDEDA EDAEC DCEAE BEBEC EACFD
224,CEEBB CACEE FECAC BDDAF BECCF
225,FCCBB ABCEF EDBBE FECAB EEDBB
226,DEDAD EADFB CCBDF CFBAE ABEFD
227,CEEBC DAFCD EBBDE CFDCB BEAEE
228,FADDB BBBEF DFEAB EEEBA BBCCF
229,ABBFE EECAE EFEBA ABDEF EEEBA
230,CBBDF DCFCB CAEFB ABEEE EFCAB
231,BCBCF EACEE EFEAA DBAFE ADDED
232,CFEBA AACEF FCBBE EEEBA ABDEF
233,CFEBA ABDEF FDBAC FEDAA ABDFE
234,DEDAD ADDDE DCDBD DECFA DDBCE
235,FACDD ABCEF EFCAB FEDBA BDBCF
236,DBFBD FCAEB CBBCF EEECA EDACE
237,CFEBB EAEBE CCBDF DCFEA ACCEF
238,EEDAB BAEDF DBAEE EEEBA CBDBF
239,FAEDC ABCEF CBAEF FECBA BDFCC
240,CCECC ADECF EFBBB DCFAD DEACD
241,BEDBE AEBFD DABEF CECBD ADEDC
242,BBFEB BBBEF FFCAB FEDBA EABEE
243,ACDEF FECAA ADFEB CABEF EDEDA
244,EDEBA ABDFE FDBBC ABEDF FBBFB
245,CFECA AACEF FBABF EEDBA ABDEF
246,FCBCC DBFDB ACFEC BACEF EEDAB
247,EEDAB CABFE FECAC CDACF CEBFA
248,CFEBA BACEF FCBBF EEEBA ABDEF
249,DAEDE DACFE DABDF DCAEE EADFB
250,DFEBA AADEF FECAC EFDBA ABDFE
251,ADEED FEBAC ABCFF FEBAC ADDED
252,FEDBA ABDEF ECACE FEDBA ABCEF
253,FDBBB ABDFE DAAEF ABFEC BBDCF
254,FDDBA BABEF CBAFE FEBBB ABDFE
255,FECBA ABBEF ECAEE EEEBA BBBDF
256,DFEBA AACEF FCBAD EEDBA ABDEF
257,FEDBA BBCEF EDFAB FEDBA ABCEF
258,BBCFE DFDCA ABEFD BADEF EEEAA
259,EFDBA ECABF EEEAA FEDBA ABCDF
260,ACEED FEBAC ABEFE DBADF DEEDA
261,FEDBA BABEF ECAEE FEDBA ABCEF
262,EEDBA BBBEF DBBEE FEDBA ABCEF
263,ABDDE ACFCE CFFBA EBDCC EBEDB
264,EEDBA ABCEF EBEAD FECBA ABDEF
265,FECBA ABDEF EDFAB FEDBA BBCEF
266,CFEBA AACEF FCBBE FEDBA ABDEF
267,ACEED FDABE DEFBA DBADF EEECA
268,FFDBA BBBEF CACFE FEDBA BBCEF
269,EEEBA ABCEF EBECB FEDBA ABDFF
270,FFDBA BACEF DBFCB FEBAC ABDFF
271,EFDBA CBADF DBAFE FEDBA ABCEF
272,FEDBA ABDFF EADDC FEEBA ABCEF
273,DFEBA AACEF FCABE FEDBA ABDEF
274,FEDBA ABCEF DEEAC FEEBA ABDFE
275,EEDBA AACEF ECAEE FECBA ABDEF
276,FECBA ABCEF FCBEA FDCBB CEDAE
277,EEDAB EFDAA ACFEC FCACE ABDEE
278,ACEEE FFDBA BBBDF FECAB CDEEA
279,FEDBA ABCEF FAEDB FEDAA BBBDF
280,FBCCC ACCDF DCADF FEDCA EDBAD
281,FECBB ABDEF EABED FDCBA BBBDF
282,FFCBA ABCEF EAAED FECBA ABCEF
283,CBCDE FCABE ADFEB EBACF CCEEB
284,ACEEE FECAB ACFEB EBACF DEEDA
285,BBBFE CEEDA CEFCA ABEFC EFCAC
286,FDCCA ABDEF FBABE FEDBA BBBDF
287,AEEED FEBAC BBBEF FECAB ADEEB
288,FEBAB ABCEF EBAFE FECAA BACEF
289,DABDF FEBBB ACBFF FECBA FEDBA
290,ACEEE FDAAE DEEBA DBADF CEEDA
291,DFEBA AACEF FDBAD FEDBA ABDEF
292,BFECB DBADF EFDBA BABEF EEECA
293,FECBA ABDEF ECACF FEDBA ABDEF
294,BBAFF EFDBA DFEBA ABDEF FFBBA
295,FADBE CBACF AEEBE FEDBA BCBDF
296,EFDBA ABCEF DEFBA FEDBA ABDEF
297,ACEBE BDFBC ABDFE EDABF CCFCB
298,EBBED CEADF ABEDF FECBA CECBE
299,ACEEE FEBBB ACFEC DBBCF EEECA
300,FDCAB ACCEF ECAED FECBA ACEFC
301,FECBB FEBAC BEFCA BABEF FDDBB
302,DFEBA AACEF FCBAE EEDBA ABDEF
303,EFDAA ECABF DCFBA FEBBB AADFF
304,DFEBA CBADF EBDCC FECBA ABDEF
305,AEFDC FBACF EEEAA FBBBF ACEED
306,FDCBB BACFE AEDCE FECCA CBBFE
307,FECAB FECBA ABEFD BABEF ECECA
308,FEDAA AACFF CBAEF FECAA ABDEF
309,FEDBA ABCEF EDEAE FEDBA AACEF
310,ADEEC FEDAA ABDFE FCACD BADFE
311,DFDBA ADFEB ADFEB ABDEF BBBEF
312,FECBA ACCEF EFBAC EFDBA BBEDF
313,EFDBA ABCEF ECEAD FFDBA ABCEF
314,FBBCD CEFDA ABDFE EEECA BBDCF
315,CBFDB EABFE EFDAA CEFCA BFDBE
316,CBAEF CDFDA BEFCA ADEEC EFCAB
317,FEDBA AACEF FBEBC EEDBA ABDEF
318,FEDBA BBCEF DACEE FEDBA ABCEF
319,EEDBA ABCEF BDFAC EEECA BACEF
320,FEDAA ABCEF DFBAD EEDBA AACEF
321,FEDAA ABCEF EBFCB FEDBA ABDEF
322,DFEBA AADEF FCBBD FEDBA ABDEF
323,DBFEA AEFCC EFEAA CFCAE CAEFB
324,FABDE BBBEF ECABF FEDBA DDDAD
325,ADFDB FBADD DEEBA CADFD FBBDB
326,CECEA AFCBD DAAEF FDEBA ECAEB
327,BEDFB FCBCC CABEF FDDCA FAECC
328,FBACD BDEEA ABEFC ABDFE FEBAD
329,FCBBD ABCEF BBBEF FECBA BEDDD
330,BDEBE CCFBC BACFF FDEAB EBCFA
331,EABDF EEECA CAEFC ACDEE FECAB
332,EAAEE DEEDA ADFDB ABDEF FEBAC
333,DFDBB ACCFE FEBBC BEBCE AEAEF
334,ADEED FEBBB ABCFF FDABE BCFDB
335,CCADF DCEDA CABFF ACFDD FDBCB
336,CACFE EEECA ACEFC BACEF FDEBA
337,FDBBB ABCEF FDBCB FECAB DCCBE
338,EABEE ADFEB EBADE ACEED FDAAE
339,FECBB ABDFE BABEF FECAB CDDBE
340,FBACE EEEBA CEFBA ACEEE FECAC
341,EAADF EEDCA AADFD ABEFE FCBAE
342,EABDF EEECA ACEFC ABEEE FECAB
343,EAADF BDCEC ACDCF FEDBA EEBAE
344,FDBBB ABCEF DCBBF EFEBA CBBCF
345,FCBBD DEEDA ABFFC ACEEE FEBAE
346,ACEEE FEDBA ABEFD DABDF DEECA
347,ABCFF EEEBA ACFEC AADEF EFDBA
348,BADFE EEECA ABDFE EABEF DEEBA
349,ACEEE FECAB CEFBA BACEF EEECA
350,FBACE EEECA ADFDB ADEDE FECAB
351,FBBDC EEECA CEFBA ABDEF FECAB
352,DABEF FEEBA BEFCA AADEF FECBA
353,CFEBA AACEF FDBAC FFDBA ABDEF
354,DFEBA AACEF FDBAD EFDBA ABDEF
355,FBABD DEECA ABDFE ABEEE FEBAE
356,EFDAB EFEBA ACFEC DABDF BBBEF
357,FDBAD DEECA ADFDB ADEEE EDBAF
358,ABDEF FEBAB ABEFD DABDF FCBBD
359,ACEEE FDAAE BDFDB EBADF EDEDA
360,DFEBA AACEF FCBBD FEDBA ABDEF
361,ACEEE FEBAD BCFDC FCACF ACEFB
362,BADFE BCFEB FDCBB DFBBC EDFAB
363,BACFF EEECA ABEFD AAEEE EBDBD
364,FCABD DEECA ACEFC AEEDD EDCAE
365,FADCD BCBCF BFDAD FECBA EEBAE
366,CABEF EEDCA ABEFD BADFE EFDAC
367,CABEF EEDCA ABEFD BADFF EEDAB
368,FCBBD DEEDA BEFCA ACEEE FECAB
369,ABCEF EEDCA ABCEF FEBAB EDFCA
370,BECDC BCDCE CDCDD EBEDA DBECD
371,ACEEE FEBAC ACFDB DBADF BEEEA
372,AEFBD ACFDD CBDFC FECBA BDDFB
373,ADDFC FDCBB BBBFF FDBDB ADCFD
374,CFECA BACEF FCBBE EEEBA ABDEF
375,AEBED BFADD BBBEF EEDDA EADEA
376,EBADF EEDDA ABEFD BADEF FECAC
377,FDDAB ABDEF CBADF FECBA ABEFE
378,FDBBC BDFDA CFEAC ADFEB ECCAE
379,CBFEA DDBBF EFDBA AADEF EEEBA
380,DABEF EEDBA ACFEB ABEEF EEDAB
381,FDDBA AADEF CBAEF FEDBA ABEEE
382,FABCF DEEDA BACFE ACEED FEBAD
383,FBACE EEEBA ADFEB ABEEF EEEBA
384,FECBA ABEFD BACFE CADEE BCCBF
385,CEEAC EAEEB DCADE DDFAC CEBCC
386,BDBFD ABFEC BBBFF FDDDA AECEE
387,BCFCC FDACD ABFFC DFDAC FCAEC
388,AADEF FFDAA ACFEC BADFE BABEF
389,FCABD BBEFB CEFBA ABDEE FDBAC
390,EABDF EEECA ADFEB ACEEE FECAB
391,FECBA ABDFF DCACF FEDBA ABDEF
392,ABCFE EFDBA ACEFC DABEF EEEBA
393,ACEBF EAEEB ABEFD DCEEA DECFA
394,FBADF CEEDA BAEFC ABEEE FECAB
395,AADEF FDABD CEFBA EBACF EEEBA
396,FDBBB DEECA ADFDB ACEEE DCBBF
397,FACDE DEECA ADFDA ABDEF FEBAC
398,CFEBA AACEF FCBAE EEDBA ABDEF
399,BDDAF EBFCB BACFE EDBAE DBFCB
400,CFEBA AACEF FCBBE EEDBA ABDEF
401,CFEBA AACEF FCBBE EEDBA ABDEF
402,FCBCC ABCEF DECAE FFDBA ABCDF
403,FEDBA ABCEF FFBAC EFEBA ABCEF
404,FECAB EFBAD DEFBA CABEF FDBBD
405,FDDBA ABDEF ECAED FBBBF BDFDA
406,ACEEE FECAB ACFEB DAADF DEEDA
407,ACEEE FEDAA ABEFD FBADE CDEEA
408,ACDFD DFBBD ABDFE FCDAC EDCDA
409,ABDFE EFDBA ACFEC BACEF EEEBA
410,FDCBB BEEEA DFEAA AEEDD DBBCE
411,EEEAB BACEF DBAEF FEDBA ABDEE
412,FBEDB BADFE DBAEF EABEE ADDED
413,BBBDF FEAAD AEFDA DBADF FEDBA
414,FDBAC ABCEF FDABE FEBBA ABDEE
415,FDCAB ABCEF ECABF FEDBA ABDEF
416,BCBCF FEBAC ABDFE FDAAE EEDAB
417,FCBCB ABDEF BCBCF EEEBA DBBDF
418,BBCDF FEBAB ABBFF EDAAE FECAA
419,BCBCF FEBAC BCFDB ECACF FDBBC
420,FCABE ABCEF FEABD FEDBA EDBAE
421,ADBDF FECAB ABCFE ECABF FECAB
422,FCBBC BEEEA ABFEB CEFCA ABDDF
423,FCBBC BBCEF BDBBF FEDBA BDCCF
424,ABDEF FEBAD BDFCA ECACF BDEEA
425,BDBBF FEBAC ABCFF ECABF FECAA
426,EDAAF FEBAC ABEED DBADF FECBA
427,AFDBD EBADF FEEAA ECABF FEDBA
428,FCDCA FDDAC EFCAB CFFCA BACEF
429,FCCBB ABDEF FEAAD FCBCC BBCDF
430,FCCCA FECAB DFEAA AEFEB ABEEE
431,DFDCA AECED ECDAC CFBDC ACDEE
432,DFEBA AADEF FDBAC FEDBA ABDFF
433,FDCBB DEECA CEFBA CEFCA BBBDF
434,AEECC FDABE CACEF FEBAC BACEF
435,FCEBA ABCEF EFBAC FEDBA ABDEF
436,ABEEE EFDBA ABDFE BACEF FFDBA
437,AEEDC FEDBA BEFCA ACEED EBAED
438,CFEBA AACEF FCABE EEDBA ABDEF
439,BBFBE FEACB ABCFF FEDAA AEEEC
440,FBDCB ABEEE BBBEF EFEBA ECCCC
441,FCEBA FEDAB EFDAB AEFDB BADFD
442,ABDEF FCACE EFDAA ECACF EEEBA
443,BCDFB CFBCD AACFF FEBAC DAEFA
444,ADEEC FCABE BACFF FDAAD DFCEA
445,BBBCF FEBAB EFDAA DBADF FEDBA
446,BBBEF FEDBA BEFCA ABDFE EEEAA
447,ADCDF FEAAD ABEED EDABF FDCBA
448,ABEEE FDABD ABCFF FEBAD DEECA
449,FACCC ABDFE DACFD AADFF EDCAE
450,BBBEF EDFBB DFEBA ABDFE EEEAA
451,DFEBA AACEF FDBAD EFDBA ABDEF
452,ACEEE FEBAC BDFCA CABEF EEECA
453,ACEEE FEBAC ABEFD ECADF DEEDA
454,FEDAA ABCEF CBAEF FECAB CDDBE
455,FCBBD FECAB EFCAB AEFDB CCEBD
456,FDCBB ABDEF FEBAD FECAB ACEEE
457,FCBBD ABDFE ACDDF FEDBA CDFBB
458,ABCFE FEDAB ACFEC CABEF EEEBA
459,ACEEE FDABD ABEEE FDAAE CEEDA
460,DBBCF FFCAB ACFEC CABEF FECBA
461,FBCCC ACEEE DAAEF FABDD BBDCF
462,BBBFF CFDCA ACEFC ACDFD EFCAB
463,ABDEF FECAB ABCFF FEBAD EEEBA
464,ABDEF FDABD ABEED DCACF FEDBA
465,ABDEF FCACE FEDAA ECACF FEDAA
466,BACFE DFDBA DFEBA ABEFD EFBCA
467,BBBDF FECAB ABEFD ECACF FCABD
468,BBBDF FDABE EFDAA BABEF FECBA
469,ABDEF FEBAB ACFEC EBACF FDDBA
470,ABDEF FEBAC ABBFF FDAAE FEDBA
471,CFEBB FFCAB BBBEF FECAB DBADF
472,FDABD FFCAB ACFEB CABEF FCBAD
473,FEBAC ABDEF FBBDC FECBA EDBAE
474,BACFE EEDBA DFEBA ACDEE EEEBA
475,BBFBE EAADF CABEF ECABF DADFB
476,ECEDA AACEF EFBAD EEECA ABCEF
477,FECAB DEFBA ABDFE FCBCB BBBDF
478,BBCFE EFCBB EFDBA ACDFE EEEAA
479,ADEEE FEDBA ABCEF FEBAC CDFDA
480,EECDA FBBED CCBBF FEDBA DADDE
481,ABDFD FECAC EFEBA ABDFE EFDAA
482,FBBBC ABDEF FDABD FEEBA EDCBC
483,FCABD ABDEF DFDAB EEEBA EDBAE
484,ACDDF BEBBE CEFBA CAEBF BEECB
485,DBDEB BACEF BBBEF FECBA ADFBD
486,ACEEE FEDBA ABEFE DABDF EEECA
487,EEDCA ADCDF EBAED EFDBA ACBEE
488,FDBBB ABDEF DBADF FECAA BACEF
489,EEBDA BBCDF FCADD CFDAC DACDF
490,FBBCD ABCEF FECBA FCABE FEEBA
491,ACEEE FECAA ABDFE EBADF DDEDA
492,BEEBC CAFCC DCACF DEEBA BDAEF
493,CBFEB DACFD BEFCA DDACF ACFCD
494,DDEBB EEDBA ABDFE FBBCD BBBEF
495,CEEAC CBAEF EEADE FBECB ABEEE
496,ABCFE DFDCA ADFDB ACDFC EEADB
497,EEDBA ADDDF FBDAE ECEDA BCAEF
498,ABDFE FECAB ABEFD EBADF EEEBA
499,EDECA BBBEF CDDAE FEDBA ABDEE
500,FFCAB BBBCF EFDBA AACEF EBCEC
501,BBECE BFCBE ABDFD DDCAF CBFDC
502,EEEBA BBBFF EABFD CBBCF EEDAB
503,AEEED FEBAC ABCFF FDAAE DEEDA
504,BEFCA FEBAD ACFEC EBADF DABEE
505,ADEED FCABE DDFBA FEBAC ADEEB
506,FBCBB ABCEF CCAEE FEBAB BDFBC
507,EACED CBBDF CADEF FECBA EFDAB
508,DDDAD FDBBC FDABE AEFBC DACEF
509,CECBE ADECE DBFDB FEBAC ABEDE
510,ACEEE FFDBA BDFDA ABDEF EDFDA
511,DFEBA AACEF FCBBD FEDBA ABDEF
512,FDBAC ABDFE DEDAC EFEBA EDDCB
513,CCEDB ECAED ABDFE FDBEB EBFCB
514,FDCBB ACEEC ACFEC BADEF ACFDC
515,EFDAA ABCFE EEBAE FCBBD DEADE
516,EECBB DFDAB FCADC EFCAB AAEEF
517,FCBBB ABDEF FFDAB BACEF EEEBA
518,FCCBB ACEFC CACFE AADEF CCDBF
519,AEEDC FEBAD ABEFE FCABE ABEFD
520,DFEBA AACEF FCBBE FEDBA ABDEF
521,DFEBA AACEF FCBBD FEDBA ABDEF
522,CEEAD EACDE EBAFD EFCBB DACEE
523,BBAEF CEECA BEFCA ABEFD EFDAB
524,DEECA ABEDF EACFC DFBBD ADBEE
525,DFCDA EDABE CDFAC FECBA BDAEF
