,0
34,DDDDBA DDDCAA DDBCDA BBCADC DDADAB AACADD AACACD AAABDD AACADD AAAADD BBADBC DDCCCA DDBCAA BCDDCA DDDDAA DDDDAB CDDDAA DDCDAA AABACD BCDADA DDDDAA BBADAD ABDADA CCADAC AAAADD
35,DDDAAC CCDDAA AAACDD CDDDAA BBCDCA CCDAAD BCCDCA ABBDDA DDDDAA AAAADD AAAADD AAAADD CDDDAA DDDDAA DDDDAA DDDDAA AAAADD DDDAAD ABDAAD CDDDAA AAAADD BAAACD DDDDAA DDDBAB CDDDAA
36,DDDDAA DDDCAA DDBDAA CCDAAD DDBDAC DDCADC AAADBD AADDAB AABADD AAADDB CBADDA DDDBAA AAABDD AAAADD AAADDD DDDDAA DDCCDA DDDAAC DDAADB ABADAB DDBAAC DDCDAA DDDAAB CCDADB AAAADD
37,AAAADD CBCADC DDDDAB DDDDAB AAADDD CCDDCA DDDDAA BBAABD AAAADD AAAADD DDDDAA DDCDAA BAAACD DDABAC AAABDD DDDBDA DDDDAA DDDDAA DDBAAD AAAADD AABBDD BBDAAD AADADC BBDBDA DCADBA
38,DDDCAB AAADDB BBAADD AAAADC DCCACD DDCAAD DDDDAA DDCAAD DDCDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAC AABADD AAADDC AAADDB DDDAAC CCDDAA AAAADD DDDCAA AAAADD DDDAAB
39,AAABCD AABCCD AAAADC DDABDA DDDDAA CCADDA DDDDAA DDDDAA AAAADD AAAADD AAACDD AABADD AAAADD DDDDAA DDDBAA DDDDAA DDDDAA DDDAAD AAAADD AAACDD AAADCC CDDDAC BBBDDA DDBDCA DDDDAA
40,BCDBDA CBAADD DDCDAA CCADBA DDACDA CCBADC BBBDBA CCADDA DDDCAA BBAADD AAAADD CCDDAA DDDDAA BAAADD AAABDD AAAADD AABADD DDCDAA DDBDAA BBDADA DDBDAA DDADAC AAAADD CCADDA DDDDAC
41,CCAABD DDDABA DCADAB BAADDB AABDCA CDDCAA CCBAAD AAACDD AAAADD AACDBD DDDDAB DDAADA DDDDAA AADDAC AABDDB DDCDAA DDCCDA DDDDAA DDADAC BBAADD DCAACD ABBBDA AAAADD DDDACA BBADAC
42,AAAADD DDDADA BBAADD DDDDAA AAABDD DDDDAA AAAADD AAABDD DDDDAA DDDDAA AAAADD CCDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAABDD AAAACD ABBDDA AAABDD AABDDB AAAADD AABDCC
43,AAAADD AAAADD AABADD DDADAD DDADAA DDCDAA DDABDA DDDDAA BBAADD AAABDD AAAADD AAAADD AAAACD DDDCAA DDCDBA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAACDD BBAADC BCDABB CDDDAA DDDDAA
44,BBCDAD DDBDAA DDDDAA DDDBAD DDCDAA ABDCDA DDBAAD DDDDAA AAAADD AAADDC AADDAD AAAADD BBCDCA DDDCAA AAAADD AAAACD AABABD BAAACD AAADDB AACADD DDCAAB DDDAAC DCBDAD BCDAAD BBAADB
45,AAABDD AAABDC DDDDAA AAAADD DDDDAA DDDBAC AACDDB BBAADD AACDDA DDDCAC AACDDA BBBBDA BBBDDA DDADAA DDDBAD DDDCAA AAAADD AAACDC DDDDAA BBAACD AAAADD DDDDAA AAAADD AAAADD DDDAAB
46,AAADDD AAADDC AABDDB DDDCAB AAADDC DDDDAA CCCAAD AACDDB DDDBAC AAABDD AAABDD BCDDAD CCDDAA DDCDAA DDCDAA AAACDC DDDDAA AAAADD DDDDAA BAAADD AAABDD DDDDAA AAAADD DDDDAA BBBDDA
47,AAAADD AADDDC BCDADA DDDCAA DDDBAA BCDDBA DDDCBA BBADAD AAAADD AABBDD CCAAAD AABCDA DDBCAB AAABDD AACADD CCDBDA CCDADB DDDADA DDCDAA DDABDA DDCAAB CCDADD AAADDD DDAADA DDADAB
48,DDDDAA BBAADC CCBABD AAAADD DDDCAA AAADDA BAAADD BCDDBA DDDACB DDCAAD DDDDAA AAAADD AAAADD AAACDC DDDDAA DDDDAA AAAADD CCDDAA AABADD DDDDAA AAADCB AAADDA DDDDAA AAABDB AAADDC
49,AAABDD DDDDAA DDDDAA BBBADD BBAADD AAABDD DDBDAA DDCDAA DDDBAB AAAADD AABADD AAAADD AAAADD DDDCAA DDCDAA DDDDAA DDDDAA AAAADD AAAADD AABADD DCADDA DDADAB CDDACA DDAADB AAAADD
50,AAAADD AADCBD AAAADD AACDDB AAADDC BBADAB DDDDAA DDDCAA AAAADD AAABDD AAABDD AAAADD CCDDAA DDDCAA DDCDBA DDDDAA DDDDAA AAAADD AAAADD AABADC DDBBDA DDBDAB DDDBDA DDDDAA AADCDB
51,AAADAD CCAADC DDDDAA ABCDDA DDDDAB AAAADD DDDCAA AAABDD AAADDC CCDDAA AAAADD DDDDAA AAAADD ABDDBA DDDCAB AAADDC DDDCAB AABADC BBAADD DDDDAA CBAACD AAABDD DDDCAB AAABDD AAABDB
52,AAAADD DDCACA DDDDAA DDDCAA DDCDAA AAADDC AABBDC AAAADD AABCDD AABBDC DCAABD AAACDD CCDDBA DDDCAA CCCCAD ABCDCA DDDCAA CCBAAD AAABDD AAAADD DCCDAD AAAADD BAAADD AAAADD DDCDCA
53,AAAADD DDCDAB CBAADB AAADCD AABBDD AADADB DDDCBA DDDDAA DDDAAA AAAADD AAAADD AAAADD AAAACD AABDDC DDDCAA DDDDAA DDDDAA DDBAAC AAABDD AAAADD ABDDAA DDDACA DDDCAA DDDACA AADADD
54,CCDDAA DCBDAA DDDBCA CCBDAD DCAADD AAABBD AAAADD AAAABD AACDCD BBACDB DDCDAA DDDCAA DDCCAA AAAADD DDDAAA AABCDC DDCDAA DDDBCA DDBABB DCBDDA AADADD BBAADD AAADAD CCABDA CBADAD
55,DDDDAC BCDDAA BCDDBA DDCDAB AAAADD DDDAAD DDDDAA CCAADC AAAADD DDDDAA BBADAA AAAADC DDDAAA AAAADD DDDDAA AAACDC BBBDAB AAAADD BBBDDA DDDCAA AAAADD CDDDAA DDCAAB AAAADD DDDDAA
56,AAAADD AAADDD BBBAAD DDAACD AAADDB DDDBAB DDCADC DDBDAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AABACD AADABD CDDDAA DDDACC DCAABD DDADBA DDDCAA
57,CCCADC DDDACC CCAADD DDDDAA AAAADD DDDDBA CCBDCA AABCDD DDDDAA AAAADD CCDDBA DDDDAB DDDCAA CCDDCA AAAADD DDDDAB AAAADD DDDDAA DDDDAA DCBAAD CCDDAC DDDDAA AAAADD DDDAAD DDAADB
58,AABCDC CCBAAD CDDDBA DDDCAB AAAADD DDDDAA DDDDAA AAAADD AAADDC DDDDAA BAADAD AAAADD CDDDAA DDDCAA DDDDAB AAAADD AAAADD DDDDAA DDDDAA DDBAAD AAAADD AAAADD DDDDAA AAAADD CCDDAA
59,BBBADD AAAADD AAABDC AABDBB AACADD DDADCA DDAADA DDCDAA BAAADD AAAADD AAAADD AAAADD CCCDCA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAADBD AAAADD CCDAAD DDAADB BBDDAB CCCDDA DDDDAA
60,DDDCBA DDDCAB AAABDD DDDDAA CCDADD AACADD AABADC DDCDBA DDDDAA AAAADD AAAADD AAAADD CCCDBA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADB AADBDC DDDBAB DDDCAA DDDDAA DDCCAB AAAADD
61,AAAADD AAACDD AAADDC CCDBBA DDCDAA DCAADB DDBDCA DDDDAA CBBACD AAAADD AAABDD AAAADD AAADDB DDDDAA CDDDBA DDDDAA DDDDAA AAAADD AAAADD AAAADD BCDAAD DCABDA AAAADD CCCDDA DDDDAA
62,AAAADD DDDCAA CCDDBA AABABD AAAADD BCDDBA DDDDAA DDBBAB AAAADD AAAADD CCDDCA DDBDAB AAAACD DDCDAA AAACDD DDDDAA DDDDAA DDDCAA AAAADD AAAADD DDDDAA CCCADA AAACCD AAAADD BBDDDA
63,AAAADD DDCDAA DDDDAA DDDCAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADC DDDDAA DDDDAA BBAADD BBAADD AAAADD AAABDD DDCDDA DDDDAA DDDDAA DDDCAA AABCDD AAAADD AAAADD AAABDD CCCDCA
64,AAAADD CDDDAA AAABDD DDCDAD DDCDAA AAACDD DDDDAB DDDAAA AAAADD AABACD AAADDD AAAADD ABBDDA DDDCAA DDCDAA DDDDAA DDDDAA DDCAAD AACADD AABCDC DDBBAC AACADA AAAADD AAAADD AABDBA
65,AAABCD AACADD AACABD ABDDDA DCBADB AAAADC DDDDAB DDDBAA DDDDAA AAAADD AAABDD AAAADD AAAADD DDDCAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AAADDB AAAADD AAADAC DDAACC DDCDAA DDDDCA
66,AAAADD AADDAB AAAADD BBDABD ABADDA DDCDAA DDDDAA DDCDAA AAAADD AAAADD AAADDD AAABDD DDDDAA DDDCAA BCDADB DDDDAA DDDDAA AAAADD AAAADD AAAADD AACADD DDDDAA DDDCBA DDDDAA ABCDDA
67,DDDADA BCDDAA DDDDAA ABDDCA AAADDB BBAACD ABDDBA BBCADD AAAADD DDDDAA AABDDA DDDDAA AAAADD DDDCAA BAAADD BBDDCA DDCDAA AAAADD DDDDAA AAAADD DDDDAA BAABCD AABDDA CCAABD DDDDAA
68,DDDDAA DDDDAA AAACCD AAADCD AAAADD AACCCD DDDDAC CDDDAA DDDDAA DDDDAA DCAACD AAAADD AAAADC DDDDAA DDDDAA BBAADD AAAADD AAABDD AAABDC AAADDA DDDDBA DDBDDA DDDBAA DDCCAB AAABDD
69,DDDDAB BBDDAA CCDDAA CDDDAA ABDDCA DCBACD AAABDC DDDAAC AAAADC DDDABC BCDDBA CCDDAA BCDDBA CCCABD BCDDAA CCDAAD AABDDA DDCDAB AAAADD DDDDAA AAAADD DDDDAA AAAADD DDDDAA AAABDB
70,CDDDBA DDDDAA CDDDAA CCDAAD BBBAAD DDCBAD DDDDAD CCCAAD DDCADA AADCDB DDBDBA DDBDAA DDDDAA AABADD DDDDAA CBAADD AAAADD DDCDAA CCCDBA DDDBAA DCAACD DDBABB DDBBCA DDDAAC AAABDD
71,BBDDDA DCAAAD AADADC DDDDAA DDDAAA DDDDAA BBBADD AAAADD AAAADD BBAADD DCAABD CDDDAA DDDDAA AAAADD AAACCD AAABDC DDDAAA CCDBCA DDDABA DDDADA DDBCAB AABBDD AABDAD AAAADD AAAADD
72,AABADD DDDBAA DDDDAA DDDAAA DDDADA AABADD AAAADD AAAADD AAABDD AABCBD DDCDAA BBAADD CCDDAA DDDDAB AAACDD AAAADD DDDADA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAABDD AABADD DDCACB
73,DDCDAA DDDDAA AAAADC AAADDB BBDAAD AAABBD AABACD CCAAAD AAADDA DDDDAA DDDDAA AAAADD AAAADD AAADDC DDDDAA DDDDAA BBBAAD AAAADD DDDDAA ABDAAC DDDBAB AABBDD CCDACD ABADAB AAAADD
74,AAABDD DDDDAA CCDDAA BBBADC DDDAAB ABDABB AADADD AABADD AAAADD AAABDD AAABDD AAAADD DDDDAA AAAADD AABBDD AABADD CCDAAC DDDDAA DDBDAA DDCBCA DDCCDA DDCADA BBADAD AABADD AAABDD
75,BAAADD DDDABD DDDAAD DDDABB DDDBAA CCBAAD AACDCD DCAAAD AABACD AAAADD DDDDAA DDDDAA BBAADD ABDDCA DDDAAD AAACDD BBBDDA DDDCAA DCBAAD DDDDAD AAAADD DDDDAA AAAADD BBAADD DDACDA
76,AABADD DDDADC DDDBAC DDDDAA DDDDAA AAACDD DDDDAA AAAADD DDDDAA AAAADD AABDDB DDDDAA CCAABD AAAADD DDDDAA AAAADD AAABDC DDDBAB AAAADD DDDAAB AACBDB AAABDD DDDAAC AACDDA BCDAAD
77,DDDDAA DDDAAA AADADB DCAACD DDCDAA CCCAAD AAAADD AACCDC DDDDAA DDDDAB AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD BBAADD BBAADC DCAAAD DDADAC DDDDAA AAAADD
78,AADBDB DDADAA BCDBDA DDDAAA DDDDAA DDADCA AADCCD AAAADD AAAADD AAADCD CCDDAD DDDDAA DDDAAA AAABDD AABADD AACCAD AADDCC DDDCAA DDDBCA DDDADA DDDAAD AAAADD AABADC BBAADD AAAADD
79,AAAADD DDBABA ABDACD AACADD AAACDD AAADCC DDDDAA DDDDAA BBAABD AAAADD AAACDD AAAADD AAAADD DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AABBCD DDDDAA DDDADA BBDAAD CCDDAD AAABDD
80,AAAACD AABBCD BAAADC CDDDAA BCDDCA DDDDAA DDDBAB DDDDAA BBAACD AAAADD AABADD AAABDD AAAADD DDDDAA DDDBBA DDDDAA DDDDAA DDDAAC AAAADD AACACD AAADDC AADADD DDDACA DDDDAA DDCDAA
81,AAAABD AAACCD AABDCB DDADCA DDCADB CCDDAA BBDDBA DDDCAA BBAACD AAAADD AAABDD AAAADD CDDDAA DDDDAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD CBAADD DDDACB DDDADC AABDBB DDCAAC DDCDAA
82,DDDDAA DDCCAB DDDDAA AAADDB AAAADD AADDBD AABBDD BBADAD AACDAD AAAADD AAABDD DDDDAA DDDCAA AADADD AAADDD DDDCAB CCCDAB AAAADB CCDAAC DDAADA DCAAAD AAADCD DDDADA DDDAAC AABACD
83,AAAADD AABADD AAACBD ABDDAB DCAADD CBAADC DDDABA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADC DDDDAA DDDDAA DDDDAA CCBABD AABBDD AABDAD BCDDAB AAADDB DDDDAA AACDAD DDBCDA DDDDAA
84,AAADCD CCDDAA DDDDAA AABDDB DDCAAD DDDCAA BBBABD AAABDD DDDCAA DDDDAA AAAADD CCDDAA DDCAAC AAAADD CCDDBA DDDDAA CCBDDA AAABDD AAAACD AAADDC DDDAAB AAAADD DDDDAB AAADDB BBDADA
85,AAABDD DDCDBA AAADDC DDCCAA DDCAAD AACDDA DDDBAA CCCBAD BBAACD AAAADD DDDDAA DDDDAA AAAADD DDDCAC AAAADD DDDDAA DDDCAB CBAADD AAAADD DDDDAA AAAADD DDDDAA AAAADD DDDAAC CCDAAD
86,AAAADD DDCDAA BBADDB DDDDAA DDDDAA DCAADA DDDCAA AAAADD AAABDD AABBDD CCCDCA BBAADD AAAACD DDCBAB AAABDA AAAADD CCDADA DDDDAA DDDDAA DDADAA DDBDAA AAAADD AAAACD AAAADD CCADAA
87,AAAADD DDDDAA DDDDAA CDDABA AAABDD AABCDD DDCDCA DDDDAA DDDCAA AAAADD AAABDD AAAADD AAAACD AADDCC DDDDAA DDDDBA DDDDAA DDCCAB AAABDD AAAADD DDDCBA DDDCAA AAABDD AAAADD AAADDD
88,AAAADD DCCADC CBAADD DDDDAA AADDDA BBCDBA BBAABD AAACDD DDDDAA DDDDAB AAAADD DDDDAA CCCAAD AAAADD DDDCAA CCBBAD DDDBAB AAAADD AABADD DDDAAD DDDDAA AAAADD BBDDBA AAADAC DDDADA
89,DDDDAA DDBAAB DDBDBA DDADAB CBADAD DDBBAD AABADD BBAADD AAABDC AACADD DDDDAA DCBABD DDDDAA AAAADD AAADDD AAABDD AABADD DDDDAA DDCDAA CCDDAA BBBDDA CCBADA AAAADC BBADAC AAAADD
90,DDDDAA ABCACD BBAADC CDDCAA CCADAD BBADDA DDDBAC AABADD AABDDC DDDDAA AAAADD AAAADD CDDDAA DDDDAA DDDCAB BBBACD AAAADD AABDAD AADADC AAAACD DDADAB AAADDC CCDDAA DDBDAA AABADD
91,DDDDBA DDDCAA DCAADC BBAADD AAAADD AAAACD AAAADD DDDCAD DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA BBAACD AAAADD AAABDD AAADAD BBDDAA DDCDAA DDDDAA DDDCAA DDDAAB AAAADD
92,AAADDC DDDBAA DDDDAA DDDAAA DDDAAB AAACCD AACCBD AAAADD AAAADD AABADD AABADD DDDAAB AAABDC DDDCAA AABBDD BBABDA DDCBCA DDCBAC DDDCAA AAADDA ABDAAC AAAADD AACDDC AADABD AAABDD
93,AAAABD CCCDAA DDDDAA CCAAAD DDDDAA CCDCBA DDBCBA BCDDCA AAAADD CCDDAA AABAAD AAABDD AABCDA DDDCAA DDBADB DDDADA DCBDAA AABABD AAABDC AAADDD DDDAAC DDDAAD AACADD BBACAD DDBCCA
94,AAAADD AACDCC DDDDAA DDDDAA DDDDAA DDDCAA DDDAAC AAAADD AAAADD AAAADD DDDDAA DDDDAA ABBCDA DCAAAD AAAADD AAABDD BBACDA DDDDAA DDDDAA DDDDAA AACDAD AAAADD AAAADD BBCDAB DDDDAA
95,DDDDAA AAAADD DDCAAD DDAADA DDDDAA AAAADD CCDDAA DCCADC AAAADD DDDCAA AADAAD DDDDAA AAAADD DDDDAA AAABDD DDBDDA AAAADD DDDCAA AAAADD DDDDAA AAAADD ABCDDA DDDAAB AAAADD DDDDAA
96,DDDDAB CCDDAD DDDDAA BCDADA DDAADB DDCABB AAAADD AAADDC CCCDCA AAADBD DDDDAA DDDBAA DDDDAA AAAADD DDDDAA DDDDAA DDDDAA BBAADD CDDACA AABBCD AABADD AACACD AAACDD DDADAA AADCCC
97,AAAADD AAAADD BBAADA AABADD AAAADD CCDDAA DDDDAA DDCBAC AAAADD AAAADD DDDDAA DDDCAA BBBABD DDCBAB AAAADD DDDDCA DDDDAA DDDDAA BBAACD AAAADD AAACDD DDADAC AAADAB DDDAAB CCDDBA
98,CCBAAD CCCDAA CCDDBA AAADDB DDDDAA AAAADD AABDDA AADDBB AAAADD DDDDAA AAAADD DDDDAA CCBAAD AAABDD DDDDAA AAAADD AAADDC DDDDAA DCACDA DDAACB DDDDAB AAAACD CCDDAA ABBDDA BCDDAA
99,DDDDAA BBCDAA AABDAD DCCADC DDDCAA AABADD BAACBD AABADD AAADDD AAAADD DDADCB AABDAC BBAADD BBDDAB DDDDAA AACDAD DDCCDA AAAADD AADADB AAADCD AACBAD DDDDAB AADCDB DDDBBA AABBDD
100,AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAABDD AAADDB DDDDAA DDDDAA BBAADD CCAABD AAAADD AAAADD DDCDCA DDDDAA DDDCAA DDACAB AABBDD AABADD AAAADD AAABDD DDDDBA
