,0
105,ABBBCDEFF FFEDBAABC AABDFFEDB EDCAAACEF FFEDCBBAA
106,ADDCDBCCF FFEBAABCD CDEFFDBAA FECAABDEF EABDBEEFB
107,DFFECABBD EEDFDDCAA AAABDFFEC FFECBAACE ABBBCEEFF
108,BCFFFECAA FCAABCDFF BBDEFECBA ABBBCEFFE BBBBEFFEA
109,AABDEEEEE FFEDCBAAB AABCEFFEC FECAABCEF CEDEEEDBA
110,CEFFECBAA AAABCEFFF FFDBBBACE EFFEDCBAA AABCDEFFE
111,AACDEEEEE FFEDCBAAB AABBCFFFE FFDBAABDE CCDEFEDBA
112,BEFFEDBAA AAABCEFFF FECBABBCE EFEEDCBAA AABCDEEFF
113,DFBBCBBDE FFEDDBBAA ABCEFFDCB DBAABDEFF BABBDDEEF
114,BEBBDBEFE FFEDBAABC ABCEFFDBB DBAABDEFF DADDFFDAC
115,FFCBABCDC AABDEEDEF CBBBABEFF FEEEEBBBA EDDBABBDF
116,FFEEDCAAA ABBBDEEFF EDDBAABEF FFEEDBAAA AABDEEEEE
117,AEFEEECBA FFEDBAABB AAACEFFDD EEFEAADDA BBBBBDEFF
118,EDDCEDACB ABBDEFFEC EDCBAABEF FFEDBBBBA AABBCDEFF
119,CAEEEEBAE EAACFCEEC DEBDDAEEB BEECBCFDA EEEEAACED
120,FFEEDBAAA AABBCEEFF FFECAABDB FFEEDBAAA AACDEFDCE
121,EFFEDCBAA AABDDEEEE CCBACFEDD EEEEECBAA AAABCDEFF
122,AACDEEEEE FFEDCBAAC ABCEFFDBB DBAABDEFF DEEEEEDBA
123,EFCABBBEF FFEDBAABD AACCBEFFE DCBAABDFF FFEDCBAAA
124,CEFFEDBAA BAABCEFFF FFDCBAACE EEFEECBAA AABBDEEFF
125,FFCAABCCD DDEFEDCAA DFFDAAADE BDEFFDBAA ECBACDCBF
126,FFCCECBAA AABBCDEFF CCBBACFFE FFEECBBAA AABDEEDCF
127,CEFEEAADD DBBAABEFF EBAACEFED CEFFECAAA BCBACEEFF
128,BBACCBEFF EEBEFDBBA AABCDFFED BAABEDEFF DEEFECABA
129,FFEDCBABA CDDCAADFF FECABFCBE FFEDBBBBA AAABDEEEF
130,EDBCBACEF FCCBEFDAA FCAACFFDB AACCEFDDE FFFDAABBB
131,FFBACCCBD FFEEDCBAA AABDEFEDC EBAABCEFF BAACDDDEF
132,CEFFEDBAA AAABCEFFF FFDBABACE EFEEDCBAA AABCDEFFE
133,EFFEDBAAA AABBBDEFF FEBBEDABE EEEFECBAA BAABCDEFF
134,AABADFFFE EFEDCAABD DEFFDCBAA AABDDEEFE EFFEDAABA
135,BBBACFFEC BAABDEEFF FFFECBAAB CEFFDAABE FFCABDEBB
136,BDBBEFFCA CBAABDEFF EFFEBAABD FFEDDCBAA AABDEEEDF
137,EFECCBBBB FFFDCBAAB ABCEFFECB CAABCEFFF FDCABBCDF
138,EDBDFBABF ECAACEFEC AAABCDFFF EDCBDFFDA ABDFFDABD
139,EFEDEBBAA CEEFEDAAA AABCEFEDD FDBAABCFF BCABADDFF
140,CEFFEDBAA AAABCEFFF FFDCBAACE EFFEDCAAA AABCDEEFF
141,DBEDBADFE BACFFBBCE EBAACCDEF CDEDEECDA BBECCFFDA
142,CEFFEDBAA AAABDEFFF FFDBABBCE EFFEDCBAA AABCDEFFE
143,EFFEECBAA DCBABDEFF BBDEFFCBA ACCEFFBDC BBAACEFFE
144,DFFEBABBD EFCECABDC BBDEFECBA FFDBAABDF AABCDEFFE
145,BEFFEDBAA AAABCEFFF FECBABACF EFFEDCBAA AABCDEFFF
146,BEFFEDBAA AAABCEFFF FECBABBDF EFFEDCBAA AABCDEFFF
147,CFFEDCBAA DCBBBBDFF DDEFFCAAA ABDCBCEFF BAABCDEFF
148,CBBAADFFF DECDFECAA BAABDFFEE BABCDDFDF EFFDAACBC
149,DBFCAEFCA BFCABFECC EEAABAEEF DCEFCAAEE BBEFBCFDA
150,CBAABEFFE ECCFFDBAA BABCEFFDC AACCDEFDE EFFEBABAB
151,CBFFEEBAB DBABEFEDD FEEEBBAAD DCBEFBACF BADFBBEEF
152,ACCDDDDEF AACCCEEEF DDEFFDBAA CBAABEEFF EEEEDDDAA
153,BCEFEFCBA EECAABCEF BDEFFDBAA AABCEFDEF BBADEFDDC
154,FFEDEBAAA AABBCEFFF FFDBAABEE EFFEDCAAA AABCEEEEE
155,FEEEDCAAA AACDEFFDA AABCDFFED ECAABCEFF ABDFFECBB
156,FDBAACDEE EFEECBDBA FFDBAACDE ABCEFFEDA FFEECBAAD
157,ADFFEDCBA CBBBADEFF CDCBAACFF EFFEDCBAA CAABBDEFF
158,FFDCBBBBB AABBDEFFF FFEEDCBAB FFEDCBAAB CBACDECDF
159,AACDEFEEE FFEDCAABC ABBDFFDCB EECAABDEF CDDEEEDBA
160,FFBBDCDCA BAABCDEFF CCBBABFFF FFEEDBAAA BBEFFDBAD
161,CEFFECBAA AAABDEFFF FFDBBBBCE FFFEDCAAA AABCDEFFE
162,AFDCCBBCF FFFDBAABD AABBDFFEE EECBAACFF FFDCBBBBB
163,ABDBAEFFD BAAEEDDEF EFFFDBAAA DDDEFEBAA CEFEABDEB
164,FFEEDBAAA AABBDEEFF FECBAACFE FFEEDCBAA AABBDDEFF
165,CACEBBFED FDFEAABDD BABCCCDFF CEEDDFDAA CDABCEEED
166,BDCBBBCFF FFECAABDE EEEFFBAAA DCBAACEFF FFEDDBAAB
167,EACFDADEB AEEABFDCE EBEBEBEBC EDBDFBACE BBDFBCFEA
168,BEFFEDBAA BAABCEFFF FECBABBDF EFFEDCBAA AABCDEFFF
169,EBAACDEEF DEEFEDBAA ABDFFECBA AABDEEEEE CABDFFECA
170,BCCFFCADE DBAACFFED BABBBDFFF FEEEDAAAC EFEAADECB
171,EFFEDCAAC DCBABBDFF FECBBABCE FEBAABCDE BBABDEDFF
172,DAABDEEFF BBABBCDFF CDFFDAABC FFEEDBAAA ACEFEEBAC
173,FEBAABCEE DEEEEDCAA AABDFFEDC AACDEEEEE FEDDABABF
174,FDAACEEED ABABCEEFF DDEFDAABE FFEEDCBAA AACDEFDCE
175,EFFECBAAA CBCCAADFF DDEFFCAAB AACCCCFFF BBAACDEFF
176,FEBABBDDD AABDDFEED EECDFEBAA AACDEFFDD EEECBAABF
177,BFFFDCBBA EFECAAADE AABDEFEDD FFECAABCC AABCDFEFE
178,BBCBACFFF DBFFEDDAA ABCEFFDCA BAACEDEFF DEEEFDAAA
179,EFEEDCBAA EFECBACCE FFDBACDCC BDFEBBDEB ABCDCCEFF
180,FEBBBCCCC ABBBCEEFF ABEFCACEF EEFEDCBAA BAABCDEEF
181,FDAACBDDE EEEFEDAAA EFECAAACE ACEFFDBBB EDEEEDBAA
182,BEFFEDBAA FECAAACEF CDEFFDBAA DCBBFFCDA ABABCDFFF
183,ACCEFECAD FEDAAACEF EEFFDBAAB BBCEFFCAB CEFCAEEAB
184,EFFEDBAAA CEFFDAABC AABBCEFFF EDCBAACFF FDBBABBEF
185,FDBAABDFF CEEDBAADF ABCFBCEED EEEEDCBAA FEDCBAACF
186,EFFEDBAAA AAABCEFFF DCBBABEFF FFEEDCBAA AABBCEFEF
187,DABFDACFD AAEEABEEF EEFCCBABE CBEFBAEFA ACECBDFDB
188,AACDEEEEE FFEDCCAAB ABDEFFCBA BAABCDEFF EEEEEDCBA
189,CBFDFEDBA ACECCDFED EFCAECAFD BDFDBCFEA ADEBACFEE
190,DCFEBABEC AADECCDFE CBCBAECFF CDFDBDFCA BEDABEEFA
191,FDAACCEDC DEEFEDBAA EFECAABDF ABDFFFCBC FDBDFECAA
192,FFEEDBAAA AACCCFFEE CAABEFFDB FFEEDCBAA AABBCEEFF
193,AAFDBEEDB EDAABFECD CEBBACFDF CCDFFCAAC DEBACFCCE
194,FFDBBBBBC AABCDEEFF FEDBAADEC EDDEEEDAA DBCCCDBCF
195,EFEEECBAA BBBABDEFF DCADFFCAC FFEDCBBBA AABBCEEFF
196,FDAABCDEF EEEEEDBAA BDEFFDBAA AABCDEFFE FFFEDBAAC
197,CCDAFEECA BFDABFECD FCBCBCBEC CEECCFEAA CEBABEDEE
198,FDAABBDEF ABBEEEEDB FFECAAACE CAACFEEED FEEDBBAAE
199,EFFEDBAAB EFDABAADF CDEFFDBAA AAACEEEFE DBBABEFEF
200,AAACFFEDE FFEEDCBAA BCEFFDBAA AABCDEFFF FFDDDCBAA
201,CCEFDDEAA BEBABFFED FFCEDACBB DDCCFDAAE EABEEABEF
202,CEEEBAEEB ADFCADFEC DFCDADAED CDFFCAAED AACEFCCFB
203,AAEFFDDCB BBBABDEFF EEEFDAACD FFEEDCAAA AAACDEFFE
204,DBEEEBABE BAAEECDEF DEFFBADBA DECBDFDAB EDABFDAED
205,FEBABBBDE AACCDDEFF EDBCCACFE EEFEDBBBA FEDDAAABE
206,DADFBCFDA DEAAFEBDE DCEADEAEC CEDCDFCAB ECAAEDEED
207,FEBAABCDE ABCECDEEE DDDCAADFF EFFEDBAAA EEEEDBAAE
208,CAEEBADFE BBEFEBACE EEBAACEFE EDCEFBABE FCAADEFCB
209,CACECAEFE BABFFCDDF EBBBADDFD CEEDCDEAA CEBABECFD
210,FEABBDECB EEDEEEBAA BDEFFDBAA ABDFEEDDC FCBDECABF
211,AAEEBCFEB CBAAEEEEF EFFFDBAAA BCDFDAADF EEBBDFEAB
212,BAAEFEEDC AABEEEEEE FFFCBBABC DDCCDFFBA CEFBAADEE
213,DBEFDEAAD DAADECDEE ECDBFBBDC CFDCDFCAB FCACFBBFC
214,DCFDADFCA ADCBCDFEE FFFDBBBAB CECBBEFCA BEFCBDFBA
215,FFBBCDCBA AABCDEEEF FFFDBAACD ACEFFEDBA ECBBBCBDF
216,CFDEFDCAA ABABDDEFF FFDBDBAAC EDCBFFBAC EBACFDFDA
217,DAEDBFEBC FBADFBBEE EBACAEDDF CEFDCFEAA EDAAECEFB
218,AABEEEEEE FFFEDBAAA ABDEFECBA BAABCEEFF EEEDEDCAA
219,AACDEEEEE FFEDCBAAB AABBCFFFE FFDBAABDE CCDEFEDBA
220,FDABCDDCB AABBDEFFF FFEBABBDB FFEBBBCBB BCDDEEBBE
221,CAFCBFEBB FDAAEEBCE ECABADFCE DDDBDFCAC FDACFCBFB
222,EFEEECBAA AABBCDEFF EDDBAACEF EEFEDCBAA BBBBBCEFF
223,DBCFDFDAB EEEAABEEB CFCBFCAEC BDFDBBFFA EDAACEFEC
224,DBEFEDAAC DAABDEFEF EFFCCAABC BBCFDAAEF BADFBACFF
225,FECCDBBBC BAABCEEFF EEDCBABFD FFEDCBAAB EEFEDCAAC
226,DCFEDAABF ECABDFECB BDCBBAEFE DCFFBABED BABDEFFEB
227,CBFEFDAAD EBACFEBCD FBBDBBECF CCEFCBCEA ACECABFEF
228,FFAADEDCB BBBABCEFF DEEFDABBB EEEEECBAA BBBBDDCEF
229,AABBBEFFF DFECCAACE DEFFEBBAA AAACCEEFF DEEEFDAAA
230,CBACABEFF CDBEFDCBB DAACEFFDB ABBDEFDCF EEFECABBA
231,BBCEBADFF ECAACEDDF EEFFEBAAA DCBAADFFC AADEDFECE
232,BEFFEDBAA BAABCEFFF FFDBABBCE EEFEECBAA AABCDEFFF
233,BEFFEDBAA AAABDEFFF FFDBBBABC FFFEDBAAA AABCEEFFE
234,DEEEDAACE BACFCCEFD CEDBEABFC CEECBEFBA BECEBADDF
235,FEAACDDDC ABBBCDEFF EEFFCAABB FEEEDCAAA BCDCBDCCF
236,CEBAFEBBF FFDAADEBB CDBABCCFF DFEDEEBAA EDEBAADEE
237,DCFDFEAAC EDABFDBED DBBDBAEFF ECCEFEEBA ABDBCDEFF
238,DEEEDDAAD DAADECDEF EBBCAAFFE FEEEDDAAB EABEDACFE
239,FDAAEDDDC AAABCDEFF DCBBABEFF FFEDCBBAA ABDFFEBAE
240,DABFFDCAD ABCEECCEF EEFDBCAAC ECBDFCAAF CEEEAADED
241,CAEFCABFD ABFDBCFEC CEAACDEDF DBDFCACFB ABEEFBDFA
242,BBBDFFECA BBABBDEFF EFFFBAABB FFEEDCBAA EEAABDEEE
243,AABCDEEEF FFFECBAAA AACEFEECB DBAABDEFF EEDDEEDBA
244,ECCFEDBCA AAACCFEDF FFDCBABCC AAACECDFF FEBABEFBB
245,AEFFEDBBA AAABCEFFF FDBAACBEF EFEEDCBAA AABCDEEFF
246,FFDABBCBD EBAFFEDBB AABDFFEDC BAABCDEFF EEEEDBAAC
247,FDEDEDAAC BDBABEFEE FFFDCAABD CDECAADFF BEFCADFCA
248,BEFFEDBAA BAABCDEFF FECBABBDF EEEEECBAA AABCDEFFF
249,DBABEFCCF ECAACFEDE EBABCBEEF DBCDADEBF FCABDFFBC
250,CFFEECBAA AAABDEFFF FFEDCAABC EFFEDCAAA AABCDFFFE
251,ABCDFEEDE FFEDBAABC AABBBEFFF FFEDBAABC ABDCDEEED
252,FFEEDBBAA AABBDEEFF EECAAADFE FFEEDCAAA AABBCDEFF
253,FFDCBBBBB AAACDEFFE ECBAACFFE BABDFFEDC BBBCDECDF
254,FFDCDCBAA BBABBDFFF DCBAAFFEE FFEDBBABA AAABDFFEF
255,FFEDCBAAA ABBBBCEFF EDCBACFEE EEEEECBAA BBBBBDEFF
256,CEFFEDBAA AAABCEFFF FFDBBBACE EFFEDCBAA AABCDEFFE
257,FFEEDBBAA BBBBCDEFF EECEFCAAC FFEDDBBBA AABBCEEFF
258,BABACEFEF DDFFDCCAA AABCEFFED BAABEDEFF DEEFECABA
259,DFFEECBAA EDCBAABEF EEEFFBAAB FFEEDCAAA BABBCDDFF
260,AACDEFEED FFEDBAABD AABCDFEEE DDBAACEFF DDEEEEDBA
261,EFEEDCBAA BBABBDEFF EDCAADFEE FFEEDCAAA AAABCEEFF
262,EFEEDCBAA BBBABDEFF EDBABFDCF FFFEDCBAA AABBCDEFF
263,AAAEEBEFE CABFFDBEE CDFFFCBAA EECADEBAF EEBBEFCBB
264,EFEEDCBAA AABBCDEFF EEBCEDAAF FFEDDBBAA AAABDEEFF
265,FFEDCBBAA AABCDEEFF EECEFCAAC FFEDDCBAA BBBBCDEFF
266,BEFFEDBAA AAABCEFFF FECBABBCF EFEEDCBAA AABCDEEFF
267,AACEEEEDD FEDBAABDF DEEFFCAAA DCBAACDFF EEEEEDCBA
268,EFFEDBBAA ABBBBCEFF CBAACFFEE FFEEDCAAA BABBCEEEF
269,EFEEEDBAA AABBCDEFF FDABEFBAC FFEEDCBAA AABBDEFFF
270,EFFEDCAAA BAABCEEFF FABDFECAB FFEDBAABC AAABDEFFE
271,DFFEDCBAA CDBAACDFF DDBAADFFE FFEECBBAA BAABCDEFF
272,FFFEDCBAA AAABDEFFF FDAADFDBE EFEEECBAA AABBCDEFF
273,BEFFEDBAA BAABCEFFF FEDBABBCE EFEEDCBAA AABCDEFFF
274,FFEDDCBAA BABBCDEFF EDEFEAABC FFEEECAAA AAACDEFEE
275,EFEEDCAAA AAABCEFFF EEDAACEDE FFEECBAAA AABBDEFFF
276,FFEDDBAAA AABBCDEFF FECBBDFBA FFECCBBBB CDEEDBABF
277,EFEEEBAAC EFFEDBAAA ABBDFFEDC FECAABCEF ABBAEEEFE
278,AACEEEEEE FFFEDBBAA BBBBBCEFF FFEECBAAB CDCEEFDCA
279,FFFEDBAAA AABBCEFFF FDABDFCBC FFEDDBAAA BBBBBDEFF
280,FEBBCBCCC AACCCDEFF EDCBABDFE FFEDDDBAA FEECBCAAF
281,FFECCBBBB AABBDEEFF EDBAAFECD FFECCBBAB BBBBBCDFF
282,EFFEDBAAA AABBCEFFF EEBAAEEDE FFEDCBAAA AABBCDEFF
283,BDCBCAFEF FEDBAABDE ABCEFFDCB EDCAABDFF DBDBEDFCB
284,AACDEEEEE FFEDCBABB ABCDFFDCB FECAABDEF CDEEEEDBA
285,CBBABEFEF DCFEECEBA BDEFFDBAA ABBDEFECC EFFECAACB
286,FFDCCCCAA AABCDEEFF FECBBACEF FFFEDBBAA CBBBBCDEF
287,AAEEEEEDD FFEDBAABC BBBBBDFFF FFFECBAAB ABDEEEEDA
288,FFECBAABB AABBCEFFF EDBAACFED FFEDCBAAA BBAACEEEF
289,EBAACCEEF EFEDBBBAB ABCBBDFFE FFEECBBBA FFEEDBAAB
290,AACDEEEEE FFECAABDE DEEFFCAAA EDBAACEFF CDEEEEDBA
291,BEFFEDBAA AAABCEFFF FFDBBAACE EFFEDCBAA AABCDEEFF
292,AEFEEDCBB CDCAABDFF EFFFDBAAA BBABBDFFF DEEFEDBAA
293,FFEDDCAAA AABCDEEFF EECAAADFF FEEEDBAAA AABBCEEFF
294,BBBBADFFF EEFECDBAB DEFFECBAA ABCCDFDEF FFFDBACBA
295,FDABDBCDE DCBBABDFF ABDFEACDE FEEEDCBAA BCCBCDCEF
296,EFFEDCBAA AABBCDEFF DDEFFCAAA FFEEDCBAA AABBDEEFF
297,ABDCFEAEF DADFFDABC AABCDFFEE EDDDAABEF EABEFBDDA
298,FCABADEDD CDECABDEF AAADECEEF FFFECBBAA BDFCBDBBF
299,AACCEEDEE FFECBBBBC AACDFFECC ECBBBBCFF DEEEEECAA
300,FFDDCBABB AACCCDEFF FECBAAFED FFEDCBBAA AACDEFEEC
301,EFECCCABB FFEDBAABD BCEFFECAA CAAABDEFF FEDDDCAAD
302,CEFFEDBAA BAABCEFFF FEDBBAACE EEFEECBAA AABBDEFFF
303,EFFEDCAAA EDCBAABEF DDCEFEBAB FFECBBBBB AAABDFEFE
304,CFFEEDBAA CCBAACEFF FBBBDEBCD FFEECBAAB AABBDEEFF
305,ABDFEEDDC FECAABCEF EEEEEBAAA FECABBBEF ABBDEEEFC
306,FFCDCBBBA BBAACEFFD ABEEDBDEE FEEECCBBA CCBACEEDF
307,EFFECAABC FFEDCBBAA AABCEFEDC CBAABDEFF FDCEDECAB
308,EFFEDBAAA AAABCEFFF DCBAABFFF FFEECBAAA AABCDEEFF
309,FFEEDBBAA ABBBCDEFF EDDEEAADE FFEEDBBAA AAABCEFFF
310,ABDEFEEDC FFEEDBAAA AABBCFFFE FFDBABCCE BAABCEFFE
311,CFFEECBAA ABDEFFECA ABCEFFDBA AAABDEEFF BABBCCEFF
312,FFEDCBBAA AACCCDEFF FEFEBABCC EEFFEBBAA BAACEDDEF
313,EFFEDBBAA AABBCDEFF EDCEFCABE EFFEDCAAA AABBCDEFF
314,FFBBABCCD BCDEFFDAA AABBDFFDE DEEEEDCAA CABCDDCCF
315,CDBCFFCAB EDAABEFED EEFFEBAAA CCEFFEBAA ACEFDABDE
