,0
42,DFFFDCECAAA BAABDFFFEDC DEEEBAABCEF FFEDDCAABBC AAABCECCFFF
43,AABCDEEEEEE FFEEDCAABBC AAABCEFFEDD FFEDBAABCDF BCDEEEEECAA
44,FFFEDDBAABA FFDCDBAACDD BBCEFFECAAB AABBBCDFEFF DBCABBCDEFF
45,ADCFECACFEB AABCBBEFFEE EEEEEFCBAAA CCCDEFFDBAA CDEBABDFFDC
46,ABBEDFEBAEF FDAACEDCCEF DEEEFFCBAAA EEDBADFFCAC EFEBADFEABB
47,ACEFEEEDCBA CCBAABCCEFF DDFFCAABCDE FFEEEDCBAAA AABBCEFEEFE
48,CBBBBACEFFE DEBCFFECCAA DBAABCDFFFE BAABDDDEFFD EFEFECABBAA
49,FFFECBAABCD EFFFECBAABB AABCCEFFEDD DDCAAABDEFF FFDCCBBABDF
50,AABBBCEFEFF FFFDBAAABDD DEEFFFCBAAA DCBAAACDEFF FFEDDCBBABB
51,DEFEECBECAA AEDAACDFFFD BBCBABEFFED CDCACEEBEFA AADEEBBEEEF
52,BEFFFEDBAAA AAABBBDEFFF DDEFFFDBAAA DDCBAABCEFF AAABCCDEFFF
53,ABBBBCCDEFF FFFEDCBAAAB AABBBCDFFFF FEDCAAABDEF FFFEDCBBAAB
54,FFFEDCBAAAB AAABCDEEFFF FFECBAABFDD FFFEEDBAAAA AABBDEFEEDE
55,CBFFEECAACE EDFEAAADFDB BBBCBBBDFFF CDDDDEEEDAA CEFFCABDECA
56,AABDDEEEEEE FFEEDDCAAAB AABCDEFFDDC DCBAABCDEFF EDEDEEEDCAA
57,EEFEEDDBAAD ECAAAFFEBBE FECBBBBBBEF FEEFFECBAAA CBDBABEDEEE
58,CDCBEFCAADF EDBAABCFFED DDEFFFDBAAA CCDEFFECAAA ABDEFEBBEFB
59,AABCDEEEEEE FFEECBAABCE CDEEFFDBAAA CCBAABCEEFF EDEEEEDDCAA
60,DCBAACEFEEE EEEEEEDBAAA BCDEFFECBAA BAAACDEEFFF FFFFECBAAAC
61,AABDEEEEEED FFEECBAABCD BCDEFFFCBAA EDCAAACDEFF EEEEDEEDBAA
62,ADEDDCAACEF FFEDBAABCDE FECBBCFBACE FFEDCAAABDE DBAAABDEFFF
63,BEFFFEDBBAA BAAABCEEFFF FFDBBABBBDF EFEEEDCBAAA AAABCDEEFFF
64,AEFDCFFBBBA EFEDCAAACDE CDDEFFEBAAA FFDBAAABCEF AABBBDEEFFE
65,AABCDEEEEEE FFFEEDCAAAB AABCDEFFEDC EDCAABCDEFF CEEEEEEDBAA
66,AABBCDEEFFF FFECAAABDEE EEEFFEBAAAA DDCAAABDEFF EFFEEECBAAA
67,ECDCDBAEBEE AADDDCEEFED FFECBCCBBBB DDBABEFDABE FDABDFDACEB
68,FFCAAABCDEF DEEEEEEDCAA AABDEFFECBA AABCDEEEEEE FFEECBBAACE
69,CADEEECEAEC AABEECCEFDD FFEECDBABDC BBEFCABEFDA BEFCACFEACE
70,FFECBBAABDE AACADBFEEFF EEDCBAACEFE EEEEFDCCBAA FFEDCAAABDF
71,FFCBEEEDBAA BAAABCDEFFF EEFEBAABCEE EFFEEDCBAAA AABBCCCDEFF
72,EFFEEDBBAAA AAABBCDEFFF EDDEFFBAACD EFFEEECBAAA BAABBCDEFFF
73,FFBAACCCDCC AABCEDEFFDA DBAABCDFFFE EBAABEFFEDD AAACDCDEDEF
74,FFFCBBBBCBB AAABBCDEFFF DEEFFCAAACC EEFEEECBAAA CBBBBCCCEFF
75,BCFEFCECDAA AACCCCCDEFF FFDCAACEDBB EFFFECBBBAA ACDAADFEFDD
76,DEFEEACEBBA ADCAAEFFDCD EEDBAABEFED CEEFECCDDAA BBBDDABEEFF
77,FFDAADCBCDC DDEEEEEEBAA AABCEFFEDCB BAAABCEEFFF EEEEEDDBAAC
78,EEEEEEDBAAA BBABBCCDFFF EEFDBAABCEF FFEEEDCBAAA AABBBCDEEFF
79,ACCBBBBDEFF FFFEDBAAABC AABCDFFECCB EDCBAABCEFF FFDCBABBBDE
80,AABCDEEEEEE FFFDDBAAACD AAABCDFFEEE FEECBAABDEF CDEEEEEDCAA
81,AABDEEEEEEE FFEECBAABDE DEEFFFCBAAA CBAAACDEFFF EDEEDEEDDAA
82,FFDBBBBBBCC AABCDDDEEEF EFFEDBAABBC FFEECDCBBAA CCBCEECBBCF
83,AABCDEEEEEE FFFEDCBAAAB AABDEFFEDBB BBAABCDEEFF EEEDEEECBAA
84,DFFEEEBDCAA CBAADFFFEDB CDEEBAABEFE ECBBABCDEFF BABCEBBEEFF
85,EFFFDDDBBAA EECBBABBCFF FFDBABCABDF FECBAABCEFD CEDAACEBDFE
86,ADFFEEEDBAA CCBAAABDEFF EDAAABFEEEE EEFFEECBAAA AAABBCDEFFF
87,EFFEDCBAABD EFFFEDBAAAB AABBBBDFFFF FFEDBAABCEF EDBBAABCEFF
88,BDFFEEECAAA BAAACFFFEDC FFFDAABCCCB AACBBCDFFFF CBAACDCEEFF
89,FFECDCBBBAB AABBBBDEFFF FEAACCACDEF EEEEEECBAAA BBBBBCDEEDF
90,FDAACDEFDBB BBBABCEFFEB BCDEFFDCBAA AAABCDEEEFF EDDFEECBAAD
91,FFEBAABACDE AACEFEEEDCA FCABDEFECBA AAABDEEEEFE FFEECBAAABD
92,FFFEDCBAAAA AABBCDEEFFF EFEBCFFBAAB FFFEDCCBAAA BBBBBCCCDFF
93,DEFFEEBABCA FFDCAAABDEE BBCEFFFCBAA BBBBAACFFFF BABABDFEFED
94,ACEFFEECBBA BBAAACDEFFF FEDCCDBAADF EEEFEECBAAA AABBCEFFFEA
95,DBADFEFDDBA ACFECBCDFEC CDFCABFEBCF CBCFFCBBFEA ABDECAADFFD
96,DCEEFFCBBAA AAABDEFFDDE DCBBBAADFFF FFECBBBBBBC AABBDFFEDDD
97,AABCDDDDEFF FFECAAABDEE DCBAAAFEDEF FFFEDBAAACD ACEEEFECBCA
98,EEEEEECDCAA AADFDEDCEED CDDBAABEFFE BDFFFECCBAA BAABEECFEFE
99,FEBBBDEBECB AAABBCDEFFF FFDDCCDEDAA CDCBAACDEFF FFFDCCCCAAB
100,BEFFFEDCBAA AAAABCEEFFF FFECBBBABCE EFFEEDCBAAA AAABCDEEFFE
101,BAACBADFFFF CDFFEDBCBAA BCDEFFECBAA BBAABCDEFFF DDEEEFEBAAA
102,CEFFEDDBAAA CBBBBBBCEFF DDEFFFCAAAA ABDDBBCDEFF BAAABCDEEFF
103,DFFEECACCAA AABEEDCCEFE EDBCFFDBABD DFFDACEEAAC CDDBABEECFE
104,BBAABDFFEED CCCBABBCEFF AAABDECDEFF FFFFECCBAAA FEFDCDDEBAA
105,AABBCCDEEFF FFFEDBBAABC AABCEFFEDCB EEDBAAACDFF FFFEDCBBAAA
106,ADDDCDBBBDF FFFDBAABBCD BDDEFFECBAA FEDBAABDDEF EBABDBEEFEB
107,DFFEECABACD EFEEFDDDBAA AAAACDFFEDC FFEDBBBAACE ABBBBCEEEFF
108,BBEFFFEDBAA FDBAABCCEFF BBCEFFFDBAA ABBBBCDFFFE BBBBBEFFFDA
109,AABCDEEEEEE FFFEDCBAAAB AAABDEFFEDC FEDBAABBDEF CEDEEEEDCBA
110,BEFFFEDBBAA AAABBCEEFFF FFECBBBABCE EFFEEDCBAAA AAABCDEEFFE
111,AABCDEEEEEE FFFEDCBAABB AAABBCEFFEE FFEDBAABCEE CCDEEEFDDBA
112,BEFFFEDBBAA AAABBCEEFFF FFDCBABABDE EFFEEDCBAAA AAABCDEEFFE
113,DFDBBCCADDE FFFEDDCBAAA AABCEFFEDCB DBAABBCDEFF BBABBDDEEEF
114,BEDABDCCFFD FFFEDBBAABC ABCDEFFECBA DCBAABDEFFF EABDDFFCCAB
115,FFDBBABCCDC AABBEEEDEEF DCBBBABDFFF FFEEEECBBAA EDDCBABBBEF
116,FFEEEDCAAAA AABBBDDEFFF EEDCBAABCFF FFFEEDCBAAA AAACDEEEFEE
117,ADFEEDFDBBA FFEEDBAABBB AAABCEFFEDD EEEFDAACECA BBBBBBDEEFF
118,EEDDBEEBBCB AABBEEFEFDB EEDCBAABCFF FFFEDBBBBAA AAABBCDEFFF
119,CABFDEFBABE EBAADFDDFDC DFDADDABFDB BDFEBBCEFBA EFDFDAABDED
120,FFEEEDBAAAA AAABBCEEFFF FFFDCAABDCB FFFEEDCAAAA AABCDEFECDE
121,EFFEEDCBAAA AAABDDEEEEF CCBAACFFEDD EEEEEECCBAA AAABBCDEFFF
122,AABCDEEEEEE FFEEDCBAABC ABCDEFFDCBB DCBAABDEEFF DEDEEEEDCAA
123,DFEAABBCCFF FFFECBAAACD AABCCBDFFFE DDCBAABDEFF FFFEDCBBAAA
124,CEFFFEDBBAA BAAABCEEFFF FFEDCBAAACE EEEFEECBAAA AAABBDEEFFF
125,FFEBAABCCDD DDDEFEDDBAA DEFFDAAABDE BCEEFFECBAA ECCBACDDBCF
126,FFDBDEDBBAA AAABCCDEFFF CCCBAABEFFE FFFEDCBBAAA AABBEEEEBDF
127,CEFEEEBABED DBBBAABDFFF ECAAACEFFED CEEFFECAAAA BBCAACDEEFF
128,BBAADCADEFF EECCFFDCABA AAABCDEFFED CAAACECEEFF DEEFFECAABA
129,FFFDDCBAABA CDDDCAACEFF FFEAABFDBCE FFFECBBBBAA AAABBDEEFFF
130,EECBCBABDFF FDCBBEFEBAA FDBAACEFECB AABCDEFEDDE FFFECAABCBB
131,FFEAACCCBBD FFFEEDCBAAA AABBDEFFEDC ECAAABCDEFF BBAADDEDDFF
132,BEFFFEDCBAA AAAABCEEFFF FFECBABABDE EFFEEDCBAAA AAABCDEEFFE
133,EFFEECCBAAA AABBBBCEFFF FFCBCEEAACE EEEEEEDBAAA BAABBCDEFFF
134,AABBADEFFFE EFFEDCAAACD DEEFFDCBAAA AAABDCDEFFE EFFFEDBABBA
135,BBBBACFFFDC BAAACDDEFFF FFFFDCBBAAB CDFFEDBAACE FFEBABDEEBB
136,BDCACEFFEBA CBBAABCEFFF EEFFEBAABCD FFFEDDDCAAA AAABDEEEDEF
137,DFFDCCBCABB EFFEDCBAAAB AABCEFFEDCB CAAABCDFEFF FEBCABBDCEF
138,DEDBEFCAADF EDBAACEFFEC BAABBCDFFFF EDCBBDEFFBA ABCEFFEAACD
139,EFFEDEBBAAB CEEFFEDBAAA AABBDEFFEDD FECBAABCEFF BCBABACDFFF
140,CEFFFEDBBAA AAAABCEEFFF FFEDBBBABCE EFFFEDCBAAA AAABCDEEFFE
141,DBCFCBABEFE BABEFFCBBCE EBAAACCDEEF DCEDDEFCDCA BACECCFFFBA
142,BEFFFEDBBAA AAABBDEEFFF FFECBABABDE EFFEEDCBAAA AAABCDEEFFE
143,DFFFEECBBAA DCBAABDDEFF BBCDFFFDBAA ACCCEFFBCDC BBAABCDFFFE
144,CFFEEBAABBD EFECECAACDC BBCEFFFDBAA FFECAAABBEF AABBCDEEFFE
145,BEFFFEDCBAA AAAABCDEFFF FFDCBABABDF EFFEEDCBAAA AAABCDEEFFF
146,BEFFFEDCBAA BAAABCEEFFF FFDBAABBBDF EFFEEDCBAAA AAABCDEEFFF
147,CFFFEDDBAAA DCBBBBBCEFF DDEFFFCBAAA ABCDCBCDEFF BBAABCDEFFF
148,DCBBAACEFFF DFDBDFFDBAA BAABCDEFFED BAADCDDFEDF EFFECAABCBC
149,EBEFBACFEBA BFEBABEFDBC DFCAACACFEF DCDEFCAABFD BBDFEBBEFCA
150,CBABABDFFEE EDBDFFDCABA BAABDEFFEDC AABCCDEFECE EEFFEBABBAB
151,CBDFEEEDAAC ECAABEFFDDD FFDFDBBAABD ECBCFFBAAEF BABEEAADFDF
152,ABCBEDDCEEF AABCCCEEEEF DDEEFFDBBAA CBAABBEEFFF EEEEDDDDCAA
153,BBDEFEFDBBA EFEBAABBDEF BCDEFFDBAAA AAABCEFEEFF BBAADDFFCDC
154,FFEDEECAAAB AAABBCDEFFF FFECBAAABEE EFFEEDCBAAA AAABDEEFEEE
155,FFEEEDCBAAA AABCDFFFEDA AAABCDFFEED ECBAABCDEFF ABCEFFECCBB
156,FECAAABDEEE EFEEECBCCAA FFECAAABDEE AABDEFFFECA FFEEDCBBAAE
157,ABFFFEECBBA CBBBBACEEFF CDEBBAABEFF EEFFEDCBBAA CAABBBDEFFF
158,FFECCBBABBB AABBCDEEFFF FFEDEDCBAAB FFFEDCBAAAB CBABCDEDBEF
159,AABCDEFEEEE FFFEDCBAABC AABCDFFECCB EEDBAABCDEF CDEDEEEECAA
160,FFDBBDDCCCA BBAABCDEFFF DCCBAABEFFF FFFEEDBBAAA BBDEFFDCAAE
161,BEFFFEDBBAA AAABBDEEFFF FFECBABABDE FFFEEDCBAAA AAABCDEEFFE
162,AEECCCBCAEF FFFEDBAAACD AAABBDFFEEE EEDCAAACDFF FFEDBBBBBBB
163,ABCCBADFFED BAABEEDCDFE EEFFFDBAAAA DDDDFFFCAAA BEFFDAACEEA
164,FFFEEDCBAAA AAABCDEEFFF FEDCBAAAFFD FFEEDDCBAAA AAABCDDEFFF
165,CAAEEBBEFDE FDEFDAAACEC BAABCCCCEFF CDFEDDFFBAA CEAACCEDFEC
166,BDDBCBBBDFF FFFDBAAABDE EEEEFFCBAAA DCBAAACDEFF FFEEDDBAAAB
167,ECAEFDABEDB ACFCABEFCCE FBCEAEDCEAC EDBBEFCAADE CACFFBBDFCA
168,BDFFFEDCBAA BAAABCDEFFF FFDCAABABEF EFFEEDCBAAA AAABCDEEFFE
169,ECAABCDDEFF EEEFFEDCBAA ABCEFFEDBAA AAABDEEEEEE CAACDFFEECA
170,ACBEFFDABEE DBAAACFFFED BABBBBDFFFF FFEEEDBAABD EFFCAACEEBB
171,DFFFDDDAAAC DCBBABBCEFF FFDBBCAABDE FFDBBAABCEE BBAACDEDDFF
172,DBAABDDEEFF BBBBBBCDEFF CDEFFDAABCC FFFEEDCBAAA ACEFFEDCAAC
173,FFDAAABBDEE DEEEEEEDBAA AABCDFFFEDC AABCDEEEEEE FEDDCABBADF
174,FEBAACDEEEC ABBABCDEFFF DDDFFDAABCE FFFEEDCBAAA AABCEEFECCE
175,EFFFECBAAAA CCBCCAACEFF DDDFFFCAAAB AABCCCCEFFF BBBAACDEFFF
176,FFCAABBCDDD AABCEDFFEED EEDCDFFCBAA AABCDEEFEDD EEEECBAAADF
177,BEFEFDCACBA EFFDCAAABDE AABBDEFEDDD FFEDBAABBCC AAABCDEEFEE
178,BBBCBABEFFF DBDFEECEBAA AACDEFFEDBA BAAACEDEEFF DEEEEFEBAAA
179,EFFEEDDBBAA DFFDCBABCCE FFECAABDDCC BDFFEBACEEA AABCDCBEEFF
180,FFCBBBCCCCC AAABBCDEEFF ABDEECABDEF EEFFEDCBAAA CBAABCDDEFF
181,FEBABCBDDDE EEEEFEDBAAB EFFECAAABDE ABDFFFDCBBC EEEEEEECBAA
182,BEFFFEDCBAA FEDCAAABDFF CCDEFFEBAAA DDBBBFFDCDA ABBABCDEFFF
183,ABDCFFFDBAD FFDCAAACDEF EEFFFDBAAAB BBBDEFFEBAB CEFFBADFCAB
184,EFFEEDCBAAA CEFFFDBAABD AAABBCEFFFF EEDCAAABEFF FECBAABBCFF
185,FECAAABCEFF CEEDDBAABEF AABEFBCDEED EEFEEDCBAAA FEDDCBAABDF
186,EFFFEDCAAAB AAAABCEFFFF DCBBAABDFFF FFFEEDCBAAA AAABBCEFFFF
187,EBADFDBAEFD AACFDABDFEF EDFFBCBAADE CBDFEBACFEA ABEECBCFFCB
188,AABDDEEEEED FFEEDCCBAAB ABCDFFFDCBA BBAABCEEFFF EEEEDEDDCAA
189,CBEEEFEDCAA ABFDBCDEFDD EEEABEDADFC BDFECBBEFCA ACFEAABEEEE
190,DCEFEBAADEC AABFECBCEFE DBBCAAEDDFF CCFFDBCFEAA BEEBABEEFEA
191,FEBABCCEEDC DEEFFEDBAAA EEFECAAACEF ABCDFFFDBBC FECBEFEDBAA
192,FFFEECCAAAA AABCCCFFFEE CBAACEFFECB FFEEEDDBAAA AABBBCEEFFF
193,BADFCBDFDDB EEBABBEFDCD CECABABFEEF CCCEFFCBAAC DFDAACFDBEE
194,FFECCBBBBBC AAABCDEEFFF FFECBAACEEC DEDDEEEDCAA DBBCCCEBADF
195,EFEDFEDBAAA BBBAABDEFFF CCABDFFDBAC FFFEDCBABBA AABABCDEFFF
196,FEBAABCCEEF EEEEEEECBAA BDEFFFDCBAA AAABCDEEFFE FEEFEDCAAAC
197,CBEBBFFDEBA AEFBABFFCCD FDBDBBCAEDC CEEDCCEFCAA CECAABECEEF
198,FEBAABBCEEF ABBCFFEEDDB FFEDCAAABDF DAAADFFEEED FFEEDBBAABE
199,EFFEEDBAAAB EFFCABBABEF CCDEFFDBAAA AAAACEEEFEE DBBAABDFEFF
200,AAAACFFEEEE FFEEEDCBBAA BCDEFFECBAA AAABCDEEFFF FFEDDDDBAAA
201,CBFEFDCFCAA BEDAABFFEDD FFECFDABBBB DECCDFEBAAE EBACFEBACFF
202,DCEEEBACFDB ABFEBACFFDC CFDECAEABED CCEFFCAACFD AABEEFDCEFB
203,AACFEFEDCCB BBABBBCDEFF EEEEFDAABCD FFFEEDCBAAA ABAACDFEFFE
204,EBCFEECAACF BAABFECCDFF DEFEFBADBBB DEDCBDFEBAB EEBACFEACFC
205,FFDBABBBDDE ABADCDDDEFF EDCBDCABEFE EEEFDDBCBAA FEEDDAAAACF
206,DBAFEBBFFCA CFBABFEBCDE EBDEADFBCEC CEECCDFEAAB EDAAAEDEDED
207,FFCBAABCDDE ABAEDCDFEEE DDDDBAACFFF EFEFEDCAAAA EEEEEDBAABE
208,CBBFEBABEFD BACFFEBABDE EDDAAACCFEE EECDFFBAABE FDAAADEFFBB
209,CAAEECACFEE BAACFFDCDEF EBBCAADCFFD CEFEDBDFCAA BEDAABEDDFC
210,FFBABBDEDBB EEEDEEEDAAA BCDEFFDCBAA AABEFEEDDDC FDBBDECBABF
211,AABEEBBFFDB BCAABEEEDEF EFFFEDBBAAA BBCEFDAACEF EEDABDFFBAB
212,BAABFFEFDDC AAACEEEEEEE FFFECBBABBC DDCDCDFFDAA BEFEAAACEEE
213,EBBFEDFBAAD EAAAEECDDFE EDCCBFDADCC CEEDCDFEAAB FDAADFCADFB
214,DBEFCABFEBA ACDCBCCEFEE FEFFDBBBAAB CEEBBBEFFBA BDFEBBDFEAA
215,FFDBCCDCBBA AAABCDEEEEF FFFECBAABCD ABDEFFEDCBA FDBBABCBBEF
216,CEECFFDCCAA ACAABEEDEFE FFFCCDBAABD EDCBCFFDAAC EDABDFDEFBA
217,DACFCBEFCBD FDAAEFBACEE FCABCADEBEF CDFECCEFBAA EEAABECEFEA
218,AAACEEEFEEE FFFEEDBBAAA ABCEFFFDCBA BAABBCEEEFF EEEEDEDDCAA
219,AABCDEEEEEE FFFEDCBAABB AAABBCEFFEE FFEDBAABCEE CCDEEEFDDBA
220,FFABBCDDCCB AAABBDEEFFF FFEDBABCBDA FFFDABBCCBB BBDDDEECBAF
221,CADEBBFFCBB FEAAAEFCCCE EDBACABFECF DDECBDFEAAC FEAACFDBDEA
222,EFEEEEDBBAA AAABCCDEFFF FDCDAAABEFF EEFFEDCBAAA BABBBBCDEFF
223,DBAEFDFEBAB EFECAABDFDB CEFABFDABFC BCEFCBADFDA EEBAACEEFCD
224,DBCFFEEBAAD DBAABDDFEEF EFFECCBAABD BBBDFDBABFF BABEFBABEEF
225,FFCBCDBBBBC BABABCDEFFF EEEDCBAAEED FFFEDCBAAAB EEFEEDCCAAD
226,DCEEEDBAACF FDAABDFFDBB BDEBBBACFFE CDDFEBAACFC BAABEEEEFDB
227,DBDFDFEBAAE FCAADFECCCE FCABDBAECDF CCDFECBBEDA ABDEBABEEEF
228,FFDABDEDDCB BBBBABCEFFF DDEFFDBABBB EEEEEEDBBAA CBABBDDCCFF
229,AAACBBDFFEF DFFECCAABDF DEEFFECBAAA AAABCCDEFFF DEEEEFDBAAA
230,DBBACABDFFF BEBBFFDDACA DBAACEFFECB AAABDEFECDF EEFFECAABBA
231,ABBDDBACFFF FDBAACEEDEF EEEFFEBBAAA DCBBAACFFFB AACEEDFFBCE
232,BEFFFEDCBAA BAAABCDEFFF FFECBABABDE EEEEEECBAAA AAABCDEEFFE
233,BEFFFEDBBAA AAABBDEEFFF FFEDBBBABBC FFFEEDCBAAA AAABCEEFFFD
234,DDFDEDAAADE BABEFCCDFFC DEFBBEBAEEC BEFECBDFDAA BEDCEBABEDF
235,FFCAACDDDDD AABBBCDEEFF EEEFFCAAABB FFEEEDDBAAA BCDCCBCDBDF
236,CDDABFFBACF FEFBAADECBC CDCAABCCDFF DFEEDEFBBAA EDEDAAACEEE
237,DCEFDFEBAAC EEBACFEBCEC DBBCDBACFEF EDCCEFEECAA ABDCBCDEEFF
238,DEEFDDEAAAD DAAAEECDDEF ECBBCAADFEE FEEEEDEBAAC EBACFDABDFE
239,FEAABEECDDB AAABBCDEFFF DCBBBAADFFF FFFEDCBBAAA ABCEFFFCAAE
240,DBAEFFDEABD AADCEDCCDFF EEFFCBCBAAC ECCCEFDAABF CDEFEAABFDD
241,CADFFCAAEFC AADFCBCEFDC CEDAACCECEF DBBEFCABEEB ABDEEFCCFEA
242,BCBBEFFEDBA BBBABBCEFFF EFEFFBAAABB FFEEEDCBAAA DFBAABDEEEF
243,AABCDDEEEFF FFFEDCBAAAA AABDEFFEDCB DBAAABCDEFF EEDDDEEECAA
244,FDAEEEEACBA AAABDCEFDEF FFDDCBAABCC AAABDECCFFF FECAABEFEBB
245,ADFFFEDCBAA BAAABCDEFFF FECBAACBCEF EFFEEDCBAAA AAABCDEEFFF
246,FFFBABBCCBD FBACFFEDCBA AABCDFFFDDC BAAABCDEFFF EEEEEECAABC
247,FDEECEEBAAD BDCAABDFFDE FEFECCAAACD CCEDBAABEFF BDFEBACFFAA
248,ADFFFEDCBAA BAAABCDEFFF FEDBBABABEF EEEEEECBAAA AAABCDEEFFF
249,DCAABEFDBDF ECAAACEFDDE ECAABCBDFFF DDADCACFCCF FDAABDFFDAC
250,CEFFEEDBBAA AAAABDEEFFF FFEDCCBAABC EEFFEECBAAA AAABCDEFFFE
251,AABDEFEEDDE FFFEDBAAABC AABBBBEFFFF FFFEDBAAACC ABCECDEFCED
252,FFFEEDBABAA AAABCDEEFFF FEEBAAABEFE FFFEECCBAAA AABBBCDEEFF
253,FFEDBBBBBCB AAABCDEFFFE EDCAAACEFFE CAABEFFEEDC BBBBCDECDEF
254,FFECCDCBAAA BBAABBDEFFF DCCBAAEFEEE FFFEDBBBBBA AAABBDEFFEF
255,FFFEDCBBAAA AABCBBCDEFF EEDCAABFEEE EEEEEECBBAA BBBBBBCDEFF
256,BEFFFEDBBAA AAAABCEEFFF FFECBBBABCE EFFFEDCBAAA AAABCDEEFFE
257,FFFEEDBBAAA BABABCDDEFF EECDEFDAABC FFEEDDCBBAA AAABBCEEEFF
258,BABBACEFFEF DCEFEDCDBAA AABCDEFFEDC BAAACECEEFF DEEEFECABAA
259,DFFEEECBAAA EDDCBAABDFF EEEEFFCAAAC FFEEEDDBAAA BAABBCCDEFF
260,AABCDEFEEDD FFEECBAAACD AABBCDFFEEE DDCBAABDEFF DDEEEEEDCAA
