,0
123,ECDECBB CCCCCEE EDEDECA BBDDCED ACCCFCE
124,DEDECBB BBBECEF BABEECF EDDDECA BCCEBED
125,FDFDCBA ECCBFCB EEDCBBB CECBDDD CBBCCEE
126,BBDCBEF ECDDDDA EACCDEE BBECDEE BDDEEDB
127,BABDFED EBBCECE CDBCDED FEFCBBA CBCDCDE
128,BEDECBB BCBCEDE DEEFDAA BACCEEE BBEDEED
129,DABCCEF EECBDCB DFDDBBC CBCDCEE CBCCDED
130,ECEDBCB BEDDEDB FEDBBCC BEDDCDC BBEDBEF
131,CADCBEF DDCDCEB CBCEDDD ABCECFD FFCCBBB
132,DCCECDC AEDDDDC DEBCCDE ADBCDFD FFCBCBB
133,BCDEECB BDCEBDD EDDBDBC ECDCDCB BBCBCFF
134,ECDADBF EECDBCB FEBCCCB CEDCBEC BEDBBDD
135,FEDCCBB EDDCABE CCBCCFE ABDCEDE BCDDDED
136,CDDCEDA DCDDDCB BCBDCCF BCDDEEB DCBCCBF
137,DCADCFD CDDDCCC DBCDCDE FBCBCCD BBCEDCE
138,EDCCBBF DCCDDBD EEEDCAA BADCDEE ACBCDDF
139,DDBCCBF ECCDBFA CDDCCCD EEEECAA ABEDDEE
140,EEBECCB BBDCCDF ADBBEFE FCCCBCD CBDECEC
141,BBCDCCF EDDDDCA CBDCFCD CADDEDD CCDEEEA
142,DEDCCDC EEDCCCB ABCCEDF ADBDCEF ABCBEDF
143,DDDDDDA ABEDDED EDEBCBC CDDEBDC CCDDCFB
144,EDDCDBA AEEEDCD EFCBBBC BCEDBDF ADDDDCD
145,BCDDECB DBDCDDD ADBDCEF BABEEDE EEEEAAA
146,ECBDDCC FCCECAD DDDDCBD DFDCCBC DDCDEDB
147,BECDCAE ECCCDCD BDCDDCD DCEDEEA BBCEDDE
148,DECDDBB ACBCDFE ABEECDD DABEDED CCCDDCE
149,BBBCFEE EBDCAEE DBDCBED EEEEBAA AECDECE
150,FEADECB ACEEECD DCEEBCB EEEBCBC CBCBEED
151,CCCEBCF EDBEEDA FDDBBDB EBCDCDD CDBDCBF
152,CDEFDAB DBCDBDF BBBCEFE EEFDBAA CDBDCDE
153,DECBEDB ADDCCFD CCDDDEC CCCDDCE FFBBBBB
154,BEDECBB DEFDCBA EDDCCCB BCCCCFD CDCBFCD
155,EEDDBCA DBCDFDC DBCDCED FFBBBBC BBCEEDD
156,BBDFEDC ADDCECE CCBDCFD ACDCCEE ACEBDCF
157,CDCEEDB CBCBEEE BBCCDEF EDEECAA BACDDEF
158,DDFDDBA ACEEDCE EEDBACD CDCBBEE CAEDCCF
159,BCBBDFF ECBDDDC BEBCEDC BDCCBEE DCFCCBD
160,DEBCDDB EBCDDCC AACCDEF ABBEEDE BCDDEEB
161,BECCDCD EDDDDBA FDECBBC CADECEE CCCCCDE
162,ECCBFCB FCBCCDC BBECDDE ADBDDEF EFFBBBB
163,FCCCECA EBDCCCD ABDCEEF ADCCCEE EEEFAAA
164,DBABCFE FDCCDBC DDDBFCB DCDCCDC CCEAEEC
165,BCBDCDF ECDCCCC DCACDEE DDDDEEA CECCDDC
166,CEECBCC CCBBEDE DEEECAA ADADDEE BBCDFEC
167,BBCBFED FCCDBCB DDEDBCC DBBDDEC DBCCDCE
168,CCBAEFD FDDCDBA EEECBBD BBEECCF BBCCDDF
169,BBDBCEF DCDBCDE DABDFDE CCBCDEE BCECEDC
170,ECCFCCB DDBFCCC BCDAFDE FDBBBCC DCDCDEB
171,BDDCBCF FEECBCB CDCDEBC CCBEEBF ABBCEFE
172,EFCCDBB ADDDDEE BBDDDDD BDBCDEE FFEBBBB
173,BBBCCFF ECDACCE BDBDCDE BCBEDDE EEFCBBA
174,DBCDBDF ECEDDCA FEDCCBB BBDCCED DCBDDDC
175,BBDECCE DCBCBDF EEEEBAA BBCCCEF DBCCDED
176,EDEDBBB EBBDECD ABDBDEF FBCBCDD BDBBDFF
177,BBBBFFE EDCDBCC DBBDCEF DACBEED EEEDAAB
178,BBCBBFE FDEDBBA ECFBBDD ADDCDED CAECDDE
179,BBBCBFF EDABECD ECBDCDD BCBDECE EFFBABB
180,DDDEBCC FCBBEDC BDBCCDF ABDCFDE ABCDDEF
181,DEDBCBE ECCDEBB DDCBCED EEDEEAA BBBDEED
182,DEDCDCA EBDDBBE ABCDDDE BBCBEEF EFCABCC
183,EEDDCDB CEDCDBC EDDDBBD DEDCCBC CCCCEDD
184,FCDDCBB DDBDCCE AACDFEE AACCEFE FBCCDBC
185,EFCCCBB ACEEDDB EEDDBBB BDDDDDB CACCEDE
186,DEDDCCA CBBBDFF EEDECAA DDCEDBB CBEDCCE
187,ADFFDCB ADDEDDD DDDBCCD DDCCEEA BCBCCFE
188,CBBBCFF DDDCECA CBBDEDD BCDEDCD FEBCBBB
189,FCDDDBB CBCBCDF DDDCDEA BDADDEE BCBDDDE
190,DDBEBCF EDECADB FECCCAB BBCBEDF BCCCDCE
191,EBDEDCC CCBBBEF BCBDCDF FFEBBBB DBCCDDE
192,CFDECBB EDDDCCB BECEBCE CCBEBCF CBBCDFD
193,CEDEDBA ADDDDEC DFCBBCD FBCCBDC CBBCCEF
194,BCBBCEF EECBDEB BCFCCDC CCCCCFD BBBDDEF
195,CCBBBFE DDCDBEC CDBCDDD CBDCCEE CDCBDDD
196,DDCBBBF DDDCEDA EEDCBBC EDEBCCC DBBECED
197,DCCDDCB ECCEDBC BBCBEFE CADDCEE CCEEDEA
198,BCCDBDF EDDCDEA FFCBBCB EABDDDE DDEDBCC
199,DCBCFDC BCDDDBE CBDAEDF ABDBEEE DEDEEBA
200,DCDEEBB DBBBECF CBBDCEF DEFEABA ABCDDEF
201,DACCCFE FDDDBBC EBDDADD BDBBDEE BBDDDCF
202,ECEECAA CBECDCD BCCBDEF FECBBCC CCDCDDD
203,CFEBCCB EEBCBCE BDBDDDE EEEECAB ADCEEDB
204,BEEEDBA ADEDCDC CBCCEDD DEDEEAA CBCEECC
205,EAEDDCC EBBDECC ABCDDEF BBDCCFE CDDEEEA
206,ECDDDCB BDDDFCA BDBDEEC DEEECAA BBDEDEC
207,BCCDBCF EDEAEBC CDBCEDD CDCDDDC CBDEECC
208,DDDDDBC CBCDEBE CEDDEDA BCADDEE BCCCDFE
209,BBBCBFF ECEBEAD EDBCDDB AEEDCCD CCFECBB
210,BDDEDBB EECBBCD BBDBDEF BBDCEEE ABBBDFF
211,DEEBCCB EBCBCDE ADCBDDE ACBEDDF FCCBCBB
212,DEFCDBA DDCDBCD BCADEEF ECCEECA BBDDCEE
213,EFBDDBB AFCECEB FDBEDBA BCBEDED CBDBBFE
214,DDDECBA CBCCEDD ABCDEFD DEFEAAB BBDDCCF
215,CEEDDBA ECDCEBC BBBBDEF BCBCDFE FFBBBCB
216,CDCCBCE DDEDDCA BCDDCEC ECCDDBC ECCDDCB
217,CCFECBA CCADDED ABDCDEF DCDEECA BCCCDED
218,CCFEDBA BDECEDC CCDBCDE FFCABBB BDCBCDE
219,ECDDDBC EEDBDBB BBBDCDF AADDEDF BBBDCFF
220,CACCBDF DDDBCDC CDDBBED ACBEEEE DCEEEEA
221,EDFBDBB DEDCCBC DEBEBBD DCECDCC DCBCCDF
222,BBCDDFD FEDCBBA DCEBBDD BBCDDEE BCDCECE
223,BDCCCDF EEEBDBA FECCBBC CCEBDCD BBCCDFE
224,CDDDDBC ECBBEDC CBBCDDF EDEEFAA ACCCEDE
225,CBBBCEF EDBCBCE ADEDDEC CBCBCEF DDEDEDA
226,BBBBDFF ECDCDCC DDBCCDD DCCBCDE BBCCDDF
227,ECDDDCB AEDDDDE EEBDDCB CCCFAEC DDDCDBD
228,BACBDFE EDDCCCC EDCEDCB ECDCCDD ABCCEFE
229,CEDDDBB EECDBBB FECBCCB BDDBECE ABEDCFD
230,CDDFCCB CCDCBED BCDCDDE DDDDEDA BCCCDCE
231,ACBDCFE EBCCEDB EDDDBCC DFCACDB BCBECEE
232,DDEECCA ADDDEEB FEECBBB BBDECBF CBCECDE
233,ECDEDBB CCBDDDD EECBCCD FEEEBAA BBCDCDF
234,DDEDCCB CBCBEDF CCDEEEA BBDEDCE BBBEEFC
235,DCEDDBB EDDACEC ABBCEEF BDDDEEA BDDCCCF
236,CDBCDDD AECEDCE CDADDED CCCCCEE CCDDEEA
237,EEDDDAB FCDBACE CACCEEF ABDDCEF DDEFCAA
238,CCCDBEE CBBDBFE CEDDEDA BBBDDFE BBECEBE
239,ADCDCED FDDDCBB FEEBBBC CACEDCF BCDCDDE
240,BEDFDBB CEECBCB ABDCDEE BBBCEDF ABCDCEF
241,BBBBDFF DCCCCCE EDDCCDB DFBBCED DEEEEAA
242,DFCDBDA EDCCCDC CBCBDEE BDBBDFE FDCBBCC
243,CCBBFED DBBEDBE EDDEEBA BBCFCCE BBDEDCD
244,DDECDCB DCDECBC BADBEEE ACBCEEE CDDEFAA
245,EDCDCCB ACDEDED DCECDCC BDECEAD DCBEFCB
246,CBBBBFF EDCCCCC DDBBDDE ACCDDED DDEEEAA
247,DEBEDBB EDCBCCD DADCEDD DBCCDEC FFDBBCB
248,BBCBFED ECCCBEB EDACDCD CCDDBEC EDBBDFB
249,BCCDBDF EDDBBCD CBCCCDF BCCCDDE FBCDCCB
250,BCBBCFF DDCDBBE CCDDCCD EEEECAA CDBCEDD
251,CCFDCDB EBCDBDD BBBBDFF EEFCABB DBCDEEB
252,EBBBDDE FDDBBDC DCCBCDE BBBCDEE BCCBEEE
253,BCBCBFF EDCBDBE CBBCDEE BCDDBED FBCBDBC
254,BDCFCCB DBECBDE CBCBDEE BCBDDDF FCBCCDD
255,CDDEECB ACDEDEE CDEDBCC DBECCDD BDDEEBB
256,ECEDDCB ECCDCBD CFCDBDB CECCDBD DDBDBCE
257,BADBFED DDEDBBD EECCBCC CCDDCCD DCCCCCF
258,EEBFCBB ADCCDFE BBDEDDD DEEEEAA CDABEED
259,CEFECBA DBCDCDE ABBDDEE FFDBBBB BDDAECF
260,DECBDCD FDEDBCA FDBDBCD BDDBDEC DBDBCDF
261,DDEDECA ABEDDDD FCCDDBB ECCBCDD CCBDDDE
262,EEDEDAA EECCBBE BBEDCED EFEEAAA BBBDDDF
263,EDDBEBB ACCDDDE CECBCCE BBCCEFE FCBCCDC
264,BCBBFEE EECBCBD FDECCBB BAECEED DBCAEDE
265,CCDFDBB EDDDDAB CBBBEEE BBBDDEF DDDEEBA
266,DCEECCB DDCCEDB EEBDCDA CECEDBB DCEBDCD
267,EFBCBDB EDCBDBE CBCDCDF CDDEFBA DBDCCCD
268,EEEDBBA DDCBEBD ACBCDFE BDCCDDD BDBCDED
269,BBDEDAE FBDCBDD CCDCCCD BDDDCDD DBCDEDC
270,ECDEDBA CCACDDF BBDDEEB BBDCCFC ACFDBDD
271,DEEEDBA ECCCBDE BCCBCEF BADCDEF FFCBCBB
272,DEFDCBA ACDEEEE DCCDDBD BCBEDED DBDEECC
273,CFDDDBA ADEEDCD DCDCCCD BCCCCEE FBBBBCD
274,CBFDDCB BECBDDC BECDCDC CCDCCEC FEFBBAB
275,DEDDBCB BFDDDCB FDDDBBB BBEDBDD BCACCEF
276,DEEDDBB BCBBDEF BCBCEEE DCDCCDD BCDDECD
277,CFCDBCB ECDDDBC ACCBCEF ABDDDEE DDDDFCA
278,ECECDCB BCDBEDD DCABDDE ACCDDEE FEBBCBB
279,CCDCBCF BCDDCED EEDEDAA ABCEDEE ABDDDDE
280,DCFEBCB FCBDDCA FDDDBBB EDCBDEA DBCCDDD
281,CDCCCCF FDECBCB CDCCECB FCCDBCB BBEDBDD
282,BDDDDDB AEDCDEE CADDDDE CEDABFC BBCDCEE
283,DEEDCBB BBBBDEF CDEEEBA CBDCCEE AACEEEE
284,DDEDDBA AEFEDBC EECCDBB CDCCDCD BCCEECD
285,BBBBFED FEDCBCA FCEBBBD BEDDCAC CCFDDBC
286,DEDECBA ECCECEA BBCDEDE BABCDFE FFBCBBC
287,EEEECCA EDBCCCE AABDEEF FFBBCBB ABDCCEF
288,CDDCDBC DECDADD EEECCCA DBCCDCE CBCDEDE
289,CFBDEBB EBBCCDE ADCDECE CCCDFFA ABDCDDF
290,DDEDEBA ABDEDEE DECDCDB BCCDEED BBBDECF
291,BCBBEFD FEDEBAA DBEEBBD CDCEECC ABCDDDE
292,CCEECBB DBBCDDF BDDCDEB CBDDCED CACBEEE
293,DCEEDBB ADCCDEE BCDBDDE FFEBBBC ACBBDEF
294,EECDCBA ACDCEEE BCECDEC EFFABBC DDBBBEE
295,CFDDBBC EDDEDAB FECBDBB ABEDCED BCCDDDD
296,EDEECBB CCBCCEE CAEDCED FFDBBBB CBDEBFC
297,BEDCECB BDCCDDD BDCBCED DEEDEDA CBCBEEF
298,FECDCCA FECCCAD BBCDEEE ADCCDEE ABBCEDF
299,EECECBC CBBCFDC DDDEEBA BBDDBEE BCCCCEE
300,CFEDBBB BCADEEE CCEDDDB BDCCCDE BCDBCEE
301,CDDCCBF DDECCCB DECDBBD DCEBECB BDDCBEE
302,DFECBBB AEDCDDD FDDBDBB FCBCDBE CBBDCDF
303,EDCADDD FDECBBB DEBDDBB BBCCCEF CBBEDDF
304,DCBDECD FDDDCAB BCBCEEE BDBBDDF BABDEEE
305,CBABEFE EDDECBB ECCDBEC CECECCD DDCDBDE
306,BBBCCFF EDDCCDA FDCCCBB DCCDCDD DDBCBDE
307,CBBBCFE DCDEDAD CDCBDCE BDCBDED FFDBBBB
308,DDCCCBF EDEDBBB BDDEECB DEDCBDB DCCDCEB
309,CEDCCDB CBCBCFE BBDCCDE EEEFAAB BDBDDDE
310,CCCBCCF EDDDEBA FCDDCCA DDDDDCB EDCDCDC
311,BEDCDDC EECCEBC EDBCDCB EEEEDAA BAEDCDE
312,EEDCDBA ECCCBEC ACBCEEE BBCCDEF FDBCBCC
313,DDCECDB ECECDCB FDBDBDB CEDBCCE CCEFBDB
314,ABBBEFF DBECECB CCEDBCE BCCCDCF CDEEDCA
315,EBCFCCB DDDBCDE BADEEEC CCDCBEE ADDDECC
316,EECDCBB AEEDECD EEAADED BCDCEEB BBDEEEC
317,CECDECB ACDDDFE CEEBDCC FFBBCCB ACCDDCF
318,DBBDBDF EDFCACC BBDEDCD BBDDDDE CBCEDEB
319,CBBBFED FECCBBC EDCCDAD DDBDECC ABEDBEE
320,BCCBBFF EDDDDCA EEDBBCC DFBDDCB CDEBCBE
321,EDEDDAA ACDEDDE EEEEBAA BDDCBEE CDDCBCE
322,CEDCDCB BBDBDDF BCDFEDA CDDDCCD BCECDDC
323,DCCDCCF EEDCDCA DDEDADC DEBBEDB ECDDCCB
324,EECDDCA BDCDDBE EEDDBBB DBECCCD BDEBCDE
325,ACBCDFF DDCECCB CBDBCDE CCBEDED FFDBCBA
326,BCBADFE FDCDBEB ECBBDCD CCCDECB ABECEDE
327,CEECDBB CCBCDEE ABDDDDE FEBBBBC BDDCDBF
328,CBBCCFE FEDDBCB EEEDBBB DDBCDDE BBEDBEE
329,BBBCDFF EBCFCBD DBBBCEF DBCCEED FFCABBB
330,ECBBEDD ADDBEDE ECBDBED DEABDDF BDDEDEA
331,BCBBCEF CCBEECC FEDBBDC FBCCCCD CCDCBDE
332,ABCBDEF EDDEBBB FDBCBDB CCCCCDE DDDBDCE
333,DECFCBB EDCCDBC CBBCCEF BCCBEED CBDEEEA
334,DCCABFE EEDECAA EFBBDCC CCDBCDE BCCBECE
335,EDEDDBA DBDBBEF BECCDEB FCACDEC BDBCECF
336,EBCFDBB CBEDBDE BBCBCFF FCCBCCC CCBCEBF
337,EEEBCBB BBCCDEE ACDDEDE DBDEDCC BCDDAEE
338,DFCDDBA DBCBDDF ABCDCFE EEEFBAA CBCEDEC
339,DBBCCEF DCCCCDC DCBBDEE CBECEDC FEBBBCC
340,EEDDBCA BCCECDD EBDECCB FDBBCCC BCBCEED
341,EECDDCB EBDCCAF CBACDEF ABDDCEE BBBEEDE
342,EDCEDBB DCBACEF DBADBEE EEFDAAB CBDEDEC
343,EDBDDBC ECDDCBC FDBCDBC CACCEEE ADCDBDF
344,CDBEDCC EDDBECA BCBCCFF BBCCDFE ABCDDDF
345,EECCDCB EDCDCDB DBEDCCB DDCAECC CCBCCEE
346,CDCDCCE FDCDBEB ECECCCB FECBCCB CDFCCCB
347,CDBCCCF DCCDDDC ADDBEDE DACCEEC CECEEEA
348,FCBCECB EACCDDD AACCEEE BBADEDF FCBBCBD
349,DBBCBEF EBCCDDD CDBCDCE FEBCBCB ABCEEDE
350,CADDBDF DCCCDBE DBDBDED CDCDBDD FFDCBAB
351,BBACDFF EDBCDCC BBCDCDF ACCDDEE EEEEABB
352,AECEBEC EDDCBDC ABCDCFE ACBCEEF CDDEEEA
353,EDFCCBB EDBBDAF CCBBDEE CDBDEEA CDCEADE
354,ECEDDCA CBCECDE BCEDDDC ACBCDEF BCADDEF
355,EDBECCB EECCCBC CBBCEFC CABCEDF FFEBBBB
356,CCBBEFD EDDEBCB EECCCCB DBDEAED BABDEEE
357,CEFDDBA DBCCCCE ABCDDEF EDEEDAA BABDEDF
358,BBCBBFF EEBCCCD BECBDED CCBEDCE CDDDECA
359,DBABEFE DBDBDBE DDCDBCD EDEEEAA CBCCECE
360,DEBDDCB ACEDCDE ABDDDDE BDCDDCE EFFCAAC
361,EECEBCB DBDECDC DDDBDBE DECDBBD DECBDCC
362,DCDDECA BDCEDDC EEDCCBD BCECCDD ECCCCCE
363,BCCBCDF FDBCDDB DFDDAEB FDCEDAB CBECDCD
364,BCBBFED EECEBBB EEECCAC CBBCEED BDCCDDE
365,EEEDCCA ACDDEDD FEDBCBB EBDBDCD BACEEDE
366,EDEECAA CDCBDCE ABCDDDF EFFBBBB DCDCCCE
367,FBEDBBC BBBCDFE EDEEDAA CDBDDDC ECBCDEC
368,EDCEBBB DDBCCED BCACDEF BACCDEF FEBBCBD
369,ECEDCCB ADEECDC FECCBCB ECDDCCC CEDCCBD
370,EDDDCBB EDECBCC ACBCEEF DEEFBAA BCCEEBE
371,DFEBCBB EAAECED ACCCFDD FFBBBCB CCDCCCE
372,BBBBCFF EEDCABE FBECBCC CEEBCBE DCCDCCD
373,EFDDCBA CDCDCCD ACBDDEE CDEEFAA BCBDECE
374,CBBBFED EECDACC DDEBCDC BCBCECE BCBCCDF
375,ABDBDFE EDCCDBD DEEDDCA ACDDDDE BDCBDDF
376,CBCCCEE FEDCCCA EEADCCC BCBDCDE BDDBCDE
377,CCCCBEF FCDCCEB BECDDDC CDDDDBC EDECDBB
378,CBEFDBB CCBBECF BBADDEF FFEABBC BDDEDBC
379,CDDCDDC CDCBDEC BBECBEE BCBDEDD FFBBBBC
380,CBCEBCF FCCDCDA DDEECCB DDBDECB BCDCECD
381,DDCFCBB DDEDCCA EDEDCBB CDECBBE BEBCDDD
