,0
48,BCDCDCF FCBCCCB EBDBDDD FFEBBBB BCCBDEE CBECBED
49,CDCDDEA DDCDCBD ABCDEEC FFDBBBB BBCDEED CBCDDED
50,DFBDCCC CDEDBEB EEECDAB BBDECCE DBBDEEC DCCCCCE
51,ECBBCCF EEEBADC EDDDCBB DEDEEDA CBBECCF CBDCDEB
52,CEBFECA BAADEFF EEEBCBB BCBDCCF CCBEDDC BBBCEDF
53,CCDDCDD BACEEED DBCCCCF DDBCCED BCCDCEE BBCBDFE
54,DCDEEBB EDCBCDC ACDDCCF EDEEDAA CBEDECD CBEDCDE
55,BBFDDCC DAACEEE ECCBDEC BBDFCCE BBCCDDF EFDBBBB
56,BCECBDF FFDBBBC DEEBECA EBCCCEB ABDDEDE DECDDBB
57,CDDCDCD EEDBCBC CDDEDAC EECCCBD EDDDDBC DCDCBDD
58,BBDDBCF FECDCCA EDFCBAB CBDBBEE BEDBBDE DACDDED
59,FCDCDBC AADEEDE EDEDCBB ECEBCCC AEDCDDC DDCFBAE
60,EBFCCCD FFCDBBB BCBDEEC BCBDDBF CBACEED ACBCDDF
61,BCCECCE ABEEDDD BEECEDA CBDCCCE CACEEED FFEBBBB
62,DDBCBBF FEDADAB DDEDBCB DECCCCC DCADCDF DBBCDEE
63,CCBEDDD ABEEDDC CBBDDED BBECDEC CACCEDE EBDDBAF
64,CADEEDB ABEDDCE EEDBDCB DBBEECC CACFDED CACDDDD
65,DBCBCCF FEECBBA CCDEAFC ACCCEEE ECBDCEB BBAEEEE
66,BBBDBEF FFCCBBC CCCCDDD DBDECDD EDDDEDA BCCDECE
67,ACCDFCD BBBCEEE EDEDCCA ECCCDBC CDCEECB DADDCDE
68,FDCBDBC FFDBCCA CEBCBFC AACDEEE ACBEECE BCDBDBF
69,DECCDDA ADFDCDD DEDDDCA CDEEEBA BCDEBEE CBBCCEF
70,CDDCDDC FDECBAC DDBBFCD BACDFDE BCCEBEE EEEFDAA
71,CCEDCDC BACEDED DCCDBFB CDBFEBB ECDDBBC DBDBDDF
72,CEEBCEB FECBBBB DDEDCBC BBEDDDC CBBEDDE EEDCDDA
73,EEBCDCC AAEEEDD EDCDADC ADDCCEF EFFBBBB ACCEDCF
74,CBEEDDB EDCBCBE BBCCDEF DCDDECA CADECED CBDCDED
75,AEEDEDA FEECBAC DEBBEDC BBBDEDF ADDBECE FFBCBBC
76,CECDECC FECCCAC DBBCFBE ACCEEDE BCBCCEF FDCBBBC
77,EBCEDCB EDCBCDD BCCBDCF FEEBBBB ACEDDCE DBADEDD
78,BFEEBCB BABBFEE EEEEBBB EACBDEE BBDDCDD CBDDEEC
79,BDEDEEA FDDCCBB CCDDADE BBCBDFF EEFCAAB BCEBDED
80,DCDEBCC FFCBCDA ADDDDCD DABEFCD DEEEEAA CCBDDCF
81,CDCCBCF FDCCBAD CBBCBFE BBCEDED EFFCABB BEBDCED
82,CBAEDDE AEFDDCA DDDBDDB DCCDCDD BCDCDBF FFBCCBC
83,DCCBEDC DEECBBC CBEEDBC CCDDEBC CBDDBDF FFCBABB
84,DEDBEDB ABACEFE EECCCCC FECDBAC ACCBFCE BDCBBFE
85,DCDEEDA CEDDEBB EEBCBDC CCCEECC CBCEFCB FCBDCDD
86,DCEADBF EECBEBC EDDBCDB CCFDCBD DBDCEDC CBCEBDE
87,CBCBDBF FEDBCBC DDDBEBC CBBBDEF DECDEDA ECABEFB
88,DDBCBCF FDEDBAC EEDEBBA CCFDBDD BDDCFCB BCCCEDD
89,CDEEDBA ADDDDFC DCDEBCC CDBBEDD EBCDBCE CBCBDDF
90,EEDCCAC ABEEDDD FDECDAC ECDECBD CDCEDCB BCDCDFC
91,CADDBDF FDEBBCB FCCCCBE CCCDCED CDEDDDA CEDBBED
92,ADCEEDC EEDBCCD AACDFDD AECCDEE BBDEDEC BBCCECF
93,ECDCBDC FCCCBBE BBDBCEF AADFDCE DEEFBAA CCCDDAE
94,BCDBECE AACDDFE CEBEDEA DCBEDDC BCBDCFE BBCCDFE
95,DFCCADD DDEADDB BCCECCF FFEBBBB CBCDDEC BDDBDDE
96,EFCCBCC AADDEDE DEECBCC CFDBDDC CCEBBDE EBABFEC
97,DCDDFBB BAAEFEE CCDECBD EBDDCDC DDEBBDC BCBDDCF
98,DDBCDDC BABEEFD DCBECBE CCCCCEE BBBDBFF FFBBBCC
99,ECECDBB EEECCBB FEDDBAC BFDBCCD ACDDCED ACEDCDE
100,BCDDECC CEBDCCE BCBCBEF EEEEAAB ACDDDED CBDDFBC
101,DBFBDCC FDBCCCD BBBDDED EFECBBA ADCBFED ACDCEEE
102,DEDBDCC ACDDDEE CCCCECD FFEBBBB CDBAEEE BCCCDBF
103,DCEDDBB ADEDDDD EDEDBBB FCBCDBD CBDBEEC BCDEDBE
104,CBBEFDC FEDCBCA DCCBCDD BACCEEF ABCDCDF EEFBABB
105,DCEFCBB BFCDECB EEECCCA DCCDBCD ECEDADC CDEBDBE
106,FEDBDBB AAEEEED DCEEDCA FDBEBCB BCCCDEE ECCCCCD
107,BCEDEDB AADEEEE DFBDBDB EDECCAC DDBBDFC ADCDDDE
108,EECECBA AAEFDDD DBBCFCE FFFBBBB ADCEFCD AEECBCE
109,BCCBCDF FEDBCBC BBDCEED BCBBDDF CDBBDFC FFEBBBB
110,CEDEDCA FECCEAA FDEADCA EBCCEBD CCCDDCE CECDBCE
111,FCEDCCB FEEABDB CCDDCBF AADDCEF FDCCCBB BCCBDFD
112,AFCBDDE BACEEED BDDDBFE ACEEBDE ACDEDDD AECBEDE
113,CBCDDBF FEDDBBB EEDBCCB EBDCECB ECBEECB CDCEDBD
114,DBDEDCB AEEDDCC ECDFDBA ECCECCC BDCEEBD CBBDEED
115,CBACCFF FEBBBCC FDCCADB DCECEBC BCCDCDE CCCEDBE
116,FBBDEDB DBBCCDF ABDCCEF EFECAAB DBDCCDD BDDBCDF
117,CCBCCCF FEDBCDA ACCBEED BCDDBED BCDCCFE FBCCCCC
118,EDCEBBD FFBCCBC BCCDDDE BBBDDFF EFFBBBB ECDACDE
119,BBDDCCF FEDBCDA FECBCBC ECECBCD CDDEADD DDDBDAF
120,ECDBFBC BEEDDBC FCECCCA EBEDCCC CADCEEE BECDCEC
121,DEDDACC BAEDDEE FEDDBBB EECBDBC CDADFCD BEDECBD
122,BEBECEC DFEBCCB CDBDDDB DABECCE CCDBBEE FFBBBBB
123,EBDCEBC AAEEDDE BDCECCC FEFCABB BCDCDDE ACCCDFD
124,EDDCDBC FEBCBCE BCFBEBC BBDADFF DDDDFAA CBDEEBE
125,EDEECBA ABEDDDE EDEAECB CECDCAE ECBDCCD CCBDCDE
126,BBCEECE FECBBCB EEAECBC BBCDECD DCBDCED ABDDEEE
127,BBACDFF FECBCAE DCEDDDA BBDDCDE FFEBABA CCAEECD
128,AEECECB DCAECCE CBBDDED FFDBBBB ABCCEEE BBBFDED
129,FBBDDDC FEDDCAA EDEBCDB FDCCDCA CCDBEDE CCCCCED
130,ECECDBC AACEEEE EDCCECB CCDEEAC ECCECBC BBCEDCE
131,DBBECCD EFCCCCA DDCDDBD CECCCBF ACEDCED EFDBBBB
132,CDBEECC BBBEDFD DDCCDEB CADCDEE DBCCDFC FFDBBBB
133,BADDEDD AAEEDEE CEEDCAC BDECDEB ECCDCDB CCCCBDF
134,EDCEAEB DDEDCCB DDECECA EEDDBCD ECCAECC CDECBCD
135,EDDCBCB EEDCCBB ABEEDEB DADEEDD BCBEDDD ABEDEEC
136,CCCDBED FBCBCCD CCBBFED BBCBFDE BDCEDFA EDBDDEB
137,EDBBDBF FCCDDCB CCCDECD DDDEEDA BDCDCDE BACEFDD
138,ECECCBB BEDDCEB EBBDEDC FFBBBBC ADCDDCE ACECEDE
139,DDDCCCB AFDDCDC BECBCDE BCCBDDE EEEEABA ABCFDDD
140,DECBECC FEBBCDB BBCCDFD BCDEDEA BDDBBEE CBCEDCE
141,CBDDEEC AEDDCDE DDBCDBE CDEBDCD ADCECDD BADCEEE
142,DEEBDCC EDECCBB CDCADDE ACCBDEE CACBDDF BBCCCFE
143,EBDCCCD BBACFEE BDDDECD CECCEBB DDECAEC CCDDDCD
144,EEBEBDB BAAEEEE EDDDDDA DADCECC CEDCAEE ADCFDDC
145,BBEDCED CEDBBEC CBBCDFD BBBDEFC ABEDEDE DEEEEAA
146,EDADCDC ACECDDE EBEDDCB FCBBDCE EDCDBBD CDCCCDE
147,BEEDDCA AEECCCD CCCECEC DBDCBEC CEDEDCA BBBEEED
148,DCDDDEA DCCDDBE BDCBCDF DDEDEBA BAEEDDC CBDCDDE
149,CCBCCFF FFDBBBC AEEDCBD BBBECFE EEFCBAA ADDDDDD
150,EDCADEC BBACFEF ECDEBAE EEBCCCD FFBCBBC DBCBCDF
151,ECCDFBA FDCCBCC FECCDBB CCDDCEB CBEDBEC DCDCEDA
152,CCCFEDA EFDBBDB BCCEDDD BADECEE EFECBBB CEBBEDC
153,CDEBBDD BAAEEEE CFCCCCD CBDDBEE DBDDCDD FFDBBBB
154,AEECEDB AAEEEEC FECCCBB DDEDDBC BDCBDEC BECCBED
155,EEECDBB FCDACCE CBBCFDE CACCCFE FBCCBDD BCCCEED
156,BBBCFDE BAAEEED FBCDECC BCCECCE CCCCCDE ADDECEC
157,CCBCEEC FDDCCCA CDBDDCE CABCDFF EDFEBBB CACDDDE
158,DDCECCB BBADEFE ECFCCCA DAADEEE CDBBDEE CBCEEDC
159,BCCCBCF FEDCACC DECCCDC ADDDCCE CCCBCEF ECDFCBB
160,DECBCDD EECBBBE DEDCBBE ABCDEEE ABEDDED AADDEEE
161,BEECCDC AFEDCCD EECDCBC DEBBDEC BCECDDE DCCCDBE
162,EBDABED EEEBABC BDBECCF BDBCCEF BACCCEF EEEEAAB
163,FDBBCEC EEDBBDC CBDCBCF ACCCDDF BCBBEDE DDEEEAA
164,DDBACCF FFEBBBB FDCDBDC BDFCBCD CECCDDD CBDCAEE
165,CCBEECD FECBCBB DCDCEDC ABDDDDE DDDDECA BEDCBDE
166,BEEECBD CDCEBCE CAECCDE FFBBBBC CACDDEE BBCCDEF
167,BACCBFF FEDBBBC DEFCABC CDCCCED CBCEEDC DDCDCCD
168,CDBCADF FEECCBA ECDAEDC EDCCECA BDDDBCE CBDCCED
169,CADDCDE FCDCBCC DDEEDAB CCDBCDD BBCCDEE ABEECEE
170,DDBCECB DECCADD BBADEEF ABECEED CDABFDE DBBEBDE
171,CDEDDCB FEDCCAB DEEDBBB EDDBCCD BBEEBCF ABCBDEF
172,DEEBCCB BAAEFEE BECEACE DBECCDD BACDEDE EEEEAAA
173,CBCDCDF FFDCCBB CDEDBEB BDBDECE BAEDECE DEEFBAA
174,ECBCECB FECADDA FECCDBB CFCCBDC BECCCED DDBCDEC
175,BCDCFDB CDEDADD BCECCCE FFBBBBB BDBBDEE DACDBDF
176,FCCECBB DEDBABE CBBDCEF BCEEEEA ADBCEDE CDCBBDF
177,CBBBBFF FFCCACB CCBEECC CBBDEEC ACBDEED EEEECAA
178,BCCDCCF FEDBBBA EEECCAB DBBDDCE DCCCEEC CACECDE
179,BCDBDCF FDDCBBB EDDCECA CDCDCDE BBCFDBF EEFDBAB
180,DDCDDBC EFFBBBB EDDACEB BBBCEEE BCBFDCE ABCDDEF
181,DEEDBCB AEEBDCE ECCAEDC BADDCED EEEECAA BACBEFF
182,CEDDBDC FEDACBC ABCDEEE CCCCEED CBADDFE EFEBABB
183,EDCCDBD AAEEEED EDDEBCB DDBBDBF EECBBDD CBCCCEE
184,EDECCBB EECDABD BBECECE ACECDDE ACBEDFD FBCCCCC
185,EFCDBCB BBACFEE EFCCBCA FCCBBDE DCDDECC CBAEDFC
186,DEBECCB EECCCCD ABECDFD FFBBBBB DCECCCB CCBFCCC
187,ACEEECC BBAEEFE BCDCCED BACCDFD DDDDEEA BDBBCEE
188,CCCBBDF FECCCBB FCCBDCC EDDDDBC CDEDDBC FFBBCBB
189,EEBCDCB DCDCDCD AADDEFD EEEECAA CADCDDE BCBCEEE
190,DFACFCB EDDCDCA CEEDDBA CFCBCDC BBBFCDE BDDDDCE
191,ECCCEDC EFCDCAB ADDEBED CBADEEE FEBBBCC DCCBDEC
192,BDDEDCA ABEEEDE EDEBBEB EEBCECB BCEDBDE CBCBDDF
193,CBEDDDB BABEEFE CDACDED CCDDDDB ACECCEE DADDCDE
194,CCDBDDE FEDDCBA DDDABDE DCDDBEC DBBCDED CBBCEDF
195,DDBBBCF FDCCBCB CEDDBEB CBDCDDF BDBCCFE CCDDBCE
196,ECEDBCB BFCDDBD FECDBCB DDBCEEC DFBCCCC DCBCEBE
197,DCEAECD FECBCBD DBECCDE ABDDCEE ADDDDED AACEEDE
198,CCECECC DEECCBB EECCDDA DBCDDEC AAEEDDE DDDDDBB
199,DCCBCED AAEDEEE DBEDCAE ACDCEDE BDBDCEE DCCDEEA
200,DBCCEEB EFDBCAD BACCEEE BBCCECE EFEBBBB ABCDDDE
201,EADCCCE FEDBCBB EEEEBAC DCBEECD DBBCDED BADEDED
202,EDBEECA EECBDEB BBBCDFF BBBCEEF EDBBCDC BDBECED
203,BDEDBDC EDEDBBB BBDCCFD BBCCEDE EFEEAAB ACCDFEC
204,ADCFEEB BAAEFEE BDCBECD BDDCCED EDEFCAA CBCCFDD
205,DCCDCDC FEEBBBC ECCBADF BABCDFF ADCBEDE ABBEDEF
206,DDECCCD AADEEDE FDBDAEC BEDDBBF EFFEAAB BCCDFEC
207,BCECECC EEDCCCA FCDEBCB BEEDDAC DBEDDCC CBCDDDD
208,EBDDCDB DECBBDD BABBEFE EEEEABA BADCEDE BCDCCDF
209,BCCCDCF FEDBDBB ECDFCCA ECEDCAC DFDBBCC BCCFECB
210,BCCEEDC FEDDCBA BCBDDDF ACCCDEE CCBDDEC ACCBCEF
211,DDEDACC FEECBBB BCDCBEE ABDCDFE BBDCCEF FDCBBCC
212,DDEEBDB FCBCBBD BCCDDFC BBCCCFF CDEEEAA BBCFDCE
213,DFCBDDA BBBFDDE DFCDDBA DFDCBBB CBEBEDC EBBECCD
214,DDCDECB ECCDBCD CBCCDDE BBCDCCF EFEBBAB BBDEECC
215,BDEDCCB FEDBCCB DBBBEDE ABCCEEF CBBDDFD FFDABBC
216,DDDDCBE AECDEDD EECCBCD CCCDCED DCDECBD FCDCDDA
217,CBDFDCB FFCCADC BCCBBEF BACDDFD DDEEEBA BCDCDDE
218,BCEEDDB AADEEDD EDBCBDE DADDEEB FCBCCCC BCEDBDD
219,EDDBDDB EFDCCAB CCBBFDE ACBBDFE ADCECEE CBBCDDF
220,DBBDDBE CECCDCB CDCDBDE ACDEDDE BAEECDD CACCDDE
221,ECDEBDA ABDFDDD DCDCDEB EDBBEDC BECEEAD DEADDCD
222,BBCDDBF FDEDBBA EECEABC DBBDEDE ADDCCEE CBDDDFC
223,BDECDDB FECCDAB FECCDBA EBCBCEE BECCCDD BBCCDDF
224,CDCEDDB DEEDBBB CBBDEED BACCEFD DEEEDAA ACCDDFE
225,CDCCCDE FEDCBCA DDFBBDC ECBDBDE BCBBDEE BBEDCEE
226,BCDCBCF FFDBCCA DCDBEDB CBCCCEE CCBCCEF CBBDCEE
227,DDCCDCC BAAEEEE DDDEDDA EDDCBBC BCFBCEC CEDCCDC
228,CBBDCCF FECCCBB EEBECCB EDDCBBD CDDCECD BBCCCEF
229,CEEBCDC ABEEDDE DDEEECA DCEECAD CEBCDDD BBEEDCE
230,BECDFCB FEBBCDC ACBCEEF ABECDDF DDDEEBA BCDDBEC
231,BCCBEDF FEDBCBC FEDBDAB DCCCDCD FCBCDCB BCDBEDD
232,DCCEEAD BBAEEEE FEDCCBB EEBCBED BDDDBBF CBBCEDD
233,EBEBECC ABEDDDF CCDBEDD BCDCCFD EFFDBAB CBCCEDD
234,CDEEDCB FCCBDBD BBBEEEE EEEEAAA BDDDEBE BBBBFEE
235,DBEDCDC EFDCCCA CDBCDED ABBEDED DDDDDFA BEDECCB
236,CCDBCDD ABBFDEE DCCECEB BCDDCDE BCBCCEE BADCDDE
237,DECDDCA EEECCCA BCEDEBD ACCCDEE BCCCBFF DCEEECA
238,DDCCECD FDDCBCD BDDDBFC DFEEAAB BADDDEE BCCFCFB
239,BCECEDC FDECCBB EDDEBBC BCDCDEB ABDDCDF BBBEDCE
240,ACEDECC EEBCECA CDCBADF ABDEDEE BABCEDF ABBEEDF
241,CBBCCDF EECCADC CBDECDC BDCCBCF EBBDCED CDDEDDA
242,BFEBDAD FEDDBCA DCDBEBE ABCDDEF BBBCEEE FFCBBBD
243,CCCCAFF FEBBABE CAEEEBD FEFCABA BCFBBED CACFEDC
244,CCDEBEB EEBBBDD BCBDCCF ACDDDDE BBCDEDE BCCDEEA
245,EEDBDCC CBADEFF DFECBAD DDCDCCC DECEBBE DCBAEFB
246,CDBBCBF FFCCBAB CDCDEDB ACDCEDE CBDEDDD DDDDEEA
247,DDDBFCB ABEEDEC DCDDCBD CBDCDEC BCCDEDC FEFBBBB
248,BBCCBFF EEEBBBB DFEDCCA DBEDDCB BEDBDEC ECDAADF
249,CCCEDCC CEEDCBB BDEDDCC BBCCECF BCCBEEE FBCCDCC
250,CCDBCDE FEBCCAD BBECECF BDDCDDD EEEEAAA CCEBDEC
251,BBEFCCB FCDBBDC ABECEDD AADEFDE FFDBBBB DCBBDDE
252,FCCACCE ABFEECD CECECDB BACCDFE CACBEFD BCEBCFD
253,CBDBDBF FEDDBBA DCBEDBC ADCEECE CDDBDED FBCCCDC
254,BEBEFCC FDDBBDB BDBDEDE AADDDDF BBCDCDF FBCBCCD
255,CBCDEEC AABDEEF DEECCBC FBCDDDB AECDCEC BBFDDEB
256,EAEDDCD ABEEDED ECFBCDB ECBFCBC ECCDBCE DECCDCB
257,CACDBFF FDBCCEA DDEDDCA CEBCCDE CDDCBCE ECBFCCC
258,DECCFCA BAAEDEE AECCBDE BEDCCCD EEEECAA CDDACFD
259,CEDEDBB FEDACBE BBCCEED BBBDDEF FDBCBCC CCDEADD
260,CEDDBDB AEECEDB EEDECBA CCCDEBD ECBBFEC DCBEBDD
261,CCCDDDB CBBBFEE EDDDEAB DFCBBDB CDBDCEE DCDAEDD
262,DCEBDDB AAEEEDD CCDCCCE DCBDCCE FEECBBB BBBCEEE
263,EEDBBEC BAAEDEF DCDCEDC BCBCEDE ACBEDFD FCBBBCC
264,CBCBBFF FFCDABB DDDCEBC EDDBCCC ADCDDDD ECBCBED
265,BCDDFEA EFCCBCB DACCDDE ACDDEDE BACCDEF BCCDEDC
266,DCCEDCC AAEEDEE EDDDCDA EEDEACC EDEDBBB EBDDBDC
267,EEDACBD FEDDBCB BABDDDF BBCCDFE EDEEEAA DCCDDCD
268,EDDDDAB EDCDCAD CBDCCED BBBDDDF BCCCDED BDBCDDF
269,BCCEFDB AEECCCC BDDCECD EBBCDED EBDBCDD EBBCDED
270,EBCEDDB CDDEBBD BBBDDBF DEEECAA CDCBEEC ACEEDCC
271,CFCDDCB FFEBBDA BCDDBEE AACCEEE ADBCCEF FFEBABB
272,CEEECBB BBADEEF DCCDCCE DFDDEAA BAEDDED CBCDDDD
273,BEFBDEA AACDEEE CBBCFDE BDCCDCF BCCBEDE FDBBBCC
274,BCDECCC AADEECE DDEBCDC DBCCBDF AECCDEC EEEEBAA
275,DDDEDBC AACFEDD EDCDEBC ECDCDCB BEDBBDD CCCBDCF
276,CDFCDCA EDBEBCD BBCCDEE DDEEEBA CCCADEE BCDDEDC
277,BEEBDBC EFCADBD CBBBDEE BACDEEE ACCBEEE BBCCCFE
278,EBDDCDC AAEEEED EDBDEDA BBEDECD CBCCBFE FFBBBCB
279,DCEFDBA FEABCCC ACCDDEC FFFBBBB ABEDBFE BADCEED
280,DCDFDBC ABFDCED EDCDDBB FCBCBCD DCBDFEA DCBDCED
281,CFCCCDC CEECCBB DEDDBCB DDCDBEC DEDDCDA CBEDEBD
282,BCCECDC BACEEED CDDEBAE BCBDEBF EDABDEB BCBCEED
283,CDFCDCB CDCDBEB BBCEBEF EFFBBBB BCBDDDE ABBDEEE
284,CCEDDCB BAAEEEE ECCECCA EDDCCBC CDCDDCD ACDDEED
285,BBCCBFE FEDDDAA DEBEDAD CDBBEDD EEDDBAD BCCFCDC
286,CEDDDBB CDEABED CDDBBEE ADBDCEE BABDDFE EFEBBBC
287,DECDDBC EBEEBBD ABCFCCF ACCDDFE FCBCDCC BCCFCED
288,CDCDDCC ADEEEDD CEEDDBB DEDDBCA DBACCDF CBCCDED
289,BFBBDEB EEDCADB BBDCDFE DBCBDFE CCDEEEA ADBFDDD
290,CCEECEA BBACEEF ACDEDEB EDEEDAA BCCEDED BBBDEFD
291,CDBBBEF FEDBBCA FECEBAC DEABCCF BCEECEB BADDDCF
292,CCEDECC EEDACBD ABBCEFE DEEEDBA CCDBDEC CBBCBFF
293,DBEDECB BBBFDDE BBDDCDE BDDCECC FFBBBBC ACDCBFE
294,EEBDCCB BAAEEFE CDCCBDE CDCEDAE FFBBCBC EDDBBCE
295,CEFDCBC ADEDDDD FCCECBB CEDCBDC CCDBEDD BDDDDDC
296,EDBEDCA DEDDBAE BBCDEBF CBBDBEE FDCBCCB CBCDEBE
297,BDEDCEB CAEEEDD CCCBEED AEDDDCC EEDEEBA BDCBCEE
298,EEDBCBC EEECBAB DBBDDCF ACDCCDF DBBCCEE ACCBDFE
299,EECCEBA FECBBBD CBBCEEE EFEBAAB ADDBDDE CCDCDCE
300,BEDECAC EDADBCF CBBDCDF EDEEDAA CCCBDCE BBEEBED
301,CDCECDB AEDDEDB EECDCCA ECDBEDB DDCCFBB BDDECBE
302,DEEECAA BABFEEC ECFBDBB BFCCBDD BCDCDCE DCADECF
303,DEDBADE ACFDEDC BBDBFFC EDEACCE CBCCCEE DABCFEC
304,DCCCDEC EFECBBB DAADEED ACBDDFF DBBDBDF CBBDEEE
305,DCBBBEF FECCBAD EDEDCBA DDBECCC EBECBCD EDDCDAC
306,CCCBCCF EFCBCBB DFBDDCB DDCCCCE CCDCCED DEBDCCD
307,CBCBCCF FECBBBE EAECDEB CCDCEDD EBBCDDD EFFBBAB
308,DEECCCB BFDCEDB DDDCADD EEECBBC FDCADCC DBDCDCD
309,BCFBDCD EDDBCDB ACBDDDE DABDDEE EFFBAAC BDDBDDE
310,CEBDBDD CEDCBDC EDBEDBB EECCBCD ECDCEBC ECDBCCE
311,BDECCDC ACEEDDD DBAEFDC CBECCBF EEEEBAB CADDDCE
312,EEDCBCB FEDCBBC BDDBCEE ABDDDEE CBCCCEF FFBCCBB
313,CCCEDCD AAEDDED DDCEECA ECCEBDC EDBCBCE CCCEFBC
314,ACBCCEF FEDBCDA FCBCCCD DCADDED CBCCCCF ABDEECE
315,EBBCFCC EDCCEBB BCBDEDF EEEEEAA DCDBCCE ADCECEC
316,DDCDDDB BAAEEED DCDEEDA BAEEEBE DCCEDEA BACDEEE
317,BDEBDDD CBADEEE BECBDDD CBEBCDE ECBDDCC ABECDED
318,ECADECD BFCCDDB BDDBECE DDCBDCD ADDDBEE CBBBFDE
319,DBCABFF FEDCBBB EEFDCBA EBDBDCE CBEFDDB BBEFEBC
320,DCECCBE FEDCBCB EDACEDC DADCCDE ECDECCA CEDEBDB
321,DDCECDA AABEEFE BBDEDEC FEBBBBC CDCCBFD CDEDCBE
322,CDECCDC FDCBDCB CBDCCCE EFEDAAB CDDCCCD BBEDBDE
323,EDCBDDB AFEECCC EEBBDBE EBADCDE EBBEEDB EBBDDCD
324,ECEBCCC AADEDDE DCFDCBB EDDBCCC BEDCCDD BEEEBBD
325,ADBBDDF FEBCBDB DCDBCCF ADBDEED BCDEBEC EFFABBB
