,0
119,CBDEEDDCH GGFDBDFDA HGDCDCCCD FCEGDBBFE CFEDGBCFD DEGDBFADG
120,GDDEBHCDC AGFGDFCCC HCFFDCDDA GCDFEDCFC DBAEDEGDG CEEDFEDFC
121,EEGDEBBFC BABGEEFFG FGFEFCCBB GFFCBECBF DEBBEGDGE BGEFGCDCE
122,CDECGFDED CHGECDCCC CGCCFDGDB ECBCGDFCH DDEEBCEEG HHEBCBCCC
123,GDCEDFFBC ABCGFFEEG BFECHECFC GFGGEBABB BEEDDDGDE BBFCDDGHD
124,GCFECEEDB GGDBDACEF BCGHBGDCD DBCDADFHH DGEEFGFAA DBEDFHBDF
125,FGDGFCEBA AAFGFEFDF GFFGAEECC DGFDFDCBE EDDBGCFCF CEBBEFCGG
126,BCBFGEECG HGFDBBDDB GFDAGECCD EACEEGDEE CFDAFCFFF ACDFDGDGF
127,BCBBDEFHG GGGCCCBBG FCEFEDEGA AEBFECEGG GGHDDBBCB ECBBFFGDE
128,AFGEDGDDB ECEAFEDFF CDADDGDGE HHGCBBCBB ABECDGGGF DBBCHDFFE
129,HEABEFEEE HGEDEEBBB GDGECCEDB HEECCDFDA DDEEAFFCG DDCDDCGDG
130,GEBHBECBD BAAFGGFFG EGDDDFFBD DDEFEGDBC FECDFCFBD BBCEGDFCG
131,EDADGDECF GHFCDEBEA FEEBFDDBG DGCDDDBDG AECGDBHEE GHHDCCCBB
132,CEDBGFDED BCAFGEGGE EDFDCEEFC CBCECFFEG FCBCDEHGC HHHCCBBCB
133,CADFEGFED AABGGEFGF DGEGFCBCC BEGDDFEGB FFDEEFDDB DCDEEBDFH
134,GGCEGACFB DFFEFCDDC FEEFCGEBA GFFEEAFBE FEDEAFGCD CDGGECCDF
135,GGEEDBBEB FGGECEBCC ACCGFEEED EABFFGDFE CCDBGFBHE BBCHDEHED
136,EBFDFCDGE HEBEBDDED DDBBBGHEF CCADCHFEF CCEDFFEHA GCEBDEEEC
137,EFDBBECEH GFBDFDDEB EDECEGCED DFFDFFEFA BDEBFECFG DADCGGGFD
138,FGDGCDCCC AGFFDCFGB FCCCFFGCD GHGBBCCCC AFDEEEFDF ABFDDFFFE
139,EGEDCFDCC AHGFECDEC BFGBCCFFF CCCEBDFGG GFFGGBBBA BACDHFEFE
140,DHECBFDDD HHDBCDEDB BBCDDDGHD BCFEGEFGA CFCEBDDGG BDCCFGBEG
141,FADDEGFED AGGDECFDF EFDDDEFBF CDHEAGCFD AEDEFDEEF BBBEDGDHF
142,FCGGBECDD GFEFCECBC DECDAFEFF ACEDCDGGG EADDBEEFH BBBFCCGHF
143,FCEECECEF BBBBCGGGG BDFFDGCEE BGFEDFEDC GDGFCAEFC CDCFFECDF
144,FFECFDDEB DBBAGGGGF FEEEDFDDB GACEDGDEE CFFDDADGG BDECHEFFB
145,BCDEEDGFE EGFEDBFFB EBDBECHEE BDBBFGGGC BBCFEFDFG EEFFGGDAA
146,GGCAECGDD AAGGDFDGF EEDGDDFCB HCDBCEECF GEEEECBBF ECEDBEEEG
147,CDHEDFECA AGFFDCDDF DBFBGBFFC FCCFDCDGD DGFFGEGAA BEBCFFEFF
148,EDFDEEFDB EFCBEFBFF BEDDBECGH EGDGFFEAA BADHGDFDE ECCEDEEGF
149,CCDBCECHH HGGDBBDBC BEFHEDBDE CCADFCGGG GGGHCCBBB ADGCFDFFC
150,GFFBBEEED CBBBDGGGG GDDFFBDBE FHCCDEBDE HHFBDBBCE FBCDCCEGG
151,FDEDFHEBA HGECDCAFB HFGDCEBCB DCCGEDEHA CDEFEBEFD FCGDCFGDA
152,CEDDGGFDA GGFDCBCFB BDBEGDFGD BACFGCEGG GHHDCCBBC EEECBFEFD
153,CFEFBBEEE CBACGGGEG CFGBEEBFD DDCEGADFF DFAFEECGD HHHCCBBCB
154,CEEFDGFCB BABHFGGFC GGDEDCBCD FEEEECCDC DCEDCCGGD CEEDDBFHC
155,FGFFCEEBC GEEEADCCG DCCBDGEGF BCCCECEHF HCCDDBDFE CBCCDGEGE
156,BCBEDGGEF BBABHGGFF GCBFDFDCD BDCEGBFCG CECEEBGDG AEDEHCEGC
157,DDEBDEHEE HGEEDCDBB DDDBEGEEG CBCCDDGHG FFGGHBBBA EABEEFGEF
158,EFDEGBFCC BBBBEGGHF FEGGECDCA GBABFDHFG DDEBBCFGG EBAFFFEFD
159,BDDDCCCGH HGFEDBBDC FFFCDBGDC AEGCFFBEG ECDDBCGFG FECGHCCEA
160,DGFBCDBGF GFGCCCCCF FEEFCBBDG ACBDFFEFH AAFGEFDGD BACFEFFHE
161,AFGGCDGCC AEGFEDEDE FHBFEEBDC FEDCBGEED BECGCEFDF EDDDECEDF
162,HCCFABFGD GGFGBBBBD BEDCGCDDH BDDCDDFFH DACDDDFFH FGGGGBBAB
163,GGBDBCFEC GGFDBBFCD DBFFDBDDH ACCEDFEEH CDCCCFGEG FDFFGGBAA
164,FECBBCDFH HGGFCCBBC GFBEFCCEC DDFHCCDCF CFECDDEEE CCDGDADFG
165,EBFAGGFDD HGDECCDBC DFBFBGDFC ADCEFFFFF EFEEEGGBA BEGEDCCEF
166,CDEGEEADE CEFCGADDG EBDFDDDGF HHGBCBCCD FABEEDGEH CACDCEFGG
167,BBCCCBGHG HHGDCBADC DGGGCCBCD DGCDCECGD BCCEGEGED DHCDDDCGC
168,CEEBDACGH GFGEECBDA GCFEBEFDC GFECCFFBA BEFFDBCFG EBCFCEDGF
169,CCCGEDDEG HEEEDBFBD ECHEHDCBB DBHCCCGDE CAEBDFFFG BBBGFDCGF
170,DGCCCHDCC GEEDCBBGE BBBAEFGGH BAGFDFFFF CDBCBGFGF DEDCGEBEF
171,CDGFFECDB GHEFCCDAB EHGFFBCBC FDGEBDDCF BBDFFEBFH ACBDCEFGH
172,FFHDCBFDB CBBAFGGFG CEEEGACFF ECCGDEDDF DBAEDFGEF GGGGGBBBA
173,CCCDEECFH HGFEDCDAC DCEHECCGB BEBCEGDDG BCCFEFDFF EFGGGEABA
174,GCCECGDCD HGDDBEDDB GFEDCFDBC CFGCCCEED CDFBDDFFE DFDBCFEEE
175,BFBFDFHCC CFEGDBECF BDDHCGCDG HHEBCCCCC CDCCBDGEH EDBDEEBFG
176,HCDDHECBB FFGFCBAEF DBBBFDEGH BDEGFGGEA BECCCGFFF CDGEBBFEH
177,DCCBCBEHH GHGDDBBCD DCFAHGECE DBCBEGHFD ACDCEGGGD FFGGFFAAA
178,BEBDECDDH HGGEBCDCB GEHEDEBAD GBBDEEEDG EECCDGEEC DCAEHDBGF
179,BCDEBFCDH HFFEDCBCB GECFCHECA DEBDFBFEG BBCEGDDDG FGGHEBBAC
180,GCEEDGBBE FGHGBCBCB GFEEADDGB CBBCCFHFF BCEAHGEDF ABCDDGEGH
181,DGGGDAFDB AEGFBFDFF GDDDAFEFD DABFFCFFF GEGFGEABB CACDBFFGH
182,DFGEEBEDC HEGEACCBE ABCEDFGGF DDBDEEFFD ECAAEFFHG GGHFBBBCC
183,EEFCDCFBE AACGGGFFF GGDEFCAEB EGDBBDFDG FGFCCDBFE CEDCECEGG
184,EHCGBEBDC GGFDFABDD CBEFCFEFG ACDFDECGG ADBCFDGHE HCBDDDDED
185,GGHCECDCB CBBBDHGFG GHFDDCCCA GFBDCBEDG CEFDDFFCC CDBBGEGFE
186,FEFBGDFCC GEFDCDCCE ACEEDGEGD HHGBCBCCC GDDGDFBDC DECBHECFB
187,AAEGGGEDD BBBBFFGGF CCDGCEFFD DACDDEGGF FEDEFGGDA CDECCDGCH
188,ECCDBBDFH HGEDDDBDA GEECBFFCE DFFEEEBCE CDGFEFBCE HHFBBDCCC
189,GHBDDEDDB EEDEDCGDD BABEEGFHE FFFGGFAAA EACFDFEFF BDDBDFEFG
190,EHEACGFBC EFFEDEECB EGFFDFDAB DHHCBCDED BEBBHCEFG CDEDEEDFD
191,EGAFDFFDC GHEDEEBCB ACEFGCDEF DBCAEEFHG HHDCBCCDC EDCFCDHDD
192,DCGCHGEBB AAEFEFFDG FEGFBBFDC GFCCBFFBC CAFGDBCGG DCDCCDFDH
193,DBGDEFGCB BABCFFGGG ECDBCEHFE CDDEFEEFB AEDFDBFGF EBDDDFCEG
194,DDEDBCEFF HGFEEDCCA FDGCADCFG FCDEECDFD EDADDCHGC DBCBDGEGF
195,DFFBDBECH HFDCECCEB BFGDFCDFC BCEECFBFG BECCDCFGG DDEEECBFF
196,FGFFECDCB AGFCEFEBF GGFDFCBDB DFDCBGFEC FFDDCDDED EGBCDFEDF
197,EECGAFDEE HGEDBEAEE DCEFCCGEE BADFDDFFG AEEEFCFFE BABEFHDFG
198,CCFFCHCDE EHEGDDDBB FGFBDEFBB ECCDFFDHB BBBGFFDFG CHCGEDEBB
199,DFCDBDFGE AABGFFFFF FCCHECDCF ABFECGGEF BDEBGCEGF ECFCEGFGA
200,FCCDEGEEC FHFECDBBE CABDDGDGG BDBECFFCH GHHGBBBCB ABDEEFFEG
201,FCBFDCEDG HEGDCCBCC FFEHFCABC EFACEHDEE FBBBDFEFG BBBEGGEEE
202,EGDEFEFBA FGEBCCFFB BDACEFGGG ABDCEFFGG GEDCCDEED BEDCFDEGE
203,CEGGECDCD FFGEECBCC BBCEEDGGF BCCDCFGFG FGGFGABAC ABFCEHGFD
204,ACFCHFFEB CBACFGGFF CEDEBFGCE BEGCDEEFE GEEGGFAAA CDCEBGFEE
205,EFAGDDFEC GGFGBBBCD GCEDDACFH CBBCDDGHG ADFCCEHEE ABCCFEEGH
206,DGCGCDEDD BABFFGFFG HEDBFBDGC BFGFDCAEH FGGGGBABB AEBEDGFFE
207,BCGGCGDCD EGGEDDEBB HCGDGCCCC AFGGEFCAE EDEEEEDCE ECBDFFDGC
208,GBFEEFDEC DGFCBCDFF CBACCFHGG GFGFGABBB CAEEBGFFG BDDFCEBFH
209,CCDDDDEBH HFFEBEFAC GECFHCCDA GCFGFDCAE EHFEBCDDD BEBEHGEDB
210,DBFBGGEFC GGGEEFBCA BCCBEFDGH ACCEDEGGF CDEBFEEGD BCDDBEFFH
211,EFFFFACDD HGFFDBCBC CBFFCCFGE ACCECFGGG CBBFDEDGG HHBDCCDCC
212,ECGGGDCCB HEDDDBCCG CBCDFFEHC ACDDCDGGG DDEGGGEAB CBCCHEEEF
213,EFHBCEFDB BBBCGGDFG DHGDFDEBA EHGDDBCBC DBDFCFEFD EDCDGDCCG
214,DEEEEEFCB GDDDFACEE ECDECDFDG DBCDEDBFH GHGGBBBBC BCDFGFEFB
215,CDFGFCEDB HGFCCCCDB FBBBCHEGF ABCDEGEGH CCBBFEFHF GHHCBBBCC
216,FCFEECCDE ACFDEFFFE GEGBECDCD DCDDDECHD EBFFEEBCF HDCEBFFDA
217,DCCGHECDB GHFCCCAFD BDECCBDHG CABDFEGGE EEEGFGEAA BEDECDDHF
218,BDDGFFFDB BACFFGGFE GFEBECBGF CBCEEGFFB HECBDDDDD CCGEFBFDF
219,GECGAFDEC FHFEDDCAC EDBDBGFEG ADCCCEHGG AEDCGDDHG DBCBDEFEH
220,DFACEFDDG CGFDCDFCC EDEDECECF ACBFFEFEG CACFGCFDF CACFCEEGG
221,EGDFGBECB AAEEHEFEF EEEECFBGB FGBCBEGCE CFFCGFCDD FGCBEDCFE
222,CCBDEFDFH HEGFDDBCA FHEEGBACD EADCEEFEF ADDDECFFG CBEEEDFGE
223,DDEGBFDDC HHFDCDCAB HGEDEDEAA GCBCCBHFF CGDCDEDFE BDBECEGEH
224,CEFCFGECB EHEHDCBBC DBEAEHFEF BABECGGHE EFFGGGAAB ABDCEEDHG
225,DFCDDEDEG HFFEECBDA DEFHBBBFE GBEBFBCHE CBFACDGGG ACBHDBFGF
226,BCCECCCGH GHGCCCEBB FEBEBGGDC CCDCCEEGF ECDAECEGH CDCCEFDFF
227,EGBEEECED BABBGGFGG DGDFGDGBA EEGEEBCCD BDEHBCGFC DFEEDCFBE
228,CCBDEDDFH HGEEDCCBB FGDDFECBD FEEFDBCDE CCGECFEDF BBCEDEDFH
229,CEGGADFDC AAGEFFEFF EFEFFEFBA ECGEFDBBE DDGADGDEF ABDGFECEH
230,BEEDEHCDC HGDCBDEDB BBDBCEGGG BBBGCFDGG FEEFFGFAA BFEEFDEFD
231,ADDDCFFCH HGEGBBCCC GGFFBECBB FECECFCDF HDEBDEECC BFCDBGFDF
232,DDEEFGBDD BBBAGGGGG HFHCCDBBC FFEBDCCFE CEDFEBBEH DCCCDGFDF
233,GCCGBFDFB ABDFEFEFG DDDCBHEED BDCFCEGHD GGGGEBBAC CDCDEEEGF
234,BGDGFFCDA HECDBEEBF CBBBFFFGG GFGFGABBB BFBGDGCEF DBBBCGGFH
235,FBCGDEFDC GGGECEEBA DDFACFGEE BADCGEGFF EEEEEFFFA DDGEFDDDB
236,CDEEBCGEF BBBDGFEGF EDCDGDFDC BDDFECFEF DBDCEBEHE CBBFDDGEG
237,FFGCEDDFA FEGFCDEDA BDDHCGCDD CBDECDGFG BCFBDBGHG DDEGGGFBA
238,DFDECEEBF GFEEDBBDF ADGDFAEGE FGGGGCABB BCAFEEGEG CCDEGDFGB
239,CBGFCFGBE HFFECDCBB FFFEGBBCD BFCEEEFGB BCDFDECEH DAECGDEFF
240,BCFFCHCEC FGECCEFDA EEDDCBCGH ABCEFEFFG BCADDGDGH BBCBGFFFG
241,DCCBDCDGH GHDDCBDDC DBCEGFCGC DECDDCBGG GCCBECFFF CEEEGFFEA
242,CFGECFBCE HEGDECCEA EDFEBFDEF ABDDEDGFH CBBBDGHEG HHDCCBCCD
243,DDCDCBDHG HGECCACCF EBCEFGEBF GGHGDBCBB CBGGBDCGE CCBDGGFFC
244,FBFEFCEDD GGDBBCDCG BDBDFDCFH ABCGEFEEG CAEBFGFEF CDEDEGGHA
245,GEEFBEDEC DBAAEFGGG DGGFDBDAF EEGBECECE DGFBGDACF DDDCBEHGC
246,EDDCCCCCH HGEDDCBBB DEEDFCGEB ACDFCGEFF CCCFGBGFD EDEEEFGDA
247,FEFDBGFDB AAFGFFFEE DDFFDFAED DBDDDFDGD BBFDEGGDD HGGGBBBBC
248,CBCDEBEHG FHEGCCBBD FFGFDEDCA ECFDFEDDC CEFFAEGCD GEDFAADEH
249,DBFCFGBDE DGFGFCCBC CBFFFECED DBBDDGFDH BCCEBGDFG HBCDDEECC
250,EBFCCCGCH HGDCCDCAF CADECFFDH CFBEDEDFE GGFGGBABB DEEFADGFD
251,CDCFHCEDC HCFCBBDEE ABGDDFFEF AABEFGFEF GHHCBBBCB DEBDCEDHE
252,GFBDBCEFF ABFHFFFBD CFFCFEDGA CBBDDEGFF BCDDBGEGF BDDGBCGFF
253,DBEDBEDDH GGFEFCCBA FDBEGDEBE ADECFGEDG CEDGADGED HEBDDCDEC
