,0
42,BDFDCAE DBEFCBB ECCACDD CDACDEE ACFECCB EECAEEB BACCDEF FEFCABB CADEBED CCCBBEF DACEBED BAFCEBE
43,DBBBCEF CEECDAC ECEDCDA CBEBBEE CDCECAF CACBDFE EAACEEE BDCCCEE ACEDBFD FBBCCBD CADCEFB CEAEEEB
44,CDDBBCF CFEAEBC FECBBBB BFDCEAC DFDBECA FBACDEC CDBCCEE BBCBDEF BDCBEDE DEBAEED CCAEBEF DEEEDCA
45,FECCBBC ABACFEE EFCDCBA CDECDBE EFBCDAE DDFCCBC CDEBEBD AADFCEE EACADEE BBFECBC EEDEEAA DEEDACC
46,FCBDBBD EDFBCBB DEDDBDB BEEBCEB BEBDDDB ADBBCEF DDCDDFA EBCBBEE EBACDDF CBDCFAE CACCEDE ABACFFE
47,FCDDCBC FCDBDCB CBACFDE CBEBECE EABBFEC DCFEBAC CABDFEC DBDBDEC CFEBEBB BDEBCCF DDABEEB FDBBBEC
48,CCFACEC BCDBBDF FFDBABB DBEDDCB DEDACEB CEBDCCD FCDEEBA ADDCCFC AEEDECB BDCFCDD DCCAFDD BBBEEBE
49,EBCFDBB ECEEDBA CDCCCCF BBEBDDF ACCCBFF BCFECBC EDEEEAA BBDDCCF AECCEBE CBEECBD CCBCAEF BBEEEDB
50,CDEEBAF AFDCEDC AEBDEDD DBCEEDB DEEBCEA DEFCABE ADACDFE FBCCBDE DFEBBDB EBEECCA DDDCCDB DEACCEC
51,FFCEDAA DBBABFF DDEBDDA CCADFEC CECDDBC EDDBBCD DBFCBCD EEEEEAA CEDAADF DCBADEE BEDBEEC CDCEDAD
52,DBFCCBE FDEDCAB CDBDDAF BCBBFDE BFCDCCA CCEEABE CBECCCE DDBADEE BECDCCE EEDFBBA AEBEDDD BDCCBFE
53,DBCCECD BCCECCE DBCBBFF CEDEDAD DECACED BBCBDCF CECEBDC BDAEEDD EABDDCE CACCEED DACDEDD ABDDFDC
54,ECDABEE EFECBBA CFECCBA CDCDDCC ABCDECF CBBAEFF DDBACDF FFBBBBB CDBBCFD CFDCBCC AEBCFCC DDACCDE
55,CACCFFC EDBCCCC FECCCAB EDCDABF FDCCEBB BDDCFAD BDCBDDF ECCDACF AECBCEF ABDCDEF DDEEEAA EBECBDD
56,CACCFDC CBBDBDF EEDEDAA CDBBDEE ACEECEA BFEDCBB CFBBCCD CDCBFDA BBBDEFD CBEEADD EBEEABE DFDBDCB
57,AFDDDDC DCDAEED DFFCBCA BCEEACD DBDDDBE EFCBADD DFDDCBB ECCACCF ECCDBCD CDECBEC DCEADDD BCBEDEC
58,BCACDEF CACBCFF FDDCABC EFCDDAC BEBBFDC DEDDABF CDCBFCC BCADEDF ABFFDEB BCBEDFD CEBAECE BFBDDCD
59,FECABEC CCEBDEB CBABCFF DDBDAFC EBADCED DAFCBCD FABDEEB BEBCFDC BBFEDDB EDCDCAE ECCDBBE FCBBAFE
60,ECADEEB DAEDBDD DFFCBBB FCBDCBD CCBFBDD DEECDAB DADDCBF DFABCDF ECBDADE ADDFCAE BBCFDED CBBCBFF
61,CBDBCDF CCDDBDF BABDFDE FCCDBDC ADFDDEB EEECEAB BECBDEC CDBBCDE DDACECF ECDCDAE EDEEECA CBCBFEB
62,ECFDABC CBBBBFF FDCECBA AEFCBDD CCDBFEB ECCECBD ECFCDBB EAEDCEB DFBECAE BABBEEF DFCBADE ADCEDDD
63,ECCDDBE EBDCDDC ACADFFE ECEBECB DECBBDE DBDDECC EBBBDFC CECEEBC CEBADDF ACFBCED EEBAFCB DCBABEF
64,CCBAEDE ECFCDBA BBADFED CBDCBEF DDFDDCA EFCEBAD ECDACCF DFEACCB DDABECF EDBDEAD DDACEBE DDCCCDC
65,FDBBEDB CADCBEF FECDECA EFBECBD CDBBBFE EBBFDDB BBEDECD BEBCDDE DFCCBCD DCBDEDA BCBECBF BCDFDAE
66,DBCCAEF BABCDFF EEEEAAC BDCDBDF FBDBDDB DCDCEEB FBBCDDD FDAECDB ECCCBCD CFEDDCA ABBDBFF CFBBDCE
67,BBEBCDF AEFDBDC FECEEBA DDDDBCD DEBDDCB FEECEBA FDBCCBC CFBEADD BDBEEBE EFCCCBA EDACCED ECBDCCE
68,EEDCBEA CDDCCDD EEFCACB BBFECBC BECFCBC DBBDFDA ADCBEFE DEBECDB BBCEBEF CEDBADE CBCEDFA CDBABFF
69,BFFBBCC BDEEDAC AABFEEE BBDBEEE BECEAED EEDBDBB ABCDFEE FEEDBAB ADCCCEF DACCEDE CFCDEAB CACCDDF
70,DBEBFBB EDDBFBB FDBCCDA ECEAAED DEECBBD ADFCCDC EBACDDF ADFBBDE BCBEDCE DABBEEF BEDABCE FFCCBBB
71,DBBCDED CAEDDCC CBBBBFF CBCEECD CFBCDCC DCBEFBC CCEDDAE FEDCBBB FDDBDDA FBCACDD FDCBEDA BBCAEEF
72,DBCFFCA CEBEECA FDDDCAA DFBCDBC FACCDDE CDDADDD CCEAFEB EBEDBBC DCEAADF DEADCEB EDFBADC DEEEDBA
73,CFFCBBA FEBDCDA CBACEEF CFBCDBD EEEBAED DBBEDEB ACDEDDD ABBDDEF DDDEEEA BCDFBDC BACEBEF CDBBBEF
74,CCADECE FFBDDAB FECEDAA CAFDBED BDDCDEB CADBEDE CDCADED DDFEBAB DBBBBFF FDABEEB AEADDED BCCEDEA
75,AADEDEE CFEDCBA DFDDDBA FDCACDE ECFDBBB BDECDDA CDAEDBF BDBDAEF BAFCFDB CEDABDE EEEEBAB DCBBCFD
76,CCEEBEB EFCDBCB DFEEBBA FECBBCD FCAEEAD BFFBBEB AADDDFF DAFBDDD AECECCD BADCEFD FFEACBB DBCCBFD
77,FCCAAEE DBFDCDA CEEBCCC BBEEDDD ACDECFC BCDBCFF EEDDDDA CDDAEDD ACEBEFD DCDDAEC FDBDBCE BEDCCDB
78,AAEEDDE EBEECBB FCCBECB BEEDABE BDDBDBF DEBBEDD FEBACEC ADCECEC BABBDEF BEBECBE CCCBECE BCEDEEB
79,BBCEEFA EEDECAA FEBCCBB CBFBDCD CCCDFDB EABCDEE EBBEEDC BCADEEE BCBCECF ACCDBEF BACEFFB BECECDC
80,ECBBBEE ECBEBCE EEEECBA CCEFDAA BADEEBF CECCCCE EEABDBE DFFBBCB BACEEEE EFECABB CDBEDCC EBCCBCF
81,EBEDCCD BACBCFF FFBCBBB EBCBBCF EDCDEAC CABFFDC ADEBEBE ECBCFCB DBDDECD BCAFDCD BDDEACE CBCFDBE
82,BECCADF DAFBDEC AADEFEC FEEDCBA DCCDDDB AEDBFCC CEDBCDD DBCCDAF DABDECE BEBBBFF FEEDAAB DDCCAED
83,DCCDECB BDFECBB AEDEECB DCBCCCF CBCBEDE EFCBBEB CCAEFBF CEEBCDC CEBBFCC EBABEEE EEEECAA DCADEDD
84,EBFBDCB CCFECDA BDFDCCA ECBEBBE EEECBBD ACECEEB FFDCACC EDBBBDE BAFDECC BEFCAEC DBCFFBB BABEFDD
85,FADBDCD EDEDCAA AEFDDBB FEEBABB DEEBBBD BADEDEC AECDDBF CEEADDC CEBCBDF DFECBAC FEDBBBD DDBFBCE
86,CEBBEEA ADDBBDF FDECCBB BEFADEB CEEBDCC BEDFDBC BBBCFED ECDBAFD FCBCBFC BCECEAE CECACEE DDADCDE
87,ECCADDD BCDBBFF EEFBCBA BBFCCEC EDEDECA DEDBCDC ECBEEAC ABDEBEE EBFDABE DFEEDAA EFDDABA DECFDAA
88,BEFBADE BACBDFF FECBCBB EBDBBDF ECBBBBF DDEECAB DBBBEFC DDADDEC CBDEFAB CFECBBB CCCEEBD BEDCCEB
89,DACBDEE EFEADBB ABBFFDC DCBEFAB AECBDDF CCCCDDE ECCFBCB ADEFACC FBBCBCE BBBBDEF DEBDDEA CBCBCEF
90,CDDDEAD CDEDAED BBADEEF EFABECB EEBEEDA EFDAACD DDBCCDD ECCABFD EAECDBE EEDFBBA ABEBEED BCDFEBC
91,EBBAFEE CBBDBEF FECBEBA BCCEDBE FFDBCBA DCDEADE CCBDCDE CBCCEBE BCBEFDB EDEEDBA DBBFDCB AADEEED
92,BACFCEE DFDCEAB ECCECCB BAFCEFC BCCAEEF BDFCCCC ABEEDDE ACDCEDE CBBBFEE ECCDEEA AEBEDEC CCCABEF
93,DFDADDB EACCEDC FFCACBC CCBBCFD CBCCBFD ADBDDED BBBBEEF EDCCADD ACBFEDD FDBCCCB BEDBDBD ECEBAEE
94,CBECFCC BFBBDDE ABBBCFF BACDFBE CDDFCBD ECEDEAB DDFABCD FDDEBAC DAFBDCD CAAEFDE ADCDCEC BCBCFDD
95,DBFDCBC CABEDCF CDECDEA BEDEEDA ACBFDCE EADCAED EEEDCBA DDBBCEE FADBDDC ECCEDBC ACDEDEC BCDCDED
96,EDEEBBB ECBDDEB ABBBEFF CEBBDCE BBCFDDC CCCDDFB ACEEEBC AEDDFCC BBCCFEB BBCCDEE FECCBAC AEEDDBD
97,BDBCCEE CFFBCCB CCCCADF AFDCEDB ADCBBEF ECCADBF EEADDCC EAECECC DCBEEDB BCBEECC BCDEBDD DBDBBFE
98,FADDBDC BCFDDBC CCCABEF DEBBFDA DFDCABE DBDBBFC FAEBCDD AAEFCED BECCAFE CBADEFC EEFDABB CCADEEE
99,EDCBFDA FFCBCBB CEDDDDA EECBDCC EFCDDBA FDBBBDD ACEFBED ACECDEE CABEEEE BADEDBF AACDDEF ABDDCFD
100,CCDDFBB FEEBBBB CCFCCBD CDBCCBF AEDDBED BCACDFE BACEDCF FCCBBDC ACCEEEE CCDECEB CCBCBFC DDFBBBD
101,DBBBEFB BCEFBBC FDDBBAC BEBDBBF BCCDBEF CEAEDCC ADFCBED ADEDECC ACFDDEB AEDDCDB AADDEFD BEBFBBE
102,BEBFCBD AEEDCDD BABFEEE BDCBECE EBCDFBB DECDABE EEEECCA ACDBFCF CEEEDAA ACECFEC CCDCEBE BDCBAFE
103,CDCCCFB FECBCAB AADEEEE BCEFBDC EDBAEEC DCDBCCE FEBDACD CEEBBED BECDFCA CBFEDDA CCBEBFD FECABCF
104,CDCBBCF CFDAECB FDECBCB CECCEAD EEDCCEA CBDECBE CCBACFF ADCCEEE DADCDEE DBBBCEF DDCDEDA DBBEEDC
105,BDCACEF FECDBBB ADEFEBC EEECBAB AFFCCBD CDEEEBA ECDBDCD EBCBECE CFBBECD CADEDED DCBEEEA CDDBAEF
106,DFDCDAB BEEDCCB BBBAEFF CBFDDDA CBABFDF EDDDDBB EECCABE EEBFCBB BDCDBFD ABCDEDE FCCDDBA ECCCBDD
107,ACEBFEC DDEFBAC CBBBCFE DECCCBD CDEEADD DBDFDAD CEAECDB DBEBBDD DEEDDAB CCDDFDB AAFDCEE DDBEAED
108,DCDCCAF FEDEABB BBACFFE FDBBDBC CFBCCDC BEEBBEC DDEDDEA DCBADFC ABEECDE FEEBABC BACFEED CBBDBFD
109,CCBEECC BBCCBEF FEEDDBA CFBCCFB BDBEFDC BECEDBD ECEDDCA BCCAEFC EBDEEAC BBDEFBC EDEDDBA BDCFADE
110,BCECEAE EEEDCBA FEECABB CEFCABC FDCCECA AFEDCBC EDAEEBB DEEBBAF DCBDBDF ACEDBEE CBCECBF BBCCDFC
111,FCADEBD CBFEDDB DFEBCDA BBCCFDC BCAEFDE DAECAEF ACBCFDE BBBCEFE FEEBBBB FDDADCB BDFBBED AAEFEDB
112,BBFEDCB ADCBDFE CBBBBFF CEEEDBA ADECDDC DAAEECE CABDDFF CBBFBDE BACDFDE EDBCDCC CBFEECA DDEBBBF
113,DCBBDCF BCDBADF FEECDAA FCDBCDA CEFCDBC BEDFBEA EEDAECC DEEEBBB CFCBDAE EEECBBC BEEDCEB FEBBBBE
114,DDDADED FCECCBB AAEEEED EFCCBAD DEDACDE FEEDABA DEDBCCE FCDBCEA BDFCAEE EDEBBCD DDADBEE BFCBEDB
115,FCCDBBC CBADFED FFDDAAC ABEECEC EFDCDAA DCADFCB DCCBFDA DCFBCDC ADCDBEF ABDDCFC AFCDBDE DBEABFD
116,FDACADD DCFDEAA EFBABCD BBCCCEF BAADFFD BCBBEFE CBFECDA FBBBBEE FBBCBED ADCBFCF BCCFDEB BBCECFE
117,BDDECBE BBBCCEF FFDCACA CCEEEBA DAFCDEB BCFCEDC DACDFBE DCAEECD BBCDEDD ABBEEFD FDBBBCC BCDDDCD
118,DDEABCF EDBCBDE EEEECAA FDCCBCC BDEBAFD DBCCDDD ADEBCDE CACEDED CBDDEEA BEBCCCF FDBBBEB ACDCEDF
119,BBBDDEF CCBCBDF EEDDDBA DDDFCDA FCEBCBC ADECCEE ECBCDEA FCABEFC AECDDCD EBADEEC DCCEFBA BECABEF
120,FBDBDDA BFDBCDB ACEDDEC DEEBBBD FCBDDDB EDCFDCA EEAAECE DBEBEDB DCCAEEE ACDECBF CADEBCF BEAEECB
121,DACEDBF BBBCFFC CDBAEFE CCBDBDF CFCDCCB FCBDBEB ECEEDBA CEDBCBF EBEDABE BEEAEDC ABFDCDE DCDCBCF
122,CAEFCBE EEADEBB AEFDDCB DDDCEBC AFFCCCC ECDFBCB EFBABCE EBCCBCF DBCDECC BBBEDEE EEFDAAB BAFDCDD
123,DEBAECD BEFEACC ACCAFEE DCDCDBE ADECDBF EECAEEA ECAEDCD CCACEEE ADDBFCD CBEEAEC ABBFDCF ACDEFDB
124,EDBECEB CDECCEB EFFCBAB DACCDFE CABDFFB BFEBBCD ECCAFEB ABCCEEE CDECDCB EEFDABA EABDFCD FFBACDD
125,DDDABDE ECFDCBA BBBCFEE DCCEBCF EECCDEA AEECDCC ADFEBBC ECDBAED CFBDCBE CBECCCE CEEBBBD DDABEDE
126,BBCBBFF CCEBBBF FEEDCAA BCBFDEB EEEDBAB FDBBBDB DCBDCED EFBACEB BFCCDAD CADEEDD AADDFED DEBBEDC
127,BEEDACD BBADFED EFDDDAB BCDABEF ECBBFEC DCDDECA ACDBCFE CAEBDEE DEDFEAA DCAEFAC DDDDACE DCFCAEB
128,ABEEEDB EFCCBCA EEBEBBC FCCADDD CFCBAEE CEBCEBD EEEDDAA DCDEAEB BCBFDDD BDEDCEB DBCDBDF FBCEEBC
129,FFDABBC EDBCDBC FFCCABC FFCBBDA DEBDEBC ADEEEBC FDEBDBB DCFDCDA CEDDEDA BDDDCBF CEDBCDD CBDEDAF
130,DEDBCFC CFEBACE BCBBBFF CFACCDE CFECBCB DDEDBAD DCBEDDC FFDBABC DECBBCE EBFCBCD BDACBFF EBECBCD
131,DFCAADE FBDCBBF EDFEBAA EEBCECA FBEEDAB EBEBBBF CCFDBCB DDBBBEF BAEBDFD CAEFDBD DDEEEAA CEECBBD
132,CFEECBB FDCADBC CBCBAFF EBCFFBB ECBECCC DBECEBC CEBAEEC DCCDDBE FCDAECC CCDFDBB EEEEDAA ECCCDEB
133,EBADEEC FEDDBCA BBBBEFF DABEEDC ACFBCEC DDDBBDD ADCDFBC CDDEEBB DFBCBDC EEBECBB DBBEAEF BADBEDF
134,FCEBACE EAAEFDB AEDDECC FCDBDDA EBEDEDA DFECDAB FADDCBE CBCFAEE DFBEBDA AEEEBCC AEBEDEB FBCBCDE
135,DEEADBD BBEBFDB BFCEDBB DFCCBEB BACCEFE FCECEAB EEABDED FECBDBC DBDFDAD EDBBEDB BACCDFE CCEFBCB
136,DBBDEBD DBBCFCE FDDACDB BCEBDDD DDFBBDB AEEFBBD CDEACEC AFECCBD BACEBDF EDCDFBA FDCECAB ECDDEBB
137,EEDEBBB BCDABFE FEDABCB FCEBEBB CCDCDBF BEEADDC AEDDDAE EDECECA BBEEDBE DCBBDFC DCACECF EDFCCDA
138,DEDAEDA FEBCBCB ADEEEDC EBDEEDA FDBBBCE CEEEBCB EEFFBAA CBAECEE AAFDCED DBDDBDD BACDFDC CDDDBEC
139,BEECEBB DEBECDA ACFEDDC EACDEDB CCEFEBA EACECED BECDBED ABECEDE DDACBFF FCCCCBB BBBDCFF FDBCCCB
140,CEFDDBA CEFBEBC FEEBBAB BDFEFAB AEBBEDF ABDEFDB BBBDEDF ECEDFBA BDFBDDC ACADEEE BDDAECF DEAACDF
141,FABBEDD CFCEDAC ACEFEDC DACEAEE EEEDBCA EBECAED CBCEFCA BECBCFB ACEDBEE ECAFCCE CCBAEFD BEBBFDD
142,CCCECEC AFDCECD FBDCCCC CECEBCD CCFBBDE AECDCED BADDFDD ABDEDDE EDADDEB ACBCCFF CBBDBFD BABEFEC
143,EDBCDCC DEACCDE FDBEBDA BEDEBAE CBCDDDD CFDBCDC CCDECDC CEFBCCB EADDEDB CBBFECD BCDBCEE DCDBEBE
144,DEDDBAE DDBEEEA EDCCCAF DCDDCDA EEBBCCE CDDDEBB FBBBEDC DEFADBC ADDEDCD BACDFDE BADEDBF FCECDDA
145,BCCAFDD CBCFCEB DAFDDCC BBDFDEB ECCDEAE BBDFCCC AEDBCCF CECEEBA CACBEFE BDCAECE ABBFCDF FFECAAB
146,FEECCAC EAEFBBC BABFEED ADCBFEC CEBADED DCEEBBD FEBDBBC AEDDBDE EEBEABD DCCCBED DBDDCCD BDBDCFD
147,ACCFECC DFEDCBA ADEEEDB EBCCBCF CDAEEAF EAEDEDB EDBBEEB DCBCFCC ACFDDCD FDEFBAA BEDCBDD FDCBEAD
148,CDCCEBC EECEEAA EDEBDBC EEBACFC BAFDCCD ADACDFF CCFADEC EEFDBBA BCACDFF DCDDEBD EBCAEDC CCDBEFC
149,CEDECAD BCACFEE EEDECAA BBEEBEC BAEEDFC EDBBCDE CBEABEF DABFDCE DDDCEEA FEDACCB ACCEFBE DBDDDDB
150,EEDCEAA ADDEFBC FEDDBBA DEDBAEE FCCBCDC EBBCAED DEFCABE BEBCCEC EEFEBAA FCACCCE FCACCED BBBCCFE
151,EEADBCE DFEDBAB FFDBBAB CDABEEC EEDECBA EEEACCB DBBDAFE DCCDFDA AEBCEEC EBCDFBD EDBDFBB CDFEDAB
152,CCDCDBF EEDECAA EDFECBA CCCDFEA BCDCAFF CCDDDFA BCACEFE EABCDDE CDEEEAA FCBDCDC EAEECCB BDECFBB
153,AEDDDEB BBAFDEE DBDBADF DDECBBD BBDFDAD BEACDDD CECAFCD EABDEDD CFCABEE CDBBFFB EEDEEAA EDCDCEB
154,BBECEDC CFFDCAA BBBADFF CEDEDAA EEEDADA EBEADCD CCCBEBE CCFADDD EBDECDB CAEDEBC BAEFBDE CACDFDC
155,DCECCEA DEEDACC FEBDDDA CDADBEF DFCCECA CDDADFB BEBBECE BABCFFC FDCBBCC DABCEDE EBCECED BDEBEDC
156,DBDDAFB DEDCADC CCCBBDF FECDBBA EEBBAEE AEFBDBD BCDBBEF DAEDBCE BEDDAEC DAFDBDE ABDDCDF CBEDFCB
157,CCDDEAE ACFECBD FECBDBA DDEDEAC BEDDCBD CDCBBED CFACCDE AADDFED BDBCDEF FBDCCDB FBACBFE DCCDBCE
158,CCDDACF CBFECBC EEDFBAA ECDDECA DCABFED CDDECDA FEBBACD CAFECCE DBEEEAB BAECECE DCCAAEF BDEBFDA
159,BAFDEDC CBABCFF FFCDBAB BCBCFEE FAEDCBD BAFEDBD ABDFFCC FDAADCE FADBEBC ACCECDE ECCABEF ECDCDEA
160,BEEEDAB BCCAFDE FCDFCAB BDBDBEE EBDDBDD BBDBCFF ADCDDED ECCBDCE BABDFFE CEBCFDB CAACDFF CDDCDEC
161,ABEEFDC CDCFBCC BAEEDEC FCCDBCD DEEBAEB FEBADDB FCEEACA CFBEDCB ADCBDFE ADCECEE DEBDCDB EAEBBED
162,EEBCBEA ABCEFEC EDEBDDA CDAEBFE AEDEBCE EBBBCCF DCDECDB DABDCDF EBACDEE ABBEDEF ADEDCCF FCCCACD
163,EEFBBCA CCBFDCB EDEDDBA DADFBDD DCADEED BBCBCEF ABDDDFD BDACCDF CEDEEBA BCECCEC DAADDDF EFEBBBB
164,FEFCBAA ABCCBFF FCDDCCA EEBDBBE EECCADD DCADFCD CACDEFC BCCECCE BDEECBC BCECDDC BEADCFE BBAEDEF
165,DCBDDAF BFEDADB EFECACA CCFCBFB DDEBCEB DEDBEBB ADDCEEE DDBDBFB DBFCEBA EEEFBAA BCDFDEA ECBDCFC
166,BAECDEE DEBADDE AEBDDBE EACCDCF DCBBFEB DADBEDE EEEEBAB BBBEBEF FBABDDE BADECCF CDBEBEC ABBDEEF
167,CCABEEF AABEFED EFDCDBA DCCAEDE ACEDEEB CDACCFD BEFBCCD BEBCFCD BEACCDF DBFDDBB CDFBBCD DCCCDFB
168,CCEEDAE CABBEFF FDCCEAB DDDCDBC EEBDEDA BEEDCCC FCECDBA DEDEBAB ABCFCED CBCBEEE DCCCDEB DCADFCC
169,BEABCFE CBCCDCF DFABBCE ABEFCBE CBAEEBF FEEBBBC DCAFFBB BBDFBDC EACDFBD BDAECDE CADAEFE CCABFFC
170,DEECBCB EFDCBBB FBEECCA EBABFEC DDCDCAF AADCEEE CAAEEEE ADDEEDC DCEEADE AEECCED CEDBDBE EEADDDE
