,0
58,ABBDCBBEFEE DFEEDBBCADB EEBDDDBEBCC DCBDEDBBCDE CBBCCDDDEDF
59,FDCEDDBDCBA AEDCCDDDCEE CECDFBDEBCB EDBDECCDDBD DDDCFBBCDEB
60,EAEFCCDCDBC DDEBCBCCECD CCCACCDCEFC ABEBCCDEFDE AABBCCCDFEF
61,CCBEDDDBFBC FCEBCCBCDEB EEDABEBDDDD ACCACCEEEEE FFFDBBBCBBC
62,CDBBCBBEFEE FEBFCDCBACA EEEDDCCCBBB BBCCDADCCEF CCACBDDDEED
63,EBEBEDDDCCB EEEDDDBCAAC CCEBDBBEBED BACDADDEEEE EDDDDDCDECA
64,DBCEEEEDABA FDCCBDEDDCA FEECEBAACCB DECABCFDDDD CACBDDCDCFE
65,CBBBBBCBFFF FEDCDACCBCE DBFDBBCCCEE BDDECBECCFA BBCBDDEDEFA
66,BAACCBCEFEF EECDDDEBBBA CBDEBCCDDDC CCEEDDCEDDA ABBECEBDEDE
67,ADCDDFECCCB AADEEDEEDEC FEECDBBBBDB CEBBECEFCBB DACDECDDEDD
68,FFBEBDCCCBB EEBDDBBDDCB CBDCACBEDFF AAABDCEFEDF ABCCBDBEFEF
69,DFCDCDEBBAD EDABACBEFCE EECBABCEDDD CABDCEEADEE BBCACBDDFED
70,DEEBDDCDCCA EEDCACDEDBC ADBBDCCEEEF ABCBECECDFF EEEEFEBAABB
71,DADFDBDDCCB AFDCEDDDCCC ECFCCBCBCDB CCFDCEDCBBC EBCCBDCFEDB
72,CBEBACCCBFF FCDCCBEACDE CECECCAEBCE CDCDACEECED FEBECDECACB
73,EFCCCDDDCBA CDCCBBDFDBF CBDEACEEDCD EFEEEEBABAA ABBDDCCCEFE
74,DBEDFEDCBBA DBBBBCCEEEE ABBCDDBEDDF FBCBBDEDBEC BBCDCCDDCFD
75,ADEFDFECACB FDDCACECEBB ABBBBDDDEFE ACBDCECEDDF FFEACBBCCDC
76,CEDEDEEBCAA DCDCBCFCCEC CEADBBCDEDF AABDDCECEFF FFBBCBBCCBD
77,FCAFEDDCACC BCABCCCEFFF CECFEEDEAAA BCADBEDDDCE CBBBDEDECDF
78,BEEEEBEBBBA AACFECDEDCE EEEEECACBCC BCBBCEDEDCE CBCCDDDEBDE
79,CCEEEEFCBCA EDBCBCDCDEC BABCDCEEDEF DEEEEFDAAAB ABDDADEDCFE
80,DBBDDADADFF FCCDFBBADDE CECDDBABDEE CCDDEEEFDAA BBDBCCCCFCF
81,CCCBCABEFFD EDEBBCFCCCB BCFEBCBCDDD EEEEEECAAAA ADCBCBEBCFE
82,BCACEDDEDDF FDDCBABDEDD ADDBDECDEDD BBEBDDDEBDF FFCBCCBBCBB
83,BCDBADECBFF FDCBBBDBCDE DBACCCDDEDE ABCCCDEDCEF FFFBBABBBBC
84,DFDCCEEDAAC AADDEDEEDBD DFEFDDCBCBA ACBCCCBFFDE BBDABAEEEFE
85,DBCCDDDBAFF ECEEBBBFCAD BDDEADCBEDD CDCCBDEFDBC FDBBDCDBDBE
86,CBCDADBBFEF DDDFDEBCBBB BDEBDBCFDCC BEEABEBDEDD BBBDECCDDDE
87,CBBCBCBDFEE EEBECDDCDEA DDBCEBDCCDF CDDDDCDFEBA EDABCEFDBBD
88,BEACCABEFFE FFEBBCECBBE DEDBDBCFDDA DEBBECBFDBB BBDBBECECDF
89,DCDFEEABBBD EACBEBBECEF CBCCEBEBBDF FFEABBCBBCD BBBBBCDFFEB
90,EFFCDCCACCB EDDCBCCECFA FFBEDCBDCBB BEDDCCEEDBB ACBCBCFCCCF
91,CABCCBDCFFE FEBBDBEEBBA CDADDCDDDDD DCCDEDEDEDA CCECAADDCDF
92,ABDEEFDDDBB EECDDEBAACE BFBBACEDDDE CBCBCEEEEFB ABCCCECEFCE
93,EECECBDECBA CDCCCEDBBDE ABDEBCCEFED CCDEFEFCAAA CDCCEDBCEEB
94,BCECBEBDECD ADCCEDEDECD EDEACEBBDED BACCBCECDFF ABBDBDEFEDC
95,DFEBDADCEBC CCBBCCAEEFF EDCEEFEDAAA ACEBCDDDEED AEDDBDDEEBB
96,FFECDBCEBAB BDDDCDEBDDC CEDFADECBBC FDCCDEBBCDD EBBABEDCDCF
97,DDDEDFCDAAA ACDEDECDCDE EEDEEBBCBBC FEDBFDABCCB BBBBDCCEECF
98,EDCDDDEECBA ACDDDECEDBD CBAEECCDDBF CCBCBCDCDFE FFCBCBBDCBC
99,DCCCBDBBBFF FEECCDDDBBA FDCEBCECCAC DEBADDDBEDE ACDEDCDDECD
100,BDFBEFCCBBC BCCBCBEEECE BBDEEEEEFAA ACACDEEDEED CBBECFCBDDD
101,DBDFBCEBCCB BBBBCBDEFEF ECEDDEEECAA BAADCDBFFEE ABCDCEECEDE
102,DEEDBEDBCAD BBACBDFDEFD EEEEEEEDAAA BACDEBBEEFE ACCBCDBCFEE
103,DDDFDDBBBAE EFDDEDCCABB EDDDFCCACCB CEBCCDBCFEB BBCDEEABEDF
104,CCBDEFCFCBB EECCCBDEDEB BACADDBEFEF BBCBBCEDCEF FFFFBABBBCB
105,DDCFECBAACF FCFFDCBCCAB DEFBBCCCDCB BBDEDEEADDD CBEDBDCBFBF
106,FFEBCECBBBB BEDEEEBBADD EEDAEECBECB CBADCDBDDEF EBDBBCCBDFE
107,BEDEDEFBCAA ADDDCCDDFBE EEFBDCCCBBC BECECACCEFC ACBCDCECEFD
108,EEEDFDDABBA DDFBCCCFBBC EFDEDDDEAAA ABADDCEFECE ABDDBBCCDFF
109,BBCBBBCCFFF ECCDCEBCCEC DEECEBCBBDD DEDBDABCEEC FFFDBBCABBC
110,BDDBDCCBBFF DEDFCBEDBDA CFECDBCCBDD ABEBDDEDEDE CCDBCBBECEF
111,FAECCBCBBFF EDABCDBDDFE EECFCABDCCC FFFFBBBBBBB BDBDBCFFDCC
112,AEEBCDDEECB AEDDDCBDDED CBFDDADEECC ABBBDEEEDED CDDCDEDDEEA
113,BBBBCDBBFFE FCFDBDBDDCB CEDECEACBCD CBDECBFEDCB BDBCEDBBDCF
114,DCBDEDCBBAF FEEECBCEABC FEBBBDBBEDC EEAEBCEDDBD CABCCECECEF
115,CBBACCEFEED EEDDEEDDBAA DBFCDCCEBCC BBBCCDECEEE BCCCDCBDDDF
116,FBBDEEEDBBA BBBBCCDCDFF CCDEEEFEBAA ABECCDCDCEE BBDCBBDDDFC
117,BCBBCBCCFFE DDBDECBBEDC BFEECACDDDB DBBBDDCCEFE FBBCBCCCBCC
118,EFCDFCBBDBB CADCBBCEEDF BBCDBCBCDEF EFEEEFBBAAB EBBDABCDEEE
119,BACCCBCBFFE FCDDEDCCCBA BDCEECCECDA DEBDDDEBBEC CDECBDADEDE
120,ECCDAFBCBDF EEDEBBECBCB EEEDCCADDBB FDCBADCCECF BDDDEDDEBCB
121,DDFDDABECDA CDDDEDDEBBA FDDEDCDCABB ABDDCBDFDED AFCEEBBBDDE
122,BCCBDCCCBFF FDCDCCAFDBB DDDBCDABEEE ACDCDDCCDEE FFCBBBCBCCC
123,FCCDCEEBCBB BCCCCBBEEEF EDDEDDEEDAA BBBECDDCFDD ABDBBDEFCEE
124,EBEECDCDBBB CBCBCEDBEFD BBAADDCFCEF EECECDDFEAA CADBEEADEDE
125,EEDFECDBABA FDCBCAEECDA CFEEBCCBBBC AFDCDBECDCE BCBBDCBEEEF
126,ABBDCCBBEFF EDCCEECEEAA FBADBBDDDFD ABBEDBECEEE ACDDDECEDEA
127,ABAACDEFEED FBBDACFDBFC CDDBACCEEDE EFEEFCBAABA CBABDDDCCFE
128,AEFDCFCDBCB BADBBCCFDCF EDEDEFECAAA ABABECDEEFE CABCFCEDDFB
129,ECABCCCCDFF EEEDBCBEBDC BFFCECBBBBD CBBCDDAEECF CCBCCCFBFDD
130,FEBFBECBCBA AEDDDDDFCBB FFDBDABBCDC ADEDCCEBEBD BABDECDCEEF
131,CCACEBCBEFF DCEDCDCBECA CCAAFEEDDDC ACBDCEDBFDD FFFCBCBBBBC
132,CDCAFEBDDCD AEECEDDCDCC DCEBCCADCEE AAECBDCDFEC FFFCCBBCBBB
133,CADEEEEECBB AEDBEEBDDDC EFCECCCDBCB FBDDCCCDCCB CBBCCBBDFEF
134,EEBCEACDBFE FEFDCDCACDA EFDBDCDCCAB BDDDDCADECC BCEEDBBCDCE
135,EFEDCCBEBBB FDDDCCBABEE DBCACCBEEFD AACCDCEECFD BBCDCCECDFC
136,DBECDCDEEBA CDCDCDDEDBB ACCBCEBDCFF BBCCDCEEDFA ECCBCCCCBCF
137,DDBABDBEFED CCEECDCCBBE CDADBDDCDEE FDBCCBCCBDD CACBEEDEBEE
138,DECDCCBBBCF DCDBEECDBBE EFEEDDEAAAA BBADDDDDEDE ABDBCDCCCEF
139,CEDCCCCBBCF EDDCDDCBFDA DCEEBDCBDBE EEEEEEFAAAA AABCFDDEDFD
140,CFEBBECDCBB BBBDDBAFCEF ABECBBDDFEE FDBDBCBBBDD BCBCEEBEFCC
141,CACCDDDCBEF FCDCEDECCAA DCACCCEFBEC BCADDDEDDDE CCCDDEDEEDA
142,ECEEBDBCDCC EFDDDBCCCBC ACBDBCDEEDF AADBCDBDDEF BAADBBEEDFF
143,ECDDCDCDEBA AACEEDECDEE EEEEBBDBBBD BCECEECBCEC BCBEDDBCFEB
144,EEDCECDDACA AAEEEEDDBCD EEFCDAADBCC BACEEDDADFF ACDBFDDEBDE
145,BBDDDCFEDAC DDBBFDCDCDD ACEBBDCDEFE CABBCEEEDEE DEEEFECAABA
146,EECADCECCBD FECDCECCACC CECAFDCBBCE CFECDCDBBAD DCDDBDEDDDA
147,BCFDDDCBACF ECDBCCDCCCE CBDCDDCECDD DCCEDDEDEAA BCABEEDEDCF
148,DDECDDECBBB BACBADCDFEF AABDDEBFDDE DBAACEEDDDD DBCCCDCFCBF
149,BBBABCCFFEE ECBCDCCAFED DBCDDCACEDE EEEEEFBBAAA ACFBDCDEBED
150,FEEBBDEDCBA AADEEEEDCDD ECBEEEDBCCB DFDEDBCBBBC DBBCBBCFEDD
151,CCCCDECABFE EDDBCEDEDBA FFDEBACBDCB FBBDCEDBDEC DBDBBDDBBEF
152,CDDCFEECABC ECBCCDADDCF ABBCACCEFEE EEEEFCBBABB CDCBBDCDCFE
153,CEDEBAEDDBB ABDDCCDCFED CBDDDDBEECC CCCFAEDDBFD FFFCBBBBBCB
154,BDDECFEBBCB BFDEFCCCCAA EDDDDCBDDAC BCDBECCBFED BDDCCBEFBEB
155,EEEECDDBCBA CBBBCDDFDFA CDAEADBDEDE FFFBBBCBBCC BBBCCFDEDCD
156,BBADCFEEDCC ABEDDCDFCCF BECBBDCCFBE ABCEDDDBFCE ACCDEBCDBFF
157,CCDBCEFCDBA DCBBCBBFFDE CBBCCDCDEEF EEDEEEFAABA CAACDCDDEFF
158,DECEECECCAA AADEEEDCBFD DEFECBAACCE CCDCDBBBEEE CBAEDDCDBFE
159,ACBBBBBEFFF FEBBCDEBEBC ADDBBCEEDFB BCDCCCBBEEF DDBEECBDADD
160,CFEBBDBEEBB ECBCDDECCBD ABADBCDEEFF ABBBDEDECFD BBCDDDDEDFA
161,ADEEBBEBCBF EEEDDDDDCAA FDDECBDAADC CBAEBEBDEDE CCCBDCCDDEE
162,FBCEABEECCB FECBCCBDDBE CABBFCECCEE ABDBBDCDEEF EFFEFBBABBA
163,FFBDBCFDCBA EBCBECDCBED ABBCCCDEEFE ACCCCCCDFDE EDEEFFBAAAB
164,DCBAABBEFFF FECCCBEDBBC DCECEBDFDAB DDCDDBCCDDD CBCECAEDFBE
165,CACADDCBCFF DECECDCDCBC DCCBADBEDEE DEDDDDDEEAA BDEDCCDDDCC
166,BDDFEDADDCB CBCBBBEECFD EDEEEEEAAAA ABEABDECEDF BABDCDEFECC
167,BABBBBFFEDC FDCDBECBCDB ECDFCEBBCCB EBBBBDFCEDC CEBCCBBEBEE
168,BCDBCABFFED FEDEDDCCBCA DFEDECBBACD CABDEEDBCEE CABDBCCDDEF
169,BBBECBBCEFF DEBCDBDBBEE DDAADCEEDCE CBCADCCEEEE BBBEDCCEDEB
170,CECCCFDBCBC DCDADFCCCBD ABCDCAEEEDE FFCBBBBCCCC CCCCECCDEFA
171,BCEDCDBCBFF EFDEDCBBBCB CCDDCEEDBCC BEBACEDDBDF ABACBCEEFDE
172,EEFCCCECBBA AADDDDDDEDE CABDDDCEDED BCDBADDEEDE EFFEEBBBABA
173,BBBBCCBCEFF EECDCACCDDE CAEBBEDBDFE AEBBBEDECDE EEEFFDABBBA
174,EBBCBDCBCFF DDCEFCCDDAA FEEEBBEAABB BBBCEBDCEEE CECBCEDDDDB
175,AEAECEEBBEE CDCADCBCDFF EEEFEEDABAA BACCCCBDFDF DCBCDCCEECD
176,FCDDFDCBBAB EDBBAEEDCBE ABCEACDEEEF FBBCCBBDDDD BBDCAADCFEF
177,CBBABBDFFEE FECCDDDBBBD CCBBADCBDFF DBACCBCEFEC EEFFEEAAABA
178,ACACCBBCFFE FEDDEDCABBA EECDFABBDCC ABDDCCCEEDC CBADECBEDEE
179,ABBCADBCFFE DEDABBEEDDD DECBBCCCDCE BCBBCDFDDCE EEFFDBBBBBB
180,ECDECEBBCCC FEBBBBCFDEB ABDADCDCDEF AABCDBFFDDE ABBCCDDDEFF
181,CEDECADCBCF EDBDBEEECBA BEDDBBBEEDD EDEDEEEDAAA BABCBDDEFCF
182,DEFDEBECCBA EDAEBDBBBDF ABBBDDDEDEF BACCCBDEEFE EFFEBABBCBC
183,DEECDCDCDBB BDEEDCDDBBE EBEEDDCBABE BFDEDBBCBDC BDCCCCDEECD
184,EFCFBDBDBCB DDEABEEACED ABACBDEFEFE AABDBCEDFFD FBBCCCDDBCC
185,EFFCDBCBBBA AAEEEEEEEBB FEFCEEABBAB CCCDDCCEDBC BCAAECEDDDF
186,EEEBECDCCAA CCBBBBCEEFE EDEEDEFAAAB DDEBCECDBCB CCBBFCBDBEE
187,AADFFFDCCBB ABECEDDCDED DDEDDBBDBEE ECDDCDDEECA BCCBBBEBFFD
188,CBBBBABDFFF DECEBDDECBA DCBADEEDDDD BBCCEEDEBCD FFEBBCBCBCB
189,EFBDDEDCBBB CCBCCBCCCFF DCECECDDEEA BAEABECEDEE BCCBCDDDEBF
190,CECABEDBBFE EEDEDCBBDCB FFEDBCEBABB BABEBBFCDEF BCCCDCCEBFE
191,DFAECEECCBC CCCCACADEEF CACBDDDBDFF FFFFCBBBBBB CCBDBCECCDF
192,CCFBFEDBBBB EECDDCECBDA BCFCDEDABDE CCCAEEDBCEE CBCBBCECFED
193,DBFCEEECBBA ACDCEDECFCD DEFEABACCDD FFACCCCBCDC CBCBCCCCEFE
194,BCCBACCCDFF EDECCBBEDFA CAEEFCCDDDC CBDDACDBFEC BABBCDCEDEF
195,BDDABACBFFE DCDCCCBBEDC CCEDADDDDEB BDBDCCDCEEF CCDCCBBEEEC
196,DDDDCBCABDF DDEECBFDDBA FDFEBCBBAEC EDDDDBCCCDC CEABCDCDDFC
197,DDCFAECECBA EDCDBEDDAEB BBBCBBDEEEE CBACDDEBEED CBCEEEDEFAA
198,BBDDBEBCCFF EEDDDCCDEDA FFFBCBABCCB ECBBBEDDCDE CFCFDDDBBCC
199,CECCBCEFDCD ADCDCDDDBCE CDAEABDDDEF AACCECECDFE EDEDEEEEAAA
200,ECCCDEEDCBB DCBDACDDCEE BBCCBDCDEEF DEEFFEBABBA AABCCDDCEFE
201,DBADBBCCFFD FDDECDDABBC FBCDDEBACFC BBEBBBCEDEE BBBCEDDCDDF
202,DFCEEEEBABA DBBEECDDDBE BBDDACCCDFF FFEBCBBBCCB BDCCDCDDCFA
203,CDFEDBDBDBB FDEBCDBBBFD ABEBBDDDCFE DEEEFEFAAAB ABDBDFEDDEA
204,ADECFEEDBBA ABEFEDCCECC BEBBCDDEDEC EDEDDEFEAAA BCBDBFEECCC
205,DEAFCCEDCDC EFABCDECCCC AABDCDCDEDF CBACECCDFDD BCDDEEEFEAA
206,DEBFCCDDCBA ADDFBDFECBA CAEBCDFDEDB DEEEFEEBAAA ADADCFDDEDC
207,ABDDBDBBBFF EDDDDADDBCD EBDBCCEEDDC BEDCCECDCCD DBBCEDCFCCD
208,EAEDEDDDBBC DBBBDDEECCD CDEDEDEEEAA DACACDBEEEE BBCDBCBEFDE
209,BBBBCCCBFFF EDCEDBEDBBD FDDCCBCEDCB ABEFEEBCCDD BDBEFFDCBBC
210,DBEBFEDEBBB FEFDBBACCCD BBBDDBCEDEF BBBDDBDEDFD ABBCBBDDEFF
211,DEEEEACCDBB EDBCBBCBDEF BBEEABCEDEE AACCBEDDDFF FFBDCBDCBCB
212,DCEFECDCCBA CDDBCDDADDC CACABDDEEDF DECCDEEEDAA BABBFCCDDDF
213,DEFACDECBBB ADFDCEECECB EFDADEFCBAA BBDBBFCEEEC CCBCDCBBEFF
214,DEDDEEDCBBA CCBBBCDEDEE ABBAEDDEFED DEEFFEBAAAB BBCCDDCDBEF
215,CDEFEDDCBBA ECDDDBDEBCB BBBBBCCEEFF BBCCBBEDEFE FFFBBBBCCCB
216,DCDCDCBCCBF DDDEEDEBCCA CCCEBDCCEEC ECCBEDDDBBD FCBDCDECBCC
217,DCCFFECCBAA DCCACDBEEED AABDCCCEEEF DBDDDEEEEAA BCCCCCBFDEC
218,BCCFEEECBAB ADCECCCFDDC DADECCBDCFD FFFCBABBBBB BBECDBDCDED
219,EDCFAECDBBD EEEDCBDDCAB ADBCBEDCCEF AAACDCFDCFE CBBACCCDFEF
220,CCABCCBCDFF DCDDDBCBEBD DCDDCBBCEDE ABDBCEEDEDE DCDEDEDEEAA
221,DEDEEBECBBB EDFCDCDBBBC DDFCCECBBBE EDBDEBEDCCC DEBACCAEDFE
222,BBBBDDBEFEC FFEDDCCBCAB FADEDBBADCE BCBCCDDCDEF BBCCCCDDDCF
223,CCCDBCCBCFF EEEECBDECAA FFECDCACBAD CCBEDCCECDD ABACBCDDFDF
224,CDECEEEBBBC DFCBCBDDCEC CBBBBCBEDFF EDDEDEEFAAA ABCCCDDFEDE
225,BCBBBBCBEFF EDDBCDADBEE ACEDECEBEDC CBBBEABDEEF CDCEDDEEEAA
226,ABBCBBBEFFF ECCDEBDDCDB CFDADCBCDEC DDCBCBCCCEF BBBCCCCDECF
227,DEBDDECDCBA ABECEECEDDE EFEACDDCDAB CDCCCFBBFEB DEDDDCEBCAE
228,BBACCBCEFFD EEDDCDBDDAD EDDCCEDDCAB CFBBECBDDCD ABBCCCDEFEE
229,CDEFBCECCAC FDECDDCBACB FFECCACCCCB ADDCEACFCDE AACFDDBCFEC
230,BDDCEFCCCBB CDCCECCAFDD BCCEBCAFCED CDEDDDEEEAA ADCCDBDCCED
231,ABBBBDDBFFE DEBDBCDFEDA EFCECDBCCCB DEFDCACDDBB ADBCBEDBEEF
232,DDDEEFBDCAA AAEDDDEEEDB FEEEDDDABBB BBCDCEEBBDF CBBCCFEBDDE
233,ECCFBECEBAC CCCBCDEDDFB CEEDBBBCCDD FEEEEECAAAB BBBBCDCDDDF
234,BEDFEDBDBDA CBBCCAEEDEF CCCCEEEEFAA BBBEBECECDE CABABFEEFDC
235,EBCFDCECBBC EDDCDACCECD ABCBCBEDFEF CBDDDDDEEEA CCDCDCCBBDF
236,CCDDBBECEDD ACECCECECDE CCEBADDDECD ADCBDCDBDFD CBCDDDFDEEA
237,EEECEDCEAAB FECCDCABCDE CBABDBDEDEF ABCCECCBEFE DDDEEFEBAAA
238,CDCDBDCAEEE CDBBBDCBEEF CDFECCEEDBA BCBCAEDDFEE BBBCFBEEBDE
239,BAEDBDEBDED FEDDCDCBBCB FCEECCBCBBC DABBCEDEBDF BACBECCDDEE
240,BCEECFCECBB DDEFEDBCDCA AABECCDEFEF BBBCACDEDFF ABBBDDCDDEF
241,BBBBBBBEFFF DDBAECEBBDE FBEDDBDCDCB CEFBBBDBDED CEDEFEEEAAA
242,CEFDCEADDBA FDCBCDAEDEB BEADBCCEEDF ADDBBBCEFDE FFCCBBBCCCD
243,CCBBCADFEDD DCBACEDDBED EDDDEEEECAA CABBEFCDCFD BBBCEEDDCDD
244,EBEDEBECCBB DCCDEDEBCBC BAAECBEEEEE AACBDCDEEDE CDDDEEEFABA
245,FEDEBDCDCCB AADCEECEFED CDBDEDDCBCD CCDFDBDDABE DCCBAEFEBCB
246,CCBBBBBBFFF EEDDACCCDAE CEDBCBDDCEE ABCCCEEBFED EDEEEEFCAAA
247,EDECBFECBBB FDDBDBBDCCD DABEDBDEBFD FABBECDEECC FFFFBBBBCBA
248,BABCCBDFEDD EEBDCCCBECB FCDACDBECDD DBCCEEADECC EDDDAADDFDB
249,CBDBDDACCFF EFDDBBCACED CCBCDCBDDEF AECCCCBECEE FBBDCDDBCCB
250,CBDBBBDBFFF DDDDCCEABED CEBECDBEBDC EEEEDEFAAAA CCDDACEDCFD
251,CCCEFCCCCEB FCBCDCCBCFB BCBBACBEFEF EEFFFCABBBB CDBCCDCFDEA
252,EEBCABCEDEE FEDDBBADDCC ECCCDBBDCEF CBBCBCBEDFE ACCDABECEFE
253,CACCADBCFFF EEDCCADCCAF BDBBBCDDEFE ACCDDEADFDD FDBCCCDDCBD
254,BDDAFFBDCCB DDBCECADEAF BCBDBCBEEFE ACCCBDDDDDF FBCCBDBDDCE
255,DBDCDEFDDBA ABCCCFECDEE BFCFEDACCDB EBACECDCDEC CAEEDDEEBCC
