,0
112,BDACCCA ACCBBCC BCCACCB AABCDCC BCBCCCA
113,BABCADD CCBBBCB CCCCBBC BBCBDCB BBCCBCD
114,CBCCBAC DCCBCAB DBACACB DACBCBB AABCCBD
115,BAABDDC CCCCCAA CDBBCBB BABCBCD BBCBBCD
116,DBCDCBA ABBBBCD BCDCDBA ACBCBCD ABBBCDD
117,BBBABDD CBCBACB CDCBCCB BBBCBCD DBBBBBC
118,DBDBABB BBBBCCD BBBBBCD DCDDAAA CBBBCCD
119,ABCBBDD DCCBBBA BBCBCCA CBCBCBC BDACACC
120,CBBCBBD DCCBCBB CDBBBCA DBABBDC BCCBDBB
121,CDCACBB CCCCCBA DCCCCAB ACCBCCC BCDBABC
122,ABBBBBD DBCBBCB CCBBACC ACCCBCC DCBBBBB
123,DBCCBBB BBBBBDD CCCCCBA AACCBDC ABBBDBD
124,CCCCBBB BBBCBCD BABCDBD CCCCCBA BBBDBCC
125,DCDCBAA DBBADBB DDCBBBB BCBBCCC BABBBDD
126,AACBBDD CBCCCCA CABBCCC AACBCDC ACCCCCB
127,AAACDDC CBBBCBC BCABCCC DDDBAAA BABCBCD
128,BDCDBBB ABABDCD CCCDCAA AABBCDD AACCCCC
129,CAABBCD CDBBCBB CDCCBAB BBBCBCC BBBBCCC
130,DBCCBBA ACCCCCB DCCABBB ADCCBCB AACCBCD
131,BACBBCD CCBCBCA BABDCCC ABBDBDC DDBBABB
132,CBBDBCB ACCCCCB CCBBBCC ACBBCDC DDBBBBA
133,ABCDCBA BCBCBCC DCCBCBB DBCBCBA BBBABDD
134,CBCACBD DDBCABA DCBBBBA BCCBBCB BCCBBCC
135,DCCBBAA DCCBABD BBABBDC ABCBDCD ABCCCCC
136,BCCBDCA CBCCCBB ABBCBBD ABCCDCB CBBBBBD
137,CBACBDC BCCCBBB CBBCBCC DABBBBC ABBDCBD
138,DCBBBAD CBBCCBC DDCCBAA AACBCCC ABBBCCD
139,CCBBBAD DBBCADA BCCBBBC CDCDBAA AACCCCC
140,CCADBBA ABCBBCD ACBBCDC DBBBBBC BBCCBDB
141,BBBCBBD CCCCCBA BACBDBC BACCCCC BBCCCDA
142,CCCBBCB DCCBBBB ABBBCCD ACBCBCD AABBDCD
143,CCCCCCA ABDCCCC DCCABAB BCCCBCB BBCCBDB
144,DCCBCBA ACDCCBC DDBABBB ABCCACD ACCCCBC
145,BBCCDBA CBCBCCC ACACBCD AABCCCD CDDDAAA
146,DBBCCBB DBBDBAC CCCCBAC CDCBBAB CCBCCCB
147,BDBCBAD CBBBCBC BCBCCBC CBCCCCA BABCCCD
148,CCBCCAB ABABCDD AACCBCC CAADCCC BBBCCBD
149,BBABDDC CBCBACD CBCBADC DDCDAAA ACBCCBC
150,DCACCBA ABDDCBC CBDCABB DCCBBAB BBBBCDC
151,BBBCABD CCBCCCA DCCABCB DABCBCC BCACBBD
152,BCCDCAB CABCBCD ABABCDC DDDCAAA BCACBCC
153,CCBADCA ACCBBDC BBCCCCB BBBCCBC DDBBBAB
154,BDCDBBA CCDCBBA DCCBBBB BBBBBDC BCBBDBC
155,DCCCBBA CABCDCB CABCBCC DDABBBB BBBCCCC
156,AACDCCB ACCBDBD BBBCBDC ABCBBDC ABCBCBD
157,BCBCCCA BBBACDC BABBCCD CCCDBAA AABCCCD
158,CCDCCBA ABCCCBC CDCBABC BCBBADD BACCBBD
159,ABBACDD DBACCCB ACBBDCB BCBBACD CBDBBBC
160,CDABCCB CBBCCBB AABBCDD ABBDCCC ABCCCCB
161,BDBBCBC DCCCCAA DCCBBAB BACCBCC BBBBBCD
162,DBBADBB DBBBBCB AACBCCC ACACCCD DDDBAAA
163,DBBBDBA CBCBBBC AACBCCD ACBBBDD CDDDAAA
164,CBAABDD DCBBCAB CCCBDBA CBCBBCB BBCADCB
165,BBBCBCD CBCBBBB CBABCCD CCCCCCA BCBBCCB
166,BCDBBBB BBABDCD CCDDBAA ACACCDD ABBCDCB
167,AABBDDC DBBCABB CCCCABB CABCCDB CBBBCBC
168,BBBACDC DCCBCAA CCCBAAC AACCBBD BABBCCD
169,BACBBDD CBCBBCC CAACDCC BBABCCD ABCBCCB
170,CBBDBBB CCADBBB ABCADCD DCBABBB CBCBCDB
171,BCCBBBD DCCBABB BCBCCBB BBACCAD AABBDDC
172,CDBBCBA ACCCCDC ABCCCCC ACABCCD DDDBAAA
173,ABBBBDD CBCABBD BCACBCD BBACCCC CDDBAAA
174,CABCBCD CBDCCBA DCCBBBA BACBBDC CBBCCCB
175,BBCDBBD CBBBBCD DCDCAAA ABBBBDD CABBCCC
176,DCDCBAA CBACCBC ABCBCDD DABBBCC BCBACDD
177,BAAADDD DCBCBBB CAACBCD CABBCDC DDDCAAA
178,BABBBDD DCCCBBA DBDAACC ACCBCCC BADBCCC
179,ABBBBDD CCABDBC CBACBCC BBBCCBD DDDAABA
180,CCCCABB DBABCCB ACBBBCD ABCBDCC AABCCCD
181,CCCABAD CBBCDBA CCBBBCC CDCCCAA AABCCDC
182,CDCBCBA DBCCABD ABBCCCD ABBBCDD DDBABBB
183,CCCCBCA BCCBCBB CCCCBAC CCCBBBB BBBBDCC
184,DBCCBBB CCACBBC AABCDDC AABBCDD DBBBCBB
185,DDBBBBA ABDCCCB DDCCAAA BCCCCCB BABBCCD
186,CCCCBBA BABACDD CDCDBAA CCBCCBB BBCCBBD
187,ACDDCBB ACCCCCC CCCABBC CCBBCDA BBABBDC
188,BBAABDD CCCBDBA BBBCCCC ABCCCBC DCABBBA
189,DBCCCBA BBBABCD CCCBCDA ACACCCD BBBCCCD
190,CCACBBD DCCBACB DCBBBAA AABBDCD BBBBCBD
191,DACCCBB BBABBDD ABBCBCD DDDAAAB CABBCCD
192,BDCDBAA CCCCBBA BDBCABC BBBDBBD BBABCDC
193,BDCDCBA ACCCCCB CDBABBC DABBBCB BBBBBCD
194,BBBBBDD CCBACCB ABDBBCB BBBBBDC BABCCCD
195,BBAABDD CCBCBDB BCABCCC BACBBDD BCBBCCC
196,CCBBBBD CCCBCCA DDCBAAB CCCBBBB CBBCBCC
197,CBBCCBA CBBDCAB ABBBCDC BACCBCC BBCDCDA
198,BBBCBCD DCCBCCA DDBAABB DAACCCC CCCCBBB
199,CBABDCB BBCCCAD BBCACCD ABCBCCD CCCDDAA
200,CBCCCBB CBABCBD BABCBCD CDDCAAA ABBCCCD
201,CABBBDC DCCCBAB DBCCACC ACBACDD ABCCCBD
202,DBDDBAA BBCBCBC ABBBCCD DDBBBBB BBCBCCC
203,BDCBBBA DCBBABD ACACCCD CCDDBAA ACBDCCB
204,ADCDCBA ACDCBCB BBBBCCC CDCCDAA BABDCBB
205,CADCCBB DABCCBB ABBCCCD BACBBDC BCCCDCA
206,CBCCCBA ACCCDBA BCBCDCB CCDDBAA ABCDCCB
207,ABBCBBD CCCACBB BCBBCCC BCBCCCB BBCCCBB
208,CCCCCBB BBBCDBC BCCCCCA BBACCCD ABBBCDC
209,ABBBADD CBCBCAC DCBBCCB ACDCBBC BBDDBBB
210,BCCDCBB DDBABBC AACBCCD BACBCCC ABBBCDD
211,CDCABBB CBBBBCD ACBBCCD ABBCCCD DBBBBBB
212,CCDBCBA CCBCBBC BBACCCD CBBDDBA AACCBCD
213,CDACCAA ADBCBCA DCBCCBA ABACCCC BACBADD
214,CCCDBBA BBBBCCC AABCCDC CDDDAAA ABCCBBD
215,BDDCCAA CBCBDBB BABBCCD ABBBCDC DDABBBA
216,BCBBBBD CCDCCBA BBCCBCB CBBCCAB CBBCCBB
217,BBDCBAA BBACCDC ABCBCDD CBCCDBA BBBBCCC
218,BBDDCAA ACCBCCB BBCBBCC DDBABBB ACBBBCC
219,CBCCCAB DCCBCBB BBBCBCD AACCCCD BAACBDD
220,BABBBCD CCCBBCB BCCABDC ABACCCC CBCCCCA
221,DCDBCBA CDCBBBB CDBCBAC CBCBCBB CBBBBCD
222,AABCCDC DDCBBBA CBCBBCC BABCCCD ABCBCBD
223,BCBBBCD DCCBCBA DDBBBAB BBCBCBC AABBCDD
224,BCCCCAB CBBBCCB BAABCCD CCCCDAA ABBBDCC
225,BABBBDD CCBBBBD ACCCCCB BBBABDD CCDCDCA
226,ABBBCDD CBCBCBB CCBBBCC CBBBBCD BBBBCCD
227,DBCCCBA ACCCCCC DDACCBA BBBDADB CCCBCAC
228,BABBCDC DCCBBBB CCBCCBA CBCBBCC AABBCDC
229,BCCCCBB DDBCBAB DDBABBA ACCBCBC ABDCBDC
230,BCCDBBA BBCBADC ABCBCCC CCCCDCA BBBBCBD
231,ABACBDD CBBBDCA DCCCABB CDBABCB BBACBDC
232,CCCDBBA ACCCDCB DDCBBAA ABCDBAD BABCBCD
233,CBCCCAA BBBCCCC CCBBBBC DCDDAAA BBBCBCD
234,CCDCBBA BBBADCD BBCCDCA BACCCBC AAADCDB
235,CBCCCBB CCCABDB ABBBCDD BCCCCDA BCCBBBD
236,BCBBCCC ADBCCBC BCACCCC BBBBBCD BBCCCCA
237,CDCCCAA DBCBABC BABBCCD ABCCBDD CCDDBAA
238,BBBCACD BBACADD BDCCCCA ABACCDC ABCBDBC
239,ACBCBCC DCCCBBB DCCBBBB BABDCBD ABCBCCD
240,ACCDCBB BCDBBBA AACBCDD AABBCCD AABCBCD
241,BABBCDD CBBBBBD CCCBBCA CDABBCC CCDDDAA
242,CDBCBCA CCBBBCB BABBCCD ACABCDD DCBABBB
243,BBBADDC CBBCCBD CCCCDAA BABDBBC BACDCBC
244,CCCBCBB CBCDBBB AACBCDD ABBBDDC BCCDDAA
245,DCBCBBB ABCCCDC CBCBCBB BCDBCAC CBACDBB
246,BBABADD CCBBBBB CCBACCD ABBCCDC CCCDCAA
247,CDBDCAA DCBBBBC CACBCCC CBBBCCB DDCAABA
248,AABADDC DBBBBDA CCABCBC BBCCBDB CCBACDB
249,BBBCBCD DCCBABC BBBBBCD ABBBCCC DBBCBBA
250,BBABBDD CCBCBBC BBCCBBC CCDDBAA BCABCCC
251,BBDCBCB CBBCBCC BBABCDD CDDBAAA CABCDCB
252,DAABCCD DCCABCB CBBABCD BBBBCDC ABBACDD
253,BBABBDD CCBACAC BBBBCDD ABCCBCC DABBCBB
254,BCBDBBB CBCBBCC BABBCDD ABBCCCD DBBBBCC
255,BCCCCBA ABCDCCC BCDCABB CACBBCC BCCCDBB
256,CBDCCBA DBBCBAC BDBCACB BDBBCBC CCBCBBC
257,BACADDC CCDCBBC DDBBBBB BBCCBBC CBBBBBD
258,DCBDBBA ACBBCDD ABCCCCC CDDCCAA BCABDCC
259,BCDCBAA CABCBCD AAACCDD DDCABBB BCCACBD
260,CCBBCBC DCCCABA DCACABC ACCBCDB CACBBCD
261,CCCCCBA AADCCCC DBBCCAB CBBABCC BBBCCCC
262,CDCCCAA CCBBBBC ABCCBCC DDDCAAA ABBCCCD
263,DCCADBA ABBCCCD BCBBBBC AABBCDC DBBBBCB
264,ABAADDD CCBBBBC DCCBBAB BACBCCC CABADCD
265,BBCDCAA CCCCCAB BABACDD ABACCCD CCCDDAA
266,CBDCBBB CCBBDCA DCBCBCA BDBDCAA CBCBCBC
267,CDABBCB DCBACAC BABCBCD BCCCDBA CBCBBBC
268,CDDCBAA CCBBCBC ABBBCDD ACBBCCC BCABCCC
269,BACDCAD DACBBCC BBCBBBC ACCCBCC CBBCCCB
270,DBCCCBA BBABCCD BACCDCB BBCBBDB ABDCBCC
271,CCCCCAA DBBBACC ABBBBCD AACBCCD DDBABBA
272,CDDCBBA ABCCDCC CBBCCAC ABACCDC CACCCBB
273,BDCCCBA ACCDCBC CBCBBBC ABBBBDD DBBBBBC
274,BBDCCBA BCBBCCB BDBCBCB BBCBBCB DDDBAAA
275,CDCCBBA ADCCCBA DCCCBAB BADCACC BBABBDD
276,CDDCCAA ABBBCDD ABBBCCC CBCBBCC ABCCCBC
277,BDBCBBB CBCCCBB ABBBBDD AACCCDD CCCCDBA
278,CBCBCBA BBCBCCC CBABCCD ABBCCDD DDABBBB
279,BBCBABD BBCCBCC DCCCCAA ABBCCCD AACCCCD
280,CBDCABB DBBCCBA DCCCABA DCBBCDA CABBCCC
281,BCBBBBD DCCBBBA BCBBDBB DBBCBBA BBCCBCC
282,BCCCCCB ACCBCCC BACCCCD BDCABDB AABCBCD
283,CDCCBBA BBBBCCD BCCCDBA BACBBCC AABCDCD
284,CCDCCAA ACDCCAB DCBBCBB BCBBCBC ABBCCBC
285,ABBADDC DDCBABA DBDBBAC BDCCBAB BBDCCBB
286,CDCDBAA CBBCBCA ABBCCCC BABBCDD DDABABB
287,CCCCBBA CCBBBBD AABCDDD DDBABBB ABCBBCD
288,BCCBCBB CCBCACC DCCBBBA CBBBCBD BABCCCC
289,BDACCAB CBBBBCD ACBCCBD BBBCDDA ABCBCCD
290,CCDCCAA ABCCCDD CCBCBCA ABBCCCC ABBCDBD
291,BBABDDC DCCCBAA CBCDBAC BCBCCBB ABBCCCD
292,BBDCBBB CABBCCD BCCBCCA BBCCBDC BABADDC
293,CBDDCAA ACBBCCD BBCBCCD DDDAAAB ABBACCD
294,DDBCBBA ABCBCCC ABCBCDB DDDAAAB CCAABDD
295,BDCCBBB DCCCCAA DDBBCAB AACCBDC ABBCCCC
296,DCCCBAA BBABBCD BACCBDC DDCAABA BACCBDB
297,BCCBCBB BCBBCCC BCBBBCC CCCCCCA BBBACCD
298,DCBCBBA DCBBBAC AABCCCC ACBBCDD ABABCCD
299,DDBCBAB BBABDCB CCCDDBA BBCCBCD BBBBBCD
300,BDCCBBA ABACCCD BBDCCCA ACBBBCD BBCBBCD
301,BCCBBAD CCDBBBB CDBCBBC CBCBCBA BCCBBCD
302,CDDBAAB ACCBCCC DCCBCBA DBBBCAD BBACBCD
303,CCBACCC DCCBBAB CDBCCAB ABBBBCD BAACCCD
304,CBBCCBC DCCCBAB ABABCDD BCBBCCD AABCCCC
305,BBAACDD CCCCBAB CBBCBCB BCBCBBC CCBCACC
306,BBBBBDD CCCBBCA DCBBBBB CBBCBCC CCBBBCC
307,BAABBDD CBCDCAC BCBBCBD ACBBCCC DDCAABA
308,CCBBBBD DCDCABA BCCCCBA CDCBACB CBBCBDB
309,BDCBBCA BABABDD BBCBBCD CCDDAAB BCACCCD
310,BBBABBD CCCCCBA DBCCBBA CCCCCBB DCBCBCB
311,ACCBCCB CCBBCAB DCABCBB CCCDCAA BACCBCD
312,DDCBCBA CBBBBCB ABABCDD AABBCCD DCBBBBB
313,CCBCBCA DBCBCBB DCBCACB BCCBBBC BBCDACB
314,ABABCDD CBCBDBA BBCCABC ABBBCBD BCDDCBA
315,CBBDBBA CCCABCC BACCCCB BBCBBCC ACCCCBB
316,CCBCBBA ACCCCBC DCAACCC BBCBDDA AACCCDB
317,BDBCCBA ABCCCDC BCCBCBB DDAABBB ABBCCBD
318,CAACBCD CCDBABB BBCCCBC ABCCCCC BBBCCCB
319,BBBADDC DDBBABB DCBBCAC CCACCBB ABDCACD
320,BBBBADD DCCCCBA DDCABBB CDBCCBA BCCBBAD
321,CCDCCAA ABCCCCD DDCCAAA BCCBBDC BCCBBBD
322,BDCBCBB BACBCCD ABCDDCA BCCCBBC BBCBCCB
323,CBBCBBD DCCBCBA CCDCACB CCBBCCA CBCCBBB
324,DCBCCBA BCBCCBD CCCCBBB CBCBBBC BCCBBCC
325,ABABCDD CCBDBBA BACBBCD BBBCCCC DDCBBBA
326,BBBACDC DCBCACA DBBBCBC BBBCDBB ABCBCCC
327,BDCBCBB BBABCCC AACCCCD DDBBAAB ACCBCBD
328,BBABBDD DCCCBBA CCDCABB CCABCCC BBCCACD
329,ABBBCDD CBBDBBC CBBABCD CABBCCC DDBABBB
330,DBBACCC ACCBCCC CBACACC CCABCCD BCCCCCA
331,BBBBBDD BBADCBB DCCAACB DBBBBBC BBCBBCD
332,ABBBCDD DCCDABA DCABBCB BBBBBCD CCCACBC
333,CCBDBBA DCBBCAB BABBBCD ABBBDCC BBCDDDA
334,CBBAADC DCCCBAA DDABCBB BBCABCD BBBBCBD
335,CCDCCAA CACBBDD ADBBCDB DBABCCB BCBBCBD
336,CBBDCBA BBCCACD ABBBBDD DBBBBBB BBBBCBD
337,DDCBBBA BABBCDD ABCCCCD CACCCBB BBCCACD
338,CDBCCBA CABBCCD AABCBDD CCDDAAA BABCCCB
339,CBABBCD CBBBBCB CBBACCD BBCBCCB DCBABBB
340,DCCCABA BBBCBCC CBCDBBB DCBABBB BBABCDC
341,CCBCCBA DBCBBAD BAABCDD ABCCBDD BBACCCC
342,DCBCCAA CBBABCD CBACBDD CDDCAAA BACCCCB
343,CCBCCBB DBCCBBB DCBBCAB BABBCDC ACBCBCD
344,BCBCCBB CCCBDBA BBABBDD AABBCDC AABCCCD
345,CDBBCBB CCBCBCA CBDCBBB CCBADBB BBBBBDD
346,BCBCBBD DCBCACA DBCBBBB DCBABBA BCDBBBB
347,BCBBBBD CBBCCCB ACCBCCD CABBDDB BCBCDCA
348,DBBBCBA DABBCCC AABBDDC ABACDCD DBABBBC
349,CAABBDD CBBBCCC BCBBCBD DDBBBBB ABBCCCC
350,BACCBCD CBBBCAD CBCACCC BCBCBCC DDCBBAA
351,BBABCDD CCABCBB ABBCBCD ABBCCDC CDDDAAA
352,ADBCBDB CCCBBCB AABCBDD ABABCDD BCCCCDA
353,CCDBBBA CCBACAD BBAACDD BCBCDDA BCBCACC
354,CBCCCBA BABDBCD ABDCCCB ABABCDD BBACCCD
355,CCBDBBA DCBBBAB BAABDDB BAABDCD DDCBAAA
356,BBAACDC CCCCABB DCBBBBB CBCCACC BABCCCD
357,BCDCCBA CBBBBBD AABCCDD CCCCCAA AABCDCD
358,BBBBADD CCBBBBC BCBBCDC BBBCCBD BCCCDBA
359,CAABCDC CBCBCBD CCBCABC CCCDCAA BBBBDBC
360,CDACCBB ABCCBCC ABCCCCD ACBCCBD DDDBAAB
361,CCBDBBB CBCCBCB CCCBCAD CDBCBBC CDBACBB
362,CBCCCBA ACBCCCB CCCBBBC BBDBBCC CBBBBBC
363,ABBBBCD DCBBCCA CDCCACB DCBDCAB BADBCBC
364,BBBBDDC DDBCBAA CCDBBAB BBABCDC BCBBCCD
365,CCCCBBA ABCCCCC DCCBBAA CBCBCBC AABDCCC
366,DCDCBAA BCBBCBD ABBCCCD DDDABAA CBCBBBC
367,DBDCBAB AAABCDD CCDDCAA BCBCCCB CBABCDB
368,DCBDBAB CCABBCC BBABCDD BABBCDD DDAABBC
369,CBDCBBA ACCDBCB DDBBBBA DBCCBBB BCCBBBC
370,DCCCBAA CCCBBBB ABBBCDD CDCDBAA ABBCCAD
371,CDDABAB CAADBCC ABBBDCC DDBBABB BBCBBBC
372,BABBBDD DCCBABC DBDBBBB BCCBBAC CBBCBBC
373,DDCCBAA BCBCBBC ABBCCDD BCCDDAA BBBCDBD
374,BAABDDC DDBCABB CCCBBCB BBBBDBD ABABBCD
375,ABCBCDD CCBBCAC CCCCCBA ABCCCCC ACBACCD
376,BBBBBDD DCCBBBA DDACBBB BBBCBCD BCCBBCD
377,BBBBACD DBCBBCA BCBCCCB BCCCCBB DCCBCAB
378,BACDCBA BBBBCBD AAACCDD DDDAAAB BCCDCBB
379,BCCBCCB BCBBCDB BADBBDD ABBCCCC DDBBBAB
380,BBBCBBD DBBCBCA CCCCBBB CCBCDBB BBCBDBC
381,CCBDBBA CCDCBBA CCCCBBA BCCBBAD BCBBCCC
382,DBCBCBA ABCBDCC CCCBBBC ACDACCC BBBCBCC
383,CCDCBAA BBBBCBC CCBAACC DDCAABB ABDCBCD
384,DBCBCAA CCBCCCA BAABDDD ABBBCCD BBBBBDC
385,CBDCBAA ABCCDCC DCBBABB DABBBCC ABDCBDB
