,0
13,AFFBFGCDF GGFFEEBCA GDEDCBAGG CEBBFFHDD BFBBFFEDH FBDEFDBFE DCGDBGBFF BFCCBEEGE
14,GDAEEDFDE GHFDDABED EDDFCBFBH DFDEGBFCC ADDCEFEFH BCEEDEBEH CAFDCGEEG EFGGGGAAA
15,EBDFCGGDC BBHGFFDCE EBFEGFBDB HFEEFEBBC EHBCDDCGC DDCDGDBEG CFDCECEDH BEFAGHBED
16,DBGEEEFDB ABFGGGDCC FGEEADBEE FEFFGECDA FEAEFBEGF BAECDFEHE EBCGGECCE EDDAFDECH
17,DGDCBGEBG FGBDDDDDF CBECCCEFH ABDBFFGFG GEFFFGCAA BCCCFEFFG FBCFBEFEF BDEHEFAEF
18,GDAHDCECD HEGDBCCDC CBDGCBFGG AADGFEFGF BFCCGECFG DBBGCCHDG AFCBFDDHG HHHBCBCCB
19,HDBEDBDCF DECDEDCBH CBBHGGDCE DDFBEBHFD ADGFDCEGF CEFCBEGFE ABDEFEFFG EEFGCGDAD
20,EFDFABHEC HFDFDBADC ECBECGGGB BBDHECGFD ADBEDEGGG DDEEGGHBA CBCEHCDEG DACDFGCGF
21,HECGBEBCE HFDDDDFDA DDGACGEEG ACFEFEEFD ECEFCEEDC GECADCFEG DDEGGGFAA BFEFEEDDC
22,DDFADDCEH EEHFEECCA GDCEEECCE CBEAEHGDF GBCBFBHGE GHHFBBBBB BBBEEGEGE EBBBGEBEH
23,FFBECGEBE CEBBAEHGF EEBCEHGDB BDFDDDDDH FGGGFBBBB HDBFECCDF CBBGBCFHF CDEDCHEFB
24,HCCGACCEF GFECGFBBC GCEHECCEA CEBDFDBHE CBADGGEEH DBCBDDEHH ABBECFFGH BCDBFDEEH
25,CCDHEBFBG FDBECACHH DEFEGDGBA FDBGGBEDC EHFBBAEFF EEGCBGGCB BFHDEEDDC BDGEDGGDB
26,DCEBHFCEC CAABFGGHF CDEEHHBAE HFDDBCEFC AFHEDECCG BCDDCBHGG CEGDDHBCD FGEHEBEAB
27,HHDDBFCBC AAFGFFDFE DGGBBEGDC GEDDAECHC EHDFDDCDB FEDBBAHGF GEGBBBGCG FDBBGBGCG
28,FBCGFEBBG HECDDBBDH EDAGFCCHE BFGEDFEFA HGGFBACCC BCFDGFDFA EBBDHDEEF DEBCFDBGH
29,GDFAGCCFD FGECCFBBG EDDCDDEGE GCCGGBEEC HGFBDBCDD ECGGCEEBE EFCGBDEFC FCAGEFBDG
30,CEGCCBGHC HGCEEBCCB GGDEFDCBC BEGBDEHBF CBCEDGGCF AFEDCEEGG FCEBEBCGG HHHCCCBBC
31,BDGDBDCFH CGFDDFEDA CBDDEGBGG BBECDHEEG DEGEDEEFA ACEBEEDHG CFBAFHBFG CDEBGEFFB
32,AFBFDFHFB ADBDHGGED CCEBDCFFH FCCFGCDFA CHEAECDFF DDCGGFEFA EEBDCDFFF CECDEECGF
33,HFDDCCABH GGEHBEBDB DBDGBGCGC FFFCCCDFC GDEDEBFEC GCGGBECBD CBBECEGHF BECFFEDEE
34,GFHECCFAC HFFDBDDCB CAHDFEEED CBDGEFBDG BADEGCDHF BECDBFFHE HHCBDDCBC BDCDEEDEG
35,DECDBHBGF EACAGGFGE FEGBGEEAC FGGEBBFBC FGDFABCFF CDDCFFAGG EDBBFFCFG GDBDBFFEE
36,DFCACGEGD BBCBCHFGF HGEEEFBCA GFDBGFEBD GACGFDEDE DCEEBFDFG DBBDGEHCF ADBFCDCGH
37,ECDBEHCFC GEEDECADH GHEEDBAED EFDDFHBBB EHFEDFABF DEDCEFCGE FCECADGGD BADCDHFFD
38,EAFDCEFEF ACDCBFGGG FDBHDCFBD DGHEDEBCB EFFAAEFFF DCDCFHDFC CDGFBCGDD HCGDCBECD
39,DDGCDDDEF FDBDFDCCG FBECFHBCE GDCCDAGCH CDFFEFECB FCDCCAEGH BDBDEGHDD CEEGBFEDF
40,CCBHFFDCF HEDEFCBCD CCDEGECCG FDBFCFEFC CBAEDFGEG HDCDCECCD ADEDGFFFD DEBBHGCDE
41,DDCBGFDED HGGECBDCB FFGEBGCDB DACFGGBFG ACFCEEEGH CDBACHGEE BCGDCFGDF FEEEFFEEA
42,BGGEAFCCE HEFECDADD CBBCDEDHH EDBGGBDHB BACCEGHGG BEGDBFDFE DFEBEHEAE BDDCDGFDF
43,EBADEHCFG FDGEDDDEA CDEACFFFG DAFECCFGG FACDFEFGF BEEADGDGF HCBECEEDE EFCCECFGB
44,CEBBCHEGE GGGGEBCBB CGEDCCEHD EEAGCCFGE CEAFFFEEE ACECGCFEG EDBBFDFFF DEFEGFFDA
45,HFFCCECGA HGEDDCBBB CEDCCDGHB FBGFEGBBD CFCFCDCDH CDEGBCDGG BCHBBCFEE HFCDDCCBC
46,FCDCBEGEE HGDDEEBDA CFCCFBFHC CBADFEDGH GFFGHCBAB AEGGCDDEG CBCGBEFDG BDDBCAHHG
47,GCGBCCGDE BDBDCBHGH DDGCEFGAB FGFDDGCAB DACGGEEDD DHCCGDDDB BEFACGHFC CEBHEBDFE
48,CDEBFDDEF ABHHGDCCD DDDFDBEHB BGBCGDEEE HFGGEBBBB BEBCHEGFC BCGCDDGFC FDECBCGCF
49,FBEFDBGCG HFBCDCCBF BCDBCGDHG BEFCEHDCD HGGGCBBBB DAHCFDEDF DDHCDFDCA BDGBDFGGC
50,DFGEAHBEC BBACGEHFG DCGGFBDFC FGEDFFAAE BDBEGFGDD EFGEFCCCB GDFGCBEDC DDDEFAEGE
51,GGCFBAGED AFHEFFCEC DCBHGDDHB HDEFDEABD ECGBCEFFC HECCECBDE EBACEGDGE DDDEEFGAF
52,EBGCBFGEE HDDCCCDBE DEBGGGAFB GGECCFCAE CDFCCGFFC BFFBFEDDE GEGEBBCEE CBBCFFCGH
53,ECGBDECDG DDFDBBBHH CFFFAFFED BEDCCECDH EEEDDDCFD EECFACFEF CACEEEGCH CCCADGGHD
54,FCBBEFDGD GGFCHDBBA CEEECDCDH DDECCAEGH FFDEFFFFA GBBDECBHF EFEBCDCGD FECEEBDEF
55,CABFHDFFD FGGHEBCAA EDCCBFHDD FCCCECHCE BDBCEGFDF ABECFCEGH ACDCFGDFH HEBDCCCDD
56,EBCHFDFBE AAFGGFGDB DEAGFGADF FGDCGGCBA EHAFDECDC GGCCBBFFE CCGACDGGG FDGDGBEDB
57,AHDFEDEEC ABAGGGEFE EFGFEFBBB GDFFGBACE FGEFDBFCB BBGFDCFDE DEGAEDEDG BFFCCEDFE
58,BDCDFHEBE AHHFDDBCD GHCGBDBFB HHFCDDAAE DFDEFCCDE DDFBDGFEC BCCDFEGHC CDECFBGEE
59,HFCCFDDDB EEDDBACHH FDCCEEHCB HGGCBFBCC HBCGGDCDB GFDBBHEEB FEEDAFEDD ECGHBCAFG
60,GBBGGCDBF FGGDGEBBA HCEDCEDCF CCCFGDGCD DBFCCFFGB ABEGDFDEG BEFFBFDCG BCBEDCDGH
61,DDDCDHCFD CBEBBCHGF HCFCDEAFE FGBFFFEBA BGBDFEDFD BDFEDBEDG FCCEBEGED HHBCCCCDC
62,GEGCBDECC AGGFDFDDC CHGCEGCBB FGEECFBBD GEGCDBFBD DDBFGEEBF BBBEFGEHB ABEBFEGEG
63,FBFEBFFDD DCCBCAHHG GDDGECCDC ACEEEEHFD EBBCHCFFF DBBEGCDFH ADEBEDHHE EECFDBBFH
64,CCADEFFFG DDBBCAHHF CBFAEHDEF FFBFGCEAD FECBBGFGD EFFDCADDG ECEDBDHDD DBDFEFCGD
65,GEBCFBECG AAGGFFFFD FGAGAEDFD CEEFAFGEC BBFCDEEGG BCFEHCCCF EDBGFAEFG BAFDFGGEF
66,EBDAFGFDF AGHEEFCBC CFFCDHFAB CDCEEBHGB GCDCDEGDD CCBGFEDDG FHGFFBBBB BEFCGCBEF
67,BCDCDHBGF GGFFDCFCA EEGCDDDFB HGDFEECCA HCFBDDDFC EEGBDEECE GHDECCFCA CECFDDECG
68,GGFAFBBEE DHHEEFABB BEEGCCCFE GBCFCDHFB ACBBFDGGG CCBCCGDFH CDDADDFFH CEAEFBCGH
69,BHEBDDBDH DBCBBEHGG BCBCEDEGH DFFFGDCDA ABCGGEGDF FADBFFCGG DACFEFEGE DBBECFFEH
70,EDFGCCEEC HGFGBBBDA FDDAEDFGD DBDBGGEFD EBBDEFEGG ABEDECHDG CAADDEGHG FGGHFCBAA
71,FBCEGFCCE EDCCCBBGH DBDHCFCED CDDFCEHCE CCFCAEHED DCCHEECGA HCCCEEGCC BFADEDDGH
72,EBFHFACED CBAHFGFED FFDCDDGAE GFHBEBCDD CDCDFBGDH EDGEEDADH DEBDFCGEE CGFDFFGCA
73,EHFCBAFDD DECDAAHGH CEADBCGHG CFGEBEDGB BCFGFECDE FFGDDDFEA BEFFDCDCG BDGDDEAEH
74,DBCEEEGED HFGECCDBA BBGAEDFHF BCBDDEFGG DDDAFEDEH HCDDCCBFE GCAEGCDGD DEECDEGFB
75,AAFFFFCGE HFBEFDEDA FDBBCFGDG CBCDGFFGB CDAFBFFGF BCEBDGGGD BFBBCFEHG HBEECBDFE
76,CDEDCCFGD HGGCEDBBA FEDBDDHCC EACDHFBFD BBECEEGEG ABBDGEGFF CCDEFEGGA EDCFCCDFG
77,HCCAEGDDF FGBDFFBCD BBFBECDHH CDBBEFBGH GGFGGBBBB BDFBEDEGE DDCCDDHEC BBDEGFDGD
78,BCGFFFEAF GEEHBBEEA BHFCBGBDE FFHCEADDD HEABFCDEF CDDBCCEGH CDDEBGFDE CDFCFGDFC
79,BBCEFBGFH HFEHDAEBB DCFBDDDGF EECGACEGF EBBGECEFG BCCDDEEFH AECEEHDDG EFBBEFDFD
80,FCDBFFFBF AABGGGGED EEHGCBCBE FCFCFEBBG ECBBBEGHF ACBCCGGGG HHGBBBCCC EBBGCECDH
81,GCGEEDCBF AGGGECDDC FCEACHFEC DBCDBFHGE AECDCEGFE EFBDDFEED BBDFCDCGG DBFDCEGCF
82,BFDBBGFEF BDBBBGHGE FDFBBAGEH EFEBFCFFC DGCCEEECE DAFEBFEEF BEABFFGDH BCEFGDDEF
83,DEDECBCGG BAACGGGGE FDBECGEBG CEFFFDBFB CBCGCGCFG AECEFCGGE EBACFFDGF HDDDCAFDD
84,EDGBEBDEF HHDBDFCCB GCEDCFDFB FCGBDFDGB GGFCDEFBA CCGBDFGED CGGAFDDCE FBBCBDHGF
85,FBCCDDGDG CBADHGGEE GFDBCCEGC FBHBBGDED BFCFBHDFE CFEDEDBDH EGECACHDE BBGFEDGCG
86,EFBGGCAFC AAHGFGDDD DGFEGDBDA GFFBEEFCB CBBHHFDBD BGEGBDBGE DEFFCGCFA CDEFDAGFF
87,FDCCFECEE AFGFFEDDC BDFEFDEDE FEBEGCCFC FBCGBCDFH ADDGDGDBG GHGGBBBCB ABBFGGHDC
88,DHGBEGCBC AFGGFDDDD FBDBCHFED FFHDDCDBB ECEDHEECC DHDCBFGCB EHFDACCDF EADDGFCGC
89,FBCFGFDFA CBBBDFHFE FDDHCCCHB FFGDBCDDD FBFDBBCGH HGHEBBBBD BBBBFHGGE CDAEDFCGH
90,EFGEDEBBD ABDCDCHGH EEBDDCGFC HHBFFCABE FDCDGEEBC AGEFCEECF GFEEBBBFE DECBEGHBD
91,FBAEGFFCE BBHGECEDC BCDFBFHGC DDCEDHADG EBDEDFFCE DBFBEDHFD GGHGFBBBB GEDBAEGGD
92,AAEEEGFHD HEFDDDEBB DDGFHEBCA BBDCGHDDE ADGFEFCFF DCCDBCFHG GFFGGDABB BDAFEDCGH
93,EHCDEDFBC HGFEEBBBC DDEBGFDDC BFDBEBGGG BAAEFGGFD ABBCFFHFF HDCCDCCDD CDDFDEAFG
94,CCDGECCHC CCFBBCDHH BBCGDFDDG DBEHDGFBB DGDBBDGEF EACFCGDFF DABHEFBGE BCBDEEGGF
95,EFGFDDCAD GDHCDEBEA BDFDDAEGG EBDGBGBFF GHGGEBBBB ADEHCFDFE EDCGBCCGG EEBCDGCFF
96,GGFGDBEAC DFCBBCDHH DGBFFFBCD GFEBCFBFC CEFHCDAFD HEEBBBGEC CBECGFHEC DBBCGHECF
97,CEBEEFCGD FGDCCCBCH CHDGFCBEC CFHEEBCBG GEAFDCECE FFFDBEEEB CCFEEDDEG CCCFCECHG
98,GBFCDCDEG FGFCCBADH EEBGFADFF BCFFCEBHE GBFBEECCG FEDBFCBFG DBCFHECBG BBFDCBGGG
99,GEDEFAFEB AAAFGGFGE GEDDEDDFA HEDGCCAED BEHDFFADD EFGCACEFE DCFHDHAAE CGGACEDFE
100,BCDGCBGGD GEECEFCAF CCBDBHCGG BCDCEAGHH FFFGFGDAA AECBEFGGG BECFEBGFE CEEEGGBBE
101,ECBFHCBDF FEFHECBAC CDCCBFFFH BBDFFCHEE EGGFGFABB DBBBFHFGD CGHDFDACE CEBDFFFCG
102,DFFFDEAED DCEBAFGFG BDCCCGGEG EDBGEEDBF GGGFFCABA CBEEGHFCC AEDEFCDGF EBECGDBGG
103,CEBEGCGDB CBBBBGGHG DEHDEFDCA FGGDCBEBE HEDBCEDFC DFGCEDFFA DDHFFACCC DFDGFBBCG
104,CDBCBHEHD HHFECDBCB DEBFBCHFE CFAECEGCG CCABFGDGG BDEEBEEEH CBADEGGGF HHFCBCCCC
105,DFBDFHECB BBBBGHHEE HGGCCCAEC GFGCDEFBA GCFCDEGBC BBCEHBGEF BAEDECHFG GFADEDBDH
106,FHEGCCBEC DCBCCCDHH EFHFFDCBA GFGEDFBCA HGCCCGDBC ECCBGDDGF BDDGEGGBA GCBGDCFDF
107,ADDDFDFDH FCECBBBHG EFBDDDCEH DDGDBEGBD EFCGEDDAE BFGDGEEBB DEFGFCBBF BDDFEFCFF
108,EEEDBGEBE BCDCBBHHG HCCDDDDGA CBCDGGBGE GGGFGBBBA BDCAEGGFG GGFBCDCAH GFDDACCGF
109,CCBHCDCDH ACHFFFEDB EGCDGDBCD DCBDFGDDF DCEDBBFHF DHEFBEFAC BCEDCBHGH HHCBDDCCD
110,BEEEBGDDG ABAHGGEEE EGGBBDHCC GGDAGFCBC GDAHBBEFF AAFFDDFEH AEFCFEFDG GCGBBBDHD
111,HCCGEFCBD BBAGHFFGC BBEFFCEFE FEEEBEAEG ABBGFGFFE GGGGFCBBA GDACCBFGG BDCBBHHGC
112,BCGGDBDEE DEEDBBBGH DFFECCBHD EDCEACHEG CADFGGEBE BBECCGGGG FCBDDBEEH CCAFFGDDG
113,DCBBDGDGF ABHGFEEDC HDCCEBBGF FFFBFEDEB FGAEDDDEF EDCEGDECF FGDDBCCFF CEBHFCCCF
114,EDBCFDGDC EBBBBHGGF GGCEBFEEA CFFHFECBA EFEBBGGDC FGCBFEBDF FFGBDFFBB BCFDGBGFD
115,GCEBBCHFD HFFEECBAB BDGEGEDEA GDDECBGEB EDDEFCDED CDBBECFEH BCFDHDBHB ECFEDCBGE
116,HCCBCEEEG HGFDDBBCC CCAGEHFCD DDBCCBGHG FFHGFDBAA BCDHDBFGF BDBEDGFEG FEBBCEEGF
117,CFEEBFCEG ACHGFEDEC CDHEEAECF BCACGGGFE EADGDFFCC FDCCCGCFE DEFFGFGAA CEECDDGED
118,EGECDGDDA FEHEFEDAA FDDBBCDHF AEDEDEFEG BDCBDDGEH EEFDCEFFA BDBCCGHFD DFDACEFFG
119,CBBGGGECE ABHFFEFEB EEGDEAGCD EFFBEDCDE GDBGGCFCB DGDBFDEED FBBEGDDDE GEBCFCAFG
120,GCDDEBCHB BCAAGGFHF FGDDCEHBB HFFDCDEDA GEBEEGDCB HGDDCBAFF ADFDBGEDH EDHCEBFEB
121,FDFGDHBAB DFCDDADHF DEDFEGAFA GGDGCDBDB GEHDDABFB BAGFEGDCG CFBDDCCFH DFHECEACF
122,CBGEBEHFB CABCHGGFD DEEDCDAHF CCCGDHEDB FEBBCEHCG ABFFEGEEE BABFDEFFH DBHBCGDEE
123,FFBCEEAGF CCEBDCEHG EDBECFBHG FCHEDBDFB GFFGGGAAA CCBCGDHFF CDHCFDCDE EBEAEFHFC
124,FCCFFBDDF DHDFFECAB EACEGGDBG GHBCGEACD ECBEGCBFG FFFBFGBDB HHHBCBCBB ECCHGBAFE
125,FFCCEHCAE CCCCCAHGG DCDCBGGGD FGCAGGBCC BGGECCECF AGGDFDDBF CBFBCFDHE BCCGEDCGG
126,BCCBFHEFF AADHGGFED BCFDEBGEE EACHEDCED EAEBEDGGD BDBDHDGCF DCFFEEACH CEBFFAGFE
127,BDDBBCHGG HGEDDBDBB CECBEHGDB FGDEDFEEA AEEBGFEDE EGFEFEGAA DBBFBCGGG BBFFFGCFD
128,ADEGECEGD FHBFECEBC EBBBDCFHF ADDEFCGFF GHHGCBBBB BDCCDCHFF DFFFGCEAC BBFGCEGCE
129,GGCABDGEE AAAHGFEEE GGCCDBGEB HDEAEFECC HEDECBCDG EEAEFEFFB CEFBBGEFE CCDDCFHBH
130,FFEBGDCEC BDFCCACGH EFBEDFCHB EDDFFHBAE DBECDDGGD ADFFGDCCG FBHADEEFD BCEGDGBDF
131,DFBACFHCF AADGGHEDD FFBFEAGBG ECCFDECBH DFHBDCEFB ADECDFEGG BAGEBDDFH HEECDEBBC
132,CFCDCAHFD CDDDDDAGH FBFHDCECC FCDFCFGDC CEADFCGEG BAEHEEEFD DBFGDBFEF HECDCCCEB
133,DACDFCGGF DECBBBDHH FBEFFDBEF EHFDEDAEC BEDHECDFC HDBDFDCDD GGCHDCDAD CDFBBEEEH
134,GFFCEGDAB EBADGFFFE HDEDECEAE EFCEGGBAB HDGEDGBAE CDFFGDDEC BFFDDDBFF GHBFBBDDF
135,FHEFDFABB HHDCECEBB FHCFFDBBD CGEGCEFBC ECACEEHFC BAAFEGGEF EDAEEBFFH AGDDDGFDB
136,EBCGCFFDE GGGFDBBCB DDECEEEFD BCBCGGGDF CDBBECDHG BADECFFFH GFFHFBCBB ECCGDDHBC
137,FGFCBBCFE AHGGEDBDC GEFDEDDCB FBGCGEBFD AFCGBEGEF HHBCCDDCD EBCDGDGDD DAEFGHBFB
138,EHCEFBFCC BCBAGHGGE FBFFFAHEB CBFDGHBCC GGHFBBCBB CCDADHDGE FBDDDEDDG EEBDEDDFD
139,DGGEEBEEC CBBAGHGFE ECDEECBCH GBAFCEFFF BECEEFBEG DDFEDACFH HDFEDCCBD ACDHFECFD
140,CGFFCADGE GFGFEDBAB CEFFCCCHD BBEBCGHGC ABBGDHGDF HGDBCCCCC ACCEGFEGD CBEFFBBFG
141,GABEEDEFF BABBGHGFF FBGCFGCDD DDBGDGBEF CDEHEBCFB CFBAEEEFF FCCFCFFGB BEBCGCFGE
142,ECDGGEAEC EEEGCFBDD EGDFDECDD DDEAGEEGF BBEFDECFH ACDGECGFE ACBCEFGFH AECCCFHHD
143,GDCEDEEEC GHHECCBCB EGFGCGBBB HDEDFBDDC BEGDDDCEF BFCGCEGFD ECEHFEABF BEFEEDECG
144,FFGDAHDCB GFCFDCDBF GFEGFDDDA FEGDDCGBB HBBCFCFGE BBBCGGGFE BACGFGEEG DBGGDFDFA
145,BCBFFEEDH GHFCBFBCB BCFGFBGCE DBDCDGHDE AEBCCFFHF EBAECDGHG BDCBCEFGH GFGGGGAAB
146,GGECACECG DCCBAEHGG DFCFGECFA EGFDDGBBC HECDBCBFF BFHFDDBBE DDBCDFGEF ECECDDEGE
147,BCDHEDDEC DBABGGGGE GCFCEGDCC FBGFBFFEC GCCCGBFCE DDCBFGEEF HFHFBBBCC ABCHFFEDF
148,DEEEBDEEE HDDEDFBCC ECBBECEFH BCDBDBEHH CFDBGEDDE FDACCBFGG DCEEBDHDD CDCDDFCHD
149,DFDGBEFGB HGFDCCCBB CDFDEEBBH DHEEDADDF DCCBDGHCG FDEEECGFA HFEBECAFF HBEDCGCFB
150,GGDFDABEF HGGFDDBBA FGEEFGFAA EFFGBEAFE FGHBBFBFB EFEFEFDBB GCDDDFGBC BDDBCEDHG
151,EECDCEDHD BAAHGFFEE DCBEHCHDC HDCEFDCDB DBEBGGFDD GGABFBFFD DBDECDHFE GDDCGGFBB
152,CCCCBFGFF HEBGEGCCA BDBGGACGF BDGDDFDGB BBBDGFGDF EEFDFGGAA GBBECDGCH DCADGGFEC
153,BGGEGDCBE FGFECCACH EDECBECDH GCECEAFFD DFBFFEFBD DDDDHBBGG CCADGBGHF HECDCCCEB
154,BBGDEDDGF EBCCCBDHH EHGGCBCBD DGCFCDCDE FDEEDGACE BEEFCEGEB CBGDCCFFH EDEDADHGC
155,EFDFGBDCE DGGGECCEA CCCBDFGGE CBAFGEEHE CFAFDFEEF GHGGBBBBB EAEEGGEBD CDCBGDGFD
156,CCDBDBGHG DGFCCCADH FDCDBBHGC AEHBGEDCE BDCDDHDCG AAEDGEFGE CAFCCEDFH DDHCCDFEB
157,DCEDBFBFH HFHFDCBBA CCECBCFGH BBCFEEDFG CFAEDFDFH EDCBFAFGG HDEDFCEBC BDDFDHBEF
158,EDGBCHBCE HFGCDCCBB GEFGFCDCA GHGBDDECA GCBBCDFEH EDGECGEBC BBFFDGEDD AEHDFEEFC
159,BCGFFDGDB AEDGGEEDE BCCDFEGCG EDFBAHFCD ADFGECHFB BCGGCEFDD ACDDDFGGF CFHFDCCFA
160,DGHFCCCEB HGGECDDBB BECEFGFDD FEGABCBGG ACEBEDHGF CBECBCHHG CEBFFBGEF AEEDEFDHC
161,ADFGFDCCG CBBCBHGGE GDDEDEBGC BGCGFBDFC FDFCCBDGE ECCAGDCHG ACDDDEGGG CEBFDGBGF
162,HFCDGBBCF HHEDDBDCA DDDCFFAHE DBEGBDCDH DDEEDBGDG BBFGCBEGF ABCEDGCGH GGHFBCABC
163,GGFBCBDCF HGFEDDDCA FBGFEEECA GEDBBDBEH ADCDFEFGE BAHEEFEEC BEFBDDHCF FFGFGCBAB
164,HGGCBBAEE AGGGEFDDB EEBEBFGED BGFDDCFED EBEGHFBCB GBGBEEEBD CEDGEECEC DFFBABGFG
165,ECBGBFEFE BBAHHFEED DEFCFCCGC CECFFCFDC AECEFEFGF CHDDDGDDB GHGFBBBCC GEBEDBFFD
166,CBEFGGDDA DFHBFCEBE DABDCFHGD EGAEBDFFF GHGFBCBBB BBDHBDCFG DCGDDGDBD BCBDDEGGG
167,CDBDFGCCH HGFCDBCBA FFDEGFAEC HHECBACED DGEDCECGB GECBECBEH DCEDBBFHG BCGECCEHC
168,EFFGBGDAD CHHEDCDCC EGDFEDDCB FGACGFDDD GEDEBBDFF DBBBEGFGG DBDBGGGDC DDBFDCGEE
169,CFADHGEDC BADGGEEFG ADGFCGFCB HEGEECBBB ECDHCCBEF FCDFBFFED DCDDDFECG AGFDDAFGD
170,DGECCBGGD HEDGBFCCA FABGHEDCD AACEEFGGG CACGFFCGF HHHCBCBBC AFDBFDFGD EBFFEAFEF
171,CDCGFEBFD BBAGHGEFE GFGCEDADC GGGCCDCCC FFEGDBCCE BEGBBBFGG FCBDFHBEE ADBCDEFGH
172,EEFHFADBE HFCFDCBAF FFEDBCCEF FDGEADBGE EEBCGCFEE BCGFCDBGF CCFADCFGH HHGGBBBBB
173,DDEBFDGFD AAEGGGEDD DFGCAFEDG DGEEBBHDC BFCCCDGGE BDGCDCDGG BGBDEFBGF GGHGEABBB
174,GEBCCFDFC DABHGGCEB CGDHCBDDE CEAHFEDDC CEGGCBGBE CDBCDGGDE CBDGBEEHF DAEEFDHDD
175,AEFAFDDFH BBACGFFGG DBDEDFBFG CHEDEBCEF HHHCBDBCB CCBFCHEEC BBECBGGGD BECFDAFGG
176,GECCEDHDB GGFCCEECB CCBBHGGDE BBECEEEHG ABBEFFFGG HECBDDDCD AFDDEDEFG FDCABFDEH
177,HEEDAFBDF HGHDDECAB DFCHFGCBC FAGEFDDCD CEBCBEFGH HECADCGDD ECEDEAFFF GGFGGBABB
178,BFECEEFEE ABHGFFDCC EEGGEDDAC HFGCFACBE HBCBDFDFD CAEGFFCFE BFEDBCGGE ADGDEBEEF
179,BBDEGCDHD ABHGFEDEC FCADBCHEG CGDEHFDDA ECEBDDFBH BDGCCDDEH FBDAEEFGE HHGCBCABC
180,GBEDCGCGB CDGBGFGFA CCCBCBHHF EGCBEDHDC DCCBCDEFH BBBDEFGCH GDCBDCBHF BBBEECEGH
181,CFFFFDEAF BCABDHGGF BECDFEGED CDBCGEGFD EBDBFFGCF EDCHBEEFC HHBCCDECB BCBBEFGGH
182,CEEGEBGAE GGHFCBCBA BGGCFGADD BBEBGEGFF DDFAFDDFF DCAGFFDDG BBBDDDGDH HHCBBCDCD
183,EFDFCECCG BDFBBBEHH GGCEBDDFB EEHECAFEB FFFDBADDG BGHCFECBD CDCFFFCHB DDCBCDGFG
184,EGECGCEDB HGFEEECAB GBCCGEFBE DECCEDCGF ABEFGDFFD BCBCDHEFH EDFGFEGBA BDCFDDGGD
185,FDHFBDCBD GFGGDDDCA GGEEBGADC GEFFDBGBB GHDBDBDCE EAGCFCGCE DFDDCBEHD BAFFEGFDD
186,FCGDAEGCG EGFGBCEBC BDCCBEDHG FEBDFCGGB GGHGBCBBC DECGBFBGC CFAEBCGGG CBGHDCEDC
187,AACEGEGGE FEEDCCCAH FDCHEDDBC DGBEEEEFC FBAEFCGEG HCCFEDBEC GGGGCABBC ECCCDGECH
188,GDFDDDEBD ABGHGEBDD CECCEBGFD DCBGEFECF DGDEDEDEB CADDDEHGE EDBCBDHGF HBCEFDCED
189,FGHADBEEC HGDDBCCDD BDGBFCGDE ADCEFDHEC FDEDFGEEA DCCHCAGHC FFBFDFBED CBDBFCGEG
190,DFGCADBGG BABEHEGFF EFFGCCCCF FGDFGDCAB CFHFCBCCD CCBCHECDH GBECFFECE EECFCEBHB
191,EFEAFDDFF GFFEFFBAB EEDAFBCFH DEGFACECF ECDDADGGG FGFFGGAAA CEBEDEFHC DFBDDHCDD
