,0
81,CBCBACABBDD DDBCBCBBAAD BBBBACABDDC ABABADCCCDB DDDDDBAABAA ACCABCBBDBC
82,ACBACDBDCDC AADDDCCCBBA CBCCCACCBDA BDABCBBBCBD CACCBCCBADD DDDAABBBBBB
83,BCCCBACDCBB BDDDCBBABAC BBBCCCDBACA BBCDBCCDACB BBACADBBBDD DDDCABAABBB
84,CCCCBBBDCBA ABAAABDDDDD DDCBCAACBCA DDCACCCAAAC ABBBBADDBCC BBCCABABDDC
85,CBBCBCDDCAA ADCCBBDCAAA DDBBBCABBBB ACBCBDCCACC BBBACCDDBAB DCCABCCBCAC
86,CCBCCABBBAD DDCBAACCACA CDBCCABBCBA BBBDDCBBACB DABADACCCBC BCABCCCACCD
87,BBABBBBCBDD DDCCCAACBBB CCCCBACCACA CABCABBDCDD CCCBCCDDCAA CCBAAADCDBB
88,BDBACCABBDD DDCCCCAAAAC DDCCCDABBAA CBBCDBCABDB BBCDABDDBAB ABCCBBDCBDB
89,CBBDDDCBAAA AACDBCCCDCB ADBCCCCBBCB CACABACDDBC DABBBCBBBCD BBBBBBBCBDD
90,CDDDBCBBAAB AAADDDCBCCC DCCDCBCBAAB DBBCCDBBADB CBBCBDCCCAA ACACCBBDDBC
91,BAACBBBBCCD DDCDCAAACAC DDBBBBBCBAD CABBBBCBCCD BCCDCCBDCBA CBDCCAABCDB
92,AACBCCDCCBB CCDCCAACBDB ABABBCCDCCC ABCCBBCCCDD BAACBDCCCDA ABBBBBCCBDD
93,CDACCBABCCB DDBBBBBBADC BBBBDACBDDD AAACCDCCBCC CCDDDDCAAAA BCBBBCBCACD
94,ABBDBBCBBCD AAAADCCCDDD BBDBBCCCCBA BDAABDCCDAB BBBBBCBBDDD ABABCACCDDD
95,CDDCACAACBD CDCCCACCCCA ABBBBDBDBCD DDDDBAAAABB DABBCCBCDBC ACCCCACCBCC
96,DDCCBBBABCA AAACCCDCCDD BCDCCBABBCB BCDDBABBCBB BBBDCABBBDC DBBBABDDCBC
97,BCBCCBDDABA AAAABCDDDDC BCBBCDBBABD DBBCBCACBCB CBDDCABBCCB AABABCBCBDD
98,DACABBBDBCB AAAACCDCDDB CCCABDBCADC CABABBACDCC ABAACCBBDDC DDDABBBABBC
99,DCBDCADBABA CCDCCACAABA DDCDBCBAABB ACDBDABCBCC AABCCCBCDBD AACCDCACCCC
100,ABBDACDCBBB BCCBBBCBCBD ABBABBCACDD CDDDDDAAAAA AABCCCBCDCB BBBBDBCDABC
101,CBBDDABCCAB DCBBABCBBAD AABABBDBDCC CDDDDBAAAAA ABBBCADDCDC AABBCBDCDBD
102,BCDCBABCBBB AACCCBCCCCD CBCCABDCCAC DDDDCAAAAAB ACCBAACDCDC ACBCBCCCBCD
103,BCBCDBDBBAA AACCDCCCCBC DCCDDBBABAC DBCABBCCBBC BBBDABBDDDA BABBCDDBABD
104,BBAACCDCBDB DDDCCBCABAA CBBBBABCDBD BAAADBCCCDD BABBCCBBCDD DDDDDAAABAA
105,CDBCDDCBAAA ACDCBBDDBBB CDDCCBBBCAA DBCBBCBBBCC CDADCCABCCB BACDBACCBBD
106,CDCDABCCBAA AAABDDBDCCC CBBDCDBCBBA DDCACDCABAA ACBADACCDCD DBBCABCBCBC
107,ACBCCBCDDAB AAAADCDCCCC CDDACCABCAB CCCCDBBCABC BCBBABBCDCB AABBCCCCCCC
108,CCCCBDCBAAA AAACCDDBCCC BCABCACDBDC DDDDDAAAABA ABCBBDDDBBC AADDDBBBCCC
109,BBBCBABCCCD DDCCBADAACA AABCBADDCCC BBBBBACCBDC CACCABBCDCB DDDDBAABBAB
110,BDCCBDCCBBA DDCBBBCCAAA DCCDCACCBAA CBBDABCCBAD CABADBBDBCC BBCCBCABBDC
111,DABDBCBBBBA DDCCCAABBCA ABBCBDACACD AAACBCBBDDD DDBBBBBBBBA ACBACBADDDB
112,ABDCABCCCCC AAAADDCDDCC ADBCCCAADCD BACCDCBBCBD AABCBCDBCDB ABCBABCDCCD
113,BBABBCCCBBD DDCCACBBABA CDDCBBBBBBA DDACBBCCCBA BDBCADCCCAB BCCBBDCBBBC
114,CCACCDCCCAA AADDCCDBBAC CCBBCDDCBAA CCBBCDBBBCA ADBADCCDABC CABACCDCCDB
115,CABAABCADDD DDCBBBABBBA DDCCBBAACCA CBBDCACCBBB ABBBDCBCCDC ADBBCCBCACC
116,DABACCCDCBA CCABBBBBDCD AAACCBCBCDD CDDDDBAAAAA DBABDBBBBCD BACCCBACCDD
117,ABBBACABBCD DDCBCBACCBA BABBBACDDCC CABCBCCADCC AACBBBBCDDD DBBBBBBBCBB
118,CDBBCDBABAC DDDBACBBBAB ACAADBCCCCD ABAAACCCDDD DCDDDAAAAAB DBBBCABBBCD
119,BABCCCCBCBD DDCCBABBCBA DDCCABBBABB DBBCDBBABCC ACCCBDAACDB CBCDBACBACD
120,DBBCCADCBBB ADCCDBCCABB DBCCDBBBBBA DBACCCBBBCA BBABBBBDDBD BBCBCCCACCA
121,CBDDCCAABDB AAACCCCCCCD CDCCCCBAABA DCDCABBBBAD BBBABBDCBCC ACDBDDBCABC
122,BADBBDDADBB ADCDBBBBBBB ADCBBCCCDBA CBAABDCCBBD BBCCCABBDCD DDDABBABBBB
123,DCACBBCDBAB ABADCCCCCBD ACCCBDCBBCA DCDDDCAAAAA ACADBCBDCCB AACCBBBDDDB
124,DBCCCBCCACA DDCBABABBCC AACDDADCABB BAACBABCDDD BCCCCCDDAAA CABCBCDBACC
125,CDBCDCBCAAA AAADCCCCCBD DDCCCABDABB BDCCBCBCACC CCBBADBCBBD BCBAACDBBDD
126,ABBADDBDBBD DDDCBAABBBA DCCAADCBABB CACBCCDBCCC ADBBACACDCC AABCCBDBCDC
127,ABBAABCBDDD DDCCBBBBABD CBBDCCBCBDA ACBBCCBCCDD DDDDBBAABAA CBBABDCDBCB
128,ACCDCBDCBBA CBBBADCBBDC BCBABBDBDDC DDDDAAABAAA AABBBCCDDDC BABABDBCDCC
129,DDAABCDBCCC DDCBBCCAAAA DCCDCBACCBA DCBCBBBDBBA BBBCBACCCBD BBBBCBBCDAD
130,DCBBDACCAAB AAAADCDCCCD CDBBBBCDBAB CBCBCCDCAAB CCBACCADABB ABABCDBDBBD
131,BCAACDCCBBD DDDBABCABBA CBCCACBCAAD BCDBBCBBACD ABBCDBADDBC DDDDBABBAAA
132,BCBBADDCBCC AAAADDCCDCC CBCBCBCCCCB BBACCBCCCBD CBABABCCDCB DDDDABAAABA
133,BABCCCDCCCB AAACDDCCDDC BDCCDCBBABB ACCDBBCBDBA CDBBCCDADAA BACACCACBCD
134,DCCBCDAACCA BCCCCCBBBBA CBCCCBDDAAA DCCCCCABCAC CCCBCACDCBB ACDCCCBBBBC
135,CDBCCBABBCA CDDDBBCABBA AABCDCCCCBB CAABCCDBCCC BABBADCBCDB AABBDBCDDCB
136,CABCBCBBCCC DDABCABCBCB BBAAAADDDBD BBABBBDDCCD BBCBBDDBDDA DBCBABCBDBB
137,CCCAAABCADD DCBBBDBCBCA CCBCBCCCACB BCCCBCCCBCA ABCBACCBBDC BAABBDCDBDB
138,CDBDCBCBABB ADDCCBBCCDA DBAABDCDBBB DDDBAABABBB ABCBCCCCCBC AABDBBCCCDB
139,BDCDBBCBCBB ADDCCCBBCCB ABDCABBCCCC ABBACABDCDD DDCDDDAAAAA AABACDDCCDC
140,BDCCAACDBBB DDCBABBCCBA ABABBBBCDDB ABBCCDCCDCA BCBBCABBCDD ACABBCDBBCD
141,DAACBCDCCBB ACDCBCBCCCC CCCBBBCDABC BBCDBADBBDB ACCBCDCBDBC AAACBBDCCDC
142,CBCCDACBBBB DCCCCBCABAB BCBBCACCCDC AABCBBBDCDD CAABCABCCDD BABADBBCDDC
143,CBBCCBCABCC BAAAABDDDCD ABBCCBDBBCB ACDBCBCDABA DBCDCBAADBB BBBBDCBCBBD
144,CCCBBCCACBA BAAAADDDDDC CCBCCBCBCAA DAACBBCCBCC BCCCBCABCDD AACCBDCCBDA
145,ABADCCBCDCC CCDCBBABDCA CABBACBDDBC ACABACDCDCA AAACCCCCBDD CCCCCDDCAAA
146,DDBAACBCCBB AACDCBCCCDC BDACDBBCBAA DBBBABBCBBD DCCBCCBABAC CBCBCACBCCC
147,BBDDCBDCBAA ADDCCBBBBBC BACCADACCCB CBBCCBBBCDB BDCCCDCCCAA ACBABCDCCCC
148,CBCCBCCCDBA CCCBACDBADC ABCBBACACDD CDBCDCCCBAA AAACDCBCCBC CBACBBBCBDC
149,BBBBABCADDD DDDCBAABBBB ABDCDCBABBC BBAABCBBDCD DDCDDABAAAA ABCDACBCCDB
150,DDBDAABCCBB BAAAABDDDDD DBBCCDBBABC CDCABBCABBC DDDBABBABBC CABBBBBBBDD
151,CCCBBCDCBAA DDCCBBBABCA DCDCBBBBABA BACADCCBDDA ACACCCACCCC DBBDBBCDCAA
152,BCBBBDDCCBA DDDCBBAACCA ABBADDBCCDB AAACCDBCCDD CDDDBBBABAB CADBAACCCCB
153,ADCCCABACCC BAAABDDDCCD BBDCACCACCB BCADBDABCCC BDAADCCBCDB DDDDBBAAABA
154,BBCCCBDDCAB AAABDCCDDCB DDDBCBBBABB CCCDCCACACB CACBBBADCCB BBCBBBBBDDB
155,CDCCCBCCAAB DCCCBABBBBD BBABABDDBDC ACACBCACDDC DBBBBBABBCC BABBBCCDCDB
156,AABACBDDCCC AAAABDDDDCC DCAADBCCBBB ACABDDACCBD BCBBCCADCBD ABCBCDACCDA
157,BBCBABBDDBC DDCCBBBBBAA BBCBABDCBCC ABABBBBCDDD CDCDDDAAABA CAAACCCDBCD
158,CCCADDACCAB AAAAACDDDDC CCBDDCBBCAA DAAAACBDDCD BBCBAAADCCD CAAADCCCBDB
159,ABBBBBBABDD DDCCCBAAACB DBDBBBACCBB ABCDADDABCD CBBBBAACDCD CCBBDDBBBCA
160,BDDCABBBBCC DCDCABAABBC CCCBDBABACD AABABCCCCCD AABDCCDBCDB AAABCCCCCDB
161,ACDDCBBBCBB AADCCCBBCBC CDCACCCAACA CBCABADBCBB ACBCDACCCBD CBCBBCADACC
162,DBBBDAABDDB DDCDDAAAABB ACCABDBBBCD ABCBBBBCCCD BAABBBBCDCD CDDDCDAAAAA
163,DDBABABBDBB DDCCAAABCBB BAACCBABBCD ABBBCBDBCCD BBBBABBDCCD CBCCCDDCAAA
164,CCBBAABBBDD DDDCCBBABAB DCCACDBABBB CACDDBABCAD ACCBBBBCCCC BBBBDBAADCD
165,CABCADDCCBB DDCBCAACABA BDBBDADCCCB ACACBCCCCDC CCCCCCDDDAA ACCCCBBACCC
166,BBCCDCCAABC ACCCBDABCBD CBADBBBCCDC DDDBBBAABBB DAABCCBCCCD BABACACCDDD
167,AAABBBABDDD DDCDBBAAABB BDDDDABAABB BDBBBBCBCDB ABBBCDBDCBB BDCACBCBBDA
168,BBCBACAABDD DCCDBCBBBBA DBBCBACCCBB DCCCBBDCCAA ABDCCBBBADD CAABCACBDCC
169,BBABDCBBCBD DDBCCBACCAC CBCDCDBCAAA CACDABACDBC BABCABCCDCD AAACDCCBCDC
170,BDBBBADCBBB DBDBBBBACDB AAAAACCDDDD AABDCBCCDCC BBCABADDBDC BCABBDCACCC
171,BBCDCCBCBBA DDCCCBBBAAA CDCDCDAABAA CCCDBABBBBC AAACCCDABDD ABAACBCCDDD
172,CCDDABACCBA BAAAADDDDCD BCCBCDAAADC CBABDBCBBBD BAAACBCDBDC DDDDCDBAAAA
173,BABBBCCBCCD DDDCCBBBBAB BBCCDBBADCA ACBABCDCBCD ABACCCCCBCC CDCDDDCAAAA
174,DCBADADCCAB DDDBBACBCBA DCDBBBDBBAA BCDBBBBBCCB BBDCABBCDBC BDCBBBCBCBC
175,ACBADBCDCBB ADBCDBAACBC ABBCDBDABCD DDDBABABBBB BACBAABCCCD CCABBCCACDD
176,DBBBBDCBBAA CCDCCAAAADC BABAACBBCDD ABBCDCCDDBA ABBBBBDCCCC BBCCCAACCCD
177,BBBAAAABDDD DDDCBCAABBB BBCCADDCBBC BBAABCDDDCB ABBBBCDDDDB CCDDDCDAAAA
178,ACBACCBCBCD DDDCCABBBAA DCDDBBCAAAB DABACCCCCBD CCBBABCCCBB BBABCDBBBDC
179,ABBCCACCBCD DDCBCBBABAA DBCBCADCBBA BBBABCADBCD AABBCDCCACD CDDDDCAAAAB
180,DADBDBDBABC CDDDCABAABA DDCCCABBCCA BAAABBCDDCC ABBCADDBBCC ABBBCBDCCDD
181,BDDCDBABBBA AADCCACCBDC DBCBBACCCCB BAABCCBBDCC DCDDCDCAAAA BAABBACCDDD
182,BCDDBCBBCBB DCCCCAACABB AAABCBCCDDC BBBBBCBDDCB CBBAACCBDDD DDDDCAAABBB
183,CCCBBCADBBC AAACCDDCCCC DDBCCCCABCA CDCBAABDBCD CDDCABBABCC ACACBCACDCD
184,CDBBDACABBB DDDBBCAAACB BABDCBCCBDC AABCCBCBCDD ABBABDBCDDB DBABBBBBCCB
185,DCDCACBBBAB BAAAABDDDCD CDDBBBBACAA DDBBBBABCBD ACBCCBCCCBB BCAAADCCDCC
186,DBDBADBCBBB DBCBCBBBBBC ABBDBBDBDDB DDDBABABBBB DACCCBCABBB BCBABDCBBCA
187,AABCDDDCBBB BAAABCDCDCC BBBBDBCBCCB CAABBBCCDCC CCBBCCDDDAA BACBABCCDBD
188,CBBBBABBCDD DDCBBBBBABA DCCBBACCCAC BDCCCCBCAAC BBCDCCCBABC DDDBAABBABB
189,CDDABBCCCBA CCBCCBADBCB AAACCCDCDDC DCCCDDDAAAA CAACCBCCCCC ABBBACCCCCD
190,BDDBABCDBAB CDCCCBBCCAA CCCDCBDBBAA BCDCAABBBCB ACAABDBCBDD BBBCBCCCBDB
191,CDBACBCCCBB DDDBBCCBACA ABCBDDBBCBC BABAACCCDDD DDDABABBBBB BCBBCABDCBB
192,BACDADDCBAA AAADCCDCCCD CCCDCAABDAB DCCABACDBAB BACCDBABBDD BBACABBCCCD
193,CABDBCDCCBA AAAABCCCDCD CACABBCDDCC BBBCBDCCCDA ACBCCBACDDC BBACBBDACCD
194,BCCCBAACCCD DDCCCCCABAA CBCDAACACCD DBBCCBBBCCB CCAACCADDDB BBABABDCCDC
195,BDCCABABBBD DDBBBCBBBBA ACDCBDBBCCA ABBCCBDACDD ABBBBCBCDCD BBBCBCBABCD
196,CDBDCCBACAB ADDBBCCCBAD DDDCBCBABBA BCBBAADCDCA DCDACBBBCCB BDBABBCDACC
197,CCCBDACCBCB DDCBBACAACC BCADCBBCCCC AABCCBBBDCD ABCCCCADCCC AAAACCDCBDD
198,BABCCADCBBC BDCCDBBBBAA CCCCABCCCAB CBABBDCBCDA AAACDCCCBCD BDCBDCBCBAA
199,BDBBBACBDDC AAACDCCCCDC DBBBDBACABC AABCCBDDCCD ABCBADBBCDC CBBCBCDCCCA
200,CBBBBCCCCCB CDDCBBBBABC BAABBBDCDDD ABBBCBCDBBD DDDDDAAABAA AABBCCDCDCD
201,CCABCBBCBBD DCCCBBBBABB DCCCDCBAAAB CDAABCDBBCC CABAABCCDCD AAACBDDCCBC
202,BDCACCCDBAA CDCCABACCBB ABAABCCCDDD ABABBCCCDDD DBCBBBBBCCB ACBACCBBDCC
203,BBCDDBBACAC CDCDBCCAABB AAABBCBBDCC ABBBBBDCCCC DCDDCDAAAAB AABCBCDDDCB
204,AADCBDCCCBA BAAABCDDDCC BBCBCACDCBC ACBDBBCBDCC DCCCDDCAAAA ACABCADDCCC
205,CDAADBBCCBB DDDCDAAABBB DBCBBBAABDD AAAABBBCDDD ABCCBBBDCCC AABBBCCBDDD
206,BDBBDBCBBCB AAABCCDDCCD DCBBACAADCA ACDCCBBAACD CDDDDDAAAAA ABBACBDDCBC
207,ABBDDBDCBBB CDDCCBBBCAA DCBDBDBABAB ACCDDCCBAAC CBBDBCCCBAC CBBBBCDCBDB
208,DABCBCDACBA BDCCAABBCCD BAAABBCDDDD DCDDCDAAAAA BAACCADDCDD ABBBCBCACCD
209,ABCBBBBCBAD DCDCBABCBAB DCBBCDBBBBA DBCDDCBBAAC CDDCBABBCBB ACBBCDCDBBA
210,CABCADDCBCA DDDCBCDAAAA ABBBACCCBDD AABBBBCCDDC ACBBACCCCDB AACBBACBDCD
211,BDCDCDAABBB DDDDCCABAAA BABCCABBDDB AABCBBCCDCD BBACCBCBCDD DDBBBBBBBBB
212,CBCCDDCACAA DCCACBBABBD BABBBCCBDDB ABBBBBBCDDC BBCCDDDDAAA BAABBDCCBCC
213,CCDDABBCCAA AAAACDDBCCD BDDCBCBCBAA CDDCBCAABAB BAADBBCDBCB CCBACDBBBBD
214,BCDBCCCDBBA DCBBBDABBCC CBABCBBCCBD BABBCCCBADD CDDDDAAAAAB ABACCDCCBCA
215,BACDDCBCBBA DDDCABBBBBA CAABAADCCDC AAABBCCCCDD BBABACBCDCC DDDDAAAAABB
216,CACCBCBCACC AADCBCCCCCC DCDDACBBBBB BBBBBBCBCDB BBBCCCCABBC DBBBCADCCBA
217,BABBDDCBBBA DDDBBABACCB ACCBBBABCDD BAAABDBDDDC CCCCDCDDAAA ABCCBBBCBDC
218,ABBBDCDCCBA AAACCCCDCCB DDBBACBACDC BBABCCDCCCA DCBBABBBCBB BACDBCACCCC
219,DCCADACCCBB CDDCCBBAAAB CBBACACDBCD ACABABCDDCD ABCBBDBBCDD BABBABBDBCD
220,BDAABCDCBCD ADDBBBBCBBB CBCBCCBBCBC AAABDCCCCCD BAACCDBBCBD BAABDBCCBDD
221,CDBCDDBBCAA AAACCDCCCCC CCBCCACBCCA CDCABABDCAC ACDCBDCDACB CCDAACBCACC
