,0
246,BBAABACDD CDCABBBBC BDBBACCCD ABBBCCCCC CCCCDDAAA
247,CCCBDCABA DCBCAABCC CACBBCCDC CABCBCDCB DDDBAAABA
248,BABCADDCC DCBBBCBCA DCBACCBCC BBBDCACCB DBCAACDCB
249,BBBBCABCD DDBBABACC BBBBCACDD ACBCBBCDC DBBBCCBCA
250,BBBABBBDD CCCBCCACC BCBCCACCC CCDCDCAAA BBCABCBDC
251,BBCDBCBCA DBBCCBADB BBAABBDDD CDDDBAAAA CBBBCCDDA
252,DBBABBCCD DCCBAACCB CBCBABCCD BBBABBCDC ABBAADBDD
253,BABACADDD CCCBACBAD BCABBCCDC ABBCDACCC DABBBCBBC
254,ACBCDBBBB CBBCBACAD BACBBBDDC ABBBCCBCD DBBBCBCBC
255,CBCCCDBBA ABBCDCCCC BDCDCAACB CBADBBBDB BADBCDBBB
256,DADCCBCAB CCBCCBACB BDCCCABDA BBDBBCABC CCBBCCACC
257,BABCACDDC CCCDCBBAB CDBBBCABC BCBCCCABC CBACBBBCD
258,CCCBDCAAA ACBCBCDDD BACBDBCCC CCDCCCBAA BCCABDCCC
259,BDCDDBBAA CABBCBCCD ABAACCCDD DDDBABABB BBCCACCBD
260,BCCCACBAC DBDCCACAA DCCACABBC ACCCABDCB BBACABBDD
261,CCCCCCBBA AADDCCCCC DCBBCCABB DBBCABBCC BBBACCCCD
262,CCDBCCBAA CCBCBBBBD AACCCBCCB DDDDCAAAA BABBCCCCD
263,DDCBADBBA ACBBCCCCD BDBBBBCBD AAABBCCDC DBBBBBBCB
264,BABAACDCD DDBCABCAC CDBDBBBAB AABCBCCCC CBABACCCD
265,BCCCDDBAA CDCCCBBBB BABAACDDD AABACCCDD CCCCDDCAA
266,CBBDCCBAB BCBCBCCCA DCCACCBBA CBDCDCABA CACCBCBCB
267,DDCACACBB CDBCACBAD BABBCBBCD BCCCCDCAA CBBCCBCBC
268,DCDDCBBAA BCCAADBBC AABBBCCDD ACBBBCCDC BCBBCCCDC
269,ABBCDCBAD DCACBACCB BCCCBCACC BBCBCBCCC CABBCDCBB
270,DBCCCCBAA BCBACCCCD BABCCCCDA BBBCBBDDB ABCDCBACB
271,CDBCCCBAA DCACBAACC BABCBBDCD AABCBCCDD DDDBABBAA
272,CDDDCBBAA AACCCDCCC CBCBCDABC ABBBCCCCC BBBCDCCCB
273,BDDBCDBAA ACCCDCCBB BBDBCCBBC ACABBADCD DCAABBBCC
274,BBCDBCCBA BCCBBBDCB ADBCCBCCB BDACBBCDB DDDDAAAAA
275,CCCCCBBAA ADDCCBCCA DCCBCABAB BBBDCBBCC BBBABBDDD
276,BCDCCCBAA ACBABCBDD ABBBBCCDC CBBCBBCCC ABCCCCCBC
277,BDDBCBBBB DBCBCCBAB ABBBBBCCD AAACCBDDD CCCCCDDAA
278,DACCBCBBA ABBCACDBC CBBABBCBD AABBCCBDD DDBBBBBBB
279,BBCCCAADD BBCBBCBDB DCCCCCCAA ABABDCBDC AABBCCBCD
280,CBCDCACBB DBBBCCCBA DCCCCAABA DCBBABDCA BBABBCBCC
281,BDABBBBCD DDCCBBAAB BDBCBDBBB DCBCCBBCA BACCCBBDC
282,BBBDCCCBA ACCBBCBDC BAACCCBDD BCDCABCDB ABBBCCBDD
283,BCDCCBBAA BBABBBCDD BCCCDDCAA CABBBCCCC AAABCDCDD
284,CCDDCCBAA ACCDCCBAC DCCCACBBA BCBBBCCBC ABBCCCCBC
285,BABBADDCC DDDCBBBAA DBCDBBAAC BCDCCCBAC BBBDBDCAB
286,CDDCDBBAA CBBCCBCDA BABBCDBCD BAABBCCDD DDDABABBB
287,CDBDCBBAA CDABBBBBD AAABCDDDD DDCBABBBB ABBCBBCDD
288,BCCCCBCAC CCCBCABCC DDDCBCBBA CACBBBBCD BBBBCCCBD
289,BDBBCCCAB CCABBBBDC ABBCCCCCC BBBBCDDCA ABADBCCCD
290,CCDDCDBAA AACCCCCDD DCCBCBCCA ABBBCDCCC AABBCCCBD
291,BBABACDDC DCCCDABAA CBBCCCAAC BDACCDBCA AACBCBDBD
292,CBCCDBBBA CABBBCCBD BCCCBCCDA BACCCBCDB BABBACDCD
293,CADCDCBAA ACBBBBDCD BBCBABCCD DDDCAAAAB ABBBACCDD
294,DDBDBBBAA ABCCBCDCD BACCBCBDB DDDDAABAB CBCAABCCD
295,BCDCBBBAC DCCCCCCAA DDBBBCBAB AACBCBDCC ABBCCBCCC
296,DDBDCCAAA CBAABCBDC BAADCBCDC DDDBBABBA BABCDACDB
297,BCDCBCBCA ACCBBBCCC BDBBBCCCC CCDCCCCAA BCBBACCDD
298,DDCBCBCAA DCCBBCAAC ABABBCDCD ABCBBCCDD ABBABCCDD
299,DDCBCBACB CBAABDDDB CBCCDDCAA ABBCCBCCD BBCBBCCCD
300,BDDDCABAA ABAACBDCD BBBDCCCCA ABBCBBCCD BBCCACBDC
301,BCBCBBBAD CCCDBBCBB BDCBBBBBC CBDCBCDAA ACBCBABDC
302,CCDCCAABB ACCCBBBDB DDBCACBAA DCBBCBBBD BBABCBCCD
303,CDCBABCBC DCCCBBABA BDBBCCBAB AACBBBCDD BAABDCBCD
304,CCBBBDBBC DDCCCBAAB ABCACDBDD BBCBBCBCD BAABCCCCD
305,BBBAACDDD DCCBDCAAA CACCBCBCC BCCBCBBBC CBCBCABBD
306,BABABBDDD DBCCBCCAA DDBCBBABA CCACCBBCC CDABBCBBD
307,BABABADDD DBBCDDABB BBCBACBCD ABCBBCCCC DDDBBABBA
308,BCCBBBABD DBDCCBBBA BBDBCDCBA CCDCBACBB CBCBCCCBB
309,BCDBBCCBA BABBABDDD BBBCBBCCD CCDDDAAAB ACCABCCCD
310,BCABABBCD CCBDCCCAA DBCCCCBAA CCCCCBCBB DBCABBDAB
311,BCCBBCBBB CCCBBDBAC CCCACCCBB CDDCDDAAA BABCCBCBD
