,0
23,CDHHAC CDHAAH FFHAHF CDEHAB DDFAAH HHGHAB DEHHAB AAGAHH FFHHAD ABBHAH BCHCAF CCEACH AAAHEG GGGHAB BDHHAG GGEHAE GGEHAC BBBAHH FFHAHB HHHAGC CCAHAD ABHAEG FEACAH FFBHAA FEAAHH
24,HHEBAC HHGACD DCAAHF HHBDFB AAFHEF EEDAHB HGGAHB HHFHAC BDHHAB EEAHHA EDAHHB BBAHHC EFGHAD AABHAH DCBDAH HGCDAG AAHBHD BBAGHF ABHBHE DEHAHD BBAFHH CCDAHC BBADHB EDAAHH ABHGAG
25,BCHAHB GGGHAC GFEAAH GGHAEA GGGHAD BBAFHE DCAAHF BCDHAB HHDGAD GGGAHA BDHHAB HHAHAD ABHHHB CDHAHA EDAHEE ABHABH EDABBH HHDAGA AABEHG CCAAHB EEEAHA CCAHAH CCFAHH HHFHAB AAAHHE
26,ABHAEG AAAHDE FEAHEC HHHBAD BBAHHG FFAHCA CCAGHF AABGHG EDAAHG HHHAFA EFHAFD FFADHA AABGDH CDHAHC FEAAHG ABFAHD FFFAHA BDHBAG BBAAHF EDAACH ABFGAH DDAHHA GGHHAB GGHADD AAAHEH
27,GFCHAA CCHABH CDHAHC BCFAAH DEHABD DDAHAF AAEGHD DDAGAH HHGAGA FGHAHA GFEABH CCAHHA CCAHAC CEHBAD BCHAHB HHDAHA DDFAHA HGEHAE HGBAAH DEDHAG HGAAGG HHHCDA CCAHGB EEHAAH ABHHAF
28,HGGCAF FFHHAE BBGAHF HHEHAA CDHHAB ABCAHH GGFHAB FFFHAB BBAHDE DCAHAH CCHAHD EEFHAA GGHAHC HHDFAC BCHAHE DCAAHH BBAGHD DDEEHA HHAGAE ABDHAC BCHAHD DDFHAB BBAHCC AACDHG CCBHAH
29,HGDAAG BBAGHB DDAHAE ABHHAD BCGAHE BBDDAH HGAEHC ABHAEE CCAEHA GGHAAE GFAHAB CDHAHA HHHBEA FEAAHA FEAHAG EEGAHE DEHAAF HGCAAG FFBBHA EFHAED FEBHAA HGDDHA EFHAED DCABHG BCCHAG
30,AAAFHH CDHHAF EEEHBA HGCHAB GGBFHA FFHHCA HGAEHA EEEAHA HGBAHC AABGBH DCAAHE HHFABE BDHAAF CCHAAH EEHAHD AABHFF BCHAGF AABCHC HGAFAF BCBHAB AAFDHE BBEAHD BBGAHC EEDHAH BBGAHF
31,DCAGDH GFAHAH AABAHF AAAHBF ABHBAG GGFHDA GFABAH AAFAHG ABFAHC BBGAHD BBEAHG BBHAGH ABGAHH GFBAHG GFBHAB AADAHH AAAGHF BBAHHD CCCFHA AAAEHH BBAHHF CCDAHD ABDEHB CDHDGA AAHBGF
32,ABGHAD FFHAAH HHDHAB BBAHGD AAEEHE GGHAEA CCFAHG CCBAHA CCGAHD HHBGAF EECHCA FFAHAB ABEHGC AACHCF CBAHGG HGAHAE BCHHAB EEGGHA FFCHAF BCHAHD CDHAHB ABGHGB FEAHAG ABHEFE EFHFAG
33,GGHHAC HGAHAD BBACBH DEHHAF HGHACD EDAHAD EEHAHC GGHABG EDAHHB GFAHAH GFAHAG BCGHAD HGAHAE FFAHAD FFHAHA GGCAAH GGHAEE HFAAGG HGAAHB GFBEAH BCHBHA ABHCHC CDHAHA CCGAHA CCAHHA
34,GFAEAH EEHHAE HGGCAG HHBEAC HGAAHC GGDHAA CCGACH ABFHAF FFFHAC HGAAHE HGAAHC DCAGAH FEAAHE BCHGHA BBAHHD BBFHAF FEAAHF BCEHFA GGGHEA AAEBHG CDHCAH BCGAHA ABHAHC FEAGCG HGAAHF
35,FEAFHA DDFAFH BBAHFF HHFACF BBAFHF GFAHEA GFABBH BBADHB HGCAHC FDACHC HHEAAD HGGAHB FFAHAC GGHDAF CBAHHG GEAHAF AAADHD AADFHF HGBHAB ABABHD CCAHAH EFHHAC GFAAHE EEFHAH AAAEHF
36,EDAHDB ABABGH FEAHGB BBCAHE CCBAHH EEAHHA HHGHAA GEAAHC GFAHFB HGAHEB AAAHHE FFHAHC GGHABD FFFAHA HGAGAG GFAGAH GFFADG CCBAHB HGCHAD CCAHAE GGFEAG AAAHFD GGHAHB AABDHG CDHAAH
37,GGHAAE BBBGAH CCAHAD HGHAHB BCHHAC ABFFAH GFBHDA HGAHAB BBAHHE BCHHAC AAEBEH ABHBED BBBHAF GFAFAH CBACHH EDAHAG CCAHAH AAEHHC HGAGAF FFDAHD DEHBHA FEAACH BBDAHF CDHHAB HHAHAB
38,HGBAHF CDGGAH FECHAH AACAHG EDBCAH HGAHGA DEHGAC GGHABB HGBDAG AAAHCH BCHAAG ABHHAE ABHADF DDDAHH FEADHE HGAEAG BBAAHF ABHFFC BBABFH HHACAE GGHAHA GGHACF FFGAHA EEHAHB FEAHDC
39,FEAFAH ACHFAF ABFAHE GFFAHA BBAHDC CCCGAH FFHCAH BBAHAH CBAAHH HHFBEA CDHBHA EEGAEH FEADHF HGACHC DEHHAF GGFGAG BDHFDB CBAEHG DCAHAE ABGAEH HHBAHB BCDHAH EEHAEF EDBGAH GGHAAC
40,EEHAHA GGDAHA DDGAHE HHAAHB BCFHAB FEACHE ACHACF BCDDHA ABHAHE FFGAHA HGBBAG GFAHAC GGEHAB BCHAGF FFGGAH GHHAAB GFBADH EDBAHE AAHAHE BBAHBE GGBHAC GFAHAC AAAHHC FDAGAH ABHHAE
41,FECAHA BBAHAG CCCHAG GGAHAG GGHAHA GFDAHA GFACHD FEDAAH GEAHHA FFHAAG ABGAHD AAAHCG AAEAHG ABFAHD ECAFFG CCCHAE BBACCH FFHABC ABDAHH FEBAHF CDHBAG HHBAFC ABHHAG GFDHAB BDHDAG
42,CBAGHE EEHADG GEADFG HHBBBD EFHABF AAGCHF FFHHAE CCCAHC BBABHE HGAHAC GGEHGA BCGHAB GFAAGG BBAEEH FFHAHA CCAHBH GFAAHG GEAHDE EDAHBF AABAHH FFHAAH DDAAHC EDAAHE CDHAAH CCAHAC
43,HHGAGA CCAAHG CBAHCH BCHBAG HGAAHB GFAHAA FDAAHC CCAAHD BCHHAG FEGAEH GGGAHA CBACHB HHGAAF AAFHGE ACHAHC CBAHHE AAGAHG CCAGHC HHFADB HGDAAG GFCAHB EECGHA DDBHAF FFDHHA BBAAHG
44,BCHBHB BBBAFH BBCHGB ACHABF GGGHEA GGAHAF AACHCE CDHHAG BBGHGA DEHGEA HHHAAC GFAHHA GFAHDA GFAFHD DDHAHA CCBHAH CCAHHB BCHAHF DEHFAB AAHDHC EEDHAG FEACHF ABAHAF GGFHAA CBAHHE
45,HHDHAE BCHAHG BCGHDB GGHFAA CDHHAF GGGHAA CBAHHC CDGHAH DEGHAB EEHAAH BCHAHE ABHACH DDACHA EFHAAE CCAAFH EDAHAH HGHAHB AAFBHF BBDAHG BBHFAH FGHGAG HHHCAA BCHAHA HGAHAF HGAHFB
46,HHHAAF CDGAHG DEHAHA GGHHAB BBAHAH DDAHAE CCAHHB CCAHBB BCHHBB HGAHAB AAEHAE AACGAH HHGGAC FECHHA GGGAAG AAAEHG GGHDAG AAFAEH GFCAHB EFHAAG DDHADG AAHECG DDAHAC CCEDHA BCHAHF
47,FFHAAG ABGHAG HHCAAE ABHHAD HHGGBA GGHDAG CCEAHH ABHCBG HHHADC BCHBHA CCAAHG HGGBAG GGHAAG CDHAHA HFADHB CCAHAC ABEHHB CDHHAE AACFDH AAFBDH GGHHAA DDBHAC HHGDEA DDADHB ABHAHG
48,CCGAHB AAAHGD ABHAHE BBCAHH HGFHCA GFAAHD GFAAHB HHFHAA DDEHHA BBBHCC EDAHAE HHACBE HHGAAF GGGHAC AAAHHD CCAHHA BBAHHB GGGHAB BBDHAH CCAHAG GFGBHA DEHAHB CDHAAG GGFBAH EDAGHA
49,GGHAAG HGCHAD FFHAHE HHGHAB ABHHBD DDFAHF DCAAHE ABHAHG AAFHHD DCADHF CBAAHH CDHHAH HHGABD GHHBAC ECAFHG EEEAHG AAGHAF CDHAHE CCBABH ABHAGH DEHFBB EDAAHG DCACHF GGBHAC ABHHAD
50,BBAEEH FEEAHG AADHHC DEHHAB AAHHBE GGHAHB GEAHAH FFHHAA FEAHHA EECHFA BBADHC EDAAHG ABHHAE BBAHGF HHACEC FEACGG BDHBHA GFAFHB GGFAHC HHCAHA DEHAHA GFAAHA EEEHAC FEAHHB FFHCAG
51,GGFHAB HHGGAA HHBDEB AAAGHG FEAHBF ABHHGB FGGHAA GGGHAB CDCHEA HHEHAF HHHAAE ABHAHE EEFAHE AACAHG HGAHDB HHHBAB CCAHHA AAAFGH FGHACA AAFAHE CCAHHB BCHAHA BCHHAH GGHAGF CDHAEG
52,DDHAHE CCEAAH GGGAHA HHFGAE CDHHAG DEGBAH EECHCA BDHAGD BBAHAE EECHAA ABEAGH GFAGAH FEACHE BBHAHG DEHHAB AAGBHF ABGHAG DDCHAH EEGGAH HGDAHB ABHGAF HGEAGE ABEHAH BBBAHD GFAHHA
53,DDHAAH ABHDAG DCAHAH CCEAHH HHDAHB BBAGHF BBAHAH FFHAGF BDHEBC AACHGF BCHAFG BBGABH ACHDAE GFACHC CCAHAF GGBHAE HHEAEE FEBHAH GFGAHD CDHAHB EEHAAH ACHBFD AABAHG CDHHAD DEFHAB
54,GGGAHA CBAFHF EDAHAC FFFHBA BBAHBC EFHHAB DDAHAH DEHAHB ABGAEH BCHGAH GGCCHA AAFAHE GGBHFA CBAHAH FFEHAA HHDADC EEBHAD AAAHHD ACHCDD AADAHF ABCHAE CDHDAC GFAHAD DDAHAH EEHAGH
55,EFHAHC CDGHDA HGAHAE AAFGAH HHDHAB GGHBAE HGAHAB FEBAHG GGHABC FGHACB ABHBHB FFHCAF ABHCGC BBBHAH GFAFAH BBAGAH ABHGHB CBACGH AAHAHF AAAHAH CBAAHF HHHEAB HGAAHB FEABHE FEGAHA
56,EFHAHC EFHAGA EFHABF EDAACH FEAHAC HHGFAB FFAHGA HGCAHC AAAEHG GFAHHA AAHEGE GGGHAA DDBHAB HGDAHE ABEHAD CDHHAB BDHADE GFAEHA EDABDH DCACHF HGAAHC HGACAG EEAHHA GGDHAA CCAEHF
57,BBAHDE HHHHAA FFEAHA BCHHAD ABHAHB DDBHHA AAFAHE HGAAHD GFAAHB GFFFAH GFBHAA EDAGGG ACHBGC HHDHAC FFHAHA BCDAGH HHGAGA HGAHAF AACAHH ABBAHC DCDAHG AAGHBG CCEHAH CCDAHA FEAAFH
58,CCAHAG ABFAHF FFHAHD AAAHGG HHGBAC BBBAHF EEBHAA HGHAED CCAHAC CDHGCA BBAHAH DCAAHG EDAHCC ACHHAD BCGHAH BCHHAH AABAHG HGBHGA EDAHAG EDAGHB DEHHHA BCGHAH ABHHAD HHDGAF GGCAHE
59,GGHDGA BBAHBD DEGAHA EEBFHA GGHEAB AAAEHG FFHGAC FEACHC HHHAAB HGAAHB EDBAHE BBAEHH HHHAAD FFEHBA ACHHAC EFHHAC BBDAHG FFBHAD GFAHAG EEHAAH HGAHAF EEEAHG HHHAAD BBAHHF BCHHAB
60,HGHHAE EEFHHA EEGAHG BBAAHF CCAHHB HGAHAC GGHAAE CDHAHF CDHGAH GFAHAF EECEHA HHHAHC EEHAHG BCFAAH DDGHAC AACAHH HHGAAF EDAAHG AAAHBH GGFAAH BCHAAH FEAHAE HGAHAD CBACHF BBAAHG
61,CDHAHB BBEAHF GEAHHC FEAAHG FEACHG GGHGAC HHFAAF CCCAHC AABBHD GFAHAB BCHAGD DEHHAE CCAHFB DCBBHA FEAHAF AAFAHF EFGHAE BCHAHG GGHAHA FFHAAH GFBAHA GGFHAA FFHAHB BCFHAD GFBAHA
62,DDHAHC GFAAHE HGAHAF AAAHHF GGDEAH GGHFEA AAAHHE BBAFGH DEHAHA CDHHAA GFAHAG DDHAHF FFCAHD CDGHAD GFHAHB HGAHGA CDFHAF FFGAAH GFDAHA BBABFH DDAHAB EDAAHE BBAHAF FFDAHB DEHAAG
63,EEHAAG CDHAHF FFHAHB FFFAHA ABFHAC GGBHAA GGHAHA GGHHAB CCEHAG AAFBHG FFGAHA GGEHAE HGHAGB BCAHBB BCHEAF EFHHAG BCHHFA AAGAHG AABAHD AAAHCF FFFHAA BCHDCC HGGCGA BBAHBH GGHFAB
64,EFHBHA ABHAHF EEBAHC DEHHAB EEAHCA HHGDEA CCGAGH AAAAHF CCBAHC FFGHGA DEGHAC HGBGAG HGADHA ABGAHH BCHEHB ABHAHB GGFHAC BBHCAH FFGGAH CDHAHE EFHEAE CDHAAG CDHAAF CCBHAG DEHAHA
65,HHAHAC BCGHAB EDBAHE BBAAHH HHBHAE EFGHBA FFDHAB HHEACF FEAHAC BBAHHE FFHAAH HHCHAA CCAAGH ABHAHD ABHHAF ABHAHF EEAHAC FEAAFH HGAHAB GGEHAB CCCHAH DDHAHH CBAGEH GGDHAH FFGGHA
66,GGHAGD CCAHCG HGAADG BBAHAH CDHACH GFEAEH DCAHAG CBAAHH HGHAGC BCDHAC FFEAHA GGCHFA HHAHAF ABHAHC HGCHAF FFAHAB HGAHAD CCFAHC AACHAE FFFHAA ABFFAH DCAGHF BCBHAE AAHAHF BBCGAH
67,CCAAHC BBEAHH AABFHC HGAHDD HHHFAA HHGHAB EDBHAH DDBHAH GFAHAD GFCHAE HHHEAA DEHHAB GGHCAG AAHFAG BCFHAF GFADHF BBFHAH DEHFAH DEFHAB GGHAHA GGHHAC FEAHAD HGAHAF CCGADH HGCGAG
68,GGAHAE BCAHEB DCAHBG AAFHBG CDHAHC DCAHCD CCBAHC HHCACC AAFHAF HHCADC HGHDAF EFHDFA AADHHE AADGHC BCHGAG DEDHEA BBGACH DCABHH ABHGAF AAAHFG FEAHAH DDCHGA CDGHHA AAAFHG EDBAHH
69,ABBHHB BBAHCG BBAECH EFHAFE CCDBAH HHAHDB FDAEHC ABFHAF BBCHAH EDAEHD GFAHDB CDHHAD AAFAHF EEFHAF GGHBAG EFHABF AACHAH AABEHG GGGAHD CDHAHE ABHHAE EFHAFC HGAADG BCHAHF EEBHAF
70,FEBAHB CEHACC GGCCHA GGHCAC HHHAAB FEAHFA GGHAHB BBAHAG EEEBHA HGACAG AACBHC CCAHAD HHHBAD DCAHAH ABGAHC BBAAHH BCHGEB HHCAFE HHABDC ABHDAH BBAHHB BBBHAH GGHHAB FGHABB BBFAHD
71,EFHAED BBAHDD GFAAHD HGDHAE HGAHAD BBAEHG DEHAGG GGHAHC CCBHAG ABHBFF GGBHAG EFHACD ABGAGH CDHAAH HHHAEA HGCHAE HHGAAC BCEHBB HHHAGB AABDHE GGHAAC BCGHAC CCADHD AAHDFG DDAHEA
72,DEHADH GGGHAA BCBHAF GGDHAC HHHAEB HHGABB CDGHAF BCHHAG HHDACF BCHAHE FEAHHB AAHCHD CCHAHA BCHFHA FFGAHG EEEAHC EEEAHA AAAAHH EECHAE FEAHAC DEHAHA DCAFHC AAACHD HHGHAA FGHAAB
73,ABEHHB FFGBHA GGHHAE DECHHA HHGHAC FEEAHG DDCHAB HHFBAF FEAHHA BBABHF FFDGAH BCEHHA ABHAGG HHBHAC BBAHAH DDAHAH BDHAED GFFDHA CBAHFG HGAHAE FEAAHG EDAEFG DDFHAH AAABHG BCHHAG
74,EEGHAH BCHHAG EFHHAE EFHCAF HHDHAC HHHEAB DDCAHG BBAHHE CCAHHB FEEAHA GFAAHC CCCHAG BBGGAH AAFFHE CCEAHD HHCGAE HHCHAF AAAHFG HHDHAC BCHHBB BBEHAE DCACHB ABHADF GGDBHA EFHAAE
75,CCAAHH FDAEHD AAGFHC HHFHAA ACHGBC FGHHAA HGAGGA AAFAHG HGAAHE EEGAHB ABGAHC EECHAB EEBHAE GFFAAH BCFHAC EDAHFG CCCAHE CDHHAA EDAHHB BBBAHF ABAHBF HHDAAF FGHAEA CCAHGC HGAHAD
76,BBBAHH GFAAHA FFAHAD HGAAHC BBAHAG GGCHAA HHHGAB CCAHAH HHFHAE FGHAAF BBBHHB BBAHHC CCBAHH AADAHF GFAAHC AAGEGF AACHBD HGAHAG GEAAHD DCAHDB FFEGHA BDHFAD HHHAGB DCBAHB CCFAHG
77,HHFACB AAADHF FEAAHE FEBHHA AAEAHE BBGAHC BCDAFH BBCHAG BBAHHE GFAHEB BBAHHG AACBHF GFAHAB FFEHAA BCHAHD ABHAHE BBABHC BBCGHA HGAAHA GEAEHC HHBHAD FEAHAH ABHFAF BCCHAE AAAHEG
78,CCAAHG EEAHAG EEHADG GGEHAF HHHAEB EFHHAB BBAHDF EDAAEH AAHFEF ABHAEH FFAHEA BDHGAC GGHDCA BBAHAD ABHEAG FEBAHB GEAEHE ABEAHG BCHHAG GFBAAH CDHABF ABHABG CBAHGG CDHAHA AAGHBG
79,BBEADH GFBHAB EDDHAH EFHGAD GGHEAA HHGAHB DDDAHE ABFHAG FEAHAF CDHAHA HGHAGD BBABHB HHAEAC HHDHAB CCCHAH AAHGCF BBHFAH ABHAAH CBAHGE FDAAHE BCFADH DEEHAA ABHHAH FEAHAF DDBHAE
80,FFHAAE ABAHDG GFBHAH EDAAGH DEHAHA HHDCFA BBFAGH HHHHAB FEAAHG FFGAAH DCAHAF BCGAHF EFHHAD BCGCAH BCHBHA BCBHAG DDAABH CDHAHB ABHGGB FEAHBG EDAHAF HGGAHB HGHAAE BBBADH DDEAHD
81,GFFAHE FFAHAG FEAAHG AAAHHF GGHHAA GGBHAE GGHAAG BBDAHH HGAHEA HHHAAE GFABAH HHHHAA AADEHB BCHAAG HGAHAD CDHHAD GEAFBG BCHHAG DDDHAH HHEAHC DCAHEF HFAAGF CDHAHF HGDAAG ABHFFC
82,ABAHAE CBAAHG FFAAHB DDAHAC BCEAHH EFHCFA FGHAAF FFFHAA EECHAH BCHAHB AADGHB DEHHAE FEAHGB CCCAHC EFHAHD EEGAAH FFGAAH BCHEAH CCAHAC BBAHHG EEHAAH CCAHAH GFAHFB EDAAHC DDBHAF
83,GFAHAE EFHBEA CBAHGF HHGAHA AAGHEF GGFHAB FGHCEA FEADAH FFDABH ABHAHE EFHHAB BCAHAE DDHHAH EEHAAH BBAHAH AAEHFE CDHHBA DEGHAF HHCHAD AAHBHE CCAHHE HHHAAC HHBHAB HHDGAD EDAGHE
84,FEAAHE ABHHAC DCAAHC HGAHGA ABCAHE FFHBHA GGHFAG FECDAH EEBBHA FEEAHE AADAHE CDDHAC FFCHAC DCACHF FGHACB FDAAHG EDAAHD HHHBAB AADCHE BBAHBF GFAEBG HHHDAC GFDAHG HHFEAB HHDHAA
85,HGHAHC ABHEAG DEHAGF GGHEAB AAFEHD GGHAHB EFHAHA EDAHAF BCHAHA GFCAHF DDAACH BCHAHA ABGHBD EEHABH BBAHHB ABHAHC BCGHAG AAEAHH ABFHHB FFHAHD HHDEAD BBGAHG GGGHAE HGAAHE CCAHHD
86,DEGHAA FFEHBA AABHHC CCBAHH HGACBF BCGHAF ABCBHB ABGHFB CCGAHA HGHAHA AAEHBG GGDHAF HHAHAC CDGHAD GGGAAG AAAHHE GGHAAF BBAHHC ABHAHD DEHAAG DECHHA DCAGDH GGGHAB HGAGAF ABHAHE
87,HGAFGB BBCHAG ABHAHC BBAFHF FECAHA BCHAHB CCDAHC GFAHCB HFAFDF FFHHAA CDCHHA DDAHAF FGHCAG GGHAAD BBADBH BBACHD GFCAHD FEBAHG AAEHDD HHHBAC CDHHAF DCAHHB BCHHAH HHGEAC CCFAAH
88,ABAHHC BBADHH GFCAHE AAAGHF HHGHAB ABHGDD GGHAHC CCCAHF HGAHAE BBDBAH GFACHB HHCHAE HGADAG AAGHGC EFHHAG BCBHEB EEBAFH FFHBAC ABBHHB HHBAGD DDAHAH EEHAHD ABAHAF BCBHAD CDHAHG
89,HGEAHB DCAHAF EEBHHA EFHACB BBAHAH HHHBAB HGHGAF GGHGAE CCAHHB EDBBAH BDHAGD CCDHAH GGDCAH HGBAHB AAAGFH HFAAHD HHEBAD EDADAH FEAHAF AADBHH EEBHAE FFBHBA GFADAH AABHAH GFEHAB
90,BBAHAH CDHEAG ABHADH DCAAHE GFAHAB HHBAFE GGCHAB CEHFEA DEHHAE GGEHAA FFEHEA ABDAHF DEHFAD CCBHAG HHHAGC AAAHCE HGAAHC CDHAFG GGCHAD HHBCCB CCADHB CCBHAE CBAHBH HHGAAD ABCAHH
91,HHGADA ABHFBF EFHAAG DCAAHG HHGGCA GGHCAB ABHAHF GGFAHF GGFHAA CDHCHA EDBAAH CCAAHF CDHACE EEBABH CDHAGD CDHABG DCAHAF GGHGAA HFAAGF GGHHCA GFAGAH HHDCBB BCHAHG GGAHAC CCAAHG
92,DCABBH GEACHF DDAHEA GGHABC HGAHAF HGDAHA DDCAHD BCDHEA DDAEHA AAHAHG CBABHD ABHAHG AAADHG FFBHAH AAHAHD BDHEAG HHHADD ABHHAF GGHABD EFGEHA BBBHAG DDAHAB DEHAHA AAAAHG BBAHHD
