,0
46,DCABCBABC CDCDBBBAA CCDCCACAB BBDCABDCA ADCACCCBB ACCBABCCD CCBBCCDDA DBACBACCD DCAABBCCD CABCBDBAD BCACBCCCD AABABDDDC
47,DCADCBBAC DBBCBBCBB BBAABDDCD BBBDBBCBD DBAABDDDB CBCDDBAAB BBABCDCDB DACCBBDBB ADDCBCCAB ACCCBABBD CCBABCDBB DCBAABCDA
48,BCCDABDCB ACBCBBADD DDDBBAACB DACCCCCBA BDDBABDCA CADBCCBBC DCBCDCCAA ABCCBBDDA ABDCCDCAA ACBCDBCBC CBBAADBDB ACABDDBAD
49,DBACDCCAB DCADDCBAA ADCBBBADD BACCABBDD ABBBBACDD BACDCBBAC DCCCCDAAA BABCCCADD ADCBBCACC BBBDDBBBC BCBABABDD BACCDCDBB
50,BBCDDBABD ACDBBCCBB ACCBCDBCC CABCDDCBA CCDCABCBA CCDDBAACC ADBABCDDD DABBBBBCD BDCCBBBCA DBBDDCABA BDBBBBBDA BCCABBCDB
51,DDCBCCBAA CABBAADDD CBDCBBCBA BBBACDDBB BCDACDBAC DCCCAAACB CBBDBABCC DCDCCDAAA BCDBAABCD CCAAABCDD ABDBACCDB BCBCDCABC
52,CCBDBBABD DCCDCBAAB BCBBCCBAD ABBAADCDC ACDBCBCBA BCCCDAAAD CACDBBACD BCBAABCDD ADCBCBCAD DDCCDBACA ADBBCCBCC ACBBBACDC
53,CCACBBCBC BACCDBACD CABBAADDD BCCCCCABC BDBBAACCC BBBCBBBBD ADBBCBBCB ABCADCDBC DAABCCCAD BAABBDCDB BCACCCCCC AABCCDDBC
54,DCBBAACDD DCDCBBBAA BCDCBBBAA BBCBCCADA ABACCCCBD BABAACCDD CBCAABCCD DDDABBABB BBBAAADDC ADCCBBBCB ACCBBDCBB DACABBCBD
55,BBABBDDDB DADBBBBBC DDCBBBAAB DBCBCBACD DDABBCBBA ACCBBDBAD ADBBBBCCD DBBCCABBD ADCBABCDD ABBCBBDCD CCCDDDBAA DACCBBBCC
56,BBABBDCCB BCABCBBCD DCDCDCBAA BBCABCCDC ABCDDBCDA ADDDCBBAA BDDABCBCC BCCBBDDAA ACAACDDDC CACDDABCC DACCCBABD CBDBACCBA
57,ABDBCCCBB CBCBACDBC BDDDBABBA ACCDDBACC CABCCCBAD DCDBBABBC BDCCCCBAA CDBBABACD DBBBCBCAD BCCDBABDA CBCDABCBC ABBBCBCDA
58,AABABCCDD BAABABDDD DDCCBAACB CCDBCCABB ABDABDDCB CCCCCAACD BBDBADDBB ABAACDDBD AACDDCCCA BACACCCDC BDCAACCBD ADCACCCBC
59,DDCBAACBB BCCCACCCA BBAAABDDD CDBBCABDB CCAACCCDC CABDBABBC DBABCCDCB ADCABDDBB ABBDDCDAB DBCBCCAAD DACBCBACD DCABBACDC
60,DCAACDDCA CBADCABDC CCDDBABAA DDABCBABC BCABDBCBC CCDCBDABA CBADCBBBD BDCAABBDD DCABCAADD ABCCDCABD ACACDCCCC CABABACDD
61,BBBCABADD CACBCBADD AAAACDDCC DCABCAADB ABDDCCDBA CDCCBCBAB ABDAABCDB CACBBBBDD CCBABCBCD DCBCBCAAD CCCCCDCAA BBBBACDBB
62,CDBDCAACB CABBBADDD DCBCDBBAA ACDDBABCC BCBCADDBA DACCCBACC DBCDBBCAA DBACCCCCA BDCBCBAAD BAAABCDDD CCDBBAADC AACBCCBDB
63,CDACCCACC CDABBCBDA ABBACDDDC DCBCBDCAB BCCBAABCC CBBCCDDAC CBABACDCB ADBBCCBAC ADCAABBDD ABCDBBDCC CDCAADCBB CBBAAACCD
64,BCBAACCDD DBCDBCCAA AABACDDDC BBBCBABDD CCDDCCCBA CDCBCBAAC DACBABACD BDDCABBCA CCBAACCBD CCBBCCABC CDAABDBBD BDBCBBDAC
65,DBCBACDBA BABCBABDD DCCCCCCAA CCCACCABC BADBBACDC CCABDCCBB BABDCCBDC ADBBBBBCC CBDBBAABC DBCBCDDAA BBBBCCACD BACCDCBAD
66,CCABBACCD BAABBBDDD CDCDCAAAB BADCCABDD DCACBBDBB CBCBBDDCA DABBBCBDB DBBACBCBB DBCBBBADB BDDCCCCAA ABBBCACDD BCDBABBCC
67,AABCBBBDD ACDDCBBBB DDCBCDBAA CBCCCACAD CBCBCCDAB DDCCBCCAA DDABBBBBC BDCBCAACC ACBBDCCAD CDDBBCABA CCAABBDCC DACACCBBD
68,DCDCBACBA CADCBBCBC CDCDBABAA BBCDDCBBB ACCCDCABB CBABCDDCA ABCBACDDC BDBBDBCBA ABACDBBDD ADCCBACCD CABCCCDCA BCCAAACDD
69,ACDDBABBB BBCDDCABB AAABDDDDC BACBACDCD ACCCDABDB DBDCBCCAB AAABCDDBD DDCDCBAAA ABCBBBCDD CAABBDCCD ADCBCDABB CAABBCBDD
70,CBCCBDBBB DBCBADBAB DDABBBCBA DCBCAACBC CCDCBBAAC ABDDBBCBB DBAABBDBD ACCDBBBCD ACBADDBCC DAAABCCCD BCDCAACBD DDCBBBAAA
71,BCABBCDCC CACCCCCBC BBBBBACDD BBABCDADB BDDBBBBBB CBBBCDBBB BCBDCCAAD DDBCBBBAA DCBCBBDBA DCABABBCB DDBBBCDAA AABBACDDD
72,BBACDDDAA BCCBDDDAA DDBCCBAAA CDCBBBCAC DAABBCBDC CADBACCCC BCBCADDCA DCBDCBACB CCCCAABDD CCCACBDBB CDBCAABCB CCDDDCBAA
73,BDDDBBBBA DDBBCBCCA BAAABDCDD BDDABCBBC CCDCAABDC CBABCCDCA ACACDCCCC AAABCCDCD BCBCCDCDA AACCDBCBC BAACCBCDD BCBBBABDD
74,BCAACDCBD DDBBCCBAB DCCBCDBAA BABDCACCC BADBBCCDA CABBBCDBD BCBCABDDC CCCDDBAAB CBBBAADDD DBBABCDCB ACCACCCDC ACBBDCCDA
75,AAACDCCDC BDDDCCBAA BDCCCCCAA DBCBABBDC DBCDCBACA ACCDBCDAA BBCACCBBD ACCACACDD AABDBDDBB BBDBABBDC CDDDDBAAB CCAAABDDC
76,BBCCDBBDA DCDBCBABB CDDCCBBAA DDCBBACAD DCAACDBAC ACDCAACCA AAACCCCDD DABDABCCC ACDBCCCAD BABCBCDDC DDDCABBAA CBABBBBDB
77,DCBBAABDC DBCDCBCBA BCDDBBADA AAADCBDBC AACCCBDCB AACCAACDD CCDBCCDAA BDBCACBDC AACCBCDDB CBCCCABDB DBBBCABAD ADCCBBDAB
78,AABDCCDBD DCADDBBAB DCBBBDDAA ABDCCAABD ACCCABBBD CADAACCCC DDBAABDBB ADBBDBBDB BABBBCCDD ADBBDBBBD BCABBCCBD BADCCCCDA
79,BBBBDDDBA DCCCDBBAA DDBABCABA CBBDBBCAC CACBCDCCA DBABBCCDC DAAACDCCB ABABCCDCD ABABBCCCD AACBCBBDD AAABCDDCA ADBCDBCBC
80,CDABBADCD DBBBDAABC DDCCCBABA BCBDDDBAA BAACCDBBD BBDBBBADC CDBABBBAD CDDCAACAB AAACCDCDC CDDDBAAAA BBCBDDADA DCABBABCD
81,DBBDCBCAC BAABBBDDD DDCABBBAB CCACBAADD DBCBCDAAB CAABDDDCB ABCCADBBD DACBBCDAB DACCCCCAC ABABDDBCC BADCDBACC BCACDCAAD
82,ACDBBAADD CABDBBDBB AAACDDDCB DDCDCBBAA CBBCCBBDA ACDCBDDAC CADBABBDB BCABBCAAD CBABCCCBD ABDAAADDD DDCDCAAAB CBDBBABDB
83,DADBCCBBA BADDDBBBA ADCCCCCBB CCBABBBBD CBBCACCDC CDCBAADAB BBAACDBBD BCDDBACBB BDBABDDAC DAAAACCDD CCDDDCAAA CABACDCBC
84,DBCDBBCAA CBCDCBCBA ABDDCBBBA DCABCBAAD CCDCBBACB ABCDBCDBB DDDCBAABB CDAABBBCC BACDCDCBB ACDDBACBC CABCDDBAB BAABDDCCC
85,DBACACCBC CDBDCBBAA ADDDCCBBB DDCCAABAB BDCCBBACC BABDDCCDB ACCBCCABD BBDCABCCB ACBBBBBDD BDDCBBABB DCCCBAACC CCBADBACC
86,BDCABDDCA ABCBBBADD DBCDBBBAB ACDDABDCA BDDCACBBB ACCCDCCAC BAAABDDCC CCBCBADDB DCABBACDB ACBDBCABD BBDAABCCD CCBACCCCD
87,DACBABDAC ABBBBACDD DCDDABBBA ABCDBBCCB DBCCCCDAA BCDBABDAC DDABDDAAB AABDDACDC DBBDCAACC CDDDCCAAA CDDCCAABA BCCCDDBAA
88,ACDDBABCD BAABABDDD DDCBABBBA DBACBAADD DBCBBBBBD DBDCCCBAB CABBBCDDB CCAACCDCB CABCDDBAB BDDCBBABB BBBCCDACB BCDCBBDBB
89,DAABBCDCD DCDCACBBA AABBDDCCB CCBBDDBAB ABDABCCCD ADABBCCAD DBBCDBACA ABDDDAACB DBABBBBBD BABBABCDD CCCBCCDBA CABBBADCD
90,BBCCCCBAC BDBDCABDC AAAACDCDD DCDAACCBA CDBACCDBA DDDBAAACC BDBABBDAD DBBBAADCC DABCBCABD DDCCDBAAA AACCBCDCC AACCDDBAB
91,DBAAACDCD BBABCBBDD DDCBBCBAA ACBCDCACD DDDBABBBA CBBDCAADC BDABCCBCD BDABBCBBD BACBCDCBB DBCDCCCAA DABBDCBBB ABACDDDBC
92,AAACDBCDD CCDBBDAAB DACBDCACA BABDBCDCB AACBACCDD BADDBBBBB AACDDCCCD ACBCBDCCD BBABADDBD DCBBCCCCA ABCBDCDCB BCBBAACDD
93,CCDBABBDA DBABBCDAC DCDBABBBC BBBBBBDDB CABBBBDDB AACACCCDC ACAABCDCD DBCBBACAD AACBDDCCC DDABBBBBA ADCCACCBC CCBCAACDC
94,CACCBDCBB BBDABCBCD ABBBBBDDD BAABCDCBD BCBCDBACC DCBCCCBAB CADCAABCC DBCCDBAAC CABDABCBC CAAACDCCD ABDBCCBDB ACBBBDCCB
95,CACDCBBAC BBABDCBCD BBDDBBDCA ADBCDCCBA ABBADDBBD DAACBACCC DDDCCCCAA CBCAABCDC DBACBBCCB DBBBDDABB AADCCCCCB ACBCBBCDB
96,DCDCCBBAA CCABCBDBB ABABACDDD ADCABCDAD BABBDCBCB CABCCBDDA ACBCDDBBB ABDBCDBCB BBBBBDCDA ABABBBDBD DDCBBBBAC ACDDCCABC
97,BBCABBCCD BDDCABCAB BCBBBAADD ADDCBDCCA ABCBAACCD DACBACBBD CDBACCCBB DABCBCBBB CBBBDCCBA ACABDCCBB ACBCDBCAC CBACAADCD
98,DAACCACBC ABCDCBCAB BBBBAABDD BDCABDDBA BCDCBAABD CBACBADDB DABCBACBC AAADDCCCC ACDBBACDD BAAACCDDA DCDDCAABB BBAACDCDC
99,CDBBADCCA DDDBABBAA ADCCCCCCA CDBBBCCBB DCDBCCBBA DCBBAACBC AACDDBCDB ABBCBCCDC CAABCCDBD BAACDDACD AAABCCDCD AABCCBCDB
100,CACCCDCAB DCDCABBAA BBCDBBACC BCBABCABD ACDCCABDC BBBABCDDD CABBCCBCD DBBBAABCB ABBBCDDCC CADBCCCCA BCBBBBBDA CCDDAAABC
101,CABABCDDA BADDDBABB DDBCBBAAC ADCBCBACD ACACCBBDD ADBADCBBB ACCDBBCBC ADCDCCBCB AACDCCCDA ADCCCBCCA AABCCCDDC ADBBDBABD
102,ACCBDCBAC ACDCCBBCC BAACDDCDC ABCBBCBDC DABCCDCAB BDBBCAABC DCCCCBBBA AACBADBCD BCDDDCAAA ABDCBDDCB CADBBDBCD BADBBACDC
103,BBCBBBDDA DDCBBBABA AAACCCDDC ACBDDAADA CCCAACCDA CCBBBCACC DDBBCAABC BBDBAABDC ADCBCDDAA CACDCCCBA BBBBCBDCC DDCBAABCD
104,BCCBBBADD BCDBACCBA DCCCBABAA BDCBBDBAD CDBCBBDBA BCACCCACD BCBAABCDD ACCBBCDCD CBACBCBDD CABABCCDD CCCBCDBDA CAABCCBDA
105,ACCBABBDD DCCBCAABA ABDDDDBBB CDCDBAAAB ACDCBCABC BDCDCDBBA CDACBBBBC CCABACCBD BCDABDBCC CAACDCDCB CCABDDDBA BCCBBAADD
106,BDDCBCBAC ADDCCBBAB BBBAACDDD CACDCCCCA BBAABDCCD DCCCCBCAB DDCBBAABD CDBBDCBBA BADBCBCDB ABBBCDBDD DCBBCCBBA CCABBBADC
107,AACCACDDB BDBDDBAAC BAABBBDDD BDCBBBCAD BBCDDAACC CBACDCBAD BCCADCBDA CCADBABDC CBDCCCBAB BACCCDBDA AABDCBDCD CBBBDACDB
108,CBCCBBAAD DDCCCAABA AAAABDDDD DDAABCBBC BDCABCADA BBDDBACBB CCCCCBDCA DBCAABCDB AACDDCCCC DCDCBAABB BAACDDCDB BBABCBDDB
109,BBBADDBCB AAABBBBDD DCDCCBBAA ADDABBDCA ACBBCDCCA ACCCCBBAD DBCDCCACA BBBBACDDB DCACDDABB BACCDDCAB CCCDCCCAA BADCDABCC
110,BACCBCABD CCCDCBBAA DDCCBAAAB BDDDBAABB DCBBBCDAA ADDDCBBBB DCBACDBBB BCCCBAABD BCABCBADD AADCCBCCC BBACDCABD BAABBBDDB
111,DCAACCCAD BCADCCCCA BDDCABCBA ABACBDDBB ABBACDDBD CABCBACDD AABABDDCD AAAABDDDC DDDCABAAA DCCBACBBA ABCDBACCC AAADDDCCA
112,ABBDDCCAB ACBBACDDC BBAAAACDD BBDDDCBAA AADCBCCCB CAAADDBCC CAABCCDDD BCABDBBDD BAACCDDCC CDABBCCAC CACDCCCBA CBCCBABAD
113,DACBABCBD BBCCBAADD DCDCBCBAA DBCBBBCBA CADDBBBAB ACCCDBCBA CDDBACBBB BDCDDBBAC BDDBBCAAD DBDCBBAAB ADCCCBDBA DCCABABBD
114,BCBBABDBC DCBCBCABA AAADDCDCC DDDABBABC BDCBABCBD DDCCCAABA BDCCABADC DCBCBBDCA ABDDBABDC DCCDAABBC CDAACABCD ACDAADCBB
115,DCBCCABAC BBAACDCCC DDDCCAAAB AABDDBDBB DCDCBCAAA DABACDDAB CCBBBDDCA BCCCABCCB ACBBCBBDD AABCCBDCB ACDBCBBCC CBBCAADCC
116,DDBABABCC CCCDCCBAA DCDAAABCC BABBBCCDD BAAACDDCC ABAABDDCD BACDDCBCA DBABAABDD DBBABBCDB ABCBADBCD ADABDCCCA BABCDBDDC
117,BADCCCAAD BABBBBBDD DDDCBACAA BBCDDDCAA DAADBCCCA AADDBCBDA CBACCDCBD BCAADDCAD BBACCCCCC AAABDDDDB DDBBABBBB ACBCCCCAD
118,CBDCAAABD DBCABBBCC CDDCDCAAA DCCBBAADA BBDCBACDB CBBBBCADB ABCCABDBD ABACCCBDC CBBCCCCDA ACCABBBCD DDBABACCA ABBCBCCCD
119,BBAACCDCD BCABBBADD DCDCCCCAA CCBCDBCAA DCCDBBBAC ABDCBBBDB DBBABCCDA DBAABCDDB ACCBCCDAC DAAACCDCB CBBCDDCAA ACCBAADCD
120,DBBCBCCCA ADDBABCCA AADCCCDDB CDDCABBAD DDAACCBCA CCBCDCCAA CDBAACBCD BCBCBCCCB CCBBABDCD AACCDBACD CABCCBBCD ACCACDCAB
121,CAACDCABD ACABBDDCB BCBAACDCC BACBCBCBD BDDBCBCAA DCBBCACCA DCBDDBCAA BBDBBBACD DBCDCAACD ACDCACCBB AACDCBBDD CBBCBACAD
122,CAADDCABD DDBACDACA ACDDCCCAA CBDCBCACB ADDDBBBBB DBBDDBBAA DDCAAAADC DBACBAADD DABCCCBCB ABABDCBDC DCDDCAAAB AABDCBCBD
123,BDCAACCBC ACDDCABBC AABBADDDC CCBBBCACD ABCCBCBAD CDCBACDCA CCAACCCBC BBBABDDDC ACCBBDCBC BACDDACCB ABBBDDBCD AACCDDDBB
124,CDABDBDBB BDBDBADBA CDDDBBAAA CAABBCDDC BAABCDDCA ADDCAACBC CCBBADDBB ABBBBDDDD BADDBBCBB DDDDCABAA DAABCDCBC DDCBAACCB
125,CBDBABBDD DCBDCBBBA ABAABDDDC CBBBCBBBD DCCBBCCCA ABDDBBBBB ABDDCBBBB DBCCAACCC ADCBCBAAD CABDBBADC BCDCBACAD BDAAACCCC
126,BABBBACDD BBCCAABBD DDCCCBBAA BBBBDCCDA DDCDCBAAB DCBBBABDA BDABCBCCB DDDAABCDA ACDBBCABC CABCCCCCB AABCCDDCC BDBAADCCB
127,ADCDCABAD ABAACDDCC CDDBCCAAA ABCBAABDD CCAAADDBB CBCCCCDAA AADCBBDDC BABCACDCD CCCCDDBAA CCAADDBAC BDBCCAADC DADDBACCA
128,BACCCDCCA CCDBBBCBA DCCBDBAAC DCABABDBC BCDBBACCC ADBABDCAD CDDDCCAAA CBCCCACCA ABBBDDCBC ACCCCBDBA CCABCBBDD DABBCDACB
129,DDDBAAABB CDABBCBBB DDCBBABAC DDCBABBCA BDBACDACA AADDDCBAB DCCCACBAA CBCDCBCCA ADBCCCCCA ACCCCBABD ADCCBBADB CABCDDABD
130,BDBCAACDA BDDCAAACC BBBAABCDD BDCABBADC BDDCBBBBB CCCDCAAAC CBBBCCBDB DDDCAAAAC CDCBBAADC DBBDBABCC ABBABBBDD DABDBAADC
131,CDDBAABDC DCACBAAAD CCDDCBAAA DDCABDCAA DBBDCCBAB DBBCBBABD BCCDCABBA CACAAACCD BABCBCCDC BAADDCBBC CCCDDDAAA BDCDBAACB
132,ADDCCBBAA DCBBABBAC CABBAACDD CCACDDCAB DABBDCACA BDACBDBAB BCCAACDDA BDABCCACD DCBBACCAB BCACDCCAB DCCCCCAAA DACBBCDAB
133,DAAACCDCB DCDCCABAA AABAACDDD CBABCDCCB ACCDBBDBC DBDCAADAC AACBCDCBB BCCBCDCAB CDDBBACBB CDCADCBBA CBABCACCD BAACBCCDD
134,DBCCAABBD DAAADDCCB ADCCCCCBB DCBCBBBCA DBADCCDBA CCDDBBAAB DABCCBABC BBACDABDC CDDBCABCA ABDDDBBBB ACBBDCDBB DBABBBBDD
135,CCDBACABC BACCBDDCA ADDBDCBBA CCDABBBDA BABBBCDDC DCBCBDABB CDBAABCDB DDBAABCAC CBACDCBAD DBCAACDBB ABACBBDDC BBBDDBBAA
136,CCABCDADB DABBBDCBD DCCBABCBA ACBCABDBD BDCCBACAB ACDCDCABC BDCCABDBB ABDCBBBBC BBACDBBBD CDBBCDDAA DDACCCBAB CDBBCDABA
137,DBDCCBABA ABCCAADDD DCCCAABBB DACCBCCAB BCBBBCACD ADDCABDBB ABDBCDAAD CCCCBCCAA BABDCCBAD BDABBBDDA BDAABCBCD CCDDBACBA
