,0
14,EDCBA ABDEC DBDDA ECCDA EDBAC CCDDA BBBCE BEDBC BABDE ECCDA DDBAD EBBCC BBBCE CDBAD ACEEC BACED DAACE ECAAC ABDEB BACEC DBABE CDBBE DDDCA ACDDD ABCEE AEDBC EABDC DBACE DDDCA EBABD ADEDB AEDBC
15,DEDAB DEDBA BDEDA CECAB CACED EBABD EDCBA EDCBA AACED ADDCC ADDDC CECAC ACBBE DEDBA DBCDB ACEDC ACDDD CDBAE EDCAA DBDDA ABDEB CCBBE ADDCB EDCBA ECCCA BDCBE DAACE DECAC DDDCA EBCDA BEECA DDDCA
16,DBABE BDCAE BBBCE DABDD ABBCE BCDEA ECCCA ECBBB CECAD BACEE ACEDA EDBAB BACEE DECAB CEDBA DEDBA ABDED ABCDE ECCCA ABCDE BABDE BBBCE DBACE ABCDE EDDCA CCDDA CECAC EDDBA EDBAB DABDE BBBCE ABDDE
17,ACDDD BEDBB DECAC ACEDB DECAB EBCDA DBDDA EDCAA BADEC CBDEA CCDDA EBBCB CEDBA EABDD DBABE EBBBB EDBAB EDDBA DEBAC ADDCD ADDCD BDCBD ADEDB ABCDE CACEC EABCD ABBCE ACDDC DCDDA ACDDD ECCBA ADDCE
18,ECBCA ADEDB BCEEA CABDE BADEC CEDAB CCBBE DECAA AACEE ECBAC CABDE ECBBC ACEEB EBBCC BCEDA ACDDC ABBDE ECBBB CABDE ECBBA EDBAB BCEDA DDBAD EECAA BDCAD ACDEC DABDC EECAB CABDE BDECA ABDED EDDCA
19,EDCAA ABDEC ADDDC BDECA DECAA CABDE BCEDA BDCBE ABBDE CBDEA BEDBC DECAB EDBAB CCBBE BDEDA ABDEC EBCDA ABDED EECAA ABDEC DCBAE ABDEC ADCBD ADDCC EDCBA DCDDA ECBBB DBCDA BBDEB EBABE BCBBE ADDBC
20,ADECB DEDBA AACED BCBBE ECDDA CECAB BBBCE DCDDA ECBAD DABDE BEECA BDCBD AACEE CABCE BECAD BACEE ADDCD CACED CDDDA BABDE ACDDE CEDCA BBBCE ACCCE BDEDA AACEE EDDBA DBABE CBDEA BCDEA CEDAB DECAB
21,DDDBA DDDDA CEDBB ADDBD ECCCA EABDC ACEEB EABCD CCDDA BBBCE ADCBD ECBBC ECCCA CECAC CDBAD EBACD BEDBB BCBBE BBBCE BEECA CBDEA CEDAB DCABE BABDE DCDDA EECAB CBABE ADEDB EDDCA EBCDA EDBAB CABDE
22,EABDB EBABD DECAB CCDDA BACEC BDBAE BACED ABDED EBCDB EBBCB ADCBD BEDAB EECAB AEDCB EBACD EDBAB CABCE AACEE BCBBE ACDDC ECBBB CECAC ADCBE ABBCE BCBBE ABDEC CCDEA CBABE EECBA BACEE EDBAB DEDBA
23,BEECA BCEDA BEDBB ADEDA DEDAA EDBAC AEECB ABCDE ECBBB BABDE DEDBA CABDE BDCBE BADEC BABDE ABDED EDCBA ACBBE CABDE DDBAD DDDCA EBBCC AACEE ACBBE EABDB BBDEB CACEB CDDDA BBDEC CEDBA DBACE CBACE
24,ECBBB CEDBA CCDEA ADDCD BDEDA ACDDC EDCBA EBBCB ACCCE EDBAC ADEDA ACCCE DACDB EECAA AEDCB CDDCA ABCDE BEDBA AACED CBBBE ADDCD ABBCE DDBAE ACCCE DACDC BACEE ECCCA ECBBB CDBAD ABCEE ADECB EDBBA
25,ACBBE ADDDC ABDEC ABDEC ECCCA DDDCA BBBCE ECBCA BEECA CEDAA ECBBA DEDBA CAACE EBABE ADCBD ACDDC EBCDA DABDD DDDCA DAACE EABCD EECAA ECABD CDDDA BCDEA BBBCE ABCDE ADDCC ABDDE EDBAB ABDED CACEC
26,AEDBD CABCE DDDCA ECABD EBABD BACED BCBBE EDCBA DDDBA ACDDD DBACE BEECA EBABE ACCDE BDEDA ABDED ECCCA ECCCA BDEDA CBDEB DBABE ABDEC DEDBA AEDBB ABBDE ADEDB DBABE DABDD EBACE EBBCC ABDED EDBAC
27,DCDDA DCDDA BDCAE ADDCC CBBCE CECAC DBABE BECBC EEDBA ACBCE EDBAC CCDDA ECCCA ABDEC BDECA BBDEA BBDEB CCBBE BDBBE CCDDA BBBCE ACDDD BDECA CCDDA CDBAE EBABD CEDCA EBACD ECBAD DAACE AEECB CCBBE
28,EDCBA ACDEC BECBC ADDDC EECAA BEDCB CACED BACED EBABE EECAA ABDEC CCBBE AEDBC AEDBB DECAA DDBAD DECAA ABCDE ADECB ABCDE AACEE CABDE DACDB DACDB CEDAB ADCBD ABCDE ABCEE EDCBA ABDED CCDDA ECAAD
29,ECBAC EBABE EBBCA ECCCA EDBAB BCBBE EBBCC ACDEC EEDBA EBBBB AACDE CDEDA ABDEC ECBBB ECDDA EDBAB EDBAC EBBCC DABDD CACEC CECAB EECAA ADEDB DECAC EBBCC CBDEA AEDBC CABDE ADEDB ABDDD BCEDA ACDDD
30,AACEE EBBCC ABDDE ECAAD DECAB EABCC ACDDD DCDDA DEBAC CCDDA EBABE AACDE DEDBA ACBBE DABDE BEDBC BBDEA ADDCD ADECA ADDCD BECBD BABDE DBCEB CCDDA CEDBA ACDDD AADED EECAB BEDBB CCBBE BCBBE CDBAD
31,CABDD EDBAB ADDCD CDDCA AEDBC AEDBC EDBBA CACEC ABDEC BACED ABCDE BBDEB ECBBC ADEDB DABDE ACCCE EDBBA DCDDA ECBBB AACEE ABDEE BBBBE EDBAC EECAA ABCDE BACED ECBBB ECBAC DECAA EDCBA ADDCD ECBBB
32,ADEDB ADEDA ABDEB EBBBB AEDCB ACDDD DDDCA EABCC BDEDA BCDDA BCBBE CECAB ABDDE ECBAC BEDBB ACDEC CABDE BDEDA DAACE ADCBD ADEDB CABED ECBBB EBBDB EBBCB BDCBD BACEE DACEB ECDCA ECBBB DEDBA EBBDB
33,EDDBA EDBAC EECAA BBDEB EDBAD EDBAC DCABE AACEE ADCCE DABCE CACED BECBD CEDCA DABDC DECAB EBBCB DCAAE ABCDE CDBAE BABCE DDBAC EECAB DDDCA BCBBE BBBCE ADDCD BACED CABDE CEDBA CBDDA ABDEC ADDCC
34,EBBCB ECBCA ABDEC BABDE AEDBD EBABD ADDCE BABDE ACDEB DDBAD DDDCA CEDAB BBDEB CEDBA ACBCE DBABE AACED EBBCC EDBBA DDBAD DBABE BABDE BACED EDCAA AACED CEDBA EBBCB EBACE ACCBE ACDDE EBABD CDBAD
35,CABDD BDEDA CEDBA EBABD CABDE AACEE DDBAE CBDEA CCDDA ACEDA EBABD CDBAE ECCCA BBBCE DBCDA DBDDA DDDCA ADDDC CBACE ADDCD ABCDE DABDE DDDDA ECBBB ACEEB BCDEA CBDEA ACEEB ADDCD DCBAE ABCEE CBBCE
36,CBDEB DAACE BDECA EDBAC BADEC BBBCE ECBBC CABED DBABE ACDEC DACDC BECBD EDBAC EDCBA EABDB DEBAC ADEDB EBBCB BABDE ACBCE EDBAD EBABD EBBCB DABCE AEDBC EDCBA EAACE AACED BEDBB ABDDD BECAC ECBBB
37,EECAB DABCE BEDBB EBBBC EBCDB ADEDB CABED ACDDD ECBAD AEDBB BACED DABDC BCBBE CDDDA ECBBB BCEEA EDBAB DEDBA ABDEC BDCBD CCDDA EABCD DBCDB CACEC BACEC BEDBC DECAB BECBC ADECB EDBBA EBBCB ABDDE
38,EBABD EBCDA ADDDC DCDDA ABDED ECBBB EDBAC CBABE CBBCE ECBBA ECBBB CABDE CECAC CCDDA EDBAC AEDBC EDBBA ACEDA BDBBE ACCDE BBBDE DACEC EBBCB ABBDE ABCDE EDBAC BDECA DEDAA BDCAD DBCEB DACEC CECAC
39,EABDC EBCDB ADDCD ADDCC DCDDA BBDEC ECAAD ACDDD BADEC ACCCE BABDE DEDBA DCABE CDBBE CABDE DABDD CECAC ECABE DABDD DCABE AEDCB ACCCE DECAA EBBCC CABDE EBBBC CABDE ACDCE ACDDD BBBCE EECAA AEDCB
40,BCBBE ADDCC EBBBB ADDCD ACEEA ADEDA DDBAD EDBAC ABCDE CDDDA ADCBE ADEDA DBCDB AACEE AEDBB DDDCA ABDEB ABDED CACEB ECBBB EBABD EDBBB DCABE AEDBC AEDBC DCDDA BDBBE CDBAE EECAA ACCCE ADECB BDEDA
41,CBBCE BBBCE BEDBC DABDD BDBBE EDBAC ADDCC ECCCA CEDBB BBBCE DABDD ADEDA ABDDE DDDCA ADDCE ACDDE EBBCC DCDDA BACEE CECAC AACDE ECCCA BABDE ABDEC AACED CEDBB BEDBB CCBBE CACEC DECAB BEDBA EDCBA
42,BACEE DDDCA CDDCA ABCDE ABCDE CECAC DABDD EDBAB DABDD BBDEB BABDE CDBAD ABDED EECAA DECAA EBABD BBBCE ACDDD DDDCA ACCCE EBABE CDBAE BBDEC EDCCA ABCEE EDBAC EDBAC ECCCA AEDCB EBABE BBDEB BBBCE
43,EDBAB ADDCD EECBA DCDCA EBABD EBACD BCBBE DCDDA CEDBA ABDEC BEECA EDDBA AEECA ADCBE ACEEB EDBAB BABEE CBBBE ADCBE ADDDC ACCCE DCABE DCDCA BCBBE BBBCE DBABE ACDDE EBBBC EABDD DDDCA BBBDE BCDDA
44,ADDCD ACDDD BECAC EDCBA EBABC EDCBA ADDBD CECAD ECCBA ECAAD ACEDC BADEC BACED ABCCE BDEDA DBCDB ADDCD ECAAD BDCBE BCBBE BACED ABDEB BBBDE EDCBA ECCCA DDDCA CDBAD EDBAC EBBCB EECBA BACED BCEEA
45,EDCBA ECCCA DCBAE CBBBE EDBBA BEDBA ECBBB EECAA EDCBA DCBBE BDEDA BDEDA ADCBE BEECA DAACE BABDE ACEEB CEDCA ABDEC ACCCE EDBAD AACEE EDBAB ADEDA DBABE DEDBA DDDCA EBABE CECAC ADDCE EABDC AACEE
46,EDCAA ECCBA BBBCE BEDBC EDBAB BBDEA EBABE ACDDD EDBAB CEDBA ADEDB ADDBD ABCDE ECCCA BCBCE EDCBA ACBCE ECBBB BCDDA ABDDE EDCBA EABDC BDEDA ADCBD EBACD CECAD DABDC DEDBA DBACE CDDDA BDCBE DDBAE
47,DDBAC EBBCC ABDEC CDDDA EECAB EDCBA ACDDC BEDBB BDEDA EBABE EDBAB ABDED ECBBA ADEDB DBABE EEBAC ABDEB ECCCA DECAB CEDAB ACDEC BACEC BECAC DDDDA BBBCE DEDBA ABCDE ABDED DDBAD ADEDA ADCBE CDBAD
48,BCBBE ABCDE CCBBE AEECB BACEE EDCBA CEDBB ECDDA BDCAD EDCBA ABDEC ABBDE DCDDA EBBCC ACDDE EDBAB EDDBA ADDCC EECAB BDEDA AACED ADDDD ABBDE CADEB ADCBE DCBAE ACEEB ECABD ABCDE CBABE CABEE ABCDE
49,EDBAC DECAB ABCDE ACDDE EDCAA ADECB DDDCA EDCBA CEDCA CABDD ACDDD BDBBE EDCBA BDEDA DCABE EDBAB DDDCA BDECA AABDE BACED ADEDB DCDDA ECCCA BCDEA DABDE BEDBB BDCBE EDDBA ACCCE CECAB ADEDB ADDCD
50,AACEE EDCBA DECAB EDBAC EECAB ADEDC ADEDA EDDCA CACEC EDCBA CACEC ABCDE ECBBB DEDBA AACED ADECA ABBCE CCDDA BCBBE ABDDE ADDCD ADCBE BACED ADCCE CCDDA BECBD ADDBD EAACE EBACD ADEDB DECAA CDDDA
51,EDDCA CEDBA BACED EECAA ACDDE DABDC DABDC ECBBB CBBBE EECAB ABDEB ADDCB ADDDC DDDCA CACEC CCBBE EBBCC CCDDA ECAAD ECBBB AADED BBBCE ABCDE CECAB CADEB BACED ABDED DBACE BABEE DABDD CECAD BBDEB
52,CCBBE ECCBA ACDDC BECBD DCAAE BEDBA EDDCA ABDEE ECABE EBBCB ABDEB EBABE EDBAB ABDED ACCCE DABDD EBCDA DCBAE EDCCA CACEB ADEDB EBABC ACDDD BACEC CBDEA ADECB DEDBA BBBCE DBDDA ABDEB DABDC ABDED
53,DECAC EBBDB BEDCA CBDEB BABDE ECABD BBBCE EDBAB DABDB DABDD AEDBB CABDE CDBAE BDEDA CABCE AEDBB DEBAC ECBBB DABCE CECAD ECBAC ADCBD ADDCC ADDCD DBCDA DECAC EBCDB EDBAC ADEDB EDBAB BDEDA EBABC
54,DCBAE ACCCE EDDBA ECBBA DEDBA BBDEB EBCCA ABDED EBCDB DBCDB ADDCD DACEB AEECB DDBAD BADEC EBCDB ACCDE AEDCB ECBAC DACEB CCDDA BABDE CBBBE CDDCA BADEC ACEEB BBDEB BBDEA EBBCC BCBBE DDBAD DABDD
55,CDBAD ABDEE DBDDA EBBCB CBBBE ECCCA DDDCA AACED EBABE AACEE DECAB BCEDA CBBBE CDBAE EBABD ADDCC ABCDE BEECA CBDEA ABCCE ADDDC ACDDE DDBAD ADECB ACCBE BBBCE DDDCA ACDEB BECAC ACDED CCBBE BDBAE
56,CDBAD ACEEB DAACE ABCDE ABCDE CBDDA DEDBA EDCBA DCAAE BADEC ABCEE DDBAD DCABE DDDCA EECAA BCDEA ADDCB EDBAB EDCCA EDBAA BEDBC ADDCD DBCDB BCDEA ACDDD EBACD CECAB CEDCA EDBAC DEDAA CABDE ECAAE
57,ABDEC ADEDC BBDEB CECAC EEBAB ADDCD EBABD ECBAD ACCCE ABDED EBACE ADECB ADEDB ECBBC ACDDD ADDCC BEDBB ABCDE BECAC BABDE EDBAB ADCBD AEDBC CDDCA BCEEA CBBBE DABDD BECBC CACEC CCDDA EBABE EDBBB
58,CCDEA DACDC EDCAA ADDCC ADDCD EDBAA ECBBB EDBBA ECABD EABDC BBDEB ABDEC EDCAA ECDDA AACEE CACEB BACEC ACCBE CACED DCABE ABCDE DECAC ECDCA EABDD ADEDB ADEDB ABDED BDCBE DBACE CCBBE EBABE ADDCD
59,EDBAA ABBCE BDBAE BECAC CDEDA DEDBA ABBCE DEBAC CBBCE ACEDB EECAA ADDBD EDCBA AEDCB ACDDE EDBAB ACDDE DCABE EBABE EDBAB BBBCE DCABE ABDEC EBCDB DAACE EBBCB EDCBA BBDEB BBDEB ACDDC ADEDA ACCCE
60,EDCBA ABDDE EBBCC ACEDB ABDED BACEE EDBAC AACED ABDEC DABDD CEDBA DDBAD ABDDD DDBAD EBBDB DDBAD ECBCA ACCBE EBBCB ABCDE EDBAA DDBAC EDBAC CACED CABCE BEDBC ECAAD ABDEB EAACE ACDDD BABDE EECAA
61,BCBBE CBDEA EDCBA ECAAE AACEE DABDD ACEDC ABDEC BBDEB BBDEB ABCDE ACCCE BABDE DDDCA ECBAC ABDEC ACDDE ECCCA EBCCA BACEC DDDCA CBDEA BADEC ADCBD DBABE DBABE ADDCD DABDD BEDBA DECAB DBACE ABCDE
62,BDBBE DECAB DCDDA DBCDA ADDDC EDCBA ECBBB EDBAC EDCBA ABCDE BDBBE ABCEE CCDDA DBCEB CABED DBABE DABDD ABDED ADCBE BEECA BDEDA EDCBA ADDCB BDBBE ABCDE BBDEA CDBAD EDBBB EAACD BBDEB CEDAB EECAA
63,DECAB ECDDA ECABE ADCBE CBDEA ACEDB ACDDD BACED BDCBD EDBAB BDEDA EABDD CACEB ACBBE DDBAD EDBAC ABBDE BBBCE BACED ECAAD ADDCB ABDED DEBAC CEDBA AEDBC CDDDA BADEC BACED DEBAC ACCCE DEDBA BCDEA
64,BECBD ABDEC ECDCA BEDBA EDBAB CBDEB ADDDC EBABC BDEDA ABDED BBBCE DACDB CABDE EBACE BCBBE EABCD ABDEB CDBAE EECAA EBCDA DDDCA BBDEC ADDCC CBDEB EABCC CEDBA CBDEA ACCCE BCEDA CDCAD BCBBE ACEEB
65,EBBCA BACEE BBDEB ADDCB ABCEE ECCCA DABDD DABDC EBABE CABDE CBCEB BBBBE CABDE AACED DEDBA CABDE EBCDB DBABE DBCDA CACED CBDEB DECAC BDEDA DBABE DECAA CDDDA EDCCA BEDBA BACEE CCBBE BEECA ECABE
66,DDBAC CCBBE BEECA ABCDE ADCCE CECAD EDBBA DEDBA EBCCA AACEE EDBAC BABDE ABDEC CDBAE DEDCA ECBCA DBCDB EBCDB DABDD BEDBB EBBCB ECCCA ECBAD ECBCA DECAA ADDDC DCBAE DDBAC ECCCA EABDC ACEDA EECAB
67,BBBCE ABDEB DECAB DDBAD ADDCC EECBA AEDCB AACEE CBDEA BDBBE DBCDA ADCBE ACDDD DDDCA EDCAA EECAA EBBCB ADCBE EABDD ACDDD ADEDA ECCCA ACDDD ECBBC DBCDA DDDBA ACCBE BCDEA EABDC CABDE EDCBA CDBAE
68,ECCDA DBABE DBDDA ECDCA CDBAE BDBBE ECABD EECAA BDCBE AADEC ACEDC CEDBA BACED BABDE EDCBA ACDED BABDE BABDE CACEC DEDBA ADCBD EDBAC BCBBE DCDDA ACDCE EBBDB DBACE CABDE EDBAB ACDDE DBABE ECBBB
69,ABDED CBBBE DEDBA CCDEA EBBCC DEBAC BECAC EDCBA DECAB DEBAC ACEEB ECBAD ECCDA EDCBA EDBAC ACCCE ABDDD ACDDD CCDDA EAACD ACDEC EABCD DDDCA ADDCE EABDC ADEDB DCDDA BBDEA ABDEB CACED DCDDA DCDDA
70,DBABE BBDEA BACEC DDBAD ECBBC EECAB ACBCE EBBCB BEDBA ADDBD BBBCE AEDBC BDCAD CEDAB CECAC EDBAA ABCCE ADCBD BEDBB ABCDE ADDCB BEDBB CCDDA BBBCE DBABE ABDEC BABDE ACDDD ECBCA ECBBB BBBCE BCBBE
71,CECAC ABCDE DDDCA ADCBD DDBAD EBCDA CBBBE DECAB ABCDE DACDB BCDDA EBBDB BCDEA CABED EBBCC ADCBE ECCCA ABDED BEDBB DDBAD EDBAB CABDE BACED AEDBC ACEEB DECAB BABDE ABDED DEDBA EBABD BBDEB ABDDD
72,DDBAD ADECA BABDE DAACE DECAB EDBAB DEDBA CBBCE EBCDA ECBAD ECBBC DBDDA EDDBA EDBAB ECCCA ACCBE ABDED CABED ADEDB BADEB BBBCE CABDE BEDBB EABCD AEDBB BDBBE BCBBE ECBBB BDBBE EDCAA DECAB CEDCA
73,ACDDD ECBBA CABDE DBCEB CDDCA EDCBA ADDDC DECAB EBABD DBABE CABDD DBABE EDDCA CACEB DEDBA ADDBD CECAB DECAA BABDE ACCBE BEDBC ADECB ECBBB CABDE ADCBD DBABE CDBAD CEDAB DBDDA ABDDE BDECA CBDEB
74,DEDBA DACEB ACCCE DACDB EBABD ECCBA BEECA CDDDA ADEDB ADDCC BACED ACDDD DBCEB BECBD CDBAE ADECB DABDD ECABC ADDBD CCBBE EDCBA CBBCE ACEEA EABCC EECAA ACEDA ACCCE EBABE ABBDE CDDDA CECAB BABDE
75,CABCE EDBAD DDBAD DEBAB EECBA ADDCB ABDEC CBDEA EECAA BACED EBABE EDCBA EBACE CEDAB DECAB DCDDA CEDCA ADDCD EBABE ACDDD BBBCE AACED BBDEB EDBAB ABDEC ABDEC EECAA ADDCD BCBBE AEDCB EBCDB CACEC
76,BBBCE DECAC EABDB EBBCC ACDEC BBDEB EDBAC BACEE EDCBA BDCBE EDCBA CDDDA ACCCE EECAA ADECB CBBCE DABDD CCDDA BEDBB EBABD ACDEC BDCBD ADEDA ADCBD BEDBB CBDEB ABDEC ABDED ADCCE BBDEB CCBBE DDBAD
77,EDBAB CBBCE EDCBA AEDCB CEDCA ACCDE EBBDB ECBBB ACEEB CDBAD BACED BDCBE EBBCB DDDCA ABDED DBDDA ABBCE DBABE CEDCA EBBDB AACDE ABCDE EBBDB BDBBE ACEDB ECCCA CDBAD ACCCE DCDDA CECAC AADED EDBAA
78,CABDE CCBAE ADDBC ACDEC DDBAE EDBAB ABDED AACEE ECBBA ABCDE ADDDC DBCDB DEDBA ECBAC EDBAB EECAA ABCDE BCBBE BACED BCDEA DABDD ABDED DDBAD CABDE BBBCE BECAC DACEB CEDBA DCDDA DCDDA ADDDC EECBA
79,ACCBE ACBBE AACEE CBDEA ECBAC EECAA ADECB ECBBA BEECA DDBAE DACDB CBDEB CACEC ACDDE ACEEA ECBBB ADDCC BABDE CACEC ECBAC AEDCB DACEB DECAA EBABE ABDEC BDBBE BABDE CCBBE CACEC AECBD CCDDA DDDBA
80,DECAB DBABE BDEDA CACEC ABCDE BECAD DEDAA EBACE ABDED EDBAB DBABE BDECA BEDBA EBCCA CACEC CEDBA DBCEB ACCCE DEDAA BECAD EBACE EBCDA DBABE DDDBA ACDCE DBDEA CEDBA DABDD ACEEB ABBDE CBBBE BCEDA
81,DCAAE CDBAE ADECB ADEDB ADDDD EDDBA ADCBD ACDDC BCEDA BACDE EBBDB BDECA BCDEA AACDE EDCBA ABDDE ABDEB ACEEA EBBCB EDBAC EABDC EBBDB DECAA BABEE CACEC CACED DECAB CDBAD ABCDE CBBCE ADDCC CDDDA
82,ABDEB EDBAB DDDCA BEDBC BEDAB BCBBE BBDEA DABDD BDEDA EECAA EDCCA EBBCB ECBAC EEBAB EDBAC CACEC ABDDE EBBCC ACCCE CBACE EDBAB EBCDB BEDBB ECBBC ACDDD DEBAC ECBBB ADEDB EDBAC ACDEB CCDDA CACEC
83,EABDB DBDDA DBCDB ECCCA EBCDA ACDDC EECAB BDBBE CCBBE BBBCE ECAAD DACEB EBABD ECCBA BEDAC CEDCA CDDDA BEDBB DCDDA CEDBA AEECA ABDED ACDEC EBCDB EBCDB BACED DEDBA CDDDA CBACE DDBAD CABDD ADCBE
84,DBABE DABDC ABDED BDCBD BEECA ABBCE ECBBA BACEE BACED BBBCE BABDE DEDBA EDBAB AEDCB DECAB DCDDA ECBAD CBABE BCBBE ABDED CABDE ADEDB BBBCE DEDCA ADDCD EABCC CEDCA ABDEB ABCDE EDCBA ECCBA DDBAD
85,EDBAD BADEC ABBCE ADEDB ECBBB ACDDD CDDDA CABDE CEDAB ADDBD ADCCE BEDBA EDCBA BBDEB DCDDA ACEDB CDEDA BEDBB EDDBA EBCDA BDEDA EBBCB DDBAD EECAA DACEC ECBBA ECBCA ECBBB CABDE AACEE BACED CABDE
86,BDEDA ACDDE EDBAD EDBAB AACEE EBBCC EBBCC ADCCE DEDAA DEDBA ACCCE ACDDC EDBAD CABDE DDBAE EBBCB ABDDE BEDBA CDDDA ADDCB EECAA DBABE EBABE AEDBC EAACE ABDEC ACDDE ABDED DBABE ACDCE ADCBE CABDE
87,EBBCC ABCDE BDCBE BEDBC ACDDC CBBCE DACDB EDBAB AEDBC AEDCB EABCC CACEC AACDE EDBAB BECAD DECAA DDDCA ABDEE BBDEA ACEEB DBABE EECAA CCBBE EDCBA ECBBB BDECA ECBBC BABDE BABDE EDBAB BECAC ECCBA
88,AADED EBABE DEDBA ADDCC ACDDC EDCBA CACEC EEDBA ADDCC BACED EBCDA EBBDB CEDBA CDBAE CDBAE EBBBB CABDE EBABD DACEC CEDBA EBABE DCDDA ABBCE EDBAB BACED DABDC DCDDA EBABD ECCCA CEDAB CDBAE ECABE
89,ECAAD ACCDE BEDBA EDBAB ECBBB BBDEC CEDCA BACED BABDE ECAAD ABDEC ADDDD CDBAD ACDDD CDBAE EDBBA EECAA EAACD CBDEA ACDEC ECBBB DEBAC BEDBA ECCCA AABDE DCDDA BCBBE BACEC CCDDA ADCBE DDDDA ADECB
90,BBDEC EBCDA BECBD ACEEA ABDEC DBDDA ADDCC EEDBA EBBBC EDCBA CEDCA ACBCE BACEE EDCBA BACED BEDBA BBBCE ADEDC CDDCA AEDBC EBABE CCDDA ADECB DAACE ADEDA BABDE ABCDE CEDBA BABDE EBABD ABCDE EDBAB
