,0
21,GFAEFAD CBHEGDB FEEEGEA DEFCBDG EEFDAEG DCGCEDD FBFEDCE BCAFGGF BDBGEFF BCBFGGF HEDCBDD FEEBFDB
22,EEEEAFE DFGGBBC GFGDEBA FEBCGCE BBCGDFH ACHEGCF HCDCDGC FDCCAHF HDDDCCD CCCDFEG DGEDHBB BGFACEG
23,EGBCEBG GDGDEEA BABGGFF DFBAEEH EEABDFH CECDDDH EGFGFBA CEBGGDD GGACCDF ECEFFBD CGCBFDG EBEGEEB
24,HDCFEBC BBHGDDC CGFEBDC GBEFGCB DHCCDGB DEEBCHD CDACFGH CBDHDBF ADDDDHG BDDEGDG ACEEEGG BDFCBFH
25,CCFEHDC GCEGFBA EDACCHG CBGDFGC HECFEDA EHCDCCC EHGCDCB FGGCCAF DBEHEDB AEGFCED DCGBDEG DCGHFBA
26,CDDCDHF EFEFFBC ACFFFGD ABDCEHH CBFHGDB ECCEEGC AEFGEDD EBGECEE CBCBHEG BCGEBDH ACCFFHD HGBDFAC
27,GHDBCAE DCDCECH GFEDBDC DGGDABF GEEEGBA EACEEHC DHDCFBC BEDDFFE BBDDGFF GEFECBB FAEGGDB BFDCGBG
28,FBAFHDE DCHGECA DECBCFH FFACGFD CEDDBGG EDGDFEA GFGGCAA DCGEAEH DFGDEFA FBBCFGD CDDDGGC CEDADGH
29,GDECBGB DGECFDC DCGCCCH GDEBGCD EGGDFAB GGBBFEB GGFDBEA DDCFECG FDDGCBE EEFCGAD EGCFEEA GEEDAEG
30,CFGEEBC FHDDEDA GFFBEDA GEFBDEC DADBEGH BBFGFBF CCBDGCH FCEBCGF CBCCEHF GCEEDEB AEFDEFF DFHDCAF
31,CCFGCCF CEHDBEC DFEGEDA CACEFFH BEGBEFF ABHFEDF BCHGCCE HHCBBCD ACDDCHG CEEACGH BEGECEE BFFBHEB
32,AGBEFDF HFBBBFD AGGFFCB EDFDCGC EEGGCBC FGEDCEA CHFBCED CEFGCDD FGFDEEA FFBDGCE EDFBFGC DEDBGEE
33,HGCEBCB BCFHECC HCEECEC DBFEGBG DFFDCCE EDBEGFD GDDFDDB GFDCCBF HCEFBCE FBDDEDG DGFAFEC EEFBDFC
34,GEFFEBB GBAGEEE GBGEEDB CBEFFEE DEBGBDG GDFCACG CAFCHGC AEECFFE CAFEGGC HHEABCD CCCFFFD CEEEAFG
35,DDECCBH BFFGDBE ADGFDFD ECEDBHD GBFEAGE GBCFFDC FGEEEAC ACEGCFF CEGACFG FEBBCHF BDCGHCC EAGEFDF
36,EGEBBDH DEDBEFG AAGGEFE GFDEAFD DEDGCFB BGGEEBD FBBEFFD EBCGCDG EADEDGF DCADEHF GCAEDGE EBDADGH
37,ECCBCEH DHEEDBB DFDBDDH GGFEBDA BGGDEDB DFGEEBB CHCFBCE ABFGEFF CEBEEGE GDEFBBE GGFDABF BBHEGDC
38,FAFEECF GFEDBDD BABGFGF EFBFHCB EBBCDGH FFFDDCB EGFEABF FFGGABD CDHCGEC DDFHBCD ECCEFBG EDECFDD
39,ECEEFCD EFFFDDA DFDCCCH FCBECEH BBFHFDB CDCCFDH CBFGCFE GGAFDBD BDBCDGH BDBCFFH HDFBCCD FBDEDDF
40,CCDEFFE FDHGBCB EGEEAEE BCCCFHD BCEFGFD FBDGCGC DDACHDG GFEGEAA FAFGBDE ADFDDGF FFCFCGB BGHDBDE
41,DDFBBGG CFBGDDE GEEDDFB FDGECAG DDECFBF EEGBAFF ADFEEFF ABDFGGF ABEHGDD ACFGCDG CCBGFFF EFFFEDA
42,CEGEDAF ECFHCCC FDDBDEF DEADEGG BDHFDDC FFDAGFB CACDEGH GGGDABC DAEGBGE CDDBBFH FBCFCGE CBGDGBF
43,FBBBDGH DFGDEAD GDFEDEA DCGCBFF DECFDAH DADBEHG GABDFGF BEDCDGF ACFFCHE HCCCDCE DBEDFHC CFBFFGB
44,CFEBCDH CHFBFBD HGDCCCC CGFDFBD EGFCGDA GBBDEGD DEBCDGF CBCCEFH BEDBGEG EFBAFFE CDAFBGG EGFFFCA
45,HFDDCBD BCBDHGF FHCFCCB DFFCEBF FHCCEAF FEHDCBD CEGBGCE BAEGCFG GADBEFG CBHFDCD GFFGFAA EGGEACC
46,HDCECBF GFGCDBB EGFFBEB CFFBDGB CGCFEEC BECBDFH FEDEEGA GCDCBFG GCADEEG DBFDHAF DBDDFEG BCADGHF
47,GCFECCD HCECEDC CBADHFG DCFCFCF GBBCGGD EDHGCAC DBBEHGD ECECEGC CHFCFBB CEFCCDH EEBCFGC HECBCGD
48,CCHBDGD CDECCEH HGECBCC ECGEFDB EGEADGB CFCEDDE GDEGFBA AEECDHC BFGEGDB BEDGCEE EDDBGEE CCBGFCG
49,GBDGECC GCFGFBA CFDDCCG CBFBEEH ADDDBHG CCHFDBD GFFFFAA CCEFDCH BGCDFCF CCFGDCE DDBDBGH BBFGFFC
50,CEFGBAG AGFCFED AFCEGEE EBDGGEB FGFBDFA EFGDABF BEADEGG GBCDBEG EGFCBEC GCGGDCA FEEDCFC EGADDGD
51,HGDFEBA ECCBCHH EFFCEEB CDBEHFD CGCEFBD GEFBCCE FBHCBDE GFFFFAA DGFABFG FDBAEGG BFFBFFD DFDGEAE
52,EBHDCBG HEGECAB DEBFEBH CDBBHEF CHDEDDB DDFGACG DCGCDDG EEBAEGG BGCFDCF GFEGBBB BGCFEEE BECDCHF
53,ECDDFCF CDDGCCF EBCBBHH CFEFFAF EGDBDFE CCDCECH DGDFBED BEBGFFE FACEEDG DADDGFE EACFGEE ABEEHED
54,FCEABGG FHFDCBB DHFDDBB DFDFFCD BCDEGDG DBCBFGH FECADFG HHCCCCC DEBBDHE DGECCDD BGCDHDD FFBDDEF
55,CBCCHHD GECDDDD HGDDDAB FECEBCG HEDDFBB BEEDHBF BECCEFH FCDEBDG BFDBDFG ACEDEGH FFGGFAA GBGCBEE
56,DBDDHED DBCECEH FGFGEBA CEBCFFF BDFGDGA CHGECCB DHBCDDE DEDCHEB BBBEFGE DCGGAFE FCFFBCF EGFBEDB
57,AGEEEED EDFAGFE FGHCBCA BDGGBDE EBEEFBG GGCCAEE EGFEDCB FDDBCDH FDCECDE DEGCBGD EDFBEEF CDBFEGD
58,BDBDEGH CBDBDHH HFECACD FHDEEAC BGBCHFC EFEEACG DFDBHDD BDBEGEG ACGGEFB BDBFEGF DGCAFDG BGBEEDE
59,HFDACFC DDGBEFC DCBBDHH FECEAGD FCAEDGF EBHDBDE HBBEFFC CGBCGED BBHGEEC FECFDAG GDDEBBG HCBCBGF
60,GCAEGGC EAGFBFF EGHDBBB HCCEDBE DDBHCEE EFFDFBC EAFEDCG EGABCFG GCCFAEG AEEGDBG BBCGEFE DCBCBHH
61,DCEBDFH DDEECEG BBBFHFF HCCEBED AEGEEGB FGFDGAB BGDBEGD DECCDFG EFACFDG GDECEAF FEFFFDA DCDBGGC
62,FDHEACD DCBCBHG HEDGDCA AGGDBEF DCFBGFB GDDFCBE GCHDECB FBFEDFC EGCFDAF CBCCFGH EHDCAEF AECFEFF
63,FCDEFBF FCEDEEC ACBEGGF GCFCGCB EGCBCEG ECEEGCC FBCBFHD DFCFFBD CGCAEEG ADHCDGF FGCBHCC FDCABGH
64,DDCAGFG FDHDECA BCBEHGE DCECBGH EFHEEDA FGCFCAE GDFACDG EHFBDDC EEBBFCH FECEGBE FEADGCF EEDDDED
65,GECBFFB CBECBFH GFDEFDA FGBFDBE DECCBHG FBBHFEC BBFEFDF BGCDEEF EHDDBCF FDCFGEA CDCFDBH CDFGEBF
66,ECDCAGG CABDEHH GFGFBAD CEDEBEG HCECEEB EDECFGB GCBDEEE GEAFDFC GDDDCDE DGFFEDA BCCFBHH CHCBEDF
67,BBFCDEH BFGFBEC GFDFFBA EEEFCCE EFCFEDC GGFDFBA HECDDCD DHCFAEE BECGGBF GHDDDBB FEADDGE FDBEDCG
68,GGEDBFB CEFCDEE GFHDBCB CCGGDCC BFDHDCC FCBFHEA AEDBFHF EFBGDEC BBDGBFH DGECBFF DCDFFGB CECACGH
69,BHHCBDD CEGGEAC BABGGGF CCEBGGF BFDGBGE GGECECB ABDEGFF HGFECAB AEDDDGG EADDGEG CHDEGBC DADDFEH
70,ECGCHBC FEEBGBC HECDCFB GDFBBFE FFGCBBE AEHCDED FBBDEEH BEHCCEG CDCGEDF FABCGFG CGFBCDG HHDDCBB
71,EBCDEGF DAGEFDD CCCCBHH DBDFGCE DHCDECD FDBFHBD CDFEEAG HFECCBB HEECEFA HCDBCEE HEDCFEB BCDAGFH
72,EBDGGDA CFCGFDB HEFECBA FHBDEBD GACDEEF DEEBEEE CDFBGFB GCGFBCD EDFABEH EGAECGC FEGBBFD EFGGEBA
73,DHHDCCA HGCECEA DBADGFH DHBDECE FFGBAFF FCBFFGC ACEGFEE ABBFEGH EEEFFFA BDFHCED CADFBGH DECCBGH
74,DDAEGDF GGCEEAC HFDFFAA DAGEBGE BEEDFGC DBECFFF DEDBEGF FEHGCAB ECBBBHG GEACGFC BGAEEGF CDDGFGA
75,AAEGEGG DHGFDCA EHEEFCA GEDACEF GCGECCB CFGDEEA DFAFECG CFBEAGG BBHDGFC CFEBCFG FGGGBAB FDBBDHE
76,DDFGBFB GGCFBCC FGFFCCA GFDCBDE HDAFGBE CGGBBGC AAEEFGG FAGBEEF AGDFDDE CAEDFGF HHFBDBB FCCCCGF
77,HDCBBGF FCHEDEA DFGCCDD BBFFEEE ADEFDGD BDEBDGH FGEEEEA DEEBFEF ACFCFHE FDEEAGD GEBEBCG CGEDDEC
78,AAGFEFF GBFGDBC HCCCGDB BGFEBCG CEEBECH EFCBFEE HFCADFD BECGDFD BBCCFGH CFBGCCG DCCCGCG CDFEFFB
79,CCDGFGB GFEGDBB HFCDDCB DBHCEDE DDDEGEC GACDEGF FBBFGED BCBFGFF BCBDGDH ADDECGG BBDFHHC BFDGCFD
80,FDCCBGF GDBGBDF GFGFCBA DDGHFBA CAEFGCG CFDDCDF FFBCEBG FGGBBCC BACFGGF GHGDABB DECGECC FCCCBDH
81,FBGFDCE CBDCCHG HGCDCCB FCDCBDH GEDEFAD CACGHED AEFBGCG FDCCGDC EBEEFCE CCBHFDE BEEGBDF DCDGEBF
82,BGDDAEH EBGCEFD BAEGHFD HFGEDBA EDCFEEC BFFCGDD DFEBCFE ECDDFBH EBBEFDG BGBBCHG GFGEBBB EFDDBGE
83,FDDEGCB BFGGDCC AGEFFDC EDCCCCH DCDBGEF FGCBCFC CDBFGBG DFFCCEC DFCCGDD GCABFGG FGGGDAA ECAFGEE
84,FCHCFDB DDGFCEA BEHEDDB GDBFCBG FFGDBBE BCGDFGB GGFDADC GECCCEF BBGEGDD BFGDAFD EBDHGBC CACGGFE
85,HBEBFDE GEGFDBB AGGEFCC HGGBBCC EGGCBBF CBFGFFD BFCEEBH DFGAFED CFBCCEH EHGDCAC HFECBBE FEBGBCF
86,DGBCGGB BEECCEH GEGDDBB BFHBFFB DFGBEDD BFEGEBD CBBDHGE FDECBHE GDBCBHD BDGDFBG CFDBDFG FEAEDFF
87,GDDBEFE BCECBHG GGHBDCB BBHDDFD FEFFGCA EGEBDED GDBGGAC ACEGCGF GBGEBCF FGGFEAA GHEEACB EFDHFBA
88,CGGCAEF CACBEHH HGCBDCB GBECBEG FDCCCCH FEGFDBC EBCCGHD EEAEEGD DBEGHBC DHGDBBC DDDFGBE CGEDDGB
89,FADCFGF FGFBEBB ACCHGED FDCGHAC BFCCEEG DDDDEEF GDDHCCB BFGHBDD HBBDCDF CCCBEGH EFCFEGA DBCCDGG
90,DEEEGAE DEFFAFE BBAEGGG GHBBFDB FGBFFEA GGEABCF EFBCDEE GCDBCHE GBGCEBF GGEGBBA ACFCFGF BCEHFBD
91,GBBAGFG CBBECFH HGDCFBB BDDGECG HHEBDCA ECFFAFF DCCEDEG DCDDFCG BDCFHEC GEGFFCA EBCHEDC BAEGFGE
92,BADHCGG EHECFBC FDDGDDB BAGCFGD BCDAGFH BEHDCCD ACGGEEF ACEDGFF CBBBHFG GDDEFFA AFCGEGC DDDACGH
93,EHEBEEC FBDDFED GGDADCD DDCCDHE DCDDCHE AEBEEGF CCBCFFH GEDDBEF ACCHFEE HEBDCDB CGFBFCE FCGBAGF
94,DBFCHDC BGCCEEG BBCCDHH CBDEHCG DEEGCBE GDFEFAB EFGBCDE GEEGCAD EAHBEDE DABFGEG BFCEDGD BDBDHEE
95,ECHFCBD DACGFDH DEGCEGA BFEGFEA ADBGEDG GBEDAGE GGFFDCA EEBBDFG HAECEFD FDDGEBD BDEFEFC CDECEGE
96,FEGFCCB FCCEEGC BBCBGGG CGBCFDF CCDHEEC DCDEEGC BDGGFBD AFEEGCD CCDDHFC CCCDFFG HFDDCBC BGFFEBE
97,CECCCFG DHGBDCB CDDCBEH BGECGEB BFDBCFH FDDBECG GGAFEDC GAFDFCD FCBGFEB CDCGGDD BDEGCEE EBEBCGG
98,HBEFBED CDGEFCC DDDBCGH EFBCHEB EGEDBCF FBECBHD HBFCCEE AAFGDGE BGCCBGG CBAFGHD GFHEABC DDAEGGG
99,GFDBGEA GHDBDBB DFEFFEA FFDCEDD FGDEECB HECBCEE ACFGCFE ACGDEGF DABFFFF BAEGECG ABDEFGH BCFEDHE
100,DCEEHBC GGGBCBB CDHDCCF DEBDDBH AFFFBFE BDADFGG CADFFDG HDCBCEC ADCFGGF CDEFDFC DDCDCHD EFHBCBE
101,ECBCFHC CDGGBCD HEFCCAD CGBFCCH CCDFCFG DGBGEDD AEHDCFE AFGEFDC ACHFEGB BGFFDEB ABFEFHF BGCGCCF
102,BFCHDCE AFGFCEE BACGGFF BECCFDG GBDEGCC FFDEBCF GFFFCDA BDEBGDG CGFGEBB ADGCGFC CCEDFCF CEDCBHG
103,DECDDHC HGDCDBB AAFFFGF CDFGBFD FFCBGFD EDECDCF HFBEADE DFFBBGF CGCEHDB DBHFEEA CCBFCGF GGCACDG
104,DEDCCDH DHEBGDB HEFDBCB DGCDGAE FFEDCGA DBEFDCG DDCACHG AEDCFFG EAEDEFG ECBCDGH EEDEGEA EBCFFFC
105,CEDACFH HGDEBCB AEGGFCD GGGDBBC AGGDDBE DEGFGCA FDECECE GBDBFDF CHBCFCE DAEGFGE EDCGFFA DEECAFH
106,EGFDFAC BGGEDCB CCCAFHG DBHEEEB DBACHEG FEFEEBB GGDCACG GFBGDCB BEDECGE ACDEFEG HDDFECB FDDDCEF
107,ADFBGGD EEGGBAD DBBCCHG EGDCDCF CEGGAEF EBEHEBE DGBGDEC FBGCCEF EGFEEAC CCFEHEB BAGEDGF EEBGBGE
108,EDFDDAH GFEFBCC BBADGHG HEBCECD DHCDDED CFGCCFD EEFEEGA FDCAEHD ABGGDFF GGGCACD BADHFGE DBBECHE
109,DDBGGDD BBDDCGH GGFEEBA CHBDCGC BEBFHEC CFDFEBF FCGFECA CDDAGHD GCFGFAC BCEGHBD FFGFFCA CEDGBEF
110,CDGDFBG FFGFCCA HGFDABB DGHDBBD HEDDFDA AHGFDCC GFAFGCC EFFCBBH ECBFBEG ADGECGF CCDGDBG CBCDEHD
111,HDAEFCF DBGFFEB EHGBDEA BCDDHED BDAFGEF FAFCAGG BCBDHEG BBBCGHF HGGBCBB HFEBEDB BEHCBGE BAFHGFB
112,BBHGEDC BEDBEGF DCBBCGH CFGGEBB AEGDEFD EBAGGDF DACEEGG DCBGCEG BADEHFF GECDEDD CBHFFDB EEFCBBH
113,FDCBFDG CDECBEH HFFDEAA HDECDEB DFGDEBC BGEGCFB FGEAFCD EFFGCBC DHDCFAF GFFDCBC BGFECFB HFBCCCF
114,EEEAFFE HDFCDBB AAFGGFE FHCCCBF EGEADEF HFFFACB EGEBDCG HDFCDGA BEHCAFF GEGBBDE FEAFBFG CGDBGEC
115,HDDFBBD CCAFGFF HHEEABD BBGGDGD GGEDEAB FCBEHDC EDDCHEB EDGBDFC BECEBFH BBEEDHD BGDECEF FCFABHF
116,HEBDBEE EDHEFBB GHCBCDE CCDDDFG CBAEGHE BCBCGGF DCGGDEA HBCBBFG GCCCCGE BECBGDG BDCGEFC BBDGCHF
117,CEEFDBG CCCCCGH GGEDBDB DDGGGCA FAGDEFC BDHDFEC EADEGCG EDAGGDE CCDFFEE ABCGGGE HFCBCDD CDFEEDE
118,EFFBBCG FEBDBEF FGGGDAA HEDDBDC CFFCBGE ECDDEFE BEFBDFG CADFEFF DCEFFFA BFBCDDH HFBCBGC ACEDGFG
119,CBCEEGG CCCDCFH GGEEECA EEEGDEA GDGCDBD AEFCDGF GDBDEGB GCACFGD AGDEEDE GBAEFGD ECDGHCA CGCACFH
120,HCECEEB CHFBDEC ADGEEGD FGFBCBF HDBEEEC FEDGEDA GFABFDG ECGCFEC FDCAFFG ADEGDCH DAEFCDH CGAFGDC
121,EADGEBG CCBDHGD CEBAGGF CDCFCEG CHDECDB HDCEBFB GDFGECA CGECCBH FCGEACG CGGBFED ABHECFG FCFCBDG
122,DAFHDCF GFBEFCC AGGEFDB EFFDGBD AHGDCCD GCEHBCB GGBBCDF GBDDBDG ECDEFDD BBCGEFG GGHEABC BAHEDEF
123,FGCAFDF BGGFACD BCDBHGF EDECECG AEFDECH FFDAFGB FDAFFDE DDACGGF BFECHCE CCGGBGC ACCGFDH ADFGHEC
124,FEBGDFC DFGDDFB GGGDCAB EACDEHF CACFHGC CHFBCDE FCDBHFC ABDDGGG CEGCFDC GGGEACB GABFHCE GGCACEE
125,EEEACFG GDGECCB BCBDHGF ECCFBCH GGDDEFA BGGDEDD AFHFCCC FDEBAGE CHCEDBG DBFDDDG DGGCBCF EFBBFEF
126,BCDCBGH DDGBCCH HGFECBA CDCGEFB GFGFBAC HECCBFC ECCFDFE GHBBCFC CHDDEBF DAFFFFE AAEEHGE EGBBGFD
127,BFGEBDF CBBFHFE FGEEEAB CDEABFH FDBBGFC FDFEGCA BDECDGF DBFBEGG EFEGFAA FDBGHBD EFEEBCG FDGDAGC
128,BBGFGEC FHDDCDA GFCGBBD GCCBEFE DGDCAGF DFBDGCF FGGFEAA EDFFAGB BCCGEEE BEGEDGB ECDEBEH GBDFFBD
129,GHEBCCD GECDFCC HGDDBBD HHDBCEB EFBFGCC BEFGFBD HEFBFBB EDHFDEA DFEEFEA CEEECBH CFECDEE DBEGEAG
130,EFEBDGC DHGBADF CDBBCHH DGADDEF DHFDBDC FFGECAE EDCFEED GHFBACD EGDCBCF GBGDBDE BEBDCGH GCFCCDF
131,EHDBBFG HCEDCBG FFHFCAB GGCDGDA HBFFEBC FCFCCBH CDHEBDB EECBBGH BBGCFGF CAGHECE EEGGFAA DGFDCCE
132,CHFFCCB HEDAECD DCDBAHH FBCGGBC GDBGDDC ECFDGBC DGBBGGD EDCEEBG HDEBFDC DCEHECC GFFFFAA FDCCFFC
133,FBAEGGD HGEEBDA BBBBGHG FABFGFD BDHCDGD FEEBCEE BEDFHCC DEEFGBB EHCDBED FGBGDCB ECBFBFH BAECFEH
134,GDFBBDG FABGHEC AGEEFDD HCFCEEB GBFEFFA EGGDEAB HBEEDBF DBDHBFF FHCFBFB BFGGBDD AFCGEGC HBCCDEG
135,EGFBFBE CCFCHFC BHDGECB EGCDCFB BBCCFHF GCFDFBC FFABEGE HFCBECD EBEGEAF GECBFFC BBDDEHF CCGHCDB
136,ECCFFCE FBBDGDF HEEACEC CDFBFEF EFGCBEC AFFHCCE DFFBDGC BHFDDCF CBDGCEH FFDFGCA HEDFDBC FDEEGBC
137,GGFFCBB BDEACHG HFFBCDB GCFCFBC DDECEBG CGFBEFD BFFFEBF FFGDFCA CBGFFBG EDBCEHD ECBDFDG FEGCDEA
138,EGFBFEB HFCCCDC AEGFFEC FBEFGFA HECCBCG DFFFCCC FFGGBBA DCAGCGG BBHFDFE FCEEBFE CBDEHED DFEEBGC
139,CGGDGCB FGCFCEB ADGGEEC GADEGEB CCFHFCB FACFDGE BFDEBGF ABGDFEG EEACBGG HCDDDCB CBBFCGH HEBDDDC
140,DFHFECA DFGBFBD HGGCCAC BEGGGAB AFBCFEH BBEGHFC BBBEFEH FDFFGBA BEHBEED ADBEFGF CEEAFCG EGBBDEG
141,GBCCFEF DGCFEBC ADFGFED FBDGBFF GFGFBDA GCGDAFE DCDGHCB CGDCDGC ADFECGF FDAGDCF CDBBGGF BGBBHEE
142,DCDFDFD AGECFDE HCECDDD CGDFCCE CDHCBEF AFDFDGE BAFFGEE ACEFEEG GEAEEFC ADCDDGG DCCECHE BACGHGC
143,GEBDFDD EGACDEG HECFBFB CGFFCAF CBDFEEE DGEBDFC CDEGCED DFHCDDC GAEEFEB DBBHFDE CDECDFF EDEBGBF
144,EFEEBBG EFBGFFA FECCDAG FDEEDEB FGBBDDG CFEEGBC HCBBFEC EFGAFBD AEFFECE CADEGFG BBEFFCH GDFDEEA
145,BCDBHFE DBDGCGC EBGEECD BBEHEFC FDCEFAG CBEHDDD BFECDDH DGDFFCA CACCFHG CEDBGDG BCCGDEG GGGDBBC
146,GFGCCAD FBFHBCD BABGGGF BEDBHGD DGCBEGE EDGFCBE HFCEBBD AFEECEG GGBFBCF EDDDBGF ECEFDDE BECFCHE
147,ADDGGDD FHFFDBA AEGFFEC GBDDCDH DEBFFBG FAFEFEC GEBBFGB ECCDHDD ACHEEDF GEGGCAB CGEDBEE GEDCGBE
148,DFDDGBD FFDGFAB FEGCFBC GFCADHD BBHFDDE AEBCEGH CDGAEGD GGHFBBA CCADFHG FCEEFBE GCDBGED DCEBFHC
149,DGEGCBE BCADHGF GGEGDAA BCFGCGD BAFFFGD GEBBDEG DCFACFG EABGEDF EEEDGFA HFEBDDC ADDGGBF ECFEEFB
150,GGEDFBB AFEFHCD HFFECCA EGFBAFG GDDBDED GCCDAGF EFGDABF CGBDDGD GFGFCAA HCADDDF HDADCFE BCCDDHG
151,FFBECDF EHGEBBB HHECCBC DEBCGGD GFEFDBA GGGADDB EBCEBHF EDCEHEA BGCCGFC FBDEGBE FEBEHBC DFHFEAC
152,DCEDECG GGEFDBA GEGFCBA CDDEGGA BDEDAGH DCEEEHB BDADFGG GACDFEF DFGGGAA GDBECED GAGGDCB CFGDGCB
153,AGEEEFB CCBHEGF FCEBAFH FEGDCBF CCEHEBE CGBDFFE CFDAHDE FBBEGEF CGDABGF CEBCGHB FGFFFAA FECECGB
154,BBGDFED DGGFDAB CCBBEHG DGEGFAB FFFFAFB GCFAFCE DDDBGBG CDHBEEE FBEGDEB DAGEGBD BBGGCEF CBDFGED
155,EDFDDFB FFGEADC GGCEEEA DEBEBGG EGDDFCA DFEAEGB CFCBGDF CBCDHHC HFCCCDC EABDGEG FBCFCFE BFFCFEC
156,ECFEBHC EGEDBED DDDCBEH HFDFCCB GGBBAFG BGHCEBE BDFCCFH EBFFCDG CFEEBGD EAGFCEG ABFEDEH DBFEHDB
157,DDEEFAG ADHGDCE HFDCECB FEFEFAD CFEFDCE DFDCCFF DGADDEF ABEFGGE BEBCEFG HCECDEB GCADCGF EDDECDF
158,DDEEADH DBHGDCD FGEGCAB FDEFFCB EDBBHFE DEFGDEA HFBCBDE DAGFDDF ECFFGBC BAGDGCG EDDBBGH CEGBGEB
159,CBGEGEC CCBBDHG GHDECAC CDBDGFF GBFFCBE BAGGECE ACEGHCD HFBAEDG HBECGCD ADDGDEG FDCBBFH GDEDEFA
160,BGGGEAB BDDBHEF HDEGDBB BEBFCGG FCEEBEE BBECDHG AEDEEGF FDDBECG BBBEGGF CGBDHFB CBADEHH CEECFGC
161,ACFFGFD CEDHCDD CAGGEFD HCCEBDE EGGCBFB HFCBEFB GDFGBDB CHBGECC AEDBEGG AEDGDFF FGCEDEB FBGBCFF
162,GGCCCGB ABDGGFD FEGCEEA DEBFBGF BFEGBDG GBCCDDH ECEGCEB EACEDEH GCBCEFF ACBFEFH AEFEDDG HDCDBDE
163,FGGCBDB DCCHFDB GFGEECA EAEHBEE EDAEFFE CBDCDFH ACEEEGF CFBDDEH DFFFFCA CDGDCFD EAAFFEH GHGBBBB
164,HFGDCAB BCCCCHH HDEFDCA FFBECCG GFDDAFE EDAEGCE DADEGGD CCDFDDG BEGFDCD CDFDFFC BFAEDHF CBAGFFG
