,0
19,DDBBAACDBAC CCBDDCABBAA CBBCBABBADD ABAAACDCDDB ACAABCCABDC ABCCACDBCCB AACBDDCDBBB BACDBAABCDC BBABBCDDCAD AAACCBCDDDC DDDDDCAAAAA DCBBDCCBAAC
20,BDDCCDDAAAB DDBBBCCBABA DDCCBAAADCB DBBBAACCADD BDDBABBACDC DDCAACCBCAC AACDBBDCCDC BABCDBAAADD CCCDCDDCAAA ACABBCCCDDA BBBCDDCAADA ADCBCCABCDB
21,DDCABCCCABC BBADCCDDBCA DBCCCCDDCBA BCBCDBABBBD BCCCDBAABDC CABDBBCCCAC DAACCCCBBBC ACAAACDCDCC BACABDCBCDC ACAABCDDDDB DDBBBBAACAC DCCCCABDBDA
22,DACCDCAACBC BCCDDDAAABA CDCDCBBCBAA DCCABBCDACB ABABBDCBCDD AABDDCCCACD DCABBBACDBA CCBBABBADDC DBBBBBBBBBC ACABBBCCCBD BBDCCBCDABA ACDDBAABBDD
23,ADCAABCCACD DDBCDBBCCAA AAAABDDDDCC BDCAAABCCDD CCCAAAACCCD ADBABBBBBCD BCDDDDCCBAA ACBABDDDCAC DDDAABABBCC CCACBCDBACB BBDBBABDBCD CABBDDCCDAA
24,DCBBBCDBABB BABDDDCBBBA ADDDDCBAADA DCACBCDCBAB ADDBABBCDCA CACCBAACDCB BBBAABCDDCD BABBDDDBBAD ABBBBBBCDDD ACBBBCDCBDC AABBCCBBCDC AACDBBBACDD
25,ABACBCDDCAB DCABDDCCABA CBBAABBBDDD BABCCBBDDBB DCCBBCCBBCA BDDBABCBBBB BDDDCBBBABA DCDDCBABABD CABBDDDBBBA ABCDDCBBCDA BBBDBABBCBD BBACDDDCBAA
26,ADABCBACDCC DADCBCDCAAB AACCCCCCDCB AABBBBBDDDD CAACCDDCBBA BDABBCCCDDA AACCDDBCBDB DABCDCABBDB BBABAADDCCD AABDCCBABCD ABBACCCDDDA DDCBBBCBABB
27,DDDCBABBABC BCABBBBCBCD CDBCCBABCAC ACDDDBAABAD DCCCCCDCABA CBAACCBCDDA BCDCBBCCABB ADBCABDCCCB ABACABDDDCD DCCCDCABBAB DAABCDDCBBA ABDCABCCACD
28,CBAABCDDCAD BCBDDDCBBAA BCBBAAABBDD CCCAABDDDBB ABCCBBBADBD BCBDDBCDCAA DDCDDDCAAAA BCBCDCAABDD BBDDCBBCCCA DABABBBDDBC ADABBBCDDAB ABCBBAACDDD
29,DCBBCBABDDA CADCCBBDCAB BCBCCBABBBD DACCBABDBBB CCDDCBCCAAB DCDBAABCBCA DDCCCBAABCA CACBBCCBADC CDAACDCAABC CBCDBBDCABB CBDCACDBCCA CDBCCBAABDD
30,BBCDDCBCBAC CDDCABCBCAA DCDDBACCBAA DBCDBABBBCA CAABBABCDDD BABCCDDBACC ADAABBCCBBD CDABCAACDCD ACAABBBCDDC DABBCCACCAA ABCCCBCCCDC BCCDDBBAAAD
31,BACCDDCBBAD BCCDDBABCAB ADBBDDCCBBA CAAACCCCCDD ABBDCABCBDB ABACDCBCBCD ACBCDDBABCC DDDCBAABBBB AABBBBBCDDC BBCDBAABCDD AADDDCBBBDB ABCDBACDCCA
32,ACDBBCCCBCD DCCBAAABDBB ACDDDCCCBBA CCBCCBABCDA BCBDDDCAAAB CCDCBBBBDAA ADDDCAACCBB BACCCDCACAC CDDCCBBCCBA CCDABBCDACB BDBCBABDDCA CBCBCABDCCC
33,DDDBBCBABAA AABCDDCCBAC DDABCCBBCAB BBACBCDCACD CADDBBBBBAD CACABCCDDAC DACBCCBBCAB CDBCABCAABD DDABCCBAACC DAABBBCBBBD ADCDBABDCCA BCCCBABCBDA
34,DBCCDCBBAAB DCAABDDCCBC DAACCCCCCAA ABABDCBDCAC BBCBBDCABDC DBBCCBAABBD BAACCBCDDDA AADCBBBDDAD CAACCCCDDCB DDDCBAABBBB ACAACCBCCDA ACBCBCBACCD
35,CACCBBBAACD AADDCDCBABC AACDDCCCCCB DBBCCBABDDA DBACCCBACDB DBAABCDBBDA DCDCCCCBAAC AACCCDCBDBD BBCDCAACCDD DBCBAAABDDC AACACDDDBAB DAACCCCCCBD
36,CBDCBAAABCD CACCAACCCDC AAACDDCCCCB DDCBBCBACDA CACCBDDBCBA ABDDCCCBACA CDAABCCCCDA DABBCDCABBD CBABCCBBCDB CBBAABCCDCD DCAABCBCDCC CCABBAACDDD
37,CCBBBAABCBD BBDCBCCBABA BCCBBAACBBD DCDDBCBACAA BADDCBBCBAB BCCDDCACABA ACDBCCBABBC AABCDDCCDBD BACACCBCDDB DBCBCCBAADB CDCDBBAAABD ABADDCCDCBB
38,DAACCCCCBBD DCDBDBAABCB BAAACDDCDCC BDBAACDDBBA CAAABBACDCD CDCCDBACBAB BDCCDCAAACC DBCDDDBAAAC BBBDDBBDCBA BBBCDDCABBC CCABACDBACD CCBCBBCCADA
39,DABCDCBDBAC CCCCCCCBBDA BBCCBBBBBAD CCAABCBBCBD AABCDDDCBBA ACBBABCCBDD CABCCDCBCCB CDCABCCBBAC ACBAABCBDDD AACAABCCCDD DCCCCAABBAC BDAACCBBBBD
40,BBABACDCCDB CCBDDDCAABA BDDCBCAACCB ABBABBCDDDA ACACCCDCCDA DBABCDCBDBA BBBAABCDBDD DDCCDDCBAAA DAABDDBABDB ACBCCBBCDCC CBCBBCCBDAB ABDDCBBABBC
41,CBBCBAABDBD ABDABDCBCAD DDCCBBCBCDA DACDCCBAAAD CACCBBDCABD CCCDCAABDBD ABBCDCCCCDC BAABCCCDDCD AABBDDDDBCB ABBCDDCABDC ACAABDDCCCC BDCCCCCCCAA
42,BADDDCCBABD DABCDDCAABB CDBBCAACCCC BCBAABCCCDC AACDDCCBCAB DCCCAABDDAA BAAABBBCDDD DDDDDBAAAAB CAABCDBADCC BACCCAABCDD CCAACCBBCDB CAADDBCCABD
43,DBABAABBCDD CBDDDBBCAAC DBCDCCCBDAA CABDCBAACDB BCCBCCCAACD CBABAACCDDC DBAABBBDDCC ADBBBBBBDDC ABBCDCBBDDB DCBBABCBBBC CAACBBCCDDA BBDABCCCDCA
44,ADCCBABBBDD ACDDBABCABC DDDCABBABAC ACDCCBBCAAC BDDDCBCDBAA DDAAABCCDCA CACBABCBDDC ABABABCCDCD AADCAACCBDD BDCBAABDCDB BBBABCCADDD CCDCCCCCBAA
45,DDCBCBAAACB AABAABDDDCC BDDBCCBBBAA BBDDCBBCBAD CDDBABCBABD BDBDDBABABB BACDBADCABC AAABDDBBDBD DCABBABCCDC BBADDCBBBBC DDCCCDDCAAA BDDDCCBABAB
46,DDBACCBAACC CDBDCBBBBAA CCDCDCABCAB BADDBABCDBA ADDBACDCDAB ABCBBABCCCD CCBBBCCCDCA DCAACBABCDD DCAABBBCBCD CBACBBDDABD BDAACBBDCCD AABAABDDDDC
47,DDABDCABBAC DCBBCBACCAB BBAAABDDCCD BBACDBADBBD DCAAABCDDDA CBCDDDCAAAC BBAABCDDCDA DABCBBBCDBB ADDDCBBDBAB ABCCDBABBCD CCBAABCDDAB DDBBAABBDDA
48,BCBDCABCDCB ADBBCBBBBDD DDDCBBBAACA DABDCCDCBBA BCDDBAACDBA CADBBCCBBCC DCBBCDCCBAA ABCCBBBCDDA AADDBCDCCAA ABCADDBBCBC CCBCAADDBDB ACAABDDCBBD
49,DCABCDDCCAB DDACCDDCBAA ACCBBBBAADC BABCCABCBDD ABBBBBBADDD BABDDCBBAAC DCCCCCDCAAA BABBCCCAADD ACCBBBCCADC BBBCDDBBACC BCBBABBADDD BABCCDDCDAB
50,BBCCDDBAACD ACDDBBCDCBB ACCBBCDCBDC DABBCDCDCBA CBDDBABCDBA CCDDDBAAADC ACCAABCCDDD DABBBBBACCD BDDDBBBACCA DCBCCDCABBA BDBCBBCBCDA BCDAABCBDCB
51,DDDBBCCBAAA CABBAAABDDD DADCDBADCBA BBBAACDDDBB BBDCACDBBAC DCCCCAABADB CCADDBABBCC DCDCCCDCAAA BBDDBAABCCD CDBAAABCCDC AADDBACCCDA BCCBCDDBACC
52,CCADDBBBABD DDCDCCCAAAB BDBABCCBAAD ABBBAADDCDC ACDCCCBCCAA BCBCDDBABAD DABDCBBBADD BDCBAAADCDD ADDBCCBBBAD DDCBDDCAACA ADCABCCCBCC ABCBCBABDDB
53,CCABDBBDBBD BACBDDBBBCD CBABBAABDDD BBCCCCCBACC ADCBBAACDCC ACBBCBBCBCD ADCBCCBACCB AACABDDCDAC DBAABCCCCAD CBABBBCDCDB BCAACCCDCCC AABCCCDDDAC
54,DCBCAABBDDC DBDDCBBBBAA BCDDCBBBBAA CBCBCCCCADA ABABCCCDBBD BABBAACCDDD DBCCAABBCCD DDDCABBBABB BBCBBAACDDC ADCCCBABBCB ABDBBBDDBBB DADAABBBCBD
55,BCABBBDDDCB DADBBBBBBBC DDDBBBBBAAB DBCBBCBAADD DDBBBBCCABA ACCCBBDDAAD ADBBBBBCCCD DBBBCCAABBD ADCCAABBCDD ABACCBBCDCD CCCDDDDCAAA DABDBBBACCC
56,BCABBBDDCCB BCAABCBBCDD DCDCCDCBAAA BACBABDCCDC ABCCDDCBDCA ADDDDCBBBAA BCDBABCBBCC BBCBBBCDCAA ACAABCDCDDB CABCDDAACCC DABCCCCABBD CBDDAACCCAA
57,AADCBCCCCBB CBBDAACDDBC BDDDDBABBAA ACBDCDCABCB CABCBCDCBAD DCDCABAACBC ADCCBCCBBAA CDBBAABBBDD DCBBACCBCAD BCCCDBABCDA CCBCCAADCBD ABBACCBCDDA
58,AACABBBCCDD BBABBABCDDD DDCCCBAAACB CCDCBCDBABB AADBABDDCCB CCCCCCAAADD CADCBABDCAB ABBABCCDCBD AABDDDDCCCA BACABCCCDDC BDCCAACCCBD ADDAACDCBBC
59,DDCCAAABDBB BCBDBACCCCA BBAAAABCDDD CDCBBCBADDA CCAAACDBCDB CAADDBABBCC DCAABCCCCBA ADDBABDDCBB ABADDDCCCAB DBCBCCBBABD DACBCCBAADD DCAABBABDDC
60,DCBAACCDDCA CCACDCABCDC CCDDCBAABAA DDAACCBBACC BCBACDCACBC CCDDBBDBACA CCABDCBBBBD BDDAAAABCDD DCBABCAACDD ABCCDDCBABD ACAADDCCDBC CABAABBBDDD
61,BCBCBABBBDD CACCBCCABDD AAAAACDDCCD DCBACCAABDA AACDCCCCDBA CDCCCBCDAAB ABDCAABCDDA CACBBBBCCDD BCCAABCCBDD DCBCBBCBAAD CCCCCCDCCAA BBBBBACDDAB
62,CDBDDCBAACB CABABBABDDD DCCBDDBBBAA ABDDDBAACCC BCACBACDDBA DACBCCBBACB DCBDDBBCBAB DCACBCCBCCA BDDBBCCBAAD BAABABCCDDD CCDCBBAABDC AACBBCCBBDB
63,CDAACCCCACC CDACBBCBBDA ABBAACDDDCC DDACBBDCBAB BCDBCAABCDC CBBCBCDCCAC DCABAABDDBB ADCBCCCCBAC ADCBAABCBDD AABDCBBCDCC CDDBAABDBBB CCBBAAABDCD
64,BCBBAACDCDD DCBDDBBCBAA AABAACDDDDC BBABCBABCDD CCCDDCCCBAA CDDBBCCAAAD DACDBAABADD ADDDBABCBCA CCCAAABDBBD CCBACCCCACC BDBAABCDABD BDBBCBBCDAD
65,DBCBBABDDAA BAACCBAACDD DCCBCCCCCAA DCDBACDAABC CADBBBABDDC CCAACDDCCBB BABCDCBDBDB ADCBCBBCBDC CBDCBBBABBC DBCBBCDDDAA BBBACCBBADD BACCCDCBAAD
66,CCABBBAADCD BAAABBBCDCD CDCCDCAAABB BADCCCBABDD DDABBBBCDAB CBBCABDCDCA DBBABBBCBDB DBCABCCCCBB DBCBBBBBADB BCDCCCCCCAA ABBABCBBDDD BCDBBAACBDC
67,AAACBBBBBDD ABDDCCBACBB DDCBBCDCBAA CBCBDCABCAD DBDBBCCCCAB DDCCCBBCBAA DDBACBACBBC BDDBBCBABCC ACCACDCCBAD CDDCBBCBACA CCCAABCBDBC DACABCBBBCD
68,DCDCCBABDAA CADCDBACCBC CDCDDBAABAA BBBDCDDBBBB ACCCCDDAABB CCBABCDDCCA ABCBBABDDDC ADCACDBCCBA ABABDDBACDD ADCBCBABCCD CABBCCCDDBA ACCBAAABDDD
69,ACDDCBABBBB BBCCDDBBABB AAAABDDCDDC BABCBABDDBD ABCBCDAADDB DBDDBBBCBAB AAABBCDDDBD DDCCDCBAAAA ABCBCBACDDD CBABBBDDCDD ADDCBCCCABB CAABCBBCBDD
70,CBBDCBCDABB DBCDAADDAAB DDBBBBBBCBA DCBCCAABDBC CCCDBBCAAAC ABCDCBBCCBB DBAAABCCCAD ACBDCBBBBCD ACBBADDBBCC DAAAABCDCCD ABDDBAABCBD DDDBBBBAAAA
71,BDAABBCCDCC DAADCCCCCAC BBBBBBABDDD BBABBCDCADB BCDBCBBCBBB DBBABCDDABB BCBCDCBBABD DDCCBBBBAAB DCBBCBBCDAA DDABBABBCCB DDBBBBBDDAA BABBBABDCDD
72,BCABCDDDCAA BBDBBDDCCAA DDBCCCCBAAA CDDBBBBCBAC DAAABBCCBDC DADDBABCCCC ACBDBACDCCA DCACDCBAADA CCBDBAAACDD CCDAACBBDBB CDBDCAAACCA CCCDDDDBBAA
73,BDDDCBBBBBA DDCBCCBBCBA BBAAABDCCDD BCDBABDBBBC DBDDCAAACDC DBBACCBDDCA ADABCDDCCCC AAAABCCCDCD BCBBCCDCCCA BACCCDCBCAC BAABCCBADDD BCCACBABCDD
74,BCBABCCDCBD DDDABCBBAAB DCCBBCDCAAA BAACDCABDCC BACDBBCCCDA CAACBBCDDAD BCCBCAADDDC CCCDDDCAAAB CBBABAABDCD DCCAABCDDBB ACDAACCCDDB ACBBCDDCCDA
75,AAABCDCCDDC ADDDCCCBBAA BDDCCCCCBAA DBCCAAABBDC DBBDDCBAACA ACCDCBCCDAA BBDAACDBABD ACCBACBADDD AAADDBCDCBA BADDBAABCDC CCDDDDBAAAB CDBAAABCDCC
76,BBBCCDCACDA DBDBBCBABBA CCDDDCBBBAA DDCBBBABCAD DCBABCDCAAC ACDDCAABDCA AAABCCBCDDD DAADCABCCCC ABDCBCCBCAD CAACBBCCDCC DDDDBABBAAA CCABBBBBCDB
77,DCBBBAAACDC DBBDDCBBCBA BCCDDBABADA AAABDCBCDAD AACCBCCBDCB AABCCAACDDD DCDCCCCCCAA ADBCCABDBDC AABDBBCDDDB DBBCBCBADDA DBCBBCBABAD ADCCCBBCCAB
78,AAACDCCCDBD CDABDDBBBAB DCBBABCDCAA AADDCCBAACD ACCCCAACACD CADCAACCCCC DDCBAABCDBB ADBACDCBCDB BAABBBCCCDD ADCABDCABBD BDAACBBDBCD BACCDCBCCDA
79,ABBBCDDDDAA DCCBDDBBAAA DDCBABCBABA CBADDBACCAD CACBCCCDBCA DCAABBCCDDC DAAAACDCCBB AABABCCDCCD ACBABBBDBCD AACCBCCBCDC AAAACCDDDBA ADCBCDBBDAC
80,CDBABBABDCD DBBACDBABCC CDCDCCCAAAA BCBCDDDCAAA BAABCCDCBBD BADCCBBBADC CDCABBBCABD BDDDCAABBAB BAAACCCDCDB CDDDDBAAAAA CBCBBDDBADA DCABBBAABCD
81,DBACCCCBCAD BAABBBACDDD DDDBABBBBAB CCABCBAABDD DBCCBCDBABC CAAACDDDCBB ABCDBACDBCD DACBBBCDCAC DABBDCCDBAC ABBACDDBBCB BACCCDCABCC BCABCDDBABD
82,ABDCCBAABDD DAADCBCCDBB AAABCDDDCCB DDCCDCBBBAA CBBADCBCBDA ABCDBBCDCAC CADDBABBCDB BCABBBCCABD CBAACCCDBBD ABDBAABBDDD DDCDDCAAAAB DADCBBBACDA
83,DACCCCCDBBA BADDDDCBBBA ACDCCCCCCAB CCBBABCBBBD CBABCABDBDC CDDBBAACDAB BCBABCDCABD BBDCDBACCBB ADCBABCDCAD DBBAAABDCDC CCDDDDCBAAA DABAACDCCBC
84,DBBDDBBDCAA CBCDCCCBCBA ABCDDCBBBBA DCBACCBAAAD CCCDCBBAADB ABBDCBCDDAB DDDCCBAABCB CDBBABBABDC BABDCCDCBBB ACDDDBAADBC DABBCDDCAAB BAAABDDDCCC
85,DCABBABCBBC CDBCDCBBAAA ACDDCCCCABA DDCDCAAABAB BDCDBBBAACC BAABDDBCCDA ACCBBCCBACD BBDDCAADBDA ACCABBABBDD BDDDCBBAACB DCCCCBAAACC CCCABDCAADC
86,BDDBABDDDBA ABCCBBBABDD DBCCDBABBAB ABDDCABDCBA ACCDBACCBCB ACCCCDDCBAC BAAAABDDDBC CCBBCBABDCB DDAABBABDDB ACBCCBCCABD BBDCAACCCCD CCCAACCBCCD
87,DABCAABCDAD ABBCBBABDDD DCDDCAABABA ABADCBCBCCB DBCCCCCDCAA BCDCBABCDAC DDBABDDCABB AABBDDABDDC DBADDCBAACC CDDDDCCBAAA CDDCCCAABBA BCCBCDDBAAA
88,ABDDCBAABCD BAABBABCDDD DDDBBAACBBA DCABBBBABDC DACBBBABBBD DBCDCCDBBAC CAABBBBDDCB CCBABCBCDCB CAABDDDDAAB BDDDCBBAABA BBBBCCCCADB BBDCCBACDAB
89,DAABBBCCDBD DCDDBABCABA AABACDDDCCB CCBBBDDDAAC AADCABCCCCD ADABBBCCCAD DCBBDDCABCA ABDDDDBABCB DBAABBBBBBD BABBBABCDDD CCDBBCCCDAA CAABCBACDCD
90,BBCCDCCDAAD ADBCDCAACDB AABAACDCCDD DCDBAACCBBA CDCABCCCCAA DDDCBAAAADC BDBABBBCDAD DCBBBAACDBC DAADCBBBACD DCDCCDCAAAA AABDBBCDDBC AACCDDDBABC
91,DCAAAACDCCD BBAABCBBCDD DDCCABCCAAA ACBBBDDBADD DDDCBABBBBA CBBBDCAABDC ADAABCCBBCD ADABBBCCACD BACBBCDDCBB DCCCDCCCBAA DABACDDBBBB ABABCDDCDBC
92,BAAACDCBCDD CCDDABCCABB DACBCDCABCA BAADCBCDDCB AABCAACDCDD BACDDBBBBBB AABCDDCCCCD ACBCBBDDCCD BBAABACDDBD CDBBBCCCCCA ABDBCDCCDBB BCBBAAABCDD
93,CCDDBABCBDA DBABABDCCAC DBDCBAABABC BBBACBACDDB CABBBBBBDDB AACBACCCDDB ACAAABCDDCD DBCBBBBADAD AACBCDDCCCC DDBABBBBBBA ADCCCABCBBC CCACCAAADDC
94,CABCBBDDBBB BADCABCCBCD ABABBBBCDDD BBABBCDDBBD BCBBDDBAACB DDBCCCCCAAB DADDCAABBCC DBCBCDCAAAC DBADCABCCBC CAAAACDDCCD AADBBCCBCDA ACBABBDDBCB
95,CABDDCCBBAC BCAACDCCBDD BBCDCBACDBA ADCBDDCCCBA AACABDDBBCD DBABCBAADCC CDDDCCCBBAA CBCABAACCDC DCABCBBCCCB DBBCBDDBABB BACCCCCCCCA ACBBCBBCCDA
96,DCCDCCCABAB CDAACCBDDAB ABAABABDDDD ACDBABCCCAD BABBCDDBCCA CABBCCBCDDA ACBCCDDCABB AADCBCDDBCB ABBBBBDDCDA ACAACBBDDBD DDCBBBBAAAC ABDCDCBCACC
97,BBCBABCBDCD ADDDCABCBAB BCBBBBAABDD ADDCBBCDBCA AADBBAABCDD DACCAABCACD CDDAACCCCBB DAACCBCCBCB DBBACDCDCBA ACBACDCDBBC ACBBCDBBDAD CCABBAACDBD
98,DBABCCBBCBC ABBCDCBDBAB BCBBAAABCDD BDCBABDDCAA BCDCDBAABBD CBABCBABDCB DAACCBABCBC AAACDDCBDCC ABDCBBBADDD BBAABCCDDDA DCCDDCAAABA BBBAACDDCDC
99,CDCBBACDCCA CDDCBABBAAA ADCBDCBCCCA BDBBBBBCBAB DBDCBCDBABA DDBBBAACCAC AABCDDBBCDB ABBDCBCCCDC DAAABCCCDBD BAABCDDBACD AAABCCBDDCD AABCCCBBDDA
100,CABCCCDDAAB DCDDBABBAAA BBBDDBBBADB BCCBABCBACD ABDCDCABCDB BACAABCCDDD CAABBCDBBCD DCBBBAABCCB ABBBBCDDDCC CACCBCDBCCA BCBBBBBBDDA CBCDDAABABC
101,DABAABCDDDA CACDDDBABBB DDBCBBBAAAC ACCABCBAADD ACAACCBBCDD ADCAADDBCBB ABBDCBBBDBC ACCDCCCCBCA AABDDCCCDCA ADDCDCBCCCA AAACBCCCDDC ADCACDCABBD
102,ABDACDCBBAD ABDDCCCBCCC BAAACDDCCDC ABCBBBBCBDC DABBCCCDBAB BDBBBCBAACC DCCCCCCBBBA AACCBACDBDD BCDCDDCCAAA AACDBBCDDBB CACCBBCCACD BADCBBAADDC
103,BBCCABCCDDA DDCCBBBBABA AAABCCCCDDC ACBCDDBABDA CCCBAABDCDA CCBCABCBADC DDCABCAABBC BBDDAABACDC ACDBBCCDCAA CAADDCCCCAA BBBABCCBDBD DDCCAAABBCD
104,BCCBBBBAADD BCDDBACDBBA DCBCCBAABAA ADCBBBDCAAD CDCCBBBBDAA BCABBCDAADD BCBBAAACDDC ABCBBBBDCCD CCABCBBCCDC CABBABCBCDD CCCCBCDCBDA DBAACCCCBDA
105,ACCCAABBCDD DCDBCCAAABA AACCDDDCACB CDCDDBAAAAB ACDDCBCBACC BDBDCCDCABA BDABCBBCBBC CDABBACDBCD BCDBABCCBCC CAABDDCCDCB CCBABDDCDAA BCCCBBAABDD
106,BDDDBBCCAAC ADDDCCCBBAB BBABAABDDDD DABDDCBCCCA BBAAABDDBDD DCCCDCBCBAB DDDCBBAABBD CDCACDCBBBA BADCBCBBDDB ABABBCDCBDC DDBBBCDBBBA CDABBBCABDB
107,AACDCACDDDB BDBCDDCAAAC BAAABBBCDDD BDDCBBBBCAD BBCCDDAABDC CBABCDDBAAD BCDABDDBCDA CDACDBABBDC DADDCCCBAAC BABCCCDDBDA BAACDCBCDCD CBCACDAADCB
108,CBCCCBBBAAD DDCBDCAAACA ABAAABDDDDD DDBAABBCBBC BDDBABCBBDA BBDDDBABDBB CCCCCCCCDBA DBCBAABCDDA AABDCDCBCDC DCDDCBAABBC BAAACDDCCDB BCAABCBBDDB
109,BBCAADDCBCB AAABCBBBCDD DCDDCCBBBAA ADDBABBBDCA ACCABCDDBDA ACCBDCBCAAD DBBDCCCBACA ABBCBABDDCB DCABCDDBABB BABBDDDDBAC CDCDCCCCBAA BADBCDBACCC
110,BACDCBCCACD CCCCDCBBBAA DDCCCBAABAB BDDDDBAAABB DDCBCBBDCAA ACDDDCBBABB DCCAACDCBBB BCCCCBAAABD BDAABCBABDD AACDCCBBDCC BCABBDDAABD BBABBBCCDDB
111,DDAAACCCBAD BCACDCCCCBA BCDDBABBCAA ABABCBDDCBB AACABCDDCBD DAACCBAADDD AABAABDDCCD AAABABDDDDC DDDDCABBAAA DDCCAABCBBA ABCDCBBBDCC AAABDDDDCCA
112,ABADDDDBCAB ACBCBABCDDC BBBBAAABDDD BADDDDCBBAA AADDBBCCCCB CAAABDDCBDC CAAABCCCDDD BCAACDBABDD BAABCCCDCCC CDBBBBCCCAC CAADDCCCCAA CBCCCBABAAD
113,DACBBABCBBD BBBCBBAABDD DCDDCBCCAAA DCBCBBBCCBA CADDDBBCBAC ACDBCDBBDBA CDCDAACCBCB BDCCDDBBBAC BCDCBBCCAAD DADDBBCAAAC ADDCCCBBDAA DCDBBBABBBD
