,0
12,CBBDFB CBBFAE FDBFAC BEFDCB BBBBAF FCACCD ABCDFD ECCFCA EEECAE CEFDAE FDBEAD DDDFCA FFECAB CCCAFB DBADAF CDEFAC FDCFAB CEFFAC EDDFCA ADFEBD BCEEFA CAADAF DEEAFB ABCFFB DBBFAE
13,ABEDEE CAADFC ABCCDF AEFDAD EDCBFA BDFFBB DEEAFB DFFBAC AABFCE BCEFBB BAAFDE DFFADB BCDFAC ABDFBF CBBAAF DEEBAF DDDDFA BABFCD BCCAAF CCCBAF ABCDFC ACEFCC EBACAF EBAFCC ECAABF
14,FEEDDA BEFBFB FCADBD CEFFAD DDEFAB ABCFAF DEFDAD FEDBFA DDCABF ADFFBB CDDCFA FCACEB BABFEE ABBBFD ABCBAF ABCBFD ECBAFA BAABFF ECBAEF DBAADF ADEBAF ABCBFD BEEAAE ADEBBE CEFFEA
15,DEEAAE FDBACE FECBFA BCCAFE FDBBFA DCBAFE EDCAAF DBAFDC ADFEEB FDCFAC AEFBFB BDEAFB ADFFFA DAAECE BCDFFA CDEAFA BCDFEA BAAEAF CBBFCC AEFCFB BDDAFE ABCFBF AACEDF ACECFC BDECAF
16,ECAAFC EBAEAE DFFDAC BBBCAF BCDFAD CEEAFB DCCCFA FDAADD ACDFAF FCACDC DDDDFA EDDFEA EEEDFA CEFFAC ACEFBD CBABBF BAACFE BBDFFA BEFAAD CEFDFA CCCEAF FCBECB BABFFC BDDABF CCDBFA
17,ADEEFA DBAAEF CDCADF DDEFAC EBBFAE ADEAFC CCCCAF DCCAFA CBCDAF ABCABF BABFAF DEDBAF FCACAE CBAAFE FECCEA DBAFBD ADFDFB FBADAE FEDACC FDBAFC FBACFC BBCFAF FECCAE AABEEE FECEAB
18,FECEDA FFEBAB FCBDAE FDBAFC CEFAAE DBBFAE CCCBAF FFECAC DBADFB BBBCAF FDBEAD ABDEFB ACEFEB ABCFFB BBCFAF FECBBB FFDACB DEEADE ABDEFB ABDFAE ABDFCE BBBAFB ACEEBE ECCFFA ABCFCE
19,FFEBCA CEFDAD CBBAFE BDFFBA DCBDFA BCCAEF CEFAAE EDCAFA BDEAAF DBAAFC BCDFFA FDBCEA ABBEAF CFFBAC CBBEFA AABCFE DDCAFD DEEEAE ABCAFE ADFEFB CBCFAF CDDAFC FDBAAF DEEAAF ACCAFE
20,AEFEBC FEBABD FFEBDA FEDBFA EFFBFA BABFED FECEDA BDDACF CEFFBA EBACEE FFEDAB FDCFAD BBBFFB FCAAFB CAADDF BCCAEF ABDCFC FFECBA AEFAFC DCCFFA ABBCBF EDCAFB ACECAF ABCCFB CEFAAE
21,EEEEAD DEEAAD CCCAFC EFFBEA FBAEEB EEEDFA BCCAAF ABCDAF BCCAAF ABBBFE DCBCFA DDDFAE FCABFC FDBAAE BEFBAD FDBEDA CBBFAE ECAAFB ADECAF DDDCFA FFEABB BABFAE FDBFAC BDEBFB FEDAAD
22,EBAEAF AABFDE ABBCAF CCBAFD CEEAFA DEFFAC FEDEAD AEFAEC ADEADE FBAAEE AABCFE CEEABE FECACC ACDFCB EFEBEA DAAEFD FDBCCB ECBCAF BEFAEC DCCEAF BBCFEB CFFAEB ABDFFB ABCBFF FFDAAD
23,BEFEAB CDDAAF EDCAED BDEFCA CCCAAF FEEEAB CEFEBA ABDBDF EEEEAC ABCEAF AEFBAE BBBAAF ABCFCE EEEFAA BEFEAE FEDEAD EEEFAC ABBBFF EDDAFA FECAEB BCDFAC ADEBCE DBABAF EDDFBA EBAADF
24,FECBBB FECACC CAACFE FDBCEA ACEECD DCBAFB FECAFB FEDEAB BEFFBA DCCFFA DBBFFA BBCFEC DEEFAC ABDFAF CBBCAF FDBBAF ACECFC BABEFE ADFCED CDDAFC BAAEDF BCCAFC BBCEFA DBABEF ACEDAF
25,BDDAFB FEEEAC EDBAAF EFEBEA FEEEAC BABEFD CAACFE BCEFBB FECCAC EEDCFA BEFECB FDBDAC ADFEFB BEEBFA DBAFDD ACEAAF DBABAF FECBEA AACDDF BBBCFB DCCBFA BBCEAF CCBAEF FEDDAB ABCFED
26,ADEACE ABDFCD EBBFDB FFDAAC BAAFEE ECCFDA CAAEFE ABCEEE DBAAFE FFDBEA DEEADC ECCEFA ABCEBF BDEAFB EBABDF ACCAFC EDDCFA BEFBAE BAADFE DBABAF ACDDAF CCDFFA FFEDAB EFEACC AABECF
27,EDDFBA BDDAAF BEEAFC BCCBAF CFFACC CCCFAE ABEEFC CBBDAF FEDAEA EFEAFA EDBAAF BCDFFA BCDFBB CFFBAC AEFCFB FECBFA CDDBFA FEDEAD FCBAAF CDDFAE FCAADE FEECEA BCDFEA DEDAAF ADFDAE
28,FEDBAE DEEEAD BCCAFE FEDEBA BEFDCA ABBAFF EEEFAA EEEFAA ABCFCD CBBFAF BDDAFC DEEFBA EECAFB FECCAB BCCAFD CAACDF BABFFC CDEEFA FDBDAD ACEFBC AEFAFC CDEFAB BBCFCC ABCDEE CCCFAF
29,FDBAAE BBCFFA CBBFBD ADFEAC BCCAFD BBCCAF FCADEB AEFBDD CCCEFA EFEAAD EDDFAB BEEBFA FEDBEA DCBDFA EBBFAF DDCAFD CEEAAE FDBAAF ECCDFA DEEADC DDDFCA FECDFA DFEADC CAACEE BCDFAF
30,AABEDF BEEFAE DDEFDA FEDFAB FDCEFA DEFEEA FCBEFA DDDCFA FDBAFB ABCEAF CAADFD FECABD BEFABD BDDAAF DEEAFC ABDFCE BEEADE ABCEFB FCACAE BCEFCB ABEDFD ABCAFC ACDBFB DCCCAF BCCAFE
31,CAAEBF ECBDAF ABBBFE ABDFBD ADEBAF FEEEEA EBABAF ABCAFE ACDCFB ACDAFC ABCAFF ADDADF ABCAEF ECAAFE EDDFAA ABCCEF AACEFE BABFEC BCDEFA AACDDF BAAFEE BBCAFC ABDEFB BEFCFA ACECDE
32,ACEFBC DEDAAF FEDEAB BBCFEC ABDEFD FFEBEA BCBAFF BCCDFA BCCAFC FDBCAD DDEFDA ECCFBA ACEFEB ABDFCD CAAFDE FCBFAD BEFFCA DEEEFA EDDFAD BEFAFC BEFAFB ACEFEB DBBFAE ADFDDD DEEBAE
33,FFEDAB FCAEBC BBBCAF CEFEAD FEDACC DBCFAC DDCAFB EEDABE DBBFFB ECBEAF ECBFAE BDFFAC FCADAD EDDFAC DEEBFA FDBAAF EEDADD FCAADE FCBBFB ECBCAF ADFCFA ADFDFB CDEBFA BCDBFA CCDFFA
34,ECACAF DEFDAD FEDBAE FDBCBB FCAAFC FEDFAA BCCAAF ACEFAE EEEFAC FCAAFD FCABFB CBBDAF EBAAFD BDFEFA BABFEC ACEFAE EBAAFE BDEFEA EEEEEA ABDCEE BDDBAF BDEBFA ADEBFC EBAEBE FCAADE
35,ECBEFA CCBACF BABFCE FEBABD AABEFE ECBFEA EBACBF ABCEFB FDBAFC DBADFC FECBBC FECAFA ECDFAB EEEBAE BAAFDE EBAFAE ABCEFC ABDEEE FDCFAA ABBDFC BBCFAF DFFDAC EBAAFD DDDDAF AABEFE
36,DCCFDA ABBCCF EBBFEB BBBAFD BBBADF DBBFFA FFEEBA EBACFB ECBFEA FDBEDB AACFFD DEDAFB EFEACC EDDBFA FCADAF ECADAF EDBABF BBBBFB FDCFAC BBBFAD FECBAF ABDFDC EEDAFB ABCDEE BDEAAF
37,EFEAAD ABCDAF BBCFAC FEDAFB AEFFBB ABDCAF EDDFEA FCBFBB BABFED BEFFAB ABCCBF AEFBDC BCDFAE ECACAF BAADDF DCCFAE CBCFAF ABEFFB FCACAE ECBAFC CEFCFA EBABBF BBBAFE BEFDBB FDBDCB
38,FCAAED CDDCAF DCCEAF ABCCFE DCBBAF FCBFFA CFFCAB FFEBDA FDBBAE ABCEBF BEEAAF ADFFAD ADFBCE CBBADF EBADFD FCACAE BBBBFE ADFDEB BAACCF FDACBD FEEAFA FECACE EEDBFA DDDAFB EBBFDC
39,EBADAF AEFCAE ABDBFD EDDBFA BBCFDB CCCCAF EEDAAF BBBEAF BAACEF FECBEA BEFDFA DDBACF EBADEE FCADFB CEFDAE FECCAE BEFDDA BAAEDF CBCFAD ACCABF FDBBFA BCDFAF DEEACD DCBCAF FFEAAC
40,DDDBFA FDCAFA CCCAFD FDBBFB BDFFCA EBADFD AEFBCD BCDEFA ADEAFD EEDBFA FCBBAF ECBFCB EEEFAB BEEADE EEDCAF FFEACB ECAABF DBBAFD ACECFD BBCFBD EDDFAC ECBFBB ABCFFC DBADAF ADFEAD
41,DCCCFA BBBFAE BCDFAF FDCEAE EEEBFA EDCCFA EBADFC ECBAAF EBBFFA EEDAAE ACDAFC AACFBF ABDCEE ABDBFC DAAECF BCEFAD BBBCBF DFFACB ABCBDF EBAAFD BEFBAE FDBBDC ACEDAE EEEFAB BEEBAF
42,BAAFFD DDCABF EBADCE FDBBCC DEEABD ACEDED DEEEAD BBBAFC BAADFD FDCFAC EEDEFA ADFFCB ECAADF AABDBF EEDAFA BAAEAF EBAAEE EBAFCD DAAFBE ABBBEF EECAAF CBBBFB DBAAFD BEEAAF BCDFBB
43,FEDBFA CAABFE BAAFBF BEFBAE FCBCFA EDDFBA DBACFC BBBBFC ADEDAF DDBABF FECAFA BBBEFB FECAAD ACEFDD AEFBEC BAAFFD ABDBEF CBBFFB FECBDA FDBAAF ECBAFB DDDEFA CCDFAE EDDEFA ABBBFE
44,AEFCFA BBBABF ACEFEB AEFBBE FEEEEA FDBEAE ABEFCD BEFDAE ADFFFA CEFDEA FFEABB ECCFFA ECCFEA FBAEEC CEEAFA BBCEAF CBCFFA ADEAFD CFFCBB ACFDFC DDDFAF EAADFD ABDFAE EEEFBA BABFED
45,FECDAD BCDAFE ADFFDA EFFCBA BEFDAD EEEFCA BABFFC BDDDAF CEFFAA DDDAAF BDEAFD ADEABF CCCDFA DFFABD BBBBBF DBAFAF FEDAFB ABDCFD BBBAFF ADECAF EEECAE FFEBCA ADECFA FBAEAD FCBFEB
46,FEDAAE CCCAEF CEEAFA FFEDAB BBCFAF CCCFAD BBCFFA BCDFDB ADFFCB FDCFAB ACEFBD ABCDAF FFDCAB DDDEFA FDCAAF AACDEF FEDBAE ABDBBF ECBAFB DEEAAE CEEABE ACEDBF CCDFAC BCDEFA BDEAFD
47,EEDAAF ACEFAF FDBBBD ADFFBC FEEDDA EEDBAE BBBAEF ADECBF FEDADB BDFDFA CBAAFF FECAAE EEDAAE CEEBFA FBADFB BCDFAC ACEFEB BEFEAD ABCDBF ABDCBF EFFEAA CCEFAC FEDCEA CBBEFA ACDAFE
48,BCDAFA ABDFEC ADEAFD BBBAFF FEEEDA ECAAFC EBACFB FEDDBA CDEFFA ACDFCB DBBFAD FCACBD FECAAE FEEEAB ABCFFC BBCFFA BBBFFB FEEEAA ACCDAF CBBFAF EEDCFA CEEAFB BEFAAE FDCAAF DBBFFA
49,FECAAE FEDEAC DEDAFD FEDDAA ADFEBC CCBAFD CAACFD ACDAFE ACEEEC CAADFD BAABEF BDECAF FECACC FFEBAB DAADDE DCBAFE ACEFAD CDEAFD BBBBAF ACDACF CFFCDA DAACFE CAADFE FDDFAB ADFEBC
50,AABDBF ECBADF ABEFFB CEFFAB ACFFCD EEEAFB EBADAF DFFEBA DCCFFA DDDFFA BBBEFB DBAAFE ADFEAD BABFDD FDBCDB EBACCF BEFCFA EBBEFA FDBAFC FECBFA CEFAFA ECBCFA DDEFAC EBBFFB EEEBAE
51,FEEFAB FEDCBA FDBCEA AABEDF EBAFBE ADFEEB EEEFDA FEEFAB BCEFEA FECCAD FECABD ACDAFD DCBAFD ABCBFE FCBFDB FFEBBB BCDFFA AABDCF EFFBDA ABDBFD CBCFFA BDEBFA ADEDAF EECADD BDEACF
52,CDCAFD CCCBAF FEDAFA FECCAD BEEDAF CDDAAF DDEFDA BEFAEC ABDFAD DDEFCA ABCBCF EBADAF EBADFD ACCAFF CFFEAB ABEDFD ACEFAE CCCEAF DDDCAF FDBAFA ADFDAE FDBAED ABDEAF ABBCFC FCBFFA
53,CDCAAF ADECBE CBBEAF BBBADF FEBAFA BAAEFE ABCFAF DEDADE BEFCCB ABDFDD ADEACF ACDBAF AEFCBD FBADFC BBDFAE EDCFAD FDBADD DCCEAF EDBAFC BDDAFA DDDAAF AEFBDC AABCFF BEFFAC CEEFAB
54,EEDBFA BAAEFE DBCFBB EEEFDA BBDFCC DFFEAB CBBFAF CEDAFB ACDBBF BDECAF FDCDFA ABCBFD EDCFEA BBBEAF EEEFCA FEBADB DDDFAC ABCFFC AEFCCC ABCBFD ACEFBD BFFCBB FCBFAC CBBEAF DDCACF
55,DEEAFC BDFFEA FCBFAD ACDDAF FEDEAB FFEAAD FDCFCA ECAAEE EFEACB DFFADB ADEDFA DEEBAE ADFCEC ABCDAF FCBCAF BBBDAF ADFEFA BAADCF ACDBFE ABCFAF BBBAFE FFEBAB FCABFB EBACFD DDCAFA
56,DEDAFB DFFBEA DEEABD DBABBF DCCFAB FEDCBA EDDFFA FDBAFB AABDEF ECCFFA ACEDDD FEEFBA CDEFBA FDBAFD ACEFBC BEFEBB BEFACD ECBEFA DBACBF CAADFD FCABFC FCABAE DCCFFA EEEFBA CAAEFE
57,ABCFCD FFEDBA DDDCFA ADFFAC ADFBFB CCDFFA ABDBFD FCABEC FCBBFA EDCBAF EDDFBA DAAEDE AEFCEB FEDEAB EFEAFA BBBACF FEDBEA FCBEAE ABBBEF ABCDFB CBBAFE ACEEBE BCDDAF BCDDFA EBAACF
58,CBCFAF ABCAFE DDCAFC AABFDE FEDBAC BBBAFE DDDFCA FEDADC CCDFBB BEFDDA BBBFAF CBAAFF DBBFCB AEFDAC BDEDAF BDEDAF ABBBFF FDCEFA DBBFAE DBBEFB CEFEFA BCDDAF ADFFAC FECCAE FCBAFD
59,FEECFA BBCFBC CDDBFA DCCEFA EFFCAB AABEEE DFFCAB EBADFB FFEABB FCABFB DBBAFD BAADDF FEDABC EEEFDA AEFECB DFFEAB BBBAFE EDDFAC FCBFAE DDDAAF FCADAE DCBAEF FFDAAC AABFFE BDFFBB
60,FEDCAD DEEEFA DCBADF BABCFE BBBFFB FCBFAC FFDAAD BDDAFE BDECAF FBAFAD DCDEFA FEDAEB DDCAEE BCCAAF CEFFAC ABCCEF FECAAE DAACEE ABCEAF EDBAAF BDDAAF DBBFAD FCBFAC BAADFE BAABFF
61,BDDAFB BBCAFD EBAFEB EBAAFE EBACDE FFECAC FECAAE BBBAFB ABCDFC EDDFBA AEFBEC CEFCAD BCDFEA CCCDFA EBBFAE ABDBFE DEEFAD ADEAEE FEDAFA DEDAAF EDBBFA FEEFBA DEDAFB BDFFAC ECBBFA
62,CDDAFB FBAAFD FCBEAE AABFFE EDCBAF EEEDEA ABCFFD AABDCF CEEAFA BEFFBA FCADAF CDCAFE ECBAFC BEFFAC EECAFB FDBEEA BDEFAD EDCAAF EDCBFA BABCBF CCDFBA DAABFD BBCFBE ECBAFB CEEAAE
63,DEEAAE CEEAEE DEEAFA EDCAFA ADFFCB FDDFBA EEDAFA EFFEAB BDEFAE ABDCEE EDCAFA EEDFAD FFDAEB BCDFCB AEFCAE DEEDAE BEFEEA ACDBEF ABCCFC ABDFBE DEEFBA AEFCCC FEECFA BABEAF EFFCAB
64,DEECFA ADEAFD DCBAFC CEFFAB DCDFDA FEDCEA BCCACF AABCFE BBBBFB DEEEFA CEFFAB FDBCAF FCBDFA ABCAEF AEFDFA ADEBFB EEEFAB ADEBAF EEDCAF BEEAED DFFBAD BEEAAE BEFAAE BCDFAE CDDBFA
65,FDBEBB BDFFBB DBAAFD BAABEF FDCEAD DEFFDA EEEFAB FDBABD DBBFBC BABFFD EEDAAF FEDEBA BAABCF ADEAFC ADFEAE ACDAFE DCCFBB EBABCF FDBFBB EEEFAA BCCEAF CCCADF BAAEBF EDCCAF DEEEFA
66,EEDAEC CAAFBF FCAACE AABFAF BDDABF ECBACF CAAFAE BBAAFF FEDAEB BCEFAC EDDCFA FDDFFA FDBDAE ADEAFB FDCEAE ECCFAB FCBEBC CCCAFC ABEFBD EEEFBA ABDDAF CAAEEE BCDFAD ACEBFE BBCDAF
67,CBBBFB BBBADF ABCEFC FBAECC FFECCA FEDDAB DCBDAF CCCFAF ECBFAC EDDFAD FFECCA CEFEAA EEDAAE ACEDAE BDEFAD EBADED ACDEAF CEEBAF CEFFAA EEDAFA EEEEAB EBBFBC FCBFAD BCCABF FDCCAF
68,FDCFAD BBCFDB CAAFBE ACEEBE BDDAFC CBBFCC BBBBFB FDBBCB ACEFBE FDBBDB FEDBAE DFFCEA ABEFED ABEEFC BEECAF CDEFEA ACDABF CAACDF ADFDAD AABFCF EBAEAF CDEFFA CEEFFA AABEEF DBAAEF
69,ABDFFB BABFBE BABDBF DEEADD BCCBAF FDBEDA DBAEFB ACEFAD ABDEAF DAAEFC ECBFDB CEFFAC ABDBFE DDEFAE EEDAAE DEEABE ABDFAF ABCDEE FDCAFC BEEAED ADFFAD DFEAEC FCAABE BCDAFE DDDFAD
70,ECBAFB CFFACC EDCDFA EFFBAC FFEABB DCDFEA EEDAFA ABCFAE DDDDFA FCABAE ABCDFC BCDFAC FEDBAC CCCFAF ACDBFC AABBEF AEFDDB FDBADD FDBBDB ACECAF BBDFFB ABCEAF FEEEAB EFFACB BCCAFC
71,DEEADC ABDFDC EBABFC FEDEAD FCBFAC AAAEEF CEDADE EEDAFB BCDFAE ADFCDD FDCEAF DFFACC ACCACF BDDAAF FFEAEA FEDEAD FECABC BDEFCA FEDAFA ABCEFD EFEABC BDFFAB BAAEFC ACECDE CCDFEA
72,CDDABF FEEEBA BCDFAE FEDFAB FFEADB FEDBCB CEEFAE ADEEAE FDBACD BCDAFD EBBFFA ACEDFC BDEBFA BEFEFA EDCAEE DCBAFC DDCBFA AABCEF DDDFAD EBBFBB CEEAFA CBAEFB AABEFC FEEDBA EFFBCB
73,ACEFFB EEDCFA EFECAD CDDFFA FEDDAB ECBADF CDEFBA FECAAE ECBFFA BAADFE EDCCAF BDEFFA ADEADE FECDAB BBBEAF CBBFAF BEFADC EEDDFA BAAFCF FCBEAD EBAAFE DAADCF CDDDAF AABDEF BDFEAE
74,DEEDAF BEFDAE DEFDAD DFFBAE FECDAB FFECAB CBBAFE BABFED CBBFFA DDDCFA FBACFB BCDFAF ACDDAF ABEEFD BBCAFC FECCAD FDCCAE AABFCE FEDEAC AEFFCB ACEFAD CBBEFA ADFBCE EDDCFA DFFAAD
75,BBABDF DBAEFC ACEEFB FEDECA AEFDCB EEFFBA FDBEEA ABCBFE FCAAFD DDCAFA ACDCFB DDEFAB DCDFAD EDCAAF BDEFAC DAAECE BBBAFD BEFFCA DBBFFA BBBBFE ABCFBE FEBAAD EFFBEA BBBFEC FCBFAC
76,BBBAEF FCBCFA ECCFAC FCACFC ABCFAE FEDFCA FFECAA BBCFAF FEDCAD EFEAAE ABDFFA BBBFFB BBBAEF ABCCFE ECAAFB ACEDDE ACEFCC FCBEAE EBABFC CBCFDB EEEEFA BEFCAC FEDAEB CBBBFB CCBAFE
77,FECBDB AABEFE EBAAFD DDDFFA ABDCFD ACDAFB BBBABF BCDFAE BABFFD EBBFDB AABEDE ABCDFE EDDFAB EEEFCA BEFAEC ADEBFD ABBEFB ACDFFA FCBCFA EBAEFB FECEAC DBBDAF ADFDBE BCEFAD AABFCF
78,CAABFE DCCFAF DDDABF FEDEAE FEDAEA DEFFAB BABFCD DBAABF ACEDCE ACDACF ECCFEA BEFDAC FFECDA ABDFBC ADECAF DCBBFA EBADED ABCAFF ADFEAE ECABAF CEEABE ADEBBF BAAECF BDECFA ACEEAF
79,BBCABF EDDFBA DCCCAF DFFCAC FFECCA FECAFA CCBAFD ACEFAF EBAFAE BEFBFA FEDAEC BBBDFB FDBCBC FECDBA BCCEAF ADFDBD ADECAF ACEBAF BABFDD DBABFD BCCABF CDEFCA ACEDAF DBBFAD CCDFAD
80,DFEAAD AABFCE EDBCAF DBABCF CEEAFA FECCEA ABCACF FFEDAB EBAAFE EDCAAF CBBFAE BCCAFD DFFDAC BCDBAF BDEDFA BCDFAE CBABAF BDDAFB ADFEEB EBAEBE DBCFAD FECAFA FEDABD BBBBBF CCBAFC
81,EDBAFD ECCFAE EBAAEE AABFEE FFEEBA FDCFAD FEDAAE ABBAEF FDBEEA FEDABD ECABAF FFEDBA ABDEFB BEEAAF FCBEAC BEFFAC EBADBF BEFEAE CCCDAF FEBAEB CAAFCE FBABDE BEEADE FDBAAE ADFDDB
82,ABDFBD BBAAFF ECBAFB CCDFAC BBBAEF DFFCEA EEEABE EEEFAA DCCCAF ADEBFB ABEFFB CEFFAD DBBFEB BBCBFB DEEAFC DDCAAF EDCAAF ADECAF BCDFBB AABFEE DDDAAF CBCEAF ECBFEA DBACFB CCDFAE
83,FBAFBD DFFBEA BAAFDE FECAFA ACEECE EEEFAA EFFCEA ECBBAF ECBAAF ADEBFD DEFFAB BCDFAD CDEDAF DEDAAF ABBEAF ACEFDD BEFECA CEEFAE FECDAC ACECFD BABFED FFDABB FDCFAB FECCAC DAAEED
84,EBAAFD ADFFBC CBBBFB FDCEFA ABBBFD DEECFA FEDBAE ECBBAF DCCDFA ECBAFD ABCBFD BDEFAB EDDFAC CAADFD DFFADA DBABFE DBACFC FFEBBB ABDDFD BABFBE FBADBE FFEBAB ECBAEE FEDCBA FEDDCA
85,FECAFB ADFCBE CEEADD EFFBBB ABEEFC EFEAFA DEFBFA DBBFAE BDECFA ECAAFE CBABBF ADECFA ACEFBC DDCAAF BBBFFB ADECFC BDEFAE ABCAFF ACEFFB EDCAFC FECBAC ACCAFE EEEEAD FCAAED CAAFFC
86,CEFFCA EEEFDA ABDFFB BBBAFF FCACBE BDEFAE ABDEFB ADFFEA BDEDFA FFEAFA ABEFBE FDDEAE FDBDBB BDFFAC FECAAE AACFED EFEAAE ABCFFB ACEAFC CEEAAF CDDFFA CAAEBF EEEFAA FCADBD ADEAFD
87,FDBDEA BCDFAE ACEBFC BAAEFD DCCCFA AEFBFB BCCAFB ECBFDB FBADCD EEFFAA CDEFFA CCDFAE EEEBAE FFEABC BBBCAF AABEFC ECBAFC EBAAFE ACEFDC FFEBAB BEFFAE CBBFFB ADEDAF FEDCAB BCCAAF
88,ABCFFC AABDDF ECAAFD AACEFE FEEEAA ADFDCC FEDAFB BBBAFE FCBFAD BBCBAF ECBDFA FECDAD FCABAF ACEFEB DEEDAE BCEFEA DBAACF DFFBAC ACEFFB FDBAEC CBADAF DEEAFC ABDFAE BCDFAC CDDAEE
89,FDBAFB CBCFAE DCDFFA DFFACB BBBEAF FFEBCA FEECAD FFECAD BCDFFA DBBBAF BEFADC BCDFAF FDBBAF FDBBFA AABECF FBACFC FECBBC DBACAF EBAFAE ABCCDF DDDFAD EDDFDA FCACAF ABCFAF EEEFAA
90,BBBEAF BEFBAE ADEABF CAADFD EDCFAB FDBADD EDDFAA CEFDEA CEFEAD EEEFBA EEEFEA ABCAFE CFFCAC BCDFAE FECAEB ABDFCD FCAAFB CDDACF EDDFAC FDBCDB CBBEFB BCDFAD BAAEBF FECAAC ABBBDF
91,FEDBDA ADFDBD DEEAAF CBAAFE FEEDDA EFFBBA ADEBED FDBAEE FEEFBA BEFDFA DBBAAF CAACFE BEFACD DBAAAF BEFADC CEEABF CBBFBD FFECBA FBABDE EEEEEA FCADAF FECCCB BCDAFE EDDFAB BBABFE
92,CBABAF EBACEE CCDFEA FFEACB FCAEAD FDBAFA CCBAFC BDEFEA CCCEFA ACEBDE BAADFC ACDAFE AABEEE ECCDAF ACECFC BEFBAE FECADC ADFEAE EFEACC DEEDFA ABDFAF CCDFCA CEEBFA AABCFF BABFFC
93,CCDFEA BDEBFA FECAFA FDDFAD FDCFCA ADEBCE DCCDAF ABDEFC FBAEEB CBBFFB BBCFAD ECBCFA BEFAEB BBCDAF FECDCA DBBFAE BBBFAF FECCBB FFEBAB DCDFDA ADFCDD ADFCBE EDDAFA BAAFFE CDEFAC
94,EBACFB CFFBCB CBCFCB ACDAEF ACDBFD BABEFD DDCAFC DEEAAF BCDBAF DDCAFD EEDADD DEFCAD DBBEFA ABBAFE FDBCAD FDBBAF ECBAFB ACEEAF FDBBAD FECAAE BBCFBD DCBBFA ADEDAF BEFBEB BBCFAD
