,0
23,CDABCAD DBDBCCA AAADDCC BCAACCD CCAABCD BCBBBBD CDCDCAA BCADDBB DDABBBC CBCCCAB BDBACBD CACDCCA
24,DBBCCAB AADDBBB BDCCABB DACCDBA BDBBBDA BCCABDB BBABCDD BABDBAC ABBBBDD ABBCDBD ABCCCDD ABCBACD
25,BBCCDBB DBCDCAA CBABBDD BADBCDB DCBCCBA CDBBBBB CDDBBBA CDDBBAC BACDCBA ACDCBCB BBDABCD BBDDCAA
26,BBBBBDC CCCCCAB ABCCCDB AABBCDD BACDDBA CBBCCDB ACCDCBB CADCBCC BABADCD ABDCABD ABBCCDB DDABCAB
27,DDBABAC BBBBCBD DCCBABB BDDBAAC DCCCDAA CABCCDB BDBBCAB ACBBCCC AABBDCC DCCCBAA CACDDBA ACBBDAD
28,CAACDBC BBDDCBA BCBABCD CCABDCB BCBBADD CBDBCCA DCDDBAA BBDCACD BCDBCCA CAABCDB BBBBDDB BCBABDD
29,DBCBADA BDCBCBB BBDBBBD DBCADBB CDDBCAA DDAACCA DDCBACA BBBCCBD CBBDBAC CCCBDAB CDBCCCA DCCBACD
30,BCDCCAB CDBBCBA DCCACBA DCCABCB BABACDD AACDCAC BBABDBD CBCABDC BABBCDC DBCCBCA ACCBCCC BCDBBAC
31,BBCDBBC BCDBACB BCCDCBA BABCCCD ACDACCC AADCCBC ABDDBBC DDBAABB ABBBBDD BCCABDD ACDCBCC ACCADCA
32,ADACCBC DCAAACB ADDCCBA CBCBBDB CCDDBAB CDCBBCA BDCABCB BCCDBBB CDCBCCA CCABDBC CBCACDB BCBADCC
33,DDBCABA ABCDCBB DBCCBCB BACCDAD BCCBBBC CBACDCB DBBCBBA DCBBBAC DBCCABC CABBCBD BDCACCB CCCABCB
34,DCCCCAA DAADCCC DADCCBA BACCCCC BCADABD DBCBABD BACBDDB ACCBCCC BACCDDB DDCAABB BBBCCCB BCCCACD
35,BBCBBAD ACCDBAC ABDCBCB CBCBADB DACCADC DABCCBB CDCCCAB ABCDBCC BCDABCD CCAABDC ABBDDBB CADCCBC
36,CDCAABD BCBACCD AADDCCC DCBCACB BCBDBCA ADDCCAB CAACCCB CABDBBD CABCBDC BBABCDC DBACBDC CABABDD
37,CBBABCD BDCCBAA BCBABBD DDCCABA ADDBCBA BCDCCAA BDBCABC AACDCCC BCACCDC DBCCAAC DDCBAAC AADCDBB
38,CACCCBC DCCBABB AAADCDC CCACDBA CAABBDD CCCBBBA CDCCAAC CCDDAAB BBDBDCB BBCDABB CBBCCAD CBCBCBB
39,CBCCCBB CCCCBBA BCBBBBD CBACBCD AACDCBA BBBBCBD BACDBCC DDACBAB ABABBDD ABABCCD DBCABBB CABCBBC
40,BBBCCCC CBDDABA CDCCACC ABBBCDB ABCCDCB CABDBDB BBABDBD DCCDCAA CACDABC ABCBBDC CCBCBDA ADDBABC
41,BBCAADD BCADBBC DCCBBCA CBDCBAD BBCBCAC CCDAACC ABCCCCC AABCDDC AACDDBB ABCDBBD BBADCCC CCCCCBA
42,BCDCBAC CBCDBBB CBBABCC BCABCDD ABDCBBB CCBADCA BABBCDD DDDBAAB BACDADC BBBAACD CABCBDC BADBDAC
43,CAAABDD BCDBCAB DBCCBCA BBDBACC BCBCBAD BABACDD DAABCDC ACBBBDC ABCCBDC DBBBBBC BACBCDB BCACCDA
44,BCCABBD BDCACAB DDBBBBB BDCBCAB CDCBDBA DAABCDB BCABBDC BABBCCD ACBADCD CCAACCC BBACADD CDCCCBA
45,DCBBBAB ABABDDC CDBCBBA BCCBCAC CDBBCAC CCDBBAB BCDADBC AACDBCD DABACCD BADCBBB DCCDCAA CDDCABB
46,DBBCBAC DCDBBAA CDCCACA BCCABDA BDBCCCB ACBABCD CCBCCDA DBBBACD DBABCCD BACBDAC BABBCCD ABABDDC
47,DBCCBBB DBCBCBB BAABDCD BBCBCBC DAABDDB CBDDBAB BAACDDB CBCBCDB BDCBCAA BCCBBBD CCABCDB DCBABDB
48,BBDABDB BBCBBCD DDCBABB CBDCCBA CDCABDA BCBCBBC DBCDCAA ACCBBDB ACDCDBA ACBDBCC CBBADCC BBADCBD
49,DABDCBB DBCDCAA BCBBBBD BACACCD ABBBADD BBDCBAB DCCCCAA BBCCBBD ADBBCBC BBCDBBC BBABADD AACDCCB
50,BCCDAAD ADCBCCB ACBCDCC CABDDCA CDCABCA CCDBAAC ACABCDD DABBACD CDCBACB DBDDBBA CCCBBCB CDABBDB
51,DDBCCAA CBBABDD CCCBCCA BBACDCB BDBCCAB DCCABBC CADBABC DCCCCAA BDCAACD CBAACDD ACCACCB BCBDCAC
52,CADBBAD DCDCBAA BCACCAD BBAADCC BDBCBBA BBCDABD BBDBBBD CCAACDD ADBCBBC DCCDAAA ADBCCCC ACBBBDC
53,CBBBCBC BBBDBBC CABAADD BCCCCAC CDBABCC BBBBCBD BDBCACB ACADCCC CABCCBD BABBDCC CABCDCC AACCDCB
54,CBCAADD CDCBBAA BDCBBAA BCBCCBB ABBCDBD BABACDD CCBABCD DDBBBBB BCAABDC BDCBBBB ADBBDBB CCABBCC
55,BABBDDB DCBBBBB DDBBBAA CCBCABD DCBBCAA ACCBDAC ACBBCCD CBBCABD ACBABCD ABCBCDD CCDDCAA DADBACC
56,BABBDCB BABCBCD CDCDCAA BCABCCC ABCDBDA BDDCBBA BDABBBC BCBBDCA AAACCDC BBDDACC CBCCABC CDCACBA
57,ADCCCCB CBCADCC CDDBABA ABDDABC CACCCAD DDBBACC CDCCBBA CBBABBD CBBCBBC BCDBADB CBCACCC BBACCDB
58,ABABCDD BABABDD DCCBABB CDBCCAB ADABDCB CCCCABD BCBADBB ABACDCD ABDDCCA ABACCDC BDBACBD ADACCBC
59,DCBABCB BBDACCB BBAABDD CCBCADB CBACBDC CADBABC DAACCCB BDABDCB AADDCCB CCBCBAD DBBCAAD DBABADC
60,DBACDDB CADCACC CDDBAAA DBBCBAC BBADBCC CCCBCAB CACCBBD CDAABCD DBBCACD ACCDBAD AABDCCC BBABADD
61,BBCABCD BBCCBCD AAACDCC DBBCACB ACDCCDA CDCBDAA ADBACDB BCBBBCD CCABCBD DBCBCAC CCCCCBA BBBADDB
62,CBDCABB BBABADD DCBDBBA ADDBACC BBCADCA DBBCBAC DBDBCBA CACCBCB CDBCBAC BABBCDD CDBBACC ACBCCCC
63,CBBCCAC CBCBCCB ABACDDC DBCBDBA CDBABCD CBCCDBB CABACDB BCBCCAB BDBACCD ABDBBDC CDBADBB CBBAADD
64,BBBADCD CBDBCBA ABACDDC BBCBADD CCDCCBA CDBCBAC DBCABBD CDCABBB CCAACBD CCBCDAC CCABDBC CCBBBCB
65,DCBACCA BACBACD DCBCCBA CDACBAC BCBBADD CAADCCB AACCCBC ADBBCCC CDBBABC CBBCDCA BBBCBAD BBCDCAC
66,CBBBADD BAABCDD DCDCAAB BCBCACD DBCBCCA CBCBCDA DBABCCC DCACBCB DBBBBBC BDCCCBA ABBCADD BDBACBC
67,AACBBCD ACDCACB DCBCCAA CCCCBBC CCBCCBB DDCBCAA DCBBBBB BDBCACC ACBDDAC DDBBBAA CCABBDC CBACBBD
68,DDCBACA BCCBBCC DCDBABA BBDDBBB ACBDBBB CBACDCA ACBACDC CCADBCB AABDACD BDCBACC BBBCCDA BCBABDD
69,ADDBABB BCDDCAB AAADDDC BBCADDC ACBDADC DDCBCBA AABCDCC DDCCBAA ACBBBDD CABBDCD BDBCDAB BABBCCD
70,CBDBDAB CCCADAB DCBBBCA DBCAACC CCDBAAC ACDBBCB CAABCCD ACDBBCD BBBDCBC CAABDCD BDCABBD DDBBBAA
71,CABBCDC BADCCBB BBBBADD BABCDBC BDBBCBB CBACDAB BBCCCAD DCCBBAA DCCBCCA DBBABCC DCBBCCA ABBADCD
72,CABDDBA BCBDCBA DCCCBAA CDABCAB DABBCCC BCCACCC BBCADCA DBDCABB CBCAACD CDACBDB CCDAACB CCDDCAA
73,BDDBBBA DDBCBCA BAABDCD BDABCBC CCDAACC CBACCDB ABCDCCC AAACCDD CCCCCCA ABCDBCB BABCADD BCBBADD
74,BBACDBC DDBCCAB DCBCCAA BADCADC ACCBCDB BACBCCC BCBACDC CCDDBAA CBAAADD DCABDCB ADACCDC BBBDCDA
75,AACDCDD BDDCBBA CDCCCBA DCBABCC DBDCBBA BCDBCCA BCACCBD BCACADD AADBDCB BCCABCD CDDDAAA CBAABDC
76,BBCDACA DDBCABB CDCCBBA DCBBABC DBACDAC BDDAADB AACCCDD CADACCC ADBCBBC BACBCDC DDCABAA CBBBBDC
77,DBBAADC CBDCBCA BCDBBBB AACCCCC ABCCBDB ABCABDD CDCCCCA BCCACCC ABCBCDC CBCCADB DCACABD BDCBBCB
78,AADCCCC DACDBAB DBBBDBA ADCCABD BCCACBD CCBACCC DCBABCB ACBDBCB AABBCDD BCADBBD BBBBDBD BBCCCCA
79,BBBDCDA DCCDBAA DCBBBBA BADBCBC BBBCDCB DABBCDC CAACDCB ABACDCC ABABDBD ABBCBDD AABCDDB ACBDBCB
80,CBBBADC DBADABC DCDCBAA BBDDCAA BACCDBD BCBBBBC CCABCAD CDDAABB AABCDDC DDDBAAA BCBDCBB CBBBABD
81,CADCBBC BABBBDD DDBBBBA CBBBABD DCBCCAB BABDDCB ACCADBD CBBBDBB CACCCBC BBADCBC ACCDABC BBBDCAC
82,ADBBACD CADBCCB AACDDCB DCDCBAA CBBCCCB ACCBDBB BCCABCC CBBBCAD CAACCBD ADAABDD DCDCAAA CCBBADC
83,CBBCDBA ACDDBBB ADCCCBB CBBBBBD BBBADCC CDBABCB BBACDAD BCCBBCB BCBBDBB DBAACDD CDDDBAA CBACDCC
84,CBDBCBA BBDCBCA ACDCBBA DBACBAD CCDBAAC ABDBCDA DDCBABB DCBBBCC AADCDBB ACDBACB CABDDAB BABDDCC
85,DACACBC DCDCBAA ADDCCBB DDDAABB CDDBAAC BACDCCB ACBCCAD BCDACCB BCABBCD CDDBBAB DCCBAAC CCADABC
86,BDABDDA ACCBBCD DCDBBAA ACDACCA BCDACBB ACCDCAB BAABDDC CBCBADC DBABADB ABDBCAD BCBABCD CCACBCC
87,DBBACCC ABCBADD DDDABBA AADBBCB CCCCDBA CDCABCB DBADDAB ABCDBDC DADCABC CDDCCAA DDCCABA CCBDCAA
88,BDDBACC BABACDD DDBABBA DACBACD CBBBBBD CCDCBAB CABBDDB CCACCDB BACDDAB BDDBAAB BBBCDAC BDCBBDA
89,CABBCDC CDCACAA ABBDDCB CBBDDAB ACBBCCD BBBBCCC DBBDBBA ACDDABB DAABBBC BBBACDD CCBCCDA BABBBDD
90,BCCCDAC BCCCACC AAACDDD DDAACBA CDACCCA DDCAABC CCABBCC DBBABDC DADBCAC DDCDAAA ABCBCDC ABCDCAB
91,DAAADCD BAACBCD DDBBCAA ABBDCBD DDCABBA CBCCACC BBBCBCD BBBBCBD ABBCDCB DCDCCBA CABDCBB AACDCDC
92,AABDBDD CDCBCAB CBBDBBA AADBCDB ABBADCD ACDBBBB ABDDCCC ABCBDCC BAAADCD DBBCCCA ACBDCDB BBBABDD
93,CDCACCB CABBCCB DDBABBB BBBBBDC BBBBBDC ACACCDC BBABCCD DCBBACC ABBDCCC DCABBBA BDCACBC CBDAADC
94,BACBDBB ADBBCCD AABBBDD BABCDBD BCCDBAC DBCCCAA CCDABBC DCCDBAB CADACBC BAACDCD ACBCBDB ABABDCC
95,CBDCBAB BABDCBD BCDBCDA ACCDCCA ABADCBD DACBADC DDCCBBA CCAABCD DACBCCB CBBDCAB ABCCCCB BBCBCDC
96,CCDCBBA CBBCCDB AABADDD BDABCBC BBBDCCB BBBCCDB ABDDCAB ACCCDBB BBBBDCB BBBBCCD DCBBBAB ADCCCAC
97,BCBBBCD BDDABBA BBBBACD ADCBDCA ACBABCD CBBACBD DDACCBB DACBCBB CBADCCA BBBDDBB ABCDBCC CACABDD
98,DACCACB BBDCCBB BBBABDD CCABDCA CDCBABC CACBADB DACBBCC AACDBDC ADBBADD BAACDDB DCDCAAB BBACDDD
99,DCBADCA DDBABAA BCCCCCA CCBBCBB CDBCCBA DCBABCC ABCDBCC ABDBCDC BAACCCC AACDCBD AABCCDD ABCCBDC
100,BBCCDAB DDDABAA BBDBBBC BCABBAD ACCCACC ABABCDD BABCCBD DBBABCB ABBCDDC BBCCBCB BBBBBDB CCDABAC
101,CBABCDB BBDDABB DCCBBAB BDACBBD BBBCBCD BDADCBB ACDBBCC ACDCCBB ABDCCDA ADCCBCA AACCCDC ADBDBBC
102,ACBDBBC ACDCBCC AABDDCC ACBBCBD DABCDBB CCBCABC DCCCBBA ABCADBD BDCDCAA ABDBDCB BBCBCBC BCBBADD
103,BCBBBDB DDBBBAA AACCCDC BBCDACB CCBADCB CBCBBBC DCACABC BCCAADC BDBCDBA BADCCCA BBACBDC DDBABBD
104,BCBBBBD BDCADBA DCCBABA BDBBDAC CCCBBDA BACCBBD BBBABDD ACBBCCD CACBCCD CBABBDD CCBCDCA CABCCCB
105,BCBABCD DDBCABA ACDDCBB DDDBAAB ADDBBAC BCDCDBA CBCBCBC DABACBC BDABCBC BACDCDC CBBDCCA BCCBACD
106,CDCBCAB ADDCBBA BBBACDD BADCCCA BAABDCD CCCCCAA DDBBABD DCADBBA ACBCBDC ABBCCCD DBBCCBA CBBBBCC
107,ABCADDB CCDDAAB BAABBDD CDBBBBC BCDDACC CACDCAC BDADBCB CADBBCC CDCCCAB BBCCDCA AADCBDC CCADADC
108,CBCBBAD DCCCABB AAABDDD DCABCBB BDBBBCB BCDBBCB CCCCCDA CBBACDB AADDBCC DDDBABB AABDCDC BAACBDC
109,BBADDBB AABBBDD DDCCCAA BDABBDB ACACDCB BCBCCAC CBDCCBA BBBADDB DBCDCAB ABCDDAB CCDCCBA BCBDACC
110,BBDBCAD CCDCBBA DDCBAAA BDDBAAB DCBBCBA ADDCBBB DCACDBB CCCBAAD CBACACD ABDCBDC BBBDBAD BABBCDB
111,DBACCBC BADCCCA CDDABCA ABBBDCB ABACDCC CACBADD ABABDCD AAABDDC DDDABAA DCCACBA ACDBADC AACDDCA
112,AADDCBB ACBACDC BBAABDD BCDDCAA ACDBCCB CAADDBC BABCCDD BBADBCD AABCDCC DCBBCBB BADCCBA CCCBAAD
113,CBBACBD BBCBACD DCCBCAA DBCBBCA BCDBCAB ADCDBCA CDCACBB CCCDBAB BDBBCAC DCCBBAB ADCCBCA DCABBBC
114,CCCACCC DBCBBAA AACDDCC CDBBBAC CDCABCC DCCCABA CDCABBD DBCBBDA ACDBACC DCDAABC CCACACD BDBADCB
115,DBBCAAB BBACDCC DDCCAAB AADDBDB DDCBCAA CBACDBB CBBBDCA CBDABCB ACBCACD AACCBDB ADBCBCC CBCAADC
116,DCABACC CBDCCAA DDBABBC BBBBBCD BAACDDC ABABDDC BBDDBCA DABAACD DBBBBDC ACBADBD ABBDCCB AABDBDC
117,BCCCBAD BBBBBDD DDCBABA BBDDDBA CADBCCB ABDBCCB CABCDBD CBADDBC BBBCCCC AABDDDC DCBABBB BBCCCBC
118,CCCAABD CCABACC CDDDBAA DCBBABB BCCBADC CBBBCCC ACCABCD BABCCCC BBCCCCA ACABBBD DCABADB ABCBDCD
119,BABCCDD BBBBBCD DDCCCBA CCCDBCA DBDBBAB ACCBBDC DBABCDA DBABCDB ADBCCBC DAACCDB CBBDDBA BDBABCD
120,DBCBCCA BDCABCB ABDCCDB CDCABAC DBACCCB CCBDCBA DCAACBD CBDBCCB CBBACCD ABCDBBD BACCBBD BDACDBB
121,CABDCAD BBABDDB BCAADDC BBBCBCD BDBCBBA DBBCACA DBCDCBA BDCBBAD CBDCABD BDDACCB AADCBCD CBCBABD
122,BACDBBC DCACCBB ADDCCBA CCCBDAB ADDBBBB DBCDABA DDAABBC DABBABD CBBCCBB AABDCCD DDDCAAB AADCBCC
123,CDBACBC ADDCABB ABBADDC CBCBCBD ACCBCBD CCBACDA CBACCBC BBABDDC ACCBDBC BBDDADB ABBDCBD ABCDDCB
124,CCADBCB BCDBBCA DDDBBAA CABBCDC BABCDDB BDCABBC CBBADCB AABBDDD BCDBCBB DDDCABA DAACDBC DDBABCC
125,CCCABCD DBDCBBA ABABDDC CBBCABD DDBBCCA ADDBCBB ACDCBBB CBCAADC BDBCBAD BACBBBD BDDBABC CCAACCC
126,ABBBADD BBDABBD DDCCBAA BBBDCCA DCDCAAB DCBBACB CBBCBCC DDAABCB BDBBCAC BACCCCC AACCDDC CDAADCB
127,ACDCABC BAACDCC CDCCCAA BBCAACD CBAADCB CBCCDBA ABCBBDC BACACDD CCCDCAA CBADDAB CCCCABD CBDBADB
128,AADCDCB CDBBBBA DCBDAAB DBBACCC BDBBADC BCABDBC CDDCCAA CBCCADA ABBDCCC ACDCBDA CBBCACD DABCCAB
129,DDCABBB DCBBCBB DDBBAAB DDBABCA CCACDBB ACCDCAB DCCACAA CBDCBCA BCCCCCA BCCCBAD BCCBBCC BACDCAD
130,CCCABDB BDDAABC BBAABDD BDABBCC BDCBABB CCDCBAC CBBCCCB DDCAABB CDBBABC DADBABC ACABBDD DBCBBBC
131,CDBAACD DBCBBAD CCDCBAA DDBBDBA DACCCAB CBCBBAD BBDCABA CCBAADD AADBCDC BADDCBC CCDDCAA BDCBBBC
132,BDCCBBA DCBACBB BBBAADD CABDDAB DBADBBB CBCBDAB BDAADDB CBBCCAD DBCACBB BBCDCBB DCCCCAA CBBBCCB
133,CAACDDB DDCCABA AAAADDD CAACDCB ABDBBDB CCCABCC ACBCDBB BCCCDAA CDBBACB CDADBBA CBACACD AACBCCD
134,DBCAABD CAADDCB ADCCCBB DBCBCCA DACCCCA CDDBCAA DACCBAC BABDACC CDBCACA ACDDABB ACBDCDB DABBBCD
135,CDCACAC BBCBDCB ADBDCBA CDBBBCA AABBCDC DBCBCAB CCAACDC DCBACBB CACDCAC DCBACCB AABBCDC BBDDBBA
136,CBBCCBC CAABDBC DCCABCB BBCACCC CCDBACB ACCDBBC BCCABDB ADCBBBC BABDBCD CCBCDBA DCBCBAB CBCCDAB
137,DDCCBAA ABCABDD DCCABBA DBCBCAB BBCBCAD BDCACCB ACCCCAC CCDBCBA BADCCAD CBABCDB CBABCBD CCDBBCA
138,CDCACCA DCBBBBB ACDCCCB CACCDCA DCBBABD BCCCBBB CCDDAAA BBADBDD AADCBCC CBCCACC BABCDCB BCCCADB
139,BDDBDBA CDBCBCA ABDDCCB DABCDCA BBCDCBA CABCBDC ACBCADC AADBCCD CCABADD DBBBBBA BAACBDD DCABBBB
140,BCDCCBA BCDACAB DDDBBAB ACDDDAA ACABCCD AACDDCB AAACCCD CBCCDAA ACDACCB ABACCDC BCCACBD CDAABCD
141,DABBCCC BDBCCAB ABCDCCB CABDACC DCDCABA DBDBACC BBBDDBA BDBBBDB ABCCBDC CBADBBC BBAADDC ADAADCC
142,BBBCBCB ADCBCBC DBCBBBB BDBCBBC BBDBACC ACBCBDC AACCDCC ABCCCCD DCACCCB ABBBBDD BBBCBDC AABDDDB
143,DCABCBB CDABBCD DCBCACA BDCCBAC BABCCCC BDCABCB BBCDBCB BCDBBBB DACCCCA BAADCBC BBCBBCC CBCADAC
144,CCCCAAD CCADCCA CCBBBAD CBCCBCA CDAABBD BCCCDAB DBAACCB CCDACAB ACCCCBC BABCDCD AACCCBD DBCBCCA
145,ABBADCC BABDBDB CADCCBB AACDCCB CBBCCAD BACDBBB ACCBBBD BDBCCBA BABBCDD BCBADBD ABBDBCD DDDBAAB
146,DCDBBAB CACDABB AAADDDC ACBADDB BDBACDC CBDCBAC DCBCAAB ACCCBCD DDACABC CBBBADC CBCCBBC ACBCBDC
147,ABBDDBB CDCCBAA ACDCCCB DABBBBD BCACCAD CACCCCB DCAACDA CBBBDBB ABDCCBC DCDDBAA BDCBACC DCBBDAC
148,BCBBDAB CCBDCAA CCDBCAB DCBABDB AADCBBC ACABCDD BBDACDB DDDCAAA BBABCDD CBCCCAC DBBADCB BBCACDB
149,BDCDBAC ABABDDC DDCDBAA ABCDBDB AACCCDB DCAABCD BBCABCD CAADCBC CCCBDCA DCCABBB ABBDDAC CBCCCCA
150,DDCBCAA ACCCDBB DCCCBBA CDCAACD DBBABCB DBBBADC CCDBAAC BDABBDB DCDCBAA DBABBBC DBABBCC ABBBBDD
151,CCACBBC CDDCAAA DDCBBAB BCABDDB DCCCBAA DDDABBA CABCADC CBBCDCA ADBBDCB CABCDAC CCACDAB BCDCCAB
152,BBCBCBD DDCCBAA DCDCBAA BBBCDDA ABCBADD BBCCCDA ABABCDD DABBCCC BCDDDAA DBACBCB DADDBBA BCDBDBA
153,ADCCCCA BBADCDC CBCAACD CCDBBAC BBCDCAC BDABCCC BCBADBC CAACDCC BDBAADC BCABDDA CDCCCAA CCBCBDA
154,AADBCCB BDDCBAA BBAACDD BDCDCAA CCCCACA DBCACBC BBBADAD BBDACCC CACDBCA BADCDAB AADDBCC BABCDCB
155,CBCBBCA CCDCABB DDBCCCA BCACADD CDBBCBA BCCACDA BCBADBC BABBDDB DCBBBBB CAABDCD CABCBCC ACCBCCB
156,CBCCADB CDCBACB BBBBACD DCBCBBA DDAAACD ADDBCAC ABCBBCD CACCBBD BCCCADB CADCBCD AACCBCD BACCDBA
157,BBCCCAD ABDDBBC DCBBCBA CCCCCAB BCCCBBC BCBBBCC BDABBCC AACCDDC ACABCCD DBCBBCA DBABBDC CBBCBBC
158,BBCCABD BADDBBB CDCDBAA CBCCCBA CBAADCC BCCDBCA DCABABC BADCBBC CBCCDAB AADBDBD CBBAADD BCDADCA
159,BADCDCB BBAABDD DDBCBAB BBABDCC DACCBAC AADDCBC ABCDDBB DCAACBD DACBDBB ABBDBCD CBBAACD DBCBCCA
160,ADDDCAA ABBADCC DBCDBAA ACACBDD CBCCACC AACBBDD ACBCCDC CBBACBD AAACDDC BDABDCA BAABCDD BCCBCDB
161,ABCCDCB BCBDBBB BADDCCB DBBCABC CDDBACA DCBACCA DBCDABA BDADCBB ACBACDD ACBDBCC CDBCBCA CADABCC
162,DDBBBDA AABDDCB CCDBCCA BCACADC ACCDABD DABBBBD CBCDBCA CABCBCD DBABCCC ABACCCD ACCCBBD DBBBABC
163,CDDBABA BBBDCBA DCDCCBA CACDACC CBACCCC BABBBCD ABCCCDC BCABBCD BCCCCBA BBDBBCB CAACCCD DDDAAAA
164,DCDBBAA ABBBBDD DBCCBBA CCACBBD DCBBACC CBACDBC BABCDDB BBBCBBD ACDCBBB BBCBCCB ACACBDC BAADCCD
165,CBBCCAD BDDCACB DDCBABA BBDBADA CCCABDB CDCADBB ACCBDCC CCBCADB CBDBCBA CDDDAAA ABCDCCA CBACBDB
166,AACBCDD CCBACCD ADBCCAD CABBCBD CBBADCA CACADCC DDCDAAA AAADBDD DBABCCC BACCBBD BCADBDB AABCCCD
167,BBABCCD AABDDCC DDCBCAA CBBACCC ABCCDCA BCABBDC BCDABBC ACABDBC BCABBCD CADCCAB BCDBABC CBBBCDA
168,BBCCCAD BABBDDD DCBBCAB CCCBCBB CDACCCA BDCCBBB DBCBCAA CDCDBAA ABBDBCC BABACDD CBBBCDB CBACDBB
169,BDABBDD BBBBCBD CDABBBD ABCDBBD BBACDBD DCDBAAB CBADDAB ABCDBCB CABCDBC BCADBCD BACACDD BBABDDB
170,CCDBBBA CDCBBBA DACCBBA CAABDDB CCBCBAD AACBCDC BAADDCC ACCCCCB CBDCACC ACCBBDC BDCBCAD CCACCCC
171,BBADCCC BDCBCBA CDDBACA CCDCACA BBDBDBC CBBDBCB CDACDBA BBBCADD AAABDDD CCABCDD ACDBBDB AAACCDD
172,CBCDDBA CADDBBA DCCBBAD CCBBCAB ABCCBBD CAABCDC CDABBDB CCABCBD DBBABDC BBCBBCB BBCCDBB DCABBBB
173,CCACCCC CBABCBD DCDCAAA BCCDAAC BBACBDB CBACDBB BCDCACC CCCABCD BBAADCD ADCACCD ABBBCDD DDBABBB
174,DCBBACC BDCCBBB DCDCABA ADBDCAB DDCCABA DDBCABA BBDDBBA DACCCCB ABDDCBC BABDDAC CCCCBAB BCBCDBB
