,0
25,BCFDHFBFDCG FECCDCACCHG DDFEEHDHCAB FDEAHGCECDD DHGCCBBCEFF DEEGBBGHCCB BEGGCEEDCFB BDBHECGGECB
26,CDDDCHFFBEC CBABBFGGGGF CCEDFHHEABE HFFCEACEDFB AEFGECFEADG BCFCCCCDHFH CDGFCDHDCBE FGGEHEBDDAB
27,HHFCDBECEBC AABHGEFEEEE CGGEABDHEDC GFFCCADDEHB EHEDFDDBFDB GEEBBBCEGFF GEEFBBAGCEG GDCACGCDGBH
28,FCAFHGDCCDG HFDBEDBACFH EEABGGCCEHF CDDGEDGDFDA HGHGEBABCCC CBEFDGGDEGA FBBCEHDCGEF CFBBCFDAEHH
29,GDEEBGECBFE EHEDDCFBBBH GCEBECDEEGD FDBFFHBCFEB HGGEBCDBCCD EBGEGBDFBBE FEGBHADEEEC FCCAGEFEAFG
30,CEFEDCAFHGB HHDDEECBDCA HFGBEEEDABB BEEGADFHDBF BDBDFCFGFDF AEEDEBEDFHG GCDEBFBAGGG HHHFCCDBBBC
31,BBEGCCCDEGH CGFEFCEGDCA CABEDEGBFHF ABFBCCHFFEG CEGGDDEFEDA ABDDCEEEEHG CEFABFGEBGG CCGCCGFCHEB
32,AGBDFDEHFDB ACCBEHHGFDC CCDDBDECGGG GCBEFHDEDEA BHGBAFCDCFF ECCEGGFDFFA EFADFBEDGFE BEDCDFDAHFF
33,HGCECDCBACH GGDGGADCBDB DBFDGBFFCGC GFEGBDBDGEC HCCFDFBEGDB GCDHGBEFABE DACBDCDEHHE BEECFEFCEGC
34,GEFGECBFCAD HFFFCBDCCCB CBDHEGCFEDD DADFFEFDBDH BAECFGDCEHF AFAECBGEGGD HHGBCDDCCBD BCFAEEFGBFH
35,DDFBDAGECGF EABCAGHGEGD FDFFBGGFABC FFHFDBBEDCB FGEEFAADCGF DCCDDFGAEGG FDBBBFGCDDH GGADCBFEFDF
36,DFEBACGHDHD BBCBBBHHFGF HGEECEGCACA GEEBBGFEDBC GBBDFEFEDDF EBBGDAEDDHF DCACDGEHFBG ADCCFCEBFHH
37,EDCCBEGGDFD GEFDDECADCH GGGECEBBAFD DFDCEFHCEBB DHDGDDECADF DECEBFCCFGE FCCEBAEEHGD CACDCDHEHED
38,FAEEECDGEDG ABDDBBEHGGG EFBEHDCFBBE DGGHFDEBDBB EGFEAAEFEGF EBCDCEHBHEC CDFHDBCFFDC HDEGDCCCDDC
39,EBEFECCDEEE FCGADFDDCCH FCAFCFGFBDF GEDBDCBDEDH DBFGEFFDFBC FDBDDCADDHH BCBCEDGHDEC BEBGGAEEDDF
40,CCDCGFGDCDE HDFCEFDDAED CDCDEGFAFDG FDFBECEGCGC CCABFCFGGDG HGCCCBEDCDD ADFCDHFFEED EECBBHGEBDF
41,DDFBBHEEEDE HGEGECCCCDA FDGFDBEGBEB DAAEFGGBCGG ACEEDDEFDGH CEBCADGHGDE ACEGCBFDHBG FEEDFFFFECA
42,CEHFEAFGADE HEFFEBDADDD CCACCDFDDHH EDBDGGCAHGB BABCCEFHGGF BCEHCBFGBGE DEEDBEHGCAE CBGCBDHDGBG
43,FBBADEHEBGG DGCHEDEDCDA CBFBACGDGEG DACGDBDDFHG FAACDFECHFF BDFCBCGFDHE HCCBDBDFDEE EFFBCFAFFGA
44,BFEABCGFFGE FGFGFEBCBBB BGEDECBDHGC DFBAGBCFFGE DDCBEFFEFED ACBGCGDDGFG DFBADFEEGDG ECFEEGFFECA
45,HFDECBEBGFA HHFDECCCBBB CDECDCCFHFB FCCGGDHCCBD CDGAGCDDCEH CCCGFADBFGG BBHGCBCFFDF HHEBDDDDBCC
46,GDBECBEEHFC HGDEDFECBCB CEFBCFCBHGB DBAADFEDFGH GFFFGHEBAAB ADFGFBCDEEG DBECGADFGDG BDCDBCAFHHG
47,GCDFBCBHDDE BDBCDCBGHGH DDFEEEFHDAB FGGDDDGFBAB DBBDHFGFBFD DHDCDGEBFBC BDEDBCFHHEC CFBEHECCCGD
48,CCHACGEBGEE AAFHHGDDBDD EBGDFDCCGHA BGDCBHCFDEE HFFGGEABBBB BDEACHFFGEC ADBHCEDGGGC FEGCDACGEBG
49,FBCGEDAFGCF HGCBDDCCCCE BBEBCCGCHHG BBGECEHEEBE HGGGGBBBBBB DAFEDFDDFDF DDFHDCFDFBA CBFEADFGFEC
50,DEFHDAGCDEC BBAAEGEGGFG EBCHGFBDDFB FGFDDFGCABE BEADDGFHCDD FDGFGFDBBDB GDGFECCBFCB ECFCEGAEDGE
51,HGDEEBAFEED ADGHDFFCFEC DDBCHGCCGHA HFCGFDEACCD EBGDBCEGCGC HGCCCECBBDE ECBADEHEEHD CDFBFEEHDAF
52,DBGDCBDHFFD HFBEDCCDDBF DECCHFGBCEC GGFDCCEFABF DBGDCBGEGDC BFGCDGDEDCF GFDHDBCAGDE CBBBDFEEEHG
53,ECCFDDEECDG DDEFDBCBBHH CFDGFAFDGDD BEEDDCEBEDH CGCFCDECDEE FECFDACFEDG CACCFDGEGCH BDCBBDGFHFE
54,FCFABFGFEGD GGFEDHDCCAA DECEEBEAFEH CEBGCCBBGHH FEEDEFFFFDA GBCBDECBFHF DHEDBCEBFFE EGCDCFBDDDG
55,CBCBGHEGCEE FGGHGFBCBAA EDCCCBFGHCD EDCBDEEEHBF AECBDFGHCCG ABCDEFDDEGH ABDCCFFFDGH HGBDCCDCCDD
56,DBDCHFEDFBE BACHGGFGECB DEDBGFGBBEF GFGBEGGDCBA EHCBECFCDDC FHDBDABEEFD CBDFACDGEGG GCEGDHCCDDB
57,AGFEFEDEDEB ABABGGGFFFE DFGGEEGEACA GECHFGBCADE EHFEFDBDFCA BBEHFDCGCDF CEFDAEFCDEG AGDFDDDEEGD
58,BDBEEFHFCCE AFHHFDDCBCD GHFDGADCCEB HHGECDDBABE DFEBGFCCECF CFBGBDGGEEB BCBEDFEEHGB CEBEEGBFEDF
59,HGEBCGDCDEA EEFBDBABDHH FECEBFFGGBB HFHFBBFBBCC HBBEGGDBFCB FGDCBBHFEDB GECFEAEHCDE ECFGGBBBBGF
60,GDAEGGDCCCF FFHFDGFBABA HDCEDBECFBG DBBEFGFFECD EBDEDCEEHEC ABDGGDEFBFG AEEGEBEDFBH BBBDDECEDHH
61,DCFBCCHGBGD DBEDABCGHFG HDCFCCGACGE FGDCGFFCGAB BGEBDFFECFE ACFEFEACGEG FDECEBCHDGC HHDBCCCCEDC
62,GEHEBBEFBCD ADHGFDEEDDC BGHFCFFDCBA FGFFCDDDBBD GDHEDEAEDCC DCCBGHCFDAG BBCBEFGFGGB BAFCBGEGEGF
63,FDBFFAFFFDD DCDBBDAGHHG GDGBGEBBDCC ACEEEDEGGDE FBBBDHCCHDG DCADGGCBFFH ACFBBFDGHGD CFDDEDBBCGH
64,CCCAEDFFDGG DEBBBDBGHGF CBDDAEHEDFE FGEBFGCGBAE GCFABBGEHFD EGGDDCABFCH EDBEEBDFHBD CCBFGDEDFEE
65,GDCBDFBEBFG AAEGFFFFFFC FGBEEADEDFD CDFEFADHEEC BBDEDCFCHFG BCFFDHCEBDF ECCDGFACFEH BACFDFFGEDG
66,ECCCAGFGDDF AFFHFEFDBBD DEEFCDHGDAB CECDEEDFGGB GCBDDDFGECE CCBDFFEDDFF FHGGFGBABBB CCFEDHCAFEF
67,BBFBDCHDEHF HEGFFDCEDBA EEDGCEBGCEC HHBFFEECEBA HEBFCDDCFDD FCGDCDCEFBF GHEEECDEFAA DDDFDFBEEDG
68,GGEEAGBCBEE CHGGFDFBABB CCHEFCCBFFF HBCDECCFHEB ACCBCFEEHFH CCCADBGGCGH BECCADDGDGH CECAEFCBDHH
69,BGHCBDDCBEH DBBCBBDHGHG BBDBDECDGGH DDGFEHDBFBB ABCDGGDGGCF EBBCCFEDEGG EACCGDFDGFF CBBDDCFEGFH
70,ECGCHBCEDEC HGFGGBBCBDA FDEBAFDFFHB EBBCBGHDEFD EBABCEDEGHG ABDDEECHEEG DABBDDDFGHG FGFHHFCBBAA
71,ECCDEGFFAFD FEBDCCBBBHH DBCFHBGCEDD CDDEEDCFHBE CCEEDADHHDC DDCFHEEBFFA HDEACEEFFBC BGABCEEBHGH
72,ECDHHFABEDD CBACHFGGEED EGCEDDCHBBF FFHGBFCADDD BCFAFFCEEDH ECHDEDEABEH DFBDCGCEGFD DEHDEFGGDBA
73,DHHDCBBDFCD DEECCAAFGGH CFBBDBBGGHF CDGFDBCEFGB ADDGGFEDCDE FFEFECDFEEA BCEGDECFBEG CBFGEDDBCFH
74,DDAFFEDFHCD HHEGDDBDCAA CAFEAFDEFHF CBCBCDFEGFG CDCBBFEDDGG HDBFDCCBCFF GDABFGCBGFD DDGBECDGEGA
75,AADGEFGBGGE HGDBFFDDECA GDDABCFHCFG CBEAEFGEGEB CDADEBEGGGF BBDDBCHEHFD BDEABCFEFHG HBBFECCCDFE
76,CCEFCCDEEFE HFHFCEDDBBA GEDCBECHFBD ECADEHGCCGD BBDDDEEHCGF ABBBDHEHEFG CBEDEGEFGGA DGBDFCDDCHF
77,HDCBAFGFCEF FGFAEFGBCEC BBDFCEBEEHG CCCBBEFAEHH GGFFGGBACBB AEFCBEECFHE ECEDBEEHEDD BBBEGGFDFFD
78,BBFGFGEFDAF GFCHGBBCGCA CGGFBBFBEDE EFGHBFABEDD HFCACFCBGDG DBGBBCCDFGH BFAGDBFFGCF BEDFBFGDFFB
79,BBBEEGBEFEH GGDFHDBDCBB DBGDCECGBGG DFEDFACDFGF FAADFECDFEH ADBCEDDDHFH ACDDCEHEDDG EGDADEEGCEE
80,FECDBGEGCBG AABDHGGGEEC DEGHGCADACE FDCGBGDCCDF EEABCBDFHHE ACADCCFGGGG GHHFBBBCCCC FADBGCEDCEH
81,GBGFDEBFACF AFGGGECDCCC FCCDBBHHCEB EBBDBBDHHFE ADEBECEHEFF DHAECDFEFDE BCAGECEECHG FAEEEBEGDCF
82,BFDDABGGDGE BDBBBBGGHGE FEEECCAEFDH DFGBBFDCHCC EFFBCDGDEDD DBAHEBEEFDG BEBBBFFGFDH BCBGEGDEBGE
83,ECDEFCBCCHG CABAEGGGGFE EECBDCFHBBH BFGEFFCBDEC CCAEGBFEDFH AEDCFFCDHDF FBABDFGEDGF HFDECCAEDCD
84,FBHDDEBCCFE HGGBCDGCCCB GEBFDCEFDGA FBGDBCFDFFB GGFFBDEDFAA DAGFADGFFDD BGHEAGDFADF FCABCADHHFE
85,FBDBDDDEHCG CBAAEHGFGEE GGFCBCCCGGB GAGFBBFEEEC AFCDFAGFDGE BFGCEECCDEH DGGDCADGEDE ABFFFECHBDG
86,EGDCGGCADGB AAFHFFFDEDD DGHDFGEBDEA GFFCBFDGDAC DBBCHHEECBD BFFFGBCCCHD CEGEGBFEDFA DDDFFDAGDFG
87,GDEBDGDBFFE ACHFFFFCEDC BBHCDFDFCEE FGBBEGDCDED FDAFGABDDFH ACFEFCHFBDG GHHGGBBBCBB ABBBGGGHFDC
88,DGHDBEGEABC ADGGGFDCEDD GBECBCHGCDD FGGHCDDEBAB ECCDEHEDEAD DHFCBBFFGBC DHHDCACDCDF EBDCDGEDFFC
89,FAECFHEEDFA CCBBBEEHHFE FDCFHCBCEHB FEFFFACCECE FCBGCBCBEGH HGHGDBBCBBD BBBBCFGGGFF CDBBDDEDFGH
90,EFFGGCCBCBE AAECCDCGGGH EFCCDDCDHBD HHDBFFDABCE FGBDDGCGDCC AGEFDCFDECF GGEGDBBCBHD CECCAEGHEBD
91,GBBAFFFFFBF BAHHGFDDECC ACCEEAFGGFC DEDCEDGEAFG DDCEEDFDHBE DBCFBFCGHEC HFGGGFBBABB HEEBBAEGFFD
92,AABGCEFFFGD HFEFCDCFBCB DCHEGHFBBDA ACCDBHHDDDE ABGGFEEBFFE CDBDDBCCHGG GFFFGGEAABB BDBBGDEBEHH
93,EHGBEEEECCB HHEGDEBACBC EDCEDGGGAEB CDFBBFBGEHF BBABFFGHFFD ABADCFFHGFF HGBDCECBEDD BECFFCFBBGG
94,DBFCGEDDEHC CCEDBBCCDHH BACDHCEEFDH DBEFHCGEGAC DDHABBDGEEF EBAFECHCFEF DAADGEFDDGE CBEAEEDEHFF
95,FDHFEECDCAD GDGGCDEBDEA BECFDDBCGGH FBCGFBGDBGF GHGGFFBBBBB ACFFGBFDFFE ECDEFBCEBHG FEDADCFBFGD
96,GFHFEDBDDAD CGDBBBCBHHH DGDBFGDEBCD HEFEBCDCDGB BEGFHCDBCFD HFEDCBCDGFB BCBEDGDHGDC DBACDHGEFCF
97,CEDBDFEBHGC EHDDDCCBAEH BHGCGEDACEC CEFHCECADBG GGAEFECGBDE FGFFCCCFFDA BDAGFECCFEG CCBEFBFCEGH
98,HADFBECCDEG EHEFCCBABFH DFBBGFABFEG BCDGFBFCDHE HAFDBEDDBEG GCEBCGCDBGG DCAFGHFCADG CAFEDDAFGGG
99,GFDCGFCBGDB AAABGGGGGGE FGDCEECFCEA HFEEGCCACDD BDFHDFGACDD EFHFBABEFEF DCFGGDGCABE CGEFACEECHD
100,CBDDHCBFFGC HFEDCEGCBBE CDBCDBGDEGH BCDCCFAFFHH FEFFGFGGAAA ACEACEEGGGG CCEEDEDDGEE DCHBEGGADBE
101,FCBCFHEBBEF GDFGHDDCBAD BEBDBAFEGEH BBDCGFBHEEE EFHFFGFBBBA DCBABFHFFGC BGFGEFDABED CDDBEFDHBCG
102,CFDHFEDACFD ECDDAAEHGGG BDCCEBGHDEG DEBCHEEFACG HGGGFFDAABA BBCDEGGGFBC ADFCFFCFBHE ECCEBGDCBHG
103,DEDCDHEEGDB CBCBABGGGHG DEFHCEGCDBA FGHDDCCCCCE HGBFACDDDFB EDGDDFCDHCA EBHGFGBCCBD EEDFGFCACDG
104,CECBCBHEGHC GHFFDCDCBBB CFCCFBBFHFE DFCAECEGDDG CDBABFHCGGG AECFEAEDEGG DBBADEGGGGF HHHCCBCCCCB
105,CFFADEHFCCC BBBACGHHGEE GHHFCCCACEB GFGFDCFEEBA FEEDEDEFFBB BCBDEHBEGEF BABEDEDFHEH GGBAEEEDBFG
106,EHGDGCBAEEB ECBCCCCBHHH FDHFFFECCAA GGFGDDECDAA HGFCBCGEDAC ECDBAHDECHE BDEDGEHGEBA HCBBGCDFCEF
107,ACFBEFECGDH FCDFCBBBDHG DGDBDDBDCFH EBGFDBEGDBE EGCFFEECDBE BDHFCHEEDAC DDFEHEEBADF BCDEEEDGBGE
108,EEFEDBFGDAF BBDCCBBFHHG HEBCEDDCGEA CBFADHGCEFE GGGFFGDBBBA BCFAAEGHEGG GFFDBCDEABH GFGBDABDCHE
109,CDBEHCDBDDH AAGHFGFEEDB DHCDDHEBDBE DDCBEFFEFBG ECEDDBCCGHE CHGDEBEFDAC BBCEEBBFHGG HHECAECEACD
110,BCGCFAFFDDG ABACHGGFEEF DGHDBBDGFBD FHDBCGFDCBB GEADGBBCFFF ABBGGCDGCGH ACGEBFEEFDF GCDGBBCDEHD
111,HEAEGEEDCCD BBBBGHGEFFC BBCDHFCDEEF FFCGDAFCAGG ABACHFFGFGD GGGGGFEABAA GDEACCBCGHG BCDCBBHHGFC
112,BBHGFEBCFED DEEDDBBBCHH DEFFECBBBHC EDDDCABGGEG DABEEGGEEBF BAEEBCFFHFG FDBCDEBFCGH CDABFGGDEDH
113,FCBBDDFEFGE AAGHFFFEECC HDEBDEBCBHF FGDECFDGBEA FGFAFCDBFEF FDAFEHDDFBF GEFCCBBBGFF CEBEGGCCCCG
114,DDFADFDGFEB EBBBBBHHGGF GHECDBFCGDA CFEHHFEEABA DGECCBGGDDB FGGABFGCAFE GEGEBDEDGAC BBDEEHCEGFD
115,HCBFBCBGHDD HGGEEECCAAB CCGGEHDFBDA FFDECCBFHCC EEDDFFDCEFB DCEADECGBGH BCEFDHDBFGB FBFFECEBCGE
116,HEAEACEEEFF HHGECDBBBCC CBDBFEGGEBD DECBCCBEHHG FEHHGFEBBAA BBDGFDCFCGF ADCBGCFDHDG GDDBACEGCHF
117,CDEFDBEGAEG AAHGGFEECEC CCFGGEAECDF BCBBCGHFGFD EBDDGDEFFAE FEAECCFDGEE DEEGFGFFFAA CDFCDDEFEDF
118,FFGCCDGGCCA GCGGEFEFBAA GDCCBBDDEHE ABGCEDEEEGF BCDBBDCFHEH EDGDCCEFFGA BEBBCBFHHED DEEAACEDGFG
119,CBCCFGGEGBE BAHGFFEFEDB EEDHDFAFCED EGBGBEECDFE GECDFGDECBB DFGACGDEECE GBAEFHEECDF GGCBDFCADFH
120,HCECEECAGHB CBCAAGGFGHE EGFCDDCHGAB HEHCDCDFDCA GGBBFDGDDDB HGFDDCBAFEF ACDFDBFHCFH ECEGDFAFFCC
121,FCEGGCGCCAB DGDCDDAAHHF EEDFEFFCEEB GGEFGCCCBEB GEFHEEABCFB BAEGEEGEBDG CEFADDCCCHH DEHGDCEBBCG
122,DAEGDBEHHDC CABADHGGGED DEEDEBEAGHE CBCFGDGHBCB EFBBBBEHFCH AAFGDEFEGEE BBBDECFGCGH EBEGBBHEDEF
123,EGDAEEDBCGF DBCDBDCBHGG EDDBEBFAFHF FDBHFDCBFEB GGEGGGFCAAA CBBBDGEEHEF DBGGBGDBDDF FBCDAEFGHDC
124,FEAGDGBBFDF CHGCFFFCBBB FACCEHGFBCG FHEAEGEBCCD ECDBFGCAFGG FFFEAGGAFCB GHHGBDBCBBC EDBEHGCAEFE
125,FEGACEHDBBF CDCBCCBGHGG DBBFBBEHGFD FGFABGGBECC BEHFDCCGACG AFGEFFCECBF DBEECBGDEHE BCBEGECBHFG
126,BBDBBFHGDGF AAAGHGGFFED BCBHDFCDGED FACGHEDCCGC DCAFCEEFGFD BCDBDHDFECG EBEFFEECAEH BFCBGEBDGFD
127,BDDCBCBGHFG HHFDDDCCCAB BDFABEHHGDB FGDEDEECGBA BCECCGFFDFD EGEFEFEGEAA DCAEFBBEHFG BAEFEFHEBGD
128,BBGEGDDDFGD FHFBFECGBBD ECBBBECDHHG ACCDFFCFGCG GHHGGCBBBBB BCDBCDCHEFF DFGEEHCCEAB CADGEDEGFDD
129,GHEBBADEGDF ABBCHGFFDEF GHDBCDCCHCB HEFCAFEEEBC HEFBFBBCCEF EEEAFEEFFFA BEDFCAFDHFE BBFCDCFHEBH
130,EGECBGFBDEC BCEECDBBDHH DGBDDCGBGHA FCDDFFHCCAF DCAFDCFEGGD ACDGGGDCCEG GBGEADEDFEE CBFFEDGBCEF
131,DGCBACFHFCF AAAGGGHFEDD FFCCFEAFBCG EDBFFDFCCBH DEHFBECFBFB ACDFBDGCGHF CAEGDBCDDGH HGEDDDDBBCC
132,BFEDCCAHGFD BECFCDDBBHH FCCGHDCGBCD FBFCGBGDGBD CFBAEEDDHDH BACGHDFCGEE DCCHEDAFDEF HGCDCDCCEDB
133,EAAEEFCFFGF EEDCABBBHHH FBBFFFEAEFF EHFGCFDACDD BDDEHDCDEGB HFADEFCDCDD GHCGGCCCCAD CCEEBAFCGFH
134,HEGECEFGAAC ECAAFGFFGFE HDFDEEDEBBE EGECEHGBEAB HCFFFCFCBAF EBFEFGCFBFB BEGFCDCAGDG GHDDFABCCEF
135,FGGCGDFCADA GHGBDECECBB FHEDDFECACD BFGEGBFDFBC EEABCEFGHFC BBADFEGGFEG ECCAEEBDGFH AGGCDDGHCDC
136,ECCEGBGGBDE GHFHEDCABCB CDECDFDCGGB BBBBDGGHCDF CDEABFBCFHG BBBEECFGDFH GGFFHGABCAB ECBDGCEGGBC
137,GFFFCBBBEGD AFGGFEEBDDC HDGDFECDDDA FBEFDGEAFED AEEDFADGGFE HHDBCCDDCBD DDBCDGFDHCD DBBGFGHCEFA
138,FGGAFFCCFBC BBCABHHGGFD FBDFGGAFFEB DBDGCHGECDC GGHHDBBBBBC DBCDAEHFEGE FCEDBDFFCDG DGACEEEFCFD
139,BGGDGEBCFDC DBCAAGHGFFE FBDEFECCAEH GCBAECEGEGF BFDDCEGBDGF CECGEDADBGH HDDFECCBDBD ABCGHFDDEED
140,CEHDECACDGE FGFGFEEBBAB CDFEFCCAHGD BBDCCBFHHFC BBBDFDGGFEF HHDCCCDBCCC ACAFEFGEEGD CCCFGFBAEEH
141,GABBEFCEGEG BBABBGGHGFF FBCHBGFECDC DCECGCGDAGE DCDGHECAGFB CEEABEFFCGG FDAGECEGGFA BFBCDHBCHFE
142,EEDFEGEADEC DFEGECEBEDD DGDFEDDCDEC DCEBAGDFEHE BADEFCFCDFH ADAGGECFFGD ACBCCEGFGEH ACFBBCEGHGD
143,GEBEFCFDFDC GHHHDCBDBCA EGGFFCFEADA HCGCEFCCDEC CCDGCEDCEFF AGBFGBEFFFC ECCHGFDBBBG BDGEDFDBGCG
144,FGFFDAHEDBB HFFBFDCCCAG GFGEFEFCECA FEFEFDDFFAB HBBBDFBEFGD BCACDGGGFEF BACCGFFFDEH CCCHGDGDEEA
145,BCDAGEEFDDH GHHDBBFCDBC BBDHFGBEGBE CCBEBDGHDDD ADDBCCEEHGF FCABDCDEGHG BCCBDCEEGGH GFFGGGFBAAB
146,GFGCCACFCDG DCCDBACHGGF CFECGGFDCFA EGGEDCGDBAD HFCDCBCCCFG BEHGFEBDACE DCDBBDGEGEF FBFBECCFCHE
147,ADCGHECCFEC DBBABGGGGFD GCDECEFEEBE FBCHFAFEFDC GEBCDHBEDBF CFDBAFGEEEF HFGHEACBBCC ABDDGFFDGDF
148,CFCDFAEEDEF HFDDDDFBEBC DDBABFCECHH BCDBDDBDGHH CDHADGEDDEE GDDACCBEFHG ECDDEAEHEED BEDCDDFBGHD
149,DGEEEAEDHEA HHGEDCCDBBA CCEFDEEDADH CHGDDEABDDF CCFABEFHFCG GDDFEDDEGFA HGECCFBADFF HCBFDCFDFEB
150,GGEDGDAADEF HHFGEDDCBBA FGGDDFGEFAA EFEGFBDCAGE FGHFBBFCDEB EDHBFEFECBB GDBDEDFHDAD BDDCBCDDFHH
151,FEAECCEDGHC CAACHGFEEDE DEBBFHCFHDC HCFCEGEBDDB EBBFAHGFEDD GHBADFBDFFC EACDFBBGHEF GECCCGGFEAC
152,DBDCDAGFHDG HGBCGDGECBA CCDCGGCAFGF BBGFCEFDFHB BDACEGFHDEG DFEEDEGGFAA FDBCDCDGCDH DDBBEGGDHDC
153,AGFGEGDBCAF FFEFDBDAAEH EDFCCAFDBEH GEAGDFAEEEE DFEAGEEHBCE CDDCDHCACGG BDBBEGBCHGF HGDDDCCDCDB
154,BBFEEEECEGE EBCBCCBBFHH EGFHGCADBCD DFEEFCEBFDE EEECGCGCBDE AFDFFBFHDEB CAFEFCBEFFH EDDDEAEGHED
155,FEGCEHABFCE DEGGFFBCEDA CDADBDGDHFF BCABEHFCGHD CFDAGCFGBFF GHGFHBBBBBB FABEFGFHBCE CCBDBHFEGED
156,CBDCAEDFFHG EFFFCDCBBDH FECDCBCFHEC ABHECGFCECE BCFBCDHGAEG AACEEGEGCGE DAEEBCEDDHH DCGHBCEEGCB
157,DCDEEAFCBHH HFEHEDCBCBA DCDDDBCBHFH BBAEHDEDEGF CGACDDEEDGG EDDCBGBDFFH HCFDDFCDDBC BCDDFDGDEEG
158,EDEFBCHFAED HFGFCDCDBBB GFFGGGBEBBA GHGFBDDFBDA HEBBACCGCGH ECEGEBGEFAB BAGDGDFFFCD ACHFDFFCGEB
159,CAHEFEEEFCB ACFEGGEFDDE BCBDFFEHBEG EDDFBAHGEBE ABEGGEBGGDB ACEHGBEDFDE ABCFCEDHFGF CEGHEEDCDEA
