,0
97,BDCBCDDBFFB DFCCCBCBADF AFECFDCABDC BDEFCDBACBE EEADDDBEACD DEDECBBDECA BCAFEDBBEDF BBADEBEBDFF
98,FACDBDBCCDF DFDDCBBABEF CEBBFEABDDE ABCEDBDCCFD FADCBDCCBDF ECDBBEBCAEE CBADEFEBACE BAEDCCAEEFF
99,EECBEDBBECA AAABEEEEEED EECCDDCDBDA FDDDEBBABCC ACEFCEEABCC DDFDAABDDDD CBDEFCFCABD BEDEABDDCFC
100,BBCCFBBEEFC FDDCBDFBBBD BCBBCAECDEF BBCBBDAEEFF EDEEEEEEAAA ACDACDDEEEE BBDDCDCCFDD CBFBDEFACBD
101,EBBBEFDBADE ECEFFCCBAAC BDACBAEDFDF ABCBFEBFDDD DEFEEEEAAAA CBBAAEFEEFB BFEFDECAADC BCCADECFBCF
102,CECFDDCACEC DBCCAADFEEE ACBBDBFFCDE CDABFDDEACE FFEEEECAABA BBCCDFEEDBB ACEBEECEAFD DBCDBFCBBFE
103,CDCBCFDDECB BBBBAAEFEFF CDEFCDECCBA DFFCCBBBBBD FEADACCCCEB DCFCCDBCFBA DBFFEEABBBC DDCEFDBABCF
104,BDCBBAFDEFC EFEDCBCBBBB BEBBEABEFDD CDBADBDFCCF BCBABEFBEEE ADBEDADCDEF CAAACDEEEEE FFFBBBBCCCB
105,CDEACDFECBB AABABEFFEDD EFFDCCBABDB EEEDCCDDDBA EDDCDCDEEBB ABBCDFBDEDE BABDCDCEFDF EEBADDDCAEF
106,DFECECBADDB DBBBCBBAFFF ECFEEEDBBAA EEEECCDBCAA FFDCBBEDCAC DCCBAFCDBFD BCDCFDFEDAA FBBBEBCEBDD
107,ABEBDEDCECF ECCDBABBCFF CECBCCBCCEF DBFECBDFCAD DEBEEDDBCBD ACFECFDDCAB CCEDFDDBACD BCCDDDCEBFD
108,DDDDCADECAE BBCBCBAEFFF FDBBDCCBFDA CAEACFEBDED EEEEEFCAABA ACEAADFFDEE EEECACCDABF EDEBCABCBFD
109,CCBDFBCBCCF AAFFEEDDDCB CFCCCFDACBD CCCADEEDEBE DBDCCBBBEFD BFECDBDDCAB BBBDDBAEFFF FFDCADCDACC
110,BBECEAEECCE ABABFEEEDDD CEFCAACFDBC EFCBBEDCCBB EDACFBBCEEE AABEECCEBEF ABEDBEDDECE FBCEBBBCDFC
111,FDADEDDCBBC BAABEFEDEEB ABCCFDCCDDE DDBECAEBAEF ABABFDDEEEC EFEEEDDABAA ECDACBBCEFE BBCBBBFFFEB
112,BBFEEDABEDC CDDCCBABBFF CDDEDCBBBFB DCCCCAAFEDE CABDDFFDDAE BADDBBDDFEE DCBBCDADBEF CCAADEECDCF
113,DBBBCCDDDFD AAEFEEDDDBB FCDBCDBCAFE DFCDBECEBDA EEEAECCBDDE DCADDFCCDBE EDECCBBAEEE CDBDFEBBCCE
114,CCDACECFEDB DBBAAAFFFED EFDCCAEBFCA BEDFFDDDABA CEDBBAFECCB EFEABDEBAED EDEDBCDCEAB BACDDFBDFDC
115,FCBDBBBEFCC FEEDDDBBAAB BBEEDFCDBCA EECDCCADFBB DDCCEDCBDEB CBDACDCEBEF BBDDCFCAEFB EBEEDCDABFD
116,FDADACDDDEE FFEDCCBABBB BBCBDDFEDBC CDBACBBDFFF EDFFEEDBAAA ABCEECBDCFD ACCAEBECFCF ECCAACDECFE
117,BCDECBDEADE AAFEEEDDCDB CCEFEDADBCE BCBABEFEEEC DACCECDEEAD EDADCBDCEDD CDDEEEEEDAA CCDCCCDEDCD
118,DEFBCCEFBCA ECFEDEDDBAA ECCCBBCCDFD ABEBDCDDDED ACCBBCCEFDF DCECCBDDEEA ADBBCBEFFDC CDDAABDCFDF
119,BBBBEEEDEBD AAFEEEDDDCB DDCFCEADCDC DFBEADDBCDD FDCCEECDCBB CEFABECDDCD FAADDFDDBCE EEBBCEBACEF
120,FBDBDDBAEFA BBBAAEFEEFD DEEBCCCFEAA FDFBCCCDCBA EEBBECECCCA FFDCCCBAEDE ABCECAEFBEF DBDECEAEECB
121,EBDEECECCAB CECBCCAAFFE DDCDDEEBDDA FEDEEBBBBDA EDEFDDABBEB BADFDDEDBCE BDEACCBBBFF CDFECBDBBBE
122,CADECBDFFCB CABACFFEEDC CDDCDBDAEFD BBBDECFFBCB DEBBBBDFEBF AADECDDDEDD ABACDCDECFF DADFBBFDCDD
123,DECADDCBCEE CBCCBCCAFFE DCCBDBDAEFE DCBFDCBBDDB EEDEEEEBAAA BBBACEDDFDD CBEFAECBCCE EBBCADEEFCB
124,EDAECEBBECE BFECEEDCBAB DACBDFEEABE EFDADEDABBC DCCAEEBAEEE EEEDAEEAEBB FFFEACBCBAB DCBDFEBADED
125,EDEACDFCBAD BCBBBBAEFFE CBBDBBDFEEC EEEAAFEBDCB ADFECBCEACE AEFDDEBDBBE CADDBBECDFD BBADFDBAFEE
126,BACBAEFECED AAAEFEEEDDC BCAFCDCCFDC DABEFDCBCEC CCAEBDDDEEC BBCACFCEDBE DBDDEDDCADF BEBBFDACFEC
127,ACCCABBEFEF FFECCCBCBAB BCEABDFFECB EFCDCDDCFBA ABDCBFEECDC DEDEDEDEDAA CBADEABDFDF AADEDEFDBEC
128,AAEDECCCDEC DFEBDDBEAAC DBBABDBCFFE ABCCEEBDFCE EFFEEBABABB BCCBBCBFDEE CDEDDFCCDAB BACFDCDEECC
129,EFDAAACDECE AAACFFEDCDE EFCBBCCBFBB FDEBADDDDBB FDEBDBBBBDE DDDAEDDEEEA BDCDBAECFDD BBECCBDFDAF
130,DEDBBFEBCDB BBDDBCABCFF CEBCCCEBEFA EBCCEDFBBAD CBAECBDDEEC ACCEEECCBDE EAEDACDCEDD BBEEDCEBCDE
131,CECAABEFDCE AAAEEEFEDCC EECBEDAEBCE DCADDCEBBBF CDFEBDBEBDB ABCDBCECEFE BADECBCCCFF FEDCCCCBBBC
132,BEDCCBAFEDC BDBDBCCBBFF ECBFFCBEBBC EBDBEBECFBC BDBADDCCFCF AABEFCDBFDD CBBFDCAECDE FECCCCBBDCB
133,DAADDECEEEE DDCBABBBFFF DBBEEDDADED DFEEBDCABCC ACCDFCBCDEB FDACDEBCBCC EFBEECCCBAC CBDDAADBEDF
134,FDEDBDEFAAB DBAAEEEDEDD FCECDDCDBBD DEDCDFFBDAB FCEEDBECAAD DAEDEECEBDB BDEEBCCAECE EFCCDABBBDE
135,EFFBECEBACA FFEACDBDBBA DFDCCEDBACC BEEDFBDCEAB DDAACDDEFDB ABACEDEFEDE DCBADDBCEEF AEEBCCEFBCB
136,DCBDEAEEBCD EFEFDCBABBB BCDCCDCCFEB BBABCFEFCCE BCDABEBBEFE AAADDBDFCDF EEDEFEABBAB DCBCFCDEEBB
137,EEDEBABBDEC AEFEEDDBCCC FCECDDBCCCA EADDCEDAEDC ADDCDACEEED FFCBBBCCCBC CCBBCEECFBC CABEEEFBDDA
138,DEFAEEBBDBC ABBAAFFEEEC DBCEEEAEEDA CACECFFDBCB EEFFCBABBBB CBCCADFEDED DBDCBCDDBCE CFACDDDDCEC
139,BEECEDABECB CACAAEFFDED EBCDDDBCADF ECBADBDEDEE AECCBDEBCEE BDBEDCACBFF FCCDDCBBCBC ABBFFECCDDC
140,CDFCDBABCFD EFEFEDDBBAB BCEDEBBAFFC BBCCBBEFFEC AAACECFFEDD FFCCBBCBCCB ACADDEEDDFC BCBEFEAADDF
141,EABBDECDEDE BAAABEFFEEE EABFAEEDBCC CBDBFBFCAED CBCEFDBAEDA CDDABDEEBEE DCAEDBDEEEA AEBBCFBBFED
142,DDCEDEDACDC CEDFDBDBDCC CFCDDCCCCDB CBDBAFCEDFD AACDECDBCEF ACAEEDBEEEC ABBBBDEEEDF ABEBBBDFFEC
143,FDADDBECECC EFFFCBBCACA DEEEEBEDACA FBEBDEBBCDB CBCFBDCBDDD AEAEEBDEEDC DBBFFECBBBE ACFDCDCBEBE
144,DEDECAFDCBB FEEBECBCCAF EDEDEDDBDBA EDEDDCCEDAB FBABCEBDDFC ABABCEEFEDE BABCEDEECDF CCBFECECDDA
145,BBCAEDDECCF EFFCBADBCBB ABCFDEBDFBD CBADBCEFCCC ACCABBDDFEE DCABCBCDEFF BCCACBDDEFF EDEEEEEAAAB
146,FEEBCACDCCE CBBCAACFFFE BDDBEFDCBEA DEFDCBECBAC FEBCBBBBBEE BDFFEDBCABD CCCBBCFDEDE DBEBDCBECFD
147,ACCEFDCBEDC CBBAAFFEEEC ECCDBDDDDAD DBBFDAEDECB FDBBCFBDCBE BDCBAEEDDDD FEFFDABABBB AACCFEDCFCE
148,BDCCEADDCDD FECCCCDADAB CCBABDCDCFF BBCBCCBCEFF CCFACFDCCDD ECCACCADDFE DBCCDADFDDC ADCBCCDBFFC
149,CEDDDADCFDA FFEDCCBCBAA BCDECDDCACF BFFCCDABCCD CBEABDEFECF ECCEDCCDEEA FEDBBDBACEE FCBECBECDDB
150,EEDCECAACDE FFEEDCCBBBA DEECCDEDDAA DEDEEACBAED EEFDBBDBCDA DCFBEDEDBBA FCBCDCEFCAC BCCBBCCCDFF
151,DDADBBDCEFB BAACFFEDDCD CDABEFBEFCB FCDBDEDACCB DABEAFEDDCC FFAACEBCEEC DABCEBBEFDD EDCCCEFEDAB
152,CBCBCAEEFCE FEBBECFDCBA BBCCFEBADEE BBEEBDDCEFA ACABDEEFCDE CDDDCDEEEAA ECACCBCEBCF CCAADEFCFCB
153,AFEEDECBBAD EEDECBCAADF DCDCBADCBDF EDAECEADDDD CDDAEDDFABD CCCCCFBABFE BCBADEBCFEE FFCCCCBCBCB
154,AAEDDDDCDFD DBCBCBBBEFF DEEFEBACABC CEDDDBDADCD DDDCECECACD AECEEBDFCDB BADDDBBDEEF DCCCDADEFDC
155,DDECDFABDBD CDEEEEBBDCA BCACACECFED BCABDFDBEFC BECAEBEEBEE EFFEFBBABBB EABDEEDFBBD BCBCBFDDEDC
156,CBCCADCDEFE DEDEBCCAACF EDCCCBBEFDB ABFDBEECDBD BCEBCCFFADE AABDDFDEBFD CADDBBDCCFF CBEFBBDDECB
157,CCCDDADCBFF FEDFDCBBCAA CBCCCBBBFEF BBADFCDCDEE BEABCCDDCFF DCCBAEACDEF FBECCEBCCBB ABCCECECDDE
158,DCDEBBFEADC FEEECCCCBBB EDDEEEBDBBA EFEDBCCEBCA FDBBABCECEF DCDFDBEDEAB AAFCECEDEBC ABFECEDBEDB
159,BAFDEDDDEBB ACDDEEDDCCD BBACDEDFBDE DCCDBAFEDBD ABDEFDBFECB ABDFEBDCECD ABBECDCFEEE BDFFDDCCCDA
160,CEEFEBBBCEA FFEECBCDBAB ADBDBEEFCCC ECFCABCBCFE ABBDBDCFEFE BADCBBBEFFE BDABEDBEDCE ACDCCDDBFEC
161,ACDEFEDBCBF CBBCBAFFEED FCCDCCDCBFB BEDDEEBBDDB ECDEBCAAFDE DBCAAFCBEFF ACBDCCDEEEF BEADDCFBCEE
162,FFCCCFCBACE FFEDCCCBCCA CDAEBEEBBFD DACEEBCBCDF DBCECDADDCE ABBFDCBDEEE ABADCCECDFF EFEFDABBABC
163,EFFBBCBBCBE FFEDDCDCCAA EBDFCDDECBA ECDCABCBCEF ABCCCEDCFDD AAFEDDEDDCC BBEDBCDDEBE EEEEEFDAAAA
164,FEFDCBABAED ACFEEDDDCCB DDBCCAEFDCD BECFCCBDECD DADDFFEBBCA FAEDBDDDBCC CCFCEDEBCCC CDECAAAFDEF
