,0
33,ECBDB BBCEE EDCBD DDCCC EDCBB DBDDD
34,EDCBC DDBCD BBEED ACBEE DEEBA ACDEE
35,DBDEC BDCCD EDDBB ECAED CBECE BEBDD
36,CADDE AEDDC DDBEB BDDDD BCDCF ACDCF
37,CCEDB BAEFD EDCDB EDBDC BDDDC DACEE
38,CDECB AEEDD CDEBB EBDEB DDCEB DDEBC
39,CDCDB BBDDF CECBE CEEBB BCECE ECDBC
40,CDEDA EBCBE BDDED CDEEA BBCDE CDBFC
41,DCDDC EDCCB BBDEE ABCEF ACCFE CDDEB
42,DCDEB DCDBE CDDCD DDEDA BCCDE BCCEE
43,CCEDC EEBBC BBDCF ACDDE EEEAA CDCDD
44,CAEDD FDCCB ECCCD BBDCE BBECF BDEEB
45,CBBDF FECBB ECDCB CBBEE CBDEC FFBBA
46,DCEDB EDBDD BBBEF EFCAB BBDDE BCCCF
47,DCDCC ADDDE DEDEA BEDCD EEBBC BCDCE
48,DBCCE FBCDC ECBED FFBBB CCBEE CCDCD
49,CEDEB DCDBD BBDED FEBBB BBDED BBCED
50,DCDCC CECDC EECDA BDECD DBDEC DCDCD
51,DCBCF EEBBD EEDBB DDEEA CAEBF CBDEC
52,DCEDA ABCEF EECCA CBEBF BCDEC BCCEF
53,CDCDC BBEED DCCBE CCCDD BCDCE BCBEF
54,EBEEB ECBDC BDCBF EDEBA BCEDC CDCDD
55,BEDDC CACEE DCBDD BCECD BBDDF FEBBB
56,BDDCE FEBBC DECDA ECCCD ACDED EDDCB
57,CDCCD FDBDB DDECB EDCBD DDCCC DCCCD
58,BCDBF FDDCA EECBB CCBCE CEBDE CBDDD
59,FCCCC ABEEE DEDBB DECBC CECDC DCEAD
60,CECCC FCDBB BDDEC BCDBE CBCFD ACCDF
61,CBDDD AEEDD CECDB CCCCE BBEDD FFBBB
62,DBCBF EEBCB DECCB EDBCC CBCCF DACEE
63,CCECD ADEDD CBDED BCDDD CADEE DCCBE
64,CBEEB ADDDE EDCDA DAEDD BBEDD BCDDD
65,CCBDF EECCA CCECC BCDDE DCDDC ABDEE
66,BBCCF FDBCB CCCDD CCECD EDDDA BCDDE
67,BBDFC BBCEE EECCB DDDDB BEEDB BCDDD
68,EDBCC FDBCA CDCCD ABEEE ACEDE BDCCF
69,ECCEB AFDCE CDDDB CEEDA BCDBE CBCDF
70,DDCCC FECBB EBBED BBDEE BCDCE EDEBA
71,CDCDC BBEDE DCDCD CCFCB EDDBC DCBCF
72,CFBDC FDCBB DEDBC CCDDC DAEDD FCDDA
73,FBCCC ACEED ECDBD BDCDE EFBBB ACECE
74,BEECB EDBCC BBCDF DDDEA BCECE BCDDD
75,BEEEA FEBBB DBCEC BBDEE BDBEE FDCBC
76,CCDEB EECBB BCCED ACDDE BCBDF FBBBC
77,EBEDB ECCCD BCBDF FFBAB BCDEC CBDED
78,CEECB BBBFE EDDBC DBCDD BCEDD BCCED
79,BEDEB FDCBC CDDBE BCCDF EECBB BECED
80,DCDCC FDBDA BDDDD CBEED DEEDA BCDCE
81,CCBBF FDCBC CBBEE BBDDE EFCBB CCDDC
82,CAEDE BFEDB DDBCD DBDCD BDCCE FCBCB
83,CDBFC DFCBC CCECC BDDCC CCCBF FEBBB
84,EDBEB BBCEE FBCCC FCEAB BCCED BDBDE
85,DCEDA DDECB FBCCC CCECD CBEEB EBDDC
86,DDBCE EDBCC ECCDB BFDBC CCDDD CBECE
87,CCCCF FDBCB DEBCC BCBEE DDEEA DBCFC
88,DBCBF FDDAB EEDCA CEDBD BECFB BCDED
89,DEDCB AEDED DDEBD CCBFC DCCBE BCBDF
90,EECBB ADEDD EFCBB DDDBD DCEEA BCBFC
91,BCDCF FDBBB ECCDC BCEBE CEDEA CEBCD
92,ADEED DDBCD BBCFD ADCDE BDEDC ACCCF
93,EBDCC ECCBE BCCEE ACEDD DEFAA DCDCD
94,CDBDE ABEEF CDEDB EADEC CBCDE BBCDF
95,EDCBD EEBDB ACEDD FEBBB CCDEC BDCCE
96,FDCBC ACEDE DECCC DDBDC CDCBE DBBED
97,DDDDB BAEEE DCEBD CDCCD CFBCD BCDCF
98,DDCDD BAEEE DBDBE CBBED BBDDF FCCBC
99,EDDCB EEDBB EDDAC CECCD AECDD AECDE
100,BDDEC DBDCD BCCCF EEEAA ADCED CCDDC
101,CECEB FBCCC BBEED FECBA BCCEE ACDED
102,DEBDB ADDDE CDDDC FEBBB CCAEE CCCDE
103,DDECB AEDED EDDBB EBCCC CDBEC BDEBD
104,CAEDD FECBB DCBDD BBDDF BBDDF EFCBB
105,ECFCB BEDDB EEDCA DCEBD EDCCC BEBDD
106,FDBDB ABEED CEECB FCEBB BCCDE DCCCD
107,CDDEB ABEEE DCDDB DEDBC DCBED BCDED
108,EDECA ADFCE CBCED FFBBB ACEED AEDCE
109,BCBDF FDBCC BCCED CBCCF CCBED FFACB
110,DDEDA FDCCA EEBDB CDCDD BCDED CDCBE
111,DEDCB FDBBC BEDCD ACCDF FBCBB CBBEE
112,CDBDE ABEED CCCCE AEECD ADECD BDBEE
113,CCDDE FDCBB EDBDB ECDEB DBDEB CDDCD
114,DCECB AFDDC ECEDA DBECC DBECC BCDDE
115,CBCDF FCBCB FDBBC DDCCC BBDDE CCECD
116,DBDDC DBCDE ACCDF EFCAB DCCCE BDBEE
117,CCCCF FDBDB BCBFE BDDCD ADCDE FBCCC
118,ECEBB FDCCB CBDDE BBDEF EFCBB ECBCE
119,BCDCE FEBDA FDBBC DDCBD CECBD CEBBE
120,ECBDC CEDCB EDDCB DCDCC CBCEE CDDCC
121,DEDAD BCDEE EEDBB EEACC CBDDD CDEBC
122,BCEDC EEBCC DCDEB CBECE CDCCD FDBBB
123,ECCEB ACEDD CDEBC EFCAB CCCEC ACBEE
124,DECCC FBBBE BFCDC BCBDF DDDEA BDEBE
125,ECECA ADDDD EEADC DDDBC DCDDD CBDBF
126,BBEDE FDBCB EBEBC BDDDD DBCEE ADDDE
127,BBCEF FDBBD DDCDB BCDCE FFBBB CBDEC
128,CEDDB CCDBE CBDDE FEBBB ACCEE BBEED
129,EADCD FDDBA DEBDB FCCDB CCBDD CBDED
130,ECDCB ABEEE ECDDB CDEDB EBECC BBEDD
131,DAECD FDCBB DDCCD DCBCE BCDED FECBB
132,CCDCD BBEEE CDDCC BBDDE DBCEC FEBBB
133,ADDED ACEDE EECBC CECEB DDDDB BCCCF
134,ECDBC DEDBC DECDB EDDCB DCBEB BFCBD
135,FDCBC EECCB BDEDC BBEDD BCDDE ADDFC
136,BCDCE FBCCD CBBFD CBBFE CCEDB DCDCC
137,DCBCF EBCCC DBDCD DDEDA BCDBE BBEED
138,FDDBB CEDCC DBDEC FDBBB BCDDD AECED
139,EDCDB CECCC BEBDD BBCDE EEEAA ACEDE
140,ECBDC FBBDB BBCEE BDEDB DCBCE CBEBE
141,CCDEC BECDD DCDCC CFBCD BDDDD BCCDF
142,DEBCC EECCB DBBEE ACCEE BBBEF BBCEE
143,CCDCD BBCFE CDDCC CECDC DECCC CCDCD
144,ECECB BADEE EDDCB CCCDD CEBBE BDEDC
145,BCDED DEBDC CBCFC BBDED BCDDE DEECA
146,EACEC AFDCE DDDDB EBBDD EDDCC CCDCD
147,CFDDA BECCD BCECD DDCBE DDEEA BBEDE
148,CCDEB DCDBE BCCCF EDEDA ADEDD CBCCE
149,CBCCF FEBCB BEDBD BADDE FFCAB BDDDD
150,EDADD BACFE EDDBC EBCCC FDCBC CCBCF
151,DDDEA FDCAC FDCCB BDDDC CDCCD DDCEB
152,CCFEA FEBCB BBDDD ACEDE EFCBB DDBDD
153,CEBCD BAEEE CECCD CCCCE DBDCD FEBBB
154,BDDEB ABEFC EECBC DDDBC CDBDD CDCCD
155,EECCB EDBCD BBBEE BBCDF EBCBD BCBEE
156,BBCFD BAEED DBEDC CBEDD CCCDD BCEDD
157,CBCFC FEBCB CCDCE BBCEF EEEBB BBDDE
158,DCEDB BBDFE EECDA CACEE CCBDE CBEDD
159,BCCBF FDBBC DDCDC BEDBE CCBEE DCECB
160,DDBBE EEBCC EDCBE ACDEE AEDDE ACEDE
161,BECDB BEDDC FCCBC DCBEC CDCDD CDBCE
162,ECADD FECBB BCECE BCCDE BCCDF EEEAA
163,FBBDC FDBDB BDCCF ACDDF BCBEE DEECA
164,DBACF FECBB EDCBC CECCC DCCED BDCCE
165,CCDEC FCBCB DBDCC ACDEE DDDFA CECCD
166,CEEBD CDDBD CDCCE FDBBB BBDDE ACCDF
167,BBBDF FEBBC EFCAC EBCDE BCEEC EBEBD
168,CCCAF EECCB DEAEC ECCEA BEDAE CBDDE
169,BCDCE EDBDB CEECA BEBEC BCCDE BCDCE
170,ECDDB EDCAE BBCEF AECEE CBCEE DBECD
171,CFCDB FDCCA EECBB DEBCC ADEBF BBCDF
172,EFBDB BADEE CDEAE CDCCE BBDDE EFEAA
173,BCDCE FECCA CEDBD CBDCE BCDDE EEEAA
174,EBDDB FDBDB EDCCB CECCD BDCDD DBDDC
175,CCDEB DDDCC BDDCD FCBBB CCBDE DBDBE
176,DDEBB EDCAE BBCDF BDEFA CBCED BDBDE
177,CBBDF FEBBC CCEDC BBDFC BCDED EEEBA
178,CBCCF FECCA DFCBB CBDDD DCBEC CBECE
179,BCBCF FECAB DDCEA DBCCE BBFCE EFDAB
180,CDECC EFCAB EDBCD BBCFE BCEDD ABDDF
181,DEDBB AECCE DCBDD BCEDE EEEBA BBCEF
182,DEDBC FEACC ABDFE CCBED CADDF EFABB
183,DDCDC ACEED FCEAC EBBDE EDCBD CCBDE
184,ECDBC EDDAC BDCDE ADCCF BBDEE FBCCC
185,EECBB BBCFE FDCCA EBBDD CDDEB CADED
186,DCECC EDCCC BDCED FEBBB DECCC CBFCC
187,AEEEC BAEEE CDCDD BCCEE DDDEA CDBEE
188,CBCBF FDCBB DCCDC DDCCC CEDBC FDBBB
189,ECCDB DCCDC ACDEE EEEBA BCCDE BCCEE
190,ECCEB EDCDB EDDDA DEBCD CAECE CDDCD
191,EBCEC FDDBB BDECD BACEF FCBBC DCBEC
192,BEEDB ACEDE DECDB EBCEB AEDBE CCBEE
193,CDDDB AAEEE CCCED CCDDC BDBEE CCDCE
194,CDBDE FDDBA DEBBE DCEBD DACFD BBDDE
195,DCBCE FCCBC CECCD BCCDE CBCDE CCDBE
196,EEDBB CDDDC FECBB DCCEC ECCDC DBDDD
197,CDBDD FDBBD CDCDD ACDDE BDCED ABEDE
198,BDCDD EDDCB EDCEA CCDCD BCECE DCECB
199,DCCCE ACDEE CCDCD ADCED BDCCE CDDEB
200,DCCEC EEBBC BBCEE BBDDE FFBBB ACEEE
201,DBDCE FEBBB EEEAB EAECD CBCDE BCDED
202,ECEEA EDAEC BACEF ACCEE DCCCD CBEDD
203,CEDCC EDEAB BCCFD BBDEE EEDAB ACDFD
204,ADEEB BAEFD CCBFC BDDDD EDEBA CBDED
205,EAEDC EEBBC DDBBF BBCEF BDBFD ABDDF
206,ECDCC ABEEE ECCCC CEDAE EFDAA BBDED
207,BEDDC EECDA EDEBB CEDCB DDDCC CCDCD
208,CDDCC DDBBE BBBFE EEDBA ACDEE BCCCF
209,BCCDE EEBDA DDEBB DEDBB EEBBC CBEEB
210,BCECC FEDBA BBDCF BCDEE CCDCE BCBDE
211,DEDBC FEBBB BDDDE ACCEE CBDCE FBBCB
212,CEECB ECCBD BDDDD BCCEE CEEDA BBECE
213,DEBDB BAFDE EECDA FECBB BDBED DBDCD
214,CDDDB ECCCD CBCED BCDBF EECAB BCEDC
215,CEDDB FEBBB CBCEE ACCEF CBCEE FEBBC
216,CEDBD AEDED EEBCC CBDCE CDEBC EDCDB
217,BCFCB FCCBD BDBBF BBCEE DDEDA BDBCF
218,BDFDB ACEED ECBBE BCDEC FBCCC BECDD
219,ECCDC EECCB CBBEE BBCEE ACDCF CBCDF
220,EAEDE DDDDB CCDDC BBEDE BDECD BBDCF
221,ECECB ADEDD DCDCC EBBEC CDDCC EBCCE
222,BBDCF EEDBA EDEAC CBDED BDBDE BCDDD
223,CEDDB FDCCA FDCDA DBBED DDCCD BBCEF
224,CDDEB EDDBB BCDED ABCEE DEFBA ACCDF
225,DBCDD FDCBB DEBBD DCDBE BCBEE BCDDE
226,BCCBF FEBDA ECBEB CBDDE CCBDF BBECE
227,ECCDC BAEEE EDEEA DECCC BDBED DDCDB
228,BBCCF FDCBB DCECB DECBD BECDD BBDDF
229,CECDC ADEDD EDEDA CEEBC CCCCD ADECE
230,CDDDC FCBDB ACCEF BCCDF DDEEA CDECD
231,BDBEE FDBBB FEBCB EBDCD FBCDC CDBED
232,CDDBD BAEEE EECBB ECBCD CCDBE CBCFD
233,DDCDC ADDDE CDBED BCCDE EFDAB CCCEE
234,DDECB FBCDC BBEDE EEDAA CCDCD BBBEE
235,CCECC EECCA CBCEC ACDED DDDEA CEDCB
236,CDBDD AAFDE DCDEB BCDDD BDCDE BBCED
237,DECCB DFCCA BDEDC BCCDE BCBDE CDEEA
238,DCCDC EDCBD BDCDE EFEAB BBDED BCFCC
239,BEDEC FEBBB DEDBC CDCEC BCECE BCDDE
240,BDECD ECDDB CDBBF ABEDE BBDDF ABDEE
241,BBBDF FCCBC CCECD CCCBF DBCDD CDEEA
242,CFCBD EECBB CDBCE ACDEF BBDEE FCBBC
243,CCCCF FDBBD CCEDC EFCBB BECCE BBFDD
244,DDDCC FCACD CBCCF ACDDE BDCED BDDEB
245,ECCCC BADEF DECCB DDCCC EDDAD DBBFD
246,DCCBF FDCBB CCDEB ADCDE BCDDD DCEEA
247,DDBEB ADEED CDEBD BDCDD ACEEC FECBB
248,BBCDF FEBBB EEDCA DDCCC CEBEB EDBBE
249,CDEBD DEDCB BEDBD CBCDE BCBEE ECDDB
250,CDBDD FCCBC ADCDE DCCCD EEEAA CEBDD
251,CCECC EDBCC AECEE ABEEE FEBBB DBCDE
252,EBBCE AEEDC CDDCC BCCEE BCCEE BCCED
253,BDBDE FDDCA DBEDB ACEDD CDCDD FBCCC
254,BDDDC FDBDB BBDDE ABDDE BBECE ECCBD
255,CCCEC AADEF DECCC EBDDC BDDDD BEDDC
256,DCDDC ADEDD DEBDC EBEBC ECDBD DEBEA
257,CBCCF FCBDB EDDDA CCCCE CDDCC DBECC
258,ECCEA BAEEE CDCCE DDCCD EEEBA DDADE
259,CEECB EEABD BBDFD BBDDF FBCBC CDDCD
260,DDCDC AFCDC EDDBB DBDDD DCBEC EBDCD
261,CCDDC BBBFE EDECA EEBDB CCCDD CCAFD
262,DECDB ADEDD CCBDE DBECD FECBB BBBEE
263,ECCCC BAEEF CDCEB BBCEE ABEEE FBBCD
264,BCBCF FDDBB DDDDC EEBCC BCEEC EBCCE
265,CCDEB FDCCB CBDCE ACDDF BBCDF BCDEC
266,CCEDB ACEDE EDDDA EDDAC EEDBB CDDCD
267,DEACD EEDCA BAEDF CBCEE DDECA DCDCC
268,DEDCA ECDBC DBCDD BBDDE BCCDE BDCDE
269,CBEEB BECDC CCCDD CCCDD DDBDD DBCDD
270,DCECB CDDAE BBDCE EEEBA CCCFC BDEDC
271,DDDDB FEBBB BDDCE ABDEE BBCDF FFBBB
272,DEEBB BACEF DCCCD DEDCA BDCED DBDDD
273,CFBDB ABDEE CBCEF BDCCE BCBFE FBCBC
274,CCEDC ABEED DDBEC CBCCF BDCEC EEEBA
275,DDDDB ABFED EDDBC ECCEB CECCD CDBDE
276,DEDDB EBDCD BDCFD DEEEA BDAEF BCDEC
277,CFCCC EEBBC CACEE BBDEE ACCEE BCCDF
278,DDDCC ACEED ECDDB BCCED BCCDE FDBCB
279,DDEDA FBBBC AECED FEBBB ADEDE ACDEE
280,DBFBC AEDCE ECCCB FBDBD DCDFB EADDD
281,DDDCC DECDB DDDCB CECCD DDDCB BDDCC
282,BDECD ABEEE CEEBC CBCDE EBBEC BCCED
283,CECDC CDCDD BBDDF EFCBB CBCEE BBDEE
284,DCDDB BAEFE ECECB DECBC CCCDD BCDEC
285,BBCDF FECBA ECEBC CCBED EDDBC BCEEC
286,DEDCC CEBCE CDCBE BDCDE ABDEE EFBBB
287,DCDDB DDDBD BBECE ACDEE EBCCC BCECE
288,CCCDD AEEDD CEDBB EEDBB DADCF CBCED
289,CEBDD EECBC BCCDE CCBDE CDEFA BBECD
290,CDECB BACEF BCFDC EEEBA CBECD BCCEE
291,CCBCF FEBBB FCEAB ECBED BEEBC ACDDF
292,BDDEC EEBBC BACFE DEEBA CEBDC CBCCF
293,CDDDB BAFED CCDDE BDDEB FDBBC ADCCF
294,EDDCB BADFE DCCCE CCEBE FDBBC EDBBE
295,CFDBB AEDDD FBECB CFBDB CCCED BDDDD
296,EBEDB DECBD BCDDE CBDDE FBBCB CBDDE
297,BEDCD BBEDD DBBFC BCECD EDEDA CCBDE
298,FDBBC EFDAB CBEDE BCCDF DBCDE ACBEF
299,EECCB FDCBC BBCEE EFCAB BDBDE BDCDE
300,CEEBC DBDAF CBDDE EEEBA CDBCE BCEBE
301,CDECC CDDEB ECDCB ECCDB DDCEB CCEBD
302,DFEBB BAFED DFCCB CECCD CDCBE CBDDE
303,EDCBE AEDEC BCBFD EEACD CBCCF CBDED
304,DBCDC EECBB CBCDE ACDDF CBCCE BBDEE
305,DBBBF FCCBC EDDAB DBEDC DECBD EDCCB
306,CCCDE FDBCB ECDDA DDCBE CDCDD ECDCC
307,CCBCF EDABD DCCDD CCCDD EBCEC FFBBB
308,DEDCB CECDB EDCBD EECBB FCBDB CCCDC
309,BECDC FCBDC BCDCF BBDEE EFCAB CEBDD
310,ECDCD DDCCC ECEBC EDCCC DDCDB DDBCD
311,AFCCD AEEDD CAEED BDDBE EEEAA CBEDE
312,EDCCB FDCBB BDCDD ACDEE BBBDF FCCBB
313,CCDCC ADDED CDEDB EBEBC DCCCD CCEDC
314,BCCDF FDBDB ECCDC DBCDE CBCBF ACEED
315,DBDEB DDDDB BBCDF EEEBA CEADD BDEDC
316,DCDDB BAEEE DCDDB ACECE CCEEB ABEEE
317,BEAED BADEE BEBED BDBDE EBDDC AECDE
318,DADDD CDCDB BDCDE DDBDD BDDCE BBCEE
319,CCADF FDDBA EEDCA CDBCE BDECC ADFDC
320,CDCCD FDBBB FBCDC CCDCE ECEBB CEDDB
321,DCEDB AAEEF BCEEB FCBBC CCCCE CEDBD
322,CEBDC FCBEB CDCCE EFDAB CDDCD BCDCE
323,DCCEB AEEDC ECBDD DADDD DBEEB DBDCD
324,EEBCB ABEDE DEDBC ECBDC DDCCD CDFAD
325,BCBCF FCCBC DDBCE BCDEE BDECD FEBBB
326,BDBBF FDCBC BDCEC ADCDE CDDDC BCDDE
327,BECDC FDCAC BBCDF BCBDF ECCBE BDECC
328,DBCCF FDCBB CECCC EBBCD BBECE BDDDC
329,BCCCF EDBBE CCFDB ABDDE BCDFC FFBBB
330,ECBBE BBEED CDCEB DADCF CADDF ACDEE
331,CDDCD FCBAD CCBEE DDEEA BDDCE DCDBE
332,BCDEE FEBBC DCEEA DCEBC CCCCE DDCCC
333,CDCEB FEBBB CBDDD BBCFE DBDEC BADEE
334,DCCCE FCCBC EDEDA BDBDE BDCCF CDBDE
335,DDCEB ADDED BDCDD DEEDA BBDFC BEBED
336,DBDDB ECBDD ABCEF BBEDD BCCEE CCDCE
337,EDDBC EDACD BCCCF DEDEA BEECB CDEBD
338,DDDCB EEBCC BBCDF BBDDE EEDBB DADDE
339,EBCBE EEBBC DBEDB ACEEC DDBEC FCBBC
340,EECBB BBDDE CCDDC ECDCC DBCDE BCCDE
341,DDAEC DDBDC BCFDD ACEEE BDBDE CBCEE
342,DDBEB FECCA BBDFD BBDDE FFBBB CBCEE
343,ECDBC AFDDD EDDDA EEBDB CBEED ADDEC
344,CCCEC FECCA ECBDC ABEEE BBBFD BBEED
345,DECCC AEDDE EECCB ECCBC CBDDC DCBBE
346,CDDBD BEDBD CEBCD CCBCF DDBEB CDFBB
347,DEBCC AEDDD EDBBE ADCEE ADDFC ADBEE
348,ECCCC FEACB DCDBD BCCDF BAEDF FCBCB
349,EBDCE FEBBB DCECB BCBEE DDCDC ACDDE
350,DAFDC FDBBC DDDCC BCCDF BEBDD EFCBA
351,CCBEE FDCAC EDCBD CBDED CBCED EEECA
352,AECDD FDBCB CEBBE BBEDE BBDEE ACCDE
353,DCFBB DEEBB BBDED ACDDF CDEEA CECCB
354,DCDCD ADDDF DDBCE EEECA ACCEF CCBDE
355,DCBEB FDDBB ACEED ADDCF BBEDF EFCBA
356,CCBCF EDBCC DEDDA DDCCC BEBDD CACEE
357,CEDCB EDBCC BCCEE BBCEE DEFAA BADEF
358,CCCBE FDCAB BEBEC BCDCE BECCE ACCEF
359,DBBCF FEBCB CCFCB CBCEE EEEBA CDBCE
360,CDBEC BBDEE CDDBD CCBDE BECCE EEEAA
361,EDCCC ACDEE DDCCC BEBEC EDCBD DEBBC
362,DBDDC ABEDE EEDBB CCCDD DDBDD EDCBD
363,BDCDD EECAB DECBB EAEBE CEEBB CBDCD
364,CCCDF FDCBB EDCBB EDAED BBDED BDEBD
365,DDECB ABDEE DDEBB DECCB CCBEC BBDFD
366,ECEDA EDCCB BCBEF BBCFE FDBBB DCDCD
367,ECDCB EDBBD CCECE FEBBB CBECC EBBDD
368,EDCEA FDCBB CDCDD ACDDE ACBEE FEBBB
369,EBECC BADEE CDCEC DCDBE CDDDC CEDDB
370,DCDCC EEBCB BBBEF ADDED EEDAB ACEED
371,DEDBB EEBAE BBDEE BEBDE ECCDC CDDCD
372,CBDBF FECCA CCFBD DBDCD EDCBE DCDDB
373,EEDCB EBCBD BCDDE BBDEE EEECA BCCDE
374,CBBDF FDDBB DEDBB CDEDB CBDDE BCDDD
375,BCDDE FDCBC BBCEE EEDAA BDDCD BEDDC
376,DCCDD FDDCA EECCB CCCBF BCCDE BDDBE
377,DDCCC FEBCB EDCBC CCDBE DCEBC EBECC
378,CBFDC EDCBC DBEDB BBDFD FCBBC BDEDB
379,CDDCD ACEDD CEBBE BAEED ACEED FFBBB
380,CCDEB DECBC EDCBC ECCCC DBECC BCEED
381,DCDEB ACEED EEDBA FDCCB EDBBE CEAEC
382,EDCCC BACFE FECBB DCCDC EBBDD BDCDD
383,CEDDB BCEDE CCCEC BBEDD FBCBC BCEBD
384,EBECB FCDBC DBCED ADDCE BBDDF CDCCE
385,DBEDB BACFE BBDED DDEDB BBDEE BCDCE
386,CDDDB BACFE CCBED CEDCC BBECE BDCED
387,DEEBB AEECD DEEBB CCECD BDECB CDECB
388,EBCEC FDBCB DACDE CCCCF DDEDA BCDDD
389,EDCCC BAEEE ECCDB DCCDC ECEAC BCCDE
390,CEDDB EEBCB CCECC CCCDD FCBCC CCDDE
391,FBDCC FCCBC DDBDD ADEDE ADBEF FFBBB
392,FECBB ECEBC BEBDD CBCEE ADCDE FBCBC
393,CDDCC EEDBB BBDDE CCBEE BCCDE EEEAA
394,EDBEB BFDCB DBDCD DBCDE FDBCB BCCDE
395,BCEBE FDCBA CDEBC CCCED DCEDB CDBED
396,ECEBC ABEED BCDEC CBDDF BCDDD DDDEA
397,DBCBF FEBBC CDCDC ACDDE BDFBE BDCDE
398,ECCFB BAEEE FCCCB ECCCC BEEBB BBCDE
399,AEDDC AEDCD CFBDD FFBBB BBEEE CAEDE
400,DEBDC EEBBD ABCEF EEFAA ACEDE CCDCE
401,CDCBE BEDBE CCDDC BCDEC CCDCD BCBCF
402,BDDDC BBCFE DFDCA BEBDD BDECC BADDE
403,CDEBC DBEDB BCCED DEEEA CADDE BCDDE
404,DDCEB AEDDC CBEDD DBDBE FDBBC CEBDC
405,BECEB EECCB BBEDE ADDDE EDEEA ECCDC
406,BCBCF FEBBB CEDAE CDBDD BCDDC BCCDF
407,DBDDD ACEDE CBEDC DDCEA CBCED BCEDD
408,BEECC DEBDC EDCCB DCBEC DCECC CCCCE
409,CCEBD EDDDA BDBEE BCCDF EFCBB CBCEE
410,CDEDB CECCD BDDDD BBBEE FCBBC BDCCE
411,EEEBB ADEEC CBFCD DDDDB CECCC CCEBD
412,DCCDC BEDCD DDADE BBDED CCDDE FBBBC
413,DDDDB BBCDF BCDEC FDBCB BBCFE DBEDC
414,DECCB ADDED DEDBD FACEC DACDE CDCDD
415,CECCC EECCB BBBEF BBDEE DEECA BCBDE
416,DDFBB ACEED FDBCB CACEF CDDDC ACDED
417,EBECB ADEEC EDDDA ECCCD CBEEC BCDDD
418,CDDDC EBCEC ACCDF EFDBB BCCDE BBDEE
419,CDCCD EEBDB CDDCD BBCDE BBCDF FECBB
420,ECDCC DDDBD BBEDC ECDEA BDBCF BCECE
421,DDDEB EEBEB BCDDE CDCDD EEEBA ACCEF
422,BFDCB ABEEE EDFBB DBFBC CCDBE CCDDD
423,CEBBE EDDBB DCDDB DDBCE BDDCE BBEED
424,DDCEB ADDED EDCBD BDDDC FBCCC CDBBF
425,DECDB AEDDD DBCEC CEBCC DEDEA BDCDD
426,DCDBE EEBBC EDDCB CCDBE EDCAD CCECD
427,DDCEB BABFE EBEDA EDDDB ECCCC DDCDB
428,BEDDB FDABC BBCED ACEDD EFCAB BCFBD
429,ECBEC AEEEC DBDDD DBDDC FDCBB DDEBB
430,CDDCC DDEDA EEEBB BBDED BCCDE BDBDF
431,CCBED BAEEE DDEBB DDBEC BDBDD FDBCB
432,DEBCC ADDDE CBBEF DCDBE CCBCF FEBBB
433,DEDCB DEBCC ECCDC ADCDF BBDEE FDCBB
434,CCCEC AAEEF ADECD CDCCE FDBBB BCDDE
435,CCCCF FCDBB CDCCE FBBCC BBEED ACEED
436,EEDAC EDCCB CDDDC ABDED BBDEE FEBCB
437,BCECD CECBC CEADD CCCDE DCBCD DCCEC
