,0
10,CBAAFE AACFAF EEAFDA DDCAFD EEFAFA ABFAEC CDFFAC BBACDF BBAFAE DDFAFE DDDAFB EDAAFE FEAFBE EEEFAA ABFCBD DDAFCB EEDAFC EDCAFD AAEFBC DDFAAE DEFFAE FFEABB BBAFBD AAAFFB EEABAF
11,EEFAFA CDFFAA FFFADB CDFBBA EEFAFA EEABFA EEABAF BCFFAD BCFBFA CCFAFA EEDFAD AAEAAF DDFAEE FEAADE AACFAD AADAFE FEAFAB BBEADF FEAEAE DEFBCA DCCACF FFCFAA BBFAAF EDAAFC ABFDBC
12,CBAAFB CBAFAE FEAFAC BCFEAB BBCAAF FFACBD AABAFD EDAFAA EEFEAE CCFFAE FFAFAD DDAFAA FFFFAB CCDAFB DCAEAF CCEFAC FFAFAB CDFFAC EEBFAA AAFFBD BBECFA CBAEAF DDFAFB ABAFFB DDAFAE
13,AAECFE CBAAFC AABBFF ABFFAD EDBAFA BCFFAB DEFAFB DEFDAC AAAFDE BBAFAB BBAFFE DDFACB BBAFAC AABFBF CCBAAF DDFCAF DDDAFA BBAFCD BBEAAF CCEBAF AABBFC AAEFBC EDADAF EDAFBC EEAADF
14,FFEFBA BCFAFB FFAEAD CCFFAD DDCFAB AAAFAF DEFFAD FFFAFA DDFACF ABEFAB CCEAFA FFABEB BAAFFE AABAFD ABDABF AADAFD EEBAFA BBAAFF EDCAFF DDAAFF ABFAAF AACAFD BCFAAE AAFBBE CCFFDA
15,DDFAAE FECADE FFCAFA BBEAFE FFBAFA DDCAFE EEEAAF DCAFDC ABFFEB FFAFAC ABFAFB BBFAFB ABEFFA DCAFDE BBBFFA CCFAFA BBAFDA BBAFAF CBAFBC ABFBFB BBFAFE AAAFBF AAAFFF AAFAFC BBFEAF
16,EEAAFC EDAFAE DDFFAC BBADAF BBBFAD CDFAFB DDBAFA FFBAED ABCFAF FFABDC DDCBFA EEBFDA EEFEFA CCFFAC AAEFAD CCAACF BBAAFE BBAFFA BCFAAD CCFDFA CCBFAF FFAFBB BBAFFC BBFADF CCDAFA
17,ABFDFA DCAAFF CCFAFF DDCFAC EDAFAE ABFAFC CCCDAF DDCAFA CBBFAF ABDADF BAAFAF DDFBAF FFACAE CCAAFE FFBBDA DCAFBD AAFCFB FEAFAE FFFABC FEEAFC FEABFC BBAFAF FFDFAE AAAEFE FFCFAB
18,FFBFBA FFFCAB FEAFAE FFBAFC CDFAAE DCAFAE CCDAAF FFFEAC DCABFB BBABBF FFAFAD AACBFB AAEFFB AAAFFB BBAFAF FFDBAB FFFABB DDFAEE AACEFB AABFAE AACFDE BBCAFB AAFFAE EDAFFA AAAFDE
19,FFFBAA CCFFAD CCBAFE BCEFAA DDAAFA BBEAFF CDFAAE EEDAFA BBFAAF DDAAFC BCCFFA FFACEA AAAFAF CDFCAC CCAEFA AAAAFE DDFAFD DDFFAE AADAFE ABFEFB CCAFAF CCFAFC FECAAF DDFAAF ABEAFE
20,ABFFAC FFDAAD FFFBBA FFFAFA EEFAFA BBAFFD FFBFBA BCFAEF CDFFAA EDAAFE FFFFAB FEAFAD BBAFFB FEAAFB CBACFF BBEAFF AAEAFC FFFDAA ABFAFC DDAFFA AAACCF EEEAFB AAFDAF ABBAFB CDFAAE
21,EEFFAD DEFAAD CCDAFC EEFAEA FEAFEB EEFEEA BBEAAF AABEAF BBEAAF ABAAFE DDAAFA DDCFAE FEAAFC FFBAAE BCFCAD FFAFCA CCAFAE EEAAFB ABFDAF DDEAFA FFFAAB BBAFAE FFAFAC BBFAFB FFFAAD
22,EDAFAF AAAFFE ABACBF CCDAFD CDFAFA DDFFAC FEDFAD ABFAFC ABFAFE FEAAFE AAAAFE CDFAAE FFEAAC ABAFAB EFFAEA DCAFFD FFBCAB EDAEAF BCFAEC DCBFAF BBAFEB CDFAEB AACEFB AADAFF FFFAAD
23,BCFFAB CCFAAF EEFAFD BCDFAA CCEAAF FFEFAB CDFFAA AAEAFF EEFFAC AABFAF ABFBAE BBDABF AAAFDE EEFFAA BCFFAE FEDFAD EEDFAC AABAFF EEFAFA FFFAFB BBAFAC AAFADE DDABAF EDBFAA EDAAFF
24,FFDBAB FFEABC CBAAFE FFACDA AAEFDD DDCAFB FFEAFB FFEFAB BCFFAA DDAFFA DCAFFA BBAFFC DDFFAC AABFAF CCACAF FFCCAF AAFAFC BAAEFE AAFAFD CDFAFC BAAEFF BBCAFC BBACFA DCAAFF AAFFAF
25,BBFAFB FEFFAC EEDAAF EEFADA FEEFAC BBADFD CCAAFE BBCFAB FFCEAC EEEAFA BCFFAB FFAFAC AAFFFB BCFAFA DCAFDD ABFABF DCAABF FFCAEA AAADFF BBAAFB DDDAFA BBAFAF CCEAFF FFEFAB AAAFFD
26,ABFADE AAAFCD EDAFDB FFFBAC BBAFFE EDAFBA CBAEFE AAAEFE DCAAFE FFFAEA DDFAEC EDACFA AAAECF BCFAFB EDAAFF ABEAFC EEDAFA BCFAAE BBAAFE DCAABF AAEFAF CCAFFA FFFFAB EEFACC AAAFDF
27,EEBFAA BCFABF BCFAFC BBEAAF CDFABC CCAFAE AADEFC CCAFAF FFEAEA EEFAFA EEDAAF BBAFFA BCAFAB CDFBAC ABFAFB FFCAFA CCEAFA FFDFAD FEAAAF CDCFAE FEAAEE FFFCCA BBAFEA DDFAAF ABFFAE
28,FFFCAE DEFFAD BBEAFE FFDFAA BCFFAA AACAFF EEDFAA EEEFAA AAAFCD CCAFAF BCFAFC DDEFAA EEFAFB FFCEAB BBFAFD CBAAFF BBAEFC CCDDFA FFAEAD ABCFAC ABFAFC CCDFAB BBAFCC AABCFE CCAFAF
29,FFCAAE BBAEFA CCAFAD ABFFAC BBFAFD BBCCAF FEADFB ABFADD CCADFA EEFAAD EEAFAB BCFAFA FFFBDA DDAAFA EDAFAF DDFAFD CDFAAE FECAAF EDBAFA DEFADC DDAFAA FFCCFA DDFADC CBAAFE BBCFAF
30,AAAEFF BCFFAE DDDFBA FFBFAB FEBEFA DEFFBA FEADFA DDDAFA FEBAFB AABFBF CBAAFD FFEABD BCFAAD BCFAAF DDFAFC AAAFDE BCFAFE AABCFB FEADAE BBBFAB AAECFD ABDAFC ABEAFB DDCFAF BBFAFE
31,CBAECF EEAFAF AABAFE AAAFBD ABFAAF FFEFCA EDABAF AAEAFE AADAFB ABFAFC ABDAFF ABFAFF AAEAFF EDBAFE EEBFAA AACAFF AAAFFE BBAFFC BCBEFA AAADFF BBAFFE BBCAFC AACDFB BCFCFA AAFBEE
32,AAEFAC DEFAAF FFCFAB BBAFEC AADDFD FFFADA BCEAFF BBBAFA BBFAFC FFBFAD DDCFBA EEAFAA AADFEB AABFCD CBAFFE FEAFAD BCFFAA DDEFFA EDBFAD BCFAFC BCFAFB ABEFFB DDAFAE AAFDED DEFDAE
33,FFFFAB FEAFAC BBABBF CDFFAD FFFACC DCAFAC DDFAFB EEFAAE DCAFFB EDAFAF EEAFAE BCEFAC FFAFAD EDAFAC DEFAFA FECAAF EEFADD FEAAFE FFAAFB EEBDAF ABFBFA ABFBFB CCFAFA BCEAFA CCAFFA
34,EDADAF DDFFAD FFFCAE FFBDAB FFAAFC FECFAA BBEABF ABEFAE EEEFAC FEAAFD FFAAFB CBAFAF EDAAFD BCFEFA BBAFFC ABEFAE EDAAFE BCDFDA EEEFDA AADAFE BCFBAF BBFAFA AAFAFC EDAEBE FEAAFE
35,EDAEFA CCDAEF BAAFDE FFEABD AAAEFE EEAFDA EDABBF ABACFB FFBAFC DCABFC FFDAAC FFFAFA EDAFAB EEFCAE BBAFFE EDAFAE AAACFC AACDFE FFAFAA AAABFC BBAFAF DEFFAC EEAAFD DDEFAF AAADFE
36,DCAFCA AAAAEF EDAFEB BBCAFD BBBAFF DDAFFA FFFFAA EDAAFB EDAFEA FFAFDB AAAFFD DEFAFB EEFABC EDEAFA FEAFAF EEAFAF EEEACF BBBAFB FFBFAC BBAFAD FEEDAF AAAFDC EEFAFB AABCFE BCFAAF
37,EFFAAD ABBEAF BBAFAC FFFAFB ABFFAB AADDAF EEAFCA FEAFAB BBAFFD BBFFAB AADADF ABFADC BBBFAE EEAEAF BBABFF DCAFAE CCAFAF AADFFB FFAEAE EDCAFC CDFBFA EDAABF BBCAFE BCFFAB FFAFAB
38,FEAAFD CCFEAF DDBFAF AABAFE DCBCAF FEAFEA CDFEAB FFFABA FFBCAE AAAFBF BCFAAF ABFFAD ABFACE CCCAFF EDACFD FEADAE BBAAFE ABFEEB BBABEF FFACAD FFFAFA FEFACE EEFAFA DDFAFB EDAFCC
39,EDADAF ABFEAE AAEAFD EEEAFA BBAFCB CCBEAF EEFBAF BBAFAF BBAAFF FFDBDA BCFBFA DDEADF EDACFE FEABFB CDFFAE FEEFAE BCFECA BBADFF CCAFAD ABEADF FFBAFA BBCFAF DDFADD DCAEAF FFFAAC
40,DDFAFA FECAFA CCEAFD FFAAFB BCEFAA EDACFD ABFACD BBCCFA ABFAFD EEFAFA FEAAAF EEAFAB EEDFAB BCFAEE EEEFAF FFFAAB EEBACF DCBAFD AAFAFD BBAFBD EEAFAC EDAFAB AAAFFC DCAFAF ABFFAD
41,DDBAFA BBAFAE BBBFAF FEAFAE EEFAFA EECAFA EDABFC EDCAAF EDAFFA EEFAAE ABEAFC AAAFBF AADAFE AADAFC DCAEEF BCBFAD BBABCF DEFAAB AACAFF EDAAFD BCFBAE FFBAEC AAFFAE EECFAB BCFCAF
42,BBAFFD DDFACF EDACEE FFBBAC DDFAAD AAFBFD DEFFAD BBBAFC BBABFD FEAFAC EEDFFA ABEFAB EEAAFF AAADDF EEFAFA BBAFAF EDAAFE EDAFCD DCAFBE AAAAFF EEFAAF CCAAFB DCAAFD BCFAAF BBAFAB
43,FFEAFA CBAAFE BBAFBF BBFAAE FEAAFA EEAFAA DCAAFC BBAAFC ABFFAF DDEADF FEEAFA BBABFB FFEAAD AAEFED ABFAFC BBAFFD AAEAFF CBAEFB FFDACA FFCAAF EEBAFB DDBEFA CCAFAE EDCFFA ABAAFE
44,ABFAFA BBBAEF ABBFEB ABFAAE FFEFDA FEAFAE AABFBD BCFFAE ABEFFA CDFEDA FFFAAB EEAFFA EEAFCA FEAEFC CCFAFA BBAFAF CBAFFA ABFAFD CDFEAB AAFCFC DDCFAF EDABFD AAAFAE EEEFAA BBAFFD
45,FFCFAD BBFAFE ABEFCA EEFDAA BCFFAD EEEFAA BBAFFC BCEFAF CDFFAA DDFAAF BBFAFD ABFABF CCABFA DEFAAD BBAADF DCAFAF FFFAFB AAEAFD BBCAFF ABFDAF EEFEAE FFFCAA ABFAFA FEAFAD FEAFEB
46,FFFAAE CCEAFF CDFAFA FFFFAB BBAFAF CCAFAD BBAFFA BCAFBB ABFFAB FFAFAB AADFAD AABFAF FFFEAB DDBFFA FEEAAF AAADFF FFFCAE AAEADF EEBAFB DDFAAE CCFACE AAFDBF CCAFAC BCDCFA BBFAFD
47,EEFAAF AAEFAF FFBAAD ABFFAC FFEEAA EEFCAE BBDAFF AAFBAF FFFACB BBFBFA CBAAFF FFEBAE EEFAAE CCFAFA FEACFB BBAFAC AADFFB BCFFAD AABECF AAEBCF EEFFAA CCBFAC FFECDA CCACFA ABFAFE
48,BCEAFA AAAFFC ABFAFD BBCAFF FFEFBA EDAAFC EDAAFB FFEFAA CCDFFA ABAFBB DCAFAD FFACAD FFEAAE FEFFAB AAAFFC BBAFFA BBAFFB FFEFAA ABCFAF CBAFAF EEEAFA CDFAFB BCFAAE FEEBAF DCAFFA
49,FEFAAE FFCFAC DEFAFD FFEFAA ABFFBC CCEAFD CCAAFD AAFAFE AAEFFC CBACFD BBAAFF BCFFAF FFEABC FFFBAB DCADFE DDDAFE AAFFAD CCFAFD BBAABF ABFAEF CDFDBA DCAAFE CBABFE FEAFAB AAFFAC
50,AAADDF EDDAFF AACFFB CDFFAB AAFFBD EEFAFB EDAFAF DEFFAA DDAFFA DDBFEA BBACFB DCAAFE ABFFAD BBAFED FFABDB EDABEF BCFBFA EDAEFA FEDAFC FFCAFA CDFAFA EEAAFA DDDFAC EDAFFB EEFBAE
51,FEDFAB FFEEAA FFACDA AAAFFF EDAFBE ABFFEB EEEFAA FEEFAB BCBFDA FFDFAD FFFAAD AAFAFD DDEAFD AABAFE FEAFCB FFFBAB BBAFFA AAADEF EEFABA AAEAFD CBAFFA BBFAFA ABFFAF EEFAED BCFADF
52,CCFAFD CCDAAF FEFAFA FFDEAD BCFFAF CDFAAF DDBFBA BCFAEC ABAFAD DDBFAA AADAFF EDAEAF EDABFD ABFAFF CDFFAB AAEBFD AAEFAE CCBFAF DDEEAF FFCAFA ABFFAE FFDAFD AADFAF AAAAFC FEAFFA
53,CCFAAF AAFCAE CCAFAF BBDAFF FFCAFA BAAFFE ABAFAF DEFAEE BCFDAB AACFED ABFAEF ABEAAF ABFCAD FEABFC BBAFAE EEAFAD FFDADD DDBFAF EEEAFC BCFAFA DDFAAF ABFADC AABAFF BCFFAC CDEFAB
54,EEFAFA BBAEFE DCAFAB EEEFAA BBAFAC DEFFAB CCAFAF CDFAFB AAFADF BBFEAF FEBBFA AADAFD EEAFEA BBAFAF EEDFAA FFCACB DDBFAC AAAFFC ABFBCC AACAFD AABFAD BCFCAB FEAFAC CCAFAF DDFAEF
55,DDFAFC BCEFCA FEAFAD AAEEAF FFCFAB FFFAAD FFAFAA EDAAFE EEFABB DEFABB ABFBFA DEFBAE ABFCEC ABBFAF FEAEAF BBAEAF ABFEFA BBACFF AAFAFE AAAFAF BBAAFE FFFDAB FEAAFB EDABFD DDEAFA
56,DDFAFB DEFAEA DDFABD DCAABF DDAFAB FFEEAA EDAFFA FECAFB AAADFF EEAFFA AAFDFD FEEFAA CCBFAA FECAFD ABDFAC BCFFAB BCFACD EEADFA DCABCF CBACFD FEAAFC FEABAE DDAFFA EECFAA CBADFE
57,AAAFCD FFFFAA DDDAFA ABFFAC ABFAFB CCBFFA AAEAFD FEAAFC FEAAFA EEDEAF EEBFAA DCAEEE ABFBFB FFCFAB EEFAFA BBCAFF FFEAEA FEAFAE AABAFF AABAFB CCCAFE AAEFAE BCDFAF BBCAFA EDAAEF
58,CCAFAF AADAFE DDFAFC AAAFFE FFFBAC BBAAFE DDBFAA FFFADC CCAFAB BCFEBA BBAFAF CBAAFF DCAFBB ABFFAC BBEFAF BBFFAF AABAFF FFBFEA DCAFAE DCAEFB CDFFFA BBEFAF ABFFAC FFCEAE FEBAFD
59,FFFCEA BBAFAC CDEAFA DDBEFA EEFDAB AAADFE DEFFAB EDABFB FFFAAB FEAAFB DCBAFD BAADFF FFFAAC EEDFBA ABFFAB DDFFAB BBCAFE EEBFAC FEAFAE DDFAAF FFAFAE DDDAFF FFFAAC AAAFFE BBFFAB
60,FFFFAD DDEFFA DDEAFF BAAAFE BBAFFB FEAFAC FFFAAD BCFAFE BCFEAF FEAFAD DDBDFA FFFAFB DDFAFE BBEAAF CCFFAC AABAFF FFFAAE DCAAFE AAAFBF EEEAAF BBFAAF DDAFAD FEAFAC BBABFE BBAAFF
61,BCFAFB BBDAFD EDAFFB EDAAFE EDABFE FFFEAC FFEAAE BBCAFB AABBFC EEAFAA ABFAEC CDFFAD BBAFEA CCABFA EDAFAE AAEAFE DDEFAD ABFAFE FFFAFA DDFAAF EEBAFA FEDFAA DEFAFB BBEFAC EEBAFA
62,CCFAFB FEAAFD FEAFAE AAAFFE EECDAF EEFEDA AAAFFD AAADFF CDFAFA BCFFAA FEAFAF CCFAFE EDCAFC BCFFAC EEFAFB FEAFEA BCEFAD EDEAAF EECAFA BBABEF CCAFAA DCAAFD BBAFAE EDCAFB CDFAAE
63,DDFAAE CCFAFE DEFAFA EEDAFA ABEFAB FEBFAA EEFAFA EEFFAB BCDFAE AADAFE EEEAFA EEDFAD FFFAEB BBAFAB ABFDAE DDFFAE BCFFDA AAFAFF AABAFC AAAFBE DEEFAA ABFCBC FFFCFA BAAFBF EFFEAB
64,DDFBFA ABFAFD DDBAFC CDFFAB DDAFBA FFECDA BCFAFF AAAAFE BBBAFB DEFFFA CDEFAB FEBFAF FEACFA ABEAFF ABFDFA ABFAFB EEEFAB ABFCAF EEEFAF BCFAFD DEFDAD BCFAAE BCFAAE BBBFAE CDFAFA
65,FFAFAB BBEFAB DCBAFD BBAAFF FFBFAD DDFFAA EECFAB FFDABD DDAFAC BAAFFD EEFAAF FFCFAA BBAAFF ABFAFC ABFFAE AAFAFE DDAFAB EDAADF FFAFAB EEDFAA BCBFAF CCFAFF BBAEDF EECFAF DEFEFA
66,EEFAFC CBAFCF FEAACE AAAFAF BCFABF EEDADF CCAFAE BBAAFF FFFAEB BBCFAC EEDAFA FEBFEA FFAFAE ABFAFB FFBFAE EEAFAB FFAFAC CCDAFC AACFAD EEDFAA AADDAF CBAFFE BBBFAD AAFAFE BBBFAF
67,CBAAFB BBDAFF AAAEFC FEAFCC FFFEAA FFEFAB DCAFAF CCAFAF EDAFAC EEBFAD FFFDAA CDFFAA EEFBAE AAFEAE BBEFAD EDACFD ABEFAF CDFDAF CDEFAA EEFAFA EEFFAB EDAFAC FEAFAD BCFACF FECEAF
68,FEAFAD BBAFDB CCAFBE AAEFAE BCFAFC CBAFBC BBBAFB FFBABB AAEFAE FFBACB FFFCAE DEFCEA AACFFD AACFFC BCFEAF CDCFDA ABFABF CBABFF ABFFAD AAAFEF EDAFAF CCBFEA CCFFFA AAAEFF DCBAFF
69,AAAFFB BBAFBE BBADCF DDFAED BCCAAF FFAFCA DCADFB AAEFAD ABBFAF DCADFC EEAFCB CCFFAC AAEAFE DDEFAE EEFAAE DEFABE AABFAF AABDFE FEFAFC BCFAFD ABFFAD DEFAEC FEAACE BBFAFE DDBFAD
70,EDBAFB CDFABC EEBCFA EEFBAC FFFAAB DDAFEA EEFAFA AAAFAE DDDAFA FFACAE AABAFC BCAFAC FFFBAC CCAFAF AAFAFC AAAAFF ABFEDB FFBADD FFABCB ABFCAF BBAFFB AAAFAF FFFFAB EEFAAB BBDAFC
71,DEFADC ABAFCC EDAAFC FECFAD FEAFAC AAADFF CDFAFE EEFAFB BCBFAE AAFADD FEBFAF DDFABC ABEAEF BCFAAF FFFADA FECFAD FFEAAC BCDFBA FFFAFA AABCFD EFFAAC BBEFAB BBACFC AAFCEE CCAFDA
72,CDFACF FFFFAA BBBFAE FECFAB FFFADB FFFAAB CCFFAE ABFFAE FFCACD BBFAFD EDAFFA AAFCFC BCFAFA BCFEFA EEFAFE DDDAFC DDDAFA AAAAFF DDCFAD EDAFAB CDFAFA CCAEFB AAABFC FFEFAA EEFAAB
73,AADFFB EEEBFA EEFFAD CDCFFA FFEFAB EDDAFF CCBFAA FFDAAE EDAFFA BAABFE EECFAF BBDFFA AAFAEE FFBFAB BBAFAF CCAFAF BCFADC EEECFA BBAFDF FFAFAD EDAAFE DCADDF CCEFAF AAABFF BCFFAE
74,DDFFAF BCFFAE DEFFAD DDFBAE FFCFAB FFFDAB CCBAFE BBAFFD CBAFFA DDDAFA FEAAFB BCBFAF ABEFAF AAEDFD BBDAFC FFBEAD FFCFAE AAAFDE FFCFAC ABFFAB ABDFAD CCABFA ABFACE EECBFA DDFAAD
75,BBAAFF DCADFC AAEEFB FFEFAA ABFFBB EEFFAA FFAFEA AADAFE FEAAFD DDEAFA AAEAFB DDBFAB DDAFAD EEEAAF BBDFAC DCAFEE BBBAFD BCFFAA DCAFFA BBAAFE AAAFBE FFCAAD EEFADA BBAFEC FEAFAC
76,BBAAFF FEAAFA EDAFAC FEAAFC ABAFAE FEBFAA FFFEAA BBAFAF FFEFAD EEFAAE ABBFFA BBAFFB BBBAFF AACAFE EEAAFB AAFDEE AACFBC FEAFAE EDAAFC CCAFCB EEDFFA BCFEAC FFFAFB CCAAFB CCDAFE
77,FFEACB AAACFE EDAAFD DDBFFA AADAFD ABFAFB BBCADF BBBFAE BAAFFD EEAFDB AAAFFE AACAFE EEAFAB EEDFAA BCFAFC AAFAFD AAABFB ABBFFA FEAAFA EDADFB FFBFAC DDAFAF AAFEAE BBCFAD AAAFDF
78,CBAAFE DDAFAF DDFACF FEDFAE FFFADA DDFFAB BBAFCD DCAADF AAFDDE ABFADF EDAFDA BCFFAC FFFCCA ABAFAC ABFDAF DDAAFA EDADFD AADAFF ABFFAE EEAAAF CCFAAE ABFABF BBAFEF BCFAFA AAEFAF
79,BBDACF EEAFAA DCCFAF DEFEAC FFFDAA FFFAFA CCCAFD AAEFAF EDAFAE BCFAFA FFFAEC BBAAFB FFADAC FFCFAA BBCFAF AAFEBD ABFEAF ABFAAF BBAFED DCAAFD BBDACF CDDFAA AAFFAF DDAFAD CCBFAD
80,DEFAAD AAAFCE EEBFAF DCAAFF CDFAFA FFCBEA ABEAFF FFFFAB EDAAFE EEFAAF CCAFAE BBEAFD DEFFAC BBFBAF BBFBFA BBAFAE CCAABF BCFAFB ABFFEB EDAFAE DCAFAD FFEAFA FFFAAD BBBACF CCDAFC
81,EEDAFD EDAFAE EDAAFE AAAFFE FFFFAA FEAFAD FEFAAE AACAFF FFAFDA FFFAAD EEABAF FFFFAA AACDFB BCFAAF FFAFAC BCFFAC EDADAF BCFFAE CCCFAF FFDAFB CBAFDE FEAAEE BCFAFE FFCAAE ABFDDB
82,AAAFAD BBAAFF EDAAFB CCAFAC BBDAFF DEFBEA EEFAAE EEEFAA DDCFAF ABFAFB AACFFB CDFFAD DDAFFB BBBAFB DEFAFC DDFAAF EEFAAF ABFDAF BCAFAB AAAFFE DDFAAF CBAFAF EEAFEA DCAAFB CCBFAE
83,FEAFAD DDFADA BBAFFE FFEAFA AAEFDE EEEFAA EEFBDA EDACAF EDCAAF AAFAFD DDFFAB BBAFAD CCFFAF DDFAAF AAAFAF AADFED BCFFAA CDFFAE FFBFAC AAFAFD BBAFFD FFFAAB FFAFAB FFCEAC DCAFFD
84,EDAAFD ABFFAC CCAAFB FEAFFA AABAFD DEFBFA FEFDAE EDBCAF DDBBFA EDDAFD AACAFD BCCFAB EEBFAC CBABFD DEFACA DCAAFE DCAAFC FFFBAB AACCFD BBAFBE FEADBE FFFCAB EDCAFE FFEDAA FFCFAA
85,FFFAFB AAFDAE CDFAFD EFFDAB AADDFC EEFAFA DDFAFA DCAFAE BCFAFA EEBAFE CCAABF ABFAFA AAEFBC DDFABF BBAFFB AAFAFC BBFFAE AADAFF AAEFFB EDFAFC FFCDAC ABEAFE EEFFAD FEAAFD CBAFFC
86,CDFFAA EEDFBA AABFFB BBBAFF FEACBE BBFFAE ABBBFB ABEFEA BCEAFA FFFAFA AADFBE FECFAE FFAFAB BCEFAC FEFAAE AAAFFD EEFAAE AAAFFB AAFAFC CDFAAF CDBFFA CBAFCF EEEFAA FEAFAD ABFAFD
87,FFAEEA BBBFAE ABFAFC BBAEFD DDBAFA ABFAFB BBCAFB EEAFCB FEAECD EEFFAA CCBFFA CCAFAE EEFBAE FFFAAC BBACBF AAACFC EECAFC EDAAFE AADFCC FFFAAB BCFFAE CCAFFB ABFFAF FFEDAB BBEAAF
88,AAAFFC AAACFF EEBAFD AAAEFE FFEFAA ABFECC FEFAFB BBBAFE FEAFAD BBCAAF EDACFA FFBFAD FEACAF AAEFEB DDFFAE BBBFDA DDAAEF DEFBAC ABBFFB FFBAEC CCAFAF DDFAFC AAAFAE BBAFAC CCFAFE
89,FFDAFB CCAFAE DDAFFA DDFABB BBAFAF FFFAAA FFFEAD FFFEAD BBAFFA DCABAF BCFAEC BCCFAF FECCAF FFBAFA AAAFEF FEAAFC FFDAAC DCACAF EDAFAE AACBFF DDAFAD EDAFAA FEACAF AAAFAF EEDFAA
90,BBAFAF BCFDAE ABFACF CBAAFD EEAFAB FFBADD EEBFAA CDFDDA CDFFAD EEDFAA EEDFDA AACAFE CDFEAC BBAFAE FFFAEB AAAFBD FEAAFB CCFADF EEBFAC FFACCB CBACFB BCAFAD BBAFBF FFFAAC AABAFF
91,FFFACA AAFEBD DDFAAF CCAAFE FFEFBA EFFBAA AAFAFD FEDAFE FFEFAA BCFBFA DCBAAF CBAAFE BCFABD DDAAAF BCFAEC CCFABF CCAFAD FFFEAA FEAAFE EEFFBA FEAEAF FFCBBB BBFAFE EEAFAB BBAAFE
92,CCABBF EDABFE CCAFDA FFFABB FEAFAD FFCAFA CCBAFC BBCFDA CCADFA AAFAFE BBAAFC ABFAFE AAACFE EDBFAF AAFAFC BCFDAE FFFACC ABFFAE EEFAAC DDEDFA ABAFAF CCAFAA CDFAFA AAAAFF BBAFFC
93,CCAFEA BBFAFA FFEAFA FEBFAD FEAFAA AAFACE DCBFAF AACEFC FEAFEB CCAFFB BBAFAD EDAAFA BDFAEB BBCEAF FFBFBA DCAFAE BBAFAF FFDDAB FFFBAB DDAFBA AAFBED ABFCAE EEFAFA BAAFFE CCCFAC
