,0
31,BEGCBEFHBEC ECGECBBDFFG ADBCECDHFFG EFHFFGGBAAB BCCCGDFEAFH AGFCFBEFDGC
32,BECEDHGCCFD CHGGDCCDBCC EFGDBEGEDEA CHBBDDDFFDD HHGGGBCABBB DCBDEDEECHF
33,HFECDBBFFDB DABBBDFGHFG EGFEEGBBDGB GDEDCEFDDBE HEGDEFABCBD DFBDDCFFCEE
34,GFGEBFBAGDD FDEECBBFEGE CBCBDGEGDDG ABCFEBEFEHF EEFGGGGCABB BADDFBFFFEG
35,DFCCCFDFGBE AGGEEEDFCEE GFGDHFBADBB FFDDADDFFFF BFBBFGECCFG BCFHBEBFFEE
36,CEBADGEEEFH ABHEFEFEEDF EFEEFBEGEBD GACFGCDEFDF DADCGDDBEHG DACCEEEEDGH
37,FCCCEHFDDBC BCABBGHGGFE CHFEDCFGCCB EGGDDDAEEED BCDDGEEFFCF FECABDCHFGD
38,ECFECGFEBBD AAFFFEFDGFD EDEEHGEDBCA FFFABGEGFBD CFEFECCEGBC FCEGDFCCCCE
39,DEFFCEEFECB BCBBBGFEFGH BDGFDBDBECH CEGEGDFBDBC BBBDHFDCEEG HFDCBFDDDDE
40,DDDGHDCFEBB FGDAFCCCDGE BBEFFEDEGFD DDCFEGGFGBA DBFBDAFFEHG DDDDDBFHDCE
41,DEBCFFECGED GFEFGDBECAD BDBDBFGGCGG ACDCDDDFGHG ABEDBCFHGEH DCEFEDGFFFA
42,CHGEBGBEFBC GDDDFEDADEG AFFDCEGDBHB EEFFFGGGAAA BBDBEEFFDFH DAEBFDBHFEG
43,FCBDGFDGCCC GGFFECBEABF CCDCBGCDEGH DABDECGEFGG FGGGHGBABAB DDDFGBFBFGB
44,DDBBEGGFDEE HGEFECEDBCB EGCFBBDBFFE BDADFDEDEGG ACBCCEHEDHG DCDDFEGGGEA
45,DCCBCBDBHHG HGGFFCBCBBB GGCEBFFGCBC BFBFBDBFGFG EABDFDDHEDE HGHGDBCCBBB
46,GCECDFGGDCA EGFBCCEFCGC BCBCBCGFEGH GGGGHBBBBBC EACCDFCFGEG DADDDDCBGHH
47,GCFCBGDECFC BAAGEFDFDFF GCDGGDCGEAB DADGGEBEDGC FHFGDCCDABE DBBEDGGDDFF
48,CEBCFBEEDDH HGCBDDBEEDB EGBDFCDDEDE HFHHCCBBBCB AFCEBBFFGFF EDBGFCDCGDF
49,FBFEBFEFGDA EFEDFEAEBCG ACCBGFDHFEE HGHGBBBCCBD BDCDCEDHFDG DCBBGFBGGGC
50,DGHCDEDDCDC BFEGFFBDFEB FGEFFCDFBAE BBCEGHCDEDG EFBBCEEGGDC FDCDECGAEFE
51,FDDCACDDCGH FGFFFBBAFFB EGDGCGDDABD FEFDFGFFFBA CFAADFFCCGH BFBEECGEGAF
52,FDFCCHFFEBA BBBBAEGFGHH FHGFFCCDCAD BEDCDEFCBGH BEECBGFFFCD BBCCCCFFEGH
53,EBFECFCEECF CBAAGFFFGDG EDCCECDDCDH EDEBECECGFE DACECGCEFFG CADDCBCGGHE
54,GEBCGGGFCCB EHEDBCDDECE BBDECGCCDGH FGEFGGGBBAA CCBCGBHFCDE BECGCFECEEF
55,CACGGFDDDDE ECBBAEGGGFH HCDEBBEEFEE CDBDEHDEDCG BDACFCDFEGH GHHGBCBCBBC
56,DBCGECDCEDH GHGGDCBACCD DFGFGAGGCBA EGBEEDDDDHA BABEFEEHFEG FFFDDFEDCDA
57,AHEEDDDDCFD GHFDEBCEEAD EEEFCHGCBBE GGFECDECBBG GEEEDFDFACD EEDDEDDCEFE
58,BCCDFEBDCHH HFFDFEFCDAB EGEHGDCCBAE CFBFCCDCFGG BEGEECBCFGF DEAECDHCFEF
59,HFBDFDDEBEC BAABGGGFFFG GDEGHEAFBBC HAEGFBFBDEC BDGECFEEEBF FEECDHDBAEG
60,GADGGBCEDDE FHGDDECBCBC CBFCDEGFGDE DBECCEHBBFH FBDAEDFGGCG BADCCEEDEGH
61,DDCCGFCEECH AACHEGEEEEF AFEFECGFDDA BGBDGDDDCEH DBBDDGFFFDF GGGHEBBBBDB
62,EEEBCDCCBGH HFHFEADEBBC FEEGFGBDDAD GFFEBECEEEC EEDCAFCDEGH DGBAECEEGEG
63,GAEECFEDEEE ABBGFFFFFFD DDBBDFEFGGC EABEFBGEGEE DDACEDEGDGF FEBFDEDBAFH
64,DCAFFGEHDEA ABBHFDEFDEG FGFFEBGCEAB EFABDEHFCED DBAECHFEFDF EABEBFFFDGD
65,EDBDCCBFDDH GGGGECEAEAC CECCFFCBHFC ABDDDBHFFFG EGDCDGDCGGA BBDBBGEGGFF
66,DBCAEFCDFHH HGHDDDBCBBE FCCDDEDDFHB FBCDFFECFFC FFEEFCGEDEA BBDCGEGDCFG
67,BDCDEEFGFDD CBBCADGGGGG FGFGDFEDCCA HCEDCDGCDBD BCFFBGHDEBB EBBDEGDDFDG
68,GGFCECCEBDD HGGEECBDEBB CEFECDDCGGB ABACEDHFGGF AAEBDEHFDFG BBDDEBGDCGH
69,CHECEDDGEBC AAFGGECEDFE DEGCGFEEBDA DEFGFGGFCAA BDDCFGACFFG CDCDBEBEFFH
70,EEDHBDEDEDD HEFFGDCCACC EGCCBBEHDFD DABCCEFGEFH BBCEDGCCFGG FGFFFHGCBAA
71,FADFGFAFFED BBBAGGEEGEG DEDDDFDCGDD DDFDBHGECBB HEDEEEDCBDD GBBECBDEDGH
72,EBGHCBECFFA HFGECCEBBCB GCFFGFBCBDD CDBFEDEGEBE DEBAEGGCFGD HGDCGCEFFCA
73,FHECCCFDDDB BAAFFGGEFEF FGECFFBBDGB BBFFDCCDFGG GGGHGBBBCBB BBEBFGFDCEH
74,EBEGDGHCDCB GEEFCCAGBEE BCBCDDCFFHG EEEEFEEHFAA DBBBGHFBEHE BDBDGCFEGFC
75,ABGFGDGGECA HHFGDDCBABD FEFCDAFGEGA BBBDBFGEFFH ACDFDCFFCEH HHHDBDCBBDC
76,DDFCFDGEEBC GHGECDECBDC FBCEADGGCFE ABCCEGBHDGG AECDCFBFFHG HHCDBCCCCCD
77,HDBBGFCGDEA EGFCFBBFDFD ACCCDCDFBGH HHGGFBCBBCC AECEHEEFEDE ECCBBEHFEGD
78,BEGFFGCEEBB DBACBCGHGEH FGFFFGCBBDC HDACDBFEGEF BBCEGDGCGCG EBCECFDGEFD
79,CCEFEEGGFCB HFDFECBEBDC CEDFEEBBEGG CABECCEEGHG GGGGGEABBBC BBEFEAGEFFD
80,GCDCFGCCEBF HGGEDACEFBA BBEFCGEEDCG FBBCBGHGDED EEFGGEGFBAA BCDDCDEEDDH
81,ECEDBEADCHH HGDECECCBBG DDCDBEBDHHE ADBDBGEEFHD GGGGGDBACBB AFFBDEDDGCF
82,BFCAEGCGEGE BBGHGEFFDCA FDFEFAEEDGB CGBCFCDDECG EAEEDEFCBGH HHHBBDCCCCD
83,DEEFCBEGFDD CHGGEDCBCBE DCDEFFGDBFB DCEGCFEGAEC DCBFBGDCDGG GHHFBCBACCC
84,EEFECCDGFDB ACBBBDGGGGG GHFCEBBECFB HHFBFEEABBE ACDDCBGHDFF CCEFBCBDHGF
85,FCDEDFGGEBA BHFFDDGEBBB GHDCDEBDDDD BEDECGEFBFE DDCBFFGGDAD HFEACEECFBF
86,EECFEADDCBH GGFDBBEFBFB FHDFEBDDFCB CCCHGFCDBED GACBGBEFFDF CEADEFFAFFG
87,DDBDDCDECGH HHFEEBBFCDC FFFFCBFEBFB FADEACDGFGG FEFDEEGGFAA FFDABBGFHDC
88,CGDBEEACCHH HGEFFEBBBAE GGFFFGBCCBA ECDFGDEADGD CCFGBCHGDBC BCEECCGFDHC
89,FCDGGGEDBBB ABFGDEFEHED BGCFFEECCED EBFBCAFHGDE HBDCDFCCCFG CCCCCCDFDHH
90,EGGGCEDDBBD AABGGGFDEFE GEFGECFDABD GDDEEGCDAGD FDDECGFEFBB AEBEEDCGHDE
91,DBBEDDDCFEH HGEGEBBBEAE GGDDCCCFCBG EBDDDDEDFEG CEEGEFDGFDA EDGFEBADFGD
92,AAFCFFGFFDD FFGEEBAECGC ACADDEEHEEF ADFEDCEEFGG CBBFDGFEFGB ACDCDCFEDGH
93,EHBEFDBCEFC GGCDDDCCBGF CCCCGBEDGGG BABEFHFEDEF EFGGGGEABBA DEDDCFDFBEG
94,BDCGCCFDDEG AABBGEEFGGG DDGCCFEFECB CGBBCGEFGBD CCCCCFCDGGG ADBCEBFEGHG
95,EGGEBEBBECG EGFEFAFEEEA ACDDCHCGDFG HHGGDBBBBCC GACDEFDEHCE AFEEEBEFDFF
96,GGFECDCBCFB AABEFEGEFGG DEGFFDBDCFC CEGGCBDDFDD DDDGFBCCCGF GDCCACGGFDF
97,DFCEFDHGBDA BBBADFGGGGF CFDDFHCCBCG GDCFCFBEDED FCGGEBDCEEC BBDBCEDFDHG
98,GBFBDDDGDED BBAAEFGEGHD EFEBCGCEBGE FBDBDDBFGFF BDBBEEDCGHF HHHBCCCADDE
99,HEDGFBGCBCB FFGFFBFBBCB GHFGDEDBADC AFHDGBCEDEE BADFEFCEGDG ABEEGFBFEFF
100,BDDHBFGFDCC CFECDCECECH BDDBDCEBFHH FGGGGGBBABB ABDFEFDFGED DCCCHDFHBCE
101,ECCGHBCFEBC HFDCBCFCDAG BBDBDCHCHFE FHGGGCBBBBB ADDCEAGGFGE ABCDFCGEGDG
102,DFGFDBDFDCD AAFEEDFEEFG ECEFBCHEEBF HHHGFBBBBBC BEFCAAEGFHE BECECEEECFH
103,DFCEHDGDCBB AAFFGEEFFDE GFEGGDCBCAE HCEADDEECDE CDCGBDCHGGB CBDDFGGDADG
104,CDBBEFGFDGC HGGEECEBCBB FDCCDBDEGCG CBABGCFFFGG CACCEFDCFGH GGGHGBBBCBB
105,EGCEHGECBBB AFHFCDGGCCC EHGFFDDDEBA GCEDDFDCCEF EHBGEEADEED DBEGDAFECCH
106,FHEGBCEEDBB BAADGGDHFFE FCDGFGDECDA HGEBEGEBDBB AECBGBEEGFH HCDEBCEDECF
107,AFCFFCFGGAD BAABGFGFFFF EGHBFEBDFBC FFFFGCCEACE DFDDADDFGFD ABDCEFFEFFF
108,FFFEDHEDBAB AAAFFGGDEFF DEBCEBFGCGE GGGGGBBBBCB ACECDGGGDDE BAGGGDDCEFF
109,CCCECBCEEFH GGFECAGBBEB BBDEDBGGFEF CCCCCBEEDHF FBFEACDFGFD HGGGDBBCCBC
110,CGEFDGFFCCA HGFCDCEFBAB HFFGEAEECBB FCCGBCFFCBG FBDBGDCGDEF DCFEDFBCDHE
111,HBDGDFCDDCB GHEFEABCDFB BCDFDGBFBEH ABBECEDDGHG HHDDCDDCCCB BECBECBGHGD
112,BDGEBCEEEFF BAABGHFGGFE AGCEEEBBGEG CAEEHFDCFDG ABDFDFGDFGD BDFDBCFGEEG
113,DCBDCEEFCCH HHFFBFCCBCA EHGFCCDDDCA GGBFDDFFECA DGCEBHEFEBC CFECDGFCCCF
114,EEBEEGEEEBB ABGGFEGDDBE FFCDEHGEDAA EFCCEGDDCFB BGDAGFEGBDE EACBEEGEFGD
115,EBCBADEBHHG HHFCCCADCDB GHFFCDBBEEB EDDGEBEFCDC BDCCGECFEHE BGCCEFDEBFF
116,HBDAEEEGEDB EEBCDDCCGFH BABEECEDFHG FGHGGCBBBBB GCBCGCDCDEG CBFEECBEFGG
117,BDDCBEBDDEH HGEDECBFEDA CBDCCBEHGFF EADFCFEBGFE BBEDDCCEGHG HDCCDCDDEDC
118,EHDDEHDACBE GHGDAEDDCBD BFBAGDEEFEG BCBBBEEFGGH GFGHHABBBBC HDCDFACDDFG
119,CBCEEEECEDH GGFFCBDDEDA HGFEBDCDBCD GDCFGDCADFE BFEFCHBBEGD EDFGCBFCAFG
120,GDDEEAHECDC AGFFGDFEBCC HCEFGCCCDDA GDBFEECDDEB DCADDDDGGDH CCFDEFFBFFB
121,EDGGEEBADGC BBAEFEEEFFG FHFFEFCBBCB GEHEBCDDCAG DDDACDGFDFE BFGDGGCEBCE
122,CBGCCGGBGDD BHFGDDDDCCC BHECCFEFGDB EDBBDGEEDDH DCEEEBCCGEG HHHBCCBDCCC
123,GFBFDDEGDBC ACAGFFFEFDG AFEFCHECCFB HFGGGEBABBB BFBGCECGFED ABEECDCGHGD
124,GCFEECFFBEB GHFCBDACDFF BBEHGBGFBDD DBBECADFGHH DFEEEFGHBAA EADFCFHDAFF
125,FGDEHFCEBBA AABHFFEEFDG GGEFFADGBCC CGFEDFCEAEE EEDCBGCFDDG CECBBEGCCGG
126,BCCBGGDGCDH HGGECBBCDDB GFFBBGFCBDD EAECEEGDEFE BGCDAFBFGFF ABCFEDHDFGF
127,BCCBBDFDHHG GHEFCCCCACG FDCGEFDFDGA AECCFECFEGG GHHHCDBBCBB ECDADGEHDED
128,AEFGEDGEDDB FDDCAGFDCGF CECADDGDGGF HHHGBBBCBBB ABCDCEFGGGE DBCBDHDEGEF
129,GGBACEGDEEE HGFDDFEBBBA GEEGECBEECB HFDFCCDGDDA DDDEDAFFECH DDCCEDCEHBH
130,GFDDHBEEBBD BBABGFGEFFG EHDCDDFGCBD ECFDFEHFBBD FFDBFFBGBCD BCBCFGDGCDG
131,DFBAEGEECCG GHHDBDEBDDA FDFEBFCFBBH DFGCCEDCBEG ADCEGDBGGDE GHHGCBCCBBB
132,CFDCBGGECEE BBBAGGFFGFE EDEDECEFEEC CDAEECFEFDH FCBDBDEFHEC HHHGBCBBBDB
133,DACEEEGFFFD AAAEGGEFGGF DGFFGFCDADC BEEGCDEDHDB EGDCEEGBGBB DBEBEEAEDFH
134,GFECEGAAFEB CFEFEFDDCDB FDFFECGGBBB GEFEEEBCEBE FFECFAEGFCC BEGFFECCCDF
135,FHDFEDBDCEB EGGGDCFBCCB ABCEGFFFFCD EBACFFGDEFE CBDDBGFCFHD BACDHDEGHEC
136,EBDFDFCCEFF HGACEBDECED DDBBBBGGHDG CDACDCGGEEG DCEDDGGDGGA GCEDBDFDGCC
137,EFEBBBDFBHH HFCCCGCFCEB EECEDEFFBFD DFEEDFFFDFA BCEDBFFCDHF DABDCGFHDGC
138,FHCGFCECBCC AGGFEDCEFGA GDBBDGEGDCC GHHDBBCBCCC ADFCEEEEFDF BADGCDFFFGD
139,DGFGCCFCECC AGHFEECDEEC BDHFBCCEFFF BDCBFBCGEGG GGFGHHBBBBA BACBEHGEEGE
140,CHFEBBEGCDD HHFCBCCEECB ACBDDDDFHHD BCDFFGEFGFA CFCDEBDCFGG BFADCFHCCFG
141,GABFDFGEFDD AFGFDECEEEF EFECDCEGBCF CDFHCAGCCGC AEECFGECGDF BBAEDDGEFHF
142,FCFFGBEDCDD GEFFFCFBDBC DEDCEAFEFGF ABDEDCDGFGG EBBDEBDEFGH CACBGCCEHHE
143,FCCEFCFBDEF CBBBBCGGGFG BDDFFCGDDED BFGDEDFGBDB GCEGFCABGDC CDDCGFDECCG
144,FFFCDFEBFDA DBBBAGGGGGF FFDEFCFDFBB HABEDDFFDEE CEFFCEACFGG BBFECHEFDGA
145,BCAGEEDFGFE EEGFDDADGEB EBCDBFCGHDE AEBCBFHFHFB BBBEFEEFDGG EEFFFGGFAAA
146,GGDBAECFFCD AAFGFDFEEGE DGBFGDCFDBB HDDCBCDFCDG GEFDEECBCBF ECEDEBFCFFF
147,CDGHEDGEDBA AGGFEDDDCDF DBEEBHBFFFC FCCEEDDCEGD DGFFFGEFFAA BEDACFGFEEF
148,EDEFDEEEGCB EEEDBEGCBGE BDECDBFBEHH EGDFGFFFCAA BABEHFDFFCF FCBEDCDFCHE
149,CDCCBCEBGHH HGGFDBADCCC BCGFGEDBCDF CCABDFDDHFG GGFHGBCBABB ADEGBFDFEGC
150,GGDGABDEFDD CBBABCGGGGG HDDEFGCCBDE FGFBDDEBDDE HGHDBDCBCCE FBCCDCCDDHG
151,EEEDDFHFDAA HGEECDCACFB HFGFDCDDBCB DBEBGEEDGHA BEBFFFBEFEE GCDGCCEHFBB
152,CEDDDGHFECA HGHEDCBBEEA BDCBGGCFEHC BABEFGCEFGG FGHHCCCBCBC FBHCBBEFEEC
153,BGFEFBCBFFE CBBADGGGFEG CDHFBEFBEFD CEAGDGACFFF CGABGEECEGD HHGGCCBBBCB
154,CCFFFCGGEBC BBACHFFGGEC GGGCEDCDBCD FEEGEEBFAEC EBEDDCBGFFD CCFDDDCDGGC
155,FGEFECEEBBC GEEEDADCDDG CCBCADGGDHE BEAECEBEGHF HCCCDDBCDFE DBDCCEEGFGD
156,BBCAEDGGEFF BBBACHGGGFF HEBAGDEFDCD BEBCGHAFECG CFDCEEAGEDG ACEDFHBEFGB
157,DCEDBDCHGDE HGFFDDCDCBB DCECBDGEDFF BCACDDDFGHG EGEGGHABBCA EABBEEFGDFG
158,EEFBGGAFFBC BBBBBEGGGHE FFDHGECDEBA GBBABFCHGEG DCFDBBBGFFG EBBAGFEFDGC
159,BDDDDCDBDHH HHFFEDAABEC GDGDDDAFFCD ADFGBGGBCEG ECDDCBBEGEG FEDCGHCDCFA
160,CGGEBCCCDFF HEGFBCBBDDF FEFDGCACBFG ABCBCFFFFFH BACGFEGCFGD BABDFEFFEHD
161,AEGHFCDDFCC BBGFFEDDEDE FHEBEEEBBEB FDFBCAHDFDD AFCEGBEEFDG EDEDCFBGBFF
162,HDCDGAADGGD GHFGGBBABCD AEEBDGDDDEH BCECCDDEFFH DAADDDDEGFH EGGGFHBBAAB
163,GHDBDBCDGDC GGFFBBBDFCD DBBFFDBDCEH ACCCECGDFEH CCDCBCDHEFG FDFFFGGFAAA
164,FEDCBBCDCHH HGHFFCCBCAC GFEBEGCBDDC EBEGGCBCFBG BFEDDDCFFEE CDDDGDBAGFH
165,EBCEAGGFEDD HHFDFBBEBCB CGCCGBGEEEC AEBEDFFEEGE EEFEEEGGGAA BEFFEDDBFFE
166,CCEFGEFBBDF BFEECHACEDG ECAGDDCEEGF HHHDCCBBCCD GABCEECFFEH CADBEBEEGGG
167,BBBCCDBDHHG HHFGDCBBBDC DGGHGBDABDC CGCCDCECFGD BDCCFGDGFDD CHEBFDECDGB
168,CDEDBEABDHH HFFGDECCCCA GDDFCBEFEDC GFEECCGFEBA BDGEFDCCBGG EBBDFBECGFF
169,CDBDGEDCEDG GGDEEDAEFAE EDEHEHDEBBB EBFGBCBFGDE DADFBDFEGFG BBBEGFECFHE
170,DGDCDBHEDCC GDGDCCCBEGD BBBBAEFGGHH BADGEDEFGFF CDEADBGGDHF DFBDCGFAFEF
171,CDFGEFDECDB GHFEFCCDBBB EHFHEGBBCBB FEFGDADDCDF BBBFFEGADGH ACBBECEEGGH
172,FEGHBDBEECA DBBAAGGGGFG CEFDFHBBBGE EDBDGCFCDDG DBBBFDFGDGF GGGGFGCABBA
173,CBDCCEFCEFH HGHEEDCDCAC DCFEHDCBGEB BFCACEGFCEH BCBFEEFEDFF EGFGGHFAABA
174,HECBGBGEEBD HGGCDBECFCB GFGCDCGCDBB CEHDDCCDEED CCGEBDDEGDF CGECCCFDFDE
175,BFDBGDEHECC BGDFGDBBFCF ADDEHCGBDEG HHHCBCBCCCC DBECBBDFFEH EEADCEFBEGG
176,HDDDDHFCCBB FEGFFBBABGF DBCBBFDDFHG ADDEGFFGGCA BDDCCCGFFFE CCFEEBAEEEH
177,DCCBBBBCHHH GHHFCEBADCD DCEEAHGFDCE CCBBCEGGHEC ACCDCEGGGGC FFGGGFGBAAA
178,BFCBEFCEDEH HHGEEBCDDBA GEGGDDEBBAD HBCBEEEEFCG FEDCBDFFEDD DDACFHDCDGF
179,BCCEEBFECEH HGFDFDDACBB GDECFBHFDCA DDDBDFBGCEG BBCCFGEEBFG FGGHGEBBABC
180,GBGCGCHCBCE EHGHFBDBBCB GGEFEADDFFB CBBADCFHGFF BCDEAHGDDEE ACCCECGEFGH
181,DGGEGDBDDDB ABGFFBFEDGE GDECCAEFEFD DABDFFDDGFE GEGGFGFBAAB DAADDBFFGGH
182,DEGGDECCEDD HFFFEABEBCD ABBCFDEFGGF DDDCCFDGGFC ECCABEFDGHG GGHHEBBBCCC
183,EFFDCEBGCCE AAAEFGGFFEF GHDEFFEADEB EGECBBCGCFG EGGEBCDBDEE BFBECEBEGFG
184,EHDDGBFBCDC GGGDDFBABFD DACGECEFDGF ABDFEDFDEHG ACDBCGDFHGD HDBCDCDDEEC
185,GEHEBECCCBC CBBBADHGGFG FHGDDDDBEBA GGCCCCADFCG BFDFEDFFECC CEBBBGEFGEE
186,GDGCBGDFCCC HDFDECDCDCF ACCGDDGDGGC HGHDBCBCCCC HBEEFDFBDCC DEDBCHFCDEB
187,AADEGGGFDDD CBBACFGEHFF DCDDGCEDFFC EABDCDEEHFF FEDDEFGGGBA DBFDBCEEGCH
188,FCCDDBCCEGH HHFDDDCDBDA GEECCAFFEBE DGEEEEDEBBF CCEGFEFDBCF HHHCBBDCBCC
189,FGGADDEEEDB FECFEDBGDEC BAAEEEGFHGE GFFFGGGBAAA FAAEFCFEFFF BDCDBEFEFFG
190,DGGCBCFHCBC EGEFFCDFEBB EFFGFDGCDAB CFHEBBCDDED BFBACHDEDGG DCDECEEECHC
191,EGCAFDEFEDC GHGCDEECAEB ACFDGGCCFDF DBCBAFEFGHG HHGBCBCCCCC DFCCFBDGFDD
192,DBFGBHGEDBB AABGFEGFEEG FEFHFABDGBC GFEBDBFGDBC CAEFGDBDDGG CDBFBDCFFEH
193,EBCHCEGEFCB BABBDFFFHFG EBEBCCEGGEE CDCEDGEFEGA AEDFEDBFGGF DDAECDGBEEH
194,CEEEDBBFFFG HHFEEEEBCBA FDEHBAEAFFG GCCEEDDCEFD EEBAFEBGGGC DCBCBDGEEHF
195,CGEEBDBDDCH HGDDCECCDCB BEGFCGCCEFB BDCEECGBEGG BDDCDECEGFG DDDFDECBDFG
196,EHDGEECBEBC AGGDDEFECBG GGGECFCADDB DFDDBBHEGEB GEGBECCDEED DGDBDCFGBFE
197,EEECGAEFDFD HGFDDAEABEE DEAGECCFEEE BACEFDDDHFG ACFEEFBGFFE AAABFFHEDGG
198,DBDFFBHECDE DHFEGCDCDBB FFFFBDEFFAC EDBDDGFDEHA BBAEGFFEDEH CHEDGEDFCBB
199,CGCDDAFDGGE AABEGFFFEGF GCCDHDBFBDF ABDFECGGFEG BCFCBGCDFGF EDDFCEGFFFA
200,FDCDDEFFFEC FGGFDCDDACF CABCDDGEGGG BCCCFCFGDDH GHHGGBBBCBB AADCFEGEGEG
201,FEACFDCEDDH HFFFCCCCBCC GFFEHFDABBD EGBADEHDDEE FBCBBDFEGEG BBAFCGGEFDF
202,DHEBFFEGDAA FGEEBDBFFDC BDBACEFFGHG ACBDCEFFGGG HCFCDCDDEED AFDBEFDDGFE
203,CDEHGDCBFBE FGEGDEEBBDC BBBDDEDDHEF BCCCDCGFFFF GFGGFGAABAC AADECEGGGED
204,ABGECHFFFDB CBAADFGHGEF CDECEBEHECE AEDGCDECGEE GEEEGHFBAAA BEBCFBGGEFE
205,EGBAHDDEFDC GGGEGBBBCDD GCEDDDABDGH BBBBDDCFGHG ADEECCCHEFE AACCCFFDGGH
206,DGCDGCEDCED BAADFFGGEFG HFDDBFBBGFB BEGEFDDABFH FGGGGGBAABB ADDBFDGGFDE
207,BCDGGCGFCDC EGGFECDDEAB HEDGCGCBDBC AFFGGEFDBBE EDCGCEEEDBF ECCCCFGEDGC
208,GBCFDEGBFDB DGFFBACCFEG CBBBCCEGHGG GFGGFHABBBB CABFEBGGEGG BCDDFCEBEFH
209,BCECDDDFDBH HFGEDADFDAC GEDDFHCDCDA GCEGGFDDBAF EGGFCBDCECD BECCFHFGCDB
