,0
36,DDAFFA AAABAF EFAFFA BBCAFE BBBABF DEAFFA FFFFCA EFACFA EFAFFA FFAFFA AAAFFE DDFAFA EEFABC EEEAFA FFADAF EFACAF EFFAAF BBAAFA FFAFAC BCAFAE FFFAAF AAAFEC EFFAFA AAAFEF BBFAAF
37,EEFAAE AAADAF BBAFAB FFFAFA AAFFBA AAECAF EFAFFA FFAFBA BBAFFD BAFFAA AAEAAF AAFADC BAAFAF EFABAF BCADCF DDAFAF CCAFAF AACFFA FFACAF EEEAFC CBFBFA EEAAAF BADAFF BAFEBA FFAFCA
38,FFAAFF CBFAAF DEAFAF AAADFF DDBAAF FFAFFA CBFCAA FEFAEA FFAAAF AAAFAF BAFAAF AAFFAE AAFABF CCDACF EFAFFD FFACAF BAAAFF AAFEFA BBABAF FFAAAD FFFAFA FFFABF EEFAFA DDFAFA EEAFDA
39,EFADAF AAFBAF AAFAFE EEFAFA BBAFEA CCBCAF EEFAAF BBAFAF BBABDF FFEAFA BBFDFA DDFAAF EFAEDF FFADFA CCFEAF FFFAAF BAFEFA BCAFCF CCAFAE AAFAAF FFAAFA BBBFAF DCFACF DDABAF FFFAAA
40,DCFAFA FFDAFA CDFAFE FFAAFA BADFDA EFAEFE AAFABF BBBFFA AAFAFF EEFAFA FFAAAF EFAFCA EECFAA BAFACF EEFAAF FFFACA EFBAAF DDBAFD AAFAFD BBAFBE EFAFAA EFAFAA AAAFFA DEAFAF AAFFAE
41,DEBBFA BBAFAF BBAFAF FFAFAF EEFAFA EFCBFA EFAEFC EEDAAF EFAFFA EEFAAF AAFAFA AAAFAF AADBEF AAEAFC DDAFAF BBAFAE BBABAF DDFACA AADABF EEBAFF BBFAAF FFAAEA AAFFAF EEBFAA BAFAAF
42,BCAFFE DDFAAF EFADBF FFAABB DCFAAF AAFDFF DDFFAE BBCAFA BBAFFE FFAFAA EFCFFA AAEFCA EFAABF AAAEAF EDFAFA BCAFAF EFAAEF EFAFCD DDAFAF AAAADF EEFAAF CDAAFA DDAAFE BBFAAF BBAFBA
43,FFFAFA CCAAFF BCAFAF BAFAAF FFABFA EFAFCA DEABFA BBAAFC AAFDAF DEFAAF FFFAFA BBAFFA FFFAAF AADFED AAFAFA BCAFFE AAFADF CCAFFA FFEAFA FFDAAF EFCAFA DDAFFA CCAFAF EEBFFA AAAAFF
44,AAFBFA BBBAAF AAAFFA AAFAAF FFEFFA FFAFAF AAAFBD BBFDAF AAEFFA CBFFFA FFFABA EFAFFA EFAFFA FFAFFB CBFAFA BBAFAF CCAFFA AAFAFF CBFCCA AAFEFA DDCFAF EFADFF AAAFAF EFEFDA BBAFFD
45,FFCDAE BAFAFF AAEFFA EEFBCA BAFDAF EEEFEA BCAFFA BBFEAF CCEFAA DDFAAF BAFAFD AAFAAF CDAFFA DCFAAE BCAAAF DDAFAF FFFAFA AAEDFF BBDAFF AAFBAF EEFAAF FFFAEA AAFCFA FFAFAF FFAFFA
46,FFFAAF CCFAEF CCFAFA FFFDAA BBAFAF CDAFAD BBAFFA BBAFEA AAFFDA FFAFAA AABFAD AABFAF FFFBAA DDAFFA FFFAAF AAAFDF FFFAAF AAFAAF EECAFA DCFAAF CBFAAF AAFDAF CDAFAA BBCFFA BAFAFF
47,EEFAAF AAEFAF FFCAAD AAFFAB FFFDFA EEFAAF BBEACF AAFAAF FFFAEA BAFDFA CCAAFF FFFAAF EEFAAF CBFAFA FFAEFA BBAFAA AABFFA BAFFAE AAAFAF AAEBAF EEFFAA CCAFAA FFFBFA CDAFFA AAFAFF
48,BBFAFA AAAFFB AAFAFD BBCAFF FFEFFA EFAAFB EFADFA FFEDCA CCCFFA AAAFDA DEAFAD FFAAAE FFFAAF FFFFAA AAAFFB BBAFFA BBAFFA FFFFAA AACEAF CCAFAF EEFCFA CBFAFA BAFAAF FFFAAF DDAFFA
49,FFFAAF FFBFAC DDFAFD FFFEAA AAFFBC CCFAFF CDABFE AAFAFF AAEFFB CDAFFF BBAADF BBFBAF FFFABC FFFAAA DEAFCF DDFAFF AAFFAF CBFAFE BCAAAF AAFABF CBFCEA DEACFF CDAEFF FFAFAA AAFFAC
50,ABAEAF EEFACF AABFFA CCFFAA AAFFBE EEFAFA EFAFAF DDFFDA DEAFFA DDAFFA BBAFFA DDAAFF AAFFAE BBAFDF FFABEA EFACBF BAFCFA EFAFFA FFFAFA FFBAFA CBFAFA EFABFA DDBFAA EEAFFA EEFAAF
51,FFDFAA FFFCCA FFACFA AAAFCF EEAFAF AAFFFA EEEFFA FFFFAA BBAFFA FFDBAF FFFAAE AAFAFE DDFAFE AABAFF FFAFFA FFFAAA BBAFFA AAAFAF EEFAFA AAFAFE CCAFFA BAFAFA AAFEAF EFFADF BBFAAF
52,CCFAFD CBEAAF FFFAFA FFEAAD BAFCAF CCFAAF DCAFFA BAFAEB AAAFAE DDAFDA AAEAAF EFACAF EFAEFE AAFAFF CBFFAA AAEDFF AAEFAF CCAFAF DDFAAF FFDAFA AAFEAF FFFAEE AACFAF AAADFB FFAFFA
53,CCFAAF AAFBAF CCAFAF BBEAAF FFDAFA BBAFFF AAAFAF DDFADF BAFBCA AAAFDF AAFAAF AAFAAF AAFBAE FFAEFA BBAFAF EFAFAE FFEACE DEAFAF EFFAFC BBFAFA DCFAAF AAFAEB AAABFF BBFFAB CCDFAA
54,EEFAFA BCAFFF DDAFBA EEDFFA BBAFCA DDFFAA CDAFAF CCFAFA AAFAAF BAFBAF FFAEFA AAEAFE EFAFFA BBAFAF EECFDA FFDAEA DDAFAC AAAFFB AAFADB AACAFF AAAFAD BAFABA FFAFAC CDAFAF DDFAAF
55,DCFAFA BBEFFA FFAFAD AAEEAF FFBFAA FFFAAD FFAFCA EFBAEF EEFADA DDFAEA AAFEFA DDFAAF AAFCFA AAAFAF FFABAF BBAEAF AAFFFA BBADAF AAFAFF AAAFAF BBAAFF FFFAAA FFAAFA EFADFE DDFAFA
56,DDFAFA DCFAFA DCFAAF DDAAAF DEAFAA FFFCCA EEAFFA FFDAFA AAAFEF EFAFFA AAFEEE FFEFCA CCAFBA FFEAFE AABFAB BAFFAA BAFABE EFAFFA DEAAAF CDAFFF FFAAFA FFAAAF DDAFFA EEBFBA CCAFFF
57,AAAFCD FFFFBA DEDBFA AAFFAA AAFAFA CCAFFA AAEAFE FFAAFC FFAAFA EEEAAF EFAFBA DEAFBF AAFBFA FFCFAA EDFAFA BBEAAF FFFAFA FFAFAF AABACF AAAEFA CCEAFF AAEFAF BBDEAF BBCDFA EEAAAF
58,CCAFAF AAEAFF DDFAFC AAAFCF FFFAAA BBAAFF DDAFEA FFFADB CCAFBA BBFEFA BBAFAF CCAAFF DDAFDA AAFEAC BAFEAF BAFEAF AAAAFF FFAFFA DEAFAF DDAFFA CBFFFA BAFDAF AAFFAB FFCAAF FFCAFE
59,FFFCFA BBAFBC CCFAFA DDAFFA EEFAAA AAAFEF DDFBAA EEAFFA FFFABA FFAAFA DDBAFD BBAFBF FFFAAB EECFFA AAFFCA DCFFAA BBDAFF EEAFAB FFAFAF DCFAAF FFAEAF DDEAEF FFFAAB AAAFFF BAFFBA
60,FFFBAE DDEFFA DDFACF BBACFF BBAFFA FFAFAA FFFAAF BBFAFF BBFAAF FFAFAF DDAFFA FFFAFA DDFADF BBFAAF CBFFAA AABBDF FFFAAF DEABEF AAAFAF EFFAAF BAFAAF DEAFAE FFAFAB BCAFFF BBAAFF
61,BBFAFA BAEAFF EFAFFA EEAAFF EFADDF FFFAAA FFFAAF BCCAFA AAAFFB EEAFBA AAFAEB CBFBAE BBAFFA CCAFFA EEAFAF AAFAFF DDFFAE AAFAEF FFFAFA DDFAAF EFBAFA FFDFBA DDFAFA BADFAA EEAAFA
62,CCFAFA FFAAFD FFAFAF AAAFFF EFDAAF EEFEFA AAAFFD AAAFBF CCFAFA BBFFCA FFAEAF CCFAFF EEDAFB BBFFAC EEFAFA FFAFFA BBDFAF EEFAAF EECAFA BBABAF CCAFCA DDAAFF BBAFAF EEEAFA CBFAAF
63,DCFAAF CBFAFF DDFAFA EEEAFA AADFCA FFAFCA EEFAFA EEFFAA BBCFAF AAECFF EEFAFA EFCFAE FFFAFA BBAFDA AAFAAF DDFCAF BAFFFA AAFAEF AAADFC AAAFAF DDDFBA AAFBDA FFFCFA BBAFAF EEFAAA
64,DCFCFA AAFAFF DDBAFA CCFFAA DDAFFA FFFCFA BBFAAF AAABFF BBAAFA DDFFFA CCEFAA FFBBAF FFAEFA AAFAEF AAFEFA AAFAFA EEDFAA AAFAAF EEFAAF BBFAEE DCFAAE BBFAAF BAFAAF BBAFAF CCFAFA
65,FFAFAA BAEFBA DEBAFF BBAAEF FFAFAD DDFFFA EEAFAA FFEABF DEAFBA BBAFFE EEFAAF FFBFCA BCAAAF AAFAFB AAFFAF AAFAFF DEAFAA EFAAAF FFAFCA EFCFAA BBBFAF CCFABF BCAFAF EFCBAF DDFFFA
66,EEFAFB CCAFAF FFAAAF AAAFAF BBFAAF EFEAAF CDAFAF BCAAFF FFFAFA BAAFAA EEDCFA FFAFFA FFADAF AAFAFA FFBFAF EEAFAA FFAFAB CCFAFA AAAFAE EECFCA AAEDAF CDAFEF BBAFAE AAFAFF BBBDAF
67,CCAAFA BAEABF AAAFFA FFAFDB FFFCEA FFFEAA DDADAF CCAFAF EFAFAC EFAFAD FFFBEA CBFFAA EEFAAF AAFDAF BADFAF EFAEEF AAEFAF CBFAAF CCDFAA EEFAFA EEFFAA EEAFAC FFAFAF BBFAAF FFCAAF
68,FFAFAE BBAFEA CDAFAF AADFAF BBFAFA CCAFCB BBAAFA FFBADA AADFAF FFBADA FFFAAF DDFCFA AABFFD AABFFA BAFBAF CCBFFA AAFAAF CDABBF AAFEAF AAAFAF EFAFAF CCAFFA CBFFFA AAAFDF DDBADF
69,AAAFFA BBAFAF BBADAF DCFADD BBDAAF FFAFFA DEAFFA AADFAF AAAFAF DDAFFB EFAFEA CBFFAC AAEAFF DDDFAF EFFAAF DDFAAF AAAFAF AAAFEF FFFAFB BBFAFE AAFFAD DCFAEA FFAAAF BAFAFF DDAFAF
70,EEBAFA CBFADA EFAEFA EEFAAA FFFABA DEAFFA EEFAFA AAAFAF DDCEFA FFAAAF AAAFFA BBAFAC FFFAAA CCAFAF AAFAFA AAAACF AAFEFA FFCADD FFAAEA AAFAAF BAAFFA AAAFAF FFFFAA EDFADA BAFAFB
71,DCFADC AAAFDA EFAAFB FFBFAE FFAFAC ABAFDF CCFACF EEFAFA BBAFAF AAFACF FFAFAF DCFACB AAFAAF BBFAAF FFFAFA FFBFAE FFFAAA BACFEA FFFAFA AAAFFE EEFAAA BAEFAA BCAFFB AAFDCF CCAFFA
72,CCFAAF FFFFBA BBAFAF FFBFAA FFFAFA FFFADA CBFFAF AAFFAF FFDABF BAFAFD EFAFFA AAFEFC BBFAFA BAFFFA EEFAEF DDEAFA DDEAFA AAABCF DDAFAE EEAFBA CCFAFA CDAFFA AAAFFC FFFECA EDFADA
73,AACFFA EEFDFA EEFAAE CCAFFA FFFCAA EEFACF CCAFCA FFFAAF EEAFFA BBAFFF EECBAF BABFFA AAFACF FFAEAA BAAFAF CDAFAF BAFADC EEEEFA BCAFAF FFAFAD EEAAFF DEAEAF CCEEAF AAAEEF BAFFAF
74,DDFDAF BAFDAF DCFDAE DCFAAF FFBEAA FFFAAA CDDAFF BBAFED CCAFFA DDDCFA FFABFA BBAFAF AAFCAF AAEFFD BBEAFB FFBBAE FFCBAF AAAFBF FFCFAA AAFFDA AABFAD CCAFFA AAFABF EFCDFA DCFAAE
75,BCAABF DEAFFC AAFFFA FFEFEA AAFFDA EEFFCA FFAFFA AAEAFF FFAAFD DDFAFA AAFBFA DDAFAA DDAFAF EEFAAF BACFAA DEAFBF BBBAFE BBFFDA DDAFFA BAAAFF AAAFAF FFDAAF EEFAFA BCAFFA FFAFAC
76,BBAADF FFABFA EEAFAC FFABFA AAAFAF FFAFEA FFFBBA BBAFAF FFEBAF EEFAAF AAAFFA BBAFFA BBBADF AABDFF EFAAFA AAFECF AAAFBC FFAFAF EFAAFB CCAFFA EEDFFA BAFCAB FFFAFA CCAAFA CCFAFF
77,FFFAEA AAAFFF EEAAFD DEAFFA AADCFD AAFAFA BBDAAF BAAFAF BBAFFE EFAFEA AAAFDF AABDFF EEAFAA EEBFDA BAFAFA AAFAFE AAAFFA AAAFFA FFACFA EFAFFA FFAFAB DEAFAF AAFDAF BAAFAE AAAFAF
78,CCAAFF DEAFAF DDFAAF FFDEAF FFFAFA DCFFAA BBAFBF DEAAAF AAFEBF AAFAAF EEAFFA BAFDAA FEFAFA AAAFBB AAFBAF DEAAFA EFAFFE AADAFF AAFFAF EFAAAF CBFAAF AAFAAF BCAFBF BBFBFA AAEFAF
79,BAEAAF EEAFBA DDCCAF DCFBAB FFFBEA FFFAFA CDEAFE AAEFAF EEAFAF BAFAFA FFFAEB BBAFFA FFABBA FFBECA BBBFAF AAFFBF AAFBAF AAFAAF BCAFED DEAAFE BBFAAF CCCFDA AAFEAF DEAFAF CCAFAE
80,DDFAAF AAAFAF EFBBAF DEAABF CCFAFA FFDBFA AAFAAF FFFCAA EFAAFF EEFAAF CDAFAF BBFAFF DCFEAC BAFAAF BAFDFA BBAFAF CDAAAF BBFAFA AAFFFA EFAFAF DDAFAF FFFAFA FFFAAE BBAAAF CDEAFB
81,EFFAFE EEAFAF EFAAEF AAAFEF FFFFBA FFAFAD FFFAAF AACADF FFAFFA FFFAAE EFAAAF FFFDBA AABFFA BAFAAF FFAFAB BBFFAC EFADAF BAFFAF CCBEAF FFEAFA CDAFBF FFAACF BBFADF FFDAAF AAFEFA
82,AAAFAE BCAAFF EEAAFA CCAFAA BBEADF DCFBFA EEFAAF EDDFAA DDCBAF AAFAFA AABFFA CBFFAD DEAFFA BBBAFA DDFAFA DDFAAF EEFAAF AAFAAF BBAFBA ABAFDF DDFAAF CCAFAF EFAFFA DEACFA CCAFAF
83,FFAFAF DCFAFA BCAFDF FFFAFA AAEFBF EFEFAA EDFBFA EEAAAF EEDAAF AAFAFD DCFFAA BBAFAD CCFEAF DDFAAF AAAFAF AACFDD BAFFEA CCFFAF FFBDAC AAFCFE BCAFED FFFAAA FFAFAA FFCBAC DEAFFE
84,EFAAFF AAFFBA CCAAFA FFAFFA AABAFE DDFDFA FFFAAF EEBAAF DDAFFA EEEAFE AADAFE BBAFAA EEAFAA CDAFFF DDFAFA DEAAFF DEADFC FFFABA AABFFE BBAFAF FFADAF FFFAAA EEEAEF FFFBCA FFCFDA
85,FFFAFA AAFBAF CBFADF EEFABA AADFFC EEFAFA DCFAFA DEAFAF BAFCFA EFDAFF CDAAAF AAFCFA AAEFBC DDFAAF BBAFFA AAFBFA BAFFAF AADAEF AADFFA EEFAFC FFDAAC AAFAFF EEFFAE FFAAEF CCAFFC
86,CBFFDA EECFFA AAAFFA BBBAEF FFABAF BAFFAF AAAFFA AAEFFA BBFEFA FFFAFA AACFAF FFBFAF FFAFBA BBDFAB FFFAAF AAAFFD EEFAAF AAAFFA AAFAFC CCFAAF CCAFFA CDAFAF EFFFAA FFAEAF AAFAFE
87,FFAFFA BAAFAF AAFAFA BBAFFF DEBBFA AAFAFA BBDAFA EFAFEA FFAEBF EDFFBA CBAFFA CCAFAF EEFAAF FFFAAB BBACAF AAAFFC EFDAFC EEBAFF AABFDC FFFAAA BBFFAF CDAFFA AAFEAF FFFAAA BBFAAF
88,AAAFFA AAAEBF EFCAFD AAAFFF FFFFAA AAFFCB FFFAFA BBCAFF FFAFAD BBDAAF EFAFFA FFBEAE FFAAAF AAEFFA DDFEAF BAAFFA DEAAAF DDFAAA AAAFFA FFBAEC CDAFAF DCFAFB AAAFAF BBAFAB CBFAEF
89,FFFAFA CCAFAF DDAFFA DCFADA BBAFAF FFFADA FFFAAF FFFAAD BBAFFA DDAAAF BAFAEC BBBFAF FFDAAF FFBAFA AAAFAF FFABFB FFEAAB DDAAAF EFAFAF AACCCF DDAFAF EEAFEA FFAAAF AAAFAF EECFAA
90,BBAFAF BAFAAF AAFAAF CCADFE EFAFAA FFBADD EFAFAA CBFDFA CCFFAE EECFDA EECFFA AADAFF CBFAAC BBAFAF FFFAFA AAAFBE FFAAFA CBFAAF EFAFAB FFABEA CCAFFA BBAFAE BBAFAF FFFAAC AABAAF
91,FFFAFA AAFEAF DCFAAF CDAAFF FFEFFA EEFACA AAFAEF FFFAEF FFDFDA BBFDFA DDBAAF CCABFF BBFABD DEAAAF BBFAEC CBFAAF CDAFAF FFFCCA FFAACF EEFFFA FFADAF FFCAEA BAFAFF EFAFAA BCAAFF
92,CDAAAF EFADDF CCAFFA FEFACA FFAFAF FFDAFA CCCAFB BBBFFA CCAFFA AAFACF BBAFFB AAFAFF AAAFEF EEADAF AAFAFB BAFAAF FFFADC AAFFAF EEFABB DDFFFA AAAFAF CDAFDA CCFAFA AAACFF BBAFFC
