,0
49,DDDDEFBBB BCBBCCEDF DEDEEFAAA ADCCCDEED BBBDCEDEE
50,CEBCCBBEF FEBEDBCBB EEACBCEDC DEEBBDEEC DCDCDCEDA
51,DBBBCBFFF DCBCDCDEC DCADDCDED FBCBBDCCE CCDCDEBDD
52,DECFEDBBA AAEDFDEDC EFCEBBBDB BCDCBEEDC BBBCEEFCC
53,DDDDCEDCB AEDDCEDCD BCCEDCCCC DCACBECEE CCDCDEEDA
54,ECDEECBAB CBCCCBDFF BADEEDEEA CBCBEDECD BBDCBCDEE
55,BBFECDDDB AADDDFDED BCDBDCDED ABDBDDEEF FFEBBBBBB
56,BBDBBCDFF FDCCDBCCB EFCBDBCCC EBABDCEDE DECDDABCF
57,BCCCCBCFF EDDFCCABB FBACFDCDB BEDDCDDAC CCCCBDDDF
58,BBCDBBFFE DFEDBBCDB EEBECCCCC DCBEDBCDE CACCDDDEE
59,FCDDEBDBA AEDCCDBEE CECFBDDBB ECBECDDDC DDCFBAEDC
60,EBFCCDDBC DDDCCCBDD CCBCCDDFD ACCCCDEEE ABBCCCFEF
61,CCCFCCECC FDCCCADDC EDCADBECD ADCADFEED FFFBBBBBC
62,CDBCBBFFE FDEDDCBBB EECECCBCB BBECADCEF DBACDDEEC
63,DCBEDDDBB FDDDDCCAC CDECBBEDD BADADDEDF EDEDDCEEA
64,CBEFEECBB FCCCDDDCA FEDEBABCC DDBACFDEC CACCDCCFE
65,CBCBBBEFF FDDCACCBE CDEBBCCDE BDECBDCEB BCBDDEDFB
66,BBBCBDFFF EFCDDEBBB CBFCCDDDC CDEDECEDA ABCDECDDE
67,BCCEFDDCB AAEEDEDEC FEECBCBCB DDCDCEECB DADEBDDDD
68,FEDBCCCBB EDBEBBDEB BBDACBEFF BABDCEFDF BBCADBFEF
69,EECCDEBBC ECAACCEDF EDDABDDEC BBCCEEBEE CBBCBEEED
70,DEECDDCCA FDCBCDEBB ACBCCDEEF ABCDCECEF EEEFEBAAB
71,CCEEBDCCC AFCEECDCC EDECBCBEB CDECEEBBC EBDBDDEDC
72,BDDACCBFF ECDBBEADE DCECCBCDD CDCACEDDE EEDDDDACB
73,FECCDDDBA CECBBDFBE CBEADEDCD EEEEEABBA ACBDCBDFF
74,DCEEEDBBA CBACCCEEE ABDCDCEDF FCBBDECDD BBDCCDDED
75,AEEDFDBBB FDCACDDCB BBBBDEDFF ABBDDCFCF FFBBBBCCC
76,DECDEDCAB DCDBBFBEB CCBBBCDEF AADDCDDEF FDCBBBCCC
77,EBCEDDCBC BCACBCEFF CDEFEDCAA BCBCEDDCE CBACEDDCF
78,BFEECDBCA AAEECDDCE ECEECACBC BCBCEECEE CBCDDDDBE
79,CDEDEFBCA EDBCBCDEC AACDCEDEF EEEEFCAAB ACEADDDEE
80,CBCDACBFF ECCFBBBED DDCEBBBEE CCDEEEEAA BCBCCCDEE
81,BDBBABFFD EDCBCFCDB BEFBCBBED EEEEEBABA BDBCCDCEE
82,BBAEDCDDF ECDCACDED BCECECEDD BDBDDDDCF FFBCCBCBB
83,CCCBDDBDF FDCBBDBCD DABBCEDDE ABDBDECEF FFDBABBBC
84,DEDCEDCAB AAEEDEECC DFFDDBBCA ADBDCCFCE BCCBBFEFE
85,CCCCDDADF DDECBCEBC BEDBDDCDE CCDBDEECB EDADCDCBE
86,DBDACBDFF EDEDEBCBA CECCBDFDC CDCBDCEDD CBCDCCEDE
87,CBCBCBFEE EDCEDDDDA DCCCCEBCF CDDECEFDA ECABEFCBC
88,CCBCABFFE FEBBCDCBD DECCBDFDB EDBDCCFBB BCBCECDDE
89,CDFEEBBBD DBCDBBEDF BBCDBEBCF FFBBBCBBD CBCBCDFFC
90,EEECCBCCC EDDBCDCEB FDCECBCCB CECDCEDCB ABCCCFBCF
91,BACCBDEFE FCBDBEDBA CDADDDDEC CDCDEDEDA CDDBADDDF
92,ADCEFDCCC EDCDEBBBD BEBACEDDE BBBBEFDEC BBCCECFCF
93,FCDDBDDCB CDCBECBCF ABDCCCEED CDEFEFAAA CCCDDBEDC
94,BCEBECEDD ACBDDEEDD EDCCDABED BBBCCDCFF ABBCDFFCD
95,DFDCADDCC CBBCCBEFF DEDEFEBAA ADCCDDDEC BDDCDDEBC
96,FFDCBCDAB BDECDDCDC CEEBDEBBC EDCCEBBCE DBBBDDCCF
97,DDEDFCCAA ADEDECDCE EDEEBCBBC EECDDBBDB BCBCDCFEE
98,DECCEEDBA ADECECECD BBDECCDCE CBCBCDCFF FFBCBCDCC
99,DBDBDBBEF FDECDCCCA EDDCCEDAC DEACDDCED ACEDCDEBE
100,BCEDFCCBC ACCCBEEDE CBDEEEECA ABCDEDEEE CBCDFBBDD
101,DBFCCDBDB BBCBBEEEF EDDDEEEAA BABDDCFEE ABDCEEDDE
102,DEDBECCBC BBBBDEDFD EEDEEDCAA ABDEBBEEE BBBCDBEFD
103,DCEEDBBAE EECEDCBBB EDDFCBBCC CDCBDBEEC BBDDEADEE
104,CCBEFDDBB EDCBBEDCC ABACDBFEF BBBCCDDEF FFFCABBBB
105,DCDFCBBBF EDFECBDBB DEDADCCDB BCFCECBDD CCEADBDCF
106,FEDBECBBB BEDEEBACD EECCEBCDB CBCCDCDEF DCCBCCCEF
107,BDEDEEBBA ACECCDECD DFDDCCCBB BEDCACDFC ACCDCDDFD
108,EEDFDCBBA DDEBCDDCC EEEEDDDAA AABECEFDE ACDCBCDFF
109,BBBBBCFFF EBECEBBEC EEDDBCBCD EDBDBBDEC FFFBBBBCC
110,BDCDCCAFF EDEDBECCA DFCDBCBCD ACCDDCEDE CDCDBBECF
111,EBDCBBBEF EBABDBCFE DEDEACCDC FFFCBBBBB BCCCCFEDC
112,AFDBDDEDB AEDDCBEDD CCEEADEDC ACADEFDEE CDDCEDDEA
113,BBBCDBEFE EDDCDBECB DEDCEBCCD DBECBEECB CCCDCBCDF
114,DCDEECBBE FDECBDCAC FEABDBCDC ECCCCDEBC CABCECDDF
115,CBABCEFED EECEEDCBA DCFCCCCCC BBCCDDDDE CCCECAEDF
116,FBBEEECBA BBBCCDBFF CCEEEFDAA ADDCDCDEE BCCBBDDFE
117,BCBCBCFFE ECCECBCDC CEEDBDCDB DBBCDCCFE FBCCCCCCD
118,EECFBBCCB CBCCCCFCF BBCCCBCFF EEDEFAAAB EBCACCDDE
119,ABCCBCEFE FCDECCDBA BDDECDECA DCDDCEADD CDEADAEDE
120,DCDBFBCBF EDECBFACB EEECCBDCB ECBADCEEE BECECECCB
121,DEDDBCDCB CDDEDDDBB FDEDCDAAB ADCDBDEDD AFCEBBBDE
122,BCBDCCCDF FCDCCAFBB DECBCBCED AECDECCEE FFBCBBBCC
123,FBECECBBB CCCCCBEEE EDEDDEEAA BADCDCEDE ACCCCFDDE
124,EDEBECDBB BBBCECCFE BBACEDEDF EDDDDDFAA BBCDEADDD
125,EEEFCCBBA FDBCAFDDB EFECCCBBB BEECBDDCD BBBCCCEEF
126,ABBDCBCFF ECCEEDEBA EBBBCDDED ABECBDDEE ACDDEDEDB
127,ABABDFFED ECCACFBDD CDDACCEDD FEEFCBABA CBADDCDEE
128,BEEDECCBB BBCBCDFCF EDEEFEAAA AABDCDFEE BBBFCEDEC
129,EBACCCCFF EEEBCCBEB CFEECBBBC CADDDBEDE CBBDCFCED
130,EDEDEBCCB AEECDDEBC FFCDACCCC BDECCEDBC BBBECCDEF
131,CBBDCBBFF DCECDCCDA CCAEEDDDD ACBCEDDED FFEBCBBBB
132,CCBDECDCD AEDEDDCDC CDDBCBDEE ACDBDDDFD FFDCBBCBB
133,BBEDEEDBB BECDEBDCD EEECBDBBB FBDCCDCDB BBBCBCEFF
134,EDCEADBDE FEDCDCBCA FFBDCDCBB BDEDCAECC CDECBBDDD
135,FEEDCCCAB FDECCABCE CBBCCCEFD AACDCEDEE BBDCCDCFC
136,CCDEBEECA CCDDDEEBC BDBCEBDDF BCCDCFDFA DCBCDDBBF
137,DDABDAFED CDDDDCCCC CBDBDDCEE FBBCBDBCD BABEEDDDE
138,ECECCBBBF DCBDECCBE EFEEDDAAA BBBDDEDDE ABDBDCCEF
139,DDDBCCBBF EDCDDBDEA CDECDBDBE EEEEEEAAA AABEDDDFD
140,DFCBECCCB BBCDCBDEF ACDBBEEFE FCCCCBBCD BBCEEBEEC
141,CACCDDBCF EDCEDDDBA CCBCCFDCC CACEDECED CBDDEEEEA
142,DEEBDCCCC EEEDBCCAC ABCCCEEDF ABCCDBEEF ABBCBEDEF
143,EBDDDDECA AAEEDDDED EDEDBCBBC CCDEECBEC CCCEDCCFB
144,EEBECDCBA ABEEEDCCD EEEDBBCCC BBDEDDAEE ADCEDCCDE
145,BBEDCFEBB DCAECDCDC ADBBDCDFE CABCEDEEE DEEEEBABA
146,EDADCECBC FDDCEBCBD CEBEDCBBE DFEDCCBAD DDCCDDECB
147,BEECDCAAF ECCCCDBED BDDCDCDDD DCDEDEDCA BBADEEDCF
148,DDDEDEBBB BBCADCFEF AADDEBEDE DABBEEDDD CBDCDCEBF
149,BBABCEFEE ECBDCBCEE DBCDDADED EEEEFBBAA ACDDCDDDE
150,FDDADECCA AAEEEECCD EDCEECBCB DEEEBCBBC DBCBBCFED
151,DCCCEBAFE EDCBEECCA FEECABDCB FADBECCEC CBCBDDAEF
152,CDCFEEABB ECBCDADCF BBCACDFFE EEEFDBABB BEBADDCFD
153,CEEBAEECB ACDDCDEFD DBECDCDDC CCEADDCDD FFEBBBBBB
154,BEEDFDBBB CEEECCCAB EDDDCCDBC BCCECCDEC BDCCBEDDC
155,EEFCDCBBA DACBDEEEB CBEBDCDDE FFDBBBBCC BBCCEDDCD
156,BBBCFEECC ACDDCEDCF CDBCDBEDE ACDDCDDDE ACCEBCCEF
157,CDBDEFCCB DBBBBDFEE BBBCDCDDF EEEDEEAAA BABCCDDFF
158,DECFDDCAA AAEEEDCED EFECBABCE CDCDBBDEE CBBDDCCEE
159,ACBBBBFFF EEBBDECCC AECBBFCFC BDCCCADEF DCCFBBBDD
160,DFCBDCECB ECBCDECCD ABBBCDEFF ACBCEDDED BBDDDDEFA
161,BEECBEBCE EEDDDDEAB FCEDBCBBC CBCBECDEE DCCCCBDEE
162,FCDBBEECB FDBCCBDCD BABECECEE ACBBDDDEF EFEFBBBBA
163,FECBCFCBA EBBECDBDD ABBDCDEFE ADCCCCFDE EEEEFBAAB
164,DCBABBFFE FDDCBDCAD DCEDBEFAB DECDCBDDC CBDDAEECD
165,BBBCDCCFF EDCDDBEBC DBCACCEEE DDDDDDECA BEDCBDEBC
166,BEFEDBDBC CCABBEDFE DDEEEDAAA ACCBDDEEF BBCCDEFDC
167,BACBBFFDD FDDBDBCCB EDEDEBBBC EBCBDEEDC CDBDCCDDE
168,CCBCACFED FEDDCDBCA EEDECBABD CBCEEDBCE BBCCCDDEF
169,CACCBCCFF DDBDBDBFE DBABCFDCE BCBCCDDEE BBDDCDEEB
170,DDCCFCCCB DCCCFCCCC ACCDAFEDF FFBBBBCCC DCCECDDFB
171,BCECCBBEF EEDDCACCB CDCCDECBC BDABEEBDF ABBBCEFEE
172,EFFBCDBBA ABEDDDEEE BBDCDCEDD ADBBDDEDE FFFEBBBBA
173,BBBBCCDFF EDCDADBDE CBDBECCEE AEBAEDEDE EEFFDABBA
174,EBBCDCBEF ECEEDDDBA FEDCBDABB BACECDDFD DDBCDDCCC
175,BCCCEDBCE DDBCCBDDF EEEEECAAA BBBDCCEEF DBCCCCEDD
176,FCDEDCBBB EDBAEECCE ABDBBDEEF FBBCBCDDD BCCBADEFF
177,CBABBEFFE EECCDCBDC CBABDCCFF DBACBEEED EEFEDAABB
178,BCBCBBEFF FEDEDCADA EDCFABCCC ADDCCDEEC CACECCDEE
179,ABCBDBEFE EDCABEDCD EDBBCCDDE BDBBDFDBF EEFEBABBB
180,DDCDEBCBC FCBABDEDC ABDCCCDEF AACDBFEDE ABBCDDEEF
181,CEDCACBBF ECDBEECCA CDEBBBEED EEEEEEBAA BACBDEEDE
182,DEEDBECCA ECCCDABDF ABBCDDEEF BADCBEDFF EFFBABBCC
183,EECDDCDBB BDECCDDBD ECEDDCABD CFEDBCBCC CBDCCEECD
184,EEECDBCBB DDBBDDBED ABBBDEEEE AABDCEDFE FBCCCCDCC
185,EFDDBDBBA AAFEEDECB FEEDEBBAB BDDDDDECC CBAECFCDE
186,DFBEDDCBA CBBBBCEFF EDEDEEAAA DDCCECCCB CCAFCCBEE
187,ACEEFDCCB ADDEDDCDD DDDCBBCED ECDCCEEDA BCBBBEDFD
188,CBBBBCEFF DDDCDEDCA CCADDEDDD ACCEEEDBD FFBBCBCCB
189,FFBCEDCBB CCBCBCCEF DDDDCDEEA BBBBECEEE BCBCDDEBF
190,CEABECBEE EDDECBCCB FEDCCEAAB BADBBFCEF BCDCCBEEE
191,EDCDEDCBC CCCACBDEF BBBCDDBFF FEFDBBBBB DBCBCECDE
192,CEEEEDBBB EDDCDDBDA BEDDECBCE CCADECBDE CACBCEEEE
193,DCEDEEBBA ADCEDEDDD CFEBBBCDD FDBCCBCDC CACCCCDEF
194,BCCBCBDFF EDDCBCDFA BAEFCCDDB CBDBCCEFD BBBBDCEEF
195,CCBBACDFE DCCCCBDEC CCEBDDDDC BCBDBCCFE CCDDBCEED
196,ECECBCACF DCEDBEDBA FDFCCBACC ECDEBBCCC DCACEBEFC
197,ECEAEDEBB EDDBECBDB BCBBBEEEE BBADDDEED CBDEEDECA
198,BBDBEBCEF EEDDCCEDA FFCDBACCB FABBEDDDE DEDEDCBCC
199,DDCACFECC BDDCDEBBE CCCBAEDDF ABCEBECEE DDDDEEDAA
200,EBCCEECBB EBCABECEF CACCDCEDF DEEFEBABA ABCCDDDEF
201,DACCBCDFD FDDDDCAAD EBDDEABEC BCDBBDEFE BADDDDCDF
202,EECEEDAAA DBCECCEAE BBDBCDCEF FFBCBBBCB BCBDCDCFB
203,CEFEBDCBB EEDBDABEE BCCBDDDEE DEEFEEAAB ACCDFEDEB
204,AEDFEEBBA ADEEDCDCC BEACDECEC EEEDEFCAA CBBCFEDCC
205,ECBECECCC EDBBDECCD AACCECEDF CBBDCBFDE BDDEEEFBA
206,DDECCDDCA BDECDFDCA CBDBDEEDB DEEFEDAAA ACBCFECEC
207,BBDCDBBEF EDDEAEBDC DCBCCEEDC BFCBDDCCC CBCCEDDDC
208,EBEDDDCBC DBBDDEDBE CDDEDEDBA CBBBDCEEE BCDCCCEEE
209,BBBBCBDFF ECDEBECBD EDDBBDECB ADDEDCCDD BCDFECCBB
210,CCCEEDDBB FEFBBBCCD BACDBDEEF BADDBEDED ACBBBDDFF
211,EDEEACCCB EDBBCCBEF ACEBBDDDE ABCBEDDEF FECCBCCBB
212,DDEFCDBBA CDCCDDBCD BACBDEEDF EDCDEEEAA BABEDCEDF
213,DFDBDEBBB AEECEDEDB FEBCEEBBA BCCBECFDD DBBDBBDFF
214,DEDDECBBA CDBCCEDEE ABADDEEFD DEEFEAAAB BBCDDCCEF
215,CEFEDDCBA ECDDBFCCB BBCBBDEEF ACCBBDEFE FFEBBBCCB
216,DCDCCBDCF DDEEDEBCA CDDBECDEC ECCCDDBBD ECDBEEBDB
217,DCEFECCAA CCBBDBEED AADCCCEEF DCDDEEEBA BCDBCCFDD
218,CCEEEEBBA ADDDCCEDC DBECBBDED FFEBACBCB BCECBDDDE
219,EDDBEDCBD EEECBDDAB BCBBECCEF AABDCECEF BBBBDCEEF
220,CBBCCBDEF CCDEBCCDD DDCCBBEDE ABCBEFCEE DCDDEEECA
221,EDDFBEBBB EEDDCDBBB DCFBEBBBE DDCEBEEAC CEACCBCEE
222,BBBCDBFEC FFEDCBCAB EAEEBBCCE BBBDDDDEE BBCDCECCF
223,BDDBCCBEF EEEDBEDAA FFCDCBBBC DBCEBDCDD ABBBCCEEF
224,CDCEEEBBC DEBBBDCEC CBBBCCEEF EDDEEFCAA ABBDCEEDE
225,BCBCBCCFF EDCBCACDE ABEECDCDC CBCDACEFE DCEEDEEBA
226,ABCBBBFFF ECDDBDDBC CFBCCCCDC DCCCBCCEF CBBDCDCDF
227,EDDDDDDCA ADDDECEDE EFBBDDCBB CDBCFADEC DEDCCECAE
228,BBBCBCFFE EECDCBDBC EDCDECDBB DEBDCCEBD ABCCCDEFE
229,CEEBDDCBC FDEDDBCBB FFDCADCCB ADCEADDDE AADEDBEED
230,BEDDFCCCB CCCECCBED ADDCCBEDE CEDEDEFBA BCDDBECEE
231,ABCBDDEFE DDBCCEFCA EEDCDBCCB DEFCACDCB BCCAEDCEE
232,DDDEFBDBA ABDDDEDEB FEEDCCABB BBCDEDBBF CBBCEDDCE
233,EBECECDAB CBCBDDDEC EEECBBDCD FEEEECAAA BBCCDCDDF
234,CDEEDCCDA CBCCAEDDF CCDDEEECA BBBDEDECE BBBBFEEEC
235,EBEDDECBC ECDDACDDC ABBCCEEEF CBDDDEEFA BDDDCCBCF
236,CCEBCEDDD AEDCECDCE CDBADDEDD BCCDCCCEE CBDDDEEEA
237,EFDDDCBAB FDCDBACCE CBBCCEEEF ABCDCDCFF DDEEFDAAA
238,CDBCDCBFE CDBBDBDFE CDEDDEDDA BCCADEDEE BBCECEBDE
239,ABECDDBFD FDDDDBBCB FDEDBBCBC CBBCEDCDF BBBECCEEE
240,ADECFCDBB CDEFDBCBB AADCCDEEE BBBACDEEF ABBDDCDEF
241,BBBCBCFFF DDBDCDBCF FBECCDDCB DEDBBCCED DEEFEEBAA
242,CFECEAECA EDCCCBDEB CCCBBDEEE ADBBBDFEE FFCCBBCCC
243,CCBBAEFED DCBCEECDD EDDEEEEAA CABEFBCEE BACEEDCCE
244,DCEEBEBCB DCDDEDCAD BACDBDFEE ABCCCEEEE CDDDEFCAA
245,EEDBDCCCB ABDEECEED DDBEDDBDC BEEDBEBBD DCBBEFDBB
246,CCBBBBEFF EEDBCCCCD CECBBDDDE ABCBDEEDD EDDEEFAAA
247,DDEBFDBBB EDCDBBCDD DADCCDDED EBBDCDEDC FFFCBBBCB
248,BBBDBEFDD EDCCCDCDB EDBADDCDD CCBEEAEEC ECDBADEDB
249,CBCCDBCEF EFCCBCADD CBCCDBDEF AEBDCBEEE FBCCDDBDB
250,BBCBBCCFF DDDCDDADD CDCDEBDDD EEEEEEAAA CCDACDCED
251,BBEFCDBEB ECBDDCBFC BBBBCCEEF EEEFCABBB DCBCDDEEA
252,FCBABCEDE FEDCBBDDC DCDCBBDDE CBCBCCEFE ACCBBFCEF
253,CBCADBEFF EEDCAECAF BDABCDDFE BCCDEBDED FBBCCDCBD
254,BEBEFBCCB DCBECBEBE CBDCBCEFE ACCBDECDF FBCBDBDCD
255,DBDDEFCCA ACCDEEDEE BEEEDBBDB DBAFCCCEC CBFCEEBCB
256,EBEDECDAB EECDDCADC BFDDDBBEB CCECCDACE DDCCDDAED
257,CACDBEFED DDDEDCBBC EFCCCDBBD CDCDDDBCE DCBECCBEE
258,EEDCFDBBA ADCDCDEEE BADCECEDD DEEEEEBAA CDDABEDED
259,CEEEECCAA EBBBDCDDE ACBBDDEFE FFFBBCBBC CCDEADDCF
260,CEDDBDCBE FCEEDADAB FDEADACCD ADDDBCFEC CCBDBCBFF
261,DDDEDECCA AAEEDDEDD FDCBDDBBB ECCDBCCDE CCCAEDDDE
262,EDFCEDCAA EECDCBCBE ABDEDCDEC EFFEEBAAA BABCDDDDF
263,EEDCAFCCB ADBCEDDDF BFBCBBDCE ABBCCEEFD FCBBCCCDC
264,BBCBBEFEE EECDBCDBD EFCECCBBB BBBECEEDE DCBCADEEE
265,BDDDFEBBB DEDDDCBBB CACBBEEEF BACBDDEEF DDDEEEEAA
266,ECCEDDCBB CEBDCEDDB FEDBDDCCA DCEDEDBBB EBDDBDCEC
267,FEEADBDCB EEBDADCBE CBCCDBCEF CDEDEFEAA DCCDDBDCE
268,EEEEEBBAA CDDBBECCD ABCBCDEFE BECCCDDED BDBCDDDED
269,BCCDEDBBF FDBDCBDDC BDDDCDBED BCECDCDDD EBCCDEDCC
270,FBDEEEBBA CDBADDDDF BBBDDEEEA BBCDCCEEC ACEEDCBEC
271,DFCDEDBBA EDAECBBEE BBBDBCEDF BABDCDDFF FFECBBCBB
272,DEEFDCCAA AADDEEDEE DCDBDEACD ACBBEEEED CBCDEDDDC
273,CEFCDEBBA ADDDEDDCC CCEBDDCCD ADBCCBFEE FEBBBBCDD
274,CCEFCDDBB BDEBBCEEB BFCDDCDDC BEBDCCDEC FFEFBBBAB
275,DDDEDCCBB AFEDDCDDB FDDCDBBBC BBCEDBCDD BCCACCEEE
276,CEFDDDBAB BDBBCDCFF ACBBCEDFE ECCDCBDDD BCDDDEDBD
277,CFFBDBCBC ECECEECAC ABCCCCEEF ABBDDCEFE DDDDDFEAA
278,FBEECECCB BCCEBDECE ECCABCECF ABCCDDCFE FFCBBCBCB
279,CCDDDBAEF BCDCCDBFC EEEEEEDAA ACACEDCFE BACCDECDE
280,DCDFEADBB FCCBEDECA FEDEDBBBB EECCBCEDA CCBCCECDE
281,BEBCCBBEF FEEDBCBBB CEBDBEBCC FDCDDCCDA CBDDEBCED
282,CCCEDDDCB AEECBECEE CBBDDDCEE CEEDABEEB BBBCDECEE
283,CDFDDCBBB BCBBBCDEF CDDEEEEAA DBCCBDEEE ABBCEEEEE
284,DDEEDDCAA ADEFEDCBD EEDDBEBCB CDCCCDECD ACCDEEDCD
285,BBBCBFFED FEEDCBBBA FCDEBCABE BDEEDDBAD CCCFCEDAC
286,DEEDFCCAA ECBDECDEA BACCDECEE BABBCEEFE EFEBCBCBC
287,DFCEDCCBA EEBBCCCCF AABBDEEEF FFDBBCCBB ABBECCDEF
288,CDDEDCDBD DEDCDBBDE EEEDCDCBA EADBCCCEE CBBCDEDCF
289,BFCBEDDBB EDACCCCEE ACCDDDDEE CCCCDFFEA ACBEBDDEF
290,DDEEDECAA AADDEDEEE EDDBDCDDA ACCCDEDED BBBCDEDCF
291,CCBBBDFED FEDEEBBAB ECCEEDABE BEBDDECDB BADCDCFCF
292,DCEEECCBB EABCBDDCF BDDDCDEEA CADDDCDEC CBBCBEFEE
293,DBFDEDCBB ADCCCCEEE BCECBCEDE FFFEABBBC ABCBBDDFF
294,EECECCCBA ABDECEEDE BBDECECEC EFEFAABBC DCDBBBDEF
295,CEFDCCCAD FDDEEDDAA FFCCBDBBB AAECEBEED BCCDDCDEE
296,EEBEEDBAB DCABCDCFE CBAEDCDED FFFCBBCBB CBCDEBDFC
297,BDEDCECDA BDDCCCEDD BECBBDEDD DEEDDEEBA BDBBBDEEF
298,FEEBDBDBA FEDCCDAAE BBACCEEEE ACDCCDDFE ABBBCDDEF
299,EEDBECBDB DBBBCEEEC DCDEEFEAA BCBEDBDDE BBDBCDDEE
300,CFEEDBCBB BBBBDCFDE CBCFDDEDA BCCDCBDDF BBDEBDCFE
301,CDCECCBBF DDEECCDBC CFEBCBCBD DCEDBDFBB BDCDCBCFE
302,EEFEDAACB AEDDCCCEC FFCEBECBB EDBCDCCCE CBACDCDDF
303,DEDCACECE FDEEBCACB CFCCEDCBB BBDCCCDFE CABCEECEF
304,DDBCCECBD FFDDDCAAC ABDADECFE BBDBBDCDF BABCEDEEE
305,CCBABDFFE EDECEDBBB EBDDCDCDD CEDCECBCD ECDCDBCCE
