,0
28,CBACDDBBBBD DCBACBAABCD CCAADDBBCDC BBBDCBDBCBA DDDDCAAABBB BACCBDDBCDA CAABCDBBDCC BCAABCBACDD
29,DBCCADCBACC CDCBBBCAAAD DBCACBBCCDB CBACCDABCCA DDDCABBABBB CADCDABCAAC CCDADABCCCB CBBADCCCACD
30,BCCCBBACDDA DDBBCCBABBA DCDACCCBAAA ACCDABCDBAC ABABCBCDCBC ACCBCACBCDD DBBCACAADDD DDDCBBBAAAB
31,AACDBBBBCDD BDCCCBCDBBA BAACBCDACDC AACABBDCCCD BCDDBBCCCBA AABBBCCCCDD BCCAACDCADD BBDBBDCBDCA
32,ADABCBCDCBA ABBACDDDCBB BBBBABCBDDD DBACCDBCBCA ADDAACBBBCC CBBCDDCBCCA CCABCACBDCC ACBBBCBADCC
33,DDBCBBBAABD DDBDDABBABA BACBDACCBDB DCCDABABDCB DBBCBCACDBA DBBDDACCAAC BABABBBCDDC ACCBCCCBCDB
34,DCCDCBACBAB DCCCBABBBBA BABDCDBCCBB BABCCCCBABD AACBCDBBCDC ACACBADCDDB DDDABBBBBAB ABCACCCDACD
35,BBCABADCBDC CAABADDDCDB CBCCADDCAAB CCDCBAACBBA CDCCCAABBDC BBBBBCDACDD CBAAACDBBBD DDABBACCCBC
36,BCCAABDDBDB AABAAADDCDC DDCCBCDBABA DCCAADCCBAB DAABCCCCBBC CAADBACBBDC BBABBDCDCAD ABBBCBCACDD
37,CBBBACDDBCB DCCBBCBABBD DDDCBCAAACB BCBBCCDBCAA BDBDBBCBABC BCBCACBBCDC CBBCAACCDDB BABBBBDCDCB
38,CACCCBBDCBD AABBAACDDDD CCACDBBCAAC BDDDCBCABAA CDCCAACCCDC CABBBCDADCB BBCDBABCCBB DBCDBBBBBBB
39,CACCCBBBCCC CBDABCBBBBD CBACBCDCABC DCBABBABCBD BACDCCCBCAB CBABBBABBDD ABABCBDDBCB ACADDACCBBC
40,BBBBDCDBBBC DBCBCCBBACB BBBBCDCACBD CBCACBCDBDB BBAACBCDDBD DDBBBACBBBB ABCBBDCCCCB CCBAADDCABC
41,BBCAADCCCBC DDCDCBBBBBA CBDCBACDACA BAACCDDABDD ABCCBBCCBDD BCABABDDDBC ABCDBACBDAD CCCBCCCCCBA
42,BCDCCACDABC DCCCCABABBB BBABBBCBBDD CBABDDBADDA AAABBCCDDDC ABCDBACDADC BCCBACDDBAC BADBABDBDAD
43,CAAABCDCADD BDBDCBCBBBA BACAABDBDCD BABDBABBCDD CAABBCCBDCC ABCBABDCBDC DBBABABCBCC CCCABCACCDA
44,ACCAABDCCDC CDCDCCABAAA ADCBCBABDDB BCAADABCCDC BBBACCCCCCB ABADBDBBDCD BCAABCCCDBD CBCCCDCCCBA
45,DCBCBACADCA DDCBCBBBAAA BBCBBBBCDCA CBBDDBDBBAB BBDADBBBBCD BBBDCABACDD AADDBABCCBC DDCABBBBABB
46,DBACBACCDCB DDBCBCCBABA BCCABCBADDA BAAABCCBCDD DCCCDDCAAAA ABCDCABBCCD BACBDABCDBD ABBBABACDDD
47,DBBCABADBBC ABABBBADDDD BBCCCCCDBAA CDDBBBDCAAA BAABDCDCACB BDBBBDCACAB ABCBABCDDCB BCACDCBBBDB
48,BBDABDCADCC AACDDDBBABB CADBCBBBDDA ADBBADBCBCC DCCDDCAAAAA ABCABDCCDCB ABADBCBDDDB CCDBBABDCAD
49,CABDCBACDBC DDBABBBBBBC AACABBDBDDD AADCBCDCCAC DDDDDAAAAAA BACCBCBBCBC BBCDBBCBCAA BACCABCDCCB
50,BCCDBADBBCB AAAACDCDDCD CABDDCABBCA CDCBBCDBAAC ACABBDCDBBB CBDCDCBAABA DBDCCBBACBA CBCBCDACBDC
51,DDBCCAACCCB ABDDBCCBCCB BBABDDBBDDA DCBDCBCABBB CADBABCDBDB DDBBBCBAABC CBAABCDCCDB BBCACCCDBAC
52,BADBBABDCCB DCACBBBBBAC BCBBDCDABCB DDCBBBCCAAC BADBBADCDBB ACDBBDBCBBC DCBDBABADBC BAAABCCCCDD
53,CBBCBBCCBBD BBCCBABAADD BCBDCACBDBB ACCBBBCACBD BDBCBBCBBCC CCBCBABCCBD BABBCBDCDBD ABBAABDCDCC
54,CBCAACDCCDB DDCCBDBBBAA BCBCCACACCD BCADBBAADDD CCCBCCCCCBA DABABCBACDC BDCBABCACCC CDBBBCABBBD
55,BABADDCDBCC CDDDDCABAAA CBBBBACDDBB CBBABCCCDAC ACBABCDDBBD AABBCCBBCDD AABBBCCCBDD DDABBBBBBBB
56,BABBDCCBCAC AABDDDCDCBA BCBADCDAACC DCDACDDBBAA CDBACBCBBBB CDBABAACCCB BABCABBDCDD DBCDBDBBBBA
57,ADCCCCBCBCA AAAADDDCCCC BCDDCCDCABA DCBDCDABABC CDCCCBABCBA AACDCBBDBBC BCCBACCBBCD ADBCBBBCCDB
58,ABACCCDCBBC ACDDCBBBABB DDCBDABBBCA DDDCBBBAAAC BCCADCBBCBC BCADABDDCCA ABACBCCCDDA BCACCDACCBC
59,DDCABDBBBCA CCCABAAABDD CCBCACCDDAA DCDCAACAABB DAACDDBACBA CDBBAADCCBA DCBCCACDBBC CBCDDAAAADC
60,DBACDDBBBBC CCDCBDCAAAA DBBCBACBCAD BAACCDCCCBB CABCBBCCDCB AABDDBCCACD ACCDCACBCAD AAABBCBCBDD
61,BBCABBDDADB BACBAABDDCD DBBCBBDABDC CDBBDCCBDAA ADCABCCCBCC ABCCCCABDCD CBCBCABDBDB DDBABBBBCBB
62,DCDCAACCABB ABDDCBCCBBB ADDCBCCBBAA CDCCBBBBAAB DBDCBCACBBB BBBADDBCBAD AABACCDCDDA AACBADCDCDC
63,CBACCACCCBB BBBAABADDDD DBDADCAABBB ABCCCBCDDBC CAAABDBBDBD BBABDDBACCD ABCAACBDDDB BCBBCBAABDD
64,BBBACBCCBDD BCAAABADDDC BABBACDCBCC CDCACDBDAAC DBCAAADCDCB CDDBBBAACBD CBACCABCDAB BBACDBCBCCC
65,DBBABCACACD AACDCCCCCCB CDACCABCBCB BBCCCABDCCB AABCBBCBDCD ABCCBDBCABC CBBBDCABCCD AABCBCCDCBD
66,CBBBADCDBBC ACCDCCCBAAB BCCCBBDDBAA BCBBCCBCDDA DBABBBCDCBC BBABCCCBBCC CDDDCDAAAAA BBCCBDBACCC
67,AACABBDBCDC DCDCCBBCBAA CCBDBCADBCB DDACCCCBCAA DCACBBBBCBB CBDBBBBCCAC DDCCCBBCCAA BBBCBCACCBD
68,DDCCADABACC BDDDCBCAAAA BBDCCBBACCC DABBCBBCDCA ABBABCCCDCD BBBABADDBDD ACBBABBDBDD BCBACCBABDD
69,ADDBABBBACD BAABAABDDDD AABABCBBDDD BBDCCDBACAA AABBDDBDDBC CAABBCCBCDD CABBDBCBDCC BAABBBCCDCD
70,CBDBDABCBCB DDCDDAABABA CBCAACBCCDA CAABADDBCCB CAAABCBCDDD AABBCCBDCCD BAAABBBCDDD CDCDDCBAAAA
71,CBBBCDCCACB CCABBBAAADD BABCDADBCBB BBBCCBBCDAC BBCCBABDDBB BBBCDCCACCA DBCABCCCCAB ADAABCCADDD
72,CBBDDCAACBB BAABDCDDCCB CDBCBBBDAAC CCDDACBABBB ABCACCBCCBD CBDBCBCAACD BCABBDBCDCB BCDBCCDDBAA
73,BDDBBAABCBB BCCBBAACDDD BCAABAADDDC BBDCBABCCDA ABBDDCCBBBC CCCCCBBCCCA ABCDBCBCACD BACDCBBABCD
74,BBACCCBCDBB DDCDBBABBAA BACCACBCCDC BABABBCCDCD BBBAACCBBDD DBACBBBABCC DBAACDBADCB BBDACBBDCDA
75,AABDCCDADDC DDBACCBBCBA DBBAABCDBCD BACACCDCDCA BBABCACDDDC AABBABDCDCB ABCAABCCCDD DAACCBBBBCC
76,BBCCBBBCCCC DCDCBCBBAAA DCBBACBDCAB CBABCDDBBDB AABBBCCDBDC AAAABDCDCCD BACBCDCCDDA BDABCBBBBDC
77,DBBAACDCBCC CDCACCDABCB AABCBCACCDD BBBAACCACDD DDCCDDAABAA ACCBACCBCDC CBCBACCDCBB AAACDDCBCCB
78,AACDCDCCBAC DCBDDAABDBA BDDCAACACBC CCDDACAACBB DCBABCBADBD BADAABBBCDD ACADBACCDBC ACBCACDBCCA
79,AAACCDACCCD DDBCDBABBAA BADBBCBDADD BCCBCABBCDC CAABCCBBCCD ABABCBBBDCD ABBBBCDCBBD CDBABCCDBCC
80,CCBBADCDBAD AAABDDDDCCB BCDDDBABABC CBBDADBBBBC CCAABABCDDC ABABBBCDDDD DDDCAAABBBB CABADBCBBCD
81,DADCBCACABC ACDDDCBBBBB CBBBAADDBCA CAABAABDDCC ABCACBCDCCC BDACBBCCCBC ABADCBCCBDD CACCCACDBBC
82,ACBBAADDBDC ABAAAADDDDC CCCCBBACCBD BCDAACBBDBB CCCABBDBCBB BAADCACCCBD ACAAACCDCBD ABADCDBCADC
83,CBBCCBABBDD BAAACDDDDCC CCBABBCDAAD ACDCCCBABCB BBACDACCBCD ACBBCCBBDBC CAAABCDCBDC DCBCBBACBBB
84,CADBBCABBCC DDDABBDBBBA DCACBBCCBDA CADBABCBCCA DDCCABCBCAA BADCABDCCBB ADDCADBCABC CBAABABDDCC
85,CABABBBCDBD BAAACDDCDCC DDCBABBBDDA DADCAACCCCB ACBBCADCBDC ACDBCCBBBCD BDDBBABDCBC AACCCCBDABD
86,CDBBDDBABDA AACDCCCBCBB BDDBCDCABCA DCCBACBDBAB BAABDDCCBAB ACCCDABBBDB BCDCDACCBCA BBBCCBADBCD
87,DBCABDBACCC ABDCCCCBCBB AADBBCBCBCC CDAACDBBBCB CBACDAABBCD ABCCCBDCABD DDDDDAAABAA AAAADDDDCBB
88,BDDBACDCAAB ABDDDCBBCBB DACBABDDBBB CDDDBBBCAAA CBBBCDCBCAB BDCBAACCDAB BDDBBABBBBC CABBBDCBCCB
89,CACBCDCCBCA BBAAACCDDCC CBBCDBABCDA CCCCCABBCBC CBADBABACDD DDDDBAABAAB AAAABCDDDCC BBAABBCBCDD
90,CCCDDBBABAC AACBBBBDDDD CCBBBBBBDAB DDBACCBAABC CDABBDBDBBB ADCCBBCBCBC DDCDBAABADB BCBBACDDCAB
91,DAAACCCCCAC AADDDCBBCBB ABBCCACDDCB BCBBCBDCACD BBBCCBCBDAC BABCACBDDCB DCDDDCAAAAA DCCAAACDCCB
92,AAADBCCCCDB DCCCBBBCABA BBDCDDCAABA ABBBADDBBBC AADDCCCACCC BBABBABBDDD DCCCDDCAAAA ABAADBCACDD
93,CDDACCCCBBA DDCDBCAABAB CBBCBDDDACA BBCAACADCDC AAAACCDDCCB AAABBCCDDCC DDABBCBACBB ACBCCBCAADD
94,BACBDCBBCDB BBCBAABBBDD AABBDBCCCBD BACCDBDCDAB BBDAAABDCCC CAACCBDBCCC BAABDCCBBDC BACACCBCDCC
95,CBDCCCBBBAB DBDDBBCABCA ACBCBBABDDD CABDCADBADC DDDDCCAAAAA ABCCDACBCCC CBBCCABCADD CCBABBCACDB
96,DCDCCBABBAB BDBAAABADDD BDBACDBCABB DCCCABBBBDA ACDCDBBABCB DCCBBABBDCA ABACBDBDDBB BAABBDDCCBC
97,BCBABCCADDB CDBBBBBAACD ADDBDCBABCB BCCDBCBABAD DDACCCBDABC CDCCBBBCCBA ABADCCBBCCD BBACCACBCDD
98,DABCACBBBCD CDCCBBAAACD BCAADCAACCD ABBDCACBBDC DACBACBBACD DBCABDBBADD BBACDDCBABD BACCBBACDDD
99,DCBBDCBADBA AAAADDDDDDC CDBBCCBCBCA DCCCDBBABBB ABCDBCDABBB CCDCAAACCCC BBCDDBDBAAC BDCCABCCBDB
100,BABBDBACCDB DCCBBCDBAAC BBABBADBCDD ABBBBCACCDD CCCCDCDDAAA ABCABCCDDDD BBCCBCBBDCC BBDACDDABAC
101,CBABCDCAACC DBCDDBBBAAB ACABAACCDCD AABBDCADCCC CCDCCDCAAAA BBAAACDCCDB ADCDCCBAACB BBBACCBDABD
102,BCBDCCBABCB CBBBAACDDDD ABBBCADDBCD BCABDCCCABD DDDDCCBAAAA AABBCDDDCAB ABCBCCBCADC CBBCADBBADD
103,BCBBBDCCDBA BABAAADDDDD BCCDBCDBBAA CDDBBBBBBBC DDACABBBBCA CBDBBCBBDBA CADDCDABBAB CCBCDCBABBD
104,BCBABADCDDB DDCCBBBBAAA BCBBCAACDCC BCBACBCDBBD BBAAACDBDDD ACBCCACBCDD BAAABCDDDDC DDDBBABBBBA
105,BCCABCDCBBB AAAABDDDDCC DDDCBBBABCA DCDCBBCCCAA CCCBCBCCCAA ABABCDACDCC AAACBCBCDCD DDAACCCBACD
106,CDDBDBAACCA CBABBBBADDD CBDCCCCBBAA DDCDBBCBBAA DDCBABDCBAB CBBAADBCBDC ABCBDCDDCAA DBAADBBCBCC
107,ABCACCCBDBD CBBCBAAABDD BDBABBABBCD CADCBACDBAC CDBCCCCBBAC ABDCBDCCBAB BBCCDCCAABC ABBCCCBDADC
108,CCCCBACDBAC AABBBAACDDD DCABCBBBDCA BACABDDBCCC DDDCCDBAAAA ABCAACDDCDD DCCBABBCAAD DCDABAABBDC
109,BBACDBBABBD AADDCDCCCBA BDBBBDCABAC BBBACCCCCAD CBCBBABBDDC BDDBCACCBAB AABCCAACDDD DDCBACBCABB
110,ABDBCACCBBD AAABDDDCCCC BDDBAABDCAB CDBABDCBBAA DCABDAABCCC AAADDBBDBDD ABDCACCCCBC DBBDAABBCDB
111,DCACDCCBBBB AAAADDDCCCB AABBDCBBCCC CCBDBACBADD AAABDCCDCDB DDDDDCCAAAA DBCABBABDDD ABBBAADDDCB
112,AADDCCABCCB BCCBBAAABDD BCCCCBAAADB CBBBBAADDCD BAACCDDCCAC AACCABCCDCD CBABBCACBDD BBAACDDBCBD
113,CBAABBCCCDC AADDCCCCCBB DBCABCABADC CDBCBCBDACA CDCACBBACCC CBACCDBBCAC DCCBBAAADCC BCACDDBBBBD
114,BBCABCBDCCA CAAAAADDDDC DDCBBACBDBA BCCDDCCCAAA BDCBBADDBBA CDDAACDBACC DCDCABCBDAB AABCCDBCDCB
115,DBACABADDBB DDDCCCBBAAA BBDDCDBCABA CCBCBBACDBB CCBBCCBBCCA BBCABCBDADD ABCCBDBACDA CACCCBCABDC
116,DCACABCCCCC DDDCBBAAABB BABACCDDCAB BCBABBACDDD CCDDDCCAAAA AABDCBBCBDC ABBADBCBDBD DBBAABCDBDC
117,BBCCBACDACD AADDDCCCBCB BBCDDCACBBC ABAABDDCDCB CABBDBCCCAC CCACBBCBDCC BCCDCDCCCAA BBCBBBCCCBC
118,CCDBBBDDBBA DBDDCCCCAAA DBBBAABBCDC AADBCBCCCDC ABBAABBCDCD CBDBBBCCCDA ACAABACDDCB BCCAABCBDCD
119,BABBCDDCDAC AADDCCCCCBA CCBDBCACBCB CDADACCBBCC DCBBCDBCBAA BCDABDBCCBC DAACCDCCBBC DDBABCBABCD
120,DBCBCCBADDA BABAADDCDDC CDCBBBBDDAA DCDBBBBCBBA DDAACBDBBBA DDCBBBAACCC ABBCBACDBCD CBCDBCACCBB
121,CBCDDBDBBAA BDBBBBAADDC CCBCCCCBCCA DDCCDBBBACA DCCDCCAABCA AACDCCDCABD BCCABBBBBDD BCDDBBCAABD
122,BACDBACDDBB BAAABDDDDCB BCCBCACADDC BABCDBDDABA CCAAAACDCBD AACDBCCCDCC AAABCBCDBDD CACDAADCBCC
123,CDBACCBABDC BABBABBADDD CBBACACACDC CBADCBBACCA DDCDDDCBAAA BAAABDCCDCC BADDADBABBC CABBACCDDBB
124,CCADBDAACBC BDDBCCCBAAA CABBCDDCABD CDCACDCABBB CBBACDBACDD CCCCADDACBA DDDDABABAAB CBACDDBACCC
125,CCDABCDBAAC BBBABBADDDD BAACAACDDCB CDCAADDACBB ACDCBBBDABD ACDCCCBCBAC BACCBADBCDC ABACDCBADCD
126,AABAACDDBDC AAADDDDCCCB ABADBCBBDCB CABDDCBBBDB BBACBCCCDCB ABBABDBCCBD CACCCCCBACD ACBADCABDCB
127,ABBBABADDCD DDCBBBBBBAA ABCAACDDDBA CDBCBCCBDAA ABCBBDCCBCB CDCCCCCDCAA BBACCAACDCD AACCCCDCADB
128,AADCDBBBCDB CDCACCBDAAB CBAAACBBDDD ABBBCCBCDBD DDDDDBAAAAA ABBABBBDCCC BCDCCDBBCAA BABDCBCDCBB
129,DDCAAABCDBC AAABDDCCBCC DDBABBBBDBA DCCBACCCCAB DCCACAABBCC CCCACCCCCCA ACBCBACBDCC AACBBBCDCAD
130,CDCBADCABCB ABCCBBAABDD BDABBBDADDA CBBBCCDBBAC BBACBBCCDDB ABBDDDBBBCD DADCABCBCCC BACCCBDABCC
131,BDBAABCDCBC AAADDDDCCBB CCBBCCACABD CBACCBCBBAD BCDCACBCACA ABBCABDBDDC BACDBABBBDD DDCBBBBAABB
132,ACCBBBADDCB ACBCBBBAADD CBBDDBBDABB CACBDADBDAB BCAACCBBDBD AABDDBCBDCC BBBDCBACBCC DDBBBBBBCBA
133,CAACCCBCCDC CCBBAAAADDD CAACCCCACCC CDCDBCBABBB ABBCDBBBCDA DCABCCBBBBB DDBDDBBBBAB BBCCAACBDCD
134,DCDCBCCDAAB CBAACDCCDCC DBCBCCBCAAC CDCBCDDACAA DBCCCBCBAAC CACCCDBCACA ACDCBBBADBD DDBBCAABBCC
135,CDDBDBCBABA DDDABCBCBAA CDCBBCCBABB ACDCDACBCAB CCAABCCDDCB AAABCCDDCCD CBBACCABDCD ADDBBBDDBBB
136,CBBCDADDABC DDCDCBBAABA BBCBBCBBDDA AAAABDDDBBC BBCAACABCDD AAACCBCDBCD DDCCDDAABAA CBABDBCDDAB
137,DCCCBAAACDB ACDDCCCABBB DBDBCCBBBBA CACCBDCACCB ACCBCABDDCC DDBABBBBBAB BBABBDCBDBB BAADCDDBCCA
138,CDDACCBBCAB AABAADDDDCB CABCDDACCCA BABDBDDCBBB DDDDBAAAAAB BABBACDCCDC CBCBABCCBBD BDABCCCCBCB
139,ADDBDCABCBB BABAADDDCCC CABCCCBBACD DBAACBCDCDC ACBBBCDABDC BCBDCBABADD DBBCCBBABAB AABDDCBBCCB
140,BCDBCBABBDC CDCDCCCAAAA BBCCCBBADDB AABBBACDDCB AAABCBDDCCC DDBBBBBABBB ABACCCDCCDB BBBCDCAACCD
141,DAAACCBCDCD AAAAADDDDCC CABDADCCBBB BBCBDBDBADC BBBDDCBADCA BCCAACCCBDD CBADCBCDDCA ACABBDABDCC
142,CCBCCDCABCB BCCDCBCACBB BDBCCBBBBCB BBCAADBCCDC AABCCBCBBCD ABADDCBCCDB ABABBCDCDCD ABCAABCDDDB
143,DCACCBCBCBB DDDDBBABABA CDDCCBCCABA DBDBCCBBBCB BBBDBCBBCCC ADACDACCCCB CBBDDCBAAAD ABDCBCBADBD
144,CDCCBADCBAA DCCACBBBBAD DCDCCCCBCBA CCCCCBBCCAA DAAABCACCDB ABABBDDDCCC AABBDCCCBCD BBBDDBDBCCA
145,ABBADCCCBBD DDDBAACBBAB AABDCDACDAC BBACABDDBBB ABBABBCCDDC CBAABBBCDDD ABBABBCCDDD DCCDDDCAAAA
146,DCDBBABCBBD BBBBAABDDDC BCCBDDCBBCA CDDCBBDBAAB DCBBBABBBCD ACDDCCABABC BBBAABDCDCC CACACBBCBDC
147,ABBDDCBBCCB BAAAADDDDCB DBBCBCCCCAC CABDCACCCBB DCABBDACBAC BCBAACDCCCC DCDDCABAABB AABBDCCBDBC
148,BCBBCACCBCC DCBBBBCACAB BBAAACBCBDD ABBABBABDDD BBDABDCBBCC DBBABBACCDD CBBBCACDCCB ACBBBBCADDB
149,BDCCCACBDCA DDDCBBBBAAA BBCCBCCBABD BDDBBCAABBC BBCAACCDCBD DBBCCBBCDCA DDCBBCAABCC DBACBBCBCCA
150,DDCBDBAABCC DDCDCBBBAAA CDDBBCDCCAA CCCDCABBADC CDDCAACBBCA CBDACCCCBAA DBABCBCDBAB ABBBABBBCDD
151,CCACBBCBDDB BAABDDCCCBC BCAACDBCDBB DBCBCDCABBA CAACADDCCBB DDAABCABCCB CABBCAADDCC DCBBBDDCCAB
152,BABBBADCDBD DDABDBDCBAA BBBBDDBACDC AADCBCCBCDA ABABCDCDBCD BCCCBCDDCAA CBABBBBDBBD BBAACDDBDBB
153,ADCDCDBABAC CCCCBABAACD CBCBBACBACD DCADBCACCCC BCCADCCDABC BBBBBDBABDD ABAACDABDDC DDBBBBBBBBA
154,AACCCCCBCDC CABABBAACDD CDCDDBABABB BCCCCBCACBC CCCBDBDBABC ACBCCACDBCA BACCCBACCCD CBBBCACDDCB
155,CCDBCDAACBC BCDDCCABCBA BBABABDBDCC ABAACDCBDDB BCBADBCDACC DDDCDAAAAAA CAACCDCDABC BBABADCCDCB
156,BABBACBCCDD CCCCBBBAABD CCBBBABCDCB AADCBDCBCBC ABCABBDDACD AABCCDCDBDC BACCABCBBDD BBDDABCCDBA
157,BBBCCACBADD DCCDCBBABAA BBBBBABADCD AAACDBCBCDC BDABBBCCBDD CBBBADABCCD DBCBBCBBBAB ABBBCBDBCCD
158,CBCCABDCACB DCDCBBBBAAA DCCDDDACAAA DDDCABBCABA DCAAABBDBDD CBCDCADCCAA AADBDBCCCBB ABDCBCCBDCA
159,BADCCCCCCBA ABCCDDCCBBC ABABCCCDACD CBBCAADDCAC AACDDCADDBA ABCDDACBCBC AABCBCBDCDC BCDDCCBBBCA
160,BDDDCBABBCA DDCDBBBCAAA ACACBDDDBBB DBDBABBABDD ABACBCBDDDC AACBBABDDDD ACABDCBCCBD ABCBBCCBDCB
161,ABCCDCCABAD BAABAADDCDC DBBCBBCBADA ACCCDCAACCA DBCCABAADCC CBBAADBACDD ABBCBBCCDCD BCACCBDABDC
162,DDBBBDBAABC DDCCBBBABBA BCACADCABDC CABCCABBBCD CABCBCACCBD AAADCBACCCD AAACBBDBCDD DDDDCABAAAB
163,DDDBABBABBD DDDCCBCBBAA CACDBCCCBAA DBCBABBABDD AABBBDCBDCC AADCCCCCCBB ABCCABCCDBD CCCDCDCAAAA
164,DDDCBAAAACC ABDDCCCCBBA CCABBACDCBC ACBDBBACCBC CACCDDCBABA DADCACCCBBB BBDBDCCABBB BCCBAAADCCD
165,BBABCABCDCC AAABDDDCBCB BBDBACBBADA BBDADCBBDBB ABCACCCCCCD BDDBBBDBCBA DDDDCAAAABB DCBABBACBDB
166,BACBCDDBDBA BCDCADACBAC CABABBCDDCB BDAACACBDCC DDDDBABAAAB BABCDABBCDD BBCDBBDBDAC AACACBCDDDD
167,BBAACCCCBBD DDCCBBBBBAA CCCBCDCBACB DDDBBAABBCB BCDABACBBDA DDABACABBCD BACBBAACCDD AADCCABBCDA
168,CCDDDACCAAB ADDDBBBBBAB CCDBCCABCAA CDAABDCCBBB DBCBCAABCCD BBACACCDCDC BABBBDCCDBA CBDACBACDCC
169,BDABBDDCCBA AAADDDBCCCD ABCDCBCDCAA DCCDBCBAAAB CBADDBBBACD DACBCACCDBC BCADBBCDACC ADDCBBABDDB
170,CCDBBBBBDCB DBCCCACCBBA DAAADDCBCAC AAABCBDCDDD BAACDCCBBDC DDDCAABBABB ACCBADBCDDB CACCCCACCCC
