,0
44,ACDBDA AAAABD ABCDDA ACDAAC DDCCDA DCBDAC ABCDBC BCDCAD ACDDDA BDDCDA DDCABB DBBDDA DBBDCA DAACDB BCDADA BBBDAD BBBDDA ACCADC BDDBBA ABDCDB CCCDAD CAACDC AACDAC DDDDBA BAADDC
45,DCBCAC ABCADD ACDDCA DDDBBA BDDCAC DDDDBA BAADDB BCCCAD BCDDAA CCCAAD ACCADC ACCAAD BBBCDA CDDAAC BAAABD CAADAD DDCADA ABCBDC ABBADD ACCBAD CDCBAD DDDBBA ACDBDA DBADAC DBADCA
46,DDCAAC BBBADD BCDADA DDDCAA AABDAD BBBDAC BABDDA BBCDCA ACDDBA DCBDAA ABDDBC AABCAD DDCBAB CCCDDA DCBAAD AABCCD DDCAAD ABCBBD DBAADA CDDAAD BCCABD ABCCAD BBCDAB BBCCDA ACCADC
47,CCCAAD ABDDAD DCAAAC ACDDAB DDCCCA DDCAAD BBBACD ACDBAD DDCACB ACDCDA BAAADD DCBAAD DDCAAD BCDADA DBACDA BBCDAB ABDDDA BDDCAC AABCBD ABCBAD DDDCAA BBCDAB DDCBDA BBACDA ABCADD
48,BBCADA AACDDB ACDADC AABADD DDCCCA DBAADB DBABDA DDCCBA BCCDDA ABCDBB CAADAC DBABBC DCBAAC DDDDAB AABDDB BBBDDA AABDDA DDDDAA ABBCAD BABDAD DCCBDA BCDADA BDDAAD DCBAAD CBADDA
49,DCBAAD DCCDAB CCCADC DDCCAA ACDCBB BBBADC BAABDC ABCADD ABDDDB BAACDC BAABCD BCDBAD DDBABB DDDAAB CAACCD CBAADD ABDDAC BCCADC BAAAAD ABCABD BDDBCA CAABDD BAACDC DCCDAB ACDDBB
50,AAACBD CBAACD ABCDDB BDDDAA ABDDBC DDCADA DBACAD CDDDBA CBBDDA CCCDDA AABDDB CBAADD ACDDAC AAADCC DCABCB CAABBD ACDBDA DBADDA DCBADB DCBBDA BDDADA DBABDA CCDDAB CBADDA CDDAAD
51,DDCDAA DDCBBA DCBBCA AAADCD CAADBC ACDDDA CDDDCA DDDDAA BBCDDA DCBBAC DDBAAC ABCADC CBBADC AABBDD DBADCA DDDAAA BBCDDA AABCBD CDDACA ABCADC BBBDDA ACDBDA ACDCAD DCBACC BCCABD
52,BCBADC BBBAAD DCCADA DDBBAC BCDCAD BCCAAD CCCDCA ADDACB ABCDAC CCCDBA ABBABD DBACAD CAACDC ABBADD BDDCAA ABCCDC ABDDAD BBBDAD CCCBAD DCBADA ACDCAC DCAACC ABCDAD AABBDB DBADDA
53,BCBAAD ACDBAD BAACAD BBBACD DCBADA AAADDC AABDAD CCCACC ADDBBB ABCDCC ACCABD ABCAAD ACDBAC DBACDB BBCDAC DCBDAC DCAACC CBBCAD DCBADB BCCADA CCCAAD ACDBCB AABBDD BCDDAB BCDDAA
54,DCCADA BAADDC CBBDBB CCDDCA ABCDBB CDDDAA BBBDAD BCCADA ABCABD ACDBAD DCBCDA ABBADC DCBDDA BAADAD CCCDBA DCBACB CCCDAB AABDDB ACDBBB AABADC ABCDAC BDDBBB DBBDAB BBBDAD CCBABD
55,CDCADB BCDDCA DBADAC ABCCAD DCCCAA DDDAAC DCBDBA CBAADD DDDABB CDDACA ACDCDA CDDAAC ACDBCB AABCAD DBABAD AAACAD ACDCDA BAACBD ABCADC AABDAD BAAADC DDDBAA DBABDA CAABDC CCBADA
56,CCCADB CDDADA CDDABC CAABAD CBBDAB DDCBBA CCCDDA DCAADB AABCDD DBBDDA ABDCCC DDDDAA BCCDAA DCAADC ABDDAB BDDDAA ADDABC DBBCDA CAABAD BAACDC DBABDB DBABAD CBBDDA DCCDAA BAACDC
57,AABDBC DDCCAA CCCBDA ACDDAB ACDBDA BBCDDA ABCADC DBABDB DBABDA DCBBAD DCCDAA CAACCD ACDBDB DDCCAB CDDADA ABBABD DDCBDA DBADAC AABBCD AABCDB BBAADD ABDDAD BBCCAD BBCCDA CBAABD
58,BBBDAD ABBADC CCBADB AABDCD DDCAAB AAAADC CCCDBA DDCACB BBCDAB BDDCCA AABDAD BAAADD CABDBB ACDCAB ACCCAD ACCCAD AABBDD DCBDDA CBADAD CAADDA BCDDDA ABCCAD ACDDAB DCBBAC DBAADC
59,DDCBDA AABDBB BCCADA CBBDDA DDDBAA AAACDD CDDBAB CAACDB DDDABA DBABDA CBAADC AAACCD DDCAAB CCDDCA ACDDBB CDDCAB ABBADD CCCDAB DBADAD CCCAAD DBACAC CBAADD DDCAAB AAADDC ACDDBA
60,DDCBAC CCDDDA CBBACD AAABDC BABDDA DBADAB DDCAAC BCCADC BCCBAD DBADAC CBCCDA DDCADB CCBACD ABBAAD BCDDAB AABBCD DDBAAC CAABDD AABDAD DCBAAD ACCAAD CBADAC DBADAB BAACDC AAAADD
61,BCCADA ABBADC DAADDB CBAADD CAABCD DDDBAB DCBAAC BBBADB AABCDB DCCDAA ACDACB BDDBAC BBCDCA BBBCDA CBADAC ABCADC CCDDAC ACCADD DDCADA CCCAAD DCBBDA DDCDAA CDCADA ACDDAB DBBBDA
62,BCCADB DBAADC DBACAC AAADDC DCBBAD DDDCDA AABDDC AAACBD BCCADA BCDDBA DBACAD BCBADC CBAADB BCDDAB DCBADA DCBDDA BCDDAC CCBAAD DCBADA AAABBD BBCDBA CAABDC AABDAC CBBADA BDDAAD
63,CDCAAD BCCADC CDDADA CCBADA ACDDBB DCCDAA DCCADA DDDCAA BCCDAD ABCBDD CCBADA DCCDAC DDCADA ABCDBA ACDBAC CDDCAD ACDCDA ABCADD AABBDB AACDBC CCDDAA ADDBBB DDCBDA AAADAD DDDBAA
64,CDDBDA ACCADC CBAADB BDDDAA CBCDCA DDCBDA BBBABD AABBDC BBBBDB CDDDDA BCDDAB DCBBAD DBACDA ABBADD ACDCDA ACDBDA DDCDAB ACCBAD CCCBAD BCDACC CDDBAC BCDAAD BDDAAC BBCDAD BCCADA
65,DCBDAB ACDDBA CBAADC AAAADD DCBCAC CDDDCA CCCDAA DCBABC CBBDBB AAADDC CCCAAD DCCDBA BAABBD ACDADB ACDCAC ABCADC CBBDAB CAABBD DCBDBA DDCDAA BBBCAD BBBACD BAACBD DCBBAD CCDCDA
66,DDCACB BAADBD DBAABD AABDAD BCCAAD DBAABD BAADAD BAAADD DDCACB ABDDAB CCCBDA DCCDDA DCACAC ACCADB DCBCAC CBBDAA DBACAB BBBADB ABCDAC CCDDAA ABCCAD BAADDC ABCDAC ABCADC ABBCAD
67,BAABDB ABBACD AABDDB DBADBB DDDBBA DDCCAA CBBCAD BBBDAD DBBDAB DCCDAC DDCBBA BDDDAA DDCAAD ABDCAD ACDDAC DAACCC ABCCAD BCDBAD BCDDAA DDCADA DDDCAB CBADAB DBADAC BBBAAD DCBBAD
68,DCBDAC ABBDCA BAADAD ABCDAD BCCADB BABDBB BBBADB DCBABB ABDDAC DCBACB DDCAAC CDDBDA ABCDCC ABCDDB ACDBAD BCCDDA ABCAAD BAABCD ACDCAC AABDBD CAACAD BCCDDA BCDDDA AAACCD CBAADD
69,ABCDDA AAADBD AAACAD CDDACC BBBAAD DCBCCA CAACDB ABDDAC ABCDAD CAACDB DBBDCA BCDDAB ABCADC CCCDAC DDCAAD CDCAAC ABCDAD AABCDD DCBADB BCDADC ACDDAC CDDACB DBAABD ABCADC CCCDAC
70,CBAADA BDDABB DCBCDA DDDAAB DDDABA CBCDDA DCCADA AABDAD CCCCDA DBABAD AABCDB BBCDAB DDCAAB BBBDAD ABCBDB AAABCD ACDCCA DCAACC DCABCB ABCBAD ABCDDA AABDAD DDDDAA CDDABA ABBADB
71,CDDACB AACDCB DBABDB DCCDAC DBBDAB AAACCD BCCACD DDCADB BBCDAD ACDBCC DCBCAD CDDABB ABBABD BCCAAD DDCACA DCCDAC DDBAAB ACDDBA DDCADA AABCDC DDDAAB ACDDAB BAACDB ABDBCD BBCDCA
72,BCCABD DDDDAA ABCDAC DCCDAB DDCACA DDCABA BCDDAC ACDCAD DCAABC ABCADC CBADDA ABDCDB BCCADA ACDCDA CCBACD CBBADB CCBBDA AABBCD CCCDAC CBBDBB BCCADA BAADDB AABCDB DDCCAA CDDABA
73,ABCDDA CCCBDA DDDBAC BCCDDA DDCCAB CBAACD BCCDBA DCBAAC CBBDDA AAACDC CCBBAD ACDDDA ACDACD DCBCAB AABCAD BBBDAD ADDACB DCCCDA BAADBD DBADAC CBAADD CAACBD BCCCAD AABCDD ACDDAD
74,CCCCAD ACDCAD CDDCAC CDDAAC DCBCAB DDCBAA BBAADD AAADCC BABDDA CCCBDA DBABDB BBCDAD ABCCAD ABCCDC BBBADB DCBBAC DCBBAC AABDBD DCCDAB ACDDBA ABDDAC BABCDA ACDABC DCCBDA CDDAAC
75,BAAACD CAACDB ABDCDB DDCCBA ACDCBB CDDDAA DCBCDA ABBADD DBAADC CCBADA ABCBDB CCCDAA CBCDAC DCBAAD ACDDAB CAADBD BBAADC BDDDBA CBBDDA AAAADC AABDBC DCBAAC CDDADA BABDCB DBADAB
76,AAAADD DBABDA CBBDAB DBABDB AABDAD DCCDBA DDDBAA BBBDAD DDCBAC CDDAAC ABCDDA AABDDB BAAADD AABBDC DBAADB ABCCCC ABCDBB DBADAD DAABDB BBBDCA CCCDDA ADDBAB DDCADA BBABDA BBBADD
77,DDBACA AAACDC CBAADC CCCDDA ABCBDC ABCADB ABBABD ABCDAD AAADDC DBADCA AAADCD AABCDC DCCDAA CCCDBA ADDADB ACDADC AABCDB ABCDDA DBABDA DAACDB DCBCAB CBACAD ACDCAC ABCDAC AABDBD
78,BAABDD CBBDAD CCCABD DCCCAC DDCACA CDDDAA AABDBC CBAABD ABDCBC ABCABD CBBDCA ADDCAB DDDBCA ABCDBB ACDBAD CBBBDA DAACDC AABADD ACDCAD DBAAAD BDDAAC ACDAAD BAADBD BCDBDA ABCCAD
79,ABBAAD DCCDAA CBBBAD CDDBAB DDDBBA DDBADA BBAADC ABCDAD CAADAC BDDBDA DDCACB AABCDA DCABAB DCBCBA BBBCAD ACDCBC ACCBAD ABCAAD BAADCC CAAADC ABBAAD BCDDBA ABDCAD CBBDAC BBCDAC
80,CDDAAC AABDBD DCBBAD CAAABD BDDADA DCBBDA ABBABD DDCCAA CBAADD CCBAAD BABDAC ABBADC CDDCAB ABCBAD ACDCDA ABCDAD BAAAAD BCCADA ACDCDA CAADAD CBBDAC DCBADA DDCAAC AAAAAD BBBADB
81,DCBADC CBBDAD CBAADD AABDCC DDDCAA DCBDAC DDCAAD AABACD DCBDCA DDCAAC DBABAD DDDCAA ABCDDA ACDAAD DBADAB BCDDAB DAACAD ACDCAD BBBCAD DCBADB BAADBC DBAACC BCCACC DCBAAD ACDCCB
82,ABCDAC BAAADD CBAADA BBCDAB ABBADD CDDBDA CDCAAC CDDDAA CBBBAD ACDADA ABCDDA BCDDAC CBADDA BBBADB CDCADB CCBAAD CCBAAD ACCBAD BBCDAB AAADCD CCCAAD BBBDAD DBBDDA CAABDB BBCDAC
83,DBADAC CDDBCA BAADCC DDBADA ABDDBC DDDDAA CDDBDA CBABAD CBAAAD ACDADC CDDDAA ABCDAC BCCCAD CCCAAD AABDAD ABCDCC BDDDBA BCDDAC DCBCAB ABCBDC BAADCC DDCAAB DCBDAA DCBBAB CAADDC
84,CBAADC ACDDBB BAABDB DCBDDA AABADC CCCBDA DDCBAD CBBBAD CBBCDA CBAADC AABADC BCDDAB CCCDAB BAACDC CDDACA CAAADD CAABDB DDDAAA AACCDC AABDBC DBACAD DDCBAB DBAADD DDCBBA DDCCBA
85,DDBADB ACDBAD BCDACC DDDBAA ABCCDB DDDADA CDDADA CAADAC ACDBDA DBAADC BAABAD ACDBDA ABDDBB CCBAAD AABDDA ACDBDB ACDDAD AABADD ABDDDA CCBADB DCBBAB ABBADD DDCCAC DBAACC BAADDB
86,BCDDBA CCCDCA ABCDDB BAAADD DBABBC ACDDAC ABCCDA ACDDDA BCCCDA DDCADA ABCDAD DCCDAC DCACBB BCDDAB DCBAAD AABDDC DDCAAC AABDDB ABCADB BCCAAD BCCDDA BAACBD DDDDAA DBACAC ACCADC
87,DCACDA ABCDAD ABCADB AAADDC CBBBDA ACDBDA BBBADB DBADCA DBACBC CDDDAA BCCDDA BBCDAC CDCAAD DDCAAB AAABAD AAACDB DBAADB CBAADD ABCDCB DDDAAB BCDDAC BAADDA ACDCAD DDCBAB BBBAAD
88,AABDDB AAACCD DBAADC AABDDC DDCCAA ACDCBB DDCADB BBAADC DBADAC ABBBAD DBACDA DCBCAC DBABAD ABDDCB CCCCAD ABCDCA CBAABD CDDAAB ABCDDA DCAACB BAACAD CCCADB AACDAC ABCDAB BCCACD
89,DCBADA BBBDAC CBCDDA CDDABA AABDAD DDCABA DDCBAC DDDBAC BBCDDA CBABAD ADDACB BBCDAD DCBAAD DCBADA AABDBD DBABDB DCBAAB CBABAD CAADAC AABBCD CCCDAC CCCDCA DBABAD AABDAD DCCDAA
90,AABDAD BCDBAD ACCABD BAACDC DCBDAA DCAACC DCCDAA BDDCDA BDDCAC DCCDBA CCCDDA ABBADC BDDBAB BBCDAD DDBACB AACDBC DBAADB BCCABD DCCDAB DCABCA BAADDA BBCDAC BAACAD DDBAAB AABBCD
91,DDCACA ACDCBC CDCAAD BAAADD DDCCCA DDDBBA ACDADC DCAACC DDCDBA BCDCDA CBAAAD BAABDC BDDABC CBAAAD BDDACB BCCAAD BAADAC DDDBBA DBAACC DDDCCA DBACAD DCBBBA ABCADD DCCDAB BAAADD
92,BAABAD DAABCC BBCDDA DDDABB DBADAC DCBADA BBBADB ACDDDA BBBDDA ABCACD BAACDB ABCADD AAACDD CBBCAD ABCBDB ADDBAD DDBACB ACDCAC DDCABB CCCCDA ABCDAD BBCDBA BDDADA AABBDD AAADDB
93,BBCDDA ACCBDA DCBADA DCCDAC DCBDBA ACDBBD CBBCAD ABCDDB DBACCB BAADDA BABDAC DBABDA BDDACB ABBCAD DCBCBA CAADAD BAADAD DDBBAB DDDAAB CBCDCA ACDBCC ACDBAD CCCADA AAADDC BCDDAB
94,DBABDB BDDBBA BBBDBA ABCADD ABCBDC AAACDC CCBADB CDDAAD ABCBAD CCBADC DDCACC CDDBAC CBADDA AABADD DCABAC DCBAAD CBAADB ABDCAD DCBAAC DDBAAC AABDAC CBBBDA ACDCAD ADDADB BBBDAC
95,CBAADB DCBDAD CCCAAD CCBACD AAACDC ABCDDA ABCBAD BCDDCA ABCDAD DCAAAC DCAACC AAADDC CCDDDA DCCDAA CBBDAC ABCBDC DCBACB ABDDDB DCBBDA DCBABB BAADCC DCBDDA ABCABD ABCBDA BBBDAB
96,CBBBDA DCBDAB CDCAAD ABCDAB ABCBBD ABCCCC BCDDBA BBCDAD BAACAD DCABDA CAACAD ABCDDA ABCADC DDCABB AABDCC CDDACB BCDADA CDDADA ACCAAD ABCDAD DDCBBA DCBCAD AABDAD ACDACC BAAADC
97,BCCDDA DBADAC ACDCDA ACDDAB ACDABC AAAACD ABDDDB BDDBDA AABDBC AABCBD DBADDA ABCAAD CDDDAB DCBCAB DBAADC ADDACB CBBCAD CDDDCA ABCBAD ADDCAB ABCABD DBADAC CCCADB AABDAD CBAADD
98,DCAABC CAADAC AABABD ACDCAC CDDBDA AAAADD BDDDAA BDDDAA ABCDAD AABBAD DCBADB BABDDB DCAADB AACDAD BAAADD DBACCB ABCDBB BAACDC CCBCAD BCCDDA BAAADD BBAADC CCCDAC CCBADB BCCADA
