,0
21,DBDBBBCCB CDDCABBAB BCABCCCCB BBBBBBBDD AABBBBCDD DBABCBBBB
22,CCBCBCDAB DCCBBBACB AABBBCDCD CAABBCCCD DBBBBBBCC BCBBADBBD
23,DBCBDBCBA AADCCCBCD CAABCCCBD DDDCAAABA CAABCCDCC BBBBCBDCA
24,DBCABBDCB CDCCBABCA CBBCBCBCC AABCCBDCC AABCBCCCD ABBCBCCBD
25,BBDBCBDBA BAADCCCDC DBCCADBBB CDAABCCBC BCDBACCBB BBABDCDCB
26,BBBDCBBBA ACCDBBBCD BCDCBABBB ADCCCACAC BACCCBCBD BBCDCCBBA
27,DCBBBBBBD DDCCBBBAA DCDCBABCB CDCBACBCB BBDDDBCAA BBDBACBCD
28,CBDCCBDBA AAABDDCDD BCBCDCCCA DDDAABBAB BCBCBABDC BABCBCBCD
29,CCBDBCBCB ABAADCCDD CDCACCACB DDBCABBBC DBCBCCBBB BBCBBDCAD
30,BCBACDBCA DDCCCBAAA AABCCBDCC BACBDBBCC AAACDCDCC CDDDBAAAA
31,ACCACCDBB CBCBAACCD ABACBCDCD CDDCDCAAA ABBCBCABD ADBCBCBDB
32,ABCBDCABC BDDBBBBAB CCCACDBCA BDACBCDCB DDDDAAAAA BBBCBCBDC
33,DCCBAADBA BAAABCDDD CDCCCAACA CCCBBCBBC DCCCCAABB CCACBCBBC
34,CCCBCABCB CCCBAADCC BABBDCCBD ABBCACCDC CCCDDDAAA AABCACCCD
35,BCBACCCBB ADCCCBCBC DCCDCABBA CCCABBCCC BCACDCBCD ABDBCACCC
36,BBABDCBCD ABCCCCCBC CCCCACCBB CACCBBCCC BABCBBBDD BAACCCBCD
37,CBACDCBBB AAAADDDCC BDCBBCCBA CDCBBACCB ABBDCCCBC CBAABBDDB
38,BCCBDCCAB AADCCCCDB CBBDDCBBA CCBACCDAB BDBCBBDBB CBDBCBBBC
39,BCCBCCCBA ABAADCCCD BCDCABABD BCDCCCBBB BABDCBBCD DCABCBCBC
40,BBDDBBCAA CCABBBBDC ABCCCBDCB BBCCDCDBA BBBBACCDD CBBCADDBC
41,BCACCCCCB DCCDBBBAB ABBACDCCD ABBBBBDDD ABCABCDCD BBCCCDCCA
42,BDCADBCBB DBACCBABD ADCBCDADB CCCCDDCAA ABBBCCCCD BABCBBDCC
43,CABDCCCBB DDCCBABAC BBBADBBDD BABCBDCDD CDDDDAAAA BBCDBCBDB
44,BBABDDBCB DCCCBCBBA CCBBBBBCC AABCCCBDD ABABCDBDD BBCCCDDCA
45,BBBBABBDD DDDCBBAAA DCCACCCAB ACBBBBDCD CAACCCDBB DDDBABBAA
46,DBBBCDCBA CDBBBCBCB AABBBDCDD DDDDAAAAB BABBCBCDC BABBBBBDD
47,DBBBDBBCB AACCCCCCC DBCDBBDAA BACDCBBCB CDCCBBBAC BABCCCBCC
48,BCACBCCBD DCBBBBCCB CCACBCBCC DDDBAAABB ACBBACDCC CBBCBBCCC
49,CBCBCCDCA CCCCCABBD ABACCCDCB DDDBAABAB ABBBCCDBC BAACCBDDB
50,BDDACCBBB BCDCCACCA DDCDBCBAB BABCDBBBD CBABCCDCB CBBCBCACC
51,CBBABBBCD CDCCBAADB CCDBCBBAB CCBCDCCBA BCABCCBCD ACBCBCDBC
52,CCBBDCCBA AAAACDCDD CDCCBBCAB ACBBCCACD BBBADCDBB AABBBCCCD
53,CBBBCBCBC AAADCCDCC CBACBBBBD CBBBBCCDC BABBDBCCD BABBABDDC
54,CBACDDBBA CDBBBBCBB ABCBCBADD CCCCDDAAA BBADBDCBC ABCCCCBCC
55,BACDCCBBC CAAABDDCD DBCBACBDB BBBCDBCBC ABACBCCCD DDDBBABAB
56,BACCBBCBD DDDCBAABB BDCDADCAA CCBBBBBDA AABCCCDBD CCCBCCABA
57,ADCCBBBCC DDBCABCAB BCCBDCAAB DCCBBBAAC CBCBCBBAC CCACBBCCC
58,AABCCABCD DCBCCCAAA CDDDBBBAB BCBBBBBDD ACCCBBBCD CBABBDBCC
59,DCACBBBBB AAACDCCCD DBDDCABAB DACDACACB ACCBCCCBC CCCBDBAAD
60,DADDBBCBC DDBBCBBAB BACBCDCCB BBBBCDABD CAABBCDCC AABBCCCCD
61,BBACCBBBD AADCDCCBC ADCCBDCCA BCBCBBBBD BABBDCCCC DDDCAAABA
62,CCBBBBBCD DDDCACBAB CCCDCACAB CDBBBBCCB CBBACBBDD CCABBCCCD
63,CACACCCCC AACDCCCDB BBABCCCDB BAADBDCCB BAABBCCCD CBBBCBABD
64,BABCDCDCA AACDCCCBD CDCCACBAA CCABCDBBB BABBDCCCC CABBCCCCB
65,CBBBBBCBD DCDCBCAAA BBBCCADCB ABBBBDCCD CCBBCBBDA AABACCDCC
66,BAABCBCDD DDCBBABAC CBBBCCBDB CABCCBBCB CCCCBDCCA ABBCCDBCD
67,ABBCCDDBB BABABDDDD CCDCCCBBA DBBBBCBAB BBCBDDBBA CABCDBBCD
68,DDBCABBBB DDCCBACAA BCDBBBBDB AAACBDDDC AABBCDCCD ABBCACBCD
69,BDBBBBDAA AADDCBBCC BCCCCCBBA BCDCDCCAA ABBCCABDD BBBACACCD
70,BCCBBCBCB DCCDBBAAB CCBAACCCB BAABCDDCD AACBCBBDD CDCCDCAAA
71,CACDCACCB AAACDBCCD CCBBCBCCB BCCADDBBA DCBCCBABB DABBABBDD
72,CBDCACCCA DDCBBBABA DBCDCBABB BBBCBCDAC BBABDCBCC DDBCBCCBA
73,CDBBBCBBB AACCDDCCC CDBCCABCB ABCCBBCDD DDDDAABAA ABBCDCBBD
74,CACCDDBBA DCCBBADBC ABBBBBCDD CCBCCCDAA BAACDCBDC AABCBCCCB
75,ABDDBDCBA DDDCBBAAB CCBBACCDA AABACCCCD ACBCBDBBD DDDABBABB
76,BCCCBDCBB DDCBBCABB CACABDCCC ABBBDBCCD ABBBCACDD DDBBBBBBB
77,DBACCBCBA CDBCAACCB ABBBBCCCD DDDDABAAB ACBDCCCBC CAAACDCCB
78,ACDCDACBA BAAABDDCD CDCCDBABB DAACACCCC ABBCCCCBC BABBCCCCB
79,BBCCCDDBA DCCCBABBB BCCCCABCD BABBBCCDD DDDDCAAAB ABCCACDCC
80,CBBCDACAC DDDBABCBA ABCBCCBAD CAAADDCCB CCDDCDBAA BBCBBCCBD
81,BBBBBABCD DCCBBABAC BBBACADDC ABBBDCCDB DDDDBAAAA ACCBCBCCC
82,ACABDBCDC ABDDCCCBA CCCCACBDA BCACBBCCC BACBCCACD DDBABBBAB
83,BCCBACDBB BDDCBBABB BBBCCDBCB BBDBCCCBB BABBDBBDD DDDBBAABB
84,CDBBBCCBA ABAABDDDD DDCBBBBCA DDBCCBAAC ABBBBDDCC ABCABADDC
85,CBBCCCDBA BDCBCDBAA DDBBCACBB BBCBDCBCC BBBCDDCAB DCAACBCBC
86,CBCCACBAD DDBBACBCB CDCCACCBA BBDDCBBBB DAADACCCC BBBCCCACD
87,BBBBBBBCD DDBCAABBB CCCBADBCB CACABCDCD CCCCCDCBA CCAABDDCB
88,BDABCABCD DCCCCAAAC DCCCDBBAA BBBDBBBCB BBDBBDCAB ABCBBDCDB
89,CBCDCCABA ABDBCCCDB BCCCCBBCB CBCAACDBC DABBCBBCD BBBBBBCDD
90,CDDBBBBAB AACDDCBCC DBDCBCAAB DBBCDBABC CCBBDCCBA ABBCBBDCB
91,BABCBBCBD DCCCAABAB DCBBBBDAD CABBCBCCD BCDCCCDCA BCDCAACDB
92,AACCCDCCB CCDCAABCB AAABCDDCC ACCBBCCDD BABCDCCDA ABBBBCBCD
93,CDBCBABCB DCBBBBABC ABBDACCCD AABCDCCCC CCDDDBAAA BCBBCCBBD
94,ABCBBDBCD AAACCCCDD BCCBCCCCA BDABDCDBB BBABCBCDD ABBCACCDD
95,CDCBCABBC CDBDACCCA AACBDBDBD DDDCAAAAB CABCCBCCB ACCCACCCD
96,DDCBBABCA AAACCDBDC BCDCBABBB BCDBACBCB BBCDAABCC DBBABDDBC
97,BCCCBDBBA AAABDDCDC BCBCDBABC DACBCACCB CBDCABCCB ABBBCBCCD
98,CBBBBCCCB AAABCDCDC CCBBDBBCC CBABBADCC ABABCBCDD DDBABAABC
99,DCCDADABA CDDDACABA DDDBCBABB ADCDABBBC AACCCBCCD ABCDCBCCD
100,ABDBCDBBB BDBBBCBBD ABBBBBBDD CDDDDAAAA ABCCCCCCC BABDBDCBC
101,CBCDABCAB DCBABCBAD AABBBDCDC DDDDBAAAA ACBCADDCC ABBCBDDCD
102,CCDBACCBB AACCCCCCD BBCBBDCAC DDDDAAAAB BCCAACCDC ABBBCCBBD
103,BCBDCCBAA ABCDCCDBC DCCDBBAAB DBBBBCBBC BBCBBBDDB BABCDDABD
104,BBABCDBDB DDCCBBABA CBBCABCBD BAACBCCDD AABBCBBCD DDDDAAAAA
105,CCBDDBBAA ADDBBDCBB CDCCBBBBA CBBBCBBCC CCCCCACCB BADCACBAD
106,DDCBBCBBA AAADDCDCC CBCDDBCBA DCBBDBBAA ACBCACCCD DBCBBCBBC
107,ACBDBCDAB AAACCDCDC CDCCCACBA CCDCBBBAC BCBABCCDB ABBCCCCBD
108,CCCBDBBAA AABCDCCCC BBBBBDCCC DDDDAAAAB ABBBDDCBC AADDBBBCD
109,BACBABCBD DDCBACABB AACBBDDCC BBBBACBDD CBCABBDDB DDDCAABAB
110,BDCBDCCBA DDCBBCBAA DCCCACBAA CADBBCCAD CABCBBCCC BBDBCABDC
111,DADCCBBBA DDCCAABCB BBCCDACBD AABBCBBDD DDBBBBABA ACABBBDDB
112,ACCBBCBCC AAACDDDCC ACBCCACCD AACDCBCBD AACCCCCDB ACBBBCCCD
113,BBBBCCBAD DDCBCBABA CDCBBBBBA DCBCBCCBA CCBADCCBB BCBBDCBBC
114,CBBCDCBBA ABDCCCBBC DCBCDCCAA CCBBDBBCA ADACCCCBC CABBCDBDC
115,CAAABCCDD DDCBBABBB DDCBBAACA CBCCBCBBB ABBCCBCDC BCBBCBBCC
116,DAABCCCCA CBABBBBCD AABCBCBDD CDDDBAAAA CBBCBCBCD BACCBACCD
117,BBBACBBBD DDCCBBCCA ABBBACDDC BACBCBBDB ABBBBBCDD DBBBBBBCB
118,CDBCDBAAC DDDABBBAB ACACBCCCD ABABCCDDD CDDDAAAAB DBBCABBCD
119,BABCCBBBD DDCBABCBA DDBBBBBBB CBCDBAACC BCCBDABCB BCDBACABD
120,DBBCADBBB ADCDBCBBB DBCCBBBBA DBBCCBBCB BAACBCDBD BCCBCCBCB
121,CCDBCAACB AAADCCCCD CDCCCBBAA DCCBACBAC BCAACDBDC ADCCDBBBC
122,BBCBDCBCB BDDCBBBBB BDBBCBDBA CBABDBCBD BBCCABCCD DDCABABBB
123,DBBCBCCAB AABDCCCCD ACCBDCBCB DCDDCAAAA ACCBBBDBC AACBBBDDB
124,DBCCBCCBA DDBABABCC ABDDADBBB BABBABCDD BDCCCDCAA BACBCDABC
125,CDBDCBCAA AACDCCCBC DCCDACCBB BDCBCBBAC CBBADBCBC BCAACCBDD
126,ABACDCCBD DDCBAABBA DCBADCBBB CABCCDBCC BCBACBCCC ABBCBDBDC
127,ABAABCCDD DDDBBBAAD CBCCCBCDA ACACCBCDD DDDBBAABA CBAACCDBC
128,ACDCBDBBA CBCACCBCC BBABBDBDC DDDBAABAA AACBBDDDC BAABDBCCC
129,DCAACCCCC DDCBCCAAA DBDCBBCBA DCCBBBCBA BBCCACCBD BBBBBBDBD
130,DCADACBAB AAACDDCCD CDBBBCCAB BBCCCDBAB CCBBCBCAB AABCDBCBD
131,CBABDBCBC DDCBBCACA CCCACBBAD BDBBBBABD ACBDBADCC DDDBBBBAA
132,BCBADCBCB ABACDCDDC CBCBBCCCB BABCBCCCD CBABBCDDB DDDBBAABA
133,BABCCDCCB AAADDCCDC BDCDCBABB ACDBBCCDA CCBCCCBBA BBBCCABCD
134,DDBCDABCA BCCCCBBBB CCCCBDCAA DCCCCACAC CCBCACDBB BBDDCBBBC
135,DDCCBAACA CDDCBCABB ABBDCCCCB CAACCDBCC BBBADCADC AABDBCDCB
136,CACBCBBDC DCACABBCB BBAAADDCC BBABBDCCC BBCBCCCDA DBCABCCCB
137,CCBAACBCD DCABCBBCA CBCBCDBCB BCCBCCCCA ABCACCBCD BABBDDDCB
138,CDBDBBBBB ADCCBBCDA CBBBCCDBB DDDAABBBB ACBCCCCBC AACBBCCCC
139,CDCBBCBBB ADDCCBBCB ACDABBCCC BBBCABCDD DCCDDAAAA AABBDCCCC
140,BDCBACBBB DDBABBCBA AABBBBDDB ABCCDCCDA BCBCABBDD ABBBCDACD
141,CABBCDCCB ADDBCBCBC CCBBBCCAC BBDCADBCB ACBCCBCCC AAACBDBDC
142,CBDDACBBB DCCCBCBAB BCBBACCCC ABCBBBDDD CABBACCCD AAACBBDDC
143,CBCCBCBCC AAAABDDDD ABCCBDBCC ADCCBCCBB DBDCBACCB BBBCCCBBC
144,CCCBCBBCA BAAADDDDC CCCCBCBBA DABCBDBCC BCCBBABDD ABCBDCCCA
145,ABBCCBDCC CDCCBACCA CABACBDCC ABAACDDDB AABCCCBCD CCCCDDBAA
146,DDBACBDBB AADDBCBDC CCBDBBCBA DBBABCCBC DCCCCBAAC CBCBACCCD
147,BBDCBCCBA ADCCBBBBC BACADACCB CBBCBBBDB BDCCDCDAA ACABCCCCC
148,CBCBCCCBA CCBACCACC ACBBACBDD CDBDCCCAA AABDDBCBC CBBCBCCDC
149,BBBABCBDD DDDBAABAB ACCDCBABC BBABCBDDD DDDDBBAAA ABDBCBCCB
150,DCCAACCCB BAAABDDDD DBBCCABAC CDBBBCABC DDCABAABC CABBBBCDD
151,CBCBCDCAA DDCBBBACA DCDBBCABA BBBDCBCDA BBCCCACCB CBDBBCDBA
152,BCBBDDCBA DDCBBABCA ABACDBCDB AABCDBCDD DDDBBBAAB CCCBACCCB
153,BCCCAACCC BAABDDDCD BCDACCACB BBBCDABCC BCACCCBDB DDDBBAABA
154,BCCCBDCBA AAADCDDCB DDBCBBABB CCCCCBBBB BBCBBBDDB BCCBBACDB
155,CDCCBCCAB DCCCABBBD BBBABDCDC ABBBCBCDC DBBBBABCC BABBBDCDC
156,ABACBDDCC AAAADDDCC DBACBCBBB ABBCDACBD BCBCCADBD ACBCDBCDB
157,BBCABCDCC DDCCBBBAA BBBACDCCD BABBBBDDD CCDDDAAAA CAACCCDCC
158,CCBCDACBB AAAACDDDC CCDDCBBBA DAAACBDCD BBCAABCDD CAACCCCCB
159,ABBBBBBDD DDCCBAABB CCCBBADBB ACDBCCACD CBBBABDCD CCBDDBBCA
160,BDCABBADC DCDBBBBBC CCCCBAABD ABABCCCCD AACDCCBDB AABCCCCDC
161,ACDDBBDBB ACDCCBCBC CDACCCABB CCBBADCCB ACBDBCCBC CBBBCBCBC
162,DBBCAACDB DDCDAAAAB ACBBDBBBD ABBBBBCCD BABBBBCCD CDDDDAAAA
163,DDABABCCB DDCBAACBB BACCBABBD ABBCBCCCD BBBBBCDCD CBCCDDAAA
164,CCBAABBCD DDDCBBAAB DCACCBBCB BBCDBBBBC BCCBBBCCC BBBDBABCD
165,CACADDCBB DDBCBBBAB BCACADBCB ABBCCCCCC CCCCCDDAA ACDCBBBCC
166,BBCDCCABC BCCBDABBD CABCBBBDC DDDABABBB CAACCBDCD BABBBCCDD
167,AABBBADDD DDDBBAABB BDDDBBABB BDBBBCBDB ABBCDCDCB BDBBBBBDB
168,BCCABABDD DCDCCBABA DBCCACCBB DCCBBCCAA ACCCBABCD CABCBCBDC
169,BBBDCBBCD DCCCBACAB CBDCDBBAA BADBBBDBC BACABCCCD AAADCBBDC
170,BDBBBDBBB DCCBBAADC AAAACCDDD AADCBCCCC BBABADCDC BCBBDCACC
171,BBDCCCBBA DDCCBBBAA CDDCCABAB CBDCABBBC AABCCCACD ABABBCCDD
172,CCDBBACBA BAAACDDCD BCCCDABCC CBBDBCBBC BAACBCDCC DDDDDAAAA
173,BBBBCCBCD DDCCBBBAB BBCDCBBDA ACABCDBBD ABBCCCBCC CCDDDCAAA
174,DBBCBDBBB DDBBACBBA DCCBBCBAB BCDBBBCCB BBCABBCCC BCBABCCCC
175,ACACBCDBB BCCDBACBC ABBDBDBBD DDCABBBBB BBBBABDCD CBABCCACD
176,DBBBDCBAA CCDCBAACC BAAACBCDD ABCDCDDCA ACBBBDCCC BBDCAACCD
177,BBBABACDD DDDBBAABB BBCADDCBC BABACDDCB ABBBCDDDB CCDDCCAAA
178,ACABCBBBD DDDCABBBA DCDCBCAAB DAABCCCBD CCBBBDCCB BBACDBADC
179,ABBCACBBD DCCCBBABA DCBCBDCBA BCABCACCD AABCDBBBD CDDDCAAAB
180,DBCCBDAAC CDDDABABA DCCCABBDA BAABBCDCC ABCADDCBC AABBBDCDD
181,BDDDBACBA ACDCACBCC DBBBACCCB BAACCBCCC DCDCDCAAA BABBACCDD
182,BCDCCACBB DCDCABBAC AABCBCDDC BBABCCCCB CBAACCCDD DDDCAAABB
183,CCCBBBCAC AABDDDCCC DDBCCBACA CDBAABCBD CDCBBBACC BCBBCBCDD
184,CDBDACABB DDCBCAABB BACCBCCCD ABBCBCBDD ABABCBDDC DBABBBBCB
185,DDDBCBBBA BAAABDDCD DDCBBBBBA DCABBACBD BCCBBCCBB BBAADCDCC
186,CCCADBCBB DCCBBBBBC ABCCBDCDB DDDABABBB DBBDBCABB BCBADCBCA
187,AACDDDCBB AAAACCDDC BBBDBCCCB BABBBCDDC CCBCCDDBA BBCBBBDBD
188,CBBBAABCD DDCBBBABA DCCBACCBC BCCCCCABC BBDCCCABC DDCAABBBB
189,DDABBCBBA CCBCBBDBB AAACCDCDC CCCDDCAAA CABCBCCCC ABBABCCCD
190,CDCABDCAB CCCCBCCBA CDCCBCBAA BDDBABBCB ACAADBCCD BBCBCCBCB
191,CDACBCCBB DDCBCCABA ABCCDBBCC BABACCCDD DDBBABBBB CBBCBBDBB
192,BBDBDDCAA AACCCCCBD CCDCAACBB DCBBACCAB BACDBABDD BBBBBBCBD
193,BADBCCDBA AAABCCDDD CBBABCDCC BBBCCCCCA ACBCBACDC CABBBCBCD
194,BBCBABCCC DDCCCBBBA CBDBABBCD CBBCCBBCB CBABBBDDB BABABDCDC
195,BCCABACBD DCBBCBBCA ACDBCBBCB ABCCBCACD ACBBBBCDD BBCCCBACC
196,CDCCCBBBA ADCBCCCAC DDCBCBABA BCBBADCCB CCBBBBBCB CDABBCCBC
197,CCBDACBCC DDCBACACC BBCCBBDCC AABCBBCCD ACCCCBCCC AAACCDBCD
198,BBCCBDBBC CDCDBBBAA CDCABCCAA CBBBCCBDA AAADCCBCD BDBDCBCAA
199,BCBBABCDC AAADCCCCC CBBDCBBBC AACCBDDCC ABCADBCDC CBCBCDCDA
200,CBBBCDCCB CDCCBBAAC BAABBDBDD ABACBCCBD DDDDAAABA AABCCCCCD
201,CBACBBCBD DCDBBBABB CCCDCBAAB CCABCDBCC CAAABCCCD AAACDDCCC
202,CDBCCCCAA CDCABBCCA ABABCCDDD AABBCCCDD DCBBBBCCB ACBBCBCDC
203,BCDDCBBBB CCDCCBABB AABCCBDDC ABBBBCDCD CDDCDAAAB AACBCDDCB
204,ABCBDCCCA BAABCDDCC BCBCACDBC ACDBBCCCC DCCDDCAAA BBBCADCCC
205,CCADBBCCB DDCDAAABB DBCBBABCD BAABBBDDD ABCBBCDCC AABBCCCDD
206,BDBDBBCBB AAACCDCCD DCBACABDB ACDCBBACD CDDDDAAAA ACACBDCCC
207,ABDDBDBBB CDDCBBCAA DBDBDBBBB ACDDCCBAC CBCCCCBBC CBABCCBDB
208,DACCCCBCB BDCBABBCC BAABBCDDD DCDCDAAAA BACCADCCD ABBCBCACD
209,BBBBBBCAD DCCCACCAB DCBCDBBBA DBCDCBBAC CDCCABBBB ACACDDCBA
210,BACADDCCB DDDCCCABA ABBACCBDD ABBCBCDDC BBCACCCDB ABBBACCCD
211,CCCCCABBB DDCCBABAB BACCBBCDC ABBCBCDDD BAACBCBDD DDABBBBBB
212,CBDDDBBBA DCBBBABBD BABBCCCDB ABBBBBDDD BBCDDDCAA BABBDCCCC
213,CCDABCCBA AAABDDBCD BDDBCBCAA CDDBBABAB BABCBCCCB CBBBDBBBD
214,BCCCCCCBA DBBBCABCC CBBCBBCBD BABBCBACD DDDDAAAAB ABBCDCCCA
215,BBCDCBCBA DDCBBBBBA CAAABDCDC AABBCDCDD BBAACCCDC DDDBAAABB
216,CBCCCBBBC ABCBCCCCC DCDACBBBB BBBBBCBDB CACCCCABC DBBCACCBA
217,BBBDDCBBA DDCBBBACB ABCBBABDD BAABCCDDC CCCDCDCAA ACBCBBBDC
218,ABBDCCCBA AABCCDDCC DCCACBADC BABCCDCCA DCBABBBBB BBDCCACBC
219,DCBDACBCB CDCCBBBAB CBABADCCD ABBBBCDDD ACBBDBBDD BABABCCCD
220,BCABCCBBD BDCBBBCBB CBCBCBCBC ABACCCCCD BABCDBCBC BABCBCCDD
221,CDBCDACBA AACCDCCCC CCCCBCADA CDABACDBC BCCBDCBBB CDBACBBCC
222,BBABCCBCD DCDCBBABA CDCCDAABB CABBCCCCC ABBBCBCCD BACCCBCDC
223,BBCDACBBB DDCBBBBAA DDCBCBCAA DBABBADCC BDBBBCBCC ABACBCDCD
224,BCCBCDCBA CDCDBBAAB BACACDCCC AAACBDDDC CCCDDDAAA AABBCCBDD
225,BCBBBCBCD DCCCCBABA BCCDAAACC DACACABDC BACABBDDD ABADBACDC
226,ABBCBBBDD DDDBBBCAA CCACADDBB BBBBBCCDC CBBACBCDD BBBBCCBCC
227,CDACCCBCB AAAADDCDD BDBCDBDAA CCDCCABBB ABCDABDCB BCCCBBCAC
228,BBABCBBCD DDCCBBBAA CDBBCCBAB CCCCBABBC BBDCBCCBC AABCBCBCD
229,BCDDABCBB AADCCCCCC CCCCCCCAA CBDCCBAAC BBDABDBCC AABDCCBCD
230,ACCBCDBBB DDBBABCBA AABABCDDD AAADBCBDD CCCCCDCAA ACCCCBCCB
231,ABBBBCCBD DDCDAABBB DDCCACBAA CCBCBCBBC DBCABCCBB ACBBADCBC
232,BBCCCDABB AAAADDDDD DCDBBBAAB CCCABBBCC BCBCCAACD BBBBBDCBC
233,DBBDACBCA AABCCCCCD BBBBADCCB ABBCBCDDB DDDDCAAAB BBBBCCCDC
234,ADBDCCBBA DCBBACCAC BAAACCCDD DCDCDAAAA ACADBDBCC BAAABDDCD
235,CABDBCCBB DDDCBCCAA BBCABCDCC AABBDCDCC CCCCCCCCA BBDCCBBBA
236,BBCCABDCC AAABDCCDC CBBBDBCBB ABBCCBCCC BABBCACDC BAACBBDCD
237,CCDBCBBCA CCDCBBCBA ABBDBDBBB BABCBBDCD ABCABADDD BBCDDDCAA
238,BCBCBCCAC DCCCBAABC ABDBCACDC CDDDDBAAA ABACCCDCD BBBCDBCDA
239,BADCBCDAC DCCCBBBAA CCCCDAABB ACBCCCCDA ABBCBCBCD BACBDBCCC
240,ABCCBDBCB CDCBBCCBA CCBBBABDD AABCCCCCD ABABBDBDD AABADCCCD
241,BBBABBBDD DDBBBABBB BABCDCBDB BCBBBBADD DBBACBCCC BCCCDCCCA
242,BCDCBCABC DCDBCBBCA CBCCACBCC AABBCBDCD BAAABDDCD DDBBBABBB
243,BBBBBABDD DDCBBABBC CABCCDCAC DDDDBABAA BADDABBDC BBABDDCCB
244,CACCCBCBB DDBAABBBD ABABCBBCD AABDCCCCD BACACDCCC BBCBCDDDA
245,DCCCACBCB BAAACCDDD BDDCBABAC CCDACBCBC BDCADBABC BBBBACDDB
246,CBBBBBBBD DDCBBBAAA BCCBCBDCA ABBCBDCCC BBBCDADCB CBCCCCDBA
247,CCCBADCBA AACDCCCCC BBCCBCACB BABBBCBDB AACBCDDBB DDDDAAAAB
248,BABBCACDD CDCDBBAAB CCDCBCBBA CBCBCCBBB BCCCACDBB DCBCAABCD
249,BACBCDABC BDCDCBBAB BACCCCBCB BAABBDCBD ABBCADBCD DABBBCCBB
250,CACBBBDBD DDBBBBBAC BABCBCCBD BCACBCBCC DDCDDAAAA BCCCABDCB
251,BBBCDBCBB DBCBAABCC AADBBCCCC AAACCDCCC DDDBAAABA BCABBCBDC
252,DCABABCCC AACDCCCAB BCCBCCBDA BAABBCDCC ABBBADCDC ABBDABDCC
253,BACBACBBD DDCCCBBAA CBACDBCAC ABCBCDCBD BCBDABDCB DCABBBBCB
254,ACCADDBCB DDCBABCBA ACABCDBCC AAACCCCCD ABACCBBCD DABBACACC
255,CACBCBDCB AAABCCDDD CDDCBABBB DBBBBCBCB ACCCCBCDB BACDBCCDA
256,CABDCCBBC AACDCCCDB CBCDABDBB DCBADBBBB DBBBBBBBD CCCBCCDAB
257,BBACCABDD DCCBBBCCA CCBCCCCAA BCCACBCCC BBDBBBCBC CCBADCCBB
258,CDCABDCAA BAABDCDCD ACCBCBADC ADBCCBABC DDCDDCAAA BCCBABCDC
259,BCCDCCBBA DCCBABBBC ABBBBCDCB ABABCCCDD DDAABABBB BBCCDACCB
260,BDCBCACCB ABDCBCCCB CDCCCCABA BDACCDBBC DBBAADCCB BDABCBBBC
261,BBBCCBCCB BABABDDDC DCCCBDAAA CDDBBBCBB CBBACBCCD CBCCACCCB
262,CBDDACBCA AACDDCCCC BCBCBBADD CBABCCBBD DDDDBAAAA BABACCDCD
263,CDBCBACCB AAAADCCDD BBBCBCDAB BAACBCDCD ABBBCCDDC DBBBBBBBC
264,BABBBBBDD DDCBCABAB BCBDBCBAC DBCCBBBBB ACBBCCCBD CCABBABDB
