,0
38,CCDDD EDCBC BAFEE EBDEB CBBEF EDCDB EEDAD DEEAC BEBEC CDFAC DBDBE DDBCE
39,CDDEC DEEBB CDCBE DADDE ADFDB CCBCF ADECD FBECC CBBDF ACCDF FDBCB EADCD
40,CCDDE EEEAB DEDAD BBCFE BCDDD DBEDB CBBEF EDEBA DBEBD BDCEE DCDDB BFCBD
41,CDBDD CCFDC EDCCC CEDAD BECCD DEBCD ADDDE ACDFD ACFDC ACFBE CAFDE DDEEA
42,BFDBD CDFBB EBADE DACDF AFEDB EDAFB BBCDF FFCAB CCECD BDBBF DAECE BECDD
43,DBBCF CECCC EEDDA CEBBF DCEAF CBBEE EACEE CBCDE ACDDE FBCBC CCCEC CCEEB
44,DDBBF CFADC FEBBB CECDB DEBEA EACDD BDCDE BBBEF AEBDE EBAED CAECF DEEDA
45,FCCAD BBCFE FCDCB CECDC EDCBD EECBC BFBDD ABFDE EBAEE BEECC EDECA EEDBB
46,FBDBD FEBCB DEDCA BFBEB CCDDB BCBEF DCDEB EBBCE EACDE CCCDD DACEE ABCFE
47,FBDCB FCBEB CACEE CCBDD EABFD DEEAB CADEE CDBEB CFBEA BDBCE DBBFB FCBCD
48,CEAED CCBBF FEBAC CEDDB DEAEB BEDCD ECEDA AECED AFDEB BBFDD DCADE CAECE
49,EBFDB ECECA CCCAF BDBCF BCCCF BEECB EDECA BCDAF BDCCE BCECD CBCBF ADEEB
50,CDEAE AFCEC BCDDE BCEEB DFBDA DFCAE BBCEE DCCBE EEBBC EDEBB EDCCC DBCDD
51,FDEBA CBADF CEBEB CBDFC CEDCB EDBBD DDCBD EEECA CFACE EBADF BFBDD DCEAD
52,DDCBD FEDBA DBDCE BCBFE CEDDB CDEAD BECBE DBAEF CDDDC ECFAB CBECD BCCCF
53,DBCDD BCEBE CBBDF CDEBD ECADD CBBCF DCEBD BCEEC DADDD CBCDE DADED ACDFC
54,EDACE DFCBA DFCCA CDDCD BBDEE BCAEF DDADE FEBBB CCBFE EDCBD BDCFC CCCDD
55,CBCFD DDCCC FDCBB DDDAF FBCCB CDCEC CCBDE DBDBE BDBDE ACCEE DEECA DECBD
56,DBCEC DADBF EEEBA BDBDE BEEDB DEDCB DEBBD CCBFA CADEE CDEBD DDEAD CFBDB
57,AFDDC DDAFC EFCCA BEEAD CDDCD EEBAD EDDCA ECABF ECDCC CECCD DDAED CBEDD
58,BBCDF BBBEF FDCAD EEDBC BDBFC DEDAF CEBFB BADEE ADFDB ACEDE DDAED CCDDD
59,FDADC DEBDC CABDF ECDBD EADCE CECBD FADEC DCCEC BDEEB DCDBD DCDAE FABCE
60,EADEC DBDBE DFCBB FADBD CAFCC DFCBC DBDCE DCBCF EBDAE ADFBE CAFDD BBCCF
61,CCBBF BEDBF ABDFD FBDBD AEDEB EECDA BEBDD BCBDF DBCDF ECCBD DEEEA CCBFB
62,EEDAC CBBDF ECECA AFCBD DCBFB DCEBD EECDA ECDDC DCEBD BBBEF DEBAE ADECE
63,EADBE EBCCD ABDFE EDBEB DDBCE CCDEB EBBFC DBEDB DDADE AEBED EDAEB DCADF
64,DCAEF DFCDA BBDEE CCCBF DFDDA EDEBB DEABE EEACC DBBEE EBDCD EACDD DCCEB
65,EDBEB BCCBF EDDEA EDEAD BDBDE EAFDB BDDDE CCCCE CECBD DCDFA CBEBF BDFCC
66,DBCCE BBCEF EEEAC BEDBF FBBEB CDCEB EBCDD EBEDB DDCBE DEDEA BBDCF CDBDE
67,BDBCF BFDBC FDEDA DCDDB CDDEA EECEA FBCCC DDEAD BBEDD EECBB EACDD CCDCE
68,EECDA BECDD EECBB BEEBC BDFBC DBDFB ADBFE EBEDB BBEBF DDBCE BCEFB CDADF
69,BFBCC BEEBC AAFEE ADBFD BCEBD DFBDA ABDFD FEDAB ACCDE CACEE DDDCC BBCCF
70,CEBEB DEBDB FBCDB EDADD DFCBC AFCDC DACEE BEBCE CBEBE CBBEE BFACE FDCBB
71,EACED BEDDC BBBDF CBECE DDCDC DBEDC CDDBE FDCBB FCBEA FBACD FBBFA BCAFF
72,DBFEA CDEEA FDDBA ECCDB DACCE BFADD CDAFC ECDAD DEABF DCDDB EEBBC DEECA
73,DFCBA FCDCA CACEF CECCC DFBBE DAEEC BBEDD ABDEE DCEDA AEFCC BBECF DBBCF
74,DADED FCDCB FDECA CDDDD BECDD BDBED CCAEE DEEAA DBBEE EBBFC BCDDE CCEDB
75,ABEDE DFDCA EEDDA EDACE EEDBC CECEA CBECE CCDBF ADCFB BFABE EEEAB EBBED
76,CDEBC DEDBC DEECA FCBCC EAECC CFBCC ABDEF CEBDD BDECC ACCED FFACB DBCCF
77,FCACE DEDDA DEBBD BCEEC AEEDD BDBDF EEDEA DCADE AEBEE DDDBD ECDBD DDCEB
78,ADEED EBECB FBBEA BFDAE CDBCF CEBED FCADC CBECD ABBDF CBEBE DBBEE BEDDC
79,BBEFB EDEBA FCCBB CDBEC BDDEC EACDE DBEEC BADFE BBCEF ADDCF BBEFB CCEDC
80,EBBDD DBEBD EEEBA CDFCA BBEDE BECBE EBBCE EFBCB ABEEE FFCAB CCEBD EBCBF
81,DCDDB BBBEF FDCCA DBBBF DDDBC BAFEC BEBDE DCCFB BCDEC BAFCD AEEAE DBFBD
82,BECAF CEBEC ABEFD FDDCA DBDDD BEBFB BFBCE DBCCE DADEE BDBDF FEDBB CECBE
83,CDDDB AFEBB BEEEB DBCBE CBBEE EDBEB CAEDE CEBDC DCBFB DABEE EFEBA CBDDD
84,DEBEB CEECA BFDCB EAEBD EFCAD BDCFB EECAC FBBBE AEDDC BFCCC BCFDB BAEED
85,FBBDD FDDCA BFDCC FEBBB EEBAD BCEDD BDDBF CEAED CBCCF DFCAC FDBAD DBFAE
86,DDBFB BEBBF EECCA BFAEB DFBCC BDFDB BBCFD DCBDD FACDD CDCCD CEADE DBDCE
87,DDAEC BCBDF EFBCB BECDC DEDEA DEBEB EAECB ACECE DDDAE EEEBA FEDBB DCFCA
88,BFBBE BBBEF FDBCB EBBBF DCBBE DEEBA CBBFD DADEC CCEEB DFCAB CCEBE CECFB
89,DBBED EFACB ABFEC DBEDB AEBDE DBCED EBFBB BEFAC FBCBD BBBEF DDDEA CBBEE
90,CDDDB DCDAE BBDEF EDBDB EBEEA EEAAE EBCEC ECAED DDCBE EEFAA AEBED ADFCC
91,EBAFE CADBF FDBCA BCEBE FEBCA DCEAE EADCE DBCDE ADEEC EEEDA CBFCC BBEEC
92,ABFCE DFCCB DDEBC BDCFC BDAEF BFCBC AEEDD ACCEE CBBFD ECDEA ACEEC DCACF
93,DFADC DBCEC EEACC CBBEE BCCDE ACDDE CABEF EDCCC ACFDD FBCCB DDBDC EDBCE
94,BDCFC BEBDE BBBDF BBDEE DCFAD FCDDA CFABD EDEAB CDBDD CAEEE ADDCE BBCFD
95,CEDCB CAECF CECEA CCEEB ABFCE DBCCD EEDDA DCBDE FBBDC DDEBC AEEDC CCCDE
96,DEEBA EADFB BBBFF CDBED BCFCC BCDEC BDECC AEDDD CCCED CBCFD FDCBB BEDCD
97,BDCCE DFBDA CCCBF BECEB BDBDF DEACE EBDDB CCCDC DBEEB CBEEC CCECC DBBEE
98,EBDCC CDDEB CCACF DCBFA DECBD DBBED ECBDD ACFDD BDCCF CADFD EFDAB CADEE
99,ECBEB FEBCB DDDDB FBBDB DEDCB FBBDC ADFCD ADCDE BAEED BBEBE ABDEE ADDDE
100,BDDEB EFBBB CFCAE CBCBF AEDCE BBCEE BCECE FCBCC ABEEE BEECC DBCCE DFBBD
101,CBBFC BEFBC FDBAC CCDAF CBDBF DBECC BFCDC BEDDC AEDDC BDDDB ACDEE CCFBD
102,BCFCC AFDCD AAFEE BCBDF DCDEB ECDAD EEECA ADBDF CEECA AECFC BECCE BEBCE
103,CDCEC FDBBB ABEEE CCFBD ECAED DDBBE FBDAC CFBBE CCDFA CEEEA CBEDD FDABE
104,CDBAF CFAEB FDCBB DDCDC EDCEA CBEBE DBADF ACCEE DBCCF CBBCF DDDDB CBECD
105,CDACF FDDBB AEFCC FECBB BFCBD DDEDA EBBDD EBBED CEBCD BAEED DBEEA CDBAF
106,DECCA CFDCB BBAFF BEDDB CABEE DDDDA EDCAE FBFBB AEDCE BCDDF FCDCB EBCBE
107,AEBFD EDFAB CBBEF DDCDC CEEAE DCFCB DCECC ECBCE CFDCB BDDEC ADDDE DBECD
108,DDCBE ECEAC BACFE FBBDC DDCBD BFBDC DDDEA DDAEE AEECE EFBAC BAFED CADDE
109,CBECC BBCCF EEDCA DDCEC BBEED CCECC DEDBB BDAFD ECEBC BDEEB EEDDA BDFBD
110,BECCE EEDCA FECAB DFCAC FCCEA BEDCC EBECB DDBBE DADBF AFDDD CBEBE BBCFD
111,FADDC DCEDB DFBDA BBCFC BBEED CCCCE ABCFE BBCFE FFBBB FEADB BFBDD BBFEB
112,BEEDB BCBEE CBBDF BFECA AFCDD CAEDE BADEF DAFBE ABDFD FBCDB BEEEA CEBBE
113,CCBEE CDBAF FECCA FDBDB BFCDB BDFCB EEADC DEECA DEBCD DFCBB CEDDA FCBBD
114,DDAEC FDCBB ABEED EECAD EDADD FDDAB DDBBE EDBDB BFCBE EEBCD EADBE CEBEB
115,FBDBB CADEE FEDAC ADEEC EECCA CBDFB DCBFB DEBCC BCDBF ACDFC BEDBE DDADD
116,FBCBD DEDCA EEACD BCCCF BADFD BBBFD CEECB FBBCE ECCCD BDBEF CBFDC ACEDE
117,BEEBD BCCCF FECCA BDEEA CCCEB AFCCD DADDD DAEEC BBDED AAEFE FBBBC CDDDC
118,CFABE DDCBE EEEBA FDCBD BFBCE CBCBF BEBED CAECE CCDDB BCCCF FBBDB ACCEE
119,BBDDE CBCBF EEDCA DCFDA EEBCB AECCE ECCDB EABED BDDEC DADEC CCEEA CDADE
120,FCBEB CFBCB AEDED EEBCC FADCC ECFDA EBADE DDBEC DCAFE ADEBF BCEBF CBEEB
121,CBEBE CACFC CBAFE BCDCE CFDCA FBDCB EDEDA BFBAF DEDAE CFADC AEDCE DCCCD
122,CBFBD EBDCC BFDDB CECCD BFCBC ECFBA FCABE EBCBF CCDDD CAECE EFDAB BDDDD
123,ECAED BFEAC ACAFE DDCBE BECCE EDAFB EAEDC CBCEE BEBEC BEECC ABFCE ADEFB
124,EAEDB DDCEB EFCAB CBCEE BBDFC DEBCC ECAFB ACCEE BFCEB EFDBA DADEC FDADD
125,CEACF EDDCB BBCEE CCEBE EDCEA AFCDC AFEBC DDBCD DCDBD CCCBF CFBCC EBBEE
126,ACBCF CEBBF FEDBA BBFDC FEDAB FCBCC EADDD EDACC BFCBD BCEDD ACDFD ECBEC
127,CEDBC BADFD EEDBB BEACF EBBFB DDDFA AEBEE CCBED DDFCA DAEDC ECDAE CECBC
128,AEEDC DECCA ECEAB FBAEC CEBCD DCCEC EEDCA DDECB BBFDD BEDEB DBDBF DCECC
129,FEABD FBCDC FDCBB FDBCB EBDCC AEEDC FDBCB DEDCA DCDDB CDDBE DDBBE CCEBE
130,ECBDD CFBBE BBBDF DCCBE DFCBB EDDBC CBECD EEBBC EDBAF DDCCD BBCCF DDCBE
131,DEABE FBCBE EEEBA EDCEA ECECB DDBBF CFDCB CDBDE ADBEE BBFCD DEEBA DDCBD
132,CFECA FCADC CCBCF EAFDB DCEBD ECCDB CDAED DBDBE FCAEB DBFDA EEEBA DCCFB
133,DADFC EEDCA BBBFF DAEEC BEBEC CEBDC ADDEC CEEDA DDCCB ECEBB DAEBE BCBDF
134,EEBBD DAEEC CDDDC FCBDB ECDEA DFCCB ECDBD CBFBE EDEBB BFEBC BCEEB EBBCE
135,DFACD BEBFC CEECB DECBC ABCFE FCCCC EBBEE FCBDB DBFCC DDBEB BBCFE CDFBB
136,DBDBE CBCED FEADB CCBEC EEBCB BEFAD DEAEC AFCCD BBECE ECDEA FBEBB ECDCC
137,DEEBB BDAEE FEACB EDBEB DDCBF CEAEC BEDBD EECEA BDECD EABED EACCE DECDA
138,CFAEB FBCCC AFEDC DBEFA FCBAE CEEBC DFFAA BBECE AEDDD EBDBD BBDFB CDDDB
139,CECEB EDEBB AFEDC DBDEB BDFCB CAECE CDDBE ADCEE DBCCF FBCCB CADDF FCCDB
140,CFDCA CFBDC FEBBB BEEDB BCBDF BBEFB ABDDF EDDEA BFBDC ABDEE BEADE ECADE
141,EABED DCECB AEFDC CBEBE EEDBB ECCBD BCEFB CDBEC AEDDD EAFBE CCAFD BDBFC
142,DBEDC AECDD ECCDC DDEBC CEBBE ADDDD ACDDE ACEED EADDD ACCDF CBDDE ABEFC
143,DBCCD DBCDE ECEBB CFEAD BDDCE DEBCC BDECC DFBDB EBDDC CAFDC CCBCF CEBCE
144,DDDAE DCEDA ECCBD EDDBC ECBBE DDDCB FABEC DFADC BDEDB BADEE BBECE EDCEA
145,BDAFD CBFDC CDDDB ACFEB EBDCD BCFBC BEBCE DDEDA BBBFE BEAEE ABFCE FECBB
146,EFCAC DCFBC AAFEE BDBFD CEAED DDECB FBDBB AEDCE EBEAE CDCBF DBDBE CBDCE
147,BBFDC EEDBA AEEEC EBCCE CBEBE EBDEB FBBFB DBCEC AFDCD EDFAA BECBD ECBCC
148,DCCCD DDECA DEBDB ECAED AEDCD BBCEF CFAED EEDBA BACEF CDDBD ECAED CCBFC
149,DDEAD BBCFE EDEBA ADECD ACEED DDBCE DDACF DAFCE DDCEA FDADB ACEDD CCDFA
150,EECEA ADEEC FDDBA DEBBE FBBDC EBCCD DFCAD CDCCE FEEBA FACCE FACDD BBCEE
151,DCDBD EFDBA FEBBB DBBFC FDEBB EFACB CBDCE DCDFA BDCEC CCDEC EBDDC CFECA
152,BDCBF FDECA EDECA BDDEB BDCBF BDDEB CACEE DBCED DEECA FADBD DCECB CECEB
153,BDDEC BAFDD DCBBF EECAE BCFCC CCCEC CEAFD CBDEE CEADE CCBFB EEECA DCDEA
154,CCCED DFDAB BBAEF CEECA EEDCA EDACD DCBDE CEAEC DBECB CCDEC BCFCD CBDFB
155,DECEA EDDBC ECDEA CBDBF EDCEA CEAEC BEBDE BBCFC FBBCC CACFE DBEDC AFBEB
156,CDDCD CFCBC CCBCF FDDBB ECBBF BFBCD BDBBF BDDBE CEDCC CCDBE ACDCF BDDFB
157,DCDBE AFECC FDBDA DDDCB DCDCC EBBCE CCCCE ACDEE BDCEE EDCDB EACDE DBDCD
158,CCDAF BEEBC EEFAB ECDEA CBBFD CEECA FBBBD BDECD DCECC ADCEE EBACF CEBEB
159,AEDEC CABEF EEDAC BCCFD DCDBC BCECC ADFEB FBADE FBBDC ADECE DCACF EDCEA
160,BEECB BDAEE ECFBA ACDCE DCDAE ACBEF ACDED DDBBF BADFE CCCFC BACEF CCCFB
161,ADEEC CBFBC BCEDC ECDBC DFBCB FDADB EDEBA DCECC AEBEE ACECE DCDEA DDBDD
162,FCCDB ACEFC DEBDB CBECE AEEAE EABCF CDECB DADCF DBCED ABEDF AEDDE FBCBD
163,EFBBB CBFDB EEDDA DBFBC DBDDD BCBCF ADDED CBCBF CDEDA BECCD DADDE EFBBB
164,FECBA ACCDF ECDCA DCDAE EDCCC CBDEC CBDFD BDEBF BFEBD BECCD BBDDE BAEDE
165,DBDCD DEDBC FECBB CECCC CFBCD EDBDB AECED CCDDC DECDA EEFAA BDFDB DBDDD
166,BCCEE ECADE BEDCD CBCCE DCBFB DCBED EEEAB BBECF FABDE BCEBF DAECD BADEE
167,CBBEE AAEFD EFCCA CDAFD AEDEB DACED CFBBD BDCEC BCCCF DEDCB BFBBE DBCFB
168,CEEAE BABFF ECCDB CFCEB ECDEA BFDCB EECCB EEEBA ACFDD CBBFE ECCDD DBDED
169,CCBEE CCCCE ECBCD ADFBE CAEDE EFBBB DAFDB ADFBD DADEC CAECE BBAFE CBBFD
170,CFCBB FECBB ECECB DABFD DCDCE BCCEE CAEEE AEEDD DDEAE AECEC DEBBE DBDCE
171,BCEEC BFBDB DFCBB EDDAC BFBEC CCECD DCEDB CBDBF BBBFF EABDF BECED ABDDF
172,DDEEA DDECA ECBBE EDCBC BDDBF DACFD DCCEC DBCCE EBADE CCCDD BDDFA FBCCB
173,CBDEC DBBDF FEEBA CEEAD CADED DBDEB BFDBD EDABF BCBFE BFADD ACCEF FDACB
174,FCCAE DEDBC EEDCA BEECB EDECA FCDBB BDFBB FADDC CCECC CBECD CFDAD CDDCD
175,BEBED CFDBB AEBEE DAFBE ACCFD DBCCE EFDAB AECED DDDDB BBDBF EDAFC EABDE
176,FBCDB FCBBB DDECC BBBEE EBCBE BCDEE ACDEF DEECA BEDCD BEDDC BCFCC ABDDF
177,FCCAD ABDEF EEEAB BCDDE CBDBE DECAD DCCBE DDFBA AEECD ECDDA CCEDC FEBBB
178,BFBCD BCBCF EEEBA CDECB DAFCC DEBAE EBCBE BDEAE DDCDB BEDDB CDADF CCBED
179,BCCFC BDBCF FCDBB FACDC FCCDB DEECA DEBCD CCCDE BBCCF EBBDE BCCED ECBBF
180,EAEAE DEBBD BDEEA DCBEC EEBEA BDDEB DDCBE BCFCC CCDCE FBCBD ADEDE CBCDF
181,BEFCC EAEDC ACFED BDBED FCDCB BFBEC DABEE DAFDC EAEDB FEACC EABFD ACCEE
182,CDFDA EAECC FBDCA AFBCE ABDDF AEEDD CCCEC BEEEB ECCAE BADFD DDFEA ABDEE
183,CDEBC BECBE BACFE EEBBC DEABE EBCEB DFDBB BDBCE CEDCC BBCEE BECDC ACDEE
184,CFADB FCBDC EEEAB EACED CBCFD BEBEE BCDFD CBAFD BECCE CBFEB FBBCC DBDEB
185,DCFBB EBECC FCDDA EDDAE DFDAB ECECA FEBCA BCEBE BDDCD DEEBB CEBAF CCFCC
186,ECEAD ECCCB ECEBC BDCCE ACDFC CCEEB EEFAB CBCED EBCEB CECCC CDCAF FCBDB
187,BAEEE FEBBB DCCAF DBFCC CCDEB CCEDB EACEC DAEDC FDBCB EEECA CCFCB BBFBF
188,ECCCD BACDF FEBBB CFBEA EDDBB ECEAD BDECC DEABE BBEEC EEACD FEEAA DEBDC
189,EEDBB EFDCA DDBDD BDEDC CABFE DCDEB CBCCF FEBBB EBBEC DDBCD BDDDD ADCDE
190,CFEAC BFDBB CEDCC DEDBC CEBEB EEDAC CDFBA BBDFC BFBBE EABED CDDEB ECBFB
191,DEBCC BFEBB DFDAB EDBEB ABECE EADCE ECDBD BCCFC EFCBB BDBEC DDCDB CCFCC
192,CBDEC FDDBA BBCEF CCDBF DCDDB CBFCC EEDAC DEEBB CAEEE CBBFE DDBFC ADDBF
193,DBCEC ECEBB CBDAF BBFCD EBEBC CBFCC BDBFE DDDDB AECFD BCEED DCBDE DBCCE
194,BCEDC AECDE FFCAB FCDDA DCDEA CADDF ECBCE EADEC EEAAF ADFEB DCDCD CCBEC
195,BFEBB BBDBF FDBBA ECCDC ADFDC CCCFB BDDDD CCCDE BECCE ABDDE CCCED DBBEE
196,CEBEC EBEBC AFECC DDCAF EEDBA ECDDB DFDCA ECECB EDEAC CECCC DEBBD DEBDD
197,DCCEC AFCED FECBA BDBEE CDBFB DBDCD BBEEE DAECE ACDDE AEDEC BBBEF EDADE
198,BADEE BFCDD CECDC EDEBB EEEDA EEEAB DCBDE DCCFA BCAFE DCACE BFBCD FDDAB
199,CFCDB DAEEC BBBFE BDBED EBBDE CEBCE ABEEE BEDBD BDFDA EBCDC DBDDC DDDEA
200,ECBCE AEEDB CEECA CEADE EACED CDBCD BDBDF BDCBF CEECA CCEEB AAEDF DBEBD
201,EDBDD CCCCF FCDCA BFBCD DCCDD FBACE DFBBD FCBCC FBCDB DCCCE CCBFC FCDBC
202,BEDAE EFEAA EFDCA BEDDB BFBCD BBEED ADEDD BBDED ECDBC BBDED BEDAE DCDDC
203,BCCDF BCEBE DEBCC FBCDC ABCFD BCFCD CDDDC ECCBD CCEBD EBCBE BBECF BFDBB
204,ABFCE FDDCA ECABF DEDAC CEDCB BFEBC BEDDC EBDDC EBBCF FEBBB CECBF BFDDC
205,DEBBE EBFDA DDDDB ACDDE EBDCC ABCEF DBCDE ACDEE ADFEB AEDDC ABDCF CACEE
206,CEBDC EBDDC CABFF DFACD FECBB DAEEB ADFBD DAAEF ACEEC FCBCC ADCDE BFCCC
207,BCEDC EEBCB CEECB DEEAC EBCCD FAEBD AEEDD EEBAE DDBFA FCBBD DBBED ECBFB
208,EADDD EBECB CFDDB CBDDE ECBEC ACFEC EADCD EBDCC DADED CDBDD BDDEC CBBDF
209,BCFCC CCCAF FCEBA DEEAD EBBDE EDCDA EADED EDBAF CEDEA DBDDD BEBCF DFCCA
210,DAECD FCBEA EEEBA FDBDA CCCCE BBAEF BDCEE CBEDC BEECB EBBFB BBEEC BBEDE
211,BDDEB EADCD EDBEA BECCD CAECE BBEEC ACCFD ABEDE DDAEE CACFE EFABB BCFDC
212,CBECE EBEBC FCDAC DACCF CBEEC EBDEB ACCEE ABFED ABCEF EFCAB DBCCF FBBCD
213,CDECB CEFBB CCCBF FBACE BFFBB EEEAB BFEBB EBEAD DBBFB BFBEB DDCBF CDCBF
214,CDFCB FECCB FCBBD BDCDE DCCCD BDDBF DACDE CBAEF CEECB BDADF BDBFE EDCDA
215,CBDEC EDDCB EDDDA DDCDB FBBDC CEBDC ACDEE ADCDF DDACE BEDDC DEECA CCBED
216,EADDC DCBDD ABFDD BDDDB ECDDA BBEDD DCCCE DBBFB CBDCF DCCBE FBCDB DDEDA
217,CACDF FEBCB EFDAB CADED ADFCC BBBFE DABEE BDEDB CCCEE FEDBA BDDFA CCAFD
218,BCDDE FCEBA BABEF CFDDB EECBA DACED CCCEC FDDDA FCCBB DBECC CBEFB DBECD
219,ECCBD BECDC CEDCB EDDAE EDCCC AFCCD BFCDC BBECE ADEDE CABFD EBDCC BCBCF
220,DFABE DDBBF BEEBC EDEBB DBEBE CBEBE BCBDF DBCCE CABFD FAEBE CBCCF BCBEE
221,BEABF EAFCB BADEF FBEBC DDBDE CDCEB DFCBB AFEBD BDFCC EEADC EEEAC CEAED
222,DCBEC DCADF FBDBC ECDDA CFDAD EACDE EBDAE BEECD BDCEC BCDDE BBDDF BCDDD
223,DBCEC DCEBC FECAB EFBBC FECBA DFEAA FDADB BBFDD BEDDB DBDEC BEBED BCCCF
224,BCEBE DDFBB BEBCE DBECD EBDDC ECDCC DBBFD BECFB BDCDE FDBBC ABECF BCCED
225,DFBBC CCDCE FDDBB ECDFA BCCFD ADCEE FAEAD DBBFC DCFCB ACDEE ADBEE BBDFD
226,ADDFC CBBEF DEECA DDFAB EEBEB CFDBB CEBCE CBEEC ECDCB BBDDF CCDAF DBDDD
227,DFBDB DEBCC CCCAF EAECD BFBCE EEFAA CDDCC BDDCE BCCFE ADFEB CECDB DBFAE
228,CDDCD CBCDF FDCBB DECBC CDDAE ECDBE CDDDB CCCDE BBFCD BEBDD BCBEF BBDDE
229,BDEDB CCECC ABEEE EADCD BFAED EEDCA DBDDD FCACE DCFAC DCCCE ABDEE DCACF
230,BDEDC EEBCB FDDAB BCFDB CBFCC BCDDE BCAFD ADBEE DCDBD EFEAA AEDEC FAECC
231,ADEFB BDCAF EDCBC BEBEC EFCDA CFBCB EEBCD CDBDE FDDAC DFDBB BEDEB CEDAD
