,0
21,GGFDA GGDCB ADGGF AFDFG HFCAC DBBDH BAFGG FFFFA ABEGH ADFFG
22,CCCDH GDAFG HGBBC BGDDE ACEGG HFFBB BCCEH ACEGH ABDGH ACFGG
23,GFFEA HCBCD ADFFF HFCBB ECFGB HBCCD HDBCF ACEGH CCCDH AFFFE
24,GGFDA ADEFG HBDDC BAFGG FADFG GFBFB BCCDH ACEFH HHBBB ADFFG
25,GGFDA ABFGG HBDDC BAFGG FBGCD HCBED BBCEH ACEGH HHBBB ADFFG
26,GGFDA BBCGG GHBBB BBBGH ACEGH ACFGG BCDEH HEBBC GGGAB ADFFG
27,GGFDA BAFGG HECCB BBCGH DBCDH DFBCG CBCDH ACEGH GGGAA ADFFG
28,GGFDA BAEGG HGCCB BBCGH DAFFF DGBED BBCEH ACEGH FFFFA ADFFG
29,GFFEA HGBBC ACGGG HGEBA GGECA HGBBC BCCEH ABDGH BCDEH FGFCA
30,GGFDA BGGCC CBFGE ABFGG HFDBA HFDBB CBCDH AEGFF FGGBA AEFFF
31,GGFEA HEBBD ADGFG HGDBB HEFCA DDEFC BCCEH ACEGH CCDEH ADGFE
32,GFFEA HGCBB AEFFF GGCBB EDFBF GBEDE GGCCC FDCCG BEEFF AEGFE
33,GGFDA EEGBC ABGGG FEGCB AFFDG FFGDA BCDEH ADDEH BBCGH ACEGH
34,FFFEA HFBBD ACGGG GGFBA HDBDD DAEFG FCCDG ACFFG BCCEH AFGFE
35,GFFEA HBCCD ADFFF HFCBB GFECA GGEBB BBCGH CCCCH BFDEF HGEBA
36,GFFEA HBBCE ACGFF HGCBB FDEFB HEDDA BCCEH ADEFG ABEGG ACEGH
37,GGFDA ABFGG HBCDC BAFGG DFGEA ACGFE BCCDH ACEGH ABDGH GDDDD
38,GFFEA HBCCD ACGGG HEECB GEFBB FFDEC BBCGH CCCCH BBDFH AEGFE
39,GGFDA AFDFF ECEED AFEFG ABEGH ADEGF FFFEA ACEFH HBCCD AEFFF
40,GGFDA BCHED GAFFD BBCGH HGDBA HFDCB CBCEH AFFFE GGEBB AEFFF
41,GGFDA BADGG GHBBB BBCGH ACDGG AFFED BCCEH ACEGH HFBCC ADFFG
42,GGFDA BADGG GHBBB BBBGH DBFFE GHCBB CCCDH ACEGH GGGAA ADFFG
43,GGFDA ADFFG HBDDC ABFGG FGBFB GHDBB BCCDH ACEFH HFBCC ADFFG
44,CCCDH GDAFG HGBBC CGDDE BCEGG CFDBG CBCEH ACEFH EEFFA ADFFG
45,GGFDA BADGG GHBBB DCCBH BBFEG CGGFA BCCDH ACEGH GGEBB ADFFG
46,GGFDA ADEFG HBDDD ADEFG HCCDE EFCCF CCCDH ACEGH ABEGH ADFFG
47,GGFDA BAEGG HGCCB BBBGH DDEED HCBFB BBDEH ACEGH EEFFA ADFFG
48,FGFEA GHCBB ADGFF FFGBA GEFBB BCEHE AEGFC EEGBD BCCEH AEFFE
49,CCCDH FCAFG GGDBB AFFFF ABFGG BDEGE BCCEH ACEFH ABDGH GDDDD
50,GGFDA GFEBB ADGFF DDGDB CGBBG EBGEC EGEBD FDBCH BCCDH AEFFF
51,GGFDA BAFGG HECCB BBDGG ABEGH ACDFH BCDEH HEBBC FGGBA ADFFG
52,CCCDH FCAGG GGFBA AEFFF BCDFH DDECG BBCEH ACEFH ABDGH HDCCC
53,GFFEA HEBCD ADGFF HGDBB GGFBA BBDFH CCCCH ADFFH AAGGG HGEBA
54,GGFEA HBCCE ACGFF HFCBB FFGBB EEFGA CCCDH ADEEH ADFFG AFGFE
55,GGFDA BAHFE GDDEB BBCGH HGEBA GGFBA CCCDH AHEDD GGGAA ADFFG
56,GGFDA HGDBB ADGGF EDHCC DGDCE FFFDA ADDEH ECBEH ACDGH AEFFF
57,GFFEA GFFBB ADGFF FFGBB FFCBE ADFFF DDBEG FBCDG BBEGG AEFFF
58,CCCDH GDAFG HHBBB AGDEF ABDHG BDHDD BBCEH ACEFH FFFFA ADFFG
59,GGFDA BCHEE CBFGE AEDFG HFCBB AEDEH ADGFF GGGCA ABEGH ADFFG
60,BBCGH GFEFA ACGGG HEACD CEFGB BGGBD BBDEH HCCCC ABEGH ADFGF
61,FGFEA HCBCE ADGFG HGDBB HDECB HEDDA EFDBF ACFFG BBBHH ACEGH
62,GGFDA BAFGG HECCB BBEGG GFBCD GGEBB BBCEH ACEGH GGEBB ADFFG
63,GGFDA ABFGG HBCDC AAFGG BBDFH HDBED BCCDH ACEGH ABDGH GDDDD
64,GFFEA HGCBB AEFFF GGCBB BBEGF DBDDG FDEDD GDDCE ABDGH ACEGH
65,GGFDA AFEGG FCEED ADEFG ABDGH ADFGF HGBBB GGDBB ABEGH ADFFG
66,FGFEA GGEAB ACGGG EEDGB BFEFD AGGDB DDDEF EFACH AFFFF AEFFF
67,GGFDA BGGDD HAEFC ABFGG HDCCD FECAG ABDGH ADHFE FFFFA ADFFG
68,CCCDH GDAFF HBBBF HFCBB ADDHF FFBBG CDCCH ACEFH ABDGH ACEGG
69,CCCDH GDAFF HEBBD HFBBD ADEGG HCBDE BCCEH ADEFH FFGEA ADFFG
70,GGFDA BBDGG HGCCB BBDGH ACEFH ACEGH BCDFH HCCCD HFBCC ADFFG
71,GGFDA ABFGG HBCDC ABFGG HDDDB FFGBA BBCDH EEEEB ABEGH ADFFG
72,GFFEA HGCBC ADFFF GGCCB FGDBE CCFFF EEFFA GBCCG BBEGG HGEBA
73,GGFDA ADEGG HBCCC BAFGG ABEGH ACEGH BCDDH HCCCE GGCBB ADFFG
74,GGFDA BBCGH GHBBB BBBGH DBFHB CEGEC CCCDH ACEGH FFFDA ADFFG
75,BBCGH GFEFA ACGGG HEACD BCEGF CGDBG CCCEH HCCCC ABEGH ADFGF
76,GGFDA AFEFF GBDDD ABFGG HDBCE DFEGA CCCDH ACEGH GGEBB ADFFG
77,CCCDH GDAFG HBBBF HFBBD AHFEC DBFFF DCCCH ACDFH HBCDE ADFFG
78,GFFEA GGCBC AEFFF FFGBB ECDCG CCDDH HFBBD CBFDG BBCGH AEFFF
79,GFFEA HGABD ACGGG GGEBA CCDGF GGBCB BCCEH ADFFG ABEGG AFGFE
80,GGFDA ADEFG GBDDD AFEFG ECFGB CGDGB CCCDH ACEFH HBCDD ADFFG
81,GGFEA GFFAB ACGGG DDGDB DCEEE BBDGH BCCEH CFBCG BBCGH AEFFF
82,GFFEA HFCBC ADFFF GHCBB ADDFG CCEGD FDEGA CDDDG BBCFH AEGFE
83,GFFDA AFFGC BCDDH HDACF BBCGH BGCCG CCDDH HCCCC ABEGH ADFGF
84,GFFEA HGCBB AEFFF GHDBB DDCGD EBCFG FCCBG CCCCH FHECA HGEBA
85,GGFDA CBDHF EHCCB BBCGH FGFCA FBGFB CBCDH AFGFE FGGBA ADFFG
86,GGFCA BHFCC ACGGE ACFGG HEDBB GFECA CCCDH ACFGG BBDFH HCCCC
87,CCCDH GDAFG HGBBC CGDDF ACGGF BFDGD CBCEH ACEFH FGGCA ADFFG
88,CCCEH HGBBB ADGFF HEACF EADFG FGBBE GGEBB BDCCH ABEGH ADFGF
89,GGFDA BAHFE GDEEB BBCGH HGDBA HFECA BBDEH AFGEE FGGCA AEFFF
90,GGFEA GFEBB ADGFF FFGBB AFEDG BFDDG DDEFC FECBF ABEGG AEFFF
91,GGFDA BBCGG GHBBB CBBGH BBDFH ACEGH EEFFA EBCEH HBCCD ADFFG
92,GGFEA HFCBB AEFFF GHCBB ACFGG BCFDH FFEAD EEBBH AEFFF AFGFE
93,FFFEA DEBDH ACGFG HGCBB CCDGF EBFFD CCCCH ADDEH ADFFF HGEBA
94,GFFEA HGCBB ACGGG GGFCA ACFGG DDEFC GGCBE BBCFH ABDGH ABGGG
95,GGFDA GFFAB ACGGG DDGDC BEECG BHDEC BCCEH DFEBF ABDGH BEEEE
96,GGFDA CAFGF FGCDB BBCGH GGEBA GFFDA CCCDH ADGFF FFFFA ADFFG
97,FGFEA GHCBB AEFFF EHCCC FGCCD CCCDH EEECE CCEEF BCCDH GGECA
98,GGFDA ABFGG HBCDC BBDGG CBFFF BCEFG CCCDH ACEGH FFFDA ADFFG
99,GGFDA BGGDD DBFGD ADEGG HFCBB HFBCC CCCDH ABDGH HCCCD ADFFG
100,GGFDA ABFGG HBCDC ABFGG GFBDC CEFDD CCCDH ACEGH HDBCC ADFFG
101,CCCDH GCAFG GHBBB AGEEF GEACG BDGEE CBCDH ADEFH FGGBA ADFFG
102,CCCDH GDAFG HBBBF HFABE FCDCG EEGCB CCCDH ACEFH BBDGH ADFFG
103,GGFDA BGGDD GAFFC BAEGH HGDBA HFDBB BCDEH ADEFG HFBCC ADFGG
104,GFFCA EGFEA ABCGH GDADF GFBDD DGFDB EEEEB BEEEF ABEGH ADFGF
105,FFFEA FEGCB ABFGG EDDDF EDDEE FCFDD BCCEH EFFAD ACDGH ABGGG
106,DDDDG HECAD ACGGF HECBB ACFGG DFCHA CCCDH GFBBF ACFGG AEFFF
107,GFFEA HGBBD ACGGG GGFBA HFCBB BBDFH BCCEH ADFFG BBDGG HGEBA
108,GGFDA AFEFG GBDDD ABFGG EEEFB GGECA BBCEH ACEFH HFBCC ADFGG
109,CCCDH FCAGG GGFBA AFFFF ACGDG DCCEG BCCEH ACEGH ABDGH HCCCC
110,FFECC GGFAA ABDHG HEACF BBDFH DGHBB EEEEA ECDCG ABEGH ADFGF
111,GGFDA BGGDD ACGGE AEEFG HFCBB GGBBD BBCEH ABEFH BBDGH ADFFG
112,GFFEA HFBBD ABGGG GGFBA FGFDA EBHDD EDBCH ABFGG BBCGH AFFFE
113,GFFEA HFDAD ACFGG GFFDA FFEDA GFDCB CDDEG ABEFH BCCEH AEGFD
114,GGFDA CBCHF EHECB CBBEH GGDBA HFBCB BCCDH ABEHG BBCFH GDDDD
115,GGFDA ABFGG HBDDC BAFGG EEEFB GHDBA BBCEH ACEGH GGEBB ADFFG
116,DDCCH GFEFA ACEFG HEACF ACDGH ACEGH GGEBA EEEEB ABEGH ADFFG
117,GGFDA AHFCC ACGGE ACEGG HFDCA HFFBB CCCDH BAFGH HBCDD ADFFG
118,GGFDA BBCGG GHBBB BBCGH ACEGG ACEFH BCDEH GGFBA ABDGH HECCC
119,CCCDH GDAFG HGBBC CGCDE BDEHD BCCHG BBCEH ACEFH GGCBB ADFFG
120,CCCDH GDAFF GBCCG HFBBD CHCDC DGFBC CBDDH ADEFG HFBCC ACEGG
121,GGFDA BAHFE GEDEB CBBEH AGGFB GGEBA BBCEH ACGGF FFFDA AEFFF
122,GFFDA FGFDA ABCGH HEACF EACGF AEGGC EEEEB BEEEF ABEGH ADFGF
123,GGFDA AFGED FBFFD ADEGG HFDCA GDAGC BBCGH ADEFH ABEGH ADFFG
124,GFFEA HGBBC ADGFG GGFBA HGCBB HBECC GGCBE BBDFH ABEGH AFFFF
125,GGFDA AFEFF ECEED ABFGG EDFCE DFGCB BCCEH ACEGH GGGAA ADFFG
126,GFFEA HFCBB AEFFF GHCBB GDEEB EEEBF BCCEH CEDBG AEFFF AEGFE
127,ABFGG GFFDA ABFGG HEBBD DBCFF CDCHD ACDEH GGGAA ABEGH ADFFG
128,GFFEA GGCBC AEFFF FHCBC EDAEG CCGDD BCCEH EFCBF BCCDH CDFED
129,GGFDA GFFBB ACGGG DDGDC DFEAG BBDGH FCDEE EDGBE ABDGH ADFFF
130,GFFEA HGCBB AEFFF HFCBB GFBCE DCEBH CFFBG BCEEG AFFFF AFGFE
131,DCCBH GGEAB ABGGG GDADF HDCCC FGGDA FFFEA DDCCH ABEGH ADFGF
132,GGFDA AHFDD DBFFD AEEFG HFDCA BDCEH BBCHG ACFGG ABEGH ADFFG
133,GFFEA HFCBB AEFFF HGCBB FGDAE CDCGE ECDDF CEBCH AFFFF AFGFE
134,GGFDA BAEGG HGCCB BBDGG CCDDH FGDAF CCCDH ACEFH GGGAA ADFFG
135,EDDCF HFEBA ABDGG HDADF HDEBE ACEGG FFFFA EGCAG ABEGH AFGFE
136,GFFEA HGACD ACGFG HGEBA DDHDB BBDFH BCCEH AEEEG ABGGG AFGFE
137,GGFDA CBDHF EHCCB BBCGH HGEBA HFDBB CBCEH ADGFF GGGAA ADFGG
138,GGFDA BAHFE GEDEB BBDGH HGDBA HGDBA BCDEH AEGFF FFFDA ADFFG
139,ABFGG FFEFA ABEGG HFBBC ADFFG AGECG DCBCH ACEFH HDBCD ADFFG
140,FFFCB HFDCA ADGGF EEAEG HGDCA GFEDA BBCGH ACEGG FCDDE ADFFG
141,GGFDA BAFGF FGCDB BBCGH HFCBB HDDFA CCCDH ACFGG BBCGH ADFFG
142,GFFEA FEGBB ABGGG EEDFB DFDAH DDDCG DFECD DDCDG BBCFH ADFFE
143,GGFDA BAEGG HGCCB BBDGH ABEGH ACFGG BBDFH HGDBA ABDGH ADFGG
144,GGFDA BAHFE GDDEB BBDGH HFDCA HGEBB BBCFH AFEEF GGCBB ADFFG
145,FFFEA HBCDE ADGFG HFCBB GFDCB FFDCC CCCDH ADEEH ADFFG AFGFE
146,GGFDA ABFGG HBCDC BAFGG FAEEE GFECB BBDDH ACEGH HHBBB ADFFG
147,CBBHF HFCBB AEFFF GDADG HDCDB GFECA GGFAB FGCAF ABEGH AFGFE
148,CCCDH GDAFG HEBBD GGBCD DCCEG CDCHC BBDEH ACEFH HFBCC ADFFG
149,CCCDH GDAFF GBCCG HFBBD BBCFH BCFFF BBDEH ACEFH HGBBC ADFFG
150,GGFDA BHFCC CBFGE ACEGG HFDCA HGCAC BCCDH DBCDH HEBCC ADFFG
151,GGFEA GFGAB ABGGG DDGDB ADGEG DFGAE CCCFG GFBBG ABDGH AFFFF
152,GGFDA AHECC BCGGE ABFGG HFCCB FABFG BBCGH EEEEB ABEGH ADFFG
153,GGFDA BHFDB ADGGF AFDFG HFDBB GECEB BBCHH EEEEB ABEGH ADFGG
154,FFFFA FBAFH FHEBA GFFBA AGDFE BBDFH CCCCH ABEFG BBDGH AEFFF
155,GGFDA CBDHF EHCCB BBBGH CHFCB HFDCA BBCEH AEGFF GGGCA ADFFG
156,CCCDH GDAFG HEBBE HFBBD ACFGF DGEGA BCDDH ACEFH HGBBC ADFFG
157,GGFEA HGCBC ABGGG GGFBA HEFCA GGCBB BCCEH BBDFH ABEGH BEEEE
158,GGFDA BAFGG HGCCB BBCGH FEFAE BGFEC CCCDH ACEFH ABDGH ADFFG
159,GGFDA CBBHG EHFCB CBBFH FGFCA HGBBC DBCCH AFGFE FFFDA ADFFG
160,FFFEA HFBBD ABGGG GGFBA HCCCD GGBDB BBEEH ACFFG BBBHH AFGFE
161,CCCDH GDAFG HEBBD GGBBE BCFDH HDDCC BBCEH ACEFH HBCCD ADFFG
162,GGFDA ABFGG HCCCC BAFGG ACEGH ACFFG GGGCA EEEEB ABEGH ADFFG
163,EDDCF HGEAB ABDHH GDADG HEEBB DGDDD EEFEA FDDCE ABEGH AFGFE
164,GFFEA GHCBC AEFFF FEGBB GFBBE HFBDB BHCCE FEBCF ABEGH AEFFF
165,GFFEA HFCBB AEFFF HGCBB HDBCE CDGFC FFBFD CCCCH BBDFH ACEGH
166,GGFDA CBDHF EHCCB BBCGH HGEBA HFEBA BBDFH AEFFG GGGBA ADFFG
167,GGFDA EDGCC ABGGG EDDGB DECCG DDBGG DECEF BDCFH BCCFH AEFFF
168,GGFDA BBCGH GHDBB CBBFH BCDFG GGFBA BCCDH ACEFH FFFDA ADFFG
169,GGFDA AGEFD ADGGF AFDFF HCCDD DGGDA CBCDH FFFDA ABEGH ADFFG
170,FFFEA FCADH CEGGB HFFBA EBEGD GECDB BBCGH DDDDG ACGFF HGEBA
171,CCCDH GDAFF HEBBD HFBBD ACGGE CFFBF CCCDH ACEFH HBCCD ADFFG
172,CCCDH GDAFG HBBBF HFBBD ACGGD BCECH BCCDH ACDFH GGGAB ADFFG
173,CCCDH GDAFF HBBBF HFBBD BBEGG ADFFE BCDEH EFFFA ABEGH ADFFG
174,FFFEA DCCCH ACFEH HFFBA AGEFF GDCCE DCBCH DDDDG BBCFH AFGFE
175,GGFCA BAEGG HGCCB BBEGG CEHCC CDGED BBCEH ACEFH ABDGH HECCC
176,GGFDA BAFGG HECCC BAFGG EEGEA FGEAC BCCEH ACEGH GGCBB AFGFE
177,GFFEA HCCCD ADGFF HFCBB GFFCA EEFCD CBBFH BDCCH BBDGH AFGFE
178,GGFDA AFEFF GBDDD ABFGG HCDEB GGBEB CCCDH ACEGH HDBCC ADFFG
179,GGFDA BGGCC CBFGE ABFGG HGDBA GHDBA CCCDH CFDDF HHBBB ADFFG
180,GGFDA GEDEB ADGGF BECEF GDDCD EDGDB CCCEH GGGBA ABEGH ADFFG
181,FFFFA CBBGH CDEHB GGFBA BBHEF CFGDB DFDCE BBEGG ABDGH AEFFF
182,GFFEA HFCBB AEFFF HGCBB FEECC EEBGD FCFDC CCCCH BBCFH AEGFE
183,GGFDA ADEFG HBDDC ADEFG FCBEG FGBEC DCCCH ACEGH HBCCD ADFFG
184,GGFDA DDGCC ABFGG EDDGB ACEGG FGADE GBBFG BDDDH BCDFH AEFFF
185,GGFDA AFEFG GBDDD ADEFG HDDFA BGFDB BBCEH ACEGH HEBCC ADFFG
186,CCCDH FCAGG GGDBB AFFFF BBFGG GGFCA CBCEH ACEGG ABDGH HDCCC
187,EEDCF HFDCA BCEEH GDADG HEDBB CEFED BBEGG ACEFH ABEGH ADFFG
188,GGFDA ABFGG HCCCC BBDGG ACEGH ACEGH BCCEH HDBCC FGGBA ADFFG
189,GFFEA HCBCD ADGFF HFCBB GFFCA DDEBG CCCDH BCEEH AEEFF AFGFE
190,GFFEA HGACD ACGFG GGEBA FFGBB GFFAB BCCDH ABEFH BCCDH ABDGH
191,GFFEA HCBDE ACGGG HGCBB BCEHD FBDEF BDDEH AEFFG ABEGG HGEBA
192,GFFEA HGDBB ADFFF GGGAA FGABF EBDGD BCDFG BFFBG BBDGG AFGFE
193,GFFEA HBCCE ADGFF HFCBB FGGCA GFDCB BBCFH CCCCH BBDFH AEGFE
194,GGFDA BADGG HGCCB BBBGH DCBFH EFCDC CCCDH ACEGH HFBBC ADFFG
195,GGFDA BADGG GHBBB BBBGH BCGGD AFEFE BBCEH ACEFH ABDGH HCCCC
196,GGFDA BGGDD HAEFC BAFGG DGGDA HCFDA BCCDH ACDGH HCCCD ADFFG
197,GGFDA EDHCC ABGGG EDGDB BBFFF BBDGG BCCGG CCECH ABEGH AEEFE
198,ABFGG HDAEF DBCEH HFBBC ABFGF DBFFF BCCEH ACEFH GGDBB ADFFG
199,GFFEA HGCBB AEFFF GHCBB GDFBC EGBFC ECFED DGDCE ADFFG AFGFE
200,FFFEA HCBCD ADGFF HEDBB GDDFA BBDGH FDCBG ABEGG BCCEH GGECA
201,BBCGH FECFB ABFGG HEBCD GDBBG BCDFH DCCEH HDCCC ABEGH ADFGF
202,GGFDA ADEGG HBCCC AFEFG ACDFH ADDFH GGFBA EEEEB ABEGH ADFFG
203,GFFCA EGFFA ACDEH HDACF ABEFH BBDGG CCDFG HCCCC ABEGH ADFGF
204,GFFDA FGEDA BCCGH GDADG BBDGH DEBHC DDDDG GDDDD ABEGH ADFGF
205,GGFDA BAHFE GDDEB BBDGH HFCBB HFEBB BBDFH AFFEF GGEBB ADFFG
206,GGFDA ADEFG HBDDD ADEFG HDDCB CFGFA BBDDH ACEFH HBCDD ADFFG
207,GGFDA BBDGG HGBBB BBCGH ABDFH ACDFH BBDEH HCCCD GGEBB ADFFG
208,GFFEA HGBBD ACGGG GGFBA GDHBB EEFGA EFDBF ACFFG BBBHH AFGFE
209,CCCDH GDAFG HGBBC CGDDE BEGFB DDGEC BCDEH ACEFH ABDGH GDDDD
210,GFFDA GGCBC ADFFF DGECC GBDBG EECEE BCFDG FEEBD BCDEH AEFFF
211,GGFDA BDHED GAFFC BBDGH HGDBA GGECA CCBEH ACGGE BBDFH HCCCC
212,GGFDA CBDHF EHCCB BBCGH GHEBA HFEBA BBDEH BHEDD GGEBB AEFFF
213,GFFEA EDGCC ABFGG EEDGB ACEFH DBEEF FCCCG AEEEH BBCHH AEFFF
214,GGFDA BBCGH GHDBB CBBFH BCDGG EHFCA CCCDH ACEFH ABDGH GDDDD
215,CCCEH GGFAB ABDGG HDADF HDDBB DFGCC CCCDH CECBH ABEGH ADFFG
216,GFFDA BGFFC BCDDH HDADF HDCCD AFGFB CCDDH HCCCC ABEGH ADFGF
217,GGFDA AFEFG GBDDD ABFGG GCBCH GEFBB BBDDH GGEBB ABEGH ADFFG
218,CCCDH GDAFG HEBBD GGBBD ADHDD CFFDC CDCBH ACEFH HFBCC ADFFG
219,GFFEA HGDAB ABGGG GGFBA GGEBB BBDFH GCDBE ADGFF BBBHH AEGFE
220,GFFEA HDBBG FGGBA GFFBA BCDHE CFGDB AAGGG ACEGH ABDGH AEFFF
221,CCCDH GDAFG GBCCG HFBBD BBCHG EFCCF BBCEH ACEFH HGBBC ADFFG
222,GFFEA HBCCE ADGFF HFDBB GFFEA HBCCD CCCEH BDCCH ACDFH AEGFE
223,GFFCB GGFBA ABEGG GDADF HCCCD FGFBA EEEEA ECDCF ABEGH ADFGF
224,GGFDA BAEGG HGCCB BBCGH FDBEE EGEDB CBCEH ACEGH GGGAA ADFFG
225,GGFDA AFEFG GBDDD ADEFG GDDCC EFGBB CCCDH ACEGH FCDEE ADFFG
226,GGFDA BBCGH GHDBB CBBFH BCFGE CDGEC BBCEH ACEFH ABDGH HCCCC
227,GGFDA BBDGG HGCCB BBDGH ACDFH ACEGH BCCEH HDBCC GGEBB ADFFG
228,DDDCG GGFAB ABDHG HEBBD BBDGG GGFBA CCCDH ACFEH ABDGH ADFFG
229,GGFDA CBDHF EHCCB BBCGH HFDCA HFDBB CCCCH ABEGG BBCFH HCCCC
230,GGFDA BGGDD CBFGE BAFGH HGDCA GFFBB CCCDH AGFEE GGCBB ADFFG
231,GGFDA BCHEE HAEFC ABFGG GGEBA FEGBB CCCDH AFFFE HCCDD ADFFG
232,GFFEA HCBCE ADGFF HGDBB FFGCA GFDBC BBECH ADFFG BBBHH ACEGH
233,GFFEA GHCBB AEFFF GFGBB BEBGF BDDGE GGEAB FDCCF ABEGG ACEGH
234,GGFDA CBDHF EHCCB BBDGH HFDBB HFEBC CBCDH ABFHF BBDFH HCCCC
235,GGFDA BAFGG HGCCB BBDGG CDDCH EFEFA BCCEH ACEGH GGEBB ADFFG
236,FFFEA FFCCD CDDFF HGEBA BBEGF GCCDE CCDFG AFFFF ABDGH AEFFF
237,GFFEA GGCBB AEFFF GHCBB AGEGC CEGDC CGFDB FFEBD ABFGG AEGFE
238,GGFDA AFEFG ECEED ADEFG HDBCD BFGEC CBBEH GGDBB ABEGH ADFFG
239,GGFDA AFDFF ADGGF AFDFF GEADF EFCDC CCCDH ACEGH HCCDD ADFFG
240,GFFEA HGACD ACGFG GGEBB HFBCC BBDFH BCCEH ACEEH BEEFF AEGFE
241,GFFDA GGFCA ABCGH GDADF GAEEF FGFEA EEEEB BEEEF ABEGH ADFGF
242,GGFDA AFEFG GBDDD ABFGG GDDBE FGFBA CCCDH ACEGH HBCDD ADFFG
243,CCCDH GDAFF HBBBF HFBBD AFFEF FEEEB BBEEH ACDFH GBCEF ADFFG
244,GGFEA HGACD ACGFG HGEBA CBDFH EEFGA EGFBC ACFFG BBDGG AFGFE
245,GGFDA BAFGG HECCC BAFGG EEDDD FGDCB BCCEH ACEFH GGGAA ADFFG
246,GFFDA GGFBA ABEGG HEACF DEBEF EGEDA FFFFA BEDDH ABEGH ADFGF
247,GFFEA HEBCD ADGFF GGFBA HGCBB BBDGH GGABE ACFFG BCCEH GGECA
248,GGFDA AFEFF GBDDD ABFGG CBGGC BEGFD CCCDH ACEFH GGEBB ADFFG
249,GGFDA AFEFG FCEED ABFGG ABEGH ACFGG BBDEH HGDBB EEFFA ADFFG
250,GFFEA HHCBB AEFFF GGCBB CBDHF DDGBF DDEDF BDCDH AFFFF HGEBA
251,GGFDA ABFGG HECCC BBEGG BCFFF CBDGF CCCDH ACEFH FFFFA ADFFG
252,GFFEA HBCCE ADGFF HFCBB GGDDA HBCCD CCCCH ACEEH AFFFF AFGFE
253,GGFDA EHDCC ADGGF EDHBB BDEEG FDGCC BCCEH AECDH BCDEH AEFFF
254,ACGGF HFBBE ACGGF HEACE BEFGC CFCGC GGEBB BDCCH ABEGH ADFGF
255,GGFDA CBDHF EHCCB BBBGH GGFBA HFCDB BBDEH ABFGG EEEFB ADEGG
256,GGFDA CAFGF FGCDB BBCGH HGDBA HGFBA BBCEH AEGFF GGGBA ADFFG
257,GGFDA CBDHF FHCCB BBBGH AFHEC GEEDB BCDEH ADEFG HFBCC ADFFG
258,GGFDA ABFGG HBCCC BBCGH ACEGH ACDGH BBDEH GGFBA ABDGH HCCCC
259,GFFEA HGCBB AEFFF GGCBB ACEGG DGDDC FECBF BEEDG AEFFF AEGFE
260,CCCDH GDAFG HGBBC DFCDF ABGFG GFGBA BCCEH ACEFH FGGCA AGGEB
261,GGFDA AFEFG GBDDD ADEFG EBBDH FGCDB CBCDH ACEGH HFBCC ADFFG
262,BBBFH GCAFF EBCEH HEBBD DCHBC BDGFC BCCEH ACEFH HBCDD ADFFG
263,GFFEA GCBBG CDDFE GGFBA BCEDH GCCGC ECDEE AFFFF ABDGH AEFFF
264,GGFDA BBCGG GHBBB BBBGH ACEFH ABDFH BBDEH GHDBB DEEFB ADFFG
265,CCCDH GCAFG GHDBB AFFEF ABFGG EBFFD BCCEH ACEFH ABDGH HCDDD
