,0
89,DDDCCAA AAADDCC CDACCBA AAABDDD DDCBBAA DDCCBAA AABBBCD ABDDCCC CDDDCAA ABCCCCC
90,DDCCCBA DDDCAAA AACDDCC CCCDAAA ABDCCBD ACCBBCD BBBCCCA DCBBABC AAACDDD ABCCCCC
91,DDDCCAA AAABDDD DDDAAAA BAAACDD AAABCDD AABCCDD CCCCCCA DAABCCD DCABBBB ABCCCDD
92,DDCCCBA DDBBAAB ABCCCCC DDDBAAA AABCDDC AABCBDD CCCCAAB BDBAABD ACCCCCC ABCDCCC
93,CCCCCBA ACBABCD AABDDCD DDCBAAA ACABCDC CACCCDB BBBBBCD ABBBBCD AACCCCC DDCCBAA
94,DDCCCBA DDDBAAA AABDDDD DDCCCAA AABCDDD BBBCCCA DDDAAAC AAABCDD AABBCDD AACDDDD
95,DDCCCAA DDCCAAA AACDDDC BBBDDBB BADBBCC ACDBACB ABBBBCD BCCBBBC AABBCDD ACCCCCC
96,DDDCCAA BAADDCC CDCBBBA AAAACDD DDDCBAA DCCCBAA BABBBCD AACDCCC CCCCCBA ABCCCDD
97,CDCCCBA DDDBAAA ABCCCCC CCDBBBB DCDBACB BBBBBDD CCCCACC ACBCCBD AABBBDD DDDCBAA
98,DDDCCAA AABCCDD DCBBBBB AAACDDD BABCCCC ABBBCDD BABBBCD AABCCDD CCCCDAA ABCCCDD
99,DDDCCAA AADDBBB DABCDCB AACCCDD DDCBAAA DDBAABA BBBBBCD AABBCDD DCABBBB ABCCCDD
100,DDDCCAA AABCCDD DCABBBB AABCCDD DDBAAAC BCBCBCB ABABBCD AABCCDD DDAABBB ABCCCDD
101,BBBBBCD DCBACDD DDDAAAA ACCCBCC DDBAACD BACDCCC BBABBCD AABCCDD CDDDBAA ABCCCDD
102,BBBBBDD DCBACCD DCAAABC DDCAABC CCABACD CBDDCAA BBBBBCD AABCCDD AAABCDD ABCCCDD
103,DDDCCAA AADDBBB DBACCCB AAACDDD DDCBAAA DDBBAAA AABBBCD ACBCCCD DDBAABB AACCCDD
104,DDCCCAA BDDCDAA AABBDDD DCBAACD DDABBBC ADDCBBA CCCCCCA ABCCCCC AABCCDD ABCCCDC
105,DCCCCBA CCCDCAA AAACDDD CBBBBDB BCBBCBC CCCCADA ABBBBCD CCCCABB AABBCDD AABDDDD
106,BBBBBBD DCBBAAC AACDDCC DDBBAAA AABCDDC CBDBDDA ABBBBCD CDBAABD AACCCDD ABCCCCC
107,DDCCCBA DDCAABB AABDDCD DDDCAAA DDCBABA AAABCDD ABBBCCD AACCCCD AAABDDD DDCCBAA
108,DDDCCAA ABCCCCD DABBBBB AABCCDD DBCCCBB CDDCBBA AABBBCD AABCCDD DDBAABB AABCCDD
109,BBBBBCD CBBACDD DDDCAAA ABCCCCC ABBDCCC CABBBCD ABBBBCD AABCCDD AABBCDD DBBBBBB
110,CCCCBAB DDDCAAA AABBDDD DCBAACC AAABCDD BCDDBAA CCCCCCA BBBBBBD AABCCDD ABCCCDC
111,DDDCCAA ABDCBBB AABDDCC ABCCCDD DDCBBAA DCDAABB AAABBDD AABCCDD AABBCDD ABCCCDD
112,DCCCCBA DDCAABB AABDDDD DDDCBAA CCDCCAA CAADCBB BCAABBD AABCDDD AAABCDD ABCCCCC
113,DDCCCBA DDCBABB AABDDDD DDCCCAA CDCCBCA DCCBCAA BBBBCAD AABCCDD AABBBDD AACDDCB
114,DDDCCAA BAABDDC CDDCBAA BBABBDD DDDBBAA DDBABAA ABBBBCD AABCDDD AAABCDD DBBBBBB
115,DDDCCAA AABCCDD DCBBBBB AAACDDD CBCCDAB DDDBAAA AAABBCD AABCCDD DDDCAAA ABCCCDD
116,BBBBBBD DCCCCBA AABCCCD DCBAACC AABCCDD AABCCDD DDDCBAA CCCCCCA AABCCDD ABCCCDD
117,DDDCCAA ACDCBBB AABDDCC AACCCDD DDCBBAA DCCCBAA BBBBBCD AAACCDD DBBBBBB ABCCCDD
118,DDDCCAA AAABDDD DDDAAAA AAAADDD AABCDDD ABBCCDD AABBCCD DDDCBAA AABBCDD DDBBBBB
119,BBBBBCD DCBACCD DDCAAAB ADCBBCC ABBCDDB AABBCDD BABBBCD AABCCDD DDDBAAA ABCCCDD
120,BBBBBCD DCBABCC DAABBCD DDBAABB BCDBCBB BDDCCAB BABBBCD ABBCCDD DDBAABB AABCCDD
121,DDDCCAA AAADDCC CDABCBA BBABBDD ACDDCBA DDDCBAA AAABBCD AABDDCC CCCCDAA ABCCCCC
122,DCCCCAA CDCCCAA AABBDDD DCBAACC DAABDDC ABCDDBA CCCCCCA ABCCCCC AABCCDD ABCCCDC
123,DDDCCAA AADDCCB DABCCCB AACCCDD DDCBBAA DCAADCB AAABCDD ABBCCDD AABCCDD ABCCCDD
124,DCCCCBA DDCAAAB AACDDCD DDDCBAA DDCBAAA DCBBBBB DDDAAAC AAABCDD AABCCDD ACCCCCC
125,DDDCCAA ABCCCCD CABCCCB AABCCDD DACCBBB BCCDCAA ABBBBCD AABCCDD DDDDAAA ABCCCDD
126,DDCCCBA DDBBAAA ABCCCCC DDDBAAA DBBCCAB CCCCABC ABBBCCD BCCBABD ACCCCCC ABCDCCC
127,AABCDDC DCCCCAA AABCDDD DDBAABB CBABDCC ACBBDDB AABBCCD DDDDBAA AABCCDD ABCCCDD
128,DDCCCBA DDBBABB ABCCCCC CDDBBAB CBCACBD BBBDBBB ABBBCCD CDABBBD ABBBBCD BACCCCB
129,DDCCCAA DDCDAAA AACDDDD BBBDDBB BCCCABD AAACCDD CCABBDB BDBDABC AABBCDD AACCCCC
130,DCCCCBA DDCBAAA ABCCCCC DDBBBAA DCBABAD BACCACD ACCCABD ABBBCCD ABCCCCC ABCDCCC
131,BBBBBBD DDDCAAA AAADDDD DCBAACC DCBBBBB CCCDCAA CCCCCAA BBBBBBD AABCCDD ABCCCDC
132,DDDCCAA ACDCBBB DABCCCB AACCCDD DDCBBAA AACBBCD AAABDDD ABBCCDC AABCCDD ABCCCDD
133,CDCCCBA DDBBAAB ABCCCCC DDCBAAA CCCBAAC BACBDCB CCACCBD BBCBACD ABCCCCC ABCDCCC
134,DDDCCAA AAACDDD DDCBBBA AAACDDD ABBBBBD DCCBABC BABBBCD AABCCDD DDDDAAA ABCCCDD
135,CCBBBAD DDCCBAA AAABDDD DCBAACC DBBBAAC AABCCDD CCCCCCA BDCBAAD AABCCDD ABCDCCC
136,DDCCCBA DDCAABB AACDDCD DDDCAAA CBCDDAA AAABCDD ABBBCCD ABCCCCD AAADDDD ABCDCCC
137,DDDCCAA BAABDDC BDDBBBA AAABCDD DDDCBAA DDCBAAA BAABBDD AACDDCC DDDDAAA AACCCDD
138,DDDCCAA AAADDCC CDABCBA AAABDDD DDCBBAA DDCBBAA AABBBCD AACDCCC CCCCDAA ABCCCDD
139,AABCDDD CCCCCCA AAACDDD DDCAABB AACCDCD ABCCBCD BBBBACD AABCCCD DDAABBB ABCCCDD
140,CCCCBAB DDCBBAA AACDDDC BCBAADD DDCBBAA DCCCCAA AAABCDD AABCDDD DABBBCC ABCCCDD
141,DDDCCAA AAADDCC CDCBBBA AAABDDD DDCBBAA DCBBDBA BBBBBCD AABCDDD AAABCDD ABCCCDD
142,DDCCCBA CCCDAAA AABDDDD CCCBDAA BBDBACD CBBCBBD BCDBBAC BCBBCBD AABBBDD AACCCCC
143,DDDCCAA AAACDDD DDCBBAA AAABDDD AABCCDD AABCCDD AABBCCD DDDBBAA AABBCDD AACCCDD
144,DDDCCAA AAADDCC CDACCBA AAABDDD DDCCBAA DDCCAAA AAABCDD ACCCCCC DDDBAAA ABCCCDD
145,CCCCCBA DBBBBBC ABCDDCD DDBBBAA DBDBBBA DADBBBB BBBBBBD ABBCCCD AACCCCD ABCDCCC
146,DDDCCAA AABCCDD DCABBBB AAACCDD DABCCBD DCCCBAA AABBBCD AABCCDD DDDAAAB ABCCCDD
147,BAAADDC DDBBAAB AACCCCC DCBAACD DDBBBBA CDCCBBA DDDCAAA CDCBAAD AABCCDD ABCDCCC
148,BBBBBDD DCBABCD DDAAAAB CDCAABB CABACCD BBBADDA BAABCCD AABCCDD DDBAABB ABCCCDD
149,BBBBBCD DCBABCC DAABBCD DDBAABB ABABBDD BABCCCC AAABBCD ABBCCDD DDCAABB ABCCCDD
150,DDDCCAA ACDCBBB CABCDCB AACCCDD DDCBBAA DDCBAAB ABBBBCD DABBBCD DDAABBB ABCCCDD
151,CDCCCAA DDCCAAA AABDDDD BBBDDAA ABBDCCD BCCDABB AACBCDC CDBABBD AABBCDD ACCCCCC
152,DDDCCAA ACDCBBB AABDDCC AABCCDD DDCABAA CBAACDD AAABCDD CCCCCCA AABCCDD ABCCCDD
153,DDDCCAA ACDCBBA AACDDDC ACCBCDD DDCBBAA DDBBBCA AAABDDD CCCCCCA AABCCDD AACCCDD
154,CCCCCBA CBAACDD CDDCAAA DDCCBAA ADCBCDB AAABCDD BBBBBCD AABCCDD AAABCDD ABCCCCC
155,DDDCCAA BAABDDC CDDBBBA BAAACDD ADDCBAA DDBBBBA AABBBCD AADDCCC DDDDCAA ABCCCDD
156,BBBBBCD DCBACCD DDAAABC DDCAABB AACCDDC CBDBDBA ABBBBCD AABCCDD DDCAABB ABCCCDD
157,DDCCCBA DDDBAAB AABDDDD DDDCBAA DCCCBBA DDCBAAA ABBBCCD AAABCDD AABCCDD ACCCCCC
158,DDDCCAA AAACDDD DDCBBBA AAABDDD CCCCAAD ADDCCBA BABBBCD AABCCDD AABBCDD ABCCCDD
159,DDDCCAA BBAADDD BDDCBAA BAAABDD CDDCBAA DDCAABA CBABBCD ABDDCCC CCCCCAA ABCCCDD
160,CCCCCBA DDCAABB AABDDDD DDDCBAA DCABACB DDCACAA BABCCCD AABCCDD AAAADDD ABCDCCC
161,BBBBBCD DCBABCD DDAAAAB DDCAABC ABBCBCD DDBBBAB ABBBBCD AABBCDD DCABBBB ABCCCDD
162,DDDCCAA AABCDDD DCBBBBB AAACCDD AABCCDD AABCCDD DDDDCAA CCCCCCA AABCCDD ABCCCDD
163,CCBBBAD DDCCAAA AAABDDD DCBAACD DCCCBAA BCCBBBB CCCCCCA CCCBBBC AABCCDD ABCDCCC
164,DDCCCBA DCDBAAB ABCCCCC CCCDAAA DDCAABC DDCAACA ADDBBBC CCCAABD AABBCDD ABCCCCC
165,DDCCCBA DDBBAAB ABCCCCC DDCBAAA DCBAABC BBCDBCB CCCADAB BBBBBBD AAABCDD AABCCDD
166,DDDCCAA BAABDDC CDDBBBA AAAACDD DDDCBAA DDCCAAA AAABCDD AACCCCD DDDDCAA ABCCCDD
167,DDCCCAA CBBDBBB AABDDDD CBBBDBA BCCBADC BBCACDD BBCBACD ABCBCCD AABBBDD ABCCCCC
168,DDDCCAA AAABDDD CDDBAAA BBAABDD AABBBDD DDDCAAA AABBBCD AABCCDD CCCCDAA ABCCCDD
169,DDDCCAA ABCCCDB AACDDDC ADCBCCC DBBBBBC BCDCCAA BABBBCD CCCCCAA AABCCDD ABCCCDD
170,CCCCCCA CCBAADD BBCDDDA DDCCBAA BBBCDDA DDBBBAB AAABCDD BBBBBBD ABBDCDC DDCCBAA
171,BBBBBCD DCBABCC DDAAAAB DDCAABB AABDDCC ACDCAAD BBBBBCD AABCCDD DCABBBB ABCCCDD
172,BBBBBCD DCBACCD DCAAABC DDCAABB AABDDCB ABBCBCD AABBBCD AABBCDD DDDDAAA ABCCCDD
173,BBBBBCD DCBABCD DCAAABC DDCAABB BABCCDC AACDCDC ABBBBCD CCCCCCA AABCCDD ABCCCDD
174,CCCCCBA BBBBADD AABCCCD DDCCBAA ACCCCCC CCCBBAD BBBABCD BBBBBBD AAABCDD ABCDCCC
175,DDDCCAA AAACDDD DDCBBBA AAACDDD BADDBBB CADDCCB AAABBCD AABCCDD AABBCDD DDBBBBB
176,DDDCCAA AAACDDD DDABBBA AAACDDD CBCCDBA CDDCAAA ABBBBCD AABCCDD DDDBAAA ABDDCCB
177,DDCCCBA DDABBBB ABCDDCC DDBBBAA DDCCBBA CBCCCAD BAAABDD ABBBBBD AAABCDD ABCDCCC
178,DDDCCAA ABCCCCD DABBBBB AABCCDD DBBBBAB DDCABBA BABBBCD AABCCDD DDAABBB ABCCCDD
179,DDDCCAA ABDDBBB CABDDCB AABCCDD DDCBBAA DDDBBAA ABBBBCD ADBBBBC DDDAAAA ABCCCDD
180,DDDCCAA DCCBCCA AACDDDC ACCBBCC DCBBBBC CBCDDAA BBBBBCD DDDDCAA AABCCDD ABCCCDD
181,CCCCCBA BBAACDD BBBCDCA DDCCBAA AABDCDC BCCDCAA ACDBBBC AAACDDD AABBCDD ABCCCCC
182,DDCCCBA DDBBAAA ABCCCCC DDCBBAA CBCCBAC CCCADDA CCACCBB BBBBBCD AAABCDD ABCDCCC
183,DDDCCAA AACCCDD DABBBBB AACCCDD DCAABCD CDCACBB BBABBCD AABCCDD DCABBBB ABCCCDD
184,DDCCCAA BBBDCBB AABDDDD CCBBBDA AABCCDD CDCABBC CCAABCD ABBCBDD AABBCCD ABCCCCC
185,DDDCCAA ABCCCCD DABBBBB AACCCDD DBBBBCA BBDCCBA AAABBDD AABCCDD DDAABBB ABCCCDD
186,BBBBBCD CBBACDD DDDBAAA ABCCCCC AAACDDD DDDCBBA BAABBCD AABCDDD AABBCDD DDBBBBB
187,CCBBBAD DDCBBAA AABCCBD DCBAACD DCCBBAA ACBDDAC AAACDDD AABCCDD AABCCDD ABCCCDD
188,DDDCCAA AABCDDD DCBBBBB AAACDDD AABCCDD AABCCDD ABABBCD DDBAABB CCDDCAA ABCCCDD
189,DCCCCBA DDAABBC ABCDDCC DDBBBAA DDCCCAA BBBCADD BBBBBCD ABBCBCD ACCCCCC ABCDCCC
190,DCCCCBA DDCAABB AACDDCD DDDCAAA DBDDABA CDCCAAA ABBBBBD AABCCDD ABBBBCD AABBCDD
191,DCCCCBA DABABBC AABDDCD DDDBAAA ABBCDCC DABBBCC ABBBCCD ABCCCCD AAACDDD DDCCBAA
192,DCCCCBA DDDBAAA AACDCCC DDCDBAA CCCAABD CBABCDB ABBBCDC ABCCACD AAABDDD ABCDCCC
193,DDCCCBA DBBBBBC ABCDDCC DDBBBAA CDDDCAA DCCCBAA AAABCDD BBBBBBD AAABCDD ABCDCCC
194,DDDCCAA AAACDDD DDCBBAA AAAACDD BABACCD CCCBCBB BBABBCD AABCCDD DDBAABB ABCCCDD
195,DDDCCAA AAACDDD DDDAAAA AAAACDD AABDDDB ACBCDCC AABBBCD AABCCDD AABBCDD DBBBBBB
196,DDDCCAA AADDBBB DBACCCB AAACDDD BDDCCAA DCBDBBA ABBBBCD AABBCDD DCABBBB ABCCCDD
197,DDCCCAA CBBDBBB AABDDDD CBBDDAA ABBCCDC AAABDDD ABBBCDD ABACBCD AABCCDD ACCCCCC
198,AABCDDD DCBABCC CAABBDD DDCAABB AAACDDC BCACCCC ABBBCCD AABCCCD DDDBAAA ABCCCDD
199,DDCCCBA DDCBAAA ABCCCCC DDDBAAA DCBCBAC CDBACCA DABCCBC ADCBBAD AACCCCD ABCDCCC
200,CCCCCBA DCBAABB ABCDDCC DDBBBAA DCCCCAA AAABCDD CCBBAAD AABCDDD AABBBDD DDDCBAA
201,AAABCDD CCCBCCA AAACDDD DDBAABB DCBAABD ACABCDD BBBBBCD DDBBBBB AABCCDD ABCCCDC
202,DDDCCAA AACCCDD DCBBBBB ABCCCDD AABBCDD AABBCDD DDDCAAA CCCCCCA AABCCDD ABCCCDD
203,DDCCCAA BDCCDAA AABBBDD DCBAACC AAACCDD AAABDDD BBBBCCD DBBBBBB AABCCDD ABCCCDC
