,0
156,BBBEHGG GGEABDE BAEEFFF DFECBEG ABCDEGH ABDFGGG
157,GGGEDBA AACGGGF HECCCCC HGCBCCD BBBDFGH ABBGGGG
158,EEDCBBH GGGCCBB AEFFFFF CGEDBBH ABDEFGH GHGBBBB
159,GGFDCAC HEGFCBA ACFFFFF HGDFCAB ABFGFFG HGCCCCC
160,GGGEDBA AACGGGF HECCCCC HFDCBBE ABCEEGH AEFFFFF
161,BBBEHGG GGEAADE BAEFFFF GDCBCDH EEEFFFA ABEFGGG
162,DDDCBEH HHDCCBB ADEFFFF ADEFFGB FFFFFBA ABEFGGG
163,DDCCHFB ABBDGGG ABFFFFF DDDDDEG HDCCCCD ABEFGGG
164,FFFEDEA AAEGGGF HDDDCCC HEBDBFC CCDBCEH AABGGGG
165,GGGFEBA AAFGFFG HECCCCC DEEEEFC CCCCCHH ABDEFGH
166,FFFCCAG GEHDDBA ADFFFFF HGDCABF AADFFGG HFCCCCC
167,EEEDCCG AACGGGF EHDCCCC BCDFFGC BCCCDFH ABFFFFF
168,FFEDCAG FGHEBBA ACFFFFF GGCBBDH ABDEFGH HGCCCCC
169,DDCBBHH HBBDDCH ABFFFFF FHGCBBD GGGGCAA ABEFGGG
170,GGGDBBA DEFGGBA HECCCCC EDDCBCH CCCCCGH GGGFDBA
171,BBBEHGG GGEAADE BAEFFFF BFBCFEH EEEEFFA ABEFGGG
172,BBBEHGG HHCABEE BAEFFFF ABCEFGG ABCDEGH HCCCDDD
173,BBBEHGG GHCABEF BBFFFFF ADEECEH FFFFFAA ABEFGGG
174,GGGFBBA BDFGGFA HECCCCC GEEDECB CCCCCGH ABEFGGG
175,EEECCAH GGGCCBB AEFFFFF BEEDBCH ABDEFGH GGGGBBB
176,EEECBBH GHFCCBB ADFFFFF GGCDADF ABDEFGH HCDDDDD
177,GGGFDAA AAEGGGD HFCCCCC EEFCFBF CCCCCFH ABEFGGG
178,DDCBBHH HHBDDCB ABFFFFF GFDDCDC DEEEEFB ABEFGGG
179,EEDBAHF FFAGGDA ACFFFFF GGEDABE ACFEFFG FCDDEEE
180,CCBBGHG GBBDDDH ABFFFFF FGGDBBC GGGGBAB ABEFGGG
181,GGGDBBB DDEFHBB HEBCCCC DFGCCFC BBBEGGG ABEFGGG
182,GGGFEBA AAFGFFG HFCCCCC EDDEECG BBCBDHH ABEFGGG
183,DDDBBGH HHBCCCD ABFFFFF GFEEFAB EEEFFFA ABEFGGG
184,EEDDDCG AACGGGF FHDCCCC GFEEFAB BBDDDFH AADGGGG
185,DDCBBHH HHBCCCD ABFFFFF DGFDBBH DEEEEFB ABEFGGG
186,BBBEGGG GGGDBAD DAEEEFF GGEBCBE ABCEEFH GGGGBBB
187,CCCBHFC BBCDDHH ACGFFEE CCCCCDH FFFFFCA ABEFGGG
188,DDDCBEH HHDCCBB ADFFFFF ABCEGGG HHDBBCD HFCCCCC
189,GGGFDAA AAEGGGD HFCCCCC FFEHBBB CCCCCDH ABEFGGG
190,GGGFDBA AADGGGF HDCCCCC HGEBBCD ABBEFGH AAFFFGG
191,GGGFCAA ABDGGGF HECCCCC EBDDCFG ABDEEFH AFFFEEE
192,GGGFDCA AADGGGF HECCCCC DAEEEFF CCCCCEH AEFFFFF
193,GGGFDAA AAEGGGE HFCCCCC GDEBBCH BCCCCHH ABEFGGG
194,FFECBAH GGGCCBB ADFFFFF FFFEDBC ABDEFGH ABDFGGG
195,EEECCAH GGHCBBB ADFFFFF BCFECDH ABCEFGH GGGDBBB
196,DDDBBHG GGCEFCA ADFFFFF GDECAEH EEEFFFA ABEFGGG
197,EEEDCCG AACGGGF GGCCCCC AAEFEGG BCCCCFH ABBGGGG
198,ABGGFEE HFABDFF DAEEEFF DCEEBEG ABDEEGH HBCDDDD
199,GGGFECA AAFGGGF HDCDCCC FDEFDAE CDDDDDH ABEFGGG
200,GGGFDAA ABEGGGD HFCCCCC DDEFGEA ABCEFGH ABFFFFF
201,AADGGFF GAAEFFF ABFFFFF BBDFGEE HHEBBBC ABEFGGG
202,DDCBBGH HHCCCBD ABEFFFG EEEFFFA FFFFFBA ABEFGGG
203,CCCBEHH DABCFHG ABFFFFF BBCDEFH HHBBBCC ABEFGGG
204,EEDBDHC BABCGHG ABFFFFF DDEECEE HFCCCCC ABEFGGG
205,FFECBBH GFFEEBA AEFFFFF GECCBBH ABFFFFG HCCDDDD
206,DDDBBGH HHBCCCD ABFFFFF CGFBBCG EEFFFFA ABEFGGG
207,EEECCBH GHGBBBB AEFFFFF ABCEFGH HHCBBCE HBCDDDD
208,GGGEDBA AACGGGF HECCCCC GGGDBCA ABCEEGH AEFFFFF
209,BBBEGGG GGGBABE CAEFFFF CEFCBDH ABDDEGH GGHBBBB
210,FFFEDDA AAEGGGF HDDDDDD CBDBFFH CDCDCEH AAEFGGG
211,EEDBBEH GGCFFCA ADFFFFF HGFDBBB ABDGGFG GGGDBBB
212,FFFDCAG HEHDDBA ADFFFFF HGEDAAE ABGFEEF HCCDDDD
213,EEEDCCG AACFGGG FHCCCCC DEFFEBC BBDDDFH ADFFFFF
214,FFEDCAG FGHEBBA ACFFFFF GGGECBB ABDEFGH GGHBBBB
215,BBBHGFC ABBEGGG ABFFFFF DEECCFF HFCCCCD ABEFGGG
216,DDCBBHH FABCDHG ABFFFFF CGGECAG HHCBBCC ABEFGGG
217,DDCBBHH HHBDDCB ABFFFFF FFDCACH GGGEBBB ABEFGGG
218,BBBEHGG GGEAADE BAEFFFF CEDCFHD ABDDEGH ABDFGGG
219,GGGEDCA AACGGGF HFCCCCC DEFFGBB AACFFGH AEFFFFF
220,GGFFEBA BFGHCCB HECCCCC CCCCCDH ABDEFGH ABEFGGG
221,BBBEHGG HGABCFF BAFFFFF DDBDDDH ABCDEGH CBDEFFF
222,GGGFDAA ABEGGGD HFCCCCC HABCDEG CCCCCFH ABEFGGG
223,CCBBHGF ABBEGGG ABFFFFF FFEDDDC HDCCCCD ABEFGGG
224,FEECBAH GGGCCBB AEFFFFF FHEDCAE ABDEFGH HCCCCCC
225,DDCBBHH HHBCCCD ABFFFFF FGFCCBD FFFFFEA ABEFGGG
226,FFEDCAG FGHEBBA ACFFFFF BFFDBCH ABDEFGH GGGEBBB
227,EEDCCBH GHGBBBB ADFFFFF ABDFFGG HHDBBCD HBCDDDD
228,CCBCHGD ABCDGGG BBCCDHH HHFBBBB ABDEDFH ABDFGGG
229,FFECCAG HEHDDBA ADFFFFF HGDCBBB ABCEGGG GGGDBBB
230,EEDBBGG GFAGGDA ADFFFFF HHECBBD ABFFFFG HCCDDDD
231,EEDBBDH HGCEECA ACFFFFF FFEAEBG EFFFFFA ABEFGGG
232,GGGFDAA AAEGGGF HECCCCC GCCBCDH ABDEEFH ADFFFFF
233,FFFEDEA AAEGGGF HDCCCCC BBFFEGC CDCCCEH ADDEFGG
234,FFECCAG GEHDDBA ADFFFFF HGBBCBE ABCFGFG GGGEBBB
235,EEECBBH GGGCCBB AEFFFFF FGFEACE ABDEFGH HBCDDDD
236,EEEDEFB BCDEHDC HECCCCC FBCDDEG AAEFFGG ABEFGGG
237,FFFEDDA AAFGGGF HDCCDDD BFDBCGG BCEDCEH ABEFGGG
238,DDCBAHH HFBDDCE ABFFFFF FGGFCAB GGGDBBB ABEFGGG
239,CCCBCHG GCBCCCH ABFFFFF FECECDF EEFFFFA ABEFGGG
240,GGGFDBA AADGGGF HDCCCCC BBCDEFH CCCCCDH ABEFGGG
241,CCCBGHG BBBDGHG ABFFFFF EEEDCCF HECCCCD ABEFGGG
242,DDCBBHH HHBDDCB ABFFFFF GGDACDG EEFFFFA ABEFGGG
243,BBBEHGG GHCABEF BAFFFFF DCCBDFH EFFFFEA ABEFGGG
244,GGGEDBA AADGGGF HDCCCCC FGGCADC ABDEFGH AEFFFFF
245,EEDCBBH GHFCCBB ADFFFFF FEDCBCG ABDEFGH HDCCCCC
246,CCBBGHG ABBFGGG ABFFFFF EEDCCDG HCCCCDD ABEFGGG
247,GGGFDBA AADGGGF HDCCCCC DDEFGGA AACEFGH ABFFFFF
248,DDCBBHH HHBDDCB ABFFFFF BFFDCCH ABDEFGH HBCDDDD
249,CCCBBHH HGBCCCB ACFFFFF ABDEFGH GHGCABD HHDBCCC
250,GGGFEDA AAEFFFG HECCCCC EFEDDCD CCDDDDH FGGFDBA
251,DDDBBDH GHFCCBB AEFFFFF DCFGECD ABDEFGH HHBCCCC
252,GGGFDAA AAEGGGE HFCCCCC HABCDEF CCDDDDH ABEFGGG
253,EEEDDGB AADGGGF HDCCCCD FGDCCDE BCDCDFH AAFFGGG
254,BEGGFCA ACEGGFF ABFFFFF EFFFFFA BCDCCFH ABEFGGG
255,FFFCCAG GEHDDBA ACFFFFF HGFCBAD ABCFGGG HHFBBBB
256,FFECBAH GFHDDBA ADFFFFF HHEBBBD AAEGFFG HFCCCCC
257,FFEDCBG HFGDCBA ACFFFFF DCBCCGH ABFFFGG ABEFGGG
258,DDDCBEH HHDCCBB ADFFFFF ABDEFGH FGHFBAB GGGDBBB
259,GGFFECA AAEFFFG HEBCCCD EGEDEDB CCCCCDH ABEFGGG
260,BBBEHGG GGGBACE AAEFFFG GGEDACF ABDEEGH HFCCCCC
261,DDCBBHH HHBCCCD ABFFFFF GFGFCAD ABDEFGH ABEFGGG
262,AABGGGF HFABDFF BBEFFFF ADFBDGH EEFFFFA ABEFGGG
263,GGGFDAA CDEFHCB HECCCCC FCFCECE AAFFFGG ABEFGGG
264,EEECCBH GGHCBBB ACFFFFF ABCEFGH FGHDABC HHFBBBB
265,BBBEGGG GGHCAAD CAEEFFF DBEEBEH ABCDEGH GGHCBBB
266,DDDCBEH HHDCCBB ADFFFFF ABCEFGH HHDBBCD HFCCCCC
267,DCCBGGD ABCDGHG ABFFFFF BDGECEF HFCCCCC ABEFGGG
268,EEDBBGG GGCFFCA ACGFFFF HECDBBG EEFFFFA ABEFGGG
269,GGGFBBA EFGHBBA HEBCCCC EEBGDDE ADEEFFG ABCEFGH
270,EDDBBEH HHDCCBB ADFFFFF EBCECDH ABDEFGH HCCDDDD
271,GGGFDAA ABEGGGC HECCCCC FCDBDCH BBBBEHH ABEFGGG
272,BBBEHGG GHCABEF BBFFFFF GCDEDDF EEFFFFA ABEFGGG
273,GGGFDBA AACGGGF HFCCCCC BCFFFGB BBBCFGH ABBGGGG
274,BBBEHGG HHABCFF CAEFFFF ABEDEEH ABCDEGH HHFBBBB
275,EEDCBBH GHGBBBB ADFFFFF ABCDFGH GHFBABD HDCCCCD
276,EEECBBH GGGCCBB AEFFFFF GBCECCH ABCEFGH HCCDDDD
277,GFFFECA AAFGGGF HDDCDDD DADDGEF CDDDDDH ABEFGGG
278,GGGFDAA ABEGGGC HFCCCCC GFFCDAD CCCCCHH ABEFGGG
279,EEDCBBH GHFCCBB AEFFFFF EFECBBH ABDEFGH GGHBBBB
280,BBBEGGG GGGDBAD BAEFFFF CFEBBFH ABDEEFH HHFBBBB
281,GGGFDAA AAEGGGE HFCCCCC FFBBDCH CCCCCFH FGGFDBA
282,GGGFEBA ABEFFFF HECCCCC CFCFCFD BBBBDHH ABEFGGG
283,EEDBAHE FCBGGEB ACGFFFE HGEBBBF ACFFFFG FCDDEEE
284,EEEBBDH GFCFFCA AEFFFFF HEABCFG ABGFFFG HCCCCCC
285,EEECCBH GGHCBBB ADFFFFF ABDEFFH FGHFBAB GGHBBBB
286,GGGFDBA AADGGGF HHCCCCC CCFEFDE BBBEEGH ABFFFFF
287,EEEBBDH GFCFFCA AEFFFFF GDBBCGH ABFFFFG HFCCCCC
288,GGGFCAA CEGHGBA HECCCCC DDEFHCA AAFFFFF ABEFGGG
289,BBBEGGG GGHDAAD BAEFFFF EECDAEH ABDDEGH GBCDEEE
290,BBBDHGF DACDDGH ABFFFFF FHEDDBC FFFFFBA ABEFGGG
291,EEDBBGF FFAGGDA ADFFFFF ECCBBFH ABEGFFG HHFBBBB
292,CCCBBHH HHBCCBD ABEFFGG ABCFGGG FEEFFFA ABEFGGG
293,EEDCBBH GHFCCBB AEFFFFF BBEDDFH ABDEFGH GGGDBBB
294,EEEBBDH GFCFFCA ADFFFFF HFFDCAC ABGFEFG HBCDDDD
295,DDCBBGH HHBCCCB ABEFFGG ACFEFEG HEBBCDF ABEFGGG
296,DCCBBGH HFBCCCF ABEFFFG CEFFFFA FFFFFCA ABDFGGG
297,GGGFEAA CDDEHDC HDBCCDC DFFDEDB ABFFFFG ABEFGGG
298,DDDCBBH HHFCCBB ADFFFFF ABDEFGH HHDBBCD HCCCDDD
299,EEECCBH GGHEBBB ADFFFFF ABCEFGH FGHFAAC GGHBBBB
300,GGGFEBA AAFGGGF HDDDCCC DBBEDFG CCCDDDH ABCEFGH
301,DDDBBGH GGABCCH ABFFFFF HHDCBBE FFFFFBA ABEFGGG
302,EEECCAH GGHCBBB ACFFFFF AFFDCCH ABDEFGH GGGEBBB
303,DDDBBEH HHDCCBB AEFFFFF HGBCBCF ABDEFGH GGGDBBB
304,GGGFDAA BCEGGGA HFCCCCC DDDBCCH CCCCCFH GGGFDBA
305,FFFEDEA AAEGGGF HDDDDDD HFFDADC BCDDCEH AEFFFFF
306,BBBEHGG GGGDBAD BAEFFFF BDFGFFA ABDDEGH HFBCCCC
307,GGFFECA AAFGGGF HDDCCCC FEDGDCB CCCCCDH ABEFGGG
308,GGGEDBA AACGGGF HGCCCCC HFFCBBC BBBCEGH BBBDGGG
309,EEECBBH GHFCCBB ADFFFFF CFCDCCH ABDEFGH HCCDDDD
310,GGFEDDA AADGGGF HDCCCDD GHBBDDD CCCCCDH ABEFGGG
311,EEDBAHE FFAGGDA ACGFFFF HGCACCF EFFFFFA ABEFGGG
312,BBBEHGG GGHBABD CAEEFFF ACFEDEH ABDDEGH HHBCCCC
313,DDDBBGH HHDCCBB ABFFFFF EGFFBBE ABDEFGH ABEFGGG
314,GGGEDBA AACGGGF HFCCCCC GEEFBBD ABDEEGH AEEEEEE
315,FFECBAH GFHDDBA ADFFFFF HECCDAF ABFGFFG HFCCCCC
316,DCCBHGD ABBEGGG ABFFFFF FGEDCCC HDCCCCD ABDFGGG
