,0
78,DDDDDCBAE BBABBDFFF DEDDDFBAA DBCDADFDD BBBBFFFBB BCDABFDDE AABBDEFFF
79,EEEEECBAA CABBCCEFF EEEEEDAAA BEACEECDD EBCACDDEE AAACEEEEF AAADEEEEE
80,DDDDCBBBE EEEEFBABB AAABEEEFF EDBEDEACE EEFDBAABE AABCDEEFF FBBBCCCDD
81,EEEEECBAA DCABBBDFF DDCCCDFBB DABCCCDFF ABBCCDEEF ABDCFCCDF AABBDEFFF
82,EEEEDCBBA BBABBEFFF EEEEEBAAA ABCCCDFEE ECEECCADB CCCCCCCCF AAABCEEFF
83,CCCCCBBBF FEFEAABBB AEEEDCCDD AAABEFEEF CAACDDCEF FFFDBBBBB AABCDEEFF
84,EEEEECAAA BBABBDFFF EEEEFCAAA CCCBEDCDC ACEEFEBBC BCCCCCCCF EEFDDDCAA
85,EEEEDCBAA ADFDCDECC CBBBBBEFF EFFEDBBAA DFFDCAABC AABCFEEEE EFFFCAABB
86,DDDDCBBBF FECCCABCD BAAAEEEFF FEDDCCBAA FFDCBBABD AABCDEFFF DDDDEEECA
87,BBBBBDFFF DDEEEEDAA AACEEEDEE AACEEDDDE BDDCCDADF AABCDEEEF EEFFDAAAB
88,BBBBBFFEE DBABBBEFF FFEDBAACC DAACEDFDE DDDDDDDDA AACDDDDDF AABCDEEFF
89,EEEEDCBAA DFDCCDBBC BBBBBCEFF FFEDCBBBA FDCAACCEF AABDFEEEE EFFFDAAAB
90,EEEEECBAA FBABBBEFF EEEDDFAAA ABEDDDEBD DAADDDDEE DCDECCACE AAADEEEEE
91,EEEEDCBAA ACEEEEFBA CCBBBBDFF AABCCDEFF AABCDEEEF FFDBBBBBC FDBBBCCCD
92,EEEEDCBBA BBABBDFFF EEEEFBAAA ABBEEEEEE BCAEEEEEA ABDECCCCF ADDDDDDEE
93,EEEEEDBAA AAABCDEFF FFFEDBBAA BEADEEDEA EFFFAABBB AACDEEEEF AAEEEEEEE
94,EEEEECBAA DBABBCDFF EEEEDDCAA AACDDEEEE EEFFBCCBA ABBBBCEFF AABCDEEFF
95,EEEEECBAA DCABBBDFF DDCCCDFBB BBFCBECBF FBDCBCCCD ABCEECDDE ABBBCCDFF
96,EFEEDCBAA AFEDCDEBC CBBBBBEFF FFFECBBAA FFEBBABCD AABBEFEEE EEEEECAAA
97,EEEEECBAA DBABBCEFF DDDDFBBBB EDEBBDCCC AAACEEEED DCBEBDDCF ABBBBEFFF
98,EFEEDCBBA EDEEEEAAA BBBBADFFF CADEEFDBB ACCDCBCDF AABCDEEFF EEEEEAAAA
99,EEEDDBBAE FECCCAACC BAABEEEFF FFECCBBBA EBEECABDE ADCCDDEEF FEBBBCCCC
100,EEEEDCBAA EDEEEEAAA BBAACEEFF FECABBDCE BEBBDDCEE AABCDEEFF FFBBBCCCC
101,BBBBBDFFF DDEEEEEAA AABEEEEEE EEAABEEEE BDBBDFBCF AABCDEEEF EFFFCAABB
102,BBBBBDFFF EEEEEEAAA ABEEEDDDD DCACBDFFD FDDBCBCCD AABCDEEFF AABBDEEFF
103,EEEEDBAAE FECCCCABC BBBAAEEFF FFEDCBBAA DCBBBAEEF AACEEEEEE FFCBBBBCC
104,CCCCBBAFF FFEAABCCE FFEDBAADD EFABCCDBE DDCCCCCDE FFCBBBBBB AABCDEEFF
105,EEEEEDBAA DFBBBBCDE DDDCCCCFB BDCCCCCEE EDDFBBBCC BBDEEEACD AABCDEEFF
106,CCCCCCFCB BAABCDEFF FFFECBBAA ABCDEEEEE EEFCACBBC ABEFDBBCE AACDDEEEE
107,EEEEECBAA CABBCCEFF EEEEEDAAA FFECDDBAA AABCCDEEF AAACDEEEF AAACEEEEE
108,DDDDCBBBF EEEEFBABB BBAACEEFF EBCDDACDE EDCBACCCF AABCDEEFF FFCBBBBCC
109,BBBBBDFFF CCDDDEEEA AAACEEEEE ABCECEECC AABCDDEFF AABCDEEFF DDDDEEEBA
110,BBBBBBDFF FFABBBCCE FFEDBAACC AABBCEEFF EEDDDCDCA FFBBBBBBB AABCDEEFF
111,DEDDCBAAF FEDDCABCD AAACEEEFF FFDCCBBBB CCBCCBCCF ABCCDEEEF AABCDEEFF
112,EEEEECBAA CABBCCEFF EEEEEDBAA EEFEECBAA DFDDDCBAB AABBCEFFF AABBDFFFF
113,EEEEECBAA CAABCCEFF EEEEDDDAA EFEEDDABA FECBBCCCD AABBCEEFF AABBBFFFF
114,EFEEDCBBA ACFDCDEEB CCBBBBBFF FFEDCBBAA CDCCABFEE AABCDEFFF DDDEEEEAA
115,EFEEDCBAA EDEEEEAAA BBBAAEEFF DBDEEACCD FCCBBBBCF AABCDEEFF FFFDBBBBB
116,BBBBBBFFF FFFBABBCC AAEEDDDEE AABCDEEFF DDDEEEDCA DDDDDDDDA AABCDEEFF
117,DDDDCBAAF FEDDCABCD BAAADEEFF FFEDCBBBA FEBBCABEE ACDDDEEEE FBBBCCCCD
118,EFEEDCBBA ACEEEEFBA CBBBBBEFF AABCDEEEF AABCCDEFF DDEEFEBAA CCCDDEEEA
119,BBBBBDFFF DDEEEEDAA AACEEEDEE ABBDEFCDE AADDDCCFF AABCDEEEF FFFBBBBBB
120,BBBBBDFFF EEEEECAAA ACFEDCCDD BCEBDBBDF FEBBDBBEC AABDDEEEF FFCBBBCCC
121,EEEEDCBAA CFDCCDBBC CCBBBBBFF AEFFECBAA FEDBBABCD AABBDFFEE EEEEEAAAA
122,CCCBBBBFF FFDAABCCD FFEDBAACD DAABEDDEF CCCBBCDEF FFCBBBBBB AABCDEEFF
123,EEEEDBAAD FEDDDBABC BAABEEEFF FFEDCBBAA BBCBBCCEF AABCDEEFF AABCDEEFF
124,EEEEECBAA CAABBCEFF EEEEEDBAA FFECBBBBA ECCDDEECA ABBBBDEFF BBBBCCCEF
125,DDDDCBBBF EEEFEAABB BBAACEEFF FBEECDCBB CDBAADDEF AABCDEEFF FFFFBBBBB
126,EEEEECBBA BBABBDFFF EEEEFBAAA FCCDDADDD CCADDDDEE AACDEDBDF ADDDDDDEE
127,AABEFEEDD FFEAAABDE FFFECAABB CBABEECDF BBDCABEEF EEEEEEBAA AABCDEEFF
128,DDDDDCBBE BBABBDFFF EEEDFBBAB DBCAECEEE CFCCCCCCD DEEEBBBBE ABBBBEFFF
129,EEEEECBAA DCABBBDFF DDCCCDFBB BCBDACEEE DDDDDDBCB ABCFCFBCE ABBCCDEEF
130,EEEEECAAB BBABBDFFF EFEFBBBAA EEBACAEED CBAEBDFED ABCCDDEEF ABDDDEEEE
131,BBBBBCFFE ECABBBCFF EFEDBAADD FDCBBBCCD DDDDDDCCB FCCCCCCCC AABCDEEFF
132,DDDDCBAAF FEDDDAABC AAABEEEFF FFEDDBBAA CBCCCBCDF BAACDEEFE AABCDEEFF
133,EEEEECBBA BBABBDFFF EEEEEBBAA DEECAADDD BCEBECBCE ABDCECBEF ABDDDEEEE
134,EEEEDCBAA ADEEEEEAB BBBBADFFF BBBBBCFEF DAADCCCEF AABCDEEFF FFFFBBBBB
135,CBBBBAEFE EEBABBCDF FFEDBAADD FBCCAADEF ABCCDECDF FECCCCBBC AABCDEEFF
136,EEEEECBAA BABBCCEFF EEEEECAAA ECEFEBABB AABCCDEEF AABDEEEEF AABEEEEEE
137,EEEEDCBAA ADFDCDECC CBBBBBEFF FFEDCBBAA FEBBDBABF AABCEEEEE FFFFBBBBB
138,EEEEDCBAA CFDCCDBBC BBBBACFFF FFEDCBAAA ECBAABEFF AABCEEEEE EEEEEAAAA
139,AABEFEEED FEFDAABBD EFFECAABB AACEEDEDF EEDFECBBA AABCDEEEF FFABBCCCC
140,CCCCBADFE FEEAABCEE AACEEDDEE FFECCABBB CCCBBCCDF AABCDEEFF FBBCCDDDD
141,EFEEDCBBA AFEDCDEBC BBBBBCEFF FFDCCBBBA EFFBACBCD AABCDEFFF EEEEEEDAA
142,EEEEECBAA EEBBBBCEF DDDDDCFAA BCEBADFDE BCACDFFDD BCCDCBECF AABBBFFFF
143,EFEEDCBBA ADEEEEEAA CBBBACFFF AABCDEEFF ABBBCDEFF DEEFECBAA DDEEEEDAA
144,EEEEDCBAA CFDCCDCBC BBBBACEFF FFEDDBABA FECBBABBE AABEEEEEE FFFBBBBBB
145,EEEEEDCBA BABBBDEFF FFFECBBAA FDFCDDCBA DEBBCCDDE AACDEEEEF AADDEEEEE
146,EEEEDCBAA EDEEEEAAA BBBAAEEFF EABCCBFEE EDDCBABEF AABCDEEFF FFEBBBBBB
147,BBBBFFDDB BBBBBCFFF EFEDBAADD FEBBCBBDD DDDDDDDDA DCDDDCCCD AABCDEEFF
148,BBBBBDFFF DDEEEEBAA AADEEDDEE DACBDEEDD CCFCCBBCF AABCDEEEF FFCBBBCCC
149,BBBBBDFFF EEEEEBAAA ADFEDCCDD BBBBCEFFF CCCCCABFF AABDDEEEF FFDABBBCC
150,DDDDCBAAF FECCCAACD BAAADEEFF FFEDCBBAA CBABCCDFF ABEDDDDEE FFBBBBCCC
151,EEEEECBAA DEAABBCFF DDCCCDFBB ABCECEECE EDABECDED BBEFDACCF ABBBCDDEF
152,DDDDCBBBF FEDDDABCD BBAACEEFF FFECCCBAA BBBBCCDEF DDDDDDDDA AABCDEEFF
153,DDDDCBAAF FEDDAACDD AAADEDEFF FFEDCBBAA BBCCBCCDF DDDDDDDDA AABCDEEFF
154,EEEEECAAA ABCDDEFEA FEEDDDBAA AEDCEECDC CDDDDDDCA ADDDDDDDD AABBCEEFF
155,EEEEDCBAA ADFDCDECC CCBBBBDFF CFFECCBAA FFEDBABBE AABCEFEEE EFFFDAAAB
156,BBBBBDFFF EDEEEEBAA ABEEEDDDD AACEEEDDE DDEBACDDF AABCDEEEF FFCBBBCCC
157,EEEEECBAA DAABBCDFF EEEEEDBAA FEEEDCAAA EDBBBCCDE ABBBBDEFF BBBBCCCFF
158,EFEEDCBBA BDEEEEEAA CBBBBBFFF DDDEAADDF EDDCBABDF AABCDEEFF EEEEEEDAA
159,EEEEDCBAA AAFEDDEEC CCBBBBCFF EFFEDBAAA FDEFDBAAB AABCFFEEE EEEEEAAAA
160,EEEEECBAA CAABCCEFF EEEEEDBAA FEBCBDCCC DDDCCABDE AAABDEEFF AAAAEEEEE
161,BBBBBDFFF DDEEEEBAA AADEEDDEE ABBDBDFFD DCBBADCEF AABCDEEFF FDBBBCCDD
162,EEEEDCBAA EDEEEEAAA BBBAAEEFF AABCDEEFF CCDDDDEEA DDDDDDDDA AABCDEEFF
163,CCBBBAFFE EDABBBDDF EFEDBAADD FEEECBBAB CCCCCCCEE FFBBBBBBB AABCDEEFF
164,EEEEECBAA EBBBBCEEF DDDDDFBAA EDCABBDFD EBDCBCEDC CDDDEBBBE BBBBCCDFF
165,EEEEEDBBA BBABBDFFF EEEEEBAAA FCBAACDEE DDDCCDDBC CCCCCCCCF AAABCEEFF
166,EEEEDCBAA ADFDCDECC CBBBBBEFF FFEDCBBAA FEDCBABCF AABBEEEEE EFFFCAABB
167,EEEEECBAA DFBBBCCDD DDDCCCFBB BDDBBEEEE ABDDDDEEA AABCECDEF AABBCEFFF
168,EEEEDCBAA ABDDEEFEB CCBBBBCFF AABBBDFFF FCBBBADEF AABCDEEFF EEEEEAAAA
169,DDDDCBBAF FEFFAABCC AAAEEDEEE FBBBCBDDF FFDBBBBBD DEEEEEEAA AABCDEEFF
170,EEEEEDAAA AABCCDEFF FFCCCCBBA DCCEEEADB CCCBCACDF CCCCCCCCF BDEEEEDBA
171,BBBBBDFFF DDEEEEBAA AAEEEDDEE AACFFEDCD DBABDDCEF AABCDEEFF FDBBBCCDD
172,BBBBBDFFF EEEEEEAAA ABEEEDDDD ABCFFDCCD ABADEBEFE AABCDEEEF FFFEAABBB
173,BBBBBDFFF EDEEEEAAA ABEEEDDDD BACCEFEBE CCDCBBCEE DDDDDDDDA AABCDEEFF
174,EEEEEDAAA AAADDEEFF FFECCCBBB ADDDDEDEC DDCDEDCCB CCCCCCCCF AAABCEEFF
175,EFEEDBBBA ADEEEEEAB BBBBADFFF CAEFBBCEE DDCCBBBEF AABCDEEFF CCDDDDEEA
176,EEEEDCBAA BDEEEFBAA BBBAAEEFF EBCEDBBDE FDBDAADDF AABCDEEFF FFFBBBBBB
177,EEEEEDCBA ABBBBDEFF FFFFCBBAA FFEEDDAAA DDCBECBBF ACCDDDDDF AAABDEEFF
178,DDDDCBBBF EEEEFBABB BBAACEEFF FCBCCADEE CCECEADEC AABCDEEFF FFBBBCCCC
179,EEEDCBAAF FECCCAACD BBAABEEFF FFEDCBBAA FEDDBAACF AADEEEEEE FFEBBBBBB
180,CCCCBBCFF FEFFAABCC AABEEDDEE FDDCCCDBA FFEDBBBAE EEEEEEDAA AABCDEEFF
181,EEEEECAAA AACDDDEFF FCCCCCCBB ABBFDEDDE DFCBBCDCC BBBBBDFFF AABBDEEFF
182,EEEEECBBA BBABBDFFF EEEFCBBAA DBDCBAEEE CBFCCDCBF BBCCCCCEF AAABCEEFF
183,DDDDCBBBE EEEEFBAAB BAAAEEEFF DCAABDEEF CEEEEEAAC AABCDEEFF FDBBBCCCC
184,EEEEECBAA CFBBBCCDD DDDCCBBFA AACCDEFEF DDEDEEAAB AABDDDDFF AABBCCEFF
185,DDDDCBBBF EEEEFBABB BAAAEEEFF FCCCDCACD EEDCBAACF AABCDEEFF FFBBBCCCC
186,BBBBBDFFF CCDDDEECA AAADEEEEE AAADEDEFF FECBBCBCE AABCDEEEF BCCDDEEEA
187,CCBBBAFFE FEDAABDEE ABEEDCDEE FEDCCBBBB BCBBCBCEF AABCDEEFF AABCDEEFF
188,EEEEDCBAA EDEEEEAAA BBBBACFFF AABCDEEFF AABCDEEEF FFFEBAABB EEFFCAABB
189,EEEEEDBBA AABBBDEFF FFFECBBAA FFEEDCBAA EEEFDABBC AACDDEEEF ADDDDDDDE
190,EEEEECBAA BABBCCEFF EEEEEDAAA FDEEDDBAA FFABBBCCD AABBCEEFF ABBBBEFFF
191,EEEEEDCAA AABBCDEFF FFEEEBAAA ABCDFDDDB BBCDCAEEF AABDEEEEF AAADEEEEE
192,EEEEECBAA EBABBBEFF EEEEDDBAA DEDAACEED ADECDDDDE CCBBEEAEE AAACEEEEE
193,EEEEEDCBA BABBBDEFF FFFECBBAA EFEFDBBAA CDCBBBCDF BCCCCCCCF AABBCEEFF
194,EEEEDCBAA ADEEEEEAB CBBBBBEFF CABADDFDE DEEDCEAAC AABCDEEFF FFCBBBBCC
195,EFEEDCBBA ADDEEEFBA CBBBBBEFF AADEEEBBF ADDCBBBEF AABCDEEFF DDDDEEECA
196,EEDDDBBAE FECCCCABC BBBAAEEFF DEFFECBBA DECBAADFF AACDDEEEF FEBBBCCCC
197,EEEEECBAA DFBBBCCDE DDDCCDFBB AABDEEDEE ABDDBEEEF BBBDBDDEF AABBCDDFF
198,AABEEEEED EEFFEAABB AFFEDCBCC AABDFEDEE BDDDBBDBF AABCDEEEF FFFBBBBBB
199,EEEEECAAA BBABBDFFF EEEEFBAAA FDBCAACEF BDEECBACE BACFEDCBE AADDEEEEE
200,EEEEEDBBA AABBBEEFF FFFFBBBAA FEEEFCBAA CDDEEEDBA AABCDEEFF AABBBFFFF
201,AAABEFEEE EEFFAAACE FFFECAABB DCBAACDFF ACCEDFDBE FFFEBBBBB AABCDEEFF
202,DDDDCBBBF EDEEEEAAA BAABEEEFF AABCDEEFF DDDEEEDCA DDDDDDDDA AABCDEEFF
203,CCCCBBBFF FFFAABBCC AFFECBBDD AABCDEFFF ABCCCDDEF FFFBBBBBB AABCDEEFF
204,DDDCCBADF FEDAABDEE EFEDBAADE AABBDDEFF CDEDBBDDD FFDBBBBBB AABCDEEFF
205,EEEEDCBAA CFDCCDBBC BBBBACEFF FFECCBBAA DCCBBBAFF AABEEEEEE FFFDBBBBB
206,DDDDCBBBE EEEEFBAAB BAAAEEEFF FDDDBADBC EEEAABBFE AABCDEEFF FBBBCCCDD
207,EEEEDCBAA ACEEEEEAA CBBBBBFFF AABCCDEFF AABCDDEFF FFFDBBBBB FFFDABBBB
208,EEEEECBAA CABBCCEFF EEEEEDBAA EEEFDDBAA FFFCBCCCA AABCDEEEF AAABEEEEE
209,BBBBBDFFF DDEEEEDAA AACEEEDEE BCEEFDBBB DEDCAABEF AABDDEEEF DDDEEEEAA
210,DDDDDCBBD BBABBEEFF DDDCFDBBB ECBBADEEE BBCBDDDFE ACEBFDCAE ABBBBCFFF
211,EFEEDCBBA FECCCCABC BBBBACEFF FFEDCBBAA FFEDCBBAB AABCDEFEE DDDDEEEBA
212,EEEEDCBAA ADFDCDECC CBBBBBEFF EFFDCBBAA FEECBAACF AABEFEDDD FFFDBBBBB
213,EEEEECBAA CFBBBCCDE DDDDCCFAA ABBDCFFED DEEEFAABB AABDDEEEF AAABEEEEF
214,EFEEDCBBA ABDDEEFEA CCBBBBCFF BADBDEEEF FFEDCBBAC AABCDEEFF DDDEEEEAA
215,BBBBBFFEE FEABBBCDF FFEDBAADD FDDDBBBBC CEBCCBDEE FFCBBBBBB AABCDEEFF
216,DDDDCBABF FEFEAABCC AEEEDCCEE FDDCCCCAB EEEDBAACF FFFDBBBBB AABCDEEFF
217,DDDDCBBAF EEEEFBABB BBAACEEFF FCAAAEEEC EDBCABBEF EEEEEEAAA AABCDEEFF
218,BBBBBDFFF DDEEEEBAA AADEEDDEE ABCFBCBFF CDBBCEFEB AABDDEEEF FFCBBBCCC
219,EEEEECBAA DBABBCDFF EEEEEDBAA FFEEBBBBB DDDEEEAAC AAABEFFEF AAAAEEEEE
220,EEEEDDCCA AAADEEEFD FEEDDDBAA ABBCFCCEF BBBBBBBFF AABCDEEFF AABBDEEFF
221,BBBBBDFFF EEEEECAAA ADFEDCCDD AAABFEEEE CBBCCCCDF AABCDEEEF FFDABBBCC
222,EEEEEDCBA BABBBDEFF FFFFCBBAA FEFEECBBA AABCCDEEF AADEEDDEF AABBDEEFF
223,CCCBBBDFF FEBABBCDF FFEDBAADD FBCBBBCCE EEDCCCCCC FFBBBBBBB AABCDEEFF
