,0
10,DDCCBBBBAAA AABCCDDDDCC BAAABCCDDDD DDDBAAABBBB AAABCDDDDCC DCAAABCCDDD CCBBBAABCCD ADDDCBBCBAB BDDCCBABBBD BABAABCDCDD AAAABBCDDDD AAABBBBCDDD DDDBAAABBBB AAABBCCDDDD AAABCCCDDDD
11,BDDDDCCBBAA DDCCCBBBBAA ABAABCCDDDD DDDDBAAAABB DDDCCBBBAAA AAABCCDDDDD DCBAAAABBDD CCABCCDDAAD DDDCCCBBAAA BAAAABBCDDD AAAABBCCDDD AAABBBCCDDD AAABBBCCDDD DDBBBBBBBBB AAABCCCDDDD
12,DDCDDCBBAAA DDDCCCCCBAA BBAAABCDDDD AAABBCCDDDD CCCCCCCCCBA DDDDCBAAAAA CACBBBCCDDA CCDCBCCCCBA CCCCDDDCAAA DDDDDBAAAAB AAAABCDDDDD BBBBAABBCDD AAABCCCCCDD AAABBCCDDDD DDDDDCBBAAA
13,DCCDCCCBAAA DDDCCCCBAAA CBAAAABCDDD AAABBCCDDDD DCCDCCCCAAA DDDDCBAAAAA BACBBBBCDDD DCDCCCBAAAA DDDCBBBBBAA AABBBBBBDDD AABBCCCCDDD BBBBBBBBBCD ABAABBBCDDD AAABBCCDDDD DDDDDCBBAAA
14,BDDDDCCBAAA DDCCCBBBBAA AACDDCCCCBB BBCDDCAABBB DDDCCBBBAAA AAABBCDDDDD DDDDCBBBAAA DDDCBBBABBA DDDCCCBAABA ABBBABBBCDD AAAABBBCDDD ABDDDBBCBBB AAABBBBCDDD DBBBBBBBBBB AAABCCCDDDD
15,DDDDCBBBAAA AABCCDDDDCC BBAABCCDDDD DDDDDCAAAAA AAAABCCDDDD DDBAAABCCCC DAAAACCDDDB AABBBBCDCDD DDAACDDCADA BBBAABBBDDD AAAABBCCDDD AAABBBCCDDD AAAABCCCDDD CDDDDDCBAAA AAABCCCDDDD
16,BDDDDCCBBAA DDCCCBBBBAA AACDDDCCCBB BBCDDCAABBB DDDCCBBBAAA AAABCCDDDDD DDDDCCBBAAA DDDCCBAAAAA CCCABABDDDA DDDBABBABBD AAAABBCCDDD DDDDCCBBAAA CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
17,DDDCCBBBBAA DDDCCBBBAAA DCBBBBBBBBB AAABCCCDDDD DDDDDCBBAAA DDBBBBBBBBB BCABCDDDDAA ABCDDBBCBBB ACDBBDCBDDA CDABAACCCCC AABBACDBCDD DCABABBBDDC AAABBBBCDDD AAABBCCDDDD ABBDDDDCBBA
18,DDCCCCCBBAA DDCCCCCCBBA ABCBAABCDDD AAABCCCDDDD CCCCCCCCCBA DDDDCBAAAAA ABCAAACDCCC DAACCDDCAAD AABBBDDBBCC AAABCDDDDDD AAAABCDDDDC ABCCCCCCCCC AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD
19,CDDDDDCBAAA DDCCCBBBCCA DDDCAAABBBC ABBBCCCCDDC BBBBBBBBBBD DDDDCBAAAAA DCDDCAAABAA AACCCDBBCCC AACDDAADDDB DBABBBCCBBD BABAABCDDDD CCBAACCBCCD AAAACDDDDDD AAABBCCDDDD DDDDDCBBAAA
20,DCCCDCBBBAA DDCCCCCBBAA AAAABBCDDDD AAABBCCDDDD DCDDDCCBBAA DDDCBBAAAAA BBDAAABCDDD DCDBAABCBBB CCCCCBAAADD DBAAABCDBBD AAAABBBBDDD AAAAABCCDDD ABBBBBBBCDD AAABBBCCDDD AAABBCCCDDD
21,BDDDDCCBBAA BBAAAACDDDC DDCCBBBBBBA AAABBCCDDDD BBAAAABCDDD BBAAABCDDDD DDDCCCBBAAA CBDDDCBAAAA AAABBBBCDDD AAAAAABCDDD AAAABBCDDDD CCCCCCCCAAA AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
22,DDDDCBBBAAA AABCCDDDDCC BAAABCCDDDD DDDDDCAAAAA AAAABCCDDDD DDBAAACCCCC AAAABCDCDDD ADBACDDCAAA DDDDCAAAAAA AAACBBBBCDD AAAABCCDDDD AAABBBCCCDD AAAABBCCDDD DDDDDCAAAAA AAABCCCDDDD
23,DDCDCCBBAAA DDDCCCCCBAA BBAAAABCDDD AABBCCCDDDD CCCCCCCCCAA DDDDCBAAAAA CDAAABBCDDD DDDCBBBBBAA AAABBCCCDDD DDDBCCAAAAB AAAAABCCDDD AAABBCCCDDD AAABBBCCDDD AAABCCCDCDD DDDDDCBBAAA
24,BDDDDCCBBAA CCBBBBBBBBD CBAAACCCDDD DDBAABBBBBB DDDCCBBBAAA ABBBBCCCCCC DCDBAABCADD BBBBBCDDACC BBBBCDDCAAC BBAABBCCDDC AAAABBCCDDD AAABBBCCDDD DDDDDDBAAAA AAABBCCDDDD AAABCCCDDDD
25,BDDDDCCBBAA DDCCCBBBBAA CBAAABCCDDD DDDBAABBBBB DDDCCBBBAAA ABBBBCCCCDC CDCBAACDBBB BBBBBCDDCCA AAACDDDCCCB BAAAABBCDDD AAAABBCCDDD AAABBCCCDDD DDDDDDBAAAA AAABBCCDDDD AAABCCCDDDD
26,BDDDDCCBBAA DDCCCBBBBAA AAABCCDDDDD CCDDDDCAAAA DDDCCBBBAAA AAAABCDDDDD AAABBCCCDDD AAAAABCDDDD AAABBCCCDDD AAABBBCCDDD BCCCDDDDCAA DCAAAABBCCD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
27,BDDDDCCBBAA DDCCCBBBBAA ABBBCCCCCCC DDDDBAAAAAA DDDCCBBBAAA AAABCCDDDDD CDDBAABBBBB ACCCDCBBBDA BBAAAABDDDD DDDAAAABCDD AAAABBCDDDD AAABBBCCDDD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
28,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCDD DDDDDCAAAAA DDDCCBBBAAA AAABCCDDDDD DCBAAACDBDB CCCABCBADDD DAACDDCCCBB BAAAABBCDDD AAAABBCCDDD AAAABCCCDDD AAAABBCCDDD DDBBBBBBBBB AAABCCCDDDD
29,DDDCCCCBAAA DDDCCBBBAAA DDBAAABBCCC AAAABCDDDDD DCCDDCCBBAA DDDCBBAAAAA DBCCDBAABBB DDDDCCBAAAA DBBBBBBBBCB AAABBBCCCDD AAAABBBCCDD AAAABCCCDDD AAAABCCCDDD AAAACDDDDDD DDDDCCBBAAA
30,BDDDDCCBBAA CCBBBBBBBCD DDDCBBAAAAA CDAAABCCDDD DDDCCBBBAAA AABBBCDDDDD DDDCCBBAAAA DDDCCBBBAAA DDDCCBBBAAA CCAAACBBCDD AAAABBBCDDD ACDDDBABBBC AAAABBCCDDD AAABBCCDDDD CDDDDCCBAAA
31,DCCDDCBBAAA DDDCCBBBAAA ACBBABCCDDD AAAABCCDDDD DCCDDCCBBAA DDCCBBBAAAA CDDCBBCCCAA DDDDBAAAAAA BCCCCCCCCCA AAABBBCCCDD AAAABBBBCDD AAABBCCDDDD AAABBBCCDDD AAAABDDDDDD ACDDCCCCBBB
32,DDDDCCBBBAA DDCBBBBAAAD DDDCAAAABBC AAABCCCDDDD BBBBBBBBBBD DDDCCBAAAAA ADBBBBCCBDA AADCBCDCCAA DDAABBBBBBD BDDDDCBBAAA ACBABCDDDBC DBBBAABBBCD ABCCCCCCCCC AAABBCCDDDD DDDDDCCBAAA
33,DDDDDCCBAAA DDDCCBBBBAA CCDDBBBBBBB AAAABBCDDDD DCDDDCCBAAA CCCDDBAAAAA ABABCCDDDBB AAABCCDDDDD CDDDDBBCAAA ABCCCCCCCDD AAAABCCCDDD BABBBAACDDD ABBBBBBBCCD AAABBBCCDDD AAABBCCCDDD
34,DCCCCDCBAAA DDDCCBBBAAA DDAAABBCCCC AAAABCDDDDD DCDDDCCBAAA DDDCBBAAAAA DDCCCBAABBB DDDDDCBBBAA AAABBCCCDDD DDDDBABCAAB AAAABBBCDDD AABBBBBCDDD AAAABCCCDDD ABCCCCCCCCC DDDDDCBBAAA
35,DDDCCCBBAAA DDDCCCCCBAA BBBAAABCDDD AABBCCCDDDD CCCCCCCCCBA DDDDCBAAAAA CDDCBCCCAAA DCCBBBBBBBB DDDBAAABBBB BBBBBBBBBDD AACBCCBCCDD BBBBBBBBCDD BCABBCDCBBC DDDDDCBBAAA DDDCCCBBAAA
36,DDCDDCCBAAA DDDCCCCBBAA BBAAABCCDDD AAABBCCDDDD DCDDDCCBBAA DDDCCBAAAAA DBCDBAABCCC DDDCBBBBBBA CCCCCCCDCAA AACDDBBCABD AAAABBCCDDD AAAABBBCCDD AAAABBBCDDD AAABBBCCDDD AAABBCCCDDD
37,BDDDDCCBBAA DDCCCBBBBAA CBAAABCCDDD DDDBAABBBBB DDDCCBBBAAA ABBBBCCCCCC BABCBBCCDDD DBBBBBBBCCC DDDCCCBBAAA BAAAABBCDDD AAAABCCDDDD AAABBCCCDDD AAAABBCCDDD DDDDDDCAAAA AAABBCCDDDD
38,DDDCCCCBAAA DDDCCCCCBAA BBAAABBCDDD AAABBCCDDDD DDDDDDCAAAA DDDDCBAAAAA CCDBBBCDDAA DDDDDBAAAAA CCDAABDDCAA BBBBBBBBCDD AAAABBCCDDD BBBBBBBBDDD AAAABBCCDDD AAABBCCDDDD DDDDDCBBAAA
39,BDDDDCCBBAA BBBAAAABDDD BAAABCCDDDD DAABBBBCCCC BBBBAAABDDD BBAAABCDDDD AAABBBCCDDD AAABCCCCDDD AAADDDCCCBC BAAACDDDDBB DDDCBBAAABB AAABBBCCDDD DDDBAAABBBB AAABBCCDDDD ABCDDDDCBAB
40,BDDDDCCBBAA DDCCCBBBBAA DDDCBBAAAAA CCDAAABCCCC DDDCCBBBAAA AAABCCDDDDD DDDDCCBBAAA DDCDCBBAAAA DDCCDCBAABA BBBAAABDDDD AAAABBCCDDD CDDCBBCDBAB CCCCCCCCCAA AAABBCCDDDD CDDDDCCBAAA
41,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCDDD CCCDDDCAAAA DDDCCBBBAAA AAABCCDDDDD AABBBCDDCBD BBACCBBBCCD CCCCCCBBCDA AABBBBCCDDD AAABBBCCDDD AAABBCCCDDD DDDDDBAAAAA AAABBCCDDDD AAABCCCDDDD
42,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCDD CCCDDDCAAAA DDDCCBBBAAA AAAABCDDDDD DBAAABCDDDD BBAACCCCDDD DCCCBBBBBAA BAAAABBCDDD AAAABCCDDDD AAABBBCCDDD CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
43,BDDDDCCBBAA CCBBBBBBBBD CBAABCCCDDD DDBAABBBBBB DDDCCBBBAAA CBAAABCDDDD CBCDDCBAAAC CCABBBCCCCC DDCBBBBBBAA AAABCCCCDCD AAAABCCCDDD AAABBBCCDDD DDDDDBAAAAA AAABBCCDDDD AAABCCCDDDD
44,DDCCBBBBAAA AABCCDDDDCC BBAABCCDDDD DDDDDCAAAAA AAAABCCDDDD DDBAAACCCCC CABDBABCCDD BBBBAACDCDB DACBAAABDDD CCCAAAABDCD AAAABBCDDDD AABABBBCDDD AAAABBCCDDD DDDCAAABBBB AAABCCCDDDD
45,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCDD CCCDDDCAAAA DDDCCBBBAAA BBBBBAABDDD ABBABCCCCDC BBBDDCABACC DDCCCCCCAAA AAACBABBCDD AAAABBCCDDD AAABBCCCDDD CCCCCCCCCAA AAABBCCDDDD AAABCCCDDDD
46,BDDDDCCBBAA CCBBBBBBBBD CBAABCCCDDD DDBAABBBBBB CCBBBBBBBBD BBAAABCDDDD DDCBAABBBAB BBACDCCCCDA BBBBAAABDDD CBBBDDBAABD AAAABCCCDDD AAABBBCCDDD AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
47,BDDDCCCBBAA DDCCCBBBBAA AABCCCCCCCD DDDDDCAAAAA DDDCCBBBAAA AAAABCDDDDD BABBBBBBBCD CAABCCCDDAA BBBBCDDCAAC ACAAAABDDDD AAAABBCCDDD AAABBCCCDDD AAABBBCCDDD DDDCAAABBBB AAABCCCDDDD
48,CBDDDDCAAAA DDDCBBBBAAA DCBBBBBBBBB AAAABCDDDDD DCDDDCCBAAA CCCDDBAAAAA CCDACCABDAB DACCAABCCCC ADBACDDDCAA AAACDBBDDDD ADAABCCDCAD DDDDABBAABD AAABBCCCDDD ABCCCCCCCCC DDCDDCCBAAA
49,DDDCCBBBAAA AABCCDDDCCC BAAABCCDDDD CCCCDDDCAAA BBAAAABCDDD DDBAAACCCCC BAABABCDDDD AABABBBDDDD BBBBBDDBBBB CAABCBABDDD AAAABCCDDDD AAABBBCCDDD AAAABBCCDDD DDDDDDCAAAA AAABCCCDDDD
50,DDDDDCCBAAA DDDCCBBBAAA DDCBBABBBBB AAAABCDDDDD DCDDCCCBBAA BBBDDCBBBBB ACCCCDDABBB AABCCDDCCCC ADDBACDBBBB ACCCCCDDCAA AAAABCCDDDB ABBBBBBBCDD AAABBCCCDDD AABCCCCCCCC ABBDDDCCBBA
51,BDDDDCCBBAA DDCCCBBBBAA ABBBCCCCCCC DDDDCAAAAAA DDDCCBBBAAA AABCCCCDDDD AAAABBCDDDD AABABBCCDDD AAAABBCDDDD AABBBBCDDDD CCCCCDDDCAA CBAAAABBCDD AAAABBCCDDD AAABBCCDDDD AAABCCCDDDD
52,DDDDCBBBAAA AABCCDDDDCC BAAACDCDDDD CCCCCDDDBAA BBBBAAABDDD CCBAAACDDDD DBABABDDCCC CCCDCBCBACA CACCBBBADDC AABCBAABDDD AAAABBCDDDD AAAABBCCDDD AAABBBCCDDD CCCCCCCCCAA BAABBCCDDDD
53,DCCCCCCCAAA DDDCCBBBAAA AABBBCCDDDD AAABCCCDDDD DCCDDDCBBAA DDCBBBBAAAA DDCCCCCBCAA DDDBAABBBBB AAABBCCCDDD AAABBBCCCDD AAABBCCCDDD ABABBAACCDD AAAAAACDDDD CDDDDCBBAAA DDDCCCBBAAA
54,DDDDDCCBAAA DDDCCCCCBAA BBAAABCCDDD AAABBCCDDDD CCCCCCCCCBA DDDDCBAAAAA CDAABCCDDAA DDDDDBAAAAA CCCCDDDCAAA AAABBBCCCDD AAAABCDDDDD ABBBBBBBCDD AAAACDDDDDD AAABBCCDDDD DDDDDCBBAAA
55,BDDDDCCBBAA DDCCCBBBBAA ADDDCCBBBBB BCDDBAABBBB DDDCCBBBAAA AAABCCDDDDD DDDCCCBAAAA DDCCBBBAAAA DDDDCCBAAAA CBBCBAAADCD AAAABBCCDDD DDCCBBBBAAA CCCCCCCCCCA AAABBCCDDDD AAABCCCDDDD
56,DDDDDCCBAAA DDDCCBBBBAA DDCBAABBBBB AAAABCDDDDD DDDDCCCBAAA BBDDBBBBBBB ACCCDDCBDAA AAAABDDDDDD DDDDDDCAAAA ABCCCCCCCCD AAAABCDDDCC BBBAACCCDCD AAABBCCCDDD AAAAACDDDDD ABBDDDDCBBA
57,DDDDDCCBAAA DDDCCBBBAAA DDCBBBBBBBB AAAABCDDDDD DCDDDCCBBAA CDCBBBBBBBB ADDBCDCABBB BABBDDBBBBD AAABBCCCDDD CCCCCCAACCC CCCCCCCDCAA BBABABCCDCD AAAABBBCDDD AAABBCCDDDD CDCDDCCBAAA
58,DDDCCBBBAAA AABCCDDDCCC BAAABCCDDDD DDDDDDBAAAA AAAAABCDDDD DDBAAACCCDD AAAABBCCCDD DDDCCBAAAAA DDDDBABDCAA AAAABBBCCDD AAAABBCCDDD AAABBBBCDDD AAAABBCCDDD DDBBBBBBBBB AAABCCCDDDD
59,BDDDDCCBBAA DDCCCBBBBAA DDDCBBAAAAA CDAAABCCDDD BAAAAABDDDD BBAAABDDDDD DDDDCBBAAAA CDDDCAAAACB BBBAAACDDCD AAAABCDDDDC AAAABCCCDDD DDDDDCAAAAA AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
60,BBBBBBBBCDD CDDDCCBBBAA DCCCDDDCAAA AAAABCCDDDD DCDDDCCBAAA CCAAABCDDDD CAAABDCCDDD CCCBAAABDDD CDDCBAAACCB AAAABBCDDDD CCCCCCCCAAA ACBBBBBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
61,DCCDDCCBAAA DDDCCCCBBAA AAAABBCDDDD AAABBCCDDDD DCDDDCCBAAA DDCCBBBAAAA ADDDBAABBBC CCCDCBBCBBA CCCCCCCDCAA CCCCCCDDCAA AAAAABCDDDD AABAABCCDDD BBBBBBBBBCD AABBBBBCDDD AAABBCCCDDD
62,BDDDCCCBBAA DDCCCBBBBAA ABBBCCCCCCC DDDDBAAAABA DDDCCBBBAAA AABCCCCDDDD DDCCBCCAAAC AAABCCCCDDD DDCBBBBBBAA BBAAABBBDDD AAAABBCCDDD AAABBBCCDDD CCCCCCCCCAA AAABBCCDDDD AAABCCCDDDD
63,BDDDDCCBBAA DDCCCBBBBAA CBAAABCCDDD DDDBAABBBBB DDDCCBBBAAA ABBBBCCCCCC CBAABBABDDD AAACDCBDDDA AAAACDDDDCC BAAAABBCDDD AAAABCCDDDD AAABBCCCDDD AAAABBCCDDD DDDDDDCAAAA AAABBCCDDDD
64,DCDDDCBBAAA DDDCBBBAAAB DDDCAAAABBC AABCCCCCDDD BBBBBBBBBBD DDDDCBBAAAA BAAABBBCDDD DDCBBCDCACA ACABCBBCDDC DDBBBAABDAB BAAABDDCCCC DDBAAAABCDD AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD
65,CDDDDCCBAAA BBBBBBBBBDD BAAABCDDDDD DBAABBBBCCC CCCBBBBBABD BBAAABCDDDD AAAABBCCDDD AAAABBCDDDD AACBBCDDBAD DDDDDCBAAAA AAAABBCDDDD DDCBBBBBBBB AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
66,DCCDDCBBBAA DDDCCBBBAAA DDDCAAAABBB AAAAACDDDDD DCDDDCCBBAA CCCCDDBAAAA ABAACDDCACC BBAABBBBCDD DDDDDCAAAAA AAABBBCCCDD AAAABCCDDDD CAAABCBBDDD AAABCCCCCDD AAABBCCDDDD CDCDDCCBAAA
67,BDDDDCCBBAA CCBBBBBBBBD DDDCBBAAAAA CDDAAABCCCC DDDCCBBBAAA ABAAACDDDDD DDCCBBBBAAB BAACDDCBCDA CCCBAAAABDD AAABBBCCDDD AAAABBCDDDD BCDDDCBAAAA AAAABBCCDDD DDBBBBBBBBB AAABCCCDDDD
68,CDDDCBBBBAA AABCCDDDDCC BAAABCCDDDD DDDBAAABBBB AAABCDDDDCC DDCBAABBBBB BAABBCCBBDD BDAABCBADDB CAABCBABCDD ABCDCDCBCBA AAABBCCCDDD ABBAABCCCDD AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD
69,DDDDCCBBAAA AABCCDDDCCC CAAABCCDDDD DDDDCAAAAAA AAAACDDDDDD DDBAAACCCCC AAABCCDDDCD CBCBBDDBCBA AABBBBCDBDD ACABCBABBCD AAAABCCCDDD AAAABBBCDDD AAABBBCCDDD DBBBBBBBBBB AAABCCCDDDD
70,BDDDDCCBBAA DDCCCBBBBAA AABCCCCCCCC DDDDDCAAAAA DDDCCBBBAAA AAABCCDDDDD AAABBCCDDDD AAABBCCCDDD AAABBBCDDDD AAABBBCCDDD DDDDDCBAAAA AAAABBBCCDD DDDDDBAAAAA AAABBCCDDDD AAABCCCDDDD
71,BDDDDCCBBAA DDCCCBBBBAA CBAABCCCDDD DDDBAABBBBB DDDCCBBBAAA CBAAABCDDDD DDCBBBBBBBB BBAABBCDDCD CDDDCBBAAAA CAABBAABDDD AAAABCCCDDD CCCCCCCCCCA AAABBCCCDDD AAABBCCDDDD AAABCCCDDDD
72,DDDCDCCBAAA CCCCBBBBCDA DDDCAAABBBC ABBBCCCCDDD BBBBBBBBCDB DDDCCBBBAAA DCABCCBABDA ABBCCCDCBBD AAABBCCCDDD AAABBBCCCDD CCCAACDDCCA BBBBBBBBCDD AAABBBBCDDD CCCDDDCBAAA DDDCCCBBAAA
73,BDDDDCCBBAA BBBBBBBBBBD BAAABCCDDDD DDDBAABBBBB DDDCCBBBAAA ABBBBCCCCDD AAABBBCCDDD AAABBBCCDDD AAABBCCDDDD AABBBBBCDDD CDDDDDCBAAA AAABBBBCDDD CCCCCDDCAAA AAABBCCDDDD AAABCCCDDDD
74,BDDDDCCBBAA DDCCCBBBBAA AAABCCCDDDD CCCDDDCAAAA DDDCCBBBAAA AAAABCDDDDD DBAABBBDDDD CDBAAABCDDB DDDCCCBBAAA CBBBBAADDBD AAAABBCCDDD AAABBCCCDDD AAAABBCCDDD DBBBBBBBBBB AAABCCCDDDD
75,BBBBBBBBCDD CDDDCCBBAAA DCCCDDDCAAA AAAABCCDDDD DCDDDCCBAAA CCAAABCDDDD CAAABBCBCDD DDDDAAAABCC DCAAAAACDBC ABDBBBBBCCD CCCDDDCBAAA BBBAAABBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
76,BDDDCCCBBAA BBBBBBBBBDD CBAAABCCDDD DDBAABBBBBB DDDCCBBBAAA CBAAABCDDDD DDDCCBAAAAA ACCABCCCDDD CCCCBDDBAAA CBBBBDDAABD AAAABBCCDDD AAABBBCCDDD CCCCCCCCCAA AAABBCCDDDD AAABCCCDDDD
77,DDCCBBBBAAA AABCCDDDDCC BAAABCCDDDD DDDCAAABBBB AAABCCDDDDC DCAAABCCDDD AAABDDDCCCB DCBABDDBAAA BBBDCBCDBDA DDBCBACDBAB AAABBCCCDDD AAAABBCCCDD DDBAABBBBBB AAABBCCDDDD AAABCCCDDDD
78,CDDDCBBAAAA CCBBBBBBABD DDDCAAABBBC AABCCCCDDDD DCDDDCCBAAA CDCBBBBBBBB DAABBBBBCCC ABCBDDBCBBB BBBBBBBBBCD DDDDDBAAAAA BBCCDDCAABB ADDBCBABDBC AAABBCCCDDD AAABBCCDDDD CDCDDCCBAAA
79,DDCCDCBBAAA DDDCCBBBAAA DCAAABBCCCD AAAABCCDDDD DCCDDCCBBAA DDDCBBBAAAA ABCDBAABCCD DCDBAABCBBB DBBBBCCCBAC AAABBBCCCDD AAAAABBCDDD ABBBBBBBCDD AAAABBBCDDD AAABBCCDDDD DDDDDCBBAAA
80,BDDDDCCBBAA CCBBBBBBBBD CBAABCCCDDD DDBAABBBBBB BBBBBBBABDD BBAAABDDDDD DCBCBAACCDC BDCBAABCBCD DBACDDCCCAA BAAAABBCDDD AAABBBCCDDD AAABBBCCDDD DDBBBBBBBBB AAABBCCDDDD AAABCCCDDDD
81,CCDDCCCBAAA DDDCBBBBBAA DDDCAAABBBB AAAABCDDDDD DDDDCCCBAAA BBBDDCBBBBB DDAABBBCCCC AAAAABDDDDD AAABBCCCDDD AAABBBCCCDD AAABBCDCBCD DBAAAABBCDD AAABBBCCDDD AABCBBCCDDD ABBDDDDCBBA
82,DDDDDCCBAAA DCCCCBBBCDA DDDCAAAABBC ABBBCCCCDDC DCDDDCCBBAA DCCCBBBBBBB AAABBDDCCCC ACACDCCCCCC BDBBBBDDBBB CCCAABDDCAD DDAAABBBCCD BBBBBBBBBCD AABBBBBCDDD AAABBCCDDDD DDCDDCCBAAA
83,DBCCCCBBBAA BBBBBBBBCDD CCBCCCCCCAA AAABBCCDDDD AAACDDDCCCC BBAAABCDDDD DAAABBBCCCD BBCDCAABBCD DCAAAABCCDD BBBBABCCCDC CCCCCCCCAAA ADBBBBBBCDD AAABBCCCDDD AAABBCCDDDD AABBCCCDCDA
84,DDDCDCCBAAA DDDCBBBAAAB DDDCAAABBBC AABCCCCCDDD DCDDDDCBAAA DDCBBBBBBBB CBBBBCCCBAD DCDABDCCCCA BAABCCCDDBD DCDCBAABACC AABBCCCCDDD BBBBBBBBBDD BBCCDDDCAAA DDDDCCBBAAA DDDCCCBBAAA
85,BDDDDCCBBAA DDCCCBBBBAA AAACDDDCCCC BBCDDDCAAAA DDDCCBBBAAA AAAABCDDDDD ABCDDDDCBAA DDDCCBBBBAA BADDDDCBBAA DBAAABCCDDD AAABBBBCDDD DDDCBBAAAAA AAAABBCCDDD AAABBCCDDDD AAABCCCDDDD
86,BDDDDCCBBAA BBBBBBBBBDD DDDCBAAAABB DAAABBCDDDD CCBBBBBBABD ABAAABDDDDD DDDCBBBBAAA DDDDCBAAAAA DDDDDCBBAAA CCBAABBBCDD AAAABBCCDDD AAABCCCCDDD AAAABBCCDDD CCCCCDDCAAA AAACDDDCCBB
87,DDDCCBBBAAA AABCCDDDDCC BAAABCCDDDD DDDDDCAAAAA AAAABCCDDDD DDBAAACCDDD AAAABCCDDDD BBCBABBBCDB BBBBDDBBBBB BDBBAABCCDD AAAABCCCDDD AABBBBBCDDD AAABBBCCDDD DAAABBBCCDD AAABCCCDDDD
