,0
64,DCCCA DDBAA ACCCC DDBAA AACDC BABBD CBCBB DBBBC AABDD ABCDD
65,DDCBA ACCDD CBCCB ABCCD AABDD ABCDC DDAAA DDBAA AACDD ABCCD
66,CDCCA DDCAA ABDDD CCBDA ACCCB ADDBA BBBCC CCABD ACCCC ACCCC
67,DDCBA ADDBB DACCB AACDD DBBBB CCBAD AABDD ABDCC CCCCA ABCCD
68,BBBBD DBACC DAAAC DCBAA ABBDC CCAAD BBBBD ABCCD AABDD ABCDD
69,BBBBD DBACC DCAAB DCAAB ABCDD DBABC ABBCD ABCCD CCDCA ABCCD
70,DDCBA AABDD DDBBA AABDD ABCCD ABCDD ABBCD DBBBB DCABB ABCCD
71,DDCBA AACDD DABBB AACDD DBBBA CCDAA AABBD CCCCA AACDD ABCCD
72,DCCCA DDBAB ABCCC DDBBA CDBAC BBCCC CCCCA DABBD AACDD DDCAA
73,DDCBA ABCDD DABBB AACDD AACDD ABCDD ABBBD DBBBC DDBAA ABCCD
74,DDCBA AABDD DDAAA AAADD BACDA BCDCB BBBBD ABCDD CCCBA ABCCD
75,AABDD DCCCA ABDDD DCABB ABCDC BDBAD BBBCD DBBBB AACDD ABCDC
76,DDCBA ACCCC DABBB AACDD DBABC BCCDA BBBBD ABCDD DDCAA ABCCD
77,BBBBD DBACD DAAAC DCAAB ADCCB BACCC BBBBD ABBCD DABBC ABCCD
78,DCCCA DDBAB ACCCC CCDAA CBBBD BBBBD DCAAB BACBD AABDD ACCCC
79,DCCCA DDAAB ABDDD DDCAA BBBDC DDABA ABBCD ABCCD AACDD ACDCC
80,DDCBA ABCCD DABBB ACCCD CBCDA BDBDA BBBBD ABCCD DABBB ABCCD
81,DDCCA DCCAA ABDDD BBDBA BBCCC AABDD ABBCD BCABD AABDD ACCCC
82,DCCCA DCBAB ABCCC DDBAA ABBCD BBCDB CBCDA BBBBD AABCD ACDCC
83,DCCBA ACCDB ABBBD DBABC AABDD ADBBD BBBBD DBBBB AACDD ABCDC
84,DCCCA DDBAA ACCCC DDBAA BBBDB CABCD CBBAD BBBBD CDCBA DDCAA
85,DDCBA BABDC CDBBA AABDD CDCBA CADCA BABBD ACDCC CDDAA ABCCD
86,DDCBA ADCBB ABDDC ABCDD DCBAA DCCBA BBBBD ABCDD AABCD DBBBB
87,BBBBD DBACD DDAAB BDBBC ABDDC ACBDB BABCD ABCCD CDDBA ABCCD
88,BBBCD DDAAA ABDCC DCABC CABCD CDAAC DDCAA ABBBD AACDD ABCDC
89,DDCBA AADCC DBCCA AABDD DDBAA DCCBA AABCD ACDCC CDDBA ACCCC
90,DDCCA DCCAA ABDCC CCDAA ACCBD ACBBD BBCCB CCBAC AACDD ACCCC
91,DDCBA AABDD DDAAA BAADD AABCD ABCDD CCCCA CABCD DABBB ABCCD
92,DDCCA DCBAA ACCCC DDBAA ABCDD ABCBD CCCAB CCAAD ACCCC ACDCC
93,CCCCA BCABD ABDCD DDBAA BBBDC CACCB BBBBD ABBCD ABCCC DDCAA
94,DCCCA DDBAA ABDDD DDCBA ABCDD BBCCB DDBAC AABCD AABDD AADDD
95,DDCBA DCCAA ABDDD BBDBB ACCBD ADBCB ABBCD BCCAC AABDD ACCCC
96,DDCBA BACDC CDBBA AABDD DDCAA DCCBA BBBBD ABDCC CCCCA ABCCD
97,CDCCA DDBAA ACCCC CDBBB CDBBB BBBBD CCCBC BBCCC ABBBD DDCBA
98,DDCBA AACDD DABBB AABDD BACCC ABCCD BBBBD ABCDD CCCBA ABCCD
99,DDCBA ADDBB BACDB ABCDD DCBAA DCABB BBBBD AABDD DBBBB ABCCD
100,DDCBA AACDD DABBB AACDD DCABB BCCBB BBBBD ABCDD DBABB ABCCD
101,BBBBD DBACD DDAAA ADCCC DCABD ABDCC BABBD ABCCD CDDAA ABCCD
102,BBBBD DBACD DAAAC DCAAC CBBBD CCDBA BBBBD ABCCD AABDD ABCCD
103,DDCBA ADDBB DACCB AACDD DDBAA DCBAA ABBCD ABCCD DCABB ABCDD
104,DCCBA CDCCA AABDD DBABC DCABB BDCBA CCCCA ACCCC AACDD ABCDC
105,CCCCA CCDBA AACDD CBBBC CBBCC CBCBB ABBCD CCCAB ABBDD AADDD
106,BBBBD DCBAB ABDDC DCBAA ABCDD BCBDA BBBBD DCAAC ABCDD ACCCC
107,DCCCA DDAAB ABDDD DDCAA DCBAA AABCD ABBCD ABCCD AABDD DDCAA
108,DDCBA ACCCD DABBB AACDD CCCCA DDCBA AABCD ABCCD DCABB ABCDD
109,BBBBD CBADD DDCAA ACCCC ABDBD BBBCD ABBCD ABCDD AABDD DBBBB
110,CCCBB DDCAA AABDD DCABC AABCD BDDAA CCCCA CBBBD AACDD ABCDC
111,DDCBA ADDBB ABDDC ACCCD DCBAA DDAAB AABCD AACCD AABDD ABCCD
112,DCCCA DCAAB AADDD DDCAA CDCBA CADBB CBABD AACDD AABDD ACCCC
113,DCCCA DCBAB ABCDD DCCBA CCCBA DCBBA BBBCD AACCD ABBCD ACDCB
114,DDCBA BABDC CDCBA BAACD DDBAA DCABA ABBBD AACDD AABCD DBBBB
115,DDCBA AACDD DABBB AACDD CCCCA DDBAA AABCD ABCDD DDCAA ABCCD
116,BBBBD DCCCA ABCCD DCABC ABBDD ABCDD DDCAA CCCCA AACDD ABCCD
117,DDCBA ADCBB ABDDC ABCDD DCBBA DCCAA BBBBD AACDD DABBB ABCCD
118,DDCBA AABDD DDAAA AABDD ABCDD ABCCD ABBCD DDCAA AABDD DCBBB
119,BBBBD DBACD DDAAB BDBBC ABCDB ABBDD AABCD ABCCD DDBAA ABCCD
120,BBBBD DBACC DABBD DCAAB BDBBB BDCAB BABBD ABCCD DCABB ABCDD
121,DDCBA AADCC DCBCA BAACD ADDCA DDCAA AABCD ABDDC CCCBA ACCCC
122,DCCBA CDCBA AABDD DCABC CABDC ACDDB CCCCA ACCCC AACDD ABCDC
123,DDCBA ACDCB CACCB ABCDD DCBBA DBADB AABDD ABCCD AACDD ABCCD
124,DCCCA DDAAB ABDCD DDCAA DDBAA DACBB DDBAC AABCD AACDD ACCCC
125,DDCBA ACCCC CBCCB AACDD CBCBC BCDBA ABBCD ABCDD DDDAA ABCCD
126,DCCCA DCBAA ACCCC DDBAA DBCCA CCCAC ABBCD BCBAD ACCCC ACDCC
127,AACDD DCCBA AACDD DCAAB BABCC BBBDB ABBCD DDDAA AACDD ABCCD
128,DCCCA DDBAB ACCCC CDBAB CBACD BBDBB ABBCD CCBAC ABBBD BBCCB
129,DDCBA DCCAA ABDDD BBDBB BCCAD AABDD CBBCC CBDAC AABDD ABCCC
130,DCCCA DDBAA ACCCC DCBAA DCABC BBCAD BCCAD ABCCD ACCCC ACDCC
131,BBBAD DDCAA AADDD DBABC DBBBB CDDBA CCCCA BBBBD AACDD ABCDC
132,DDCBA ADCBB BACCB ACCCD DCBBA ABBCD AABDD ABCDD AACDD ABCCD
133,DCCCA DCBAA ACCCC DDBAA CDBAC BBBDC CBBBC BCABD ACCCC ACDCC
134,DDCBA AACDD DDBBA AABDD BBBBD CDBAC BBBBD ABCCD DDDAA ABCCD
135,CBBBC DCCAA AABDD DBABC DBCAC ABCDD CCCCA CDBAD AACDD ACDCC
136,DCCCA DDABB ABDCD DDCAA BBDBA AABCD ABBCD ACCCD AADDD ACDCC
137,DDCBA BABDC CDBBA AABDD DDCAA DCBAA BABCD ABDCC DDDAA ABCDD
138,DDCBA AADCC DCBCA AABDD DDBAA DDBAA ABBCD ACDCC CCCBA ABCCD
139,AACDD CCCCA AACDD DCAAB ABCCD ADCBD BBABD ABCCD DBABB ABCCD
140,CCCBA DCBBA ABDDC CCACD DDBBA DCCBA AABDD ABCDD CBBBC ABCCD
141,DDCBA AACDC CDBBA AABDD DCBAA DBBCA BBBBD ABCDD AABDD ABCCD
142,DCCCA CCDAA AADDD CCBCA BCBAD BBBBD BCCBB BBBBD AABCD ABCCC
143,DDCBA AACDD DDBBA AABDD AACDD ABCDD AABCD DDBAA AABDD ABCDD
144,DDCBA AADCC DBBCA AABDD DCBBA DDCAA AABCD ACCCC DDBAA ABCCD
145,CCCCA DABBC ABDCD DCBAA DCBBA CCBBB BBBBD ABCCD ABCCD ACDCC
146,DDCBA AACDD DABBB AACDD CACCC DCCBA AABBD ABCDD DDAAA ABCCD
147,BAADC DCBAA ACCCC DBABD DBBBA DCCBA DDCAA CDBAC AACDD ACDCC
148,BBBBD DBACD DCAAB DDABB BBBCD BBBDB AABCD ABCCD DCABB ABCCD
149,BBBBD DBACC DABBD DCAAB AABCD ABCCC AABCD ABCCD DDAAB ABCCD
150,DDCBA ADCBB BACDC ABCDD DCBBA DDBAB ABBBD BABBD DCABB ABCCD
151,DDCCA DCDAA AADDD BBDBA ABDCD BCDAC BBBCD DCAAD AABDD ACCCC
152,DDCBA ADCBB ABDDC AACDD DCBBA CAACD AABDD CCCCA AACDD ABCCD
153,DDCBA ADCBA ABDDC ACBCD DCBAA DCBCA AABDD CCCCA AACDD ABCDD
154,CCCCA CAACD CDCAA DCCAA ADBCC AABCD BBBBD AACCD AABDD ACCCC
155,DDCBA BABDC CDBBA AAADD BDCBA DCBBA AABCD ACDCC DDDBA ABCCD
156,BBBBD DBACD DCAAC DCAAB ABCDC BDCDA ABBBD ABCCD DDAAB ABCCD
157,DDCCA DDBAB AADDD DDCAA DCCBA DDBAA ABBCD AABCD AACDD ACCCC
158,DDCBA AACDD DDBBA AABDD CCCAC ADCCB BBBBD ABCCD AABDD ABCCD
159,DDCBA BAADD CDCBA BAACD CDCBA DDAAB BABBD ACDCC CCCBA ABCCD
160,CCCCA DCAAB AADDD DDCAA DBBBB DDABA AACCD ABCCD AAADD ACDCC
161,BBBBD DBACD DCAAB DDAAC ABCBD DBBBB AABCD ABCCD DABBB ABCCD
162,DDCBA AACDD DBBBB AACDD ABCDD ABCCD DDDBA CCCCA AACDD ABCCD
163,CBBBC DDCAA AABDD DBABD DCCAA BDBBB CCCCA CBBBC AACDD ACDCC
164,DCCCA DDBAB ACCCC CCDAA DCAAC DCABA ADBBC CCABC AACDD ACCCC
165,DCCCA DCBAA ACCCC DDBAA DBABC BBDCB CCACB BBBBD AABCD ABCDD
166,DDCBA BABDC CDBBA AABDD DDCAA DCCAA AABCD ACCCD DDDAA ABCCD
167,DDCBA CBDBB AADDD CBBDA BCBBD BBADD BCBCC ABBCD ABBCD ACCCC
168,DDCBA AABDD DDBAA BAACD ABBCD DDCAA ABBBD ABCCD CCCBA ABCCD
169,DDCBA ADCCB ABDDC ACBCC DBBBB BDDBA BABBD CCCBA AACDD ABCCD
170,CCCCA CBABD BCDDA DCCAA CACDB DCBBA AABDD BBBBD ABDCC DDCAA
171,BBBBD DBACC DCAAB DCAAB ABDDC BCCAC BBBBD ABCCD DABBB ABCCD
172,BBBBD DBACD DAAAC DCAAB ABDDB ABCBD ABBBD ABBCD DDDAA ABCCD
173,BBBBD DBACC DAAAC DCAAB AACDD ABCCC ABBCD CCCCA AACDD ABCCD
174,CCCCA BBBBD ABCCD DCCAA ADCCC DBBBC BBABD BBBBD AABCD ACDCC
175,DDCBA AACDD DDBBA AACDD BCDBB BBDCB AABCD ABCCD AABDD DCBBB
176,DDCBA AACDD DCBBB AACDD CCDCA CDCAB ABBCD ABCDD DDBAA ACDCC
177,DCCCA DBBBB ABDCC DCBAA DCCBA CCCBB BAACD ABBBD AABDD ACDCC
178,DDCBA ACCCC DABBB AACDD DBBCA DDACA BBBBD ABCDD DBABB ABCCD
179,DDCBA ADDBB BACDC AACDD DDBAA DDBAA BBBBD BCBBC DDAAA ABCCD
180,DDCBA DCBCA ABDDC ACBCC DBBBB CBDBA BBBCD DDDAA AACDD ABCCD
181,CCCCA BAADD BBCDA DDCAA AADCC BCDBA BCBBC AACDD AABDD ACCCC
182,DCCCA DCBAA ACCCC DDBAA CCCBB CCADB CBCBB BBBBD AABCD ACDCC
183,DDCBA ABCCD DABBB ABCCD CBACD CDACB BBBBD ABCDD DABBB ABCCD
184,DDCBA BBDBB AACDD CBBDA ABCDD CDABC DAACD ABBBD ABBCD ACCCC
185,DDCBA ACCCD DABBB ABCCD DBBCA ADCBA AABCD ABCDD DCABB ABCCD
186,BBBBD CBADD DDBAA ACCCC AACDD DDCBA BABCD ABCDD AABDD DBBBB
187,CCBBC DCBBA ABCCD DBABD DCBAA BCCCB AACDD ABCCD AACDD ABCCD
188,DDCBA AACDD DBBBB AABDD ABCDD ABCDD ABBCD DBABB CDDAA ABCCD
189,DCCCA DBABB ABDCC DCBAA DCCBA BBCAD BBBBD ABCCD ACCCC ACDCC
190,DCCCA DDABB ABDCD DDCAA CCDAA DCCAA ABBBD AACCD ABBBD AABDD
191,DCCCA DBABC ABDDD DDBAA ABCDB CABCC ABBCD ACCCD AACDD DDCAA
192,DCCCA DDBAA ABCCC DDDAA CDAAC CABDB ABBCD ACCAD AABDD ACDCC
193,DCCCA DABBC ABDCC DCBAA CDDBA DCBBA AABCD BBBBD AABCD ACDCC
194,DDCBA AABDD DDBBA AAADD BBACD CCBBB BBBBD ABCDD DCAAB ABCCD
195,DDCBA AABDD DDAAA AAADD ABDDB ACCCC AABCD ABCCD AABDD DBBBB
196,DDCBA ADDBB DACCB AACDD BDDBA DBCBA ABBBD ABBDD DBBBB ABCCD
197,DDCBA CBDBB AADDD CBDBA AACCC AABDD ABBDD BBCBD AACDD ACCCC
198,AACDD DBACC BABCD DCAAB AACDC BACCC ABBCD ABCCD DDBAA ABCCD
199,DCCCA DDBAA ACCCC DDBAA DBCAB CDACB CBCCB BDBBC ABCCD ACDCC
200,CCCCA DBABB ABDCC DCBAA DBBCA AABDD CBBAD AACDD ABBCD DDCBA
201,AABDD CCBCA AACDD DCABB DBAAD ABBCD BBBCD DBBBB AACDD ABCDC
202,DDCBA ABCDD DABBB ACCCD ABBCD ABBCD DDCAA CCCCA AACDD ABCCD
203,DCCBA CDCCA ABBCD DBABC AACCD AABDD BBBCD DBBBB AACDD ABCDC
204,DCCBA CDCBA ABBDD DBABD AABDD BCADB BBBBD DBBBB AACDD ABCDC
205,DDCBA AADCC DBBCA AABDD DCBAA DCCAA AABCD ACCCC DDCAA ABCCD
206,DDCBA ABCCD DABBB ABCCD DBBBA BCDCA AABBD ABCCD DABBB ABCCD
207,DDCBA AABDD DDAAA AABDD AABCD ABBCD AABCD DBBBB DDCAA ABCCD
208,DCCCA DDAAB ABDDD DDCAA DBDAA CCCDA CCBAC ABCCD AAADD ACDCC
209,BBBBD DBACD DDAAB BDBBC ACDCA BBDCB ABBCD ABCCD AABDD DBBBB
210,DCCBA DDBAB ABCCC BDCBB DABAD CCBCC ABCBD CCCAB ABBCD ACCCC
211,DDCBA ABDCB DACCB AABDD DDBAA DDCBA BBACD ABDDC AABCD DBBBB
212,DDCBA BABDC CDBBA AABDD DDCAA DCCAA AABCD ADCBB DDCAA ACCCC
213,DCCCA CBDBB AACDD CCBDA ABCCD BACCC CBBBD ACCCD AABDD ACCCC
214,DDCBA AABDD DDBAA BAACD ABBDD CDCBA BBBBD ABCCD AABDD DBBBB
215,BBBCD DDCAA AABDD DBABC DBBAA BCDBB BBBBD BCBAD AACDD ABCCD
216,DCCBA ADCCB ABBBD DBABC DBBBB ACDCA BBBBD DBBBB AACDD ABCDC
217,DDCBA ACCCD DABBB AACDD DBABD DCCAA AABBD DDCAA AACDD ABCCD
218,BBBBD DBACD DCAAB DDAAB ABDBB BCCBB BBBAD ABCCD DCABB ABCCD
219,DCCCA DDBAA AADDD DDCAA DDCAA AABCD DBBAC ABDCC AAADD ACDCC
220,DCCCA DBAAD CDDAA DCCAA ABBDC BCDBA AADDD ABCDD AABDD ACCCC
221,BBBBD DBACD DABBD DCAAB AABDD CCBBC AABCD ABCCD DDAAB ABCCD
222,DCCCA DABBC ABDCC DCBAA DCCCA DABBB BBBCD ABBBD ABBCD ACDCC
223,DCCBA DDCAA AACDD DBABC DBBBB CDCAA CCCCA CBBBC AACDD ABCDC
224,DDCBA AACDD DDBBA AABDD CBACC CDCBA BABCD ABCDD DDDAA ABCCD
225,DDCBA ACCCD DABBB ABCCD DBBBB CCDAA BBBBD ABCDD CBBCC ABCCD
226,DDCBA AABDD DDBAA BAACD ABCDC BBDCB AABCD ABCCD AABDD DBBBB
227,DDCBA AABDD DDBBA AABDD ABBCD ABCDD ABBCD DBABB DDCAA ABCCD
228,BBBBD DDCAA AABDD DCAAB AABDD DDCAA BBBBD ABCCD AABDD ABCCD
229,DDCBA BABDC CDBBA AABDD DCBBA DCBAA BBBBD AACDD AABCD DBBBB
230,DDCBA ADDBB BACDC AACDD DDBBA DCCAA BBBBD ADCCC DDBAA ABCCD
231,DDCBA ABDCC DACCB AACDD DDCAA CCDAA BBBBD ACCCC DBBBB ABCCD
232,DCCCA DBABC ABDCC DDBAA CCDBA DCBAB AACBD ABCCD AAADD ABCDD
233,DCCCA DDBAA ACCCC DCDAA ACADC ABBDC DDCAA CBBBC AACDD ABCDD
234,DDCBA BABDC CDBBA AABDD DCBAA DCCAB BABBD AACDC AABCD DBBBB
235,DDCBA AACDD DDBBA AABDD BBBBD CCCCA ABBCD ABCDD DDCAA ABCCD
236,CCCCA CCBBB BBBCC DDCAA AACDC DBBBC BBBCD ACCCC AABDD ACCCC
237,DCCCA DDBAA ACCCC DDBAA ADCDB BCDBB BDCBA CCCAB AACDD ACDCC
238,DDCBA ACCCD CBCCB ABCCD DBABB ACDCB BAACD DDBAA AACDD ABCCD
239,DDCBA ACBCC ABDDC ACBCC DCABC CCBBB BBBBD ABCDD DBBBB ABCCD
240,DCCCA DDABB ABDCD DDCAA DCABB AABCD ABBCD ABCCD ACCCC ACDCC
241,DCCBA DDCBA AABDD DBABC DACCC CDCCA CCCCA ACCCC AACDD ABCDC
242,DDCBA ACCCD DABBB AACDD DBBAC CDCAA BBBBD ABCDD DABBB ABCCD
243,BBBBD DBACC DAAAC DCAAB ACCCC CCCCA AACCD ABBCD DABCC ABCCD
244,DDCCA DDABB ABDCD DDCAA BABCD CCCDA CDCAB ABCCD AABDD ACDCC
245,DDCBA AACDD DCBBB AACDD CCBBB CDBBA ABBCD ABCCD DDDAA ABCCD
246,DCCBA DDCAA AACDD DCABC BCACC CDCBA CCCCA ACBBD AACDD ABCDC
247,DCCCA DCABB ABDCC DDCAA DDBAA AABDD DDAAC ABCCD ABBCD DDCBA
248,DDCBA ACCCC DABBB AACDD BADDB ACDCB BBBBD ABCCD DDCAA ABCCD
249,DDCBA ACCCD CBCCB AACDD AACDD ABCDD AABCD DDBAA CCCCA ABCCD
250,DCCCA DDBAA ACCCC DDBAA BABDC BBDAC BBCBC ABBBD ACCCC DDCAA
251,DDCBA AACDD DCBBB AACDD ABCCC BABDC BBBBD ABCCD CCCCA ABCCD
252,DCCCA DABBC ABDCC DCBAA DDBBA DABBB BBBBD ABCCD ACCCC ACDCC
253,DDCBA CDBBB ABDDC CBDAA ABCCD CBDBB ABBCD ACBBD ABBCD ACCCC
254,ABDDC DCAAC ABDDC DCABC ACCDB BCBDB DDCAA ABBBD AACDD ABCDC
255,DDCBA BABDC CDBBA AAADD DDCAA DCBBA AABCD AACDD CCCCA ABCDD
256,DDCBA BACDC CDBBA AABDD DDBAA DDCAA AABCD ACDCC DDDAA ABCCD
257,DDCBA BABDC CDBBA AAADD ACDCB DCCBA ABBCD ABCCD DCABB ABCCD
258,DDCBA AACDD DABBB AABDD ABCDD ABBDD AABCD DDCAA AABDD DBBBB
259,DCCCA DDBAA ACCCC DDBAA ABCDD BDBBB CCBAC ACCBD ACCCC ACDCC
260,BBBBD DBACD DDAAB BCBBC AADCD DCDAA ABBCD ABCCD CDDBA ADDCA
261,DDCBA ACCCD DABBB ABCCD CAABD CDBBA BABBD ABCDD DCABB ABCCD
262,AAACD DBACC CABCD DCAAB BBDAB ABDCB ABBCD ABCCD DABBB ABCCD
263,DCCCA DBAAD BBBCC DDCAA ABCBD DBBDB CBBCC ACCCC AABDD ACCCC
264,DDCBA AABDD DDAAA AAADD ABCCD AABCD AABCD DDBAA BCCCA ABCCD
265,BBBBD DBACD DDBAA ACCCC AACDD CACCB ABBCD ABCCD AABDD DBBBB
266,DDCBA AACDD DBBBB AABDD AABDD ABCDD ABBBD DCAAB CDDAA ABCCD
267,DCCBA DDCAA AABDD DBABD DBBBC ABDDC BBBBD DBBBB AACDD ABCDC
268,DDCBA ADDBB DACCB AACDD DCBAA DCBAB AABBD ABCDD DABBB ABCCD
269,CDCBA BBBCD CDDAA DCCAA ABCDC CBBBD BBBBD AABCD AABDD ABCDD
270,DDCBA AACDD DABBB AACDD DABBC CABCC AABCD ABCCD DDBAA ABCCD
271,DCCCA DBABB ABDCC DCBAA ACCCB DBCBA AAADD BBBCD AABCD ACDCC
272,BBBBD DBACC DABBC DCAAB ABCCC DCBBC ABBCD ABCCD DABBC ABCCD
273,CCCCA DDBAB AADDD DDCAA DCCBA AACDC CCABD AABDD AACDD ACCCC
274,BBBBD DBACC DABBD DCAAB ABCDB ABBDC AABBD ABCCD BCCCA ABCCD
275,DDCBA AACDD DDBBA AABDD ABCCD ABCDD AABCD DCBAA DDDAA ABCCD
276,DDCBA AACDD DDBBA AACDD DBABC DBACB AABCD ABCCD DDBAA ABCCD
277,CCCCA DDBAB ACCCC CDBAA ACDCB CACCC CBBBC BDBBC ABCCD ACCCC
