,0
247,DDCBA ABDDC DBBBB BCCDA AACCD ACCCC
248,BBACD DCBBA ACCCC ACBAD ABCCD DBBBB
249,BBACD DBBBA ACCCC ABCCD DDBAB DCABB
250,DDCBA ABCCD DBBBB CCBCB BBBBD CDCBA
251,BBAAD DDBBA ACCCC BCDCB ABCCD DCBBB
252,DDCAA ABDDC DBBBB DABCC BBBBD ABCDD
253,CCBBC AADDC DBBBB CDBBC ABBBD ABCDD
254,ADDCA ABDDC ACCCC CCCCA ABBBD ABCDD
255,CCBAC DDCBA ACCCC DCBAB AACDD DDAAA
256,CCBAC DDBBA ACCCC DDAAB ABDCD DBBBB
257,CCBAC DDBBA ACCCC BBABD ACCCD ABCDD
258,BBBAD DCBBA ACCCC ABCCD CDCAA DDBAA
259,DCCCA ABCCD DBBBB CCBCA BBBBD ABCDD
260,AACDD DDAAC ABCCC DDBAC ABCCD DBBBB
261,BBACD DBBBB ACCCC DCCAB ABCCD ABCDD
262,AACDC DAACC ACCCC ACBCD CCCCA ABCDD
263,DDCBA BBCDA DBBBB CBBCC ABCCD ABCDD
264,CCBAD DDBAA ACCCC AACCD DDBAB DDAAA
265,AACDD DDBAB ABCCC BBCAD ABBCD DDBAA
266,BBBAD DCBBA ACCCC ABCDD DDAAB DABBB
267,BBADC AABDD ACCCC ACCBC DBBBB ABCDD
268,CCABD DCCCA ACCCC DBBAC CCCCA ABCDD
269,DDCAA CDDAA DBBBB CBDBC ACCCD ABCDD
270,CBAAD DCBBA ACCCC BACBD ABCCD DBBBB
271,DDCBA ABDDB DBBBB CBBBD AAADD ABCDD
272,AACDD DCABC ACCCC DACBC CCCCA ABCDD
273,DDCBA AADDC DBBBB ACCDB AABDD AACDD
274,AACDD DBABC ABCCC ABCBD ABBCD DDAAA
275,CCBAD DDAAA ACCCC ABBCD DDAAB DBBBB
276,CCBAD DDBAA ACCCC DACBD ABCCD DBBBB
277,DCCCA ABDDC DBBBB BABDC BBBBD ABCDD
278,DDCAA ABDDB DBBBB CDBBB BBBCD ABCDD
279,CCBAD DDBBA ACCCC CCBAD ABCCD DDBAA
280,AACDD DDBAB ABCCC BCABD ABBCD DDAAA
281,DDCBA ABDDC DBBBB CBBBD BBBBD DDCBA
282,DDCBA ABCCC DBBBB BBCBC AAACD ABCDD
283,CBACC CADCB ACCCC DCAAC ACCCD CBBCC
284,CCAAD DCCCA ACCCC DAABD ACCCC DBBBB
285,CCBAD DDBAA ACCCC ABCCD CDCAA DDBAA
286,DDCBA AADDC DCBBB BCCBC AACCD ACCCC
287,CCAAD DCCCA ACCCC CAABD ABCCD DBBBB
288,DDCAA BCDBA DBBBB BCCDA ABCCC ABCDD
289,AACDD DDBAB ACCCC CBBAD ABBCD CBBCC
290,AABDC BABCD ACCCC DCBBA CCCCA ABCDD
291,CCABD CADCA ACCCC CBABD ABDCC DDAAA
292,BBACD DBBBB ACCCD AACDD CCCCA ABCDD
293,CCBAD DDBBA ACCCC ABBCD ABCCD DDBAA
294,CCAAD CCCCA ACCCC DCBAA ACCCD DBBBB
295,BBABD DCBBA ACCCD ACCCC DAABC ABCDD
296,BBABD DBBBC ACCCD BCCCA CCCCA ABCDD
297,DDCBA BBCDB DABBB BDBCA ACCCD ABCDD
298,BBBAD DDBBA ACCCC ABCDD DDAAB DBBBB
299,CCBBC DDCAA ACCCC ABCDD CDCAA DDBAA
300,DDCCA ABDDC DBBBB BACBD BBBBD AACDD
301,BBABD DBAAD ACCCC DCBAB CCCCA ABCDD
302,CCBAD DDBAA ACCCC ACBBD ABCCD DDCAA
303,BBAAD DCBBA ACCCC DBAAC ABCCD DDBAA
304,DDCAA ABDDA DBBBB BCABD BBBBD DDCBA
305,CCCBA ABDDC DBBBB DCBBA ABCBD ACCCC
306,AACDD DDBAB ABCCC ACDCB ABBCD DBBBB
307,DDCCA ABDDC DBBBB CCDAB BBBBD ABCDD
308,DDCBA AADDC DBBBB DDBAB AABCD AABDD
309,CCBAD DDBBA ACCCC CBBBD ABCCD DBBBB
310,DCCBA AADDC DBBBB DCABB BBBBD ABCDD
311,CBACD CACCA ACCCC DCABC CCCCA ABCDD
312,AACDD DDBAB ABCCC ACCBD ABBCD DBBBB
313,BBABD DCBBA ACCCC CDCAB ABCCD ABCDD
314,DDCBA AADDC DBBBB DCCAB ABCCD ACCCC
315,CCBAC DDBBA ACCCC DBBBB ABDCC DBBBB
316,BBADB AACDD ACCCC CCBBB DBBBB ABCDD
317,BBABD DCBBA ACCCC ABCBD CCCCA ABCDD
318,AACDD DBABC ACCCC ABBCD ABCCD CBCCC
319,BBABD DCBBB ACCCD ABCDD DDAAB DCBBB
320,AACDD DCABC ACCCC CCDAB ABBCD ABCDD
321,CBABD DBBBB ACCCC DBABC CCCCA ABCDD
322,BBACD DBBBC ACCCC CCAAD ABCCD DCABB
323,CCBAD DCCBA ACCCC DCAAD ACCCD DBBBB
324,DDCBA AADDC DBBBB BDBBC AABDD AACDD
325,CCBAC DDCBA ACCCC DCBAA AADDC DCABB
326,CCAAD CBCBB ACDCC ABACD CCCCA ABCDD
327,BBABD DCBBA ACCCC AACDD DDAAB DBBBB
328,DDCBA AADDC DBBBB DCCBA AABCD ABDDD
329,AABDD BABCD ACCCD BCDCA CCCCA ABCDD
330,DDCAA ABDDC DBBBB BBACD BBBBD AACDD
331,BBBAD DDBBA ACCCC AACDD DDAAB DABBB
332,AACDD DDAAC ACCCC ABCBD CCCCA ABCDC
333,ACDCC DAACC ABCCC BCBBC ABBCD DABBB
334,DDCAA CDDAA DBBBB DCCBA ACCCC ABCDD
335,AACDD DCABC ACCCC BBDCB ABBCD BBCCC
336,BBABD DCBBA ACCCC CBBAD CCCCA ABCDD
337,BBADC BABBD ACCCC ACBBD CCCCA ABCDD
338,DDCBA ABDDB DBBBB DDBAB BBBBD ABCDD
339,CCBAD DDBAA ACCCC ABCCD DDAAB DABBB
340,ACDCC BACDC ACCCC BAACD CCCCA ABCDD
341,DDCAA BCDDA DBBBB BBBBD AAADD ABCDD
342,CCBAC DDBBA ACCCC DCBAB ABCDD DDDAA
343,DDCBA AADDC DCBBB CCBCB AACCD ACCCC
344,ACDCC AACDD ACCCC ACCCB CCCCA ABCDD
345,DDCAA BCDBA DBBBB DCBCA ACCCC ABCDD
346,BBABD DBBBC ACCCC BBCAD CCCCA ABCDD
347,CCBAD DDBAA ACCCC AABCD CDCAA DDCAA
348,DDCBA AADDC DBBBB ABCBD ABCCD ACCCC
349,CCBAD DDBBA ACCCC DBABD ABCCD DDAAA
350,CCBAC DDCAA ACCCC BDCAB ABCCD DBBBB
351,BBACD BBBBD ACCCC CBABD CCCCA ABCDD
352,BBADB AABDD BCCCA AABCD ABBCD ABCDD
353,DDCBA AADDC DBBBB DBBBB ABBBD ACCCC
354,AACDD DDBAB ACCCC CAACD ABBCD DBBBB
355,BBADC AABDD ACCCC ABCCD DBBBB ABCDD
356,AACDD DDBAB ABCCC ACCBD ABBCD CCDCA
357,DDCAA ABDDC DBBBB CACBD BBBBD ABCDD
358,BBBAD DDBBA ACCCC ABCDD DCAAC DBBBB
359,CCBAC DDBAA ACCCC DCBAC ABCCD DDCAA
360,CBAAD DCBBA ACCCC CCCAB ABCCD DBBBB
361,DDCBA AADDC DBBBB BCCCB AABCD ABCDD
362,BBAAD DCBBA ACCCC DDCAB ABCCD DBBBB
363,CCBAC DDBBA ACCCC BABCD ACCCC DBBBB
364,CCBBC DDCAA ABCCD ABCCD CDCAA DDAAA
365,BBDCA ACCDC ACCCC CCCCA ABBBD ABCDD
366,DDCBA ABDDC DBBBB DCBAB ABCCD ABCDD
367,BBADC AABDD ACCCC BCBBD DBBBB ABCDD
368,BBABD DCBBB ACCCD BCCCA CCCCA ABCDD
369,BBAAD DCBBA ACCCC BCBAD ABCCD DABBB
370,CCBAD DDBAA ACCCC ABCDD DDAAB DBBBB
371,AADDC BACDC ACCCC DBBBC DBBBB ABCDD
372,CCCCA ACCDB DBBBB BBCBD ABCCD ABCDD
373,BBDDA AADDC ACCCC CCCCA ABBBD ABCDD
374,AACDD DDBAB ABCCC ABCBD ABBCD DABBB
375,CCABD BBBBD ADCCC CBABD ACCCD DBBBB
376,CCBBC AADDC DBBBB BBCCC ABBCD ABCCD
377,CCBAC DDCBA ACCCC DDAAC ABDCD DBBBB
378,BBACD DABBC ACCCC DCBBB CCCCA ABCDD
379,CCABD DACCA ACCCC DCBAB ACCCD CBBCC
380,BBBAD DCBBA ACCCD CCCCA DDBAA ABCDD
381,DDCAA CDDAA DBBBB AABDD ACCCC ABCDD
382,CCACC AABDD ACCCC CCABD DCAAB ABCDD
383,DDCAA CDDAA CBBBD DDCAA DDBAA DDCBA
384,DDCAA CDDAA DBBBB BCCBC ACCCC DDCBA
385,AACDD DBABC ABCCC AACCD ABBCD DBBBB
386,AACDD DDAAC ABCCC ABCDC ABBCD DBBBB
387,DDBBA DCCBA ACCCC DCBAB ABDCC DBBBB
388,CBACD CADCB ACCCC DCAAD ACCCD DBBBB
389,CCBAC DDCBA ACCCC BDCBA ACDCC DBBBB
390,BBACD BABDD ACCCC BCCBD DCBBB ABCDD
391,DDCAA ABDDB DBBBB ABBBD AABDD DDCBA
392,CBAAD DBCCA ACCCC BBABD CCCCA ABCDD
393,AACDD DDBAB ABCCC CDCAB ABBCD BBCCC
394,DDCCA ABDDC DBBBB CDCAA BBBBD ABCDD
395,AACDD DBABC ACCCC CCCBB ABCCD ABCDD
396,AACDC DAACC ACCCC ABDBD CCCCA ABCDD
397,BBACD DBBBB ACCCC BBBBD CCCBA ABCDD
398,CBAAD DCBBA ACCCC DDABC ABCCD DBBBB
399,BBBAD DCBBA ACCCC ABCDD CCCCA ABCDD
400,CCBAD DDBAA ACCCC CBDAC ABCCD DBBBB
401,CCBAC DDCBA ACCCC DBAAB AADCD DCBBB
402,BBACD DBBBC ACCCD CCCCA DDCAA ABCDD
403,CCBAD DDBBA ACCCC BCCBD ABCCD DCABB
404,AACDD DDBAB ABCCC BCDBB ABBCD DBBBB
405,DCCBA AADDC DBBBB BBBDB BBBBD ACCCC
406,CCBAD DDCBA ACCCC DCBAB ABCCD DBBBB
407,CCBAD DDAAA ACCCC ABBDD DDAAB DBBBB
408,BBABD DCBBB ACCCD ABCCD CCCCA ABCDD
409,DDCAA ABDDB DBBBB DCCAB ABCCD ACCCC
410,CCBAD DDBAA ACCCC DBAAD ABCCD DBBBB
411,DDCBA ABDDC DBBBB BDCAB ABCCD ACCCC
412,DDCBA AADDC DBBBB DABCB AACCD ACCCC
413,DDCBA ABDDC DBBBB CABCD BBBBD ABCDD
414,BBACD DBBBC ACCCC CDCAA DDDAA ABCDD
415,CCBBC AADDC DBBBB BBCBD ABBBD ACCCC
416,CCBAC DDBBA ACCCC DCBAB CCCCA ABCDD
417,DDCAA CDDAA DBBBB DCDAA ACCCD ABCDD
418,BBADD AABDD ACCCC BBBBD DBBBB ABCDD
419,AADDC ABDDC ACCCC CBCBB DBBBB ABCDD
420,BBABD DCBBA ACCCC ABCDD DDAAB DABBB
421,CCABD DBCCA ACCCC DCAAB ACCCD CBBCC
422,DDBAA BCDCA DBBBB AABDD AADDD ABCDD
423,BBADC AACDD ACCCC CCCBC DBBBB ABCDD
424,CCBAD DDAAA ABCCC ABCCD DDBAB DDAAA
425,DDCBA AADDC DBBBB ABCDB ABBCD AACDD
426,DDCAA BBCDA DABBB CCBBB BBBBD ABCDD
427,CCBAD DDBBA ACCCC CDABC ABCCD DCABB
428,DDBAA DDBBA DBBBB BBCBC AABDD ABCDD
429,AACDD DDBAB BBCCC CBBBD ABBCD DDCAA
430,CCBAC DDCBA ACCCC DCBAB ABDDD DBBBB
431,DDCBA ABDDC DBBBB CDCAA ABBBD ACCCC
432,DDCCA ABDDC DBBBB CCBBC ABBBD ABCDD
433,AADDC CABCC ACCCC BBDAC DCAAB ABCDD
434,BBACD DCBBA ACCCC DBCBB CCCCA ABCDD
435,DDCBA ABDDC DBBBB CCCBB AACCD ABCCD
436,CCAAD DCCCA ACCCC DBBBC ABDCD DCABB
437,CBAAD DCBBA ACCCC DDABB ABCCD DBBBB
