,0
36,DDDCBAA AABDDDC DCBBBBB DCCBACB AABCCDD ACCCCCC
37,BBBAACD DDBBBAA ABCCCCC ABCCBBD AABCCDD DDDAAAA
38,DDDCBAA ABCDDDA DCBBBBB BBBBBBD AABABDD AACCDDD
39,BBBABDD DCABBAC AACCCDD AACBCDD CCCCCCA AACCDDD
40,CCCBACD DDBCCBA ABCCCCC DDCBAAB AACCCCD DBBBBBB
41,CCCBAAD DDDBAAA ABCCCCC ADCCABD AABCCDD AACCDDD
42,CCCBAAD DDDBAAA ABCCCCC DCAABBD AABCCDD DBBBBBB
43,BBBAADD DDABBBA AACCCCC DDBAABD AABCCDD AACCDDD
44,AAACDDD DDDAAAC BACCCCC BBBCDAD AABCCCD DDBABBB
45,CCCBAAD DDDBAAA AACCCCC CDCBAAB AABCCDD DBBBBBB
46,BBBAADD DDABBBB AACCCCC CBBCCCB CCCCCBA AACCDDD
47,CCCBAAD DDDBBAA ABCCCCC DBCBBAD AABCCDD DDBABBB
48,CCCCBCA AABDDDC DCBBBBB ABCCBCD BBBBBCD AACCCCC
49,AAACDDD DDDBAAB BACCCCC ABCCABD AABBCDD DDDAAAA
50,DDDCBBA AABDDDC DDBBBBB BBBACDC ABBBBCD AACCCCC
51,BBBBAAD DDCBBAA ABCCCCC AABCDDD DDCAAAB DCBBBBB
52,AAACDDD DDDCAAB AACCCCD BABBCCD AABBCCD DDDDAAA
53,DDDCBAA AABDDDC DBBBBBB AABCCDD AABCCCD ACCCCBB
54,DDDCBAA AACDDDB DCBBBBB DDDBAAB BBBBBBD AACCDDD
55,CCCBAAD DCCCCAA ABCCCCC DDCBAAB AADCCCD DBBBBBB
56,DDDCBBA AABDDDC DBBBBBB CCCABCD ABBBBCD AABDDDD
57,CCCCBBA AABDDDC DBBBBBB ACCCCCC BBAABDD ACCCCCC
58,AAACDDD DDDAAAC AACCCCC ABBBCCD AABBCDD DDABBBB
59,CCCBABD BBABBBD ABDCCCC ABBBBDD DDDDAAA AACCDDD
60,AABDDCC BAACDCC AACCCCC BDBBABD DDBAABB AACCDDD
61,DDDCBAA AACDDDC DCBBBBB DCCCABA AABCCDD ABCCCCC
62,CCCBAAD DDCBBAA ACCCCCC DDBBAAC AABCCDD DABBBBB
63,BBBAACD DDBBBAA ABCCCCC DABBBBD AABCCDD DDDAAAA
64,DDDCCAA AACCCCD DCAABBB CBBDCAB ACBBBCD AABCCDD
65,BBBAADD DDABBBB AACCCCD CCCCCBA DDDBAAA AACCDDD
66,DDDCBBA AABDDDC DDBBBBB ADDABBB BBBBBBD AACCDDD
67,CBBAADD DDBCCBA ABCCCCC BBABBCD AACDCCD DDABBBB
68,AAACDDD DDAAACC DABBBCC BAAACDD AABBCCD AABCDDD
69,AAACDDD DDCAABC BACCCCC CAABCDD AABCCCD DDABBBB
70,CCCBBAD DDDAAAA ABCCCCC AABCCDD DDAAABC AACCDDD
71,CCBBACD DDBBBAA AACCCCC DDCBAAC CCCCCAA AACCDDD
72,DDCCCBA AACCCCD DCBBBBB ABCCCCC BBBBBCD ACCCCBB
73,BBBAADD DDBBBAA ABCCCCC AABCCDD DDAAABC DABBBBB
74,CCCBBAD DDDBAAA ABCCCCC CCDCBAC AABCCDD DDBBBBB
75,AABDDCC BAACDDC AACCCCC ABABCCD DDBAABB AACCDDD
76,BBBAADD DDABBBA AACCCCC CDDCABA AABCCDD DABBBBB
77,AAACDDD DDBAACC AACCCCC AACCDCC CCCCCCA AACCDDD
78,CCCCBBA AACDDDC DBBBBBB AABBDDB BBABBCD ABCCCCC
79,DDDCBAA AABDDDC DBBBBBB DCAABBC AABCCDD ACCCCCC
80,BBBAADD DDABBAC AACCCCC BDDCAAC CCCCCCA AACCDDD
81,DDDCBAA AABDDDC DDBBBBB AABBCDD ABBBBCD ABCCCCC
82,DDCCCAA AACDDDC DBBBBBB BCBDCAB BBBBBDD AACCDDD
83,BBBAADD DAABBDD AACCCCC ABABCCD DDBAABB AACCDDD
84,DDDCCAA AACDDDC DBBBBBB CACDDBB ABBBBDD DDDCBAA
85,CCCBBAD DCDBBAA ABCCCCC DBDCAAB AACDCCD DCBBBBB
86,BBBAADC CBACCBC ABDCCCC DDCBAAB AABCDDD DDDBAAA
87,AAACDDD DDDAAAC AACCCCC BBCBCAD AABCCDD DCABBBB
88,BBBDDCA AABDDDC AACCCCC CCCCCCA ABBBBCD AACCDDD
89,CCCBAAD DCCCCBA ABCCCCC DCBAABC AACDCCD DCBBBBB
90,CCCCBBA AABDDDC DBBBBBB ACACCCC BBBBACD ACCCCCC
91,CCCBBAD DDDBAAA ABCCCCC AABCDDD CCCCCCA AACCDDD
92,DDCCCAA AACDDDC DBBBBBB AABCDDC BBBBBBD AACCDDD
93,DDDCAAA AABDDDC DCBBBBB CCDDAAB ABBBBCD CDDCBAA
94,DDDCBBA AABDDDC DDABBBB CDDDABA AAABCDD AAAADDD
95,DDDCBAA AABDDDC DDBBBBB BDBCBBB ABBBBCD AAADDDD
96,CCCBAAD DCDBBAA ABCCCCC DDCAAAB AABDCCD DDABBBB
97,DDDCBBA AABCCCD DBBBBBB AAABDDD BABBBCD AADDDCC
98,BBBAACD DDBBBAA ACCCCCC AABCBBD AABCCDD DDBBBBB
99,CCBAADD CCACCBD ABDCCCC DCBBABB CCCCCCA AACCDDD
100,CBBAACD DDBBBAA AACCCCC BBBBCCD BCCCCCA AACCDDD
101,AAACDDD DDDAAAB AACCCCC ABCBDBD AABBCDD DCBBBBB
102,AAACDDD DDBAACC AACCCCC CDCABBC CCCCCBA AACCDDD
103,CCBAADD DDBCCBA ABCCCCC DCBAACD ABCCCCD AABCDDD
104,BBBACDD AAABDDD AACCCCC BCBBBBD DCBBBBB AACCDDD
105,CCCBBAC AAACDDD CCDBBBB CCBCBBB ABCCABD AAABDDD
106,CCCCDBB AABDDDC DBABBBB CDDCAAB BBBBBCD AACCDDD
107,DDDCBAA AABDDDC DBBBBBB AABCCDD AABCCCD ACCCCCC
108,BBBAADD DDABBBA AACCCCC DDBAABD AABCCDD AABCDDD
109,AAACDDD DDDCAAB BACCCCC AAACCDD AABBCDD DDDBAAA
110,BBBADDC AABBDDD AACCCCC CDCCBBA DBBBBBB AACCDDD
111,CCBAADC BBABBBD ABDCCCC CCABBBD CCCCCBA AACCDDD
112,DDDCBAA AABDDDC DCBBBBB CBDCBAA AABCCDD ABCCCCC
113,DDDCBAA AABDDDC DDBBBBB DDCAABB AABBCDD AACCCCC
114,CCCBBAC DCDCBAA AACCCCC DCBBABB AABCDDD DDDAAAA
115,CBBAACD DDBBBAA ABCCCCC DDBBAAD AABCCDD DABBBBB
116,AAABDDD CABBBDD AACCCCD CCCCCCA CCCCCAA AACCDDD
117,CBBAADC CBACCBC ABDCCCC DDCAAAC CCCCCCA AACCDDD
118,CCCBBAD DDDBAAA ABCCCCC AABBCDD CDDDAAA DDDDAAA
119,AAACDDD DDDAAAC AACCCCC AABCCCD AABBCDD DABBBBC
120,AAACDDD DDAABCC AACCCCC CDCABBC AABCCCD AABCDDD
121,CCCBAAD DCCCCAA AACCCCC DDCBAAB AABDDCD DDBBBBB
122,BBAACDD AAABDDD AACCCCC ABCBBCD DCBBBBB AACCDDD
123,CCBAADD CCABBBD ABDCCCC BBBBBCD CCCCCBA AACCDDD
124,DDDCBAA AABDDDC DCBBBBB DCBBCCA AAABCDD AAACDDD
125,BBBAADD DDABBBA AACCCCC BBBABCD AABCCDD DBBBBBB
126,DDDCCAA AACDDDC DBBBBBB BBABCCD BBBBBBD AACCDDD
127,AADDCCC BAACDDC AACCCCC BBBBACD DDDDAAA AACCDDD
128,CCCCBBA AACCCCD DCCBBBB BBDBBCC BBBAACD AACCCCC
129,DDDCBAA AABDDDC DDBBBBB BCCCCBB ABBCBCD AAABDDD
130,DDDCCBA AACDDCC DCBBBBB ABACBDD BBBBBBD AACCDDD
131,BBBCDDA AAADDDD AACCCCC CCCBBBB DBBBBBC AACCDDD
132,BBBAADC CCABBBD ABDCCCC BBBBBBD CCCCCBA AACCDDD
133,DDDCCAA AACCCCD DBBBBBB ABCBCBC BBBBBBD AACCDDD
134,CCCBAAD DDDBBAA ACCCCCC CCABBBD AABCCDD DBBBBBB
135,BBBADDB AAACDDD AACCCCC AABCDCD DBBBBBB AACCDDD
136,DDDCBAA AABDDDC DBBBBBB AABCCDD AACCCCD ACCCCCC
137,CCCBBAC DCDBBAA ABCCCCC DDBABAB AACDDCD DBBBBBB
138,CCCBAAD DCCCCAA ABCCCCC DCBAACD AACCCDD DDBBBBB
139,AADDCCC DAABDDC BACCCCC BDCDCAA BCCCCCA AACCDDD
140,BBBADDB BABBBCD ABDCCCC BBBBBBD CCCCCCA AACCDDD
141,CCCBAAD DCDBBAA ABCCCCC DBDBAAB AABCDDD DDDAAAA
142,CCCCBBB AAADDDC DDBBBBB BBBBCDC BBBBBCD AACCCCC
143,CCBBBAD DDDAAAA ABCCCCC AABBCDD DDDBAAB DDDAAAA
144,CCCBAAD DCCCCAA ABCCCCC DDBAAAB AACCCCD DBBBBBB
145,DDDCBAA AACDDDC DCBBBBB CCBBBBC BBBBBBD AACCDDD
146,CBBAACD DDBBBAA ABCCCCC DCCBAAD AABCCDD CBBBCCC
147,BBDDCBA AACDDDC AACCCCC CCCCCCA BBBBBCD AACCDDD
148,AAACDDD DDCAABC AACCCCC BBCCBAD AABCCDD AABCDDD
149,AAACDDD DDAABCC AACCCCC BBCCBBD AABBCDD BABCCCC
150,CBBAADC CCACCBC AACCCCC DBAABCD CCCCCCA AACCDDD
151,DDDCBAA AABDDDC DDBBBBB BCBACCC ABBBBCD AAACDDD
152,BBBAADC DBACCBA ABCCCCC BABBBCD CCCCCAA AACCDDD
153,CCBAADC BABCCBD ABDCCCC BBBBBBD CCCCCAA AABCDDD
154,DDDBAAA CDDCAAA DCBBBBB BBCCCCA ACCCCCC AACCDDD
155,CCCBBAD DCDBBAA ABCCCCC DCCBAAB AACDCCD DCBBBBB
156,AAACDDD DDCAABC AACCCCC BCCBACD AABBCDD AABCDDD
157,DDDCBAA AABDDDC DCBBBBB DDBABBB AAABCDD AAADDDD
158,CCBBAAD DDDBBAA ACCCCCC BDCBAAD AABCCDD DDDAAAA
159,DDCBBAB DCDCBAA ABCCCCC DDBCBAA AACDCCD DDBBBBB
160,DDDCBAA AABDDDC DCBBBBB DCBBAAC AABCCDD ACCCCCC
161,AAACDDD DDCAABC AACCCCC DBBABBD CCCCCCA AACCDDD
162,BBBBACD DDBBBAA ABCCCCC ABCCCDA CCCCCAA AACCDDD
163,BBBBDCA AAABDDD AACCCCC BBBBBCD DBBBBBB AACCDDD
164,CCCCBCA AACDDDC DBBBBBB DCABACB BBBABCD AAADDDD
165,DDDCCAA AACDCCD DCBBBBB BCCCCCB BBBBBDD AABCCDD
166,CCCBBAD DCDBBAA ABCCCCC DDBBAAC AABCCDD DCBBBBB
167,CCCBBBD AABDDDC CDBBBBB ABBCCDB ABBBBCD AACCCCC
168,CCCBBAD CDDCAAA ABCCCCC DDBAABD AABCCDD DDBBBBB
169,BBBAADD DAABBBD AACCCCC CDDBAAB DDDDBAA AACCDDD
170,DDDBAAA BCCDDAA DCBBBBB CBBBABD BBBBBDD DDDCBAA
171,AAACDDD DDCAABC AACCCCC ACABCCD CCCCCCA AACCDDD
172,AAACDDD DDBAACC AACCCCC AABCCDD AABBCDD DBBBBBB
173,AAACDDD DDBAACC AACCCCC ABCCBCD CCCCCAA AACCDDD
174,DDDCAAA ABCDDCA DCBBBBB DCCBCBA BBBBBDD AACCDDD
175,CCCBBAD DDDBBAA ACCCCCC ACCBABD AABCCDD DDDDAAA
176,CCCBAAD DDCBBAA ABCCCCC DDBBABC AABCCDD DBBBBBB
177,DDDCBAA AACDDDB DCBBBBB CCCBCAC BBBBBCD AACCDDD
178,BBBAADD DDABBBA AACCCCC DCBBBBB BCCCCCA AACCDDD
179,CCBAADC CCADDBA ABCCCCC DDCBAAC ABCCCCD CBBBCCC
180,BBAADDD DAABBBD AACCCCC CDDBAAB DDDDAAA AACCDDD
181,DDDBAAA BBCCDAA DCABBBB BCDBBCB AAACDDD AACCDDD
182,DDDCCAA AACDCCD DCBBBBB CBBCCBD AABABDD AACCDDD
183,BBBAADD DDABBBB AACCCCC DCCCCAA CCCCCCA AACCDDD
184,CCBBBBD AABDDDC CDBBBBB DCCCCAA AABBBCD AABDDDD
185,BBBAADD DDABBBB AACCCCC BDCBAAD BCCCCCA AACCDDD
186,AAACDDD DDDBAAB BACCCCC DDCABAC AABCCCD DDDDAAA
187,BBBADCB AABBBDD ABDCCCC BBBBBBD CCCCCBA AACCDDD
188,BBBBACD DDBBBAA ABCCCCC AABCDDD DDBAABB DCBBBBB
189,DDDCBAA AACDDDB DCBBBBB CCCDAAA BBBBBBD AACCDDD
190,DDDCBAA AABDDDC DBBBBBB DDCAABB AAACCDD AACCCDD
191,DDDCBAA AABDDDC DCBBBBB CABBBCD AABCCCD ACCCCCC
192,DDDCBBA AABDDDC DCBBBBB BACCCCC BBBBBCD ACCCCCC
193,DDDCBAA AACDDDC DCBBBBB DBCAABD ABBBBDD AACCDDD
194,CCCBAAD DDDBBAA ABCCCCC CCCCBAB AABCCDD AABCDDD
195,CCCBBAD DDDBAAA ABCCCCC ABCCBBD AABCCDD DDDBAAA
196,BBBAADD DDBCCBA ABCCCCC DBCBACD CCCCCCA AACCDDD
197,CCCBBBD AABDDDC DDBBBBB AACCCDD ABBBBCD AAADDDD
198,AADDCCC DCAABCC BACCCCC BBCCACD AABCCDD DABBBBB
199,DDDCCBA AACDDDC DBBBBBB CBCCBAC BBBBBBD AACCDDD
200,DDDCBAA AACDDDB DCBBBBB BBCCDCA AABCCDD AACCCCC
201,AABDDCC DAACCCC AACCCCC AABCDCC DDCAAAB AACCDDD
202,BBBAADD DDBBBAB AACCCCD CCCCCCA CCCCCAA AACCDDD
203,BBBACDD BAABCDD AACCCCC AABBCCD DDAAABB AACCDDD
204,CCBABDB AAABDDD AACCCCC BBCCBCC DCBBBBB AACCDDD
205,CCCBAAD DCCCCAA ACCCCCC DCBBAAD AACCCCD DBBBBBB
206,BBBAADD DDABBBB AACCCCC BDCAABD CCCCCCA AACCDDD
207,CCCBBAD DDDAAAA ACCCCCC AABCCDD DDBAABC DABBBBB
208,DDDCBAA AABDDDC DCBBBBB DDDBABA AABCCDD ACCCCCC
209,AAACDDD DDDAAAC BACCCCC BCCBABD AABBCDD DDDAAAA
210,CCCCBBA AACDDDC DBBBBBB BABACCD BBBBBCD AACCDDD
211,CCBAACD DDBCCBA ABCCCCC DDCBAAA AABDDCD DDDBAAA
212,CCCBBAD DCDBBAA ABCCCCC DDCBAAC AADCCCC DBBBBBB
213,CCCBBBD AABCDDD CDBBBBB BCCCCAB AABBBCD ABCCCCC
214,CCCBBAD CDDCAAA ABCCCCC DDDCBAA AABCCDD DDDAAAA
215,AAADDCB AAACDDD AACCCCC BCCBBCC DCBBBBB AACCDDD
216,BBBAADD CAABBDD AACCCCC BDDCBAD DDBAABB AACCDDD
217,BBBAADD DDABBBA AACCCCC CCBBABD DDDCAAA AACCDDD
218,AAACDDD DDCAABC AACCCCC BCBBCDB AABBCDD AABCDDD
219,DDDCBBA AABDDDC DCBBBBB BCCCDAA AABCCDD ACCCCCC
220,DDCCCAA ACDDBBA DCBBBBB BBBBBBD AABCCDD AACCDDD
221,AAACDDD DDAABCC AACCCCC BBABBBD AABBCDD BABCCCC
222,DDDCBAA AACDDDB DCBBBBB DAABBCD BBBBBCD AACCDDD
223,BBAADDC AAACDDD AACCCCC CCCBBBB DBBBBBB AACCDDD
224,CCCBAAD DDDBBAA ACCCCCC CDCBBAC AABCCDD DBBBBBB
225,BBBAADD DDABBBB AACCCCC CDCBBAB CCCCCCA AACCDDD
226,CCCBBAD CDDCAAA ABCCCCC ACCBABD AABCCDD DDDCAAA
227,CCBBBAD DDDAAAA ABCCCCC AABCCDD DDBAABB DABBBBB
228,BBABDDB AABBDDD AABBBDD DDCAAAA AABCBCD AABCDDD
229,CCCBBAD DCDBBAA ABCCCCC DDBBAAA AABCDDD DDDBAAA
230,CCBAADD DCADDBA ABCCCCC DDCBAAB AACCCCD DBBBBBB
231,CCBAABD DDBCCBA ABCCCCC CCCACAD CCCCCCA AACCDDD
232,DDDCBAA AACDDDC DCBBBBB DBBABBD AABCCCD ABCCCCC
233,CCCCBCA AACDDDC DBBBBBB AACCCDB BBBBBCD ABBCCDD
234,CCCBBAD DCDBBAA ABCCCCC DDAABAC AABCDCD DDDCAAA
235,CCCBAAD DDDBBAA ACCCCCC CDCCABC AABCCDD DABBBBB
236,CCCBCCA ABBCDBB DCBBBBB CABBBCD AACCCDD AACCDDD
237,CCCCBBA AACDDDC DBBBBBB ACBABDD ABCBBCD AACCDDD
238,BBBAADD DCABBBC AACCCCC CDDCBAA DDDBAAA AACCDDD
239,BBBABDD DBABBBD AACCCCC CCBCBBC CCCCCCA AACCDDD
240,DDDCBAA AABDDDC DBBBBBB AABBCCD BBBBBBD AACCDDD
241,BBBADDD AAABDDD AACCCCC CCCBBBC DCBBBBB AACCDDD
242,BBBAADD DDABBBA AACCCCC DDBABBD CCCCCCA AACCDDD
243,AAACDDD DDBAACC AACCCCC BBBABCD CCCCCCA AACCDDD
244,DDDCBAA AABDDDC DBBBBBB CDDBABB AABCCDD ACCCCCC
245,CCBBAAD DDCBBAA ABCCCCC CCBBABD AABCCDD DBBBBBB
246,BBAADDD AAACDDD AACCCCC CCBBBBD DBBBBBB AACCDDD
247,DDDCBAA AABDDDC DBBBBBB BBCCDDA AABCCDD AACCCCC
248,BBBAADD DDABBBA AACCCCC ACCBBBD AABCCDD DABBBBB
249,BBBAADD DDABBBA ABCCCCC AABCCDD DDDBAAB DDBABBB
250,DDDCCBA AACCCCD DCBBBBB CCCBBBB BBBBBBD CDDCBAA
251,BBBAABD DDCBBAA ACCCCCC BBCDCBB AABCCDD DDABBBB
252,DDDCBAA AACDDDC DCBBBBB DAABBCC BBBBBBD AACCDDD
253,CCCBBDA AABDDDC DBBBBBB CDBBBBC ABBBBCD AACCDDD
254,ACDDCBA ABCDDCC AACCCCC CCCCCCA ABBBBCD AACCDDD
255,CCCBBAD DCDBBAA ABCCCCC DDCBAAB AABCDDD DDCAAAA
256,CCCBAAD DCDBBAA ABCCCCC DDCAAAB AACDCCD DCBBBBB
257,CCCBBAD DCDBBAA ABCCCCC BBABBDD AACCCDD AACCDDD
258,BBBBACD DDBBBAA ABCCCCC AABCCDD CDDCAAA DDDBAAA
259,DDCCCBA AACCCCD DCABBBB CDCBCBA BBBBBBD AACCDDD
260,AAACDDD DDDAABC AACCCCD DDCBABC AABCCDD DCBBBBB
261,BBBAADD DDABBBB AACCCCC DCDCBAB AABCCDD AACCDDD
262,AAADDDC DCAABCC AACCCCC ABCABDD CCCCCCA AACCDDD
263,DDDCBAA BBCCDBA DCBBBBB CBCBCBC AACCCDD AACCDDD
264,CCCBBAD DDDBAAA ABCCCCC AABCCDD CDDBAAB DDCAAAA
265,AAACDDD DDDBAAB BACCCCC BACCACD AABBCDD DDDBAAA
266,BBBBACD DDBBBAA ABCCCCC AABCCDD DDBAABB DCBBBBB
267,BBBADDB AABBDDD AACCCCC ABDCBCC DCBBBBB AACCDDD
268,CCBAADD DDBCCBA ABDCCCC DCBBAAD CCCCCCA AACCDDD
269,DDDCAAA CCDDAAA DCABBBB CCADBBC ABCCCCD AABCCDD
270,CBBAACD DDBBBAA ABCCCCC CABCBBD AABCCDD DBBBBBB
271,DDDCBAA AACDDDB DCBBBBB CBBABBD AAAACDD AACCDDD
272,AAACDDD DDBAACC AACCCCC DBBCBBC CCCCCCA AACCDDD
273,DDDCBAA AABDDDC DCBBBBB ABCCCDA AAABCDD AAADDDD
274,AAACDDD DDAABCC BACCCCC AACBCCD AABBCDD DDCAAAA
275,CCBBAAD DDDAAAA ABCCCCC AABBCDD DDCAAAB DBBBBBB
276,CCCBAAD DDDBBAA ACCCCCC DABCBBD AABCCDD DBBBBBB
277,DCCCCBA AACDDDC DBBBBBB BABBDCC BBBBBBD AACCDDD
278,DDDCBAA AACDDDB DCBBBBB DCCBBAB BBBBBDD AACCDDD
279,CCBBAAD DDCBBAA ACCCCCC CCCBAAD AABCCDD DDDAAAA
280,AAACDDD DDDBAAB AACCCCC BCCAACD AABCCCD DDCAAAA
281,DDDCBAA AACDDDC DCBBBBB CCAABBD BBBBBCD CDDCBAA
282,DDDCCAA AACCCCC DCBBBBB BCBCBCB AAAABDD AACCDDD
283,CCBAADC CBADDCA ABDCCCC DDCAAAC ABCCCCD CBBBCCC
284,CCCAABD DCBCCBA ACCCCCC DCAABCD AADCCCD DBBBBBB
285,CCCBBAD DDDBAAA ABCCCCC AABCCCD CDDCAAA DDDAAAA
286,DDDCBAA AABDDDC DDBBBBB BBCCCBC AAACCDD AACCCCC
287,CCCAABD DCBCCBA ACCCCCC DBAABDD AACCCCD DCBBBBB
288,DDDCBAA BCDDDAA DCBBBBB BBCCDBA AACCCCC AACCDDD
289,AAACDDD DDDBAAB AACCCCC CCBBACD AABBCDD DABBCCC
290,AAABDDC BABBBDD AACCCCC CDCBBAB CCCCCAA AACCDDD
291,CCBAADC CCADDBA ABCCCCC CBBAACD AACDCCD DDCAAAA
292,BBBAADD DDABBAB AACCCDD AABCDDD CCCCCCA AACCDDD
293,CCBBAAD DDCBBAA ACCCCCC AACBBCD AABCCDD DDDBAAA
294,CCCAABD DCBCCBA ABCCCCC DCCBBAB AADCCCD DABBBBB
295,BBBAADD DDABBBA AACCCDD ABCCCCD DCAABBC AACCDDD
296,BBBAADD DCABBBC AACCCCD BCCCCCA CCCCCBA AABCDDD
297,DDDCCAA BBBCDBB DBABBBB BCCBCBA AACCCCD AACCDDD
298,BBBBAAD DDCBBAA ABCCCCC AABCCDD DDBAABB DBBBBBB
299,CCCBBAD DDDCAAA ABCCCCC AABCCDD CDDCAAB DDDAAAA
300,DDDCCAA AACDDDC DBBBBBB BAACBCD BBBBBBD AABCCDD
301,BBBAADD DDAABBD AACCCCC DDBBAAC CCCCCAA AACCDDD
302,CCCBBAD DDDBAAA ABCCCCC ACCBBBD AABCCDD DDDCAAA
303,BBBAACD DDBBBAA ACCCCCC DDABABC AABCCDD DDDBAAA
304,DDDCBAA ABCDDDA DCBBBBB BBBABBD BBBBBCD DDDCBAA
305,CCCCBCA AACDDDC DBBBBBB DCCBABB ABBBBCD ACCCCCC
306,AAACDDD DDDBAAB AACCCCC ABCDCCA AABBCDD DCABBBB
307,DDCCCBA AACDDDC DBBBBBB CCBDBBA BBBBBBD AACCDDD
308,DDDCBAA AABDDDC DDBBBBB DCCBAAB AAABCDD AAABDDD
309,CCCBAAD DDCBBAA ABCCCCC BCBBBBD AABCCDD DBBBBBB
310,DDCCBBA AABDDDC DBBBBBB DDAABBB BBBBBBD AACCDDD
311,CCBAADC CCADDBA ABDCCCC DDBABBC CCCCCCA AACCDDD
312,AAACDDD DDDAAAB BACCCCC ABCCBCD AABBCDD DDABBBB
313,BBBAADD DDBBBAA AACCCCC CDCCAAC AABCCDD AACCDDD
314,DDDCBAA AABDDDC DCBBBBB DCCCAAB AABCCDD ACCCCCC
315,CCCBAAD DCDBBAA ABCCCCC DCBBBAC AACDCCD DCBBBBB
316,BBBADDB AAACDDD AACCCCC CDCBBBB DBBBBBB AABCDDD
317,BBBAADD DDABBBA ABCCCCC ABBCBBD CCCCCCA AACCDDD
318,AAACDDD DDAABCC AACCCCC ABABBDD AABCCDD CABCCCC
319,BBBAADD DDABBBB AACCCCD AABCCDD DDCAAAB DDABBBB
320,AAACDDD DDAAACC AACCCCC CCBDBAB AABBCDD AABCDDD
321,CCBAADD DCACCBC AACCCCC DCAACAD BCCCCCA AACCDDD
322,BBBAADD DDABBAC AACCCCC CDCAABD AABCCDD DDBABBA
323,CCCBAAD DCCCCBA ABCCCCC DDBAABD ABCCCCD DBBBBBB
324,DDDCBBA AABDDDC DDBBBBB ADCBBBC AAABCDD AAADDDD
325,CCCBBAD DCDBBAA ABCCCCC DDCBBAA AABDDCD DDBABBB
326,CCBAADD CCACCBC ABDDCCC ABBABCD CCCCCCA AABCDDD
327,BBBAADD DDABBBA ABCCCCC AABCCDD DDCAAAB DCBBBBB
328,DDDCBAA AABDDDC DDBBBBB DBCCCAA AAABCDD AACDDDD
329,AAABDDD BABBBDD AACCCCD ABCDCCA CCCCCCA AACCDDD
330,DDDCBAA AACDDDC DCBBBBB BBBACDD BBBBBBD AABCCDD
331,BBBBAAD DDCBBAA ABCCCCC AABCDDD DDCAAAB DCBBBBB
332,AAACDDD DDCAABC AACCCCC BACCBCD CCCCCCA AACCDDC
