,0
81,CDDDCCBAA DDCCDAAAA AAACDDDDC BBBBCDBAA DABBCCCCC AAAACCDDD AABBBBCDD CACCAABCD AAABBBDDD AABCCCCCC
82,DDDCCCBAA DDDBBAAAB ABBCCCCCC DDDDBBAAA AABCBCCCD BBBCBBDCB CCADCCDAA BBBBBBBBD AAABBCDDD AACDCDCCC
83,DDCCCCBAA AACCCCDDA AABBBBBDD DDCBAACCC BAAABCDDD ABDDAABCD BBBBBBBCD DDBBBBBBB AAABCCDDD AABCCCDDC
84,DDDCCCBAA DDDBBAAAA ABCCCCCCC DDDDBAAAA BBBBBCDCB CBAABCCDC CCBBBCADD BBBBBBBCD CDDDBBBBA DDDCCBAAA
85,DDDDCCBAA BBAABDDCC CDDDBBBAA AAAAACDDD BDDDCCBAA CCAADDCBA BAABBBBDD AACDDCCCC CDDDDDAAA AABCCCDDD
86,DDDDCCAAA ABDDCBBBB BAACDDDCC AABCCCDDD DDCBBBAAA DCCCCCAAA BBABBBCDD AAACCDCDD AAABBCDDD DCBBBBBBB
87,BBBBBBCDD DCBAABCDD DDDAAAAAB ADDCBACCC AAACDDCCC ABDBBDBBB BBABBBCDD AABBCCCDD CCCDDDAAA AABCCCCDD
88,BBBBBACDD DDDCBAAAA AABCDDCCC DDCBAACCC CAABCCDCD DCDBABAAD DDDDCAAAA ABBBBBBCD AAABCCDDD AABCCCDDC
89,DDDDCCBAA AAABDDCCC CDBACCCBA AAAABCDDD DDDCBBAAA DDCCCBAAA AAABBBCDD AACDCCCCC CDDDDDAAA AACCCCCCC
90,DDDCCCBAA DDCDBAAAA AABCDDCCC CCCCDBAAA AACDCCBCD ACCCCBADD BBBCCCCDA CCCBBABCD AAAACDDDD AACCCDCCC
91,DDDDCCBAA AAAABDDDD DDDCAAAAA BAAAABDDD AAABBCDDD AAABCCDDD CCCCCCCCA DAAABBCCD DDAABBBBB AABCCCCDD
92,DDCCCCBAA DDDBBAAAB ABCCCCCCC DDDDBAAAA AACACDDDC AAACCBBDD CCCDCAABB BCCBAAACD ABCCCCCCC AACDDDCCC
93,DCCCCCCAA ACCBAABCD AABCDDCDD DDDBBBAAA ACBABCDDC CBACCCCDA BBBBBBBCD ABCBBBCCD AABCCCCCC DDDCCBAAA
94,DDDCCCCAA DDDDBAAAB AAACDDDDD DDDCCCAAA AABCCCDDD BBBCCCCDA DDDDAAAAC AAAABCCDD AAABBCDDD AAADDDDDD
95,DDDCCCBAA DDCCDAAAA AAACDDDDC BBBBCDBBB AACDBBBDC ABDDBACBB AABBBBCDD BCCCBCBBD AAABBCDDD ACCCCCCCC
96,DDDDCCBAA BAAADDDCC CDDABBBBA AAAAACDDD CDDDCBAAA DCCDCCBAA BABBBBBDD AABDDCCCC CCCCCCCAA AABCCCDDD
97,CDDCCCBAA DDDDBAAAA AACCDDCCC CCDCBBBBB DBDBBABCB BBBBBBBDD CCCCCACCC ACACCCCBD AABBBBBDD DDDDCBAAA
98,DDDDCCAAA AAADCCDDD DDABBBBBB AAAACDDDD BAACCCCDC AABBBCDDD BAABBBCDD AABBCCDDD CCCCCDBAA AABCCCDDD
99,DDDDCCBAA AACDDCBBB DAABCDCCB AABCCCDDD DDDCBAAAA DDCBAABBA BBBBBBBDD AAABBCDDD DDBABBBBB AABCCCCDD
100,DDDDCCBAA AAADCCDDD DDABBBBBB AAACCCDDD DDDBAABAC BBDACCBCC ABABBBBDD AABBCCDDD DDCAABBBB AABCCCCDD
101,BBBBBBCDD DCBAABCDD DDDCAAAAA ABDCCBCCC DDCAAACDD BABCDCCCC BBAABBBDD AABCCCCDD CDDDDCAAA AABCCCCDD
102,BBBBBBCDD DDBAABCCD DDAAAAABC DDCBAABBC CCBABACCD DBBDDBBAA BABBBBBDD AABBCCCDD BAABBCDDD AABCCCCDD
103,DDDDCCBAA AACDDCBBB CDABCCCCB AAAACCDDD DDDCBBAAA DDCBBAAAA AABBBBCDD ACBBCCCCD DDDAAABBB AABCCCDDD
104,DDDCCCBAA BDDCCCCAA AAABBCDDD DDCAAACCD DDDABBBBC BCDDCCBAA CCCCCCCCA ABCCCCCCC AAABCCDDD AABCCCDDC
105,DCCCCCCAA CCCCCDAAA AAABDDDDD CBBBBBBDA ADBBBDBCC BCCBDABDA AABBBBCCD CCCCCBABC AABBBCDDD AAADDDDDD
106,BBBBBBBBD DDCBBAABC AABCDDDCC DDCBBBAAA AABBCDDDC CBCCBCDBA ABABBBBDD CDDAAAABD AABCCCDDD AABCCCCCC
107,DDDCCCBAA DDDCAABBB AAACDDCDD DDDDCAAAA DDCCBABBA AAAABCDDD AABBBCCCD AABCCCCDD AAAABDDDD DDDCCBAAA
108,DDDDCCBAA AADCCCCCD DBABBBBBB AAADCCDDD DACCCCCAB CDDDBBBAA ABABBBCDD AAABCCDDD DDDAAABBB AABCCCDDD
109,BBBBBBCDD DCBAABCDD DDDDCAAAA AACCCCCCC ABACDCCDC DABBBBCCD ABBBBBCDD AAABCCDDD AAABBCDDD DCBBBBBBB
110,CCCCCCBAC DDDDCBAAA AAABBDDDD DDCBAACCC AAABBCCDD BCCDDCAAA CCCCCCCCA CBBBBBBCD AAABCCDDD AABCCCDDC
111,DDDDCCBAA AADDCBBBB BAACDDDCC AACCCCDDD DDDBBBAAA DDDCBAABB AAAAABCDD AAABCCDDD BAABBCDDD AABCCCCDD
112,DCDCCCBAA DDDCAABBB AAACDDDDD DDDDCBAAA CCDDCCBAA DAAADCBBB BCBAABBCD AAABCCDDD AAABBBDDD ABCCCCCCC
113,DDDCCCBAA DDDCBAABB AAABDDDDD DDDCCCBAA BDCCCBBBA DCCCBDAAA BBBBBCCAD AAABCCCDD AAABBBCDD AABDDDCCB
114,DDDDCCAAA BBAAADDDC CCDDBBBAA BBAABADDD DDDCBBAAA DDCBABABA ABBBBBBDD AAABCDDDD AAABBCDDD DBBBBBBBB
115,DDDDCCAAA AAADCCDDD DDABBBBBB AAABCCDDD CBBDBDBAB DDDDBAAAA AAAABBCDD AABBCCDDD DDDDCAAAA AABCCCCDD
116,BBBBBBBBD DDCCCCCAA AABCCCCCD DDCBAACCC AABBCCDDD AAABCCDDD DDDDCBAAA CCCCCCCCA AAABCCDDD AABCCCCDD
117,DDDDCCBAA AADDCBBBB BAACDDDCC AAACCCDDD DDDCBBAAA DDCDCBAAA BBABBBBDD AAABCCDDD DCABBBBBB AABCCCCDD
118,DDDDCCAAA AAAABDDDD DDDCAAAAA AAAAACDDD AAABCDDDD AABBCCCDD AAABBBCDD DDDDCBAAA AAABBCDDD DDCBBBBBB
119,BBBBBBCDD DCBBABCDD DDDAAAAAB ADDCBACCC AABBCDDDB AABBBCDDD BAABBBCDD AABBCCCDD DDDDBAAAA AABCCCCDD
120,BBBBBBCDD DDBAABCCD DBAABBBCD DDCBAABBB BADDACBAB ADDDCCAAB BAABBBCDD AABBCCCDD DDDAAABBB AABCCCDDD
121,DDDDCCBAA AAABDDCCC CDCACCCBA BBAABADDD ABDDDDCBA DDDDCBAAA AAAABBCDD AAACDDCCC CCCCCCBAA AACCCCCCC
122,DCCCCCBAA CDDCCDAAA AAABBCDDD DDCBAACCC DAAABCDDC AACCDDCBA CCCCCCCCA ABCCCCCCD AAABCCDDD AABCCCDDC
123,DDDDCCBAA AABDDCCBB DAABCCCCB AABCCCDDD DDCCBBBAA DDCAADCBB AAAABCDDD AABBCCCDD AAABCCDDD AABCCCCDD
124,DCCCCCCAA DDDCAAABB AABCDDCCD DDDCCBAAA DDDCBAAAA DDACBBBBB DDDDAAAAC AAABBCCDD AAABCCDDD ABCCCCCCC
125,DDDDCCAAA AADCCCCCD DABBCCCCB AAADCCDDD DABCCBBCB BCCCDDBAA ABBBBBCDD AAABCCDDD DDDDDBAAA AABCCCDDD
126,DDDCCCBAA DDDBBAAAA ABCCCCCCC DDDDBBAAA DCBBCCCAC CCCCCCACC AABBBCCCD BBCCBABBD ABCCCCCCC AACDCDCCC
127,AAABCDDDC DDCCCCBAA AAABCDDDD DDCBAABBB CBBABDBDC ACCABDDDA AABBBCCDD DDDDDBAAA AAABCCDDD AABCCCCDD
128,DDDCCCBAA DDDBBAABB ABCCCCCCC CCDBBBAAB CBBBACCCD BBBBDBBBB AABBBBCCD CCDABBACD AABBBBBDD CABCCCCCB
129,DDDCCCBAA DDCCDAAAA AAACDDDDC BBBBCDABB BCCBCBADD AAABCCDDD CCCACBBDB BDCADAACC AAABBCDDD AABCCCCCC
130,DCCCCCBAA DDDBBAAAA ABCCCCCCC DDDBBBAAA DCCBACAAD BBBCCAADD ABDBCBACD ABBBBCCCD AACCCCCCC AACDDDCCC
131,BBBBBBADD DDDDCAAAA AAABDDDDD DDCAAACCC DCBBBBBBB CCDCDDAAA CCCCCCCAA BBBBBBBCD AAABCCDDD AABCCCDDC
132,DDDDCCBAA AADDCBBBB DAABCCCCB AACCCCDDD DDCCBCBAA AABCBACDD AAAABDDDD AABCCCDDC AAABCCDDD AABCCCCDD
133,CDDCCCBAA DDDBBAAAB ABCCCCCCC DDDBBBAAA CCCDBAABC BABBBDDCC CBBACCABD BBCBBABCD AACCCCCCC AACDDDCCC
134,DDDDCCBAA AAAACDDDD DDDABBBAA AAAACDDDD ABBBBBBCD DCDCBAACC BAABBBCDD AAABCCDDD DDDDDBAAA AABCCCCDD
135,CCBBBBBAD DDDCCBAAA AAAABDDDD DDCBAACCC DCBCBBAAD AABBCCDDD CCCCCCCBA BCDCBAABD AAABCCDDD AACDDDCCB
136,DDDCCCBAA DDDBAABBB AABCDDCDC DDDDBAAAA CBBCDDAAA AAAABCDDD AABBBCCCD ABBCCCCCD AAABDDDDD AACDDDCCC
137,DDDDCCBAA BBAABDDDC BCDDBBBAA AAAAACDDD DDDCBBAAA DDDCBAAAA BAAABBCDD AABCDDCCC DDDDDBAAA AABCCCDDD
138,DDDDCCBAA AAABDDCCC CDCABCCBA AAAABCDDD DDDCBBAAA DDDCBBAAA AABBBBCDD AABCDCCCD CCCCCCBAA AABCCCCDD
139,AAABCDDDD CCCCBCCBA AAAACDDDD DDCBAABBB AABCDDCCD AADCCBBDD BBBBBABDD AABBCCCDD DDCAABBBB AABCCCCDD
140,CCCCCCAAC DDCCBBBAA AABCDDDCC BDCBAACDD DDDCBBAAA DDCCCCBAA AAAABCDDD AABBCDDDD DABBBBCCC AABCCCCDD
141,DDDDCCAAA AAAADDDCC CDDABBBBA AAAABCDDD DDCBBBAAA DDBBBDCAA BBBBBBBDD AAABCDDDD AAAABCDDD AABCCCDDD
142,DDDCCCBAA CCCCDAAAA AAABDDDDD CCCCBDAAA BBBDABADD CACACBBBD ACCDBBCBC BCACACBCD AAABBBCDD BABCCCCCC
143,DDDDCCAAA AAAACDDDD DDDABBBAA AAAABDDDD AAABCCDDD AABBCCDDD AAABBCCDD DDDCBBAAA AAABBCDDD AABCCCDDD
144,DDDDCCBAA AAABDDCCC CDCACCCBA AAAABCDDD DDDCCBBAA DDDCCAAAA AAAABCCDD ACCCCCCCC DDDDBAAAA AABCCCCDD
145,DCCCCCCAA DDABBBBCC AABCDDCCC DDDBBBAAA DBCDBABBA DBCCBCBBB BBBBBBBCD ABBBCCCDD AABCCCCDD AACDDDCCC
146,DDDDCCBAA AAADCCDDD DDABBBBBB AAABCCDDD DCACCCCBD DCCCCBBAA BAABBBBDD AABBCCDDD DDDCAAAAB AABCCCCDD
147,BAAAACDDC DDDBBAAAB AABCCCCCC DDCAAACDD DDBBBBBAA CDDCCBAAA DDDDDAAAA CDDCBAABD AAABCCDDD AACDDDCCB
148,BBBBBBCDD DDBBABCCD DDCAAAABC CDDCAABBB DAACACCDD BBBBADDCA BAAABCCDD AABBCCCDD DDDAAABBB AABCCCCDD
149,BBBBBBBDD DDBAABCCC DBAABBBCD DDCBAABBB BABABBDDD CAACCCCCC BAABBBCDD AABBCCCDD DDDBAAABB AABCCCCDD
150,DDDDCCBAA ABDDCBBBB CAABDDDCB AAACCCDDD DDCCBBAAA DDDBAAAAB AABBBBBDD DAABBBBCD DDCAABBBB AABCCCCDD
151,CDDCCCBAA DDCCCBAAA AAABDDDDD BBBBCDAAA AACBDDBDD BCCDDBABB BBBCBBCCD CDCAACACD AAABBCDDD ABCCCCCCC
152,DDDDCCBAA ABDDCBBBB BAACDDDCC AAACCCDDD DDCCAABAA CCAABCCDD AAAABCDDD CCCCCCCCA AAABCCDDD AABCCCCDD
153,DDDDCCBAA ABDDCBBBA AABCDDDCC ABCCBBDDD DDDCBBAAA DCDBBBBBA AAAABCDDD CCCCCCCCA AAABCCDDD AABCCCDDD
154,CCCCCCCAA CCAAABDDD CDDDCAAAA DDCCDCAAA ACCCBCCDB AAAABCCDD BBBBBBBDD AAABCCDDD AAABBCDDD AACCCCCCC
155,DDDDCCBAA BBAABDDDC BDDDBBBAA BAAAABDDD ACDDCBAAA DDCBBBBAA AAABBBCDD AABDDCCCC CDDDDDAAA AABCCCCDD
156,BBBBBBCDD DCBBABCDD DDCAAAABC DDDBAABBB AAACCDDDC CADDBDDAA ABBBBBBDD AAABCCCDD DDDAAABBB AABCCCCDD
157,DDDCCCBAA DDDCBAAAB AAABDDDDD DDDCCBAAA DDBCCBBBA DDDCCAAAA AABBBCCCD AAABBCDDD AAABCCDDD ACCCCCCCC
158,DDDDCCAAA AAAACDDDD DDDABBBAA AAAABDDDD CCCCCBAAD ACDDCCBBA BAABBBCDD AABBCCDDD AAABBCDDD AABCCCDDD
159,DDDDCCBAA BBAAACDDD BCDDBBBAA BAAAABDDD CDDDCBBAA DDDCAABCA CBBABBBCD AACDDCCCC CCCCCCBAA AABCCCDDD
160,CCCCCCBAA DDDCAAABB AAACDDDDD DDDCCBAAA DDBABABCB DDDCACAAA BAABBCCCD AAACCCCDD AAAAACDDD AACDDDCCC
