,0
72,EEEBA EDCCC FEACD ACDEE CCCCF FECBA EBEAD ADDDD ABDEF ABCDF DBDEB BBBCF BBBEF DEFCA FEDBA
73,EFDCA CCCCF BAEEE FDBBB FECBA ACDEE ABCEF ABCEF ABDEF ACCEF EEEBA ABBDF EEEBA ABDEF ACDEF
74,DFDCA FDCCA ABEEE EEFAA FECBA AAEEE DABEE FABED FEDBA CCAFD ABCEF ABDEF ABCEF FCCCC ABDEF
75,CBBCF FEDCA EEECA ABDFF EEECA DABEE CACCF EEABD EBBED BDBDF EEEBA CBBCF ABDEF ABDEF ACDEE
76,DFDCA CBBBF CACEF FABCC FECBA CACEF FECBB BBEDE DDFBA CCFAD ABCEF ABCEF EEEEA ABDEF ABDEF
77,FDCBA ADEEE BAEEE FEBBB ACEEE EABEE ABFDD FBECB BEBDD FCBEB ABDEF ABCEF FBBBC ABDEF ACDEF
78,EFCBA DCBBE FEABD ADDEE EEEBA FCBBB EBCDD ADFCC BCCCF FFCAB CDFAB CCCDD ABDEF ACDEF EEEBA
79,FDEBA FECBA FACDE ABDFF EEECA FDBBB BFACE EEBCC ECDDA ABCDF BBCEF BBBDF BBBEF ABDEF EEEBA
80,EFDCA DCCBF CADEF FABCC CCBBF CACEF EDAEE ECADE DDEEA BBBDF ABCEF ABCEF FBBBC ABDEF ABDEF
81,DFECA FECBA EEBBB ABDFF FEDBA CFDBB FACDD BACFF ABDEF ABCDF ABEDF DBBCF ABCEF ADCEF AEFDB
82,EEEBA EDCCB FEABC ACDEE EEECA FDCBB ACEDE CCDDD DBBFC EBBEC FABCF CCCCF ACCDF ACDEF EEEBA
83,FDDCA CBBBF DDEEA ABDEF ADEED CACEF CBBDF CEACE EAADF BBBDF EEEDA BCCDF ABDEF ABDEF ACDEE
84,EEEBA FDCBB FEABC ADDEE EEECA FCBBB CCDDC DBECC ABDFD EEBBD ACDEF BBBBF CDFCA FFDBA FEDBA
85,EFDCA FDCCA ACFDD CEFAB FECBA ABDEF AFFDB FDCBA BFECA DABDF ABCDF FEBBB ABCEF ABDEF ABDEF
86,DFDCA CBBBF FDBBB BACEE DCCBF BACFF FDCBA FFCAA FEDBA DBBCF ABCEF ACDEF ABCEF EEECA ADFEC
87,FECBA ADEEE BAEEE EFDAA AADFF EABEE AADFF CCBCF CCFCC DBADF ABDEF ABCDF ABCEF DBCDE ABDEF
88,EDDCB BEDDC FCBCC AAEEE EEECA CACEF EAADE CBFAE CCCAF EEEDA BBDEE CBBCF ABDEF ABDEF ACDEE
89,EFDCA FDCCA CFDCB DFACD FECBA ABEEE FECBA FBECA FECBA ABCEF ABCDF FDBAC ABCEF DBCDE EFECA
90,EEECA FECBA FCBBC AAEEE EEECA EFBBB ABFEE BFBBD DBBEE ABCDF CCAED CCADF BBBEF ACDEF EEEBA
91,EFDCA FDCCA ABEEE EEFAA FEDBA AADEF ABCEF ABDEF ABCEF ABDEF FFCAA ABCDF FDBBB ABDEF ACDEF
92,FEDBA EDCCB FEABC ADDEE EEEBA FCCBB ABCEF EEBCC BEAEE DEEEA ACEDE BBBCF AEEEE ACDEF EEEBA
93,EEEBA FEBBB CABDF ABDFF EEECA FECBA BFACE EEDDA CDDEA ABCDF ABDEF ACCCF AAEEE EFDBA FEDBA
94,EFDBA FECBA FBBBC ABDFF EEECA FEEAA ABDEF ACEEE CDDEA EEEBA ABEEE ABDEF ABCEF ABDEF CCEBE
95,EEEBA FECBA EEBBC ABDFF EEECA CFDBB CAFEC BFBBF FBBEB ABCDF ABDEF CEBCE ABDEF BBBFF AEFDB
96,DFDCA FDCCA AFEDC CFDBB FECBA ABDEF DFECA FDCBA FECBA DABDF ABCEF FEBBB ABCEF FBBBC ABDEF
97,DEECA FECBA FCBCC ABEEE CCCCF FCCBB ECFCA EEBCC BBBEE DDDDA DCDDB CCCAF ABCEF AEEEE FEDBA
98,DFDCA FDCCA DACEF FDBBC FECBA ADDEE DABEE EFBBB ADCED BBBDF ABCEF ABDEF ABCEF FCCCC ABDEF
99,DFECA DCBBF FDBBB EABEE CCBBF BACEF FECBA EDEBA EBCFB BBCEF ADEDE ABDEF FEBBB ABDEF ACDEF
100,EFDCA FDCCA CADEF FDBBC FECBA CACEF FEDBA CAECE BFBEC BFADE ABCEF ABDEF FFBBB ABDEF ABDEF
101,FDCBA ACEEE BAEEE EEFAA BABEF EABEE FFDAB AEEBE CFCCC ECABF ABCEF BBCDF CDDEB ABDEF ACDEF
102,FECBA ACEEE BAEEE FEBBB ACEEE EABEE EEACB BBFEB FDDBB DBBDF ABDEF ABCEF CACEF ABDEF ACDEF
103,DFECA DCBBF FDBBB ECADE FECBA ACDEE FEDBA FECBA FEBBB ABDEF ABDFF ADCEE FFCAB ABDEF ABDEF
104,FDCCA BBBFF EEEAA ABCDF EEECA CACEF EFBBC CCDBF FECBA CCCDE FFBBB CBBCF ABDEF ABDEF ACDEE
105,EEEBA FECBA DFCBB ABCEF EEECA CCCFB CDCCE ACCFE DDBFB ABCDF ABDEF EEADD ABDDF ABDEE EEEBA
106,EEEBA CCFCB ECABF ABDFF DDDFA FEBBB ACDEF CCEBE DCFEA AEBCF ABDEF BBCDF AAEEF ABDEF ADEED
107,FEDBA FECBA FABDE ABDFF EEECA FEBBB FFCBA FFCBA ABDEF ABCDF BBCDF ACCDF BBBCF ADFEC FEDBA
108,DFDCA CBBBF CACEF FABCC FECBA CACEF EBCDD DAEDE FDBCA BBDCF ABCEF ABCEF FFCAB ABDEF ABDEF
109,FECCA ADEED BAEEE DEEEA CBBCF FAADE ACCFE CDFAC BBBEF BBCEE ABCEF ABDEF ABCEF EEEBA ACCEF
110,EDDCA AADFE FFBBB ABCDF EEECA CACEF ACBEF ACDEF FFBBB EDDCA FFBBB BBBCF ABDEF ABDEF ACDEE
111,EFDCA DCBBF FDBBB BACEE CBBCF BACFF FECAA FDCBB ECADD BCCBF ACEEE ACCDF CACEF ABDEF ACDEF
112,FEEBA FECBA FACDE ABCFF EEECA FFCBA CCEDB FEDAA BFBCC DFBBC ABCDF ACDEF ABDEF ACDEF EEEBA
113,EEDCA FECBA FDACD ABCEF EEECA EEEAA CEDCB FDDBB FDDBB ABCDF BADEF ABCEF ABDEF ADDDD EEEBA
114,DFDCA FDCCA ABFED BDFDA FECBA BBBFF EFEBA FECBA DEDCB ACFDE ABCEF ACEED ABCDF EEEAA ABDEF
115,DFDCA FDCCA CACEF FDBBC FECBA ACDEE CBDBF CADDE FCCBB BBBCF ABCEF ABCEF EEEEA ABDEF ABDEF
116,EFDCA ACEED EEECA ABDEF AAEEE CACEF ABDEF ABDEF ABDEF EEECA EABDF DDDDA ABDEF ABDEF ACDEF
117,DFECA CBBBF FDBBB BACEE DCCBE BACFF FEDBA FCCCA FECAC BBCFF ACEEE ACDDF FBBBC ABDEF ACDEF
118,DFDCA FDCCA ACEEE EEFAA FECBA ABEEE ABCEF ABCEF ABBEF ABCEF ABCEF FECBA ABCEF DDDDA ABDEF
119,FECCA ACEEE BAEEE EFDAA AADFF EABEE ACDDF FBBBE AAEFD CABFE ABCEF ABCDF EEECA ABDEF ACDEF
120,FEDCA ADEEE BAEEE FBBCC ACEEE EABEE BBFBD BBBEF EEDAC CADFC ABCEF ABDDF EFDAB ABDEF ABDEF
121,EFDCA FDCCA BFDCC DFACC FECBA BBBEF ACEED FDBBA FDCBA BBBEF ABCEF BFDCC BBCDF FBCCC EFECA
122,FDCCB BBBFF EEEAA ABCEF EEECA CACEF FBBCE BACDF DEFBA BBDDE FFBBB CBBCF ABDEF ABDEF ACDEE
123,DFDCA DCBBE FDBBB FABDE CCBBF BACFF FECBA FEBBB ACFEC BBBDF ABCEF ABDEE ABDEF ABDEF ACDEF
124,FDDBA FECBA FBBCD ABEEF EEECA FFCBA EFDBA EEDEA FBCCC EEEBA AADEF ABCEF ABDEF BBBEF BBEDD
125,DFDCA CBBBF CACEF EBCDD FECBA CACEF EADEC DFBBC DFCBA ABCDF ABDEF ABDEF DDDDA ABDEF ABDEF
126,EEECA EDCCB FEABC ADDEE EEECA FCCBB FCBCC DADDD DDADE ABCDF ABDEF DCACF AEEEE ACDEF EEEBA
127,AACEF FECBA EEFAA ABCEF EEECA EABEE DCBBF BEADF BBFEB AAEDF ABCEF FFBBB ABDEF ABDEF ACDEF
128,EEEBA DCCCE FEACD ADDEE CCCCF FDBBC ECEAD ADDDD BFCCC ABCDF CCDBF ADCCF ABDEF AEEEE EEEBA
129,EFDBA FDCBA EFBBC ABDFF EEECA CFDBB CDECC AEEEE ABDEF DDBEB ABBFF BFBCD ABDEF BCCCF BEFDA
130,EEEBA FDBBC FEABC ADDEE DDDCC FFCAB EECAC ACEED DCADE ADEEC ACEDE CCCCF ACEEE ACDEF EEEBA
131,EDDCB AEEED FEBBB ABBFF EEECA CACEF FCBBB ABDDF EFEAA DDDDC FBBCC BBBCF ABDEF ABDEF ACDEE
132,EFECA CBBBF FDBBB FABDE CCBBF BACFF FECAB FCCBC CACDF BBCCF DABDF ACDFC ABDEF ABDEF ACDEF
133,EEEBA EDCCB FEABC ADDEE CCCBF FEBAB DEDCA ADDEE BBFCC DDACE AAFDF CBBDF ABEEE ACDEF EEEBA
134,DFDCA FDCCA ADEEE EFDBB FECBA ADEEE AECDE ACECF EBBCE BBBDF ABDEF ABCEF DDDDA ABDEF ABDEF
135,FDDCA AAFED FFBBB ABCDF EEECA CACEF FBBCB ABDEF ACDFE CDBCF FDBBB DCBBF ABDEF ABDEF EEDCA
136,EFDBA FECBA CBCDE ABDEF EEECA FDBBB DABEF EEBCC ABDEF ABCDF BBBEF CBBCF BBBFF ACDEF EEEBA
137,EFDCA FDCCA ACFED BEFAB FECBA ABDEF EFDBA FDCBA FEBBB DBADF ABCEF AFECC DDDDA ABDEF ABDEF
138,EEDCA FDCCA BFDCC DFACC FECBA ACDEE FEDBA FEBBB FDDAB AAEEE ABCEF DEABE ABCEF FCCCC ABDEF
139,AACEF FECBA DDEEA ABCEF CFECA FABEE ABDEF BDDBF BEAEE FECBA ABDEF ABCDF FFBBB ABDEF ABDEF
140,EFDCA BAEFD FEDBA ABDEF BACFF CACEF FEDBA FADDC DEEBA BBBDF ABCEF ACDFE FBCCC ABDEF ABDEF
141,DFDCA FDCCA AFEDC CFDBB FECBA ABEEE FECBA EEEBA DDFCA BDADF ABCEF ADEDE BBBDF EFCAA ABDEF
142,FEDBA FECBA DFBBB ABBFF EFECA DDFBB CDFBB ADFCD BDBBF BEECC CDCEC DBDBE ABCEF ADDDD DEECA
143,DFDCA FDCCA ADEEE EFDAB FECBA ACEEE ABCEF ABDEF ACDEF ABCEF ABDFF FECAA ABCEF EFDAA ACDEF
144,EFDCA FDCCA BFDCC DFACC FECBA ACDEE FECBA FCBCB FEBBB CBBCF ABCEF DABCF EEEBA ABDEF ACDEF
145,EEDCA FEDDA BACEF ACDEF EEEDA FFCBA FBECA EEDBB EEBCC ABCDF AADEF ACCDF AAEEE ACDEF EEEBA
146,EFDCA FDCCA CACEF FDBBC FECBA ACDEE FBBDD CCECD FEDBA BBBEF ABCEF ABCEF EEEAA ABDEF ABDEF
147,CCCCF FDCCA FEABD ABEEE EEECA CACEF FEBBB DACEE FDCCA EEEEA CCDDD ECBBF ABDEF ABDEF EEDCA
148,FEDBA ADEED BAEEE FFBBB ABDEE EABEE FADBE CFBCC CBEEB CABDF ABDEF ABCDF EFDAB ABDEF ACDEF
149,FDCBA ACEED BAEEE FBBCC ACEED EABEE CDBEC BBFDD DEECA CBBEF ABCEF ABCEF EEEAA ABDEF ACDEF
150,EFDCA CBBBF FDBBB EACEE DCCBE BACFF FECBA FECBA FCABE ABCEF ACEEE BBBDF FFBBB ABDEF ABDEF
151,DEECA FECBA EFBBB ABCFF EEEBA CFDBB ACCEF BEEBE EEACC BBEEC BADFE BBCDF ABDEF BBBEF BEFCA
152,EFDCA CBBBF FDBBB CACEE FEDBA BACEF FEDBA FEDBA ABEEF BBCDF ACCEF DDDDA ABDEF ABDEF ACDEF
153,EFDCA CBBBF FDCCA ABDEF BBBDF BACFF FECBA FEBAB CBDFB BBBCF CABEF DDDDA ABDEF ABDEF ABDEF
154,DEECA FBCCB ABDEF DEFDA FECBA FFCBA AEDCD EEBCC ABDEF DDDCB ADEEE ABDEF ABCEF ACDEF DDDCC
155,EFDCA FDCCA ACFDD CEFAB FECBA AADFF AEFEB FECBA EEECA BBDCF ABCDF FECBB ABCEF DBCDE ABDEF
156,FECCA ACEEE CAEEE FFBBB ABEEE EABEE BADEF EBDBE ECECA ADCDF ABDEF ABCDF EFDAA ABDEF ACDEF
157,EEEBA FECBA FBBCD ABCFF EEECA FFBBA FCBDB FFBBB EEBCC ABCDF AADEF ABCEF ABDEF BBBFF FEDBA
158,DFDCA FDCCA ADDEE EFDBB FECBA ABEEE EDCDB ACCEF FEDBA BBBDF ABCEF ABCEF ABCEF EFCAA ABDEF
159,EFDCA FDCCA AAFED BDFDA FECBA AACFF BFEDA FDBBB FBBEC FCACD ABCEF FDCBA ABCEF FCCCC ABDEF
160,EEECA FECBA FABDE ABCFF EEECA FFBBA FEBCB EEBCC EBECC DADEE BBCDF ACBDF BBCCF ABDEF EEEBA
161,FEDCA ADEED BAEEE FFBBB ABDFE EABEE ADCFE ACFDB FDDAC BCBDF ABDEF AACEF FDBBB ABDEF ACDEF
162,EFDCA FDCCA BAEEE FEBBB FEDBA ACDEE ABDEF ABDEF ABCEF DEEEA FBBCD DDDDA ABDEF ABDEF ACDEF
163,FDDCA AAFED FFABB ABCDF EEECA CACEF FDBCB EDEAD EBDCC CCCDD FFBBB DBBBF ABDEF ABDEF EEDCA
164,EFDBA FECBA FCBCC ABEEE EEECA DFBBB EFDAB ADCFC EBBEB BEEBC BCECD BBBDF ABDEF ABDFF EEEBA
165,EEEBA FDDCA FEABC ADDEE CCCBE FEBBA FCCAC ACDDE EECDB DECBD ABCFE BBBBF BBCDF ABDEF ABDEF
166,EFDCA FDCCA ACFED CEFAB FECBA ABDEF EFDBA FEDBA FECBA BBBDF ABCDF ADDDE ABCDF ABDEF ABDEF
167,EFEBA FDCBA CFBCC ABCFF FEDBA CCFBB CDFDA BDECC BBEEE DDDDA BADFE CACDF ABDEF ADDEE ADEED
168,DFDCA FDCCA ABEEE DEECA FECBA BBCFF CADEE BBEDE FEBBB BBCEF ABCEF ABCEF ABCEF FCCCC ABDEF
169,EFDCA CBBBF DCDEA ABDEF BBBEF CACEF FCBBB CCCCF FDDBA BBBDF ABCEF EEEAA ABDEF ABDEF ACDEF
170,EEEBA FDBCB BABFF ABDFF FEBBB FFCBA CCADF EEAEB CDDAE BACDF BADDF CCCCF ACBFE EFDBA FEDBA
171,FEDBA ACEED CAEEE FFBBB ABDFE EABEE ABCEF FDBBC FDBAE CCBEE ABDEF ABCEF FDBBB ABDEF ACDEF
172,FECBA ACEEE BAEEE FEBBB ACEEE EABEE ABCFF FDBBD BDBCF CAEDE ABDEF ABCDF DDEEA ABDEF ACDEF
173,FECBA ACEED BAEEE FEBBB ACEEE EABEE CABEF DDDAE CECDC ACCEE ABCEF DEEEA ABDEF ABDEF ACDEF
174,EEEBA FFBBB BBAFF ABCFF EEEBA FFCBA ADEDE DDCFA CCDBF ECCDB ACDEE CCCCF ABCDF ACDEF EEEBA
175,DFDCA FDCCA ADEEE EFDAB FECBA ADEEE CAEED BBDDE FEDBA BBBEF ABCEF ABCEF ABCEF DDDDA ABDEF
176,DFDCA FDCCA ACDEE FFABB FECBA ACDEE DABCF CACEF FDBCB ABDDF ABCEF ABCEF EEEBA ABDEF FEDBA
177,EEDBA FEDCA ABBEF ACDEE DEDDA FFCBA EEBCB FFBBB DDEAE EBBBF ADEEE CBBCF ABBDF ACDEF EEEBA
178,EFDCA CBBBF CADEF FABCC FECBA CACEF FCBCB DACDE CCEDC CBEED ABDEF ABCEF FFBBB ABDEF ABDEF
179,EFDCA DCBBF FDBBB EACEE FECBA ABDEF FEDBA FECAB FEDBA ABCDF ABDFF BCBDF EEEAA ABDEF ABDEF
180,EFDCA BACFE DCDEA ABDEF BBBFF CACEF FDCCC EEFBA EEEAB CCCAF ABCEF FFDAA ABDEF ABDEF ACDEF
181,EEDCA FCBBB AAEEE ABDFF FCBBB FFCAA ACBFE EEACE DFDBB BEEBD ABEFE AEEEE ABCEF ACDEF EEEBA
182,EEEBA FDCCA FEABC ADDEE CCCCE FFCAB DBEBD BAEEE DAFEB DCBCF ABDDF BBBDF BBCDF ACDEF EEEBA
183,EFDCA DCCBF CADEF FABCC DCCBF CACEF FEBBB BBDDF ACFED FEBBC ABDEF ABDEF FDBBB ABDEF ABDEF
184,EEEBA FECBA CFCCC ABCEF EEDBA CCCFB AAEEF CCEBE BCECE EEBBC BACEF ADBEE ABDEF AAEEE ADFEC
185,DFDCA CBBBF CACEF FABCC DCCBF CACEF FCBBC FACCE FEDBA BBBDF ABCEF ABCEF FFBBB ABDEF ABDEF
186,FECCA ACEEE BAEEE DEECA BBAEF FABDD BCAEF CADEE FECCA DBCCF ABCEF ABEDF ABCEF DEEEA ABDEF
