,0
42,DDDCBAA ACCCDCA BBAABDD BACCBCD CAABCCD AABCCDD DDDAAAA
43,CCCBAAC CCDDAAA AAABDDD CCACACD DBAABCD AABCCDD DDABBBB
44,AAABDDD CCCCDAA AACDCCC AABCCDD CABDBBD AABCCDD CCDDBAA
45,DDDCBAA ACCCDCA CBBBBAD AACCDCC DCCAAAC AABCCDD DDDAAAA
46,CCCBBAC CCDDAAA AAACCDD DABBBCC BABCCCC AABCCDD AABCDDD
47,DDDCBAA ACCDDBA BBAABDD BBCCACC BCBBABD AABCCDD CDDDBAA
48,DDDCBAA DAAABDD CCCCDAA DCCBBAB BBCABCD BBCDDBC AAABDDD
49,AAABDDD BCCCCDA AABDCDD AABCCDD BCCBAAD AABCCDD CCCCDBA
50,DDDCBAA CAAABDD CCBBDBA ACAACDC CBAADDB ABDBBBD AAABDDD
51,DDDCBAA BCDDDAA BAAACDD AABCCDD AABCDDD DDDBAAA DDDBAAA
52,AAABDDD BCCCCDA AABDDDD AABCDDC AAABCCD AABCCDD BBCCDDA
53,DDDCBAA AABBCDD DDDCBAA DDDBAAA AABBCDD AABCCDD AACCDDC
54,DDCCBBA AAABCDD DDDBAAA DCDCCAA DDCAABB AACCCCD ABCCCCC
55,DDDCBAA CDBBCAB BBAABDD DDCBAAA DDBBAAC AACDCCC DDDAAAA
56,DDDCBAA CAAABDD CCBBDAA ACBAADD CCAACCD ABCBBCD AABBBDD
57,DDDCBAA DAAABDD CCCDCAA CCBBBCC BCCCCAC CCCAABD AABDDDD
58,AAAADDD CCCCDBA AACDCCD AABDDCC CABACCD AABCCDD DDDDAAA
59,DDDCBAA DCBBABB AACCCDD DDBBBAA AABBBDD CCCCCAA AABCDDD
60,AAACDDD DDBAACD DDCBAAB BBCCBAD DBBBACD DDCAAAA AABCDDD
61,DDCCBAA AABBCDD DDDCAAA DCCCBAA DDDBBBA AABCDDD AAACDDD
62,DDDCBAA BCDDDAA BAAACDD DCAABCC DBBAABD AABCCDD DDDAAAA
63,DDDCBAA CCDDBAA BAAADDD AABCDDD ABCBBCD AABCCDD CCCCCBA
64,DDDCBAA BAAACDD DDDCAAA AACDCDB BCDDBAB ABCCCCC AABCCDD
65,BBBBBAD CDDDAAA AAACCDD AABCCDD CCCCCAA DDDDAAA AABCDDD
66,DDDCBAA CAAABDD CCCCCCA ACBCBCD DDAABBB AACCBCD ACCCCCC
67,CCCCAAC DCBBBAB AAABDDD DBBBBBB BAABBCD AABCDDC DDDDAAA
68,AAABCDD CCDDBAA ACDCCCC ABBDCCD AAACDDD AABCCDD AABCDDD
69,AAAADDD CCDDCAA ABDCCCC ABCCCDC AABCDCD AABCCDD DDDDAAA
70,DDDCBAA ACDDDBA BBAACDD AABCCDD AABCCDD DDBAAAB DDAABBB
71,DDDCBAA CCDDBAA AAABCDD DBBBACD DDCBAAD CCCCCCA AABCDDD
72,CCCCBAA AAABDDD CCDCAAA CCBABCB AABBCDD BACABBD AABDDDD
73,CCCBBAD CCDDBAA BAAADDD AABCCDD AABCDDD DDCAAAB DDCAABB
74,DDDCBAA ACCCDCA BBAABDD BACDBBC DDCBAAC AABCCDD DDDCAAA
75,AAACDDD DDBAACD DDCBAAB AABDDBC BABBDCD DDCAAAA AABCDDD
76,CCCBAAD CCDDAAA AAABDDD DBAABCD DDCBABB AABCCDD DDDAAAA
77,AAABDDD CCDDBAA ACDCCCC ADDCBCA ABCDCCB AABCCDD DAABBCC
78,CCCCBAC BAAACDD CCCDCAA CBBACDC AAADDBB BCABCBD AAACDDD
79,DDDCBAA AABBCDD DDDCBAA BBBCCCC CBABCCD AABCDDD AABDDDD
80,CCCBBAC CCDDAAA AAADCDD CBCCBAC CDDAAAC AABCCDD DABBBBC
81,DDDCBAA CAAABDD CBBBDBA BABBBDD AABBCDD ABBDBBD AAACDDD
82,CCCCBBA BAABDDD DDDDAAA ABBBCDD CBDBABB BBBBBBD AAABDDD
83,BBBBBAD DDDAABB ADDCBCC AAACDCD BABCCCD DDCAAAA AABCDDD
84,DDDCBAA BAAACDD DDDDBAA BBBCBDB ACDDCBB BBBBBBD DDCCCAA
85,DDDCBAA ADCBCCB BBAABDD DDDCBAA CDCBAAB AABDDDC DDDBAAA
86,CCCBAAD DCBBABC AAACCDD DCCBBAA DDBAAAC AABCDDD CCCCCCA
87,AAABDDD CCCCDAA AACDCCC AADDCCD BCBBBBD AABCCDD DDDCAAA
88,AAABDDD CAAABDD DDCBABB BABCCDD CCCCCCA ABCCCCD AABCDDD
89,DDDCBAA CDBBCAB BBAACDD DDCBAAA DCAABCD AABDDCD DDDCAAA
90,DDDCBAA DAAABDD CCCCDAA ACCCDBC CABCCCC CBDBBAC AABCDDD
91,DDDCBAA ACCCDCA BBAAADD AABBCDD AABCCDD DDAABBB DAABBBC
92,DCCCBAA BAAACDD DDDDAAA ABCCCCC BACCDDB ABCCBBD ACCCCCC
93,DDDCCAA AAABCDD DDDCAAA BBBCCCA DDDAAAB AACCCCD ABCCCCC
94,DDDCBAA CAABBDD DDDCCAA AACCCDD DDDBBBA AABBCDD AABCDDD
95,DDDCBAA CAAABDD CCBBDBA ACCBDBD DBCBBBB ABCCCBD AABBBDD
96,DDDCBAA ADCBCBB BBAABDD DDDBAAA DDBAABC AABCDDD DDDDAAA
97,DDDCBAA CAAACDD CCCDBAA CDBABBB AABCDDC CBBBCCC AAABDDD
98,DDDCBAA CCDDBAA BAAACDD BACDDAB ABCBBCD AABCCDD DDDCAAA
99,CCCCAAC DCBBABB AAACCDD DDCBBAA CBDBABD ACBCCDD DBABBBB
100,DDDCBAA CCDDBAA AAABDDD DCABBBC BBBBCBD AABCCDD DCABBBB
101,AAABCDD CCCCDBA AACDCCD CCAACDC BBACCBD AABCCDD DDDBAAA
102,AAABDDD CCDDBAA ACDCCCC CABACDC DCBBBBC AABCCDD AABCDDD
103,CCCCAAC DCBBBAB BAAACDD DDCBBAA CBBAADD AACCCCD DDABBBB
104,BBBBABD DDAAABC DDCBABC DCABBBC CBBBBBD DDBBBBB AABCDDD
105,DDDCBAA CDAABBD CCBBBBC BBBBBCC DBDBBBB ABCDCAB AABCDDD
106,BBBBCDB AAABCDD DDDBAAA AACCCDD CDDABAB ABDCABD AABCCDD
107,DDDCBAA BABBCDD DDDCBAA DDCBBAA AABBCDD AABCDDD AAADDDD
108,CCCBAAD CCDDAAA AAABDDD BBCCACD CBBABBD AABCCDD DDABBBB
109,AAABDDD BCCCCDA AAADDDD ABDCCDB AABCCDD AABCCDD CCCCDCA
110,BBBBADD DCAABBD DDCBABB AABBCDD DCCCBCA DCBBBBB AABCDDD
111,CCCBAAC DCCBABC AAACCDD DDBBBAA BBBBBBD ABBCCDD AABCDDD
112,DDDCBAA BABBCDD DDDCCAA DDDCBAA CDCCCAA AAABDDD AAACDDD
113,DDDCBAA BAABCDD DDCCCBA DDCCBAA DDABBBC AAABCDD AAABDDD
114,DDDCBAA ADCBCDB BBBAACD DDCBAAA BCBABDD AABCCDD CCCCCBA
115,DDDCBAA CCDDBAA BAAADDD CBCDABC DBBAABD AABCCDD DDDAAAA
116,BBBACDD DDBAABB ABDCBCC AABCCDD CCCCCCA CCCCCCA AABCDDD
117,CCCBAAD DCCBABC AAACCDD DDCBAAA DCABACD ACCCCCC DABBBBC
118,DDDCBAA ACCCDCA BBAABDD AABCCDD AABBCDD CCDDCAA BBCCCCA
119,AAABCDD CCCCDAA AADDCCC ABBDCCC AACCBCD AABCCDD DDCAABB
120,AAABCDD CDDDAAA ACDCBCC ADBBABD DCACACB AABCCDD DDAABBB
121,DDDCBAA CDBBCAB BBBAACD ADDDBAA DCBAAAC AABCDDD DDDDAAA
122,BBBBADD DDAABBC DDCBABB BAACCCD BBBBBCD DDBBBBB AABCDDD
123,CCCCAAB DCCCAAB AAACCDD DDCBBAA ABBBBCD AABCCDD AABCDDD
124,DDDCBAA BAABBDD DDDCCAA DDCBBBA DBCCCCA AABBCDD ABBBBCD
125,CCCBAAD DDDCAAB AAABDDD CBDBCAB BBAACCD AABCCDD DDDAAAA
126,DCCCBAA BAAACDD DDDDAAA DBCCACC BABCCCC ABCCCBD ACCCCCC
127,AACDDCC DDAAABD DDCBAAB BAACDBD ABCABDD CCCDCAA AABCDDD
128,CCCCBAC BAAACDD CCCDAAA CBACCDD DBBBBBC CCCBBAC AAABDDD
129,DDDCBAA CAAABDD CBBBDBA BCBACDD CCCCCAB AADCDBC AABBCCD
130,DDDCBAA BAAACDD DDDBAAA CCABBDC BACBCDC ABBCCCD ACCCCCC
131,BAAADDD DAAABCD DDCBABC DBBBBBC CCCCBCB DBBBBBB AABCDDD
132,CCCBAAD DCCCAAB AAACCDD DDCCAAA BBBBBBD AABCDDD AABCDDD
133,CCCCBAA BAAACDD DDDCAAA CCBABCC BCBCCAC ABBCBCD ACCCCCC
134,DDDCBAA ACCDDBA BAAACDD AABBCDD BABBBCD AABCCDD DDDAAAA
135,BBBAADD DBAABCD DDCBABC DBBAACD ABCCCBD DBBBBBB AABCDDD
136,DDDCBAA AABBCDD DDDCBAA CCDCAAA AABBCDD AACCCCD AACCDDD
137,DDDCBAA ADCBCCB BBAABDD DDCBAAA DCBCAAD AABCDDD DDDAAAA
138,DDDCBAA CDCBCAB BAAACDD DDCBBAA CBAAADD AABCDDD DDDCAAA
139,AACDDCC DDDAAAC DDDBAAA ABCCCCD CCDDBAA AABCCDD DCABBBB
140,BBBBADD DCBABCD AADCCCD DDCBAAA BBBABCD AABCCDD DABBCCC
141,DDDCBAA ADCBCBB BAAACDD DDBBBAA CDBABBC AABCDDD CCCCDAA
142,DDDCBAA DBAABCD CCCCCCA BCBACDC BABCDDB ACCBBBD AAABDDD
143,DDDCBAA ACDDDAA BBAACDD AABCCDD AABBCDD CDDDBAA CCCDDAA
144,DDDCBAA CDBBCAB BAAACDD DDCCAAA DCBBAAC AACDCCD DDCAABB
145,DDCCBBA AAABCDD DDDBAAA DDCBBBA BCBBBCC AACCCCD ABCCCCC
146,DDDCBAA CCDDBAA BAAADDD CABBCDC CCBAABD AABCCDD DDAABBB
147,BBADDCB BAAACDD DDCBABC DBBBABC CCCCCCA CBCCBBC AABCDDD
148,AAABDDD CCDDDAA ABDCCCC BAACDCC BCCBABD AABCCDD DDAABBB
149,AAAACDD CDDDAAA ADDCBCC AAABCDD BBBBABD AABCCDD DDAABBB
150,CCCBAAD DCBBABC AAACCDD DDCBBAA BAABCCD ACCCCCC DCABBBB
151,DDDCBAA CBAABCD CCBBDBA ABCCDCD CBACBDC ABDCBBD AABBCCD
152,CCCBAAD DCCBABC AAABCDD DDCBBAA ABBBBCD CCCCCCA AABCDDD
153,CCCBAAD DCCAABC AABCCDD DDCBAAA BBBBBCD CCCCCCA AABCDDD
154,DDDDAAA ABCCDDA DDCCCAA ADBCCBB BCCCCCA ACCCCCC AAABDDD
155,DDDCBAA ADCBCCB BBAAADD BDDBBAA DDCAAAC AABDDDD DDDCAAA
156,AAABCDD CCDDDAA ACDCCCC AACDCCC CCBACCD AABCCDD DDAABBB
157,DDDCBAA BAABBDD DDDCCAA DCDCBAA DABBBCC AAABCDD ABBBBDD
158,DDDCBAA ACCCDBA BBAABDD CCCABBD CCBAABD AABCCDD CCCCDAA
159,DDDCBAA ABDCCDB BBBAADD DDDCAAA DCDCAAB AABDDDC DDDCAAA
160,DDDCBAA BABBCDD DDDCCAA DBBBBBB CCBBACC AAACDDD AAACDDD
161,AAABDDD CCDDCAA ABDCCCC ABCBCDC BBAACCD AABCCDD DAABBBC
162,DDDCBAA CCDDBAA BAAADDD AABCCDD BBCCCCA CCCCCCA AABCDDD
163,BBBAADD DBAABCD DDCBABC DCCBBAA BBBBBCC DCBBBBB AABCDDD
164,DDDCBAA CAAACDD CCCCDAA CCAABDC CBCBCCB BCCCABD AABBBDD
165,DDCCBAA BAAACDD DDDCAAA DBAABCD CBCBCBB BBBBBBD AAABCDD
166,DDDCBAA ADCBCCB BBAABDD DDCBAAA DCBAABD AAACDDD DDDBAAA
167,DDDCBAA DBBBBCC CCBBCDA BCAACCD ACCCCDA AABCCDD AAABDDD
168,DDDCBAA ACCCDDA BBBAADD AABBCDD DBAAACD AABCCDD DDDCAAA
169,CCCBAAD DDDAABB AABDCDD DAABBBD DDBAAAC CCCCCBA AABCDDD
170,DDDDBAA AABBCDD DCBBBAA CACDCAB BBBBACD BBBBBBD BCDDDBA
171,AAABCDD CCDDDAA ABDCCCC ABDDCBC CAACCCD AABCCDD DAABBBC
172,AAABCDD CCDDBAA ACDCCCC AADDCBC ABBCBDD AABCCDD DDDAAAA
173,AAABCDD CCDDBAA ACDCBCC AACCDCC CBCBBCD CCCCCCA AABCDDD
174,DDDCCAA AACCCDD DDBBBAA ACBCCCC CCBDCBA BBBBBBD AAABDDD
175,DDDCBAA ACCDDBA BAAACDD BBDBADC CCBAABD AABCCDD BBCCCCA
176,DDDCBAA BCDDDAA BAAADDD CBCCABC DBBAACD AABCCDD DDCAABB
177,DCCCBBA AAABCDD DDDBAAA DDDCBAA CCBDBAC ABCCCCD AAACDDD
178,CCCBAAD CCDDAAA AAABDDD DABBACD BCCCADB AABCCDD DCABBBB
179,CCCBAAC DCBBABC AAABCDD DDCBBAA DCCAABD AACCCCC DDBABBB
180,BBBBADD DDDAABB AACCCCD DCCBCCA DDBBAAC CCCCCAA AABCDDD
181,DDDDAAA AACCCDD DBBBBBB AADCDBC CDBABCA AAAADDD AAABDDD
182,DDCCBAA BAAACDD DDDCAAA CBBBADD ACCBCAD BBBBBBD AAABDDD
183,CCCBBAC CCDDAAA AAACCDD CBABCCD BDCDCAB AABCCDD DBBBBBB
184,DDDCBAA BDBBBBC CCCBBDA AABCDDD CCCDCAA AABCCCD AABBCDD
185,CCCBAAD CCDDAAA AAACCDD DBBCABB DCBAABD AABCCDD DCABBBB
186,AAABCDD BCCCCDA AABDDDD AABCCDD DCBABAD AABCDDD BBCCDDA
187,BBBAADD DCAABCD ACCCBCC DCCBAAB BBBBBBD AABCCDD AABCDDD
188,DDDCBAA CCDDBAA BAAACDD AABCCDD AABCDDD DDDBAAA DDDBAAA
189,DDCCBBA AAABCDD DDDBAAA DDCCBAA DCDCAAB ABCCCCD ACCCCCC
190,DDDCBAA AABBCDD DDDCBAA DCDCCAA DCAABBC AAABDDD AAABDDD
191,DDDCBBA AAABCDD DDDCAAA ABCDCCB ABBBBDD AABCDDD AABDDDD
192,DDDCBAA CAAABDD DDCCCAA CDAACDC ACCBCCC BBADCBD AAADDDD
193,DDCCBBA AAABCDD DDDBAAA DDDCBAA BCBBBBD BBBBBBD AAABDDD
194,DDDCBAA ACCDDBA BBAABDD BAACCDD CDCBCAB AABCCDD DDABBBB
195,DDDCBAA ACCCDCA BBAABDD AADDCAD ACBBABD AABCCDD CCCCCCA
196,CCCCAAC DCBBBAB BAAADDD CDDCBAA CCBAADD AACCCDD DBABBBB
197,DDDCBAA DBBBBCC CCCBDBA AACCCCC ACCBCCD AABBCBD AABBCDD
198,AACDDCC DDDCAAA ADDCBBB AACDCCC BCCABBD AABCCDD DDCAABB
199,DDDCBAA BAAACDD DDDDAAA DBBAACD BDDCAAD AADDBBC ABCCCCC
200,DDDCBBA AAABCDD DDDBAAA DCCDBAA BCCCDBA AABCDDD AAABDDD
201,AAACDDD DDDAAAC DDCBAAB CBAACCD ABCCDBC DDDAAAA AABCDDD
202,CCCBBAC CCDDBAA AAADCDD AABCCDD CCCCCCA CCCCCCA AABCDDD
203,BBBBACD DDBAABB ADDBABC AABCDDD ABBBCCD DDCAAAA AABCDDD
204,CCBBAAD DCAABCD CDCBABC AABCCDD BCCBBCC DDBBBBB AABCDDD
205,DDDCBAA CDBBCAB BAAACDD DDCBBAA CBBBACD AACDDCD DDDAAAA
206,CCCBBAC CCDDAAA AAACCDD DCCBABB DCBAACD AABCCDD DABBBBC
207,DDDCBAA ACDDDBA BBAABDD AABBCDD AABCCDD DDCAAAB DDDAAAB
208,DDDCBAA BABBCDD DDDCCAA DCDCBAA DDCBBBA AABCDDD AAACDDD
209,AAABDDD CCCCDAA AACDCCC BCDDBBA CCBAACD AABCCDD CCCCDBA
210,CCCCBAB BAABCDD CCBDBAA CABACDC BBACCCD ACCDCAC AAABCDD
211,DDDCBAA DCBBBAB BAAACDD DDCBBAA DDCBBAA AABCDDD CCCCCCA
212,DDDCBAA ADCBCCB BBAABDD DDDBBAA DCCAAAD AACDCCC DDDAAAA
213,DDDCBAA BDBBBBC CCCBCCA ABBBDDC CCDDAAA AABCCCD AAACDDD
214,DDDCBAA ACCCDDA BBBAADD AABCCCD DDCBBAB AABCCDD CCCCCBA
215,AAABDDD DBAABCD DDCBABC DCCBABB BCBBBCC DDBBBBB AABCDDD
216,CCCBAAD DDDAABB ADCCBCC DCBBCAA DCCBAAD DDCAAAA AABCDDD
217,CCCBAAD CCDDAAA AAABCDD DBAADCC DBBABBD DDDDBAA AABCDDD
218,AAABCDD CCDDDAA ABDCCCC ABDBBCD BBBBDDB AABCCDD DDAABBB
219,DDDCBAA CAABBDD DDDCCAA DDCBAAA CCCDCAB AAACDDD AAACDDD
220,CCCCBBA AABCDDC DDCCCAA AABDBCD BBBBBCD AABCCDD AABCDDD
221,AAABCDD CDDDAAA ACDCBCC AAADDCD BABBBCD AABCCDD DDAABBB
222,DDCCBBA AAABCDD DDDBAAA DDDCBAA AABBCDD ABCCCCD AABCDDD
223,BBBBADD DCAABBD DDCBABC DABBBBC CCBBBCB DCBBBBB AABCDDD
224,DDDCBAA ACCDDBA BBAABDD CBACBCD DCCBBAC AABCCDD DDDAAAA
225,CCCBAAD CCDDAAA AAACCDD DBBABCD DCBBAAC AABCCDD CABBCCC
226,DDDCBAA ACCCDDA BBBAADD AACCCCC CCBAABD AABCCDD CCCCCCA
227,DDDCBAA ACDDDBA BAAACDD AABBCDD AABCCDD DDDAAAA DDDAAAB
228,BBBABDD DBAABBD DDCBAAB AABDDDD DCBBBBB AABCDCD AABCDDD
229,DDDCBAA ADCBCCB BBAABDD DDCCBAA DCBBBBA AABBCDD CCCCCCA
230,CCCCAAC DCBBABB BAAACDD DDCCBAA DCBAABC AACDCCC DDCAABB
231,DDDCBAA DCBBBAB AAABCDD DDCBBAA DCABBBD ABCCCCC DABBBBC
232,DDCCBBA AABBCDD DDDCAAA DDDCBAA BBBBBCD AABCDDD AAACDDD
233,DDDCBAA CAAACDD DDCCCAA ABACDBD BCCBCCA BCCCBBD AABCDDD
234,DDDCBAA ADCBCCB BAAACDD DDCBBAA DABBBBD AABCDDD CCCCCCA
235,DDDCBAA ACCCDBA BAAACDD BABACDD DCCAABC AABCCDD DDDAAAA
236,BBBBBBD BAABCDD DCBBBBB AABCCDC AABBCDD AABDDDD AABCDDD
237,CCCCBAC BAAACDD DDDDAAA ADCDACC DBABBCC ABDCCBC AACCCCC
238,CCCBAAD CDDCAAB AAACCDD DBAABBC DDCCAAB DDDDAAA AABCDDD
239,BBBBAAD DDDBAAB AABDCDD CBABBCD BBCBACD AABCCDD DABBBCC
240,DDDCBAA AABBCDD DDDCBAA DDBCCAA ABBBCCD ABCCCCD ACCCCCC
241,BBBBADD DDAABBD DDCBABC CABBCCD CCBBBBD DDBBBBB AABCDDD
242,CCCBAAD CCDDAAA AAABDDD DBCABCC DBAABCD AABCCDD DABBBBC
243,AAABDDD CCDDBAA ACDCCCC ACCCCCC ABABBDD AABCCDD DABBCCC
244,DDDCBAA AABBCDD DDDCBAA BABCDBB DDBABBB AABCDDD AAADDDD
245,DDDCBAA BCDDDAA BAAADDD BCBABBD BCBBACD AABCCDD DDDAAAA
246,BBBBADD DCAABBD DDCBABB BBABBCD CBBBBBD DBBBBBB AABCDDD
247,DDDCBAA AABBCDD DDDCBAA DDBBBAA BCCCDBA AAACDDD AAABDDD
248,CCCBAAD CCDDAAA AAABDDD BADDBBD DCBAABD AABCCDD DDDAAAA
249,BBBBBAD CDDDAAA BAABDDD AABCCDD AABBCDD DDDCBAA CCDDBAA
250,DDDCBAA BAAACDD DDDCAAA AABDCCC CCBCCBB AACCCCD ACCCCCC
251,DDDCBAA CCCDDAA BAAACDD BBCCCCA ADCCCAC AABCCDD DDDDAAA
252,DDCCBBA AAABCDD DDDBAAA DDCCBAA AABBCDD AACCCCD ACCCCCC
253,DDDCBAA DBBBBCC CCCBDAA ABCBCDC DBBBBBC AABCCCD AAABDDD
254,AADDCCB AABCCDD DDCBAAB ACDDBAC CCCCCCA AACCCCD AABCDDD
255,DDDCBAA ADCBCCB BBAAADD DDDBBAA DDBBAAC AABBDDD CCCDCAA
256,DDDCBAA ADCBCBB BBAABDD DDCBAAA DCBBABC AABCDDD DDDBAAA
257,DDDCBAA ADCCCCB BBAAADD ADDDBAA BABABDD AACCCDD DDABBBB
258,DDDCBAA CCDDBAA BBAABDD AABCCDD AABCCDD CCDDCAA CCCCCCA
259,CCCCBAB BAAACDD DDDCAAA AABCCDD DCBCBBA AABCDCD ACCCCCC
260,AAABDDD CCCCDAA AADCCCC AACCDDC DCBAABD AABCCDD DDDCAAA
261,CCCBAAD CCDDAAA AAACCDD BAAADDD CDCCAAC AABCCDD DDABBBB
262,AAABDDD DDDDAAA ADDCABB CBDBBAC BCAACDD AABCCDD DAABBCC
263,CCCCCBA AABCCDD DBBBBBB ABBBDDC ADBBDBC AABDDDD AABCDDD
264,DDDCBAA ACCCDCA BBAAADD AABCCDD AABCCDD CDDDBAA CCCDCAA
265,AAAADDD BCCCDCA AACDCDD AACDDCC BCCAACD AABCCDD CCCCDBA
266,DDDCBAA CCDDBAA BAAACDD AABCDDD AABCCDD DDDBAAA DDDBAAA
267,BBBBADD DCAABCD DDCBABC DBAABBD BCBBBCC DDBBBBB AABCDDD
268,CCCCAAC DCBBBAB AAABCDD DDCBAAA CBCBABD ABCCCCC DABBBBB
269,DDDCCAA AACCCDC DDCCCAA ABCDDCC CACCBBC ABCCCCD AABCCDD
270,DDDCBAA CCDDBAA BAAADDD DBBCCCA ABCBBBD AABCCDD DDCAABB
271,DDCCBBA AAABCDD DDDBBAA ACCDCCA BBBBBAD BBBBBCD AAABDDD
272,AAABDDD CCDDBAA ACDCCCC ABCCBCC ABBCBCD AABCCDD DAABBCC
273,DDDCBAA CAABBDD DDDCCAA DCCCBAA BCCBDCA AABBBDD AABBBDD
274,AAAACDD CDDDAAA ACDCBCC ABBDBCC ACBBBCD AABCCDD CCCDDAA
275,DDDCBAA ACDDDAA BBAABDD AABCCDD AABBCDD DDDBAAA DDDBAAA
276,DDDCBAA ACCCDBA BAAACDD DBABBCC ABCBBBD AABCCDD DDCAABB
277,CCCCBAB BAAACDD CCCDBAA ABCBBCC ABBCCCC ABCCCCC ABCCCCC
278,DDCCBBA AAABCDD DDDBBAA CCCCCAA DCBBBAC BBBBBBD AAABDDD
279,DDDCBAA BCDDDAA BAAACDD AACCCBD CCBAABD AABCCDD CCCCCBA
280,AAABDDD BCCCCDA AACDCDD ACCDCBC CCAABDD AABCCDD CCCDDAA
281,DDCCBBA AAABCDD DDDBAAA CDCDAAA CAACBBD ABCCBCD AACDDCA
282,DCCCBBA AAABDDD DDDBBAA DCAACCB CBCBBDB BBBBBBD AAABDDD
283,CCCBAAD DCBBABC AAABCDD DDCBAAA DDAAABD AACDDCC DDBABBB
284,DDDCBAA DCBBBAB BAAACDD DDCBAAA BAABCDD AACDDCC DDDAAAA
285,DDDCBAA ACCCDCA BBAAADD AABCCDD AABCCCD CCDDCAA CCCCDBA
286,DDDCBAA AABBCDD DDCCCBA DDDCAAA BCBCCBC AAABDDD AAABDDD
287,DDDCBAA DCBBBAB BAAACDD DDCBBAA BAAACDD AABDDCD DDDBAAA
