,0
14,AAFFFA FFFEFA FEFABA EEFFFA AAAFFF FFFACA AAABCF AAAFEF FFFDDA FFFDEA AAACCF AAAEEF EDFDFA FFFECA FFFDEA EEAFFA EEFFAA FFBAFA AAFFFA AAAAAF AAAAAF AAACDF AAAFFC AAFCEB AAABDF AAACBF FFBABA AAADDF AAACEF AAAEAF
15,DDFCFA FFFFFA AAAFDF FFDFAA EEFAAF AAAEEF AAACFF FFCADA CCDAAF AABFFF FFFAAA AABFFF FFBDAF BBAFFA AAAFDF AAFAEF EEFAAF EEFAFA DDDFAF BCAFBF AABAAF AAADCF AAAFDF AAACAF AAABBF AAABAF AAAEDF FFFABA AAACEF AAAEAF
16,AAFFFA FFFEFA FEFABA EEFFFA AAAFFF FFFACA AAABCF AAAFEF FFFDDA FFFDEA AAACBF AAAEDF EEEFFA FFFFEA FFEFCA EFEAFA EEFFAC AAEFFA EEEFAA EEAAAF AAAABF AAABBF FFAFFA FFFAAA AAACBF EEEFFA AAAEDF AAADDF AAACEF AAAFAF
17,FFEFAA EEAFFA FFFBDA FFFFDA FFCBCA AAAEEF AAAAEF AAAFFF EFAFFA FFFBFA FFFABA DCCFAA DDFAEF EEEFAA AACCFC AAFAAF AAEFAF EFAFFA DCFAFA BBBAAF CCAFFA FFAADF FFFAFA CDAFFF AABAEF AAAFEF AAAEDF AAADDF AABAFF FFFDFA
18,FFFAFA FFFEFA FFFBDA EEEFFA AACFFA AAABCF AAAAEF AAAFFF FFACFA EEEFFA DDCFFA FFFABA CCAFAA AAFACD FFAADF EEFAAF AAAEBF FFBACA BBAAAF BBDAAF BBAAAF CCFAFA AADFEF BAAAAF AAACBF AAABBF AAADCF AAACCF AAACCF AAACCF
19,AAAFAF FFFFAA FFFCDA DDDDFA EEEFFA AAADBF AADFDF AAAFFF DEAFFB CCCAAF EEBFFA DDAFEA FFAFFA AAAFDE BCAFAF EFAFEF AAAFEF AAEFFA FFBABA BAFAAF FFAFAB AAFAFB FFFFAA EFAAAF BBBAAF AAAFAF AAAEDF AAADDF DDFAFA FFFCFA
20,FFAAAF FFFFFA FFFBDA EEEFFA AAFBAF AAAECF AAAFDF AAAFEF EFAFEE FFFFDA FFFBBA FFFBAA CCAFAA AAAFDF EEAFAA AAFAAE AAAEBF BBBAFF FFBACA BAFAAF BBAAAF BBABAF FFFCAA AAAAAF AAABBF BBBAFF AAAEDF AAACCF AAACCF AAACCF
21,AAFFFA FFFEFA FFFABA AADFEB FFFDDA DDDFFA AAACDF AAAFEF FFFEDA AAAFFF FFFAAD AAAFFF FFFACA FFFAFA BCAFFD FFFACA AAABFF AAAADF FFDFAA AAAFFF CCCAAF AAAFBF AAAEEF FFFABA AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
22,DDFBFA FFFFFA AAAFDF EEDFAA EEFAAF AAADEF AAABCF FFCADA CCDAAF AAAFFF FFFAAA AACFDF BCAABF FFAACF BAFBAF FFFABA DDDFFA DDAFFA BBBAFA BAAADF AAABAF AAADDF AAAADF AAEAAF AAABBF AAABBF AAAFFF FFAABF AAACEF AAAEAF
23,FFFAFA FFFDFA FFFCDA EEEFAA FFFFAA AAADDF AAAFDF AAAFEF DEAEFE EEEFFA FFEFFA FFFBCA EEFAAB AAAFDF EEDFAA EEFFAA AAAEBF AAADFF DDDFAF BBDAAF BBAAAF AAAEFF AAAECF AAAAAF AABADF AAABBF BBBAFF AAFAEF FFFAFA FFFCFA
24,AAFFFA FFFEFA FEFABA BBCAAF FFFAAF AAADDF FFFAAA AAAFEF FFFEDA FFFDEA AAFFDF AABFEF FFAFBA AAFAFF BAFAEF CCFADE CCCAAF FFFAAF EEFACF AAAFFB AAAACF AAACDF AAAEFF AAAEAF AAAAAF FFBABA AAAEDF AAADDF AAACEF AAAEAF
25,AAFFFA FFFEFA FEFABA EEFFFA FFFAAF AAADDF EEEFAA AAAFEF FFFDDA FFFDEA AAFFDF AABFFF DCFDDA BAFACA BAFAEF CCFDFA BBBAFF FFFEEA FFDCAF AAABBF AABAAF AAAEEF AAAEDF AAABBF AAABBF FFBABA AAAEDF AAADDF AAACEF AAAEAF
26,AAFFFA FFFEFA FEFABA EEFFFA BBBAEF AAADEF AAABBF FFBABA FFFEDA FFFDEA BBAAAF AAAEEF AAAAFF AAABFF AABFAF AAABCF AAABFF AAACCF AAAEEF AAACBF AAAAAF EEFFEA FFFABA AAABAF AAABBF EEEFFA AAAEDF AAADDF AAACEF AAAFAF
27,AAFFFA FFFEFA FEFABA EEFFFA AAFEDF AAADDF DDDFFA AAAFEF FFFDDA FFFCEA BBAAFF AAAFFF DCFDDA AAEAFF AADBAF BAFAFA FFFDCA AAFFED EEEFAA AAABBF AAAABF AAAEEF AAADCF AAABBF AAACBF EEEFFA AAAEDF AAADDF AAACEF AAAEAF
28,AAFFFA FFFEFA EEFABA EEFFFA AAAFEF AAADDF AAABCF AAAFEF FFFDDA FFFDEA BBAADF AABFFF FFFACA BAFAFA DDEFAF DEAFEF FFBAEF FFFEEA FFDCAF AAABBF AAAACF AAADDF AABBAF AAABBF AAADAF AAABAF FFFABA AAADDF AAACEF AAAEAF
29,FFCFAA FFFAFA FFFCDA FFEFCA FFFAAA AAADDF AAABCF AAAFEF EEABFF FFFFEA FFFCBA FFFACA FFAABF AAAFDF EEAFAA FFCABA FFBABA AAADFF AAAEFF BBDAAF BBAAAF BBAAAF AAAEAF AAADBF AAABBF AAABBF BBBAAF BAFAEF FFFEEA FFFDEA
30,AAFFFA FFFEFA FEFABA BBCAAF FFFCDA FFAAFC FFFAAB AAAFEF FFFDDA FFFDEA AABFCF AAAFFF FFFEDA FFFAFA FFFECA FFFFFA FFFBBA FFEFBA EEFAAF BCAAFF AAACBF AAABDF AABFFF AADABF AAABAF AAAAAF AAACCF AAAEDF AABDFC FFFFAA
31,FFAACF FFFDFA FFFBDA FFEFCA AAFFDC AAADDF BBAAAF AAAFEF DEAEFE FFEFEA FFEBCA FFFCAA DDBFAA DDDFAA EECFFA AAFAAE AAAEBF DDDFFA AAAEFF BBDAAF BBAAAF BBAAAF AAADAF AAAFAF AAABDF AAABBF BBBAAF AAADDF AAEFEF FFFCFA
32,FFCEFA FFCFEA FFFCDA CCCAAF EEEFFA AAADCF BBAAFF AAAFEF EFAFFC CCCAAF FFCCDA AAAFFF BAFABB CBFAFA BBAFFA FFAFAA EDFACA BBBAAF AADFEF FFFAAA AAFAAF DCFFAA FFDBFA AAFAAF AAEFEF AAABAF AAAEDF AAADDF DCFAFA FFFCFA
33,CCFAFA FFFEFA FFFBDA FFEFDA CCAFDA AAADDF AAACDF AADFEF FFAFFA FFFFFA BBCAFC AAEADF AAFAEF DDCFAA BBAAEF AAFAAF AAAEBF BAFACA AADFEF BBCAAF BBAAAF CCAAFE DEAFDF AAADDF AAABBF BBBAAF AAAEDF AAACCF AAACCF AAACCF
34,FFABAA FFFFBA FFFCDA FFFFCA FFFAAB AAADDF AAABCF AAAFEF EFAFFB FFFFDA EEDFEA FFFCBA EEFAAC AAAFDF EEAFAA DDFFFA AAAEBF AAADFF DDDFFA BAFABB AAFABF AAACBF AAAFEF AAAFAF AAABAF AAABBF AADFEF AAADDF EEFAFA FFFCFA
35,FFBFAD FFFFFA FFFCDA EEEFAA DDFFCA AAAECF AAAFEF AAAFEF EFACFF EEEFFA EECFFA FFFCAA CCAFAA EEFAAA FFAEAA BAFAAE EEEFAA AAADFF AAAEFF BBBAAF AAAFAF AAADFF FFFCAA BBBAFF DDFAFA FFFAAA CCAFFA FFFEFA FFFDEA FFFDEA
36,DDFACF FFFBFA FFFCDA EFEFAA FFFAAF AAADCF AABDCF AAAFEF EFAFFE FFFFDA FFCDEA FFFABA FFACFA AAAFDF EEDFAA DDFFFA AAAEBF EEEFAA AAAFEF BAFAAF BBAAAF AAAABF AADCAF BBAAAF AAABBF AAAFEF AAAFFF AAACCF AAACCF AAACCF
37,AAFFFA FFFEFA EEFABA EEFFFA FFFAAF AAADCF EEEFAA AAAFEF FFFDDA FFFCEA AAFFDF AABFEF DEAFEF AAABFF FFBABA CCAFFF FFFDCA FFFEFA EFCCAF AAABAF AAAABF AAAEBF AAAADF AAABBF AAABBF AAABAF AAAEDF FFBABA AAACEF AAAEAF
38,FFFAAA FFFCEA FFFBDA EEEFAA FFFAAA AAACCF AAABBF AAAFEF EFAFFA FFFABA DDCFFA FFFCAA CCAFAA DDCFAA EEAFAA BAFAAE EEEFAA EEEFAA FFBACA BBAADF BBAAAF AAAFFF BBCAFF AAAFEF AAABAF AAABAF AAAEDF AAADDF DCFAFA FFFCFA
39,AAFFFA FFFFFA FEFABA AAAFEF EEFAAF AAAEFF FFAABB AAAFEF FFFDDA AAAFEF FFFAAA AABEDF AAAACF AAABEF AADACF AAAAFF AAAAFF FFDCAF EEEAAF FFEFEA FFFECA AAABDF AAAEDF AAAECF EEEFAA AAABBF AAAEDF AAADDF AAACFF FFFFAA
40,AAFFFA FFFFFA FEFACA EEFFFA EEFDDA FFFDBA DDBFAA AAAFEF FFFDDA FFFDEA AAACCF AAAEEF EDFFEA FFFEBA FFFAFA FFDBFA FFCAAF EEFAFA EEEFAA AAECBF AAAAAF AAAFEF BBFFEA DDFFAB AAACBF EEEFAA AAADDF AAADDF AACDFA FFFFAA
41,AAFFFA FFFEFA FEFABA EEFFFA AAAFEF AAADDF AAABCF FFBABA FFFDDA FFFDEA BBAADF AAAFEF AAAFEF CCDDAF CCFAFD BCABAF FFFCCA DDDBFA AAAFDF AAACBF AAAACF AAADCF AAADCF AAABBF AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
42,AAFFFA FFFFFA FEFABA EEFFFA AAAFEF AAADDF AAABCF FFBABA FFFEDA FFFDEA BBBAAF AAAEFF FFFACA AAEAFF DDFAEF CDAFFF FFCABA FFFEEA FFDCAF AAABBF AAAABF AAAECF AAADCF AAABBF AAABBF EEEFFA AAAEDF AAADDF AAACEF AAAEAF
43,AAFFFA FFFEFA FEFABA BBCAAF FFFAAF AAADEF FFFAAA AAAFEF FFFDDA FFFDEA FFFAAB AAAFFF DDABFA FFBAAF EEFAFC CDAFFF FFFABA FFFEEA BBBAEF BBAFAF AAABAF AAAEDF AAADCF AAABAF AAABBF AAABBF AAAEDF AAADDF AAACEF AAAEAF
44,FFFADA FFFFFA AAAFDF FFDFAA EEFAAF AAAEDF AAABBF FFABDA CCDAAF AACFFF FFFAAA AABFEF EFAFFA AAAEEF EEAFAA BAFAFA FFAFBA AAAFFF EEEFAA AAAFAF AABAAF AAAEDF AAAFAF AAACAF AAABBF AAABAF EEEFAA AAADDF AAACEF AAAEAF
45,AAFFFA FFFEFA FEFABA EEFFFA AAAFEF AAADDF AAABCF FFBABA FFFEDA FFFDEA EEBFFA AAAFEF AAFFAF BBCAFA BBBAFF AAFAFF FFFABA EEFABA CCBAFA AAACBF AAACBF AAADDF AAADCF AAABBF AAABBF EEEFAA AAAEDF AAADDF AAACEF AAAFAF
46,AAFFFA FFFEFA FEFABA BBCAAF FFFAAF AAAEDF FFFAAA AAAFEF FFFEDA CCCAAF FFFAAC AABFFF FFFAFA EEEFAF CCFAFF CBFAFA FFFCCA AAAFFF CCCAAF EFAAAF AAABAF AAADDF AAACCF AAABCF AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
47,AAFFFA FFFEFA EEFABA EEFFFA AAAFEF AAADDF AAABCF AAAFEF FFFDDA FFFDEA BBBAAF AAAEFF EFAFFC BBBAAF EFAAEF DDAFBA CCCAAF FFFAAF CBFAAA AABFFE AAAABF AAADDF AAABDF AAABBF AAABCF AAABAF EEEFAA AAADDF AAACEF AAAEAF
48,BBAFEF FFDAAA FFFCEA FFEFCA FFDACA AAACBF BBAAAF AAAFFE FFADFA FFFDAA CCDAFA AABFFA DDCFAF BBAFCB EFAFFA AAEFEF BAFAAF EEEFAA BBBAFF AAEFDF AAFAAF CCCFAF EEEFFA FFAAAF AAABBF AAABBF AADFEF AAADDF BBFAFD FFFCFA
49,FFFAFA FFFFFA AAAFDF FFDFAA EEFAAF AAACCF AAABCF FFFABA FFFDDA AAAFEF FFFBAA AADFDF EEFAFA AAAEEF CCAFAF AADFDF AAAFAF FFBACA EFAAEF AAAECF BBAAAF AAADDF AAADBF AABABF AAABBF AAABBF AAAECF FFCABA AAACEF AAAEAF
50,FFAEDA FFFEFA FFFBDA FFEFEA EDFACA AAACBF BBAAAF AAAFEF FFAFFA FFFFFA BBBAFE EEAAAF AACFDF FFBABA AAAFEF FFCABA BAFFBA FFBACA AADFEF EEEFAA BBAAAF BBAFFA AAFDAF AAAAAF AAABBF AAABBF AAAFEF AAADDF AABAFF FFFDFA
51,AAFFFA FFFEFA FEFABA EEFFFA AAEECF AAADEF DDDFFA AAAFEF FFFDDA FFFDEA AAAFEF AAAEEF BBAABF AAADCF AAAFAF AAADDF BBAAAF AAAEFF AAAFDF AAAFAF AAABBF EEFFEA FFEABA AAAAAF AAABBF AAABAF AAAEDF AAADDF AAACEF AAAFAF
52,DDFCFA FFFFFA AAAFDF EECFAA DEFAAF AAABCF AAABBF EEFFAA FFFDDA AAAEEF EEFBAA AAAFDF FFFAFA EDFAAA CCADFA EEFAFA EFAFFA EEAFEF BBAFFA AAAECF AABABF AAADDF AAADBF AABABF AAABCF AAABAF AAAFDF EEEFFA EFAACF AAAEAF
53,FFABAB FFFCEA FFFCDA FFEFCA AAAFDF AAAECF AAAAEF AAAFFF DEAFFD FFEFEA FFFABA FFFBCA FEFAAA FFAFAA EEDFAA BAFAAE AAAEBF AAADFF AAAEFF BBDAAF BBAABF AAABCF AAFAEF AABCBF AAABBF AAEFEF AAAFFA FFFDEA FFFDEA FFFDEA
54,BBAFAF FFFCEA FFFCDA EEEFAA EEFAAE AAADCF AABEDF AAAFEF EFAEFC EEEFFA FFFFFA FFDCCA EEFAAD DDCFAA EEAFAA BAFAAE AAAEBF FFFABA AAAEFF BBDAAF BBAAAF AABDAF AAFFDF BBAAAF BBBAAF BBADEF AAAEDF AAADDF EEFAFA FFFCFA
55,AAFFFA FFFEFA FEFABA EEFFFA AAEFED FFFACA CCAFFA AAAFEF FFFDDA FFFDEA AAACBF AAAEEF EEFFCA FFFCDA FFFAFA FFAEFA EEFFFA FFCAFA EFBAFA BBAFAF AAAABF AAABFF FFFBBA EDFAAD AAAAAF EEEFFA AAAEDF AAADDF AAACEF AAAFAF
56,FFAEEA FFFEFA FFFBDA FFEFEA EEFACA AAADCF BBAAAF AAAFEF FFAFFA FFFFFA BBAFFA AAACEF AACFDF FFAFBA BCBBAF AAFAAF AAAEBF FFBACA AADFEF BABAAF BAAAAF CCBFAA DDEFAF DEAFAF AAACCF AAABBF AAAEDF AAADDF AABAFF FFFDFA
57,FFABAA FFFEFA FFFCDA FFEFCA DCFACA AAADCF BBAAAF AAAFEF EFAFFA FFFFBA DCFACA AAAFFA AAEFAF FFBABA DDADAF BBCAAF AAAEBF AAADFF AAAEFF EEAFDF BBAAAF CBEFAA EEFAFA DEAFAF AAFAAF AAAFEF AAAEDF AAADDF AAFAFF FFFCFA
58,FFFBEA FFFFFA AAAFDF FFDFAA EEFAAF AAAEDF AAABBF FFCABA FFFDDA AAAFFF FFFBAA AABFEF CCAABF AAABAF CBFEAA AAADCF DDDFFA BAFFBA AAAEAF AAAAAF AAAABF AAABEF AAAECF AAACCF AAAACF AAABBF FFFABA AAADDF AAACEF AAAEAF
59,AAFFFB FFFEFA FFFACA EEFFFA FEFDDA FFFABA FFFAAB AAAFEF FFFDDA AABFEF FFFAAF AACFFD EEFFFA FFFAFA CCEDFA BCAAFF EEAFBA AABFAF BBBAAF EEFECA BAAAAF AAABEF BBCAAF FFBABB AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
60,FFABEA BBAAAF BAFFEA FFEFAA EEFAAF FFFABA BAAAAF AABFEF FFAFFA FFFFEA FFFAAA AABFFF EFAAAF EFAEAF EEDFBA AAAEFF CCFCEA AAAFFF CCFAAF AAAFED AAAEAF FFFBAA AAFAFB AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABCF CBFAFA
61,EFAADF FFFBBA FFFCDA EEEFFA AAFAAF AAAEDF AAAFDF AAAFEF EFAFFD FFFEEA FFFACA FFFABA AADFFA AAAFDF CCABFA DDFFFA AAAEBF EEEFAA AAAEFF EEFFAA BBAAAF AAACBF AAFFDF AAAAAF AAABBF BBBAAF AAAFFF AAABCF AAACCF AAACCF
62,AAEFFA FFFFFA FEFABA EEFFFA AAFEDF AAADDF DDDFFA AAAFEF FFFEDA FFFDEA AAAFEF AABFFF FFFACA FFBAAF BBBAFF CDAFFF EDFABA FFFEEA FFDCAF AAAAFF AAABAF AAADDF AAADCF AAABBF AAABBF EEEFAA AAAEDF AAADDF AAACEF AAAEAF
63,AAFFFA FFFEFA EEFABA EEFFFA FFFAAF AAADDF EEEFAA AAAFEF FFFDDA FFFCEA AAFFDF AABFFF FFEAAF AAAFEF BBBAFF BBCFFA CCCAAF FFFEFA EFCCAF AAABAF AAAABF AAAEEF AAADCF AABAAF AAABBF AAABAF AAAEDF FFBABA AAACEF AAAEAF
64,EFAFFA FFFDFA FFFCDA FFDFAF EEEFFA AAACCF AAAFEF AAAFEF CDAEFF CCCAAF FFEFEA FFFDAA EFAAAF AAAFDF FFFAAA EEFAFA AAFAEF AADDFE FFFAFA BBAFBA EEEAAF FFABBA FFFAAA AAAAAF AAABBF AAABBF AAADCF AAACCF AAACCF AAACCF
65,AAFFFA FFFEFA FFFACA BBBAFF EEFAAF AAADEF FFCABA AAAFEF FFFEEA CCCAAF FFFAAC AAAFEF BBBAAF ABABCF AACBAF AAAFDF BBAFDC EEFCAF EEFFFA FFFABA AAAABF AAADEF FFFABA AAAAAF AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
66,DEAAEF FFBFFA FFFBDA FFEFDA EEEFCA AAADCF AAACCF AAAFEF EFAFFA FFFFFA BBCAAF FFBABA AAFAAF EEFACC EEFACF BBBAFF AAAEBF AAADFF AAAEFF BBDAAF CCCEAF AAAFDE FFCAAF BCAFAF BBBAFF AAABAF AAAEDF AAADDF AAFAFF FFFCFA
67,AAFFFA FFFEFA FEFABA BBCAAF FFFCCA FFEFAA EDCFAA AAAFEF FFFDDA FFFCEA AAFBAF AAAFEF FFFBEA EEEFAF BCAAFF EEABFA EEAFAA BBAADF DDBAFD AABBAF BADAAF AAAFCF AAAFFA FFFAAA AAABBF AAABAF FFFABA AAADDF AAACEF AAAEAF
68,CBFEFA EEFFFA AAAEDF FFEFAA EEFAAF AAADDF EEEFAA AAAFFF AAACDF EEFFFA FFFBBA AACFFA EEFAFF CCDAFF DCFABB EFAFFA EFAAEF AAAEAF AACBFD FFAFEA AABADF BBABBF AADFAB BBBABF AAACBF AAABBF AAAEDF AAADDF AAACCF AAACCF
69,DCFEFA FFFEFA AAAFDF FFDFBA EFFAAF AAACBF DDDFFA AAAFFF BBBAAF CCFFFA FFFAAA AACFEF BBADAF BBBFAF EEAFAA FFCDFA AAAFAF AAFAFF AAFAEF BBAAAF AAABAF AAADCF AAFAAF AAABCF AAACBF AAABBF FFCABA AAADDF AAACEF AAAFAF
70,AAFFFA FFFEFA FEFACA EEFFFA AAAFDF AAADEF AAABCF AAAFEF FFFEDA FFFDEA AAACDF AAAEDF AAABBF AAAECF AAAEEF BBAECF AAAFDF AAAEDF AAAEEF AAAFAF AAAEFE FFFACA AAABAF AAAAAF AAACAF AAABBF AAAEDF AAADDF AAACEF AAAFAF
71,AAFFFA FFFEFA FFFACA EEFFFA FFFAAF AAAECF EEEFAA AAAFEF FFFEDA FFFDEA FFFAAC AABFFF FFFACA EEFAFA DDFAEF AABFAF AAFFFA FFFEEA FFBAFA AAAFCF AAAAAF AAADDF AAACCF EEEFFA AAABBF AAABBF AAAEDF AAADDF AAACEF AAAFAF
72,FFABAA FFFEFA FFFCDA DDCBFA EEEFFA AABDCF AADFDF AAAFEF EEAFFD CCCAFA EEEFDA EEFFAA FFFACE FFAAFA AACCFC EEFAAF AAAEBF AAADFF AAAEFF BBCAAF EEDFAA EEFAFA EEFDAA AAAAAF AAAFBF AAAFEF AAEAEF FFFDEA FFFDEA FFFDEA
73,AAFFFA FFFEFA FEFABA BBCAAF EEFAAF AAADEF EEEFAA AAAFEF FFFDDA FFFDEA AAEFDF AAAFEF AAABCF AAABDF AAACAF AAACCF AABDBF AACABF AAAFDF AAAFFF AAACFF FFFBCA AAADFF AAACBF AAABBF FFFABA AAAEDF AAADDF AAACEF AAAFAF
74,AAFFFA FFFEFA FEFABA EEFFFA BBBAEF AAADDF AAABCF FFBABA FFFDDA FFFCEA BBBAAF AAADEF FFFAAF AAEFEF EDFABA AABFFA FFFDCA FFFEEA FFDCAF AABFAF AAAABF AAADDF AABADF AAABBF AAABBF AAABAF FFBABA AAADDF AAACEF AAAEAF
75,FFACEA BBAAAF CBFFDA FFEFAA EEFAAF FFFABA BAAAAF AABFEF FFAFFA FFFEEA FFFAAA AABFDF FFBABF BBAAFF EEBFFA BBAFFF FFFADA BBAFAF AABFBB BBAEAF AAEAFD FFFABA FFAFAA AAAAAF AAABBF AAABBF AAAEDF AAADDF AAABCF CBFAFA
76,AAFFFA FFFFFA FEFABA BBBAFF FFFAAF AAADCF FFFAAA AAAFEF FFFEDA FFFDEA FFFAAB AABFFF FFFACA AACAFF AAEFAF CDAFFF FFFDCA FFCACA FFDCAF FFAAAF AAAABF AAADDF AAADCF AAABBF AAABBF EEEFAA AAAEDF AAADDF AAACEF AAAEAF
77,FFFADA FFFFFA AAAFDF EECFAA EEFAAF AAACEF EEEFBA AAAFFF AAADBF BAFFFA FFFAAA AABFDF BBAAAF FFBBFA FFFAAE FFFABA BBBAFA BAFAFA FFFAFA BBFFAA AAABBF AAADDF BBAEAF AABAAF FFFABA AAABBF AAAEDF AAADDF AAACEF AAAFAF
78,BAEFFA FFFAAF FFFCCA CCBAAF EFEFFA AAADCF AAAFEF AAAFDF EFAFFA FFFAAA CBFACA AAAFFA FFAABB AAAFDF AACDAF AAFAAF AAAEBF BBBAAF AAAEFF BBCAAF BBAAAF FFAACB AAEFAF AAAFAF AAABBF AAABBF AAAEDF AAADDF AAFAFF FFFCFA
79,FFFAAF FFFCBA FFFCDA FFFFDA FFFAAB AAADCF AAABCF AAAFFF DEADFB FFFFDA EEFBBA FFFBEA BBAFFA AAAFDF EEAFAA BAFAAE FFBABA DDDFAF AAAEFF BBDAAF BBAAAF AAACDF AAFFDF AAAAAF AAABBF AAAFEF AAAAEF AAADDF DDFAFA FFFCFA
80,AAFFFA FFFEFA FEFABA BBCAAF FFFAAF AAADCF FFFAAA AAAFEF FFFDDA BBBAEF FFFAAC AABFEF FFFAFA AAEFEF CBFAFA AAFBAF FFBAEF EFEFBA FFDCAF AAABBF AAAACF AAACDF AAAAFF AABACF FFFABA AAABBF AAAEDF AAADDF AAACEF AAAFAF
