,0
36,EEEECBA AABBEFF FFEDBAA EDDEDBA DDDAEDC AACDEEF AACEEEE
37,EEEDBBA EEEECAA BBABEFF DEFFAAB EDCBABF AACDEEF DDEEECA
38,EEEECBA AABCEFF FFDBBBA FEEDDAA CBCCBBF BBCCCCF AABCEFF
39,CCCCBBF EEFEABB AACEDEF AACDEEF ADBCDFE FCBBCCD FBBCCCD
40,EEEDBBA FDCCBBC BBBBDFF FFDCBAA FFDCABC AADEEEE FFEBBBB
41,EEEDBBA ADDEEDA CBBBCFF ABCDEEF EDDABCF AACDEEF FFBBBCC
42,EEEDBBA ADEEEDA CBBBBFF BADDCEF DBABDDF AACDEEF FFFBBBB
43,DDDCBBE EEEFAAB BBACEFF DEBDADE FCBABEF AACDEEF FFBBBCC
44,BBBBEFF DDEEEAA AAEEEEE ABCDDEF DACECBF AACDEEF EEEECAA
45,EEEDBBA ADEEEDA DCCBBAF ABDDEDD FEDBBBD AACDEEF FFEBBBB
46,DDDCBBE EEEFAAB BAAEEEF FBBBCDD BBCEDDD AACDEEF AACDEFF
47,EEEDBBA ADEEFBB CBBBBFF CCDEBED CECCACF AACDEEF EEEECAA
48,EEEECAA EBBBCEF EEEDEAA FDECBAC BCDACDF BBDEEBD ABBBFFF
49,BBBBEFF CDDDEEA AACEEEE AACDDEF CEDCBBF AACDEEF DDDEECA
50,EEEECAA EABBCFF DDCCFCB BEBBDFE DBBBFFC ACECCCF ABBBEFF
51,EEEDBBA BEEEEAA BBBADFF AACDEEF AACDEEF FFFBAAB EEFCABB
52,BBBBEFF CDDDEFA AABEEEE ABCDFED BBBCEDF AACDEEF BCDDEEA
53,EEEECAA ABBCDFF EEEEBAA FFECBAA ABBCEEF ABCEEEF AADEEEE
54,EEEECBA AABBEFF FFFCBAA EEFDDAA FFDABBC ABDEEEF ABDEEEE
55,EEEDBBA DECCDBC BBBBCFF FFECBAA FECBBAD AADFEED FFFBBBB
56,EEEECAA DABBCFF DDCCFBB BECBBFF DDAAEEE ACDCBEF ABBCCFF
57,EEEECAA EBBBCFF EEDEDAA DECBBDD CDDDDAE DDDBBCF AACEEEE
58,BBBBEFF DDEEECA AAEEEEE AACFFDD DBCBDEF AACDEEF EEEEAAA
59,EEEDBBA FDCCABC AADEDEF FECBCAB BBBBCFF EEEEEAA AACDEFF
60,AAAEFEE EFCAADE FFEBABB BCDDCAF EBBBAEF FFDBBBB AACDEFF
61,EEEECBA ABBBDFF FFEEBAA FEEDCBA EFEBBCA AACDEEF AAAEEEE
62,EEEDBBA BDEEEAA BBBAEFF FDABBDE FCCBBBF AACDEEF FFEBBBB
63,EEEDBBA EEEECAA BBABEFF BABDEEE ACDCCDF AACDEEF DDEEECA
64,EEEECAA BBBBEFF EEEEBAA ABDEEEC BDEFCBC ACDDDDD AABDEFF
65,CCCCBBF EEFEAAB BAAEEEF AABDEFF EEEEEBA EEEEBAA AACDEFF
66,EEEECAA EBBBBFF DDDDDDA ADCDBDF FFBBBCC ABEECDF ADDDEEE
67,EEDDBAD FDCCBBC BBACEFF FCBBCCC BBBCCEF AACEFEE EEEEBAA
68,BBBBEFF EEEECAA ADEEDDD ABBEDEE ABBDFFE ABCDEEF AABDEFF
69,BBBBEFF DEEEEAA ACEEDDD ABDEEED AABDEEF AACDEEF EEEEAAA
70,EEEDBBA AEEEEBA CBBADFF AACDEEF AACDEEF FFCBBBB FFBBBCC
71,EEEDBBA EEEECAA BBACEFF ECCCADF FEDCAAE DDDDDDA AACDEFF
72,EEEDCBB BABBEFF EEFDBBA DECBCEC ABBCDEF CBEBCCF AACEEEE
73,DDDCBBE DEEECAA BBABEFF AABDEEF ABCDEEF FFDBBBB FFDBBBB
74,EEEDBBA ADEEEDB CBBBBFF CBDECCE FEDCBAD AACDEEF EEEEAAA
75,AAAEFEE EFCAADE FFECABB ABCFEBE BABBEDF FFDBBBB AACDEFF
76,DDDCBBF EEEFAAB BBACEFF FCABCEE EFDCBCB AACDEEF FFEBBBB
77,BBBBEFF EEEECAA ADEEDDD AFEEBDB BCDEDDB ABCDEEF FABCCDD
78,DDDDBAD BABBEFF EEDEDAA DCCBDED BBBFFCB CDBBECF AABDFFF
79,EEEECAA BABCDFF EEEECAA BBBEEDD DBBBDEE AACEEEF AACEEEE
80,DDDCBBE EEEFAAB AABEEEF DBDECBD EFEBABE AACDEEF FBBCCCD
81,EEEECAA EBBBCEF DCCCFCB BBBCCEF ABBCDEF ACCECCF AABDFFF
82,EEEDCBA BAABEFF EEEEBAA ACCCEEE DCFCBCC CCCCCCF AABCEFF
83,CCCCBBF EFFAABB AFEDBDD AABDFEF BACDDDF FFEBBBB AACDEFF
84,EEEECAA BBBBEFF EEEEBAA CCCECEC ADEEDBC BCCCCCF EFEDDBA
85,EEEDBBA AFDCDDC CBBBCFF EFEDBAA EFECABC AACEEEE EFFCAAB
86,DDDCBBF FDCCACD BAADEFF FEDCCBA FFCBABD AABDEFF DDDEEEA
87,BBBBEFF DDEEEAA AAEEEEE ABEEDDE BDCCCBF AACDEEF EEFDAAB
88,BBBBFFE DBBBCFF FFEBABC CACDEEE DDDDDDA ABDDDDF AACDEFF
89,EEEDBBA EECCDBC BBBBDFF FFDCBBA FDAACDF AACEEEE EFFDAAB
90,EEEECAA EBBBCFF EEEDEAA AEEDEBD DACDDEE DBFCBBE AACEEEE
91,EEEDBBA ADEEEDA CBBBBFF AABCEFF AACDEEF FFBBBBC FBBBCCD
92,EEEDCBA BBBBEFF EEEEBAA ABDEEEE BADEEEB BCDDCCF ADDDDEE
93,EEEEDAA AABCDFF FFEDBAA CCCEEDB EFFBABB ABDEEEF ABEEEEE
94,EEEECAA DABBCFF EEEDDBA ABDDEEE EFFCCCA BBBBDEF AABDEFF
95,EEEECAA EABBCEF DDCCFCB BDDBEBE FBEBCCC ABDEDCE ABBCCEF
96,EEEDBBA AFDCECC CBBBCFF FFECBAA FECBABD AABEFEE EEEEBAA
97,EEEECAA DABBDFF DDDFBBB EEBBCCC AACEEED DCCBDDE ABBBEFF
98,EEEDBBA EEEECAA BBBAEFF CBEEFBB ACDCBDF AACDEEF EEEEAAA
99,EEDDBAD FDCCABC AAAEEFF FEDCBBA EBFBACE ADCDDEE FBBBCCC
100,EEEDBBA EEEECAA BBACEFF FEBBBCD BCCCECE AACDEEF FDBBCCC
101,BBBBEFF DDEEECA AADEEEE EDABEEE CBBDDCF AACDEEF EFFCABB
102,BBBBEFF EEEECAA ADEEDDD DBBBDFD FDBCBCD AACDEEF AABDEFF
103,EEEDBAD FDCCBBC BBBBEFF FFDCBBA DBBBBEF ABEEEEE FFBBBCC
104,CCCBBCF FFBABCE FFEBACD EEBCCBE DCCCCCF FEBBBBB AACDEFF
105,EEEECAA DFBBBCE DDCCCCE CCCCCDE FBFBBCC BCEEEAC ABBDEFF
106,CCCCDEB BABCDFF FEFCBAA ABDEEEE EFEABBC ACFDBCE ABCDEEE
107,EEEECAA BABCDFF EEEECAA FEDCCAA ABBCEEF AABDEEF AABEEEE
108,DDDCBBF EEEFAAB BBACEFF CCDDADE ECCABCF AACDEEF FFBBBCC
109,BBBBEFF CDDDEFA AABEEEE ABEDEEC AACDDEF AACDEFF DDDEEDA
110,BBBBBFF FDABBCE FFEBABC AABCEEF EEDDCDA FDBBBBB AACDEFF
111,EEDCBAE FDDCACD AABEEEF FFCCBBB CBCCCCF ACCDEEF AABDEFF
112,EEEECAA BABCDFF EEEEDAA EFEEBBA EFDDDAA AABCEFF AABDFFF
113,EEEECAA CABCDEF EEEDDBA EEEDCBA EFBBCCD AABCEEF ABBBFFF
114,EEEDBBA AEECDEB CCBBBEF FFECBAA CDCACEE AACDEFF DDEEECA
115,EEEDBBA EEEECAA BBABEFF DCDEACD FCCBBBF AACDEEF FFEBBBB
116,BBBBDFF FFCABCC ACEDCDE ABBDEFF DDEEEDA DDDDDDA AACDEFF
117,DDDCBAF FDDCACD BAADEFF FEDCBBA FDACADE ADDDEEE FBBCCCD
118,EEEDBBA ADEEEDA CBBBCFF AACDEEF AABCEFF DEEFDAA CCDDEEB
119,BBBBEFF DDEEEAA AAEEDEE ABCEDDE ABDDCEF AACDEEF FFDBBBB
120,BBBBEFF EEEEBAA AEFDCDD BECCBCF FEBDAEC AACDEEF FFBBBCC
121,EEEDBBA DECCDBC CCBBBEF BFFECAA FECBABD AABDFEE EEEEAAA
122,CCCBBEF FFAABCD FFEBABC CABDDEF CCBBCDF FEBBBBB AACDEFF
123,EEEDBAC FEDDABC AAADEFF FEDCBAA BCBBCDF AACDEEF AABDEFF
124,EEEECAA BABBCFF EEEEDAA FFDBBBA ECDDEEA ABBBDEF BBBCCDF
125,DDDCBBF EEEEABB BBACEFF ECECDAB CCBADEF AACDEEF FFFBBBB
126,EEEECBA BBBBEFF EEEEBAA FCDDADD CACDDEE ABDEDCF ADDDDEE
127,AADFEED FFBABCE FFECABB CBBEECF BCDBBFF EEEEEAA AACDEFF
128,DDDDCBD BABBEFF EEDFBAB DCADDEE ECCCCCD DEECCAE ABBBEFF
129,EEEECAA EBBBCEF DCCCFCB CDCADEE DDDDDBC BBEDFBE ABBCDEF
130,EEEEBAA BBBBEFF EEFCBAA EDABCED CADCEFD ACCDEEE ADDDEEE
131,BBBBEFF EBBBBDF FFEBACD FCCBBCD DDDDCDB FCCCCCC AACDEFF
132,DDDCBAF FDDDABC AAAEEFF FEDDBAA CCCCBCF AABDEFE AABDEFF
133,EEEECBA BBBBEFF EEEEBAA DECABED CECDDBE ACCECDF ADDDEEE
134,EEEDBBA ADEEFBB BBBAEFF BBBBDFF CACCCDF AACDEEF FFFBBBB
135,CBBBBFF ECABBDF FFEBACD EBCABEF ACDDEBF FCCCCBC AACDEFF
136,EEEECAA BABCDFF EEEEBAA DDFEBBB ABBCEEF AADEEEF AADEEEE
137,EEEDBBA AFDCDEC CBBBCFF FFECBAA FDBDBAF AACEEEE FFFBBBB
138,EEEDBBA DEDCDBC BBBADFF FFDCBAA DCABBFF AABEEEE EEEEAAA
139,AADFEED EFEAABD FFECAAB ABDEEDE EDEECBA AACDEEF FDBBCCC
140,CCCBBFF FEBABDE AAEEDEE FFDCABB CCBBCDF AACDEFF EBBCDDD
141,EEEDBBA AFDCECC BBBBDFF FECCBBA DFCACBD AABDEFF EEEEEAA
142,EEEECAA FBBBCDF DDDDDDA BDCAEEE BBBDFEC BDDCCCF AABCFFF
143,EEEDBBA AEEEEBA CBBADFF AACDEEF ABBCDEF EEFECAA DEEEEAA
144,EEEDBBA DECCDBC BBBADFF FEDDBAA FDBBBBE AADEEEE FFDBBBB
145,EEEECBA AABBDFF FFFCBAA EEECCCA CDBCCDE AADEEEF ABDEEEE
146,EEEDBBA EEEECAA BBABEFF DACCDEE EDCBABF AACDEEF FFBBBBB
147,BBBFEDB BBBBDFF EFEBACD FCBCACD DDDDDDA DCDDCBD AACDEFF
148,BBBBEFF DEEEEAA ACEEDDE CBBDFDD BDDCBBF AACDEEF FFBBBCC
149,BBBBEFF EEEEBAA AEEDCDD BBBCEFE CCCCACF AACDEEF FFBBBBC
150,DDDCBAF FDCCABD BAADEFF FEDCBBA BBBCDEF ADDDDDE FDBBCCC
151,EEEECAA DCABCEF DDCCFCB ACDDEDE EBBDCED BCFDBBF ABBCDDF
152,DDDCBBF FDDCABD BBACEFF FEDCCBA BBBCCDF DDDDDDA AACDEFF
153,DDDCBAF FDDAACD AACEDEF FEDCBBA BBCBCDF DDDDDDA AABDEFF
154,EEEEBAA BCDDEFA FEEDDAA AECEDCC CDDDDDA ADDDDDD AABCEFF
155,EEEDBBA AFDCDDC CBBBBFF CFFCCAA FFDBABD AABEEEE EFFDAAB
156,BBBBEFF DEEEEAA ADEEDDD ABDEDEE DECADDE AACDEEF FFBBBCC
157,EEEECAA CABBCEF EEEEDAA FEEDCAA FBBCCDE ABBBDFF BBBCCEF
158,EEEDBBA BDEEFBA BBBBCFF DDDABCF EDCBABF AACDEEF EEEEEAA
159,EEEDBBA ACEDDEC CBBBBFF EFEDBAA FDFDBAB AACFEEE EEEEAAA
160,EEEECAA CABCDFF EEEEDAA FBBBCCC DECCADE AABDEEF AAAEEEE
161,BBBBEFF DEEEEAA ACEEDDE ABDCEFE CCBBDDF ABCDEEF FBBBCCD
162,EEEDBBA DEEECAA BBABEFF ABCDEEF CCDDDEA DDDDDDA AACDEFF
163,CCBBBFE EBABCDF EFEBACD FDECBAA CCCCCEE FDBBBBB AACDEFF
164,EEEECAA EBBBDEF DDDDEAA EDBBCEE DBDBDEC CEDDBBE BBBCCFF
165,EEEECBA BBBBEFF EEEEBAA FCABCEE ECDCDCB CCCCCCF AABCEFF
166,EEEDBBA AFECDDC CBBBBFF FFECBBA FDCBABF AABEEEE EFFCAAB
167,EEEECAA FCBBCDD DDCCDEB BDBBEEE ADDDEFA AACDDEF AABCEFF
168,EEEDBBA ADDEEFB CCBBBFF ABBCEFF FBBBBDF AACDEEF EEEEAAA
169,DDDCBBF EEFAABC AACEDEE FBBCCCF FEBBBBD DEEEEBA AACDEFF
170,EEEEBAA AACCDFF FECCCBA DBDEEBC CCBCBDF CCCCCCF BDFEECA
171,BBBBEFF DEEEEAA ACEEDDE ABEFDCD DAADDDF ABCDEEF FBBBCCD
172,BBBBEFF EEEECAA ADEEDDD ABEFDBD ABCECFE AACDEEF FFFBBBB
173,BBBBEFF EEEECAA ADEECDD BADEEDD DBDBCDF DDDDDDA AACDEFF
174,EEEEDAA AADDEEF FFCCBBB AECDDDD DDCEDCB CCCCCCF AABCEFF
175,EEEDBBA ADEEFBB BBBAEFF BCFBBED DDCBACF AACDEEF CCDDEEA
176,EEEDBBA BDEEEAA BBABEFF DCDDACE FBCABDE AACDEEF FFDBBBB
177,EEEECBA ABBBEFF FFFCBAA FEEDCAA DDBEBBE ACDDDDF AABDEFF
178,DDDCBBF EEEFAAB BBACEFF FBCCBDE CDDDAFB AACDEEF FDBBCCC
179,EEDCBAE FDCCABD BBABEFF FFDCBAA FEDBABE ABEEEEE FFBBBBB
180,CCCBBFF EEFAABC AAEEDEE FDDCDDA FFCBBAD EEEEEAA AACDEFF
181,EEEEBAA ABDDDEF FCCCCBB AAEDECE EEBBCEB BBBBEFF AABCEFF
182,EEEECBA BBBBEFF EEFDBAA DCCBAEE BDDCDBF BBCCCCF AABCEFF
183,DDDCBBE EEEFAAB BAAEEEF DBABDEF CEEEDAC AACDEEF FBBBCCC
184,EEEECAA CFBBCCD DDDCBFA ABCDEEF DEDEDAB AACDDDF ABBCDFF
185,DDDCBBF EEEFAAB BAAEEEF FCCDBCC EDCBABF AACDEEF FDBBCCC
186,BBBBEFF CDDDEEA AACEEEE AACEDEF FDCBBBE AACDEFF CCDDEEA
187,CCBBBFE FDBABDE ADEDCDE FEDBBBB BCBCBCF AACDEEF AACDEFF
188,EEEDBBA DEEECAA BBBADFF ABCDEEF ABCDEEF FFEBABB EEFCABB
189,EEEECBA ABBBEFF FFFCBAA EFEDBAA EDFDBBB ABDDEEF ADDDDDD
190,EEEECAA BABCDFF EEEECAA EEFDDAA FDBBCCD AABCEFF ABBBEFF
191,EEEECBA AABCDFF FFEEBAA ABDFDEB BCCCCEF AACEEEF AACEEEE
192,EEEECAA DBBBCFF EEEDEAA DEABDED AEDCDDE CCAEDBF AABEEEE
193,EEEECBA BABBEFF FFFCBAA EFEDBAA CDBBBCF CCCCCCF AABCEFF
194,EEEDBBA ADEEFBB CBBBBFF BBADEEE DEDCEAC AACDEEF FFBBBCC
195,EEEDBBA ADEEEDA CBBBBFF ABEEDBE BDCBBCF AACDEEF DDDEEEA
196,EEDDBAD FDCCBBC BBABEFF DFEECAA DDCABEF ABDDEEF FBBBCCC
197,EEEECAA FCBBCDE DDDCFBB AADEEEE ADDCEEE BBCBECF ABBCDEF
198,AADEEED EEFEAAB AFFDBBC AADFEEE BDDBCCF AACDEEF FFDBBBB
199,EEEEBAA BBBBEFF EEEEBAA ECCBBDE BEEDBBE BBEECCE ABDEEEE
200,EEEECBA AABCEFF FFFBBAA FEEECAA CDDEECA AACDEFF ABBBFFF
201,AAAEFEE EEFBABE FFECABB DBAADEF ACDEFBD FFFBBBB AACDEFF
202,DDDCBBE DEEECAA AAAEEEF AABDEFF DDDEEDA DDDDDDA AACDEFF
203,CCCBBDF FFBABCC BFECBCD AACDEFF ABCCDDF FFDBBBB AACDEFF
204,DDCCBBF FDBABDE EFEBACE AABDDFF CDDCCDD FFBBBBB AACDEFF
205,EEEDBBA DECCDBC BBBADFF FEDCBBA DCBBADF AADEEEE FFEBBBB
206,DDDCBBE EEEFAAB BAAEEEF FDDCBCC EEBABEE AACDEEF FBBCCCD
207,EEEDBBA AEEEEBA CBBBCFF AABCEFF AABDDEF FFEBBBB FFEABBB
208,EEEECAA BABCDFF EEEEDAA FEFDCAA FFDBCCA AABDEEF AAAEEEE
209,BBBBEFF DDEEEAA AAEEEEE BDFEBCB DECAADF AACDEEF DDEEECA
210,DDDDCBC BABBEFF DDCFCBB EBBADFD BBADDEF BDDEDBD ABBBDFF
211,EEEDBBA FDCCBBC BBBADFF FFECBAA FEDCBBB AACDFFE DDDEEEA
212,EEEDBBA AFECDDC CBBBBFF EFECBBA FEDBABE AADFEDD FFEBBBB
213,EEEECAA CFBBCCE DDDCDDA ABCCEFD DEEFAAB ABCEEEF AABEEEF
214,EEEDBBA ADDEEFA CCBBBFF ABBDEEF FEDCBAB AACDEEF DDEEECA
215,BBBBFFE FCABCDF FFEBABD FDDBBBC CDBCBEE FFBBBBB AACDEFF
216,DDDCBAF EFFAABC AEEDBDE FDCCDAB EEDBABE FFEBBBB AACDEFF
217,DDDCBAF EEEFAAB BBACEFF EBABEED ECCABCF EEEECAA AACDEFF
218,BBBBEFF DEEEEAA ACEEDDE ABECCEF CBBBFEB AACDEEF FFBBBCC
219,EEEECAA DABBCEF EEEEDAA FFEBBBB DDEEEAB AABEFEE AAAEEEE
220,EEEDCBA BACEEFE FEEDDAA ABCECDF BBBBBDF AACDEEF AABDEFF
221,BBBBEFF EEEEBAA AEEDCDD AABFEEE BBCCCDF AACDEEF FFBBBBC
222,EEEECBA AABBEFF FFFCBAA EEEEBBA ABBCEEF ACDEDDF ABBDEFF
223,CCBBAFF EDABBCF FFEBACD FBCBBCD EDCCCDB FDBBBBB AACDEFF
224,EEEDBBA ADEEFBB BBBBCFF ECADBDE FDDBBAD AACDEEF FFFBBBB
225,DDDCBBF EEEFAAB BAAEEEF ECCBBEE FECCBBD AACDEEF EBBCDDD
226,EEEDBBA ADDEEFA CCBBBFF ABEEEDD EDCBABF AACDEEF DDDDEEA
227,EEEDBBA AEEEEBA BBBADFF ABBCEFF ABCDEEF FFEBBBB FFEABBB
228,BBBBBFF FCBBBCE FFECABB AABEEEE FEBBBBB ABCDEEF AABDEFF
229,EEEDBBA AFECDDC CBBBCFF FEDDBAA FEBCCBB AABCEFF DDDEEEA
230,EEEDBAD FDCCABC BBABEFF FFDDBAA FDCBABD AADEEEE FFDBBBB
231,EEEDBBA FECCBAB BBACEFF FFECBAA FDACCBE ACDEEEE FBBCCCD
232,EEEECBA ABBBEFF FFEEBAA EEEDBBA CCBBCDF AABEEEF AAAEEEE
233,EEEECAA DBBBDFF EEEDEAA ACBDECE BDECEEA BDDDCCE AACEEEE
234,EEEDBBA AFDCDDB BBBBDFF FEDCBBA FBBCCCE AABDEFE DDDDEEA
235,EEEDBBA BDEEFBA BBBAEFF BBBBEEF EEDABCE AACDEEF FFEBBBB
236,CCCCCBF BAACEEF FDCCCBB BBCDDFD ABBCDEF AABEEEE AABDEFF
237,DDDDBAD BABBEFF EEEEBAA AEDEBDD FCABCDE ABEEECD AAEEEEE
238,DDDCBAF EEFEABB BAAEEEF FCBBCCE FEEDBAB EEEEBAA AACDEFF
239,CCCCBBF EEFCABB AACEDEE ECACCDF CCDCBDF AACDEEF FBBCCDD
240,EEEECAA BABCDFF EEEEBAA FECDDAA BBCCDDF ACDDEEF ADDDDDD
241,CCCBBEF FEAABCE FFEBACD EACCDDE DDCCBCE FEBBBBB AACDEFF
242,DDDCBBF EEEFAAB BBACEFF FCDACDE FBABCDF AACDEEF FBBCCCD
243,BBBBEFF EEEECAA ADEEDDD ADEDDDE BCBBCEF ABCDDEF EABCDDE
244,EEEECAA BABCDFF EEEEBAA BACDFCC EFCABCC AACDEEF AABEEEE
245,EEEDBBA BEEEEAA BBABEFF CDCBCCF CDCBBDF AACDEEF FFFBBBB
246,CCCBBEF FEABBCF FFEBABC BCACBEF DCCBCCE FCCCCCC AACDEFF
247,EEEECAA ABBCDFF EEEECAA FFCBBBB CDDEECA AABDEEF ABBBFFF
248,DDDCBBF EEEFAAB BBACEFF CAEEBCE EDCBABF AACDEEF FFEBBBB
249,CCCCBBF EEFEAAB BBABEFF AABDEFF ABCCDEF EFFDBAA EEEECAA
250,EEEECAA CABBDFF EEEEBAA BABFDEE EDCDDBC AADEDDF ADDEEED
251,EEEDBBA DDEEEAA BBBAEFF BBEEDEB BEEDEAD AACDEEF EEEEBAA
252,EEEECBA AABBEFF FFFCBAA FFEEBBA ABBCEEF ABDDEEF ADDDEEE
253,EEEECAA FBBBCDD DDDCFBB ABDCDFE FBBBCCD ABCEDDF ABBCEFF
254,ABEFEDC AACDEEF FFEBABC ADEECBD DDDDDDA ABDDDDF AACDEFF
255,EEEDBBA AFDCDEC CBBBBFF FFECBAA FFCCAAD AABCEFF EEEEEAA
256,EEEDBBA AFDCECC CBBBBFF FFDCBAA FEBBBBD AACEEEE FFFCAAB
257,EEEDBBA AFEDDDB CBBBBFF BEFECBA BBBBCFF AADEEEE FFBBBCC
258,EEEDBBA DEEECAA CBBBCFF AABDEEF ABCDDEF DEEFDAA DDDEEEA
259,EEEDBAC BBBBEFF EEEEBAA ABCDDEF FDCDCBB ABCEEDE ADDDDEE
260,BBBBEFF DDEEEAA AAEEDEE AADEEED FDCAACE AACDEEF EEFDAAB
261,DDDCBBF EEEFAAB BAAEEEF CAABEEF EFEDAAD AACDEEF FFBBBCC
262,AAACFFF EEFEAAB AFFDBCC DCFCCAD CDAAEEF AACDEEF FBBCCDD
263,EEEEDCA AACDEEF FCCCCBB ABCCFFD AECBECE AABEEEE AABDEFF
264,EEEDBBA ADEEEDA CBBBBFF ABCDEFF ABBDDFF EEFFBAA EEEEEAA
265,BBBBEFF CDDEEEA AADEEEE AADFEED BDDBBEF ABCDEEF DDDEECA
266,EEEDBBA DEEECAA BBBADFF AABDEEF AABDEFF FFEBABB EEFCABB
267,CCCBBEF FEAABDE EFEBACE FBBBCCF CECBBDD FFBBBBB AACDEFF
268,EEEDBAD FDCCBBC BBACEFF FEDBBBA DCDBACF ACDEEEE FBBBCCC
269,EEEEDAA AADDEFE FEEDDAA ABDEEDD DAEDCCD ACDDEEE AABDEFF
270,EEEDBBA EEEECAA BBABEFF FBCDDDA ACDCBCF AACDEEF FFDBBBB
271,EEEECBA ABBBEFF FFECBAA AEDFDDA CCBCCBF BBBBBEF AABCEFF
272,BBBBEFF EEEECAA ADEEDDD BCDDCED ACCEBDF AACDEEF FABCCDD
273,EEEECAA DABBCEF EEEDDAA FEEDBAA BDECEDA BBBBCFF BBBCCEF
274,BBBBEFF EEEEBAA AEEDCDD ACCFCDE ADBCBEF AACDEEF DEEEEAA
275,EEEDBBA AEEEEBA CBBBCFF ABCDEEF ABBCDFF EFFCBAA FFFBABB
276,EEEDBBA BDEEFBA BBBAEFF FCBCCDD ACDCBCF AACDEEF FFDBBBB
277,EEDDCBB BBBBEFF EEEFBAA ACECCEE ACCDEDD ACDEDDE ABDEEEE
278,EEEECBA BABBEFF FFEBBAA EEDEEAA FDCCBAE CCCCCCF AABCEFF
279,EEEDBBA BEEEEAA BBBAEFF BADDDCF EDCBABF AACDEEF DDEEECA
280,BBBBEFF CDDDEEA AADEEEE ADEEDCD DDAACEF AACDEEF DEEEEAA
281,EEEECBA ABBBEFF FFFCBAA EFEEBAA DBBDCCF ACDDCDF AADFFDB
282,EEEECBA BAABEFF EEFCBAA FEBADDC DCEBBEC BBCCCCF AABCEFF
283,DDDCBAF FDCCACD BBACEFF FFDCBBB FEBAACF ABDEEEE FFBBBBB
284,EEEDBBA FDCCBBC BBBADFF FEDCBBA CAABEEF AADFEEE FFFBBBB
