,0
36,DDDDCCCBBAA AAAABBCCDDD DDDDDCAAAAA DDCCCDDAAAA CCCCBABDBBC AAABBCDDDDD AAAACDDDDDD
37,DDDDDCBAAAA CCCDDDDAAAA BAAAAADDDDD BCCDDDAAAAB CCCBBAAABCD AAABBCCDDDD CCCCCCCCCAA
38,DDDDCCCBBAA AAAAABCDDDD DDDCBBBBAAA DDCDCCCBAAA BBBBBBBBBCD BBBBBBBBBDD AAAABBCDDDD
39,BBBBBBBAADD DCDDDDAAAAA AAAACDCCDDD AAABBCCDDDD AACBACBCDDC DDBAABBBBCC DDAABBBBBBC
40,DDDDDCBAAAA DDCBBBBAABB BBAAAABCDDD DDDCCBBBAAA DDDCCBAAABC AAABCDDDDDC DDDDBAAAAAA
41,DDDDDCBAAAA ABCCCCDDDAA BBBAAAACDDD AAABBCCDDDD DCCCDAABBCD AAABBCCDDDD DDDAABBBBBB
42,DDDDDCBAAAA ABCCCCDDDAA BBBBAAABDDD BAACCCBCCDD CBAAABCBCDD AAABBCCDDDD DDDDDAAAAAA
43,CCCCCBBAAAD DCDDDDBAAAA AAAAABDCDDD CDCBACABCCD DBBBAAABCDD AAABBCCDDDD DDDAABBBBBB
44,AAAAABCDDDD CCCCCCDDAAA AAACDDCCCCC ABAABCCCCDD BBAADDDAADD AAABCCCCDDD CCCDDDDAAAA
45,DDDDDCBAAAA ABCCCCDDDAA CCBBBBBBADD AABCDCCDBBC DDCDAAABABC AAABBCCDDDD DDDDBAAAAAA
46,CCCCCBBAAAD DCDDDDBAAAA AAAAADDCDDD DBABABACCCC BBAADCCDCAD AAABBCCDDDD AAABBCCDDDD
47,DDDDDCBAAAA ABCCCDDDBAA BBBBAAABDDD BBBCCDACCDA BBDDABBAADD AAABBCCDDDD CCDDDDDAAAA
48,DDDDDCCBAAA DBAAAABBDDD CCCCCCCDAAA DCCCDCABABB BACDBAACBDD BABCBDDCBAC AAAAAADDDDD
49,AAAAABCDDDD CBCCCCCDDAA AAAACDDCDDD AAABCCCCCDD BBCCCBABACD AAABCCCCDDD CCCCCCDDCAA
50,DDDDDCCAAAA DBAAAABCDDD CCCBBBBDBAA ABCBAABCDCC BCBBAADDDDB AABCDBBBBCD AAAABBCDDDD
51,DDDDDCBAAAA ACCDDDDCAAA BBAAAABDDDD AAABBCCCDDD AAABBCCDDDD DDDDCBAAAAA DDDDDBAAAAA
52,AAAAABCDDDD BBCCCCCDDCA AAAACDDDDDD BAABBCDDDCC ABAABBCCBDD AAABCCCCDDD BBBBCCCDDDA
53,DDDDDCCBAAA AAABBBBDDDD DDDDDCBAAAA DDDDCBBAAAA AAABBBCCDDD AAABCCCDCDD AAABCCDDDCC
54,DDDDCCCBBAA AAAAABCDDDD DDDDDBBAAAA DCDDCCCBAAA DDDDAAAABBB AAACCCCCCDD AABCCCCCCCC
55,DDDDDCBAAAA ADDCBBCCABB BBAAAABCDDD DDDCCBBAAAA DDDBBBABAAC AAABDDDCCCC DDDDDAAAAAA
56,DDDDDCCAAAA CBAAAABCDDD CCCBBBDDAAA ACCBBAABDDD CCCAAACCCDD AABCCBBADDD AAABBBBBDDD
57,DDDDDCCBAAA DBAAAABBDDD CCCCCCDAAAA BCDCBBACCBD BCCCCCCCBAC CCCCBAAACDD AAAACDDDDDD
58,AAAAAACDDDD CCCCCCCDCAA AAACDDCCCCD AAABBDDDCCC CCABAACCCDD AAABBCCCDDD CDDDDDBAAAA
59,DDDDDCBAAAA DDCCBBAAABB AAABCCCCDDD DDDCBBBBAAA AAABBBBBDDD CCCCCCCCAAA AAABBCCDDDD
60,AAAAACDDDDC DDDDAAAACCD DDDDCBAAABB BACBCCCAACD DCBABAAACDD DDDDBAAAAAA AAABBCCDDDD
61,DDDDCCCBBAA AAAABBBDDDD DDDDDCBAAAA DDCCCCBBAAA DDDDCBBBBBA AAABBCDDDDD AAAAADDDDDD
62,DDDDDCBAAAA ACCCDDDCAAA BBAAAABDDDD DCCBABACCCD DCBBBAAABCD AAABBCCDDDD DDDDBAAAAAA
63,DDDDDCBAAAA CCCDDDDAAAA BAAAAADDDDD BAAACCCDDDC AACCCBBBBDD AAABBCCDDDD CCCCCCCCCAA
64,DDDDDCCAAAA BAAAAABDDDD DDDDDCAAAAA AABACDDCDCC BBCCDDCBACA AACDCCCCCCC AAAABCCDDDD
65,BCBBBBBAABD DCDDDDAAAAA AAAAADDCDDD AAAABCCCDDD CCCCCCCCBAA DDDDDDCAAAA AAABBCCDDDD
66,DDDDDCCBAAA CCAAAABBDDD CCCCCBBDCAA AACDBCBBCCD DDDAAABBBBC AABCDCBBCCD AACCCCCCCCC
67,CCCCCBBAAAD DDCBBBCAABB AAAAABDDDDD DDBBABACBBB BBAABCBBCDD AAABCCDDDCC DDDDDDCAAAA
68,AAAAABCDDDD CCDDDDDAAAA AACDDCCCCCC AABBCDCCCCD AAAABCDDDDC AAABCCCCDDD AAAABCCDDDD
69,AAAAAACDDDD CCCDDDDCAAA AACDDCCCCCC AABCCCDCDCC AAABBBCDCCD AAABCCCCDDD DDDDDDAAAAA
70,DDDDDCBAAAA ABCDDDDDBAA BBBAAABCDDD AAABBCCDDDD AAABBCCDDDD DDDCBAAAAAB DDDAABBBBBB
71,DDDDDCBAAAA CCCDDDDAAAA AAAAABDCDDD DCBBBBABCDD DDCCBBAAABD CCCCCCCCCCA AAABBCCDDDD
72,CCCCCCCBABA AAAAAACDDDD CCCCDBBAAAA DBCBCABCCBC AAABBBCCDDD BBADBABBBCD AAAADDDDDDC
73,CCCCCBBAAAD CCDDDDDAAAA BAAAAADDDDD AAABBCCDDDD AAABBCCDDDD DDDCBAAAABB DDDDAAABBBB
74,DDDDDCBAAAA AACCCCDDDAA BBBBAAABDDD CABBCCDABDC DDDCCBAAACB AAABBCCDDDD DDDDDDAAAAA
75,AAAAACDDDDC DDDDAAAACCD DDDDCBAAABB AABBCDDCBBC BAAABADCCDD DDDDBAAAAAA AAABBCCDDDD
76,CCCCCBBAABD DCCDDDBAAAA AAAAABDDDDD DCBAAACBCDD DCDDBBBACAB AAABBCCDDDD DDDDBAAAAAA
77,AAAAABCDDDD CCDDDDDAAAA AACDDCCBCCC ABDDDCBBCBA ABBCCDCCBCA AAABCCCCDDD DBAABBBCCCC
78,CCCCCCBAAAD BAAAAABDDDD CCCCCCDAAAA CBBBCACDDCC AAAABDDDBBB BBCBAADCBDC AAAAACDDDDD
79,DDDDDCCBAAA BAAABBBCDDD DDDDDCCAAAA ADAACDDCCCC DBBBABCCCCD AAAACCDDDDD AAAACDDDDDD
80,CCCCCBBAAAD DCDDDDBAAAA AAAABDCCDDD CCABDCDAACC DCDDBAAAABD AAABBCCDDDD DBABBBBBBCC
81,DDDDDCCAAAA CCAAAABBDDD CCBBBBBDBAA CAABBBBBDDD AAABBBCCDDD AABCBDBBBCD AAAAACDDDDD
82,CCCCCCCBBBA BAAAAADDDDD DDDDDDBAAAA AABBBBCDDDD CBBDBBCABCB BBBBBBBBBBD AAAABBCDDDD
83,CBBBBBBAABD DDDDCAAABBB ABDDCCBBCCC AAAAACDDCDD BAABBCCBCDD DDDDBAAAAAA AAABBCCDDDD
84,DDDDDCCAAAA BBAAAABDDDD DDDDCDCAAAA BBBBADDADCB ABCDCDCCAAC BBBBBBBBBCD CDDDCCCBAAA
85,DDDDDCBAAAA ABDCCBCCDBB BBBAAAACDDD CDDDCCBAAAA CDDDBBAAABC AAAACDDDDCC DDDDDBAAAAA
86,CCCCCBBAABD DDCBBBAABCC AAAAACDCDDD DDCCCBBBAAA DDDCBABAABC AAAABCCDDDD CCCCCCCCCAA
87,AAAAABCDDDD CCCCCCDDAAA AAACDCCCCCC AAACCDCCCCD BBDBBBCABCD AAABBCCCDDD DDDDDCAAAAA
88,AAAAAADDDDD CBAAAABCDDD DDDDCBAABBB CAABBCCDDCD CCCCCCCCCBA AABBCCCCCCD AAABBCCDDDD
89,DDDDDCBAAAA BDCCBBCCABB BBAAAABCDDD DDDCBBAAAAA DCBAAABBCDD AAAACDDDCCD DDDDDCAAAAA
90,DDDDDCCBAAA DBAAAABBDDD CCCCCCDBAAA AACDCCBDABC CAAACCCCCCC CCADDBBAABD AAAACCDDDDD
91,DDDDDCBAAAA AACCCCDDCAA BBBBAAABDDD AAAABBCDDDD AAABCCCDDDD DDDBAABBBBB DDAABBBBBBC
92,DCCCCCCBAAA BBAAAABDDDD DDDDCDBAAAA AABBCCDCCCC ACABCCCDDCA ABBBDBBBBCD ABCCCCCCCCC
93,DDDDDCCBAAA AAAABBCCDDD DDDDDCAAAAA ADABCDDCCCA DDDDDAAAAAB AABCCCCCCCD AABCCCCCCCC
94,DDDDDCCBAAA CAAAABBBDDD DDDDCCCCBAA AAABCCCDDDD DDDDDBBBBAA AABBBBBCDDD AAAABCCDDDD
95,DDDDDCCAAAA CCAAAABBDDD CCCBBBBDBAA AACDBBCDBBD DBBDBBBBBBC AABCCDBDBCD AAABBBBCCDD
96,DDDDDCBAAAA ADDCCBCDBBB BBBAAAACDDD DDDDCBBAAAA DDDCABAABBC AAAABCDDDDD DDDDDDCAAAA
97,DDDDDCCAAAA CAAAAABCDDD CCCCCDBBAAA DBDBAACBBBB AAAABDDDDDC CBCADACCCBD AAAAABCDDDD
98,DDDDDCBAAAA CCCDDDDAAAA BBAAAABDDDD CAACDDDDAAB ABBCCBBBBDD AAABBCCDDDD DDDDDDAAAAA
99,CCCCCCBAAAD DDCBBBAAABB AAAAACCCDDD DDDCBBABAAA DBBDCBABBCD ABCBBCCCDDD DDAABBBBBBB
100,DDDDDCBAAAA CCCDDDDAAAA AAAAABDCDDD DDCBABABCBC ACBCACBCBCD AAABBCCDDDD DDBAABBBBBB
101,AAAAABBDDDD CBCCCCCDCAA AAABDDCCCDD CCBAAACDDCD ACAAACDBBCD AAABCCCCDDD DDDDDBAAAAA
102,AAAAABCDDDD CCDDDDDAAAA AACDDCCBCCC CCAABACCDDC DDCBABABBBC AAABBCCCDDD AAAABCCDDDD
103,CCCCCCBAAAD DDBBBBCAABB BAAAAACDDDD DDDCCBBBAAA CCABAAABDDD AABCCCCCCCD DDDAABBBBBB
104,BBBBBBAAADD DDDBAAABBCD DDDDCAAABCC DDCABBBCBBC CCBBBBBBBCD DDCBBBBBBBB AAABBCCDDDD
105,DDDDDCCBAAA CDDAAABBBCD CCCBBBBBBDA ACBBBBBBCDC CDBDCBBBBBB ABBCDDDCABC AAAABCCDDDD
106,BBBBBBBDDBB BAAABBCCDDD DDDDCBBAAAA AABBCCCCDCD DCDDBABAABC AACDDCBABCD AABBCCCDDDD
107,DDDDDCCBAAA BAAABBBCDDD DDDDDCCBAAA DDDCBCCBAAA AAABBBCCDDD AAAABCDDDDD AAAACDDDDDD
108,CCCCCBBAABD DCCDDDBAAAA AAAAABDCDDD DABCCCAACCD DCBBAABABCD AAABBCCDDDD DDDAABBBBBB
109,AAAAABCDDDD BBCCCCCDDCA AAAACDDDDDD ABACDBCCDAB AAABBCCCDDD AAABBCCDDDD CCCCCCDDCAA
110,BBBBBBAADDD DDBAAABBBCD DDDDCBAABBB AAABBBCDDDD DDCCCCBCCAA DDBBBBBBBBB AAABBCCDDDD
111,CCCCCBBAAAD DDCBCCAABCC AAAACDCCDDD DDDBBBBAAAA BBBBBBBBCBD AABBCCCCDDD AAAABCCDDDD
112,DDDDDCCBAAA BAAABBBCDDD DDDDCCCBAAA DDDDCCBBAAA BDCCCCBCAAA AAAABBCDDDD AAAAACDDDDD
113,DDDDDCCBAAA BBAABBBCDDD DDDDCCCCBAA CDDCDCCABAA DCDAAABBBBC AAAABBCDDDD AAAAAADDDDD
114,DDDDDCBAAAA AADDCBBCDCB BBBBBABACDD DDDDCBBAAAA BBCBCAADDCD AAABBCCDDDD CCCCCCCCCAA
115,DDDDDCBAAAA CCCDDDDAAAA BAAAAADDDDD CBBCDDABBBC DCBBBAAABCD AAABBCCDDDD DDDDBAAAAAA
116,BBBBAAADDDD DDDDAAABBBB AACDDCCBCCC AAABBCCDDDD CCCCCCCCCAA CCCCCCCCCCA AAABBCCDDDD
117,CCCCCBBAAAD DDCCCCAABCC AAAAACCCDDD DDDCCBAAAAA DDBABBAABDD AACCCCCCCCC DBABBBBBBCC
118,DDDDDCBAAAA AACCCCDDCAA BBBAAAACDDD AAABCCCCDDD AAAABBCCDDD CCCDDDDBAAA BBBBCCCCCDA
119,AAAAABBDDDD CCCCCCDDAAA AAACDDCCCCC AABBCDDBCCD AABCBCBBCDD AAABCCCCDDD DDDDAAABBBB
120,AAAAABCDDDD CCDDDDCAAAA ABDDDCCBBCC BBDCBCAABDD DDCABCAACDB AAABCCCDDDD DDDAAABBBBB
121,DDDDDCBAAAA ADDCBBCCABB BBBBBAAACDD ACDDDDCBAAA DDCBBBAAACC AAAABCDDDDD DDDDDDAAAAA
122,BBBBBBAACDD DDDAAAABBBC DDDDCBAABBC CAAABCCCCDD BBCBBBBBCDD DDCBBBBBBBB AAABBCCDDDD
123,CDCCCCBAAAC DDCCCCBAABB AAAAACCCDDD DDDCBBBAAAA ABBBBBBBCDD AAABCCCDDDD AAABBCCDDDD
124,DDDDDCCAAAA BAAABBBCDDD DDDDCCCBAAA DDDCBBBBBAA DCBCCCCCCAA AAAABBCCDDD AABBBBBBBDD
125,CCCCCBBAABD DCDDDDAAAAB AAAAABDDDDD DACDDBBCAAB BCBAAACCCDD AAABBCCDDDD DDDDDAAAAAA
126,DCCCCCCBAAA BBAAAABDDDD DDDDCDBAAAA DCBBCCABCCC BBAACCCCCCD AABCCCCBBCD ABCCCCCCCCC
127,AAABDDDCCCC DDDBAAAABCD DDDDCBAAABB CAAABCCDBCD AACCBAABDDD CCCCDDDCAAA AAABBCCDDDD
128,CCCCCCBBABC BAAAAABDDDD CCCCCDBAAAA BBBAADBDDDD BDBBBBBBBBC CCDCDAABABD AAAAABCDDDD
129,DDDDDCCAAAA CCAAAABBDDD CCBBBBBDBAA BBCACABDDDD CCCCCCCCACA AAACDBDCACC AAABBBCCCCD
130,DDDDDCCAAAA BAAAAABDDDD DDDDDBBAAAA DCBAABACDDC BBAADBBDCDC AABBCCCCCCD AACCCCCCCCC
131,BAAAAABDDDD DCAAAABBCDD DDDDCAAABCC DCBBBBABBBC CCCCCCCCBBA DBBBBBBBBBB AAABBCCDDDD
132,CCCCCBBAAAD DDCCCCAAABB AAAABCCCDDD DDDCCCAAAAA BBBBBBBBBCD AAAABCCDDDD AAABBCCDDDD
133,CCCCCCCBAAA BBAAAABDDDD DDDDDDAAAAA CCCCBAACCCC BBDBBDBCACD AACBCDBBBCD AACCCCCCCCC
134,DDDDDCBAAAA ABCCCDDDBAA BBAAAABDDDD ABABBBBDDCD CAAACBBBCDD AAABBCCDDDD DDDDDAAAAAA
135,BBBBBAABDDD DCBAAABBBCD DDDDCBAABCC DBABBAABCDD AABCBCDBBCD DDBBBBBBBBB AAABBCCDDDD
136,DDDDDCCAAAA AAABBBBCDDD DDDDDCCAAAA DBCDDDBAAAA AAABBBCCDDD AAABCCCCCDD AAABCCCDDDD
137,DDDDDCBAAAA AADCCBCDDBB BBBAAAACDDD DDDDCBAAAAA DDBBBCBAABD AAABCCDDDDD DDDDDAAAAAA
138,DDDDDCBAAAA ADDCBBCCABB BBAAAABDDDD DDDCCBBAAAA CBBAAAABDDD AAAABDDDDDD DDDDDDAAAAA
139,AAABDDDDCCC DDDDBAAAABC DDDDCBAAAAA AABCDCCDCCD CDCDDDBBBAA AAABCCCCDDD DDBAABBBBBB
140,BBBBBBAADDD DDCCAAABCCD AAACDCCCCDD DDDCBBAAAAA BBBBBABBBCD AAABBCCDDDD DAABBBCCCCC
141,DDDDDCBAAAA ADDCCBCDBBB BBAAAABCDDD DDDCBBBBBAA CCDCAABBABC AAAABCCDDDD CCCCCCDDAAA
142,DDDDDCCBAAA CDAAAABBCDD CCCCCBBDCAA BBCCBABDDCD ABAACBDDDCC BBBBCBBCCCD AAAAABDDDDD
143,DDDDDCBAAAA ACCDDDDDAAA BBAAAABDDDD AAABBCCDDDD AAABBBBCDDD CCDDDDBBAAA CCCCCDDDAAA
144,DDDDDCBAAAA ADCCBBCCABB BBAAAABDDDD DDDCCCBAAAA DDCBBBAAABD AAABDDCCCDD DDDDAAAABBB
145,DDDDCCCBBAA AAAABBBDDDD DDDDDBBAAAA DCDDBCCBBAA CCBABBBCCCD AAACCCCCCDD AABCCCCCCCC
146,DDDDDCBAAAA CCCDDDDAAAA BAAAAADDDDD CBABBBADDCC CCCBBAAAADD AAABBCCDDDD DDDBAABBBBB
147,BBBAADDCCBA BBAAAABDDDD DDDDCAAABCC DDBBBBBABCC CCCCCCCCCCA CBBCCCBBBBC AAABBCCDDDD
148,AAAAABCDDDD CCCDDDDCAAA AABCDCCCCCC DAABBCCDCCC BACDABBAACD AAABCCCDDDD DDDAAABBBBB
149,AAAAAACDDDD DCDDDDCAAAA ABDDDCBBBCC AAAAABCCDDD BBBBBBAABDD AAABCCCCDDD DDDBAABBBBB
150,CCCCCBBAAAD DDBBBBAABCC AAAAACCCDDD DDDCCBBAAAA BAAABBBCCDD AACCCCCCCCD DDBAABBBBBB
151,DDDDDCCAAAA CCBAAABBCDD CCCBBBBDBAA AABBDBDDCCD CCAABDBBDCC AABDDCACACD AAABBBBCCDD
152,CCCCCBBAABD DDCCCCAABBC AAAAABDCDDD DDDCBBBBAAA AABBBBBCCDD CCCCCCCCCCA AAABBCCDDDD
153,CCCCCBBAAAD DDCCCAABBCC AAAACCCCDDD DDDCCBBAAAA BBBBBBBBBCD CCCCCCCCCCA AAABBCCDDDD
154,DDDDDCCAAAA AABBCCCDDCA DDDCCCCBAAA ACCCBCDBBCB BCCCCCCCCBA ABCCCCCCCCC AAAABBCDDDD
155,DDDDDCBAAAA ABDCCBCCDBB BBBBAAABDDD BDDDCBBBAAA DDDDBAAABAD AAAABDDDDDD DDDDDCAAAAA
156,AAAAABBDDDD CCCDDDDCAAA AACDDCCBCCC AABCCDDBDCD CBCCAABCBCD AAABBCCDDDD DDDAAABBBBB
157,DDDDDCCBAAA CAAAABBCDDD DDDDCCCBAAA DDCDDBBBAAA DDAABBBBCCC AAAABBCCDDD AABBBBBBCDD
158,DDDDDCBAAAA ACCCCCDDAAA BBBAAAADDDD CCCCCAACBDD CCCBBAAABCD AAABBCCDDDD CCCCCCDDAAA
159,DDDDDCBAAAA AACDCCCCDCB BBBBAAABDDD CDDDCCBAAAA DCCDDCBAAAB AAABBDDDDCC DDDDDDAAAAA
160,DDDDDCCBAAA BAAABBBCDDD DDDDCCCCAAA DDAABACBBBB CBDBBBAACCD AAAABCDDDDD AAAAADDDDDD
161,AAAAABCDDDD CCCDDDDCAAA AABDDCCCCCC AABBCBBDDDC CBBABACBCDD AAABBCCCDDD DDAAABBBBCC
162,DDDDDCBAAAA CCDDDDDAAAA BBAAAACDDDD AAABBCCDDDD BBBCCCCCCCA CCCCCCCCCCA AAABBCCDDDD
163,BBBBBAABDDC DCAAAABBCCD DDDDCAAABCC DDCDCBABAAA BBBBBBBBCDC DDBBBBBBBBB AAABBCCDDDD
164,DDDDDCCAAAA DBAAAABCDDD CCCCCCDBAAA CDBBAAACDDC DBBDBBBDDBB BBDBCDAAABD AAABBBBBDDD
165,DDDCCCCBAAA BBAAAABDDDD DDDDDCAAAAA DBBAAABCDCD CCBCBBCCCAC BBBBBBBBBCD AAAABBCDDDD
166,DDDDDCBAAAA ABDDCBCCDBB BBBAAAABDDD DDDDCBAAAAA DDCBBAAAACD AAAABDDDDDD DDDDDBAAAAA
167,DDDDDCCAAAA BDBBBBBBCCC CCCCBBBDDAA ABDBAACCDCC AACCCCCCDCA AAABBCCCCDD AAAABBDDDDD
168,DDDDDCBAAAA AACCCCCDDBA BBBBBAAADDD AAABBBCDDDD DCBAABABCDD AAABBCCDDDD DDDDDDAAAAA
169,CCCCCBBAABD DDDDDAAABBB AAAADDCCDDD DBAAABACCCD DDDBBAAAABC CCCCCCCCCAA AAABBCCDDDD
170,DDDDDDCAAAA AAABBBCCDDD DDCBBBBBAAA CCABCDDBACA BBBBBBAACDD BBBBBBBBBBD BBCDDDDCBAA
171,AAAAABCDDDD CCCDDDDCAAA AABDDCCCCCC AABCDDCCBBC CBAABCCBCDD AAABBCCCDDD DDAAABBBBCC
172,AAAAABCDDDD CCDDDDDAAAA AACDDCCCCCC AAACDDCBBBC ABAACDBBDDD AAABCCCCDDD DDDDCAAAAAA
173,AAAAABCDDDD CCDDDDDAAAA AACDDCCBCCC BAACBCDCCAD BCBCBBABCDD CCCCCCCCCCA AAABBCCDDDD
174,DDDDDCCBAAA AAABCCCCDDD DDDBBBBBAAA ABDBCCCCCDB CCCACCDBBBA BBBBBBBBBBD AAAABBCDDDD
175,DDDDDCBAAAA ACCCCDDDBAA BBAAAABDDDD BACDDAAADCD CCCBBAAABDD AAABBCCDDDD BBBCCCCCCCA
176,DDDDDCBAAAA ACCCDDDCAAA BAAAAADDDDD CBBCDCBABCD DCBBCAABCCD AAABBCCDDDD DDDDAAAABBB
177,DDCCCCCBBAA AAAABBBDDDD DDDDDBBAAAA DDCCDBCBAAA CCCABDCAAAD ABBBCCCCCCD AAAABCCDDDD
178,CCCCCBBAABD DCDDDDBAAAA AAAAABDCDDD DCABBBABCCD CBCDBCAADCB AAABBCCDDDD DDBAABBBBBB
179,CCCCCBBAAAD DDBBBBAABBC AAAAABCDDDD DDDCCBBAAAA DDCCBAAABCD AABCDCCCCCC DDDBAABBBBB
180,BBBBBBAADDD DDDDDAAABBB AAACDCCCCDD DCCCCBBCCAA DDDCCAAAAAC CCCCCCCCAAA AAABBCCDDDD
181,DDDDDDCAAAA AABBCCCCDDD DCBBBBBBBBB AAACDBDCBCD CDDBBBBBDAB AAAAAABDDDD AAAABCCDDDD
182,DDDDCCCBAAA BBAAAABDDDD DDDDDBAAAAA CBBCBBABDDD CADDBBCBACD BBBBBBBBBDD AAAABBCDDDD
183,CCCCCBBAAAD DCDDDDBAAAA AAAAADDCDDD CBAAABCCDDD BCDDCDDBAAB AAABBCCDDDD DDAABBBBBBB
184,DDDDDCCAAAA BDCBBBBBBCC CCCCBBBBCDA AABBCCDDDDD CBCCCDDAAAA AAABCCCCCDD AAAABBBCDDD
185,CCCCCBBAABD DCCDDDBAAAA AAAAADDCDDD DCBBBBCABBC DCCBBAAAACD AAABBCCDDDD DDBAABBBBBB
