,0
34,EEDBA ABEEE FCBBB BDEEB ABDDF ADEEE
35,EEDBA ACEED FCBBB DCBBE BBBDF EEEBA
36,EEDBA ABEEE FCBBB FCBCC ABDEF ADDEE
37,CCBAF FEBBB ADDDD AEDCF ABDEF FFBBB
38,EEDBA BDEEA FBBBB CCCCF BBBEF ACEEE
39,BBBEF FBBBD ADDEE ACCEF DDDDA ACEEE
40,DDBAF ECDDA ADEED FECAB ACEEE FBCCC
41,DDCBE EFCBA ADEEE BEDAE ABDEF ACEEE
42,DDCBE EFCBA AEEEE EBACF ABDEF FBCCC
43,CCBBF FDCCB ADEEE EDBBE ABDEF ACEEE
44,AADFE FFAAD ADDDE BCDDE ABCDF FEBBB
45,DDCBE EFCBA ABEEE DFCAC ABDEF FBCCC
46,CCBBF FCBBC ADEEE DBCDC DEEEA ACEEE
47,DDCBE FFBBA AEEEE ECCAE ABDEF FEBBB
48,EEDCB ABEEE FBCBB ACDDE BCCBF ADEEE
49,AADFE EFCAB BCDDE BDEBE ABCDF FFBBB
50,EEDCA ABEEE FCCCC BCBEE BCBCF ACEEE
51,CCBBF FFBBB ADDEE ABDEF FEABC FBBCC
52,AADFE EEDAB ADDEE BBCDF ABCDF EFEAA
53,EEDCA ABEEE FCCCB ABCEF ACDDF BEDDC
54,EEDBA ACEED FCBBB EFCAB BCCCF ACEEE
55,DDBAE EEDCA ADEED FECBB ADEDE FBCCC
56,EEDCA ABEEE FCCCC DDADE BCBCF AAEEE
57,EEDCA ABEEE FCCCC ADEED CBBDF ADDDD
58,AADFE EFBAC ACDEE ADBDF ABCDF FDBBB
59,DDBAF CBCCF AEEDD BBBCF EEEAA ACEEE
60,ABFEE BAEEE ADEEE DDBBF FDBBB ACEEE
61,EEDBA ABEEE FCCCB FDCBA ABDEF ADDEE
62,DDBBF FFBBA ADDDD FEBAD ABDEF FBCCC
63,CCBAF FEBBB ADDDD FACBE ABDEF FFBBB
64,EEDCA ACEEE FBBBC CCECB ADCCF ABDEF
65,CCBDF FCBBB ADDEE EEEDA FFCAB ACEEE
66,EEDCA AAEEE FCCCC CFBBC CCCCF ACEEE
67,DCBBF EDDDA ADEEE CBBCF ACEDE FDBBB
68,AADFE FDABD EBCDD CBBFF ABCDF ACDEE
69,AADFE FEABD ACDEE CABEF ABDDF FCBBB
70,DDCBE FFBBA ADDEE ABDEF FCBBC ACEEE
71,DCBAF FEBBB ADEEE EECAC EEEDA ACEEE
72,EEDDA ACEEE FCBBB ADDDE BCBCF AEEDC
73,CCBCF FEBBB ADDDE ABDEF FCABD EBCCC
74,EDCBD EFCBA AEEEE DEDBC ABDEF FCBBB
75,ABFEE BAEEE ADEEE BBBDF FDBBB ACEEE
76,CCBDF FDCCB ADEEE EEDBB ABDEF FBCCC
77,AADFE FDABD ADDEE ACDED DDDEA ACEEE
78,EEDDA ACEEE FCCCC BBCFC BBCCF ADEEE
79,EEDCA ABEEE FCCCC FCACD ABDDF ADDDD
80,CCBBF FCBBD ADEEE DEDAC DDDEA ACEEE
81,EEDBA ABEEE FCCCC ABCDF BCCCF ADEEE
82,EEDCA ACEEE FCCCC CDEBC BBBCF ACEEE
83,CBBDF EABDE ADEEE BBCDF FEBBB ACEEE
84,EEDDA ACEEE FCCCC CCEEC BBBDF FEDBA
85,EECBD EEDBA ADEEE DFDAB ACEEE FBBBC
86,CCBDE DADDD AEEDD FEBAB ABEEF EFCAA
87,AADFE FFAAC ADDEE CDCCE ABDDF FBBCC
88,BBFFA ABEEE ADEEE DDDDA BCCCF ACEEE
89,DDBAF EEDCA AEEED FDABD ACEEE FBBBB
90,EEDCA ABEEE FCCCC BCCEE CCBCF ADDDD
91,DDCBE FFCBA ADEEE ABDEF EDDDA ACEEE
92,EEDCA ACEEE FCCCC ACDED CCCCF ACEEE
93,FEDAA ABEED FCBBB DEEAB BCCCF DFECA
94,EEDCA ABEEE FCBBB EEEBA BBBEF BBBFF
95,EEDBA ABEEE FCCCC DDCBC BCCCF ABEEE
96,EDCBE EFCCA ADEEE FEBBB ABEEE FDBBB
97,EEDCA ABDDF FCCCC BBCFE CBCCF ACEED
98,CCBAF FEBBB ADDDD ABECF ABDEF FCBBB
99,DDBBF DBCCE AEEDD FBCBC DDDDA ACEEE
100,DCBAF FEBBB ADEEE CCCCE DDDDB ACEEE
101,AADFE EFBAC ADEDE ACCEE ABCDF FBBCC
102,AADFE FDABD ADEEE DEBBC DEEEA ACEEE
103,DDBBF EDDDA AEEDD FCBBE ADDEE ACEEE
104,CBAEF BACFF ADEEE DDCCE FBBBC ACEEE
105,DDCBD ABEFE DEBCB EDDBB BDCBF ABBFF
106,DDECB ABEEE FBBCC DEDBB BCBCF ACEEE
107,EEDBA ABEEE FCBBB ABCEF ABDDF AEEDD
108,CCBDF FDCCB ADEEE EDBBE ABDEF ACDEE
109,AADFE EEDAB BCDEE BBCEF ABCDF EFCBB
110,BBBFE ABDFE ADEEE EEDCA FBBBC ACEEE
111,DDBCF CBCCF AEEDD EBBCE EEEEA ACEEE
112,EEDCA ABEEE FCBBB DEDCA ABDEF AEEEE
113,EEDBA ABEEE FDBBB FEBBC ABCDF ADEEE
114,EECBD FEDBA ADEEE FCBBC ABDEE FFBBB
115,DCBAF FEBBB ADDDD FDBAD ABDEF FBCCC
116,BBCFE CBCDF ADEEE DDEEA EEEDA ACEEE
117,DCBDE DADDD AEEDD FEBAD DDDDA ACEEE
118,DDCBE FFCBA ADEEE ABCEF EFEAA EEEAA
119,AADFE FFAAD ADDEE ABDDF ABCDF EBCCD
120,AADFE FCACE ADEED EEBBD ABDDF ABDEF
121,DDBAE EEDCA ADEEE FEBAB ABEEE FCBBB
122,BBAFF ABCFF ADEEE BCCCF FBBBC ACEEE
123,DCBBF EBCCD AEEED CBBCF EEEEA ACEEE
124,EEDCA ABEEE FCBBB EDCDB ABCEF ABDEE
125,CCBDF FBCCB ADEEE CCBCF ABDEF FBCCC
126,EEDCA ACEEE FCCCC CCBDE CCCCF ACEEE
127,ADEDD BAEEE ADEEE BBCCF EEEAA ACEEE
128,EEDDA ACDEE FCBBB BECCD CDBBF ACEEE
129,EEDBA ABEEE FCCCC CDDEB BCCCF ABCFF
130,EEDDA ACEEE FCBBB BBCEE CCCCF ACEEE
131,BBDFB ABEEE ADEEE DDDCC ECCCD ACEEE
132,CCBDF DBCCE AEEED BCCCF EEEEA ACEEE
133,EEDCA ACEEE FBCBB BDDDD CCCCF ACEEE
134,DDCBE FFBBA ADDDD EBBCF ABDEF FBCCC
135,BBBFC ABDFE AEEEE ABDEE FCCCC ACEEE
136,EEDCA ABEEE FCBCB ABCEF ACDDF ADDDD
137,EECBC EEDBA ADEED FDBBC ACEEE FBCCC
138,DDBAF EEDCA ADEDD FCABE ABEEE FCBBB
139,ADEDD DACEE ACDEE DEECA CDDDB ACEEE
140,CCBFC BBCCF AEEDD CCBCF DDEEA ACEEE
141,EDBBE EFCCA ADEED FEBBC ABEEE FFBBB
142,EDDBB ABEEE FCCCC CBCED BBCCF ADEEE
143,DDBBF FFBBA ADDEE ABCEF EFDAB FFBBB
144,DDBAE EEDCA ADEED FDBBC ADDEE ECCCC
145,EEDBA ABEED FCBBB DDBCD BCCCF ACEEE
146,DCBAF FEBBB ADDDD EDBAE ABDEF DCCDD
147,CDFDA ABEEE AEEEE DDDDA CCBCF ACEEE
148,AADFE FEABD ADDDE CCDBE ABCDF ACEEE
149,AADFE FCACE ADDDE BDDBF ABCDF BBDEE
150,DCBDE DBDDD AEEED EBBCF DDDDB ACEEE
151,EEDBA ABEEE FCCCC DDBCE BCBCF ABDEE
152,CCBDE EAEDB ADEEE BBBDF EEEDA ACEEE
153,DCBDE CADCF AEEDD CBCCF EEEDA ACEEE
154,FFCBA EFEBA FBBBB CDDDB ADDDD ACEEE
155,EECBD EEDBA ADEEE FDCAB ABEEE FBBBB
156,AADFE FEABD ADDEE DDBCE ABCDF ACEEE
157,EEDBA ABEEE FCBBB FCBBC ABCEF AAEEE
158,DDBBF FFBBA ADDDD CECAE ABDEF FFBBB
159,EECBB EEEBA ADEEE FDDBA ACEEE FCBBB
160,EEDBA ABEEE FCBBB FDBAD ABDDF ADEEE
161,AADFE FEABD ADDEE DCBBF DDDDA ACEEE
162,CCBBF FEBBB ADDEE ADEEC EEEDA ACEEE
163,CCCFB ABDFF ADEEE CCCCE FBBBC ACEEE
164,EEDCA ABEEE FCCCC ECCCC CCBCF AAEEE
165,EEDCA ACEEE FCCBB CDDDC BBBDF ABDEF
166,EECBD EEDBA ADEEE FDBAD ABEEE FBBCC
167,DDCBD ABEEE FCCCC BBDED BBCCF ACEEE
168,EDCBD EFDBA AEEEE EDABE ABDEF FCBBB
169,CCBDF EACCE ADEEE EFBAC EEEBA ACEEE
170,FFCBA CDFDA FBBBB DCCBF BBBCF EEDBA
171,AADFE FEABD ADDEE BCBDF DDDDA ACEEE
172,AADFE FDABD ACDEE ABDDF ABCDF FBCCC
173,AADFE FDABD ADDEE ADDCF EEECA ACEEE
174,EEDBA BDEFA FBBCC EDCCB BBBCF ACEEE
175,DDBBE FFBBA ADDDD BDCBF ABDEF EEEAA
176,DDBAF FFBBA ADDDD EDBAD ABDEF ECCCC
177,EEDBA ACEED FCBBB DDCCD BBBBF ACEEE
178,CCBDF FDCCB ADEEE FCDBC DDDDB ACEEE
179,DDBCF EBEEB AEEED FECAD ADDDE DCCDD
180,BBAFE EACCF ADEEE EFCAB EEEAA ACEEE
181,FFCBA CDEEB FBBCC DEBBC AADEF ACEEE
182,EEDCA ACEEE FCBBB DBDCD BBBEF ACEEE
183,CCBBF FCBBC ADEEE FCDDA DDDDA ACEEE
184,DDCCE ABEFE DEBBC ECECA ACCDF ABEEE
185,CCBDF FCBBC ADEEE DECAE DDDDB ACEEE
186,AADFE EFCAB BCDDE FEBBC ABDDF EFEAA
187,CCCFB BBCEF AEEDD CCCCF EEEEA ACEEE
188,CCBBF FEBBB ADDEE ABDEF FEABC FBBCC
189,EEDBA ACEED FCBBB EDFAB BCCCF ACEEE
190,EEDCA ABEEE FCBBB FEBBC ABDEF ACEEE
191,EEDBA ABEEE FCBCC CBCCE ACDDF ADDDD
192,EEDCA ABEEE FCCBB CBDDE BBCCF ADDDD
193,EEDBA ABEED FCBBB ECBBE BBBDF ACEEE
194,DDCBE FFBBA ADEEE EDDCB ABDEF ACEEE
195,DDBBE EFCBA AEEEE BCDBF ABDEF EFCBB
196,CCBBF EDDDA ADEED EDBAF DDDDA ACEEE
197,DDCBD ABEEE FCCCC ABEDF BBBCF ABEEE
198,ADEED FBADE BCDDE CCDBE ABCDF EBCCC
199,EEDDA ACEEE FCCCC ECDBC CCCCF ACEEE
200,EEDBA ACEED FCBBB CDEEA ABDEF ADEEE
201,ABFEE EACED ADEEE ABEFD FEBBB ACEEE
202,CCBBF FEBBC ADDEE DDEEA EEEDA ACEEE
203,BBBEF BBCEF ADEEE ABCDF FDBBB ACEEE
204,DCBEC ABCFF ADEEE DCDCD FBBBC ACEEE
205,DDBAE EEDCA AEEDD ECBAF ADEEE FBCCC
206,CCBBF FCBBC ADEEE CEBBE DDDEA ACEEE
207,DDCBE FFBBA ADDEE ABDEF FDABC FBCCC
208,EEDCA ABEEE FCBBB EFCBA ABDDF ADEEE
209,AADFE FFAAD ACDED CECAF ABCDF FFBBB
210,EEDDA ACEEE FCCCC BBCEF BCCBF ABEEE
211,DDBAF EDDDA ADEDD FECBA ABEEE EFCBB
212,EECBD EEDBA ADEEE FECAC ADEDE FBCCC
213,DDCBD ABEFE FCCCC CEECB ABCDF ADEEE
214,EDCBD EFDBA AEEEE EEDBA ABDEF FFBBB
215,BBEEC ABDFE ADEEE CDBCE FBBBC ACEEE
216,CCBDF CABEF ADEEE CEDAD FEBBB ACEEE
217,CCBDF FDCCB ADEEE DDBBE EFDAB ACEEE
218,AADFE FEABD ADDEE BDBFC ABCDF ACEEE
219,EEDCA ABEEE FCBBB CDEDA ABEEF ADEEE
220,EEDCA BEEBB FBBCB BCBBF ABDEF ACEEE
221,AADFE FCACE ADDDE CBCCF ABCDF BBDEE
222,EEDBA ACEED FCBBB EBCDE BBBBF ACEEE
223,BBAFE ABDFE ADEEE EDCCC FBBBC ACEEE
224,DDCBE FFBBA ADEEE EECAC ABDEF FBCCC
225,CCBDF FCBBC ADEEE EEBBC DDEEA ACEEE
226,EDCBD EFDBA AEEEE BECBE ABDEF EFDAA
227,DDCBF FFBBA ADDEE ACDEF FEABC FBCCC
228,BBCFD ABDFF BBBEF FEBBB ABCDF ACEEE
229,EDCBD FEDBA ADEEE FEBBB ABDFE EFCBB
230,DDBBF EBEEA ADEDD FEBAB ADEDE EBCCC
231,DDBAF FDDCA ADEED DEACD DDDDA ACEEE
232,EEDBA ABEEE FCCCB ECBBE ABDDF ADDEE
233,EEDCA ABEEE FCCCC BDDEC BCBCF ACDEE
234,EECBD EEDBA ADEED FDBBC ABEEE EFDAA
235,DDBAF FFBBA ADDDD EECAC ABDEF FBCCC
236,DDCEB BCDFC FCBBB DBCDE ABEEE ACEEE
237,EEDDA ACEEE FCCCC BEBDE ACCCF ACEEE
238,CCBDF FBCCC ADEEE DFEBA FFCAB ACEEE
239,CCBEF FACCE ADEEE ECCCE DDDEA ACEEE
240,EEDCA ABEEE FCCBB BBCDF BBCCF ACEEE
241,BBAFE ABCFF ADEEE DDCBD FBBBC ACEEE
242,CCBDF FDCCB ADEEE EDACE DDDEA ACEEE
243,AADFE FDABD ADDEE CBBCF DDEEA ACEEE
244,EEDCA ABEEE FCBBC EECBB ABDEF ADDDD
245,DDBBF FFBBA ADDDD EBCBE ABDEF FBCCC
246,BBAFF ABDFE ADEEE DCCCE FCCCC ACEEE
247,EEDCA ABEEE FCBBB CDEFA ABDEF ADEEE
248,CCBDF FDCCB ADEEE BECBE ABDEF FBCCC
249,CCBDF FCCCB ADDEE ACDEF FFBAB FEBBB
250,EEDCA ABEEE FCBBC DECDB CCCCF EFEBA
251,CCBAF FFBBA ADDDD CDEDB ABDEF FDBBB
252,EEDBA ABEED FCBBB EBCDE BCCCF ACEEE
253,DDCCD ABEEE FCCCC DEBCD BBCCF ACEEE
254,BEEEA ACEED ADEEE DDDDA BCCCF ACEEE
255,EECBD EEDBA ADEEE FECAB ABDEF FEBBB
256,EDCBE EFCCA ADEEE FEBBC ABEEE FBBCC
257,DDCBD FECBA ADEEE CBBCF ADDEE ACEEE
258,CCBBF FEBBB ADEEE ABDEF EFEAA EFCBB
259,EEDDA ACEEE FBBCC DECDB BCCCF ACEEE
260,AADFE FFAAD ACDEE EEBAD ABDDF FBBCB
261,CCBDF FCBBC ADEEE EEDAB ABDEF ACEEE
262,AAEFE FBADE ADDED ADBDF DDDDA ACEEE
263,EEEBA BCDEB FBBBC DCCDD ABEEE ACEEE
264,DDCBE FFCBA ADEEE ABDEF EFCAB FFBBB
265,AADFE EFCAB ACDEE BCDBF ABCDF FFCBB
266,CCBBF FEBBB ADDEE ABDEF FEABC FBBCC
267,CCAFD ABCFF ADEEE BEDCE FBBBC ACEEE
268,DDBBF EDDDA AEEED FCCAE DDDDA ACEEE
269,EEEAA DEFBA FBBCC DBECD ADDEE ABDEF
270,DCBAF FEBBB ADDDD CBDCF ABDEF EBCCC
271,EEDBA ACEEC FBBBB DCBCE BBBEF ACEEE
272,AADFE FDABD ADDEE EBDBE DDDEA ACEEE
273,EEDCA ABEEE FCBBB BDDEB ABBEF AAEEE
274,AADFE FCACD ACDDD ACDCF ABCDF FFBBB
275,DDBBF FFBBA ADEEE ABCEF FFBAC FBCCC
276,DDBBF FFBBA ADDDD EBDBE ABDEF EBCCC
277,EEDDA ACEEE FCCCC CBCED CCCCF ACEEE
278,EEDBA ACEEC FBBBB EECBB BBBDF ACEEE
279,DDBBF FFBBA ADDDD DDBAE ABDEF FFBBB
280,AADFE EFCAB ACDEE CEACF ABCDF FFBBB
281,EEDBA ACEED FCBBB ECBBE BBBBF EEEBA
282,EEDCA ACEEE FBCBB CCECD BBBEF ACEEE
283,DCBDE DAEEB AEEDD FEBAD ADEDE DCCDD
284,DDBAF EDDDA ADEDD FBACE ADEDE FBCCC
285,DDCBE FFCBA ADEEE ABDEF EFEAA FFBBB
286,EEDCA ABEEE FDBBB BDDCD ABDDF ADEEE
287,DDBAF EDDDA ADEDD EBBCF ACEEE FBBBC
288,EEDBA CEFCA FBBCB CDDFA ACEEE ACEEE
289,AADFE EFCAB ADDEE DCBBF ABCDF EBCDD
290,BBCFE BBCDF ADEEE EECCB EEEDA ACEEE
291,DDBBF EBEEA ADEDD DCBCF ABEEE FEBBB
292,CCBDF FCBBC ADDEE ABEEE DDDDA ACEEE
293,DDBBF FFBBA ADEEE BCCDF ABDEF EFCBB
294,DDBAF EDEDA ADEED FECBB ADDDE FBCCC
295,CCBCF FDBBB ADDEE ADDDE FBBBD ACEEE
296,CCBCF FBBBD ADEEE CDEEA EEEEA ACEEE
297,EEDCA BCDEC FBCCC CECDB ADEEE ACEEE
298,CCBBF FEBBB ADDEE ABDEF FEABC FBCCC
299,DDCBE EFDBA ADEEE ABDEF EFDAB FFBBB
300,EEDDA ACEEE FCCCC CBDCF CCCCF ABDEF
301,CCBBF ECBBF ADEEE FEBAC EEEDA ACEEE
302,DDBBE EFCBA AEEEE BECBE ABDEF EFDAA
303,CCBAF FEBBB ADDDD FCBBD ABDEF EFCBB
304,EEDBA BCEEB FBBBB CDBBF BBBBF EEDBA
305,EEDCA ABEEE FCCCC FDCBB ACDCF ADEEE
306,AADFE EFCAB ACDEE BDEDB ABCDF FBBCC
307,EEDDA ACEEE FCCCC DDFBB BCCCF ACEEE
308,EEDCA ABEEE FCBBB FEBBB BBBDF ABCFF
309,DDBBF FFBBA ADDDD DCCBE ABDEF EBCCC
310,EEDCA ABEEE FBBCC FDBCC BCBBF ACEEE
311,DCBDE EBEEB AEEDD FDABD DDDDA ACEEE
312,AADFE EFBAC ACDEE ADDCF ABCDF FCBBB
313,CCBBF FEBBB ADEEE EEEAC ABDEF ACEEE
314,EEDBA ABEEE FCBBB EDDBC ABDDF ADDDD
315,EDBAE EFCCA ADEEE FBCBC ACEEE FBBBB
316,CCBFC ABDFE AEEEE EECBB FBBBC ACEEE
317,CCBBF FDCCB ADDDD BBDCF DDDDA ACEEE
318,AADFE FCACD ADDEE BBCDF ABDDF DBDDD
319,CCBCF FDBBB ADEEE ABDEF FEBAC FDBBB
320,AADFE FDABD ADDDE DDFAC ABCDF ACEEE
321,DCBBF EBCCC ADEED FCACE DDDDB ACEEE
322,CCBDF FCBBD ADEEE EEAAF ABDEF FEBBB
323,DDBAE EEDCA ADEED FDBBE ADDEE ECCCC
324,EEDCA ABEEE FCBBB BFBCD ABBEF AAEEE
325,EECBD EEDBA ADEEE FECBA ABEEE FEBBB
326,DDBBF EBDCC AEEDD ACBDF DEEEA ACEEE
327,CCBCF FDBBB ADDDE ABDEF FFABC FBBCC
328,EEDBA ABEEE FCBBB FDDBA ABCEF ABEEE
329,BBCFE BBCDF ADEEE BDEEB DDDDA ACEEE
330,EEDBA ABEEE FCBBB CBADF BCCCF ABDEF
331,CCBBF FEBBB ADEEE ABDEF FFABC FBBCC
332,AADFE FEABD ADDEE BCDCE DDDDA ACEEE
333,ADEED FABEE BCDDD CECCE ABCDF FBBCC
334,FEDAA DEFBA FBBBB EEDCA ADDEE ACEEE
335,AADFE FDABD ADDEE BBEDC ABCDF CCDDD
336,CCBBF FDCCB ADEEE DCCBF DEEEA ACEEE
337,CCBED CACCF ADEEE BDCCF DDEEA ACEEE
338,EEDBA ABEEC FCBBB EFCAB CCCCF ACEEE
339,DDCBE FFCBA ADEEE ABDEF FEBAC FBBCC
340,ADEDD CADEE ADDEE CBBDF DDDDA ACEEE
341,FEDBA BDEEA FCBBB BBCCF BBBEF ABDEF
342,DDBBE EFCCA ADEEE FECAB ABDEF EEEAA
343,EEDCA ABEEE FDBBB DDCEB ABDDF AEEEE
344,ADEDD BAEEE ADDDD AEDDC DDEEA ACEEE
345,EEDBA CEFBA FBBBB FDBEA ADEEE ACEEE
346,CCBBF FCBBD ADEEE CCEBE DDEEA ACEEE
347,DDCBE FFCBA ADEEE ABCEF EFEAA EFDAA
348,EEDCA ABEEE FCBBB BCDCF ABDDF ADDDD
349,DDBBF FFBBA ADDDD EBBCE ABDEF FEBBB
350,EECBD EFDBA ADEEE CEDBB ABDEF FBCCC
351,CCBDE CBCCE AEEED ECACF DDDDA ACEEE
352,CCBFC ABCFF CEEDB ABCEF ABCDF ACDEE
353,EEDCA ABEEE FCCCC FBCCC BCBCF ADEEE
354,AADFE EFCAB ADDEE DABDF ABCDF EBCCC
355,CBBFD ABCFF AEEEE BBDDF FBBBC ACDEE
356,AADFE EFCAB ACDEE BDDBE ABCDF DEEDA
357,EEDBA ACEED FCBBB DBDCE BBCCF ACEEE
358,CCBBF FEBBB ADDEE ABDEF FDABD EBCCC
359,EDCBD EFCBA ADDDD EDBAD ABDEF EFDAA
360,DCBAF FEBBB ADDDD EEEAC ABDEF FBCCC
361,EEDBA ABEEE FCBBB CDEDB ABCEF ABEEE
362,CCBAF FEBBB ADDDD EEDAC ABDEF FCBBB
363,EDCBE EFCCA ADEED BBBDF ADEDE FBCCC
364,DDCBD EFDBA ABEEE ABDEF EFEAB FFBBB
365,CCFEA ADEEE AEEEE DDDDA BCCCF ACEEE
366,EEDCA ABEEE FCBBB FECAB ACDDF ACEEE
367,CCAFD ABCFF AEEEE CDBBE FBBBC ACEEE
368,CCBCF FDBBB ADDEE BDEDB EEEEA ACEEE
369,CCBAF FEBBB ADDDD CDCBE ABDEF FBBCC
370,DDCBE FFCBA ADEEE ABDEF FEABC FBCCC
371,ABFEE BAEEE ADEEE ECCBD FBBBC ACEEE
372,DDDEA BDEEB FBBCC CCDBE ACEEE ACEEE
373,BBFEA ABEEE ADEEE DDDDB BCCCF ACEEE
374,AADFE EFBAC ACDEE ACDCF ABCDF FBCCC
375,DDBBF CBCCE AEEDD DCACF ADDEE FBCCC
376,DDCCD ABEEE FCCCC BBDEE ACCDF ACEEE
377,EECBD EEDBA ADEEE EFABD ACEEE FBBBC
378,CCBEF FACCD ADEEE EDCBC DDDEA ACEEE
379,DDBBF EBEDA AEEED FDCAC ADDEE DCCDD
380,CCBBF FEBBB ADDEE EEEDA FFCAB ACEEE
381,FEDAA DEEBA FBBBC ABCEF ADDDE ACEEE
382,DDBED BBCEF ADEEE DDACF FEBBB ACEEE
383,EEDAA EEEBA DBBCE FEDBA FECBA EEEBA
384,EEEAA DEFBA FBBBB BDDCD AEEDD FEDBA
385,AAEFE FCACD ACDDE ABDEF ABCDF EBCCC
386,AADFE FFAAD ACDEE BBDED ABCDF FBCCC
387,EECBB EEEBA ADEEE FDBAC ABFDE FCBBB
388,DCBDE EAEEB AEEDD FDBAE ADEDE FBCCC
389,EECBD EEDBA ADEEE CFEBB ADEDE FBCCC
390,CCAEF CABEF ADEEE BDDBF FDBBB ACEEE
391,EEEBA ACEEB FCBBB BBCCF BBBFF FEDBA
392,DCBBF FBDDA AEEED CCBCF DDDDA ACEEE
393,AADFE EFCAB ACDEE EEDAC ABCDF CCDDD
394,EEDDA ACEEE FCCCC EFDBA BBBBF ACEEE
395,AADFE FCACE ADDDE DDDCC ABDDF ACEEE
396,AAEFE FBADE ADDEE BBECE DDEEA ACEEE
397,CCBDF EBCCC AEEED CBBCF EEECA ACEEE
398,DCBAF FEBBB ADDDD EEACD ABDEF FBCCC
399,CCBBF FEBBB ADDEE ABEEE EDDDA ACEEE
400,DDCBE FFBBA AEEEE DCEBD ABDEF FBBBB
401,EECBD EEDBA ADEEE FCBBC ABEEE FDBBB
402,BBBEF FBBBD ADDEE DEEEA EEEAA ACEEE
403,DDBBF FFBBA ADDDD BDDBE ABDEF FEBBB
404,AADFE EFBAC ACDEE BDFCB ABCDF FCBBB
405,EEDCA ABEEE FCCCC BCCEC CCBCF ADDDD
406,DDBAE EEDCA ADEDD FDCAB ACDEE FBCCC
407,DDBBF FFBBA ADEEE ABCEF FFBAC FBCCC
408,CCBCF FDBBB ADDEE ACDEE EDDDA ACEEE
409,EEEAA ACEEC FCBBB FDDBB ABDEF ADEEE
410,DDCBE EFCBA ADDEE FCBBE ABDEF FBBCC
411,EEDCA ABEEE FCCBC CEEAC ABDDF ADEEE
412,EEDCA ABEEE FCBBB EBCDC ABDEF ADDEE
413,EEDCA ABEEE FCCCB DBCDE BCCCF ABDEF
414,CCBDF FBCBD ADEEE EEDBA EEEBA ACEEE
415,DDCCD ABEEE FBBBB BCDCE BBCCF ADDEE
416,DDCBE FFCCA ADEEE FDCAC DDDDA ACEEE
417,FEDBA DEEBA FBBBB EDEBB ADDEE ABDEF
418,CBBFE BBCFF AEEEE BCCBF FCBBB ACEEE
419,ABFED ABEEE ADEEE EBECB FBBBC ACEEE
420,CCBCF FEBBB ADDDE ABDEE FFABC FBBCC
421,DDBBF EBEDA AEEED FDBBC ADDDE DCCDD
422,FFCBA CDFDA FBBBB BBBEF AAEEE ABDEF
423,BBAFE ABDFE ADEEE DDDBD FCCCC ACEEE
424,DDCBF FFBBA ACEEE ABDEF EFCAB FFBBB
425,EEDCA ABEEE FCCCC BBDFC BBBDF ABDEE
426,EEEBA BCDFB FBBCB EDCCC BBBBF ACEEE
427,DDBBF FFBBA AEEEE EEABD ABDEF FEBBB
428,FFBBA EFCBA FBBBB CCDCE ABCEF ABDEF
429,AADFE EFCAB BCDDE DCCCE ABCDF EFEAA
430,EECBD EEDBA ADEEE FDBBB ABEEE FBBCC
