,0
75,BBBBBDFFF EEEDDEEAA AABDEEEEE FFDCAACCC BABCCFFFC ADEEBBBFD BCBBCCCEF FDCCCBCCC AABCDDEFF AACDEEEEE
76,EEEEEEBAA AAEEDDEEE FBBCCCCCC AAAEDDEEE FEDAABCDD CDEDDCFBA BBBCBBCEF AABCDEEFF EEEEEAAAB AACDEEEEE
77,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAACCC ABFFEDEBB EAACDEEEE CBBCCBBEF AABCCDEEF FCBBBCCDD AACDEEEEE
78,EEEEDDDAA EEFCBBBBB ABDDEEEEE EDDFDBBBB EBCCDDADF CCCCCCCCF FFFBBBBBC CABDEDBEE BBBBBBFFF ABDEEEEED
79,EEEEEDCAA FFEDAABCC AABDEEEEE FFEEDBAAA AEBACEEFD FFFDBBBBA BBBCCDDEF AACDEEEEF AAABEEEEF ABDEEEEDD
80,EEEEEEBAA AACEDEEEE FBBCCCCCC AAEDDDEEE ECCBEEDCA ACEECEEDA BBBBBCCEF AABCDDEEF FCBBBCCCC AACDEEEEE
81,EEEEEDCAA FEEEFAABB AAAEEEEEE CCCCEFBBB FABCDDDDD AAABDEEFF BBBBBCDEF DBEEBBBDF ABBBBCFFF AACEEEEEE
82,EEEEEDCAA FFECCBBBB ACCDEEEEE FFEEBBAAB ABCECDEDF BBBDCCFEC EDBEEDEAA CCCCCCCCF ABBBCDEFF ABDEEEEDD
83,EEEEEDBAA ABEEDEEEA ABBCCCCFF FFDBAADDD BABBBDFFF ACEEBACEF CCBCCCCEF FFBBBBBBC AABCDDEFF AACDEEEEE
84,EEEEEDCAA FFFCBBBBB ABDDEEEEE FEEFCBAAA CCCCCDEDC DCABBEDEE DECBBDAEF BCCCCCCDF DEFFCBBBA FFEEDCBAA
85,EEEEEEBAA BBBABFFEE DEFFBCBBA BBBBBDFFF CEFFEDBAA DDABFFEBA BBBBCCCEF AADEEEDDD EEEEEEAAA AACDEEEEE
86,EEEEEEBAA ABFFDCBBB BABDEEEED AABDDDEEE FFDCCBBBA FEEEDDBAA BBBBBCDFF AABDDEEEF AABBCDEFF FDBCCCCCC
87,BBBBBBDFF EECBACEEE FFFBBBBBB AEEDCBDDD AABDFFEED BCECCFCCC BBBBBCDEF AABCDDEEF EEEEEEAAA AACDEEEEE
88,BBBBBBEFF FFFDBBBBB AACEEEEEE FFDBAADDE DBABDDEEF EEFCBCABE FFFFDAAAA BBCCCBCEF AABCDDEFF AACDEEEEE
89,EEEEEEBAA BBACFEDDD DFCBDDDCB BBAACEFFF FFEDCBBAA FFEEDCBAA BBBBCCDFF AADFEEDDD EEEEEEAAA ABDEEEEED
90,EEEEEDCAA EEEFCABBB AACEEEEEE EEDDFBAAB AADFDDCDE ADEEDCBEE CCCDDDEEA EEDCCACDE AAABEEEFF ABDEEEEDD
91,EEEEEEBAA BBAABEFFF FFFEBBBBB BBBBBCFFF AAABCDEFF AABCDEEFF DDDDDEEDA FAABCCDEF FFBBBBCCC AACDEEEEE
92,EEEEEDCAA FFECCBBBB ABDDEEEEE FEEFBBBBB AADBEEEEE AAADECCFF EEEEDBACB CEDBBBBDF ACDDDDEEE ABDEEEEDD
93,EEEEEDDAA AEDCABCEF AABDEEEEE FFFCCBBAA AEBACEEFD DBADDEEEB BBBBBCCEF ABDBCCDEF AACEEEEEE FFEEDCBAA
94,EEEEEDDAA FFEEBAABB AAAEEEEEE FEEEDEBAA AABDEEEEF CCCDDEEEA EEEFAAABE BBBBCDEFF AABBCDEFF AAAEEEEEE
95,EEEEEDCAA FEEEEAABB AAAEEEEEE CCCCEFBBB BBDFCBCFD BCFFCBDCB BBBBBCDEF CDDDBDBCE AABCCDEFF ADDDDDDDD
96,EEEEEEBAA BBAAEFEED DFFBCCCBA BBBBBDFFF EFFEDCBAA FEDEDDBAA BBBBCCCEF AABFEEEEE DEEEEEEAA AACDEEEEE
97,EEEEEDCAA FFEFBBBBB AADEEEEEE DDFEBBBBB ECFCCACDC BBBBCCCFF DDDDDAEDD AEBDDDDBF BBBBCCCFF FEFEDCBAA
98,EEEEEEBAA AAAEDEEEE FFBBCCCCB BAAADEFFF CAADDEEED ABBBCDFFE BBBBBCDEF AABCDEEFF EEEEEECAA AACDEEEEE
99,EEEEEEBAA AAEFEDCCC EAACEEEDC AACDDDEEF FFEDCBBAB FFECBACCB BBBBBBCFF AABBCDEFF FFBBBBCCC AACDEEEEE
100,EEEEEEBAA AAAEDEEEE FFBBCCCCB AAAEDDEEE FEFBBBCAD CBEBEDCDD BCBBBCCEF AABCDEEEF FFDBBBBCC AACDEEEEE
101,BBBBBBDFF EDCBACEEE FFFEBBBBB ACEEDCDEE EEEAAADEE CACDFDDDD CBBBBCCFF AACDDDEEF EEEEEDAAA AACDEEEEE
102,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAACCD EDBBCADEF ECCFECCBA BBBBBCCEF AABCDDEFF BAABCDEFF AACDEEEEE
103,EEEEEEBAA AADFEDCCC EEACDEEDB AAABDEFFF FFEECBBAA FFECCBBBB BBBBCCDEF ADCCDDEEE FFFBBBBBB AACDDEEEF
104,FEEEEDBAA CEEEDEDAA AABBCDFFF FEDBAADEE FEEABCCCD BDFEEDCBA DDDDDDDDA ACDDDDDDE AABCDDEFF AACDEEEEE
105,EEEEEDDAA DDDDEFABB AABBEEEEE DCCCCCCFB BECCCEBDD CEDCEBCEB BBBBCCDEF DDEEEBACD AABCCEEFF AAAEEEEEE
106,CCCCCCCCF FEDCBAABD AABDEEEEE FFDCCBBBB AABCEEEEE DBDDCEFCA BCBBBCCEF DFFABBBCE AABDDEEEF AACEEEEEE
107,EEEEEDCAA FFEEAABCC AABDEEEEE FFEEEBAAA FFEDBBBBA AAABCEEFF BBBCCDDEF AABDEEEEF AABBBFFFF FFEEDCBAA
108,EEEEEEBAA AAEEDDEEE FBBCCCCCC AAAEDDEEE FADDDDDAC EEFECCBAA BBBBBCDFF AABCDEEFF FFFBBBBBB AACDDEEEF
109,BBBBBBDFF EDBBACEEE EEFFEBAAA ABDEEDEEE ABBDEEDEE FABCCCDDF BBBBBCDEF AABCDEEFF AABBCDEFF FDCCCCCCC
110,EDDDDDBAD FEEEEBAAA AABBCEFFF FFDBAADDE AAACCDEFF BEEFFDABA DDDDDDDDA DCCCCCCDF AABCDDEFF AACDEEEEE
111,EEEEEEBAA AAEFECCCC BABDEEEED AADDDDEEE FFECBBBBB FEFDBAACC BBBBBCEFF AABBDEEFF BAABCDEFF AACDEEEEE
112,EEEEEDCAA FFEEAABCC AABDEEEEE FFEEECAAA DEEFDDCAA EBBBFECCC CDCBBBBDF AABCDEEEF BBBBBBFFF ABDEEEEDD
113,EEEEEDCAA FFEDCAABC AABCEEEEE EEEEDDCAA CFDDECCCA FDDEBEAAB BCCCCDDBF AABCDEEFF BBBBBCEFF AACEEEEDC
114,EEEEEEBAA BBBABFFEE DEFFCBBBA BBBBBBEFF EFFECBBAA FFEBBCBBB BBCBCBCEF AABCDEFEE AABBCDEFF FCCCCCCCC
115,EEEEEEBAA AAAEDEEEE FFBBCCCCB AAABEEEFF DCBECFCAC EFFFCBBAA BBBBBCDFF AABCDEEFF EEEEEAAAB AACDEEEEE
116,CCCCCCBCF EEEDDDEAA AABDDDDDF FFDBAADDE AABBDDEFF AABCDEEFF FFFEDBAAA DDDDDDDDA AABCDDEFF AACDEEEEE
117,EEEEEEBAA ABFFDCBCC BABDEEEED AABDDDEFF FFEDCCBAA FEDEEBAAB BBBBBBCFF BAABDEEFF FDBBBCCCC AACDEEEEE
118,EEEEEEBAA BBAABEFFF FFFEBBBBB BBBBBDFFF AABCDEEFF ABBCDDEFF ABBBCCDFF EEFFECBAA AABBCDEFF FFDBBBBBB
119,BBBBBBDFF EECBACEEE FFFBBBBBB AEFDBBDDD ABCCDEFEB BABBBDFFE BBBBCCDEF ABBCDDEEF FFFFBABBB AACDEEEEE
120,BBBBBBDFF EECBACEEE FCBBBBCEE FFECAABCC CBFFBDCBC BEFEEEAAC BBBCCBDEF AABCDEEEF FFFBBBBBC AABDDEEEF
121,EEEEEEBAA BBACFFDDD DFDBDDDCA BBBBBBEFF ACEFEEDBB EFEEDBBAA BBBBCCDEF AABDFFEEE EEEEEECAA ABDEEEEED
122,EEEEEDCAA EEEEDEBAA AABBCDFFF FFDBAADDE FAAABEEEE AADDEFEBB DDDDDDDDA ACDDDDDDE AABCDDEFF AACDEEEEE
123,EEEEEEBAA AACFEDDCC FAACEEEDC AACDDDEEF FFEDCBBBA FEDAAEECB ABBBBDFFF ABCCDEEFE AABCDDEFF AACDEEEEE
124,EEEEEDDAA FFEDBABBC AABDEEEEE FFEEECAAA FFFDCBBBA FFBDCBBCC EEEFBAABE AABBCDEFF AABCDDEFF ACDDDDDDD
125,EEEEEEBAA AAEEDDEEE FABCDDDDC AAAEDEEEE EBBEEBCDC CDEDEFBBA BBBBCCDEF AABCDEEFF EEEEECAAA AACDEEEEE
126,EEEEEDCAA FFECCBBBB ABDDEEEEE FEEFBBBBB FECCDDDAD DDDDDDAEE BBBBCDDEF BCDDCACCF ACDDDDEEE ABDEEEEDD
127,AAACEFFEE EEEEDECAA AAACEEEEE FFECAABCC DBCABFCFD BDDBCEEEB AABCCDDEF EEEEECAAA AABCDDEFF AACDEEEEE
128,EEEEEDCAA EFFCBBBBB ABDDEEEEE EEFCBBBBB DCCCADDEE CCCCFCCCC BBBBCCDEF EDFACCADE BBBBBCCFF EACDDDDDC
129,EEEEEDCAA FEEDFAABB AAAEEEEEE CCCCEFBBB CDDCDBAEE AAABDEEFF DDDADCBEC CEDBFBADD AABCCDEFF AACEEEEEE
130,EEEEEDCAA FFFCBBBBB ABDDEEEEE FFECCBBBB FEDCBDABE CCBDEABFF BCFCDCADE BBCCCDDDF AAEEEEEEE ABDEEEEDD
131,CCCCCBBEF FFEEDAAAB AAACEEEEE FEDBAADEE FDCCBBBBC DEEEEFBAA EEEEEEDAA CCCCCBBDF AABCDDEFF AACDEEEEE
132,EEEEEEBAA ABFFECCCC FAACEEEDC AADDDDEEE FFEDCDBAA BACDCBEFF AABBBEFFF ABBDDEEFE AABCDDEFF AACDEEEEE
133,EEEEEDCAA FFECCBBBB ABDDEEEEE FFFCBBBBB DEDFCABCE BBCCCEEDD DCBBDEBBF CBDCBACDF AADEEEEEE ABDEEEEDD
134,EEEEEEBAA BBAADEEFF FFFBBBBBB BAAADEFFF BCBCCCCDF EDFDBAADD BBBBBCDEF AABCDEEFF EEEEEBAAA AACDEEEEE
135,DDCCCCBAF FFEEDCAAA AABBCFFFF FEDBAADEE FDBDCCABE AABBDDFFE DDDDDDDCA CEFDBAABF AABCDDEFF ABDEEEEDC
136,EEEEEDCAA FFECABBCC AABDEEEEE FFFECBAAA EBCEFFBBA AAABCEEFF BBBCCDDEF ACCDDDDEF AAACEEEEE ABDEEEEDD
137,EEEEEEBAA BBAABFFEE CEFFBCCBA BBBBBDFFF FFFECCBAA FFEDCBAAB BBBBBCDFF AACDEEEEE EEEEEBAAA AACDDEEEE
138,EEEEEEBAA BBACFEDDD DFDBCDDCA BAAACEFFF FFEDCBBAA FFFDCBBAA AABCCCDEF AACEEEEEE EEEEEECAA AACDEEEEE
139,AABCEEFEE EEDDCDECA AABBDEFFF FFECBABCC AABDEFDEF ABEDECCEE CCBCBBCEF AABCDDEEF FFDBBBBCC AACDEEEEE
140,DEEDDDBAD FFEDCCCAA AACDEEEED CEDBAAEEF FFEDCCBAA FEDDDECAA ABBBBDFFF AABCDEEFF FBBCCCDDD AACDEEEEE
141,EEEEEEBAA BBAAEFEED DFFBCCCBA BBAACEFFF FFECBBBBB FECCCEDBA BBBBBCCFF AABCEFEEE AABBCDEFF AACDEEEEE
142,EEEEDDCAA EEDDFBBBB AAACEEEEE DDDDCFBBB CCCFBBAEF EBEBEBBCF BEEEBBDBD CDBEBECEE BBBBBCEFF BACEEEEDD
143,EEEEEEBAA AAAADEFFF FFFBBBBBB BAAACEFFF AABCDEEFF AABCDEEEF ABBBCDDEF FFFECCAAA AABBCDEFF AACDEEEEE
144,EEEEEEBAA BBACFEDDD DFDBDDDCA BAAACEFFF FFEDDCCAA FFEDDBAAA BBBBBDEFF ADDDDDDDE FFFFBABBB AACDEEEEE
145,EEEEEDDAA FFABBBCDD AACDEEEEE FFECCBBBA FCEFBBBCA FBDDCDBBC BCCCCCCDF ABCCDDDEF AACEEEEEE ABDEEEEDD
146,EEEEEEBAA AAAEDEEEE FFBBCCCCB AAABEEEFF EDADDDDBF FDEDDCBBA BBBBCCCEF AABCDEEFF FFFDABBBB AACDEEEEE
147,BBBBBDFED FFECCABBB AACDEEEEE FEDBAADEE FFCCBCCAB EFEEECABA EEEEEBAAA DEEDBAABF AABCDDEFF ABDEEEEDC
148,BBBBBBDFF EECBACEEE FFDBBBBBD DFFDAACCC EAADBDDEF CCCCBEFDB BBBBCDDEF AABCDEEEF FFFBBBBBB AACDEEEEE
149,BBBBBBCFF FECBACDEE FCBBBBCEF FFECAABCC BBCBBBFFF DAAEEEEED BBBBCCDEF ABBCDDEFF FFFCABBBB AACDEEEEE
150,EEEEEEBAA ABFFDCBBB EAACEEEDC AABDDDEEF FFEDCCBAA FFFCBBABC BBBBCCCEF FABCBCCEF FFDBBBBBC AACDEEEEE
151,EEEEEDCAA FEEDECAAB AABCEEEEE CCCCEFBBB AADBEECEE CDEEEBACC BBBDCCEEE EFEBADADE AABCCDEFF ACDDDDDDD
152,EEEEEEBAA ABFFDCCCC CABDEEEED AAADDDEFF FFEEBBBAB DDAABDDFF BBBBBDEFF DDDDDDDDA AABCDDEFF AACDEEEEE
153,EEEEEEBAA BCFFECCCA AACDEEEED ABDDCCEEE FFEDCBBAA FEEBBBCCB ABBBBDFFF DDDDDDDDA AABCDDEFF AACDDEEEF
154,EEEEEEDAA DDBAACEFF EEFFDBBAA FEEEEDAAA ADEDBDEEC AAABCEEFF BBBBBBBFF AABCDDEEF AABBCDEFF ABDEEEEDE
155,EEEEEEBAA BBAABFFEE CEFFBCBBA BBBBBCFFF AEFFECBBA FFECCCCBA BBBBBCDEF AACFEEDDD EEEEEEAAA AACDEEEEE
156,BBBBBBDFF EECBACEEE FFDBBBBCD FFECAABCC AABDEEEED EBEEBEEBA BBCBBCCEF AABCDDEFF FFFBBBBBB AACDEEEEE
157,EEEEEDCAA FFEEBAABB AABCEEEEE FFEEECAAA FECDECBBA FFFDDABBB BBBCCDDEF AAABCDEFF AABCDDEFF ADDDDDDDD
158,EEEEEEBAA AAABEEEEF FFFBBBBBB BBAABEFFF EEDDEBAAE AEEEEDCCB BBBBBCDEF AABCDEEFF AABBCDEFF AACDEEEEE
