,0
29,GGFFFFFECAA HHGGFBABBCC AABCFGGGFGG HHGGGDBBBAA HFGGDEFCAAA HGGGDBBBBCC BBCCCCDEEGH AABCDEEGGHH BBCCDDDEEEH FFGGGFECBAA
30,GGGGGFFCBAA BBCHHGDDCCC FBABEGGGFED AAABDFFGGGG HHGFDDCBBBA HHGFEDCBBBA CBBCCCCDFHH AACEFGGFFFF FGGGGGGBAAA AADFFFFFFFF
31,GFGGFFFECAA HHHEBBBBCCD AAAEFGGGFGF HHGGFDCBBBB GHFFFGCCCCA DDDDEEFFFGA BBCCCCDEEGH AABCCEFGGHH BCCCCDDDEEH ABEDDGGGFFE
32,GGGFFFFECAA HHGHCCBBBBB AADEFFFFFFF GGGHDCCBBBB DFCDGCFBCGC HEBBHBDDDDF EGHGEBBAGCD EFCEECBBEDH AEEEEEEEFFF AADFGFGFFFE
33,GGGFFFFECAA EEEEDHCBBCC AABBEGGGGGG FFEEEFHCBBB AADFGGDDDFH FFFFFGGBEAA ACCCDDDEEGH AADCCEECFHH BBBBBCEGHHH AABCDEFFGHH
34,GFFFFFFECAA HHGFFAABCDD AABCFGGGFGG GGGGGGCBAAA HGFEACDDDDC DDCADEFFFGG EFEBDBBBFEH AABDEFFFFGH BBBCCCCCHHH AADFGGGFFEE
35,GGFFFFFECAA HHCBCCCCDDD AACDFGGFFFF HHHEDDCBBBB GHFFGEDEAAA GGGGGGAABBB BBBBBBDGHHH CCCCCCCCCGH CADDGCCEFGD HHGGFEDCBAA
36,GFGFFFFECAA HHCBCBBCDEE AABDEGGGFGF HHHGDCCBBBB GEGBCEFFFCA HHHCCDDDDBA BCDCCBCEEGH AABDEEFFGGH ABBBBFGGGGG AABCDEFFGHH
37,FGGGGFFCBAA AAABGFFGGGG HHDBCDDDCCC BAAADFFGGGG DDFFGGGGAAA AABCGGGGFFE CBBCCCDDFHH AABCDEFFGGH AABBCDEFGHH HCDDDDDDDDD
38,GGFFFFFECAA HHCBCCBCDDE AABDEGGGFGG HGEEEEDCBBB FHEEGHBBBBA FFEFFFAEGDA BBBBBCFGGHH CCCCCCCCDHH BBBBCCEFGHH AADFGFGFFFE
39,GGGGGFFCBAA ABFFEDEFFFF HABCDEEEEDD ABFFFDDFFGG AABBCEFGGGH AADCBEHHFFF FFFFFFFFCAA AABCDEFFGHH HHCBBCCCDDD AACEFFFFFFF
40,GGGGGFFCBAA BBBCHHFEDDD FHAADFFFFDC BBBBBDFGHHH HHGGFDCBBBA HGGEEDDCBBB CCBBCCDDFGH ABEFFFFFFEE GGGGGGABBBB AADFFFFFFFF
41,GGGGGFFCBAA BBBAAFGGGGH GGHHEBBBBBB BBBBBBFGHHH ABBCEDDGGGH AABGGFFFEGB BBCCCCDDFHH AABCDEFFGGH HHHFBBBBCCC AACEFFFFGGG
42,GGGGGFFCBAA BBBAAEGGGGG GGHHEBBBBBB BBBBBBDGHHH FBABFFFFECG GGHHECCBBBA CBBCCCDDFHH AABCDEFFGGH GGGGGGEAAAA AACEFFFFGGG
43,GGGGGFFCBAA AAAFFEFFGGG HFBCDDDDDDC AAABFFFGGGG FEHFDBDFDAD FFGHHCCBBBA BBCCCDDDEGH AABCDEFFGGH HHHFBBBBCCC AACEFFFFGGG
44,CCCCCCCDFHH GGDCBABFFGG HHHGBBBBBBC AGGGFCBDEEE BAEACEFGGGF BDFDDFBBCHG CCBBBDCEFGH AABCEEEFGGH EEEEFFFFGBA AACEFFFFGGG
45,GGGGGFFCBAA BBBAAEGGGGG GGHHEBBBBBB DDDCCDCBCHH ACAEEEGEEGH CCEGHFEEFAA BBCBCCCDFHH AABCDEFFGGH GGGGGGABBBB AACEFFFFGGG
46,GGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC AAAFFEEFGGG HGDBDCBDCDG DEHADCCCCFF CCCDCCCCEHH AABCDEFFGGH AABCDEFGGHH AACEFFFFGGG
47,FGGGGFFCBAA BBBAAFGGGGG GHHGBCCCCBB BBBBBBDGHHH DCEDEEHGABF GHECCBDGEAD BCBBCDDDFHH AABCDEFFGGH EEEFFFFFFBA AACEFFFFGGG
48,FGGGFFFECAA GFFHHCBBBBB AAAFFGGFFFF GFFFFFHBAAA GGDGCGDDADA ACCCFDEHHFC AAFEEGGDFCD EFBGGGDDABF BBBCCCCCHHH AADFFFGFFFE
49,CCCCCCCDFHH GFDCBACFGGG GGGHHCBBBBB ACEFFEEEFFF BABBDFFGGGH ADDDDEEHEEE CBCCBDEEEGH AABCDEEFGHH AABCCDEFGHH HCCDDDDDDDD
50,GGGGFFFECAA GGGFHDBBBBB AAAEFGGGFFF EDDDDEHDBBB AEFGFBBBCGG GBBBGHCGCCC BGGGGGABBCF EFGBBBBBDFH BBBCCCDDFHH AACEFFFFFFF
51,GGGGGFFCBAA BBAADFGGGGG HHHCBCCCCCB BBBBBEGGGGH AABCDEFGGHH ABBCCDDFGHH BBCCCDDDFHH HHGDCBBBCCC FFFGGGGBAAA AACEFFFFGGG
52,CCCCCCCDFHH FFDCBACGGGG GGGGHFBBBBA AADFFFFFFFF DABBECCFGHG FBDBCFEEBGG BBCBBDDEFGH AABCDEEFGHH AABBCDEGGHH HHGCCCCCCCC
53,GFFFFFFECAA HHGEABBCDDD AACDFGGFFFF HHGGGDBBBBB GGGGFGDBBAA BBABCDFFGHH CCCCCCCCDGH AACEFEFEFGH AAABEGGGGGG HHGGFEDCBAA
54,GGGGFFFECAA HHBBCCCCDDE AABDEGGGFFF HHHEDDCBBBB GEDFGHBCCCA EEEEFFGGFAA CCCCCCCDDGH ABCDDEDDEGH AAAFFFFFFGG AADFGGGFFEE
55,GGGGGFFCBAA BBBAEHGFEEE EGHABEEEDCB BBBBBCFGHHH HHGFFDDCBAA HGGFFFDCAAA CBCBBCDDEHH ABHHFEEDDDD GGGGGGDAAAB AACEFFFFGGG
56,GGGGFFFECAA HHGGGCBBBBB AAAEFGGGFFF EDDDDHECBCC AFGGDGBCCCG FFFFFFGGAAA ADDDDDEEEGH DECCCBAFEHH AABCCDEFGHH AACEFFFFFFF
57,GGGFFFFECAA GGFFHDBBBBB AAAFFGGFFFF FFFFHECBBBB CGDHECDDADG AAAFFFFFFFF DDDDACEEEFH DGBBDBCEEGH BBBBBFGGGGG AADFFFGFFFE
58,CCCCCCCDFHH GGDDBABFFGG GHHHDBBBBBB ADGGFDCDFFF AABBCDFGHGG BBBDHHFCGFB BBBCCCDDFHH AABCDEEFGHH EFFFFFGGCAA AACEFFFFGGG
59,GGGGGFFDBAA BBACHGFEEEE FBABEGGGFED ADEEECDFGGG HHGFDCCBBBB AAEEEECDGGH AAAEGGFFFFG GGGGGGGCAAA AABCDEFGGHH AACEFFFFGGG
60,BBBBBCDGHHH GGFFFEFFEAA AAADFGGGGGG HHGECAABDDD DBBGEFGGGDA ACHGHFDABDD BBBCCEDDFGH HHCCCCCCCCC AABCDEFGGHH AACEFFFFGGF
61,GFGGFFFECAA HHGABBBCDEE AACDEGGGFGF HHHGFCCBBBB EHGCDEFCACB HHHCCDDDDBA EEFFFEABBCH AABDEFFFGGH BBBBBBEHHHH AABCDEFFGHH
62,GGGGGFFCBAA BBAADFFGGGG HHHBCCCCCCB BBBBBFFGGGG HGEFDBCCBCF FFGGHDBBBBA BBBBCCDDFHH AABCDEFFGGH GGGGGGABBBB AACEFFFFGGG
63,FGGGGFFCBAA AAABGFFGGGG HHDBCDDDCCC BAAADFFGGGG CBACAEFFFGH FHHBBBCEEDD CBBCCCDDFHH AABCDEFFGGH AABBCDEFGHH HCDDDDDDDDD
64,GGGFFFFECAA HHHGCCBBBBB AADEFFFFFFF HGGHCCCBBBB BABCBGFHHFF FCDADBFCFGG GEECCGCECAG HCCDECCCCDE AABBCDEFGHH AABCDEFFGHH
65,GGGGFFFDBAA AADFEDFGGGG HBBCDEEEEDD AAAFFEEFGGG AAACCDFGGHH AACDEGFGGEG HHHGDBBBBBC GGGGGCBBBBB AABCDEFGGHH AACEFFFFGGG
66,GFGGFFFECAA HGGGGFBABBB AAACFGGGGGG EEEEEDHHBBB ACBHHBFFECE AAFGGGHDBBB CDDDDDEEEBH CFFFCABECGH AADFFFFFFFF AADFFFGFFFE
67,FGGGGFFCBAA BBBHHGEDDDD GHAADFFFEDC AAABFFFGGGG HHECCCBCBDE GEHCDEBBBEH BABBCDEFGGH AABDGHGFEEE FFFFFFFFEAA AACEFFFFGGG
68,CCCCCCCDFHH GGEDBABEFFF HHDBBBBBCEG HHHFECBBBBB BACCDBHGGFF FEHEBBEBBEH BCDDCCBBEGH AABDDEDFFGH AABBCDEFGHH AABDEEFFGGH
69,CCCCCCCDFHH GGEDBABFFFG HHHBBBBBBCE HHGFEBABDDD AABEFFEGGGG HFFBBBBBFDG BCCCBCDDFHH AABDEEEEGHH FFFFFGGGAAA AACEFFFFGGG
70,GGGGGFFCBAA BBBAAEGGGGG HHHGBCCCBBB BBBBBDFGHHH AABCDEFFGHH AABCDEFFGHH ABBCCDDEGHH HGDCCCCCCDD HHHFBBBCCCC AACEFFFFGGG
71,GGGGGFFCBAA AAABFFFGGGG HHCBCDDDCCC AAABFFFGGGG HGEDDDDDCAE DGEGFGFBBBA CBCBBCDDFHH EEEEEEEEEFA AABCDEFGGHH AACEFFFFGGG
72,GFFFFFFECAA HHHDCCBBBCC ACDEEFFFFFF GGHECCCCCBB HCEGDCFACED EAAEEFFFFFF EEEEEEFGGBA HFCADCCCDFH ABBBBFGGGGG HHGFFEDCBAA
73,GGGGGFFCBAA AAAFFEFGGGG HHDBCCCCCCC BBAADFFGGGG AABBCEFGGHH AABCDEFGGGH BBCCCDDDFHH HGDBBCCCCDE GGGGGBBBBBB AACEFFFFGGG
74,GGGGGFFCBAA BBBBABGGGGH GGHHEBBBBBB BBBBBBDGHHH FCBDDFFFHBB AFGBGGFEDCB CCCCCCCCEHH AABCDEFFGGH FFFFFFFGAAA AACEFFFFGGG
75,BBBBBCDGHHH GGFFFEFFEAA AAADFGGGGGG HHGECAABDDD CABCCDGGGGD BCGGGBBBDHF BDCCCCDDFHH HGCCCCCCCCC AABCDEFGGHH AACEFFFFGGF
76,FGGGFFFCBAA AAEFFEEFFFG HFBCDDDDDDC AAABFFFGGGG HGFDBBBBFDF DDFFFEDHCBA CCCCCCCCEHH AABCDEFFGGH GGGGGGABBBB AACEFFFFGGG
77,CCCCCCCDFHH GGEDBABFFFG HHDBBBBBCEF GHHEDAABDDD AADHGFFFDBC GBABDEGDGFE DCCCDCCBDGH AACDDDEFGGH HGBBCCCDDEE AACEFFFFGGG
78,FGGFFFFEDAA GGGHCCBBBCC AADEFFFFFFF FFFFHECBBBB GBCDDEEADEH CCCCCDDDDDH HHHFBBBBBCE EBBBFGDDDGF BBBBCCCGHHH AADFFFGFFFE
79,GGFGFFFECAA HHGFEAABCDD AABCFGGGFGG HGGGGDBBBBA BEGABDFGGGE GGGGDBCCCAB BBCCCCDEEGH AACDFFFFFGH ABBBBFGGGGG AADFGFGFFFE
80,GGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC AADFFEEFGGG GDFBCFGDHCA AEDHECGGFDA CCCCCCDDEHH AABDDEFFGGH HGBCCCCDDDD AACEFFFFGGG
81,FGGFGFFECAA GGGFFHBABBB AAACFGGGGGF DDDDDEHEBBB HBBCDEEEEEE ABABCEFFGHH BBCCCCDEEGH ECBHEBBBDFH BBBBCCCGHHH AACEFFFFFFF
82,GGGFFFFECAA HHHDCCBBBBC ACDEEFFFFFF GGGHFCCBBBB AACEEDEEGFH CCCCFDDDHDD FFCDGFDGFAA CCCDDDDDDDH ABBBCCEFGHH AADFGFGFFFE
83,GFFFFFFDCAA AAFFFEFGGFA ABBCDDDEEHH HGFDCAACEFF CABBBCDGHHH ADEGGBABFGH CCCCCCDEDEH HHCCCCCCCCC AABCDEFGGHH AACEFFFFGGF
84,GFFFFFFECAA HHHGCCBBBBB AADEFFFFFFF GGGHHCBBBBB DCDDEDCHFCE FDFABCEEGFG FFECCBEAEGH CCCCCCCCCGH EFGHHDCCCBA HHGGFEDCBAA
85,GGGGGFFCBAA CCBAACHHGFF EFHHFCCCCBA BBBBBBEGHHH DGHGGFECBAA FFCABHHGEBA CCBCCCDDEHH AACGGGFFEEE FGGGGGGBAAA AACEFFFFGGG
86,FGGGGFFCBAA BBHHGFDCCCC DAACEGGGGFE AAAEFFFGGGG HHFEDDCBBBB HFFFFEECBBA CCBCCCCDFHH AABCEFGGGGG ABBBCDEFGHH HHCCCCCCCCC
87,CCCCCCCDFHH GGECBABFFGG HHHGBBBBBBC AFGFFCBDEFF AAADFGGGFFF BCHCCDGGDDC CCBBCCCEFHH AABCDEEFGGH FFFGGGGCAAA AACEFFFFGGG
88,CCCCCCCCHHH HHHGDCBBBBB AAAEFGGGFFF HGFDCAACEFF FDAACEEGFFH GEHFCBDCAEG GGGGGEBBBBB BBDDDCCCDGH AABCDEFGGHH AACEFFFFGGF
89,GGGGGFFCBAA BBBAFHGFEEE EGHACEEEDCB BBBBBCFGHHH HHGFEDCBBAB HHFFFEDCBAA BBBBCDDEFHH AADGGFFEEEF FGGGGGGCAAA AADFFFFFFFF
90,GGGGFFEECAA GGGFHDBBBBB AAAFFGGFFFF FFFEFHCBBBB AADFGEFFCGG ACFFFEBBFGG DDDDEEFFFGA EGGDDCBBDEG ABBBBFGGGGG AADFFFGFFFE
91,GGGGGFFDBAA BBBBBCGGGGG GGHHEBBBBBB CBBBBBCGHHH ABBBCDEFGHH AABCDEFFGHH EEEEEFFFFDA HBABBCDEEGH HHCBBCCCDDD AACEFFFFGGG
92,GGGFFFEECAA HHHDCCBBBBC AADEFFFFFFF GGGHFCBBBBB BACCDFGGGGF BBBCDGEBGHH FFFFGFBBADD DDGCCBBBCGH ABEEFFFFFFF AADFGFGFFFE
93,GFFFFFFECAA AFFECBBCEGH AABCEGGGFGG HHHGDCCBBBB BDGABEFGGGE EEAEEFFFFGA CCCCCCCCDHH ABEDCDDDEGH AAAFFFFFFFF HHGGFEDCBAA
94,GGGFFFFECAA HHGGGCAABBC AAACFGGGFGG GGGFFFFDAAA AABDEFFGGGG DDDDEEFFFGA GGGGGAABBCG BBBBBDEFGGH AABBCDEGGHH AAABGGGGGGG
95,GGGGFFFECAA GGGFFHBABBB AAACFGGGGGF DDDDDEHDCCC BCBGHDCCDHD BBGHHCBCGCC BBCCCCDEEGH DEFFDBGBDEG AABCDDFGGHH AEEEEEEEEEE
96,GGGGGFFCBAA CCBAAGHGFFE EGHHBDDDCBB BBBBBBEGHHH FGHGGEDCBAA HGFFGEECCAA CBBCCCCDEHH AABEGGFFFFF FFFFFFFFEAA AACEFFFFGGG
97,FGGGFFFECAA HGGHFCBBBBB AACEFGGFFFF EEFHECCCCCC GEDHDDACDDD CCCCCCCCEHH EEEEEEBCFCG BDEBEEEEEDH BBBCCCDDEHH GGGGGEDCBAA
98,FGGGGFFCBAA AAABGFFGGGG HHDBCDDDCCC BBBBBEGGGGG EBABEFFFFHD BBCCCCFFHGG CBBCCCDDFHH AABCDEFFGGH FFFFFFFGAAA AACEFFFFGGG
99,GGGGGFFCBAA BBBHHFEDDDD GBABEFGGFED AABEFEEFGGG HHGFEDBBBBB HHHDCBACDCB CBCCCCCCFHH BABCCDEGGHH HHEBBCCCCDD AACEFFFFGGG
100,GGGGGFFCBAA AAABFFFGGGG HHCBCDDDCCC AAABFFFGGGG HGGFCBBCDBF EBFEBFFBGCF BCDBCCCDFHH AABCDEFFGGH HHHBBBCCCCC AACEFFFFGGG
101,CCCCCCCDEHH GFDCBABFGGG GGHHEBBBBBB ABGGFEDEFFF GGGDAAACEGG CACEEHEEEED CCBBBCCDEHH AACDEEEFFGH FFGGGGFBAAA AACEFFFFGGG
102,CCCCCCCDFHH GGEDBABFFFG HHDBBBBBCEF HHGEDAABDDE FEFABDBCFFH GECEHGCFABB CBCCCCDDEGH AACCDEEFGHH CAABCDEFGHH AACEFFFFGGG
103,FGGGGFFCBAA BBBHHGEDDDD FHAADFFFFDC BBAACFFGGHH HHGGFDCBBBA HHGEDDBBBBB BBBCCDDDFGH ADEDDEFEGFG HHHFBBBBCCC AACDEFFFGGG
104,GGGFFFFDBAA CGGGFFFGBAA ABBBCCEHHHH HGFDBAADFFG HEHCACDDDDE DCGHGFEDCBA EEEEEEEEFFA AEFDEEEEEEF AABCDEFGGHH AACEFFFFGGF
105,GFFFFFFEDAA FEEEEFHCBBB AABBCGGGGGG EDDDDDDDFHB AHEDDEFCDEE CGCFEGBBGEB BBCCCCDEEGH EEFFFFDAECE AABCCDFGGHH AAABGGGGGGG
106,DDDDDDDDCCH HGFEDCBABDF AABDFGGGFFF HHFDDCCBBBB AACDEFGGGGF FCCGECEHGBA BCCCCCDCGGH FGHFBBBBCEG AAAEEFFGGGG AACEFFFFFFF
107,GGGFFFFECAA HHGFFAABCDD AABCFGGGFGG GGGGGFCBAAA HGHEFBBCCBB BBABCDFFGHH BBCCCCDEEGH AABDEFFFFGH BBBBBCGGGGG HHGGFEDCBAA
108,FGGGGFFCBAA AAEFFEEFFFG HFBCDDDDDDC AAABFFFGGGG HBDEEEFEDAE GGGGGCEBDAA BCBCBCDDFHH AABCDEFFGHH HHHFBBBBCCC AABDEFFFGGG
109,CCCCCCCDFHH GFDCBACFGGG GGGGHFBBBBA AADFFFFFFFF ABCBFGGEEGG HABCCCDDGFG BCCCCCCEFGH AABBCEFGGGH AABCCDEFGHH HFCCCCCCCCC
110,FFFFEEECBAF GGGGGFDAAAB AABBCCFGGGG HHFDCAACEFF BABBDDEFGHH CEFGGHFABBB EEEEEEEFEEA GBCEDCCCDFH AABCDEFGGHH AACEFFFFGGF
111,GGGGGFFCBAA BBBHHFEDDDD DABCEGGGFFE AADFEDEFGGG HHGFCCCCBBB HGFHCCBACCD BBBBBBCEGHH AABBCEFFGHH CAABCDEFGHH AACEFFFFGGG
112,GFFGFFFECAA HHGFFAABCDD AABCEGGGFGG GGGGGFEBAAA EGFGHEEEAAA GBBBBHGCDDD EDFBBBCCCFH AABCDFFGGGH BBBBCCCGHHH AAEFFFFFFFE
113,GGGFFFFECAA HHGFFDAABCD AABCDGGGGGG GGGFFEEFAAA CHFFDGDEDBA HFFFFBGCBBB CCCDDDEEDCH AABBDEFFGGH BBBCCCCCHHH AABFGGGGFED
114,FGGGGFFCBAA CCBBABGHGGF EEGHHDCCBBA CCCBBCBEHHH GHHGFDCBBAA HHGEBBDCBCB BBCDCCCCEHH AABBCEGHHGG BBBBCCEFGHH HCDDDDDDDDD
115,GGGGGFFCBAA AAABGFFGGGG HHCBCDDDCCC BAAADFFGGGG EECEFDHFBAD GGHHGCBBBBA BBBBBCDEFHH AABCDEFFGGH GGGGGGABBBB AACEFFFFGGG
116,DDDDDCCCCGH GGFFFEFFEAA AACDEEFFEEH HHFDCAACEFF AABCCEEFGHH AABCDEFGGHH GGGGGECBAAA EEEEEEEEEFA AABCDEFGGHH AACEFFFFGGG
117,FGGGGFFCBAA AAGHGFDCCCC DAACEGGGFFE AAAEFEEGGGG HHGFFDCCBAA HGEFGGCBAAC CBBCCCCDFHH BBBADEFGGHH HGBCCCCDDDD AACEFFFFGGG
118,FGGGGFFCBAA BBBBBCGGGGG GGHHEBBBBBB BBBBBBEGHHH AABCDEGGGGH AACCDEEEGHH ABBCCDDEFHH FGGGGFDBBAA AABBCDEFGHH HHHCCCCCCCC
119,CCCCCCCDEHH GGDCBABFFGG HHHGBBBBBBC AGHGFCBCEEE BACDCFGGHEC BABCCCEGHGG CBBBCDCDFHH AABCDEEFGGH GGGGGBBBBBB AACEFFFFGGG
120,CCCCCCCDEHH GGECBABFFFG HFBBBCCCEFG HHGEDBABDDD EBEHGBEFBBD BEHGGFECACD CBBCDDCCFHH AACCDEFFFGH HHHFBBBBCCC AABDEEFFGGH
121,GGGGGFFCBAA BBBAEHGFEEE EGHABEEEDCB CCCBBCBDHHH ABFHGGFFDBB GHGGGECCBAA BBBBBDDEFHH AABCFGGGFFF FFFFFFFGAAA AADFFFFFFFF
122,GFFFFFFDCBA FGGGFFGEAAA AABCCCEHHHH HHFDCAACEFF HCAABCFGGFF AADEFGHHDCB EEEEEEEEFFA AEFDEEDEEFG AABCDEFGGHH AACEFFFFGGF
123,GGGGGFFCBAA AAAGHGFEEDD HDABDFFFFED AABEFEEFGGG HHGFEDCCBBA GGFDAAFGEDC BBBBBCEGHHH AACDDEFFGHG AABCDEFGGHH AACEFFFFGGG
124,GFFFFFFECAA HHGGDBBBBCC AAAEFGGGFGG GGGGFFEBAAA GHHGEDBBBBB HHCBGCCCCCD GGGGGAABBCG BBBBCDEEGHH AABCDEFGGHH ABFFFFFFFFF
125,FGGGFFFCBAA AAEFFEEFFFG HABCDEEEEED AAABFFFGGGG GDAFFFDEBGC DDFFEFHCBBA BCCCCCDDFHH AABCDEFFGGH GGGGGGEAAAA AACEFFFFGGG
126,GGGGFFFECAA HHHDCCBBBBC AADEFFFFFFF GGGHFCCBBBB GGDDDEEECAE EEEEEEFAEFF BBCCCCDEEGH CDEEEDBBDEH ABEEFFFFFFF AADFGFGFFFE
127,AAABDFGGGGF GGFFFEFGAAA AAABDGGGGGG HHGEDBABDDD FCCCABGEFHD BDGCCDEHGFB AABDDCEFFGH GGGGGGEBAAA AABCDEFGGHH AACEFFFFGGG
128,GGGFFFFECAA GGHDCCBBCCC AADEFFFFFFF FFFHDCCBBBC EFBFCACGCGG CCCCCHDDDDD BBCCCCDEEGH FDHCADDBBFG BBCCCCCDEHH HABEFEFEEED
