,0
19,AAADAD DDDDAA DDDBCA CCCCDA DDDDDA AAACAD AACDCD AAADDD CCADDA BBBAAD CCBDDA CCADDA DDADDA AAADCD BBADAD CDADCD AAADDD AACDDA DDBABA AADAAD DDADAB AADADB DDDDAA DDAAAD BBBAAD AAADAD AAADCD AAACCD CCDADA DDDBDA
20,DDAAAD DDDDDA DDDBCA DDCDDA AADBAD AAACBD AAADCD AAADDD DDADDD DDDDCA DDDBBA DDDBAA BBADAA AAADCD CDADAA AADAAD AAACBD AAAADD DDAABA AADAAD AAAAAD AAABAD DDDBAA AAAAAD AAABBD AAAADD AAADCD AAABBD AAABBD AAABBD
21,AADDDA DDDDDA DDDABA AACDDB DDDCCA CCCDDA AAABCD AAADDD DDDCCA AAADDD DDDAAC AAADDD DDDABA DDDADA BBADDC DDDABA AAABDD AAAACD DDCDAA AAADDD BBBAAD AAADBD AAACCD DDDAAA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
22,CCDBDA DDDDDA AAADCD CCCDAA CDDAAD AAACCD AAAABD DDBACA BBCAAD AAADDD DDDAAA AABDCD BBAABD DDAABD AADBAD DDDAAA CCCDDA CCADDA BBAADA AAAACD AAAAAD AAACCD AAAACD AACAAD AAAAAD AAABAD AAADDD DDAAAD AAABCD AAADAD
23,DDDADA DDDCDA DDDBCA DDDDAA DDDDAA AAACCD AAADCD AAADCD CCADDD DDDDDA DDDDDA DDDABA DDDAAA AAADCD DDCDAA DDDDAA AAACBD AAACDD CCCDAD AACAAD AAAAAD AAADDD AAACBD AAAAAD AAAACD AAABAD AAAADD AADADD DDDADA DDDBDA
24,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDDAAA AAADDD DDDCCA DDDCCA AADDCD AAADDD DDADAA AADADD AADADD BBDACC BBBAAD DDDAAD CDDABD AAADDA AAAABD AAABCD AAADDD AAACAD AAAAAD DDBABA AAACCD AAACCD AAABCD AAADAD
25,AADDDA DDDDDA DDDABA DCDDDA DDDAAD AAACCD DDCDAA AAADDD DDDCCA DDDCDA AADDCD AAADDD CBDCCA BADABA AADADD BBDCDA AABADD DDDDDA DDCBAD AAABAD AAAAAD AAADCD AAACCD AAABBD AAABAD DDAABA AAACCD AAACCD AAABCD AAADAD
26,AADDDA DDDDDA DDDABA DDDDDA AAAACD AAACCD AAAABD DDBABA DDDCCA DDDCCA AAAAAD AAADCD AAAADD AAAADD AAADAD AAAABD AAABDD AAABBD AAADCD AAABBD AAAAAD DDDDDA DDDAAA AAAAAD AAAABD CCCDDA AAACCD AAACCD AAABCD AAADAD
27,AADDDA DDDDDA DDDABA DCDDDA AADDCD AAACCD CCCDDA AAADDD DDDCCA DDDBCA AAAADD AAADDD CBDCCA AADADD AACBAD AADADA DDDCBA AADDDC DDDDAA AAABAD AAAAAD AAACCD AAACBD AAAABD AAABAD CCCDDA AAACCD AAACCD AAABCD AAADAD
28,AADDDA DDDDDA DDDABA CCDDDA AAADCD AAACCD AAABBD AAADDD DDDCCA DDDCDA AAAACD AAADDD DDDABA AADADA CCCDAD CDADCD DDAADD DDDDDA DDCBAD AAABAD AAAABD AAACCD AABBAD AAAABD AAACAD AAAAAD DDDAAA AAACCD AAABCD AAADAD
29,DDBDAA DDDADA DDDBCA DDDDBA DDDAAA AAACCD AAABBD AAADDD CDAADD DDDDCA DDDBBA DDDABA DDAAAD AAADCD CDADAA DDBAAA DDAABA AAACDD AAACDD AACAAD AAAAAD AAAAAD AAADAD AAACAD AAABBD AAABAD BBBAAD AADACD DDDDDA DDDCCA
30,AADDDA DDDDDA DDDABA BBBAAD DDDBCA DDAADB DDDAAB AAADDD DDDCCA DDDCCA AABDBD AAADDD DDDDCA DDDADA DDDCBA DDDDDA DDDBAA DDDDAA DDDAAD BBAADD AAABBD AAAACD AABDDD AACAAD AAAAAD AAAAAD AAABBD AAACCD AABCDB DDDDAA
31,DDAABD DDDCDA DDDBCA DDDDBA AADDCB AAACCD AAAAAD AAADCD CCADDC DDDDDA DDDABA DDDBAA CCBDAA CCCDAA CCBDDA AADAAD AAACBD CCCDDA AAACDD AACAAD AAAAAD AAAAAD AAACAD AAADAD AAABCD AAABAD BBBAAD AAACCD AADDCD DDDBDA
32,DDBDDA DDBDDA DDDBCA BBBAAD DDDDDA AAACBD AAAADD AAADDD CDADDB BBBAAD DDBBCA AAADDD AADABB BBDADA BBADDA DDADAA CCDABA BBBAAD AACDCD DDDAAA AADAAD CBDDAA DDCBDA AADAAD AACDCD AAAAAD AAADCD AAACCD CBDADA DDDBDA
33,BBDADA DDDCDA DDDBCA DDDDCA BBADCA AAACCD AAABCD AACDCD DDADDA DDDDDA BBBADB AADACD AADACD CCBDAA AAAADD AADAAD AAACBD BADABA AACDCD AABAAD AAAAAD BBAADD CDADCD AAACCD AAABBD BBBAAD AAADCD AAABBD AAABBD AAABBD
34,DDAAAA DDDDAA DDDBCA DDDDBA DDDAAA AAACCD AAABBD AAADDD CDADDA DDDDCA DDCDCA DDDBBA DDDAAB AAADCD CDADAA CCDDDA AAACBD AAACDD CCCDDA BADAAB AADAAD AAABAD AAADCD AAADAD AAAAAD AAABAD AACDCD AAACCD CCDADA DDDBDA
35,DDBDAC DDDDDA DDDBCA DDDDAA CCDDBA AAACBD AAADCD AAADDD DDABDD DDDDDA DDBDDA DDDBAA BBADAA DDDAAA DDACAA AADAAD DDCDAA AAACDD AAACDD AABAAD AAADAD AAACDD DDDBAA AAAADD CCDADA DDDAAA BBADDA DDDCDA DDDCCA DDDCCA
36,CCDABD DDDADA DDDBCA DDDDAA DDDAAD AAACBD AAACBD AAADDD DDADDC DDDDCA DDBCDA DDDABA DDABDA AAADCD DDCDAA CCDDDA AAACBD DDCDAA AAADDD AADAAD AAAAAD AAAAAD AACBAD AAAAAD AAABBD AAADDD AAADDD AAABBD AAABBD AAABBD
37,AADDDA DDDDDA DDDABA CCDDDA DDDAAD AAACBD DDCDAA AAADDD DDDCCA DDDBDA AADDCD AAADDD CCADDD AAAADD DDBABA BBADDD DDDCBA DDDDDA DDBBAD AAABAD AAAAAD AAACBD AAAACD AAAAAD AAABAD AAAAAD AAADCD DDBABA AAABCD AAADAD
38,DDDAAA DDDBDA DDDBCA DDDDAA DDDAAA AAABBD AAABBD AAADCD CDADDA DDDABA CCBDDA DDDBAA BBADAA CCBDAA CDADAA AADAAD DDCDAA DDCDAA DDAABA AAAACD AAAAAD AAADDD AABADD AAADDD AAABAD AAAAAD AAADCD AAACCD CBDADA DDDBDA
39,AADDDA DDDDDA DDDABA AAADDD CDDAAD AAADDD DDAABA AAADDD DDDCCA AAADDD DDDAAA AAACCD AAAABD AAABDD AACABD AAAADD AAAADD DDCBAD CCDAAD DDDDCA DDDCBA AAABCD AAACCD AAADBD DDDDAA AAABAD AAACCD AAACCD AAABDD DDDDAA
40,AADDDA DDDDDA DDDABA DCDDDA DDDCCA DDDCAA CCBDAA AAADDD DDDCCA DDDCCA AAABBD AAADDD CCDDDA DDDCBA DDDADA DDCBDA DDBAAD CCDADA DDDDAA AADBBD AAAAAD AAADCD BADDCA CCDDAA AAABAD DDDDAA AAACCD AAACCD AABCDA DDDDAA
41,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAABBD DDAABA DDDCCA DDDCDA AAAACD AAADCD AAADDD BBCCAD BBDADC BBAAAD DDDBBA CCCBDA AAADCD AAABAD AAAABD AAACBD AAACBD AAABBD AAABAD AAAAAD AAACCD AAACCD AAABCD AAADAD
42,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAABBD DDAABA DDDCCA DDDCCA BBAAAD AAADDD DDDABA AADADD CCDACD BCADDD DDBABA DDDDDA DDCBAD AAABAD AAAAAD AAADBD AAACBD AAAABD AAABAD CCCDDA AAACCD AAACCD AAABCD AAADAD
43,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDDAAA AAADDD DDDCCA DDDCDA DDDAAB AAADDD CCAADA DDAAAD CCDADB BCADDD DDDAAA DDDDDA AAAACD AAADAD AAAAAD AAACCD AAACBD AAAAAD AAABAD AAAAAD AAACCD AAACCD AAABCD AAADAD
44,DDDACA DDDDDA AAADCD DDCDAA CDDAAD AAACCD AAAABD DDAACA BBCAAD AABDDD DDDAAA AAADCD CDADDA AAADCD CCADAA AADADA DDADAA AAADDD DDDDAA AAADAD AAAAAD AAACCD AAADAD AAABAD AAABBD AAAAAD DDDDAA AAACCD AAABCD AAADAD
45,AADDDA DDDDDA DDDABA DDDDDA AAADCD AAACCD AAABBD DDAABA DDDCCA DDDCCA CCBDDA AAADDD AADDAD BBBADA AABADD AADADD DDDAAA CCDABA BBBADA AAABAD AAABAD AAACCD AAACBD AAABBD AAABAD DDDDAA AAACCD AAACCD AAABCD AAADAD
46,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDDAAA AAADDD DDDCCA BBBAAD DDDAAB AAADDD DDDADA CCDDAD BBDADD BBDADA DDDBBA AAADDD BBBAAD CDAAAD AAABAD AAACCD AAABBD AAABBD AAAABD AAABAD AAACCD AAACCD AAABCD AAADAD
47,AADDDA DDDDDA DDDABA CCDDDA AAADCD AAACCD AAABBD AAADDD DDDCCA DDDCCA BBAAAD AAADDD DDADDB BBBAAD DDAADD CCADAA BBBAAD DDDAAD BADAAA AAADDC AAAAAD AAACCD AAAACD AAAABD AAAABD AAABAD DDDDAA AAACCD AAABCD AAADAD
48,ABADCD DDCAAA DDDBCA DDDDBA DDCABA AAABAD AAAAAD AAADDD DDACDA DDDCAA BBCADA AABDDA CCBDAD AAADBA DDADDA AACDCD AADAAD DDDDAA AAAADD AACDCD AADAAD BBBDAD CCDDDA DDAAAD AAABBD AAABAD AACDCD AAACCD AADADC DDDBDA
49,DDDADA DDDDDA AAADCD DDCDAA CDDAAD AAABBD AAAABD DDDAAA DDDCCA AAADCD DDDAAA AACDCD CCDADA AAADCD BBADAD AACDCD AAADAD DDBABA DDAACD AAADBD AAAAAD AAACCD AAACBD AABABD AAABBD AAAAAD AAACBD DDBABA AAABCD AAADAD
50,DDACCA DDDCDA DDDBCA DDDDCA CCDABA AAABAD AAAAAD AAADDD DDADDA DDDDDA AABADD CDAAAD AABDCD DDAABA AAADCD DDBABA AADDAA DDBABA AACDCD DDDDAA AAAAAD BBADDA AADCAD AAAAAD AAABBD AAABAD AAADDD AAACCD AABADD DDDCDA
51,AADDDA DDDDDA DDDABA DCDDDA AADCBD AAACCD CCCDDA AAADDD DDDCCA DDDCCA AAADCD AAADDD AAAABD AAACBD AAADAD AAACCD AAAAAD AAACDD AAADCD AAADAD AAAAAD DDDDDA DDCABA AAAAAD AAAAAD AAAAAD AAACCD AAACCD AAABCD AAADAD
52,CCDBDA DDDDDA AAADCD DDBDAA CCDAAD AAABBD AAAABD DDDDAA DDDCCA AAADCD DDDBAA AAADCD DDDADA CCDAAA BBACDA DDDADA DDADDA CDADDD AAADDA AAADBD AAAABD AAACCD AAACBD AABAAD AAAABD AAAAAD AAADCD DDDDDA CDAABD AAADAD
53,DDAAAA DDDBDA DDDBCA DDDDBA AAADCD AAACBD AAAACD AAADDD CDADDC DDDDCA DDDAAA DDDABA DDDAAA DDADAA DDCDAA AADAAD AAACBD AAACDD AAACDD BACAAD AAAABD AAAABD AADACD AAABAD AAABBD AACDCD AAADDA DDDCDA DDDCCA DDDCCA
54,BBADAD DDDBCA DDDBCA DDDDAA DDDAAD AAACBD AAACCD AAADCD DDADDB DDCDDA DDDDDA DDCBBA DCDAAC CCBDAA CDADAA AADAAD AAACBD DDDAAA AAACDD BACAAD AAAAAD AAACAD AADDCD AAAAAD BBBAAD AAACCD AAADCD AAACCD CCDADA DDDBDA
55,AADDDA DDDDDA DDDABA DCDDDA AADDDC DDDABA BBADDA AAADDD DDDCCA DDDCCA AAABBD AAADCD DDDDBA DDDBCA DDDADA DDACDA DDDDDA DDBADA DDAADA AAADAD AAAABD AAABDD DDDAAA CCDAAC AAAAAD CCCDDA AAACCD AAACCD AAABCD AAADAD
56,DDADCA DDDCDA DDDBCA DDDDCA DDDABA AAACBD AAAAAD AAADDD DDADDA DDDDDA BBADDA AAABDD AABDCD DDADAA BBAAAD AADAAD AAACBD DDBABA AACDCD AABAAD AAAAAD BBADAA CCCDAD CCADAD AAABBD AAABAD AAADCD AAACCD AAAADD DDDCDA
57,DDABAA DDDCDA DDDBCA DDDDBA CBDABA AAACBD AAAAAD AAADDD DDADDA DDDDBA CBDABA AAADDA AACDAD DDAABA CCACAD BBBAAD AAACBD AAACDD AAACDD CDADCD AAAAAD BBDDAA DDDADA CCADAD AADAAD AAADDD AAADCD AAACCD AADADD DDDBDA
58,DDDADA DDDDDA AAADCD DDCDAA DDDAAD AAACCD AAAABD DDBABA DDDCCA AAADDD DDDAAA AAADDD BBAABD AAAAAD BADDAA AAACBD CCCDDA AADDBA AAADAD AAAAAD AAAABD AAABCD AAADBD AAABBD AAAABD AAAAAD DDDAAA AAACCD AAABCD AAADAD
59,AADDDA DDDDDA DDDABA DDDDDA DDDCCA DDDABA DDDAAB AAADDD DDDCCA AAADDD DDDAAD AABDDC DDDDDA DDDADA BBCCDA BBAADD CCADAA AAADAD AABAAD DDDDBA AAAAAD AAAACD BBBAAD DDAAAA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
60,DDABCA AAAAAD AADDCA DDDDAA CDDAAD DDDAAA AAAAAD AAADCD DDADDA DDDDCA DDDAAA AAADDD DDAAAD DDADAD DDCDAA AAACDD BBDBDA AAADDD BBDAAD AAADDC AAADAD DDDBAA AADADB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
61,DDAACD DDDBBA DDDBCA DDCDDA AADAAD AAADCD AAADCD AAADDD CDADDC DDDDDA DDDABA DDDABA AACDDA AAADCD BBABDA CCDDDA AAACBD DDCDAA AAACDD DDDDAA BBAAAD AAABAD AADDCD AAAAAD AAABBD BBBAAD AAADDD AAABBD AAABBD AAABBD
62,AACDDA DDDDDA DDDABA DCDDDA AADDCD AAACCD CCCDDA AAADDD DDDCCA DDDCDA AAADCD AAADDD DDDABA DDAAAD AABADD BCADDD CCDAAA DDDDDA DDCBAD AAAADD AAABAD AAACCD AAACBD AAAABD AAABAD DDDDAA AAACCD AAACCD AAABCD AAADAD
63,AADDDA DDDDDA DDDABA CCDDDA DDDAAD AAACCD DDCDAA AAADDD DDDCCA DDDBCA AADDCD AAADDD DDDAAD AAADDD AAAADD BABDDA BBBAAD DDDDDA DDBBAD AAABAD AAAAAD AAACDD AAACBD AABAAD AAABAD AAAAAD AAADCD DDBABA AAABCD AAADAD
64,DDADDA DDDCDA DDDBCA DDCDAD DDCDDA AAABBD AAADDD AAADDD BCADDD BBBAAD DDCDCA DDDCAA DDAAAD AAADCD DDDAAA DDDADA AADADD AACCDD DDDADA BBADBA CCCAAD DDAABA DDDAAA AAAAAD AAABBD AAABBD AAACBD AAABBD AAABBD AAABBD
65,AADDDA DDDDDA DDDABA AAAADD CDDAAD AAACDD DDBAAA AAADDD DDDCCA BBBAAD DDDAAB AAADDD AAAAAD AAABBD AABBAD AAADCD AAADCB DDDBAD DDDDDA DDDAAA AAAAAD AAACDD DDDAAA AAAAAD AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
66,CCAADD DDBDDA DDDBCA DDDDCA DDCDBA AAACBD AAABBD AAADDD DDADDA DDDDDA BBBAAD DDBABA AADAAD DDDABB DDDABD AABADD AAACBD AAACDD AAACDD AACAAD BBBDAD AAADCD DDBAAD BBADAD AAAADD AAAAAD AAADCD AAACCD AADADD DDDBDA
67,AADDDA DDDDDA DDDABA BBBAAD DDDBBA DDCDAA CCBDAA AAADDD DDDCCA DDDBCA AADAAD AAADDD DDDACA CCDDAD BBAADD CDAADA CCADAA AAAACD CCAADC AAAAAD AACAAD AAADBD AAADDA DDDAAA AAABAD AAAAAD DDDAAA AAACCD AAABCD AAADAD
68,BBDCDA DDDDDA AAADCD DDDDAA CDDAAD AAACCD DDDDAA AAADDD AAABCD CCDDDA DDDBAA AABDDA CDDADD BBCADD CBDABA CDADDA CDAADD AAADAD AABBDC DDADDA AABACD AAAAAD AACDAB AAAABD AAABAD AAABAD AAACCD AAACCD AAABBD AAABBD
69,CBDDDA DDDCDA AAADCD DDCDAA DDDAAD AAABBD CCCDDA AAADDD AABAAD BBDDDA DDDAAA AABDCD AAACAD BBADAD CCADAA DDBCDA AAADAD AADADD AADACD AAAAAD AAAAAD AAACBD AADAAD AAABBD AAABBD AAAAAD DDBABA AAACCD AAABCD AAADAD
70,AADDDA DDDDDA DDDABA DDDDDA AAADCD AAACCD AAABBD AAADDD DDDCCA DDDCCA AAABCD AAADCD AAABBD AAACBD AAADCD AAADBD AAADCD AAADCD AAADCD AAADAD AAACDD DDDABA AAABAD AAAAAD AAABAD AAAAAD AAACCD AAACCD AAABCD AAADAD
71,AADDDA DDDDDA DDDABA DDDDDA DDDAAD AAACBD DDCDAA AAADDD DDDCCA DDDCDA DDDAAB AAADDD DDDABA CCDADA CCDACD AAADAD AADDDA DDDDCA DDAADA AAADBD AAAAAD AAACCD AAABBD CCCDDA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
72,DDAAAA DDDCDA DDDBCA CCBADA DCCDDA AABCBD AACDCD AAADDD CDADDC BBBADA DDDDCA CCDDAA DDDABD DDAADA AABBDB DDDAAD AAACBD AAACDD AAACDD AABAAD DDCDAA DDDADA DCDCAA AAAAAD AAADAD AAADDD AACACD DDDCCA DDDCCA DDDCCA
73,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDCDAA AAADDD DDDCCA DDDCCA AACDCD AAADCD AAAABD AAAACD AAABAD AAABBD AAACAD AABAAD AAADCD AAADDD AAABDD DDDABA AAACDD AAABAD AAABAD DDDAAA AAACCD AAACCD AAABCD AAADAD
74,AADDDA DDDDDA DDDABA DCDDDA AAAADD AAACCD AAABBD DDAABA DDDCCA DDDBCA BBAAAD AAACDD DDDAAD AACDDD CCDAAA AAADDA DDDCBA DDDDDA DDCBAD AABDAD AAAAAD AAACCD AABACD AAAABD AAABAD AAAAAD DDBABA AAACCD AAABCD AAADAD
75,DDABDA AAAAAD BADDCA DDDDAA CDDAAD DDDAAA AAAAAD AABDCD DDADDA DDDDCA DDDAAA AAADCD DDBABD BBAADD DDBDDA ABADDD DDDACA AAADAD AABDBA AAACAD AADADC DDDAAA DDADAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
76,AADDDA DDDDDA DDDABA AAAADD DDDAAD AAACBD DDDAAA AAADDD DDDCCA DDDCCA DDDAAA AAADDD DDDABA AABADD AADDAD BCADDD DDDCBA DDBABA DDCBAD DDAAAD AAAAAD AAACCD AAACBD AAAABD AAABAD DDDDAA AAACCD AAACCD AAABCD AAADAD
77,DDDACA DDDDDA AAADCD DDBDAA CDDAAD AAABCD DDCDAA AAADDD AAACAD BADDDA DDDAAA AAADCD AAAAAD DDABDA DDDAAC DDDAAA BBBADA AADADA DDDADA BADDAA AAAAAD AAACCD AAADAD AABAAD DDDAAA AAABAD AAACCD AAACCD AAABCD AAADAD
78,AACDDA DDDAAD DDDBBA BBBAAD DDCDDA AAACBD AAADDD AAADCD DDADDA DDDAAA BBDABA AAADDA DDAABA AAADCD AABCAD AADAAD AAACBD BBBAAD AAACDD AABAAD AAAAAD DDAABA AADDAD AAADAD AAABBD AAABAD AAADCD AAACCD AADADD DDDBDA
79,DDDAAD DDDBBA DDDBCA DDDDCA DDDAAB AAACBD AAABBD AAADDD CDACDA DDDDCA DDDABA DDDACA AAADDA AAADCD CDADAA AADAAD DDAABA CCCDAD AAACDD BACAAD ABAAAD AAABCD AADDCD AAAAAD AAABBD AAADDD AAAACD AAACCD CCDADA DDDBDA
80,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACBD DDDAAA AAADDD DDDCCA AAAADD DDDAAB AAADDD DDDADA AACDCD BADADA AADBAD DDAADD DDDDAA DDCBAD AAABAD AAAABD AAABCD AAAADD AABABD DDDAAA AAABAD AAACCD AAACCD AAABCD AAADAD
81,BBADDA DDDACA DDDBCA DDDDCA CCADBA AAADCD AAABCD AAADDD DDADDA DDDABA AABADD DDBDAA DDDABB AAADCD CCADAA AADAAD AAACBD AAACDD AAADDD AABAAD AAAAAD CBDAAD DDBAAA AAAAAD AAADAD AAABAD AAADDD AAACCD AAAADD DDDCDA
82,DDAAAA DDDCDA DDDBCA CCCBDA CCCDDA AAACBD AACDCD AAADDD CDADDB DDDDDA DDBABA AADADD BCADCD DDAABA BADADD AADAAD BADABA BADABA DDDDAA CCCDAD DDDAAA AAAAAD DDDADA BBBAAD AAADAD AAAAAD AAADCD AAACCD BBDADA DDDBDA
83,DDADAA DDDDDA DDDADA AAAADD DDDAAD DDBDDA ABACAD AABDDD AAABDD DDCDCA DDDAAB AABDDD DDAACB AAABAD BBADDA AAACAD DDDABA AABBAD DDBDDA BBBADB BBADAD DDDDAA AADADB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
84,DDAAAA DDDCDA DDDBCA DDCCAD DDDDDA AAACBD AAADCD AAADDD CDADDC DDDCCA DDDABA DDADAD DDAAAD BBBDAD CDADAD DDCBDA BCACAD AACDAD DDADAA AADACD AAADAD AAADDD BBAADD AAAADD AAABAD DDDAAA DDBDDA DDDCDA DDDCCA DDDCCA
