,0
13,FFAAFB FFFBBA FFFEAA FFFAAB FFFCAC AAACFF AAAAFF AABFFE EDACFB FFFFAA EECFEA FFFDAB DDAFAD AAACFF FFBFAB FFCBAB EEEFAA EEEFAA AAABFE AAACDF AAADFF AAABDF FFFFAB BBBBAF ABFABE AAAAFF AAACFF AAABFF DDFAFB FFFCDA
14,AAFDFC FFFFAA FFFDAA EEFFDA AAADFE FFFDAA AAAAFF AABDFE FFFFAA FFFEAA AAABFF AABCFF EEFDEA FFFFAA FFEEAA EDAEFA EEEFAB FEBAFC ABFFFA AAAAFF AABAFF AAAAFF AAAEFC ABFCEC AAAAFF AAABFF FFBBAB AAABFF AAAAFF AAAEAF
15,DEFCFA FEFFBA AAACFF FEEFAA EEFAAF AABBFF AAAAFF FFCBAB CCCCAF AACEFE FFFDAA AACCFD FFBFAE BBBDFA AAAFFE ABFAFE EEFAAE EEFAFA DDDFAE BBAFEE ABBAEF AAABFF AAACFF AAABFF AAAAFF AAAAFF AAABFF FFFBAB AAAAFF AAAEAF
16,AAFEFC FFFFBA FFFDAA EEFFDA AAADFE FFFDAA AAAAFF AABDFE FFFFAA FFFEAA AAABFF AABCFF EEEEFA FFEFAA FFEFAA EEDAFB EEEFAC ABEBFA EEEFAA EDABCF AABAFF AAAAFF FFBFBA FFFEAB AAABFF EEEEFA AAABFF AAABFF AAAAFF AAAEAF
17,FEEFAA EECFFA FFFEAA FFEFAA FFCDAB AAABFF ABAAFF AAAEFE EEAFFA FFFCBA FFEBAB DDDFAB DDFAFE EEEFAA AACAFC ABFBAE ABEFAE EDAEFA DEFAFA BBBAEF CCBAFA FEAAED FFFAFA CBABFD AABAFF AAAEFE AAABFF AAABFF AABAFF FFEECA
18,FFFAFA FFEECA FFFEAA EEEEFA ABDFFB AAAAFF ABAAFF AABEFE FEAAFB EEEEFA DDDFEA FFFDAA CCCFAB ABFBCD FEAAFE EEFAAE AAACFF FFBBAC BBAAFF BBCADF BBAACF CDFAFB AAEEFE BBBAFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF
19,AABFBE FFEFAA FFFEAA DDDAFA EEEFAA AABBFF AADDFE AABFFD DCADFC CCCCAF EECFEA DDAFAA FFAFCA AAAFDD BBAFBF ECAEFE AAAEFE AAEEFB FFBBAB BBFAAF FEAFAC ABFAFC FFFFAB EEAACF BBBBAF AAAFDF AAACFF AAABFF DDFAFB FFFCDA
20,FFBCAE FFFFBA FFFEAA EEEFFA AAECBF AAACFF AAACFF AABFFE EDAEFD FFEFAA FFFEAA FFFEAB CDCFAB AAACFF EEAFAB ACFBAD AAACFF BBBAFF FFBBAB BBFAAF BBAACF BBAAFF FFFFAB AAAAEF AAAAFF BBBAFF AAACFF AAAAFF AAAAFF AAAAFF
21,AAFEFB FFFFBA FFFDAA AAEFEC FFFEAA DDDEFA AAAAFF AABEFE FFFFAA AABDFE FFFAAD AABCFE FFFDAA FFFBBA BBACFD FFFAAB AAAAFF AAAAFF FFDFAB AAACFE CBBAFF AAADFF AAABFF FFFCAB AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
22,DEFBEA FFFFBA AAACFF EEEFAA EEEAAF AABBFF AAAAFF FFCCAB CCCCAF AABEFE FFFDAB AADDFE BBAAFF FEAADD BCFFAF FFFAAB DDDEFA DCADFA BBBAFC BBBAFF AAABCF AAABFF AABAFF AADAEF AABAFF AAAAFF AAACFD FEAADE AAAAFF AAAEAF
23,FFEAFA FFEEAA FFFEAA EEEFAA FFFFAA AAABFF AAADFF AABFFE DCABFD EEEFCA FFEFBA FFEDAA EFFAAC AAACFF EEEFAA EEFFAA AAACFF AAAAFE DDEFAE BBCADF BBAACF AAABFF AAABFF AAAAEF AABAFF AAAAFF BBBAFF AAEAFF FFFADA FFFCDA
24,AAFEFC FFFFBA FFFDAA BBCCAF FFFAAE AAABFF FFFAAB AABDFE FFFFAA FFFEAA AAFDEE AACCFE FEBFAA ABFAFE BBEAFF CDFAED CCCCAF FFFBAD EEFAEE AAABFC AAAAFF AABAFF AAABFF AAACEF AAAAFF FFBBAC AAABFF AAABFF AAAAFF AAAEAF
25,AAFEFC FFFFBA FFFDAA EEFFDA FFFAAE AAABFF EEEFAA AABDFE FFFFAA FFFEAA AAEEEE AABCFE DEFEAA BCFBBB BBEAFF CDFCFA BBBAFF FFEFAA FEDFAE AAAAFF AABAFF AAABFF AAABFF AAAAFF AAAAFF FFBBAC AAABFF AAABFF AAAAFF AAAEAF
26,AAFEFC FFFFBA FFFDAA EEFFDA BBBAFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBAEF AABCFF AAAAFF AAAAFF AABDDF AABAFF AABAFF AAABFF AAACFF AABBFF AAAAFF EEFFAA FFEBAB AAAAFF AAAAFF EEEEFA AAABFF AAABFF AAAAFF AAAEAF
27,AAFEFC FFFFBA FFFDAA EEFFDA AAEDFE AAABFF DDDDFA AABDFE FFFFAA FFFEAA BBBAFF AABCFE DDFEAA AADAFE AADCCF BBFAFB FFFFAA AAEFFD EEEFAA AAAAFF AAAAFF AAABFF AAABFF AAAAFF AABBFF EEEEFA AAABFF AAABFF AAAAFF AAAEAF
28,AAFEFC FFFFBA EFFDAA EEFFDA AAAEFE AAABFF AAAAFF AABDFE FFFFAA FFFEAA BBBAFF AACCFE FFECAB BBFAFB DDEFAE DCADFE FEAAFE FFEFAA FECFAF AAAAFF AAAAFF AAABFF AACBEF AAAAFF AAABFF AAAAFF FFFBAB AAABFF AAAAFF AAAEAF
29,FFDFAB FFFBBA FFFEAA FFEFAA FFFBAB AAABFF AAAAFF AABFFE ECAAFD FFEFAA FFFEAA FFFCAA FEAACE AAACFF EEAFAB FFCBAB FFBBAC AAAAFE AAABFE BBCADF BBAACF BBBAEF AAADDF AAABFF AAAAFF AAAAFF BBBBAF BBEAFF FFFFAA FFFEAA
30,AAFEFC FFFFBA FFFDAA BBBAAF FFFEAA FFAAFC FFFAAC AABDFE FFFFAA FFFEAA AACDFF AABCFE FFFFAA FFECCA FFFFAA FEEFAA FFEEAB FEEFAA EEFFAE BBAAFF AAABFF AAAAFF AACEFD AACAFF AABBDF AABAFF AAABFF AAABFF AACAFC FFFFAA
31,FFAADD FFEEAA FFFEAA FFEFAA AAFFDC AABBFF BBABCF AABFFE DCABFD FFEFAA FFEDAA FFEFAB DDDFAB DEEFAA EEDFFA ABFBAD AAACFF DDDDFA AAABFE BBCADF BBAACF BBBAFF AAABFF AAAFCF AAAAFF AAAAFF BBBBAF AAAAFF AAEDFE FFFCDA
32,FFCEEA FFDFAA FFFEAA CCCDAF EEEFAA AAABFF BBAAFF AABFFE EDACFC CCCCAF FFCEAA AAACFE BCFBBC CDFAFA BBAFFB FFBFAA EEFAAC BBBBAF AADDFE FFFAAB ABFBBD DDFFAC FFCCCA ABEABF AAEEFE AAAAFF AAACFF AAABFF DDFAFB FFFCDA
33,CDFAFA FFEEAA FFFEAA FFEFAA CCAFAB AAABFF AAAAFF AADEFE FEAFFA FFEFAA BBBAFC ABDAFF AAEAFF DDDFAA BBAAFF ABFBAE AAACFF BCFBAB AADDFE BBBAEF BBAADF CBAAFD DCAEFE AABBFF AAAAFF BBBBAF AAABFF AAAAFF AAAAFF AAAAFF
34,FFBDAC FFEFAA FFFEAA FFEFAA FFFAAC AAABFF AAAAFF AABFFE EDACFC FFFFAA EEEFAA FFFEAA EEFAAC AAACFF EEAFAB DEEEFA AAACFF AAAAFE DDDDFA BCFAAC ABEAFF AAABFF AAAFFE AAAEBF AAAAFF AAAAFF AADEFE AAABFF EEFAFB FFFCDA
35,FFCFAD FFFFBA FFFEAA EEEFAA DEFFAA AAABFF AAADFF AABFFE EDABFD EEEEFA EEDFDA FFEFAB CCCFAB EFFAAB FFBFAB BCFBAD EEEFAA AAAAFE AAABFE BBBACF AAAFCE AAAAFE FFFFAB BBBAFF DDFAFB FFFDAB CCAFFA FFFFAA FFFEAA FFFEAA
36,DDFAFE FFFCEA FFFEAA EEEFAA FFFAAE AAABFF AABBFF AABFFE EDAEFD FFEFAA FFCEBA FFFDAA FFABFA AAACFF EEDFAA DEEEFA AAACFF EEEFAA AAAEFE BBFAAF BBBAEF AAAAFF AADDAF BBBACF AAAAFF AAAEFE AAACFE AAAAFF AAAAFF AAAAFF
37,AAFEFC FFFFBA EFFCAA EEFFDA FFFAAD AAABFF EEEFAA AABDFE FFFFAA FFFEAA AAEEEE AABDFE DCAFFD AABAFE FFBBAC CBACFE FFFFAA FFEFAA EECFAF AAAAFF AAAAFF AAACFF AAAAFF AAAAFF AAAAFF AAAAFF AAACFF FFBBAB AAAAFF AAAEAF
38,FFFCAB FFFEAA FFFEAA EEEFAA FFFDAB AAABFF AAAAFF AABFFE EDACFC FFEBAB DDDFEA FFFFAB CCCFAB DDDFAA EEAFAB BCFBAD EEEFAA EEEFAA FFBBAB BBAAFF BBAACF AAACFE BBBAFF AAAEFE AABBFF AAAAFF AAACFF AAABFF DDFAFB FFFCDA
39,AAFEFC FFFFBA FFFDAA AAAFFE EEEAAF AABBFE FFBBAC AABDFE FFFFAA AAADFF FFFCAC AABBFF AAAAFF AABAFF AACAFF AABAFE AAAAFF FFCFAE EDCACF FFEFAA FFFFAA AAAAFF AAABFF AAACFF EEEFAA AAAAFF AAABFF AAABFF AABAFE FFEFAB
40,AAFEFC FFFFAA FFFDAA EEFFDA EFFFAA FFEFAA DEDFAB AABDFE FFFFAA FFFEAA AAAAFF AABBFE EEFFAA FFEFAA FEFAFA FFDCDA FFCBAE EEFAFB EEEFAC AAEBFF AABAFF AAADFF BCFFAA DEFFAC AAABFF EEEFAA AAABFF AAABFF AACAFC FFFFAA
41,AAFEFC FFFFBA FFFDAA EEFFDA AAAEFE AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBAFF AABCFE AABFFD CCDFAF CCEAFD BBABAF FFFEAA DDDAFA AAAFFF AAABFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
42,AAFFFC FFEFBA FFFDAA EEFFDA AAADFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBCAF AAABFE FFECAA ABDAFE DDFAFE CBACFE FFCCAB FFEFAA FEDFAE AAAAFF AAAAFF AAACFF AAABFF AAAAFF AAAAFF EEEEFA AAABFF AAABFF AAAAFF AAAEAF
43,AAFEFC FFFFBA FFFDAA BBCCAF FFFAAE AAABFF FFFAAB AABDFE FFFFAA FFFEAA FFFBAC AABDFE DCAAFB FEBAAF EEFAFC CBACFE FFFBAB FFEFAA BBBAFF BBBFAF AAAAEF AAABFF AAABFF AAAAEF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
44,FFFCAA FFFFBA AAACFF FFDFAA EEFAAF AAABFF AAAAFF FFBCBB CCCCAF AADDFE FFFEAB AACDFE EDACFB AAABFF EDAFAB BBFAFB FEAFAB AAAEFE EEEFAA AAAFCE ABBAEF AAABFF AABFCF AAABEF AAAAFF AAAAFF EEEFAA AAABFF AAAAFF AAAEAF
45,AAFEFC FFFFBA FFFCAA EEFFDA AAADFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA EECFEA AAAEFE ABFFAF BBCAFB BBBAFF ABFAFF FFFBAB EEFBAB CCBAFC AAABFF AAABFF AAABFF AAABFF AAAAFF AAAAFF EEEFAA AAABFF AAABFF AAAAFF AAAEAF
46,AAFEFC FFFFBA FFFDAA BBCCAF FFFAAE AAABFF FFFAAB AABDFE FFFFAA CCCBAF FFFBAC AACCFE FFFCAA EEEFAE CCEAFF CCEAFA FFFEAA AAAFFE CCBCAF EDAADF AAABEF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
47,AAFEFB FFFFBA EFFDAA EEFFDA AAAEFE AAABFF AAAAFF AABDFE FFFFAA FFFEAA BBBCAF AABBFE EDAFFC BBBBAF EDAAFE DDAFAB CCCCAF FFFBAE CDFCAC AACCFD AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF EEEFAA AAABFF AAAAFF AAAEAF
48,BBAFFE FFDDAC FFFEAA FFEFAA FFDCAB AAABFF BBBBAF AABFFD FEACFC FFFFAB CCCAFA ABDFFA DDDFAE BBAFAC EEAFFA AAEEFE BBFBAF EEEFAA BBBAFF AAEDFE ACFAAD CCCFAF EEEEFA FEAABF AAAAFF AAAAFF AADEFE AAABFF BBFAFD FFFDDA
49,FFFBCA FFFFBA AAACFF FFDFAA EDEABF AABBFF AAAAFF FFFBAB FFFFAA AABDFE FFFEAA AADDFE EEFAFB AAACFF CCAFAF AADDFE AAADEF FFBBAB EDAAFE AAACFF BBAAEF AAABFF AABBFF AABAFF AAAAFF AAAAFF AAABFF FFBBAB AAAAFF AAAEAF
50,FFBEAA FFEEAA FFFEAA FFEFAA EEFDAA AAABFF BBABBF AABFFE FFAEFA FFEFBA BBBAFD EDAAAF AADDFE FFBBAC AAAFFE FFCBAB BBFFAB FFBBAB AAEEFE EEEFAA BBAADF BBBCFA AAFEAF AAAAEF AAAAFF AAAAFF AAAEFE AAABFF AABAFF FFEDCA
51,AAFEFC FFFFBA FFFDAA EEFFDA AAECFE AAABFF DDDDFA AABDFE FFFFAA FFFEAA AAADFF AABCFE BBAAFF AAABFF AAAFBF AAABFF BBAADF AAABFE AAAEFE AABEDF AAAAFF EEFFAA FFDBAB AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
52,DEFCFA FEFFBA AAACFF EEDFAA DDEAAF AAAAFF AAAAFF EEFFAA FFFEAA AAABFF EFFEAB AABDFE FFEAFB EEFAAC CCAAFA EEFAFA EDAEFA ECAEFD BBAFFB AAACFF ABBAFF AAABFF AABBFF AABAFF AABAFF AAAAFF AAACFF EEEFCA EDAAFF AAAEAF
53,FFADAC FFFEAA FFFEAA FFEFAA AABDFF AAACFF AAAAFF AABFFD DCACFD FFEFAA FFFDAA FFEDAA FFFAAC FEAFAA EEEFAA BCFBAD AAACFF AAAAFE AAABFE BBCADF BBAAFF AAAAFF ABFAFE AABBFF AAAAFF AAEEFE AAAFFB FFFFAA FFFEAA FFFEAA
54,BBAFAF FFFEAA FFFEAA EEEFAA EEFCAD AAABFF AACBFF AABFFE EDACFC EEEEFA FEEFCA FFDEAA EEFAAD DDDFAA EEAFAB BCFBAD AAACFF FFFAAB AAABFE BBCADF BBAADF AABBEF AAFEED BBBACF BBBBAF BAABFF AAACFF AAABFF EEFAFB FFFCDA
55,AAFEFC FFFFBA FFFDAA EEFFDA AAEFFD FFFDAA CCBBFA AABDFE FFFFAA FFFEAA AAABFF AABCFF EEFFAA FFEEAA FFFBBA FFACFA EEEFAA FFCAFA EEBAFB BAAEDF AAAAFF AAAAFF FFEEAB EEFAAD AAAAEF EEEEFA AAABFF AAABFF AAAAFF AAAEAF
56,FFBFAA FFEEAA FFFEAA FFEFAA EEFDAA AAABFF BBABBF AABFFE FFAEEA FFEFAA BBAFEB AAAAFF AADDFE FEAFAB BBBDAF ABFBAE AAACFF FFBBAB AAEEFE BBBAEF BBAAEF CDDFAA DDEFAE DCAFAE AABBFF AAAAFF AABCFF AAABFF AABAFF FFEDCA
57,FFBDAC FFEEAA FFFEAA FFEFAA DEFCAB AAABFF BBBBAF AABFFE EDACFC FFEFAA DDFCAB AABBFC AAEFAF FFBBAC DCADBF BBCBAF AAACFF AAAAFE AAABFE ECADFE BBAADF CDFFAA EEFAFA DCAFAF ABEAEF AAAEFE AAACFF AAABFF ABFAFD FFFDDA
58,FFFDAA FFFFBA AAACFF FFDFAA EEEAAF AAABFF AAAAFF FFCBAB FFFFAA AABCFE FFFEAB AABCFE CBAAFF AABBBF CDFFAB AAABFF DDDEFA BCFFAB AAAEBF AAAAFF AAAAFF AAAAFF AAACFF AAAAFF AABAFF AABAFF FFFBAB AAABFF AAAAFF AAAEAF
59,AAEDFC FFFFBA FFFDAA EEFFCA FFFFAA FFFDAA FFFAAC AABDFE FFFFAA AACDFE FFFAAE AADFFD EEFFAA FFEBEA CCDAFA BBAAFE EECFAA ABCFAF BBBABF EFFFAA BBBADF AAAAFF BBCAFF FFBBAC AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
60,FFACBB BBAAEF BBFFAA FFEFAA EDEAAF FFFBAB BBBACF AACDFE FEAFFA FFEFAA FFFCAB AACEFE EEADAF EDAECE EEEFAA AAABFE CDFDBA AAAEFD CCFAAF AABFFD ABAEAF FFFEAA ABFAFC ABAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
61,EDAAFF FFFEAA FFFEAA EEEFFA AAFBBF AAACFF AAACFF AABFFE EDACFD FFFFAA FFECAB FFFDAA ABEFEA AAACFF CCAAFB DEEEFA AAACFF EEEFAA AAABFE EEEFAA BBBBAF AABBFF AAFEED AAAAEF AAAAFF BBBBAF AAACFE AAAAFF AAAAFF AAAAFF
62,AAEEFB FFFFAA FFFDAA EEFFDA AAEDFE AAABFF DDDDFA AABDFE FFFFAA FFFEAA AAAEFE AACCFE FFECAA FFBAAE BBBAFF CBACFE EEFBAB FFEFAA FEDFAE AAAAFE AAABFF AAABFF AAABFF AAAAFF AAAAFF EEEFAA AAABFF AAABFF AAAAFF AAAEAF
63,AAFEFC FFFFBA EFFCAA EEFFDA FFFAAD AAABFF EEEFAA AABDFE FFFFAA FFFEAA AAEEEE AACDFE FEDBAF AAAEFE BBBAFF BCDEFA CCCCAF FFEFAA EECFAF AAAAFF AAAAFF AAABFF AABBFF AABAFF AAAAFF AAAAFF AAACFF FFBBAB AAAAFF AAAEAF
64,EDAFFB FFEEAA FFFEAA FEDFAE EEEFBA AAAAFF AAAEFE AABFFE CBABFE CCCCAF FFEFAA FFFFAA EDAAAF AAAFED FFFDAB EEFAFA ABFAFE AADAFD FFFAEA BBAFAC EDDDAF FFBCAB FFFBAB AAAAEF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF
65,AAFEFB FFFFBA FFFDAA BBBAFF EDEAAF AABBFF FFCBAC AABEFE FFFFAA CCCCAF FFFBAC AABCFE BBBBAF AAAAFF AACBEF AAACFF BBAFDC EEFFAE EEFEEA FFECAB AAAAFF AABBFF FFFBAB ABAAEF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAFAF
66,DCAAFF FFCFCA FFFEAA FFEFAA EEEFAA AAABFF AAAAFF AABFFE EDADFB FFEFAA BBCBAF FFBBAB ABFAAF EEFACC EEFAED BBBAFF AAACFF AAAAFE AAABFE BBCADF CCCFAF AAAFED FEBBAF BBAFBF BBBAFF AAAAFF AAACFF AAABFF ABEAFE FFEDDA
67,AAFCFC FFFFBA FFFDAA BBCCAF FFFEAA FFDFAA EEDFAB AABDFE FFFFAA FFFEAA AAFCAF AABDFE FFFDAA EEEFAE BBAAFF EDBAFA EECFAA BBAAFF DCBAFD ABBBBF BBCADF AAADFF AAAFFB FFFDAB AAAAFF AAAAFF FFFBAB AAABFF AAAAFF AAAEAF
68,CDFEDA EEFFBA AAACFF FFEFAB EEEAAF AAABFF EEEFAA AABCFE AAAAFF EEFFBA FFFEAA AADFFB EDDAFD CCCAFF DEFAAC EDAEFC EDAAFE AAADEF AACAFD FFAFBA AABAFF BBAAFF ABEFAC BBBAFF AAABFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF
69,DDFEDA FFFEBA AAADFF FFDFAA EEEAAF AABBFF DDDEFA AABDFE BBBAFF CDFFCA FFFEAB AADDFE BAACEF BCCFAF EDAFAB FFCCEA AAAEEF ABFAFE ABFAFE BBBABF AABAFF AAABFF AAEAEF AABAFF AAAAFF AABAFF FFBBAB AAABFF AAAAFF AAAEAF
70,AAFEFC FFFFBA FFFDAA EEFFCA AAADFF AAABFF AAAAFF AAADFE FFFFAA FFFEAA AAAAFF AABCFF AAAAFF AABCFF AAACFF BAACFF AAACFF AAACFF AAACFF AAAFCF AABAFD FFFDAA AAACBF AAAAEF AAABFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
71,AAFEFC FFFFBA FFFDAA EEFFCA FFFAAE AAABFF EEEFAA AABEFE FFFFAA FFFEAA FFFBAC AACCFE FFFDAA EEFAFB DDFAFE AACFAF ABFEFA FFEFAA FFBAFB AAACFF AABAFF AAABFF AAAAFF EEEEFA AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
72,FFBDAC FFEEAA FFFEAA DDCAFA EEEFAA AACBFF AADDFE AABFFE ECACFD CCCAFB EEEFAA EEFFAB FFEADD FEAAFB AACAFC EEFAAE AAACFF AAAAFE AAABFE BBCAEF EEEFAB EEFBEA EEFFAB AAAAEF AAAEFF AAAEFE ABDAFF FFFFAA FFFEAA FFFFAA
73,AAFEFC FFFFBA FFFDAA BBCCAF EEEAAF AAABFF EEEFAA AABDFE FFFFAA FFFEAA AAEEFE AABCFE AAAAFF AABAFF AABBEF AAABFF AABBFF AACAFF AAAFFE AABBFE AAAAFF FFFDAA AAAAFE AAABFF AAAAFF FFFAAB AAABFF AAABFF AAAAFF AAAEAF
74,AAFEFC FFFFBA FFFDAA EEFFDA BBBAFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBCAF AABBFF FFEBAE AAEDFE EEFAAB AACEFA FFFFAA FFEFAA FEDFAE AACFAE AAAAFF AAABFF AABAFF AAAAFF AAAAFF AAAAFF FFBBAB AAABFF AAAAFF AAAEAF
75,FFACCB BBAAEF CDFFAA FFEFAA EDEAAF FFFBAB BBBACF AACDFE FEAFFA FFFFAA FFFCAB AACEFE FFBACE BBAAFE EECFEA BBACFE FFFAAB BBAFAD AADFAC BBAEAF ABDAFD FFFBAB FFBFAB AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
76,AAFEFB FFEFAA FFFDAA BBBAFF FFFAAE AAABFF FFFAAB AABDFE FFFFAA FFFEAA FFFBAC AABDFE FFECAB AACAFE ABEFAE CBACFE FFFFAA FFCCAB FECFAF FFAABE AAAAFF AAABFF AAABFF AAAAFF AAAAFF EEEFAA AAABFF AAABFF AAAAFF AAAEAF
77,FFFCAA FFFFBA AAACFF EEDFAB EEEAAF AAAAFF EEEFAA AABDFE AAACFF BCFFDA FFFDAB AABEFE BBAAEF FFBCEA FFECAD FFFBAB BBBAFB BCFAFB FFFAFA BCFFAC AAAAFF AAABFF BBAEAF AABADF FFFBAB AAAAFF AAABFF AAABFF AAAAFF AAAEAF
78,BBEFFA FFEEAE FFFEAA CCBCAF EEEFAA AAABFF AAAEFE AABFFE EDACFC FFFDAB CDFBAB AAAFFB FFBBAC AAACFF AACDBF ABFBAD AAACFF BBBBAF AAABFE BBCAEF BBAADF FFAABC ABEFAE AAAFBE AAAAFF AAAAFF AAACFF AAABFF ABEAFE FFEDDA
79,FFEBAD FFEEAA FFFEAA FFEFAA FFFAAC AAABFF AAAAFF AABEFE DCAAFC FFEFAA EFFEAA FFFDAA BBBCFA AAACFF EEAFAB BCFBAD FFBBAC DDDFAE AAABFE BBCADF BBAACF AAAAFF AAFEED AAAAEF AAAAFF AAAEFE AABAFF AAABFF DEFAFB FFFCDA
