,0
40,ACEEFC FEEDDA FFFCBA EEEEEA EFFDCA FEDDBA DEEFAB ABCEEE FFEDCA FFEDCA AABCDF ABCDEE EEFECA FEEDBA FEDAFA FEDCEA FDBBAE EDCAFB EEEFAC ABDCDF ABBBCF AABEEF BEFFCA DEFFAC AABCDF EEEFAA AABDEF AABDEF ABDDFC FFEEAA
41,ACEEFC FEEDDA FFFCBA EEEEEA AABEEE AACDEF AABCDF FEBBBB FFEDCA FFEDCA BBBAEF ABCDEE ABDEED CDCDAF CCCAFD BBBCAF FFEDBA DDDCFA AABEDF AABCDF ABBCDF AABDDF AABCEF ABBCDF ABBCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
42,ACEEEC FEEDDA FFFCBA EEEEEA AABEEF AABDEF AABCDF FEBBBB FFEDCA FFEDCA BBBCAF AACDFE FEDCBA ABCAFE DDCAEE CAADFE FECBBB FEEDCA FDCDAE AABCDF ABBBDF AABDDF AABCDF ABBCDF ABBCDF EEEEFA AABDEF AABDEF AABCEF ABCDAF
43,ACEEFC FEEDDA FFFCBA BBBBAF FECAAE AABDEF FFEABB ABCEEE FFEDCA FFEDCA FFEBAC ABDDEE DBACFB FCBBAF EEDAFC CAADFE FFDBBB FEEDCA BBBAEF BBCEAF ABBCCF AABDEF AABCDF ABBCCF ABBCDF ABBCDF AABDEF AABDEF AABCEF ABCDAF
44,FEDBCA FEEDDA AAADEF FEEFAA EDCAAF AACDEF AABCDF FDBCCB CCCBAF ABDEEE FFECAB ABDEEE EBAEFB AABDEF EDDFAB BDEAFB FCBFBB AABEFE EEEFAA AABFBE ABBBCF AACDEF ABDFBF ABBCBF ABBCDF ABBCDF EEEFAA AABDEF AABCEF ABCDAF
45,ACEEFC FEEDDA FFFCBA EEEEEA AABEEF AABDEF AABCDF FEBBBB FFEDCA FFEDCA EDEFFA AABEEE ADEEAF BBBAFB BBBAFF ACCAFF FFEBBB EFFBBB CBBAFC AABCDF AABCDF AABDEF AABCEF ABBCDF ABBCDF EEEFAA AABDEF AABDEF AABCEF ABCDAF
46,ACEEFC FEEDDA FFFCBA BBBBAF FECAAE AACDEF FFEABB ABCEEE FFEDCA CBBBAF FFEBAC ABDDEE FFECDA EEEEAE CCBAFF CDDBFA FFEDBA AABFEE CCBBAF EBABBF AABCCF AABDEF AABCDF ABBCDF AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
47,ACEEFB FEEDDA EFFCBA EEEEEA AABEEE AABDEF AABCDF ABCEEE FFEDCA FFEDCA BBBCAF ABCDFE EBAFEC BBBBAF EBAAEE DDDFBB CCCBAF FEEAAE CFFBAC ABDEFD ABBBDF AABDEF AABCEF ABBCDF ABBCEF ABBCCF EEEFAA AABDEF AABCEF ABCDAF
48,BAAEEE FECCAC FFECCA FEEEBA FECBBB AABCDF BBBBAF ABDEFD FCADEC FFEDAB CCCBFA ACEFFA DDDFAE BBCFCC ECBFFA ABEEEE BDEBAF EEEFAA BBBAFF ABDDEE AEFBBD CDDFAF EEEEFA FCAABF AABCDF ABBCDF ABEEEE AABCEF BDDAFD FEECEA
49,FFEBEA FEEDDA AAADEF FEEFAA EDBABF ABCCDF AABCDF FFEBBB FFEDBA ABCEEE FFECAA ABDDEE EDCAFB AABDEF CBCEAF ABDEEE AABDCF FEBBCB EBAAEE AABDDF BBBBCF AABDEF ABCCDF ABCBDF ABBCDF ABBCDF AABDEF FEBBBB AABCEF ABCDAF
50,FECDCA FEEDDA FFECBA FEEECA EFFCBA AABCDF BBBCAF ABCEEE FDBEFA FEEDDA BBBAFD EBABAF ABDDEE FDBBBC AABFEE FEBBBB BDFFBB FEBBBB ABEEEE EEEFAA BBBBBF BCDEFA ACEDAF ABBBCF ABBCDF ABBCDF AABEEE AABCEF ABCBFF FEEDEA
51,ACEEFC FEEDDA FFFCBA EEEEEA ABDDDE AACDEF DDDEFA ABCEEE FFEDCA FFEDCA AABEEF ABCDEE BABBDF AACDEF AACFBF AABCEF BBBCBF AACDFE AABEEE ABCECF AABCDF EEEECA FECBBB ABBCCF ABBCDF ABBCCF AABDEF AABDEF AABCEF ABCDAF
52,DEFCFA FEEDDA AAADEF EEEFAA DDBAAF AABCEF AABCDF EFEEAA FFEDBA AABDEF EFFCAB ABCEEE FECAFB EFFABC CBBCFA EEDAFA EBBEFA EAAEED BBBFFB AABDDF ABBBDF AABDEF ABCDDF ABCBDF ABBCDF ABBCCF AABDEF EEEEEA EBABDF ABCDAF
53,FDBCBC FFECCA FFEDCA FEEEBA ABCEEF AABDDF ABBBEF ABDFED DAADFD FEEECA FFECBA FEDCBA FFEABC FDDFAA EEEFAA BEFBAD AABDDF AABCFE AACDFE BBBABF BBBBDF AABCDF ADEAEE ABCCCF AABCDF ABEEEE ABDFFB FFEDCA FFEDCA FFEDCA
54,BBBFAF FFECCA FFECCA EEEFAA EFEBAD AABDDF ABCDEF ABCEEE EBADFC EEEEFA FEEEEA FECCBA EFEAAD DEEFAA EDDFAB BEFBAD AABDDF FFEBBB AACDFE BBBABF BBBBBF ABCCCF ACEEDD BBBBBF BBBBAF BAADEF AABDEF AABCEF EEEAFB FEECEA
55,ACEEFC FEEDDA FFFCBA EEEEEA ACEEED FFDCBA CCCEFA ABCEEE FFEDCA FFEDCA AABCDF ABCDEF EFEEBA FEDCCA FFEBDA FDBDFA EEEEDA FEBBFA ECBAFB BABEBF AABCDF AABCFF FEDCBB EFFAAD ABBCCF EEEEFA AABDEF AABDEF AABCEF ABCDAF
56,FECDCA FEEDDA FFECBA FEEECA EFFCBA AABCDF BBBCAF ABCEEE FDBEEA FEEDDA BBCFEB AABCFF ABDDEE FCBFBB BBBCAF ADFBBE AABDDF FEBBBB ABEEEE BBBBCF BBBBBF CDEFAA DEEFAE DBAFAE ABCCDF ABBCDF ABCDEF AABCEF ABCBFF FEEDEA
57,FDBCBC FEEDDA FFECCA FEEEBA DFFBBB AABDEF BBBCAF ABDEEE EBADFC FEEEBA DFFBBB ABDEFC ACEFAF FDBBBC DBADAF BBBBAF AABDDF AABCFE AACDFE EAADEE BBBBBF CEFFAA EEEAFA DBAEAF ABCABF AABEEE AABDEF AABCEF ACCAFD FEECEA
58,FFECDA FEEDDA AABDEF FEEFAA EDBAAF AABDEF AABCDF FECBBB FFEDBA ABCDFE FFECAB ABCDEE CBABDF ABBCAF CFFDAB AABDEF DEEEFA BDFFBB ABBDAF ABBBCF ABBBDF AABCEF AABDDF AABCDF ABBCDF ABBCDF FFDBBB AABDEF AABCEF ABCDAF
59,ACEEFC FEEDDA FFFCBA EEEEEA FFEDCA FFECBA FFEABC ABCEEE FFEDCA ABDEEE FEEAAE ABEFED EEEEDA FEDCFA CDDCFA BBAAFE EEEFAA ABDEAF BBBBAF EFEDBA BBBBBF AABCEF BBBADF FDBBBC AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
60,FDBCDB BBBBCF BEFFCA FEEEAA EDBAAF FFEBBB BBBBBF ABDEEE FCBEFA FEEDCA FFEBAB ABDEEE ECBCAF EBADBE EEEFAA AABDFE CFFCDA AACEFD CDDAAF ABDFED ABBDAF FFECAA ADFBEC ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
61,EBAAEF FFECBA FFECBA EEEEFA ACECBF AACDEF AABDEF ABDFEE EBADFD FEEDCA FEDBBB FFDCBA ADEFEA AABDEF CBBCFB DEEEFA AABDDF EEEFAA AACDFE EEEFAA BBBBAF ABBCDF ACEEDD ABBBCF AABCDF BBBBAF ABCEFE AABCDF AABCDF AABCDF
62,ACEEFB FEEDCA FFFCBA EEEEEA ABEDDE AABDEF DDDEFA ABCEEE FFEDCA FFEDCA AABEEE ABDDEE FEDCBA FDBBAE BBBAFF CAADFE EFFBBB FEEDCA FDCDAE ABBBFE AABCCF AABDEF AABCDF ABBCDF ABBCDF EEEFAA AABDEF AABDEF AABCEF ABCDAF
63,ACEEFC FEEDDA EFFBBA EEEEEA FECAAD AABCEF EEEFAA ABCEEE FFEDCA FFECCA ACEDDE ABDEFE FDCBAF AABEEE BBBAFF BDEEFA CCBBAF FEEDDA EDCDAF AABCCF ABBBDF AABDEF ABCDEF ABBBCF ABBCDF ABBCCF AABDEF FEBBBB AABCEF ABCDAF
64,EBAEFB FEEDDA FFECCA FEDEAE EEEEDA AABCDF AABEEE ABDFEE CAADFE CCBBAF FEEECA FFFDAA ECABAF AABFDD FFEBAB EEEAFA ACDAEE ABDDFD FFEAEA BBCFBC EDCBAF FDBCBB FFEBBB ABBBCF ABBCDF AABCDF AABDDF AABCDF AABCDF AABCDF
65,ACEEFB FEEDDA FFECBA BBBAFF EDBAAF ABCDEF FEBBBC ABCEEE FFEDCA CCBBAF FFEBAC ABCDEE BBBBAF AABCEF ABCCCF AABDEF BBCFDC EEDDAE EEEDFA FEDBBB AABCDF ABCCEF FFEBBB ABBBCF AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
66,DBAAEF FEDEEA FFECCA FEEEBA EEEFBA AABDEF AABCEF ABCEEE EBADFB FEEEDA BBBBAF FEBBBB ACDBAF EFEACC EEDADD BBBAFF AABDDF AABCFE AACDFE BBBABF CCCDAF AACFDD FDBBAF BAAEAF BBBAFF ABBCCF AABDEF AABCEF ACCAFE FEECEA
67,ACEDFC FEEDDA FFFCBA BCCBAF FFECBA FEDDAA EEEFAB ABCEEE FFEDCA FFEDCA ACECAF ABCDEE FFECCA EEEEAE BBABFF ECCCFA EDEFAA BBBBEF DBAAFD ABBCAF BBBBBF AABEDF ABDFFB FFECAB AABCDF ABBCCF FFEBBB AABCEF AABCEF ABCDAF
68,CEFDEA EEEEEA AABDEF FEEFAB EDBAAF AABDEF EEEFAA ABCDEE AABCEF EEEFDA FFECBA ACEFFB ECBAFD CBBAFF DFFABC EBAEFC EBAAEE AABDCF ABCCFD FDBEDA ABBBEF BABCDF ACEFAC BBBADF ABBCDF ABBCDF AABDEF AABCEF AABCDF AABCDF
69,DEFDEA FFEDDA AABEEF FEEFAA EDBAAF ABBCDF DDEEFA ABCEFE BBBACF CEFFEA FFECAB ABDDEE BABDCF BCDFAF EDDFAB FECDFA AACDCF ADDAFE ACDAEE BBBBAF ABBCCF AABDDF ABCBCF ABBCDF AABCDF ABBCDF FEBBBB AABDEF AABCEF ABCDAF
70,ACEEFC FEEDDA FFFCBA EEEEEA AABEEF AACDEF AABCDF AACEEE FFEDCA FFEDCA AABCEF ABCDEF AABCDF ABCDDF AABDEF BAADDF AABDEF AABDEF AABDEF AABEBF ABCDFD FFDCBA ABBCAF ABBCCF ABBCCF AABCDF AABDEF AABDEF AABCEF ABCDAF
71,ACEEFC FEEDDA FFFCBA EEEEEA FECAAE AABDDF EEEFAA ABCEEE FFEDCA FFEDCA FFDBAC ABDDEE FFDCBA EEDAFB DDCAEE ACDFAF ADEEFA FEEDCA FDBAFB AABDEF ABBCCF AABDEF AABCDF EEEEFA AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
72,FDBCBC FEEDDA FFECCA DCCCFA EEEFDA ABCDDF ABDDEE ABDEEE EBADFD CCBAFB EEEFBA EEEFAB FEBADD FCBAFB ABDCFC EEEAAE AABDDF AABCFE AACDFE BBBABF EEEFAB EFECEA EFFDAB ABBBCF AABEDF AABEEE ABBAEF FFEDCA FFEDCA FFEDCA
73,ACEEFC FEEDDA FFFCBA BBBBAF EDBAAF AACDEF EEEFAA ABCEEE FFEDCA FFEDCA ABEEDE ABCDEE AABCEF ABBCEF ABCCCF AABCDF ABCDCF ABCBDF AABEEE ABCDFE AABCFF FFECBA AABCFE AABCDF AABCDF FFEBBB AABDEF AABDEF AABCEF ABCDAF
74,ACEEFC FEEDDA FFFCBA EEEEEA BBBAFF AABDEF AABCDF FEBBBB FFEDCA FFEDCA BBBCAF ABCDEF FECBAE ABEDEE EFFBBB ACDEFA FFEDBA FEEDCA FDCDAE ABEFBE ABBBDF AABDEF ABCCEF ABBCDF ABBCDF ABBCCF FEBBBB AABDEF AABCEF ABCDAF
75,FDBCDB BBBBBF CEFFCA FEEEAA EDBAAF FFEBBB BBBBBF ABDDEE FCBEFA FEEDCA FFEBAB ABDEDE FDBACE BBBAFE EEDFFA BAADEE FFEACB BBCFBD ACEFCC BBBDAF ABCAFD FFEBBB FECEAB ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
76,ACEEFB FEEEDA FFFCBA BBBAFF FECAAE AABDEF FFEABB ABCEEE FFEDCA FFEDCA FFEBAC ABDEFE FEDCBB ABCBFE ACEFAE CAADEE FFEDBA FECCCB FDCDAF FCABBE ABBBDF AABDEF AABCDF ABBCDF ABBCDF EEEFAA AABDEF AABDEF AABCEF ABCDAF
77,FFDBCA FEEDDA AABDEF EEEFAB EDBAAF AABCEF EEEFBA ABCEFE AABDDF BEFFEA FFEBAB ABDEDE BBBBCF FECCEA FEDBAD FEDBBB BBBBFB BEEAFB FECAFA BEFEAC ABBCDF AABDEF BBBDAF ABBBBF FFEBBB AABCDF AABDEF AABDEF AABCEF ABCDAF
78,BDEEFA FEDCAE FFEDBA CCBBAF EEEEDA AABDEF AABEEE ABCEDE EBADFC FFEBAB CFFBBB ABCFFB FDBBBC AABDEF ABDDAF AEFBAD AABDDF BBBBAF AACDFE BBBABF BBBBBF FDBBCC ADEFAE AABFBE AABCDF ABBCDF AABDEF AABCEF ACCAFE FEECEA
79,FECBAD FEDDBA FFECBA FEEEBA FFDAAC AACDEF AABCEF ABCEEE DBACFC FEEECA EFFCBA FFECCA BCCEFA AABDEF EDDFAB BEFBAD FDBBBC DDEFAE AACDFE BBBABF BBBBBF AABCEF ACEEDD ABBBCF AABCDF AABEEE ABBBEF AABCEF DEEAFB FEECEA
80,ACEEFC FEEDDA FFFCBA BBBBAF FECAAE ABCDDF FFEABB ABCEEE FFEDCA BBBAFF FFEBAC ABDEEE FECAFA ABEDEE CFFCEA ACECBF FCAAEE EEEFAA FDCDAE AABCDF AABBEF AABCEF ABBBFF ABBBDF FFEBBB AABCDF AABDEF AABDEF AABCEF ABCDAF
