,0
99,DDCBAFE DDADDBF ABEEEDD FDBCBBC DDDDDDA ABDEEEE
100,DCCBBDF FFCBCBB ABEEEEE BCCCDDE CDDDDDA ABDEEEE
101,AAADFFE EEFBAAC BADEDDE ACDCFCF ABCCDEF FDBBCCC
102,AAADFFE FFBAADD AADEEEE EFEBBBD DEEEECA ABDEEEE
103,DDCBAFE EEBEEBA ACEEDDD FDBBADF ACDDEEE ABCEEEE
104,CBBADFE BABCFFE ABEEEEE CDCCCCE FDBBBBC ABDEEEE
105,DDDCBBE AABEFEE DEECBBB EECEBBB BCDDBCF ABBBEFF
106,DDDDEBB ABCEEED FCBBCCC DEEDBBC BCCBCDF ABDEEEE
107,EEEDCBA AACEEEE FCBBBBB AABDEEF AACDDEF ADEEDDD
108,CCCBAFF FFBCCBB ABEEEEE EECBBBE AACDEEF ABCDEEE
109,AAADFEE EEFDAAB CADDDEE BBBDEEF ABCCDEF EFFCBBB
110,BBBBFFD AABCFFE ABEEEEE DEEDCCA FCBBBCC ABDEEEE
111,DDCBAFE CBBCCCF ABEEDDD EDBBBCF DEEEECA ABDEEEE
112,EEEDCBA AACEEEE FDBBBBB DCFDCBA AABDDEF ABEEEEE
113,EEEDCBA AACEEEE FFBBBBB FEDBBBC ABBCDEF AAEEEEE
114,EEDCBAE FDEDBBA ABEEEEE FDCBACC AACDFEE FFFBBBB
115,DCCBBDF FFCBCBB ACDDDDD FFCBAAE AACDEEF FBBCCCC
116,BBBCFEE DABCCEF ABDEEEE DDDEEDA EEEEEAA ABDEEEE
117,DCCBAFD DCBDDCE ABEEEDD FEDABBE DDDDDDA ABDEEEE
118,DDDCBAF EFFBBBA ACDEEEE ABBCEFF DEFEBAB EEEEAAA
119,AAADFFE FFEAABD BADDDEE ABCEDDF ABCCDEF FBCCCCD
120,AAADFEE FFAABDD BADDEED DFDBBBD ABCDDEF AACDEEF
121,DDDBBAF EEEDDBA AAEEEEE FFDBAAC AACEEEE FFBBBBB
122,BBBAEFF BABCFFE ABEEEEE BCDCCDF FDBBBBC ABDEEEE
123,DDCBAEF EEACCBE ABEEEDD CBCBCDF EEEEEBA ABDEEEE
124,EEEDCBA AACEEEE FDBBBBB FDCCDDA ABBCDFF AABDEEE
125,CCCBAFF FEBCCBB ABEEEEE BCCBBDF AACDEEF FCBCCCC
126,EEEDDBA AADEEEE FCCCCCC CCBCDEE CCCCCCF ABDEEEE
127,ABFEEDD BABEEEE AADEDEE BBCCBEF EEEEAAA ABDEEEE
128,EEEDCCA AADEEDF FDDBBBB BCECCDD CCCBBDF AAEEEEE
129,EEEDCBA AACEEEE EECCCCC CDDDDBC BBCDBDF ABBBFFF
130,EEEDDBA AADEEEE FDCBBBB BCBDCFE CCCCCCF AADEEEE
131,BBBDFEB AABEEEE ABEEEEE DDDCCCB FCCCCCD ABDEEEE
132,CCCBAFE DDACCBF ABEEEDD BCCCCCF EEEEEBA ABDEEEE
133,EEEDDBA AADEEEE FCBCCBB BCECECE CCCCCCF ABDEEEE
134,DDDCBAF EFFBBBA ADDDDDD DEABCCF ABCDEEF FCBCCCC
135,BBBBFEC AABDFFE ABEEEEE ABCDEDF FCCCBCC ABDEEEE
136,EEEDCBA AACEEEE FCCBCCB AABDEEF AADDDEF ADDDDDD
137,EEDCBAE FDFCCBA ACEEEED FECBBAC AADEEEE FCBCCCC
138,DDDBBAF EEEDDBA ACEEEDD FEBAADE AADEEEF FFBBBBB
139,ABEEEDD EAACEEE BADDEEE CEEFDBA CDDDDDA ABDEEEE
140,CCBBFEC BABCCEF ABEEEDD CCCBBCF DDEEEDA ABDEEEE
141,EDDBBAF FDFCCBA ACEEEDD FCEBBBC AACEEEE FFEBBBB
142,EEDDCBC AABEEEE EFCCCCC BBBCEFD BBBBCDF AAEEEEE
143,DDCBBBF FFFBBBA ACDDEEE ABCCDEF EFFCAAB FFEBBBB
144,DDDBBAF EEEDDBA ACEEEED FFCBBBC AAEDEEE FBCCCCC
145,EEEDCAA AADEEED FDBBBBB DDCBCCD BCCCCCF AADEEEE
146,DCCBBDF FFCBCBB ACDDDDD EEDBAAF AACDEEF EBCCDDD
147,CCEFEBA AADEEEE ABEEEEE DDDDDDA CCCBBDF ABDEEEE
148,AAADFEE FFDAACD BADDDDE CCDDBBF ABCDDEF ABCEEEE
149,AAADFEE FFAABDD BADDDDE BCDDBCF ABCCDEF BACDEEE
150,DCCBAFD DDADDCE ABEEEED FCAABDF DDDDDDA ABDEEEE
151,EEEDCBA AABEEEE EECCCCC CECBDDD BCCBBDF AABDEEE
152,CCCBAFD ECAEECB ABEEEEE BBBBCDF EEEEEAA ABDEEEE
153,DDCBAFD CABDDCF ABEEDDD CCBCCCF EEEEEAA ABCEEEE
154,FFECBAA EEFEBAA FDBBBBB CCDDDEB ADDDDDD ABDEEEE
155,EEDCBAE FDFCCBA ABEEEEE FEDCAAC AADEEEE FEBBBBB
156,AAADFFE FFDAACD BADDEEE CEDBADE ABCCDEF AACEEEE
157,EEEDCBA AABEEEE FDBBBBB FECBBCC ABBCDFF AAAEEEE
158,DDCBBBF EFFBBBA ADDDDDD CEDCBBF ABCDEEF FFEBBBB
159,EEECBAB FDEDCBA ABEEEEE FECECAB AADEEDE FFBBBBB
160,EEEDCBA AACEEEE FDBBBBB FECBBBD AABDDEF ADDEEEE
161,AAADFEE FFDAACD BADDEEE ECCBBCF DDDDDEA ABDEEEE
162,CCCBBDF FFCBBBB ACDDEEE ACDEEEB EEEEEAA ABDEEEE
163,CCCBFEB AABCFFE ABEEEEE CCCCCDE FCBBBCC ABDEEEE
164,EEEDCDA AADEEEE FCCCCCC FDBCBEB BCCBBDF AABEEEE
165,EEEDDBA AADEEEE FDCCBBB CDDDDDB BBBBBFF AACDEEF
166,EEDCBAE FDFCCBA ACEEEEE FECBABD AACEEEE FDBBBCC
167,DDDCCBE AACEEEE DFCCCCC BBCEEEC ABCCCDF ABDEEEE
168,EEDCBAE EEFDBBA ABEEEEE EEBAACF ABCDEEF FFBBBBB
169,CCCBAFF FABCCCF ABEEEEE EFEBAAC EEEECAA ABDEEEE
170,FFECBAA CDEFFAA FDBBBBB DCCBBCF BBBBBFF EEEDCAA
171,AAADFEE FFDAACD AADDEEE BDBBDDF DDDDDEA ABDEEEE
172,AAADFFE FFBAADD BADDEEE ABCDDEF ABCCDEF FBBCCCC
173,AAADFEE FFBAADD AADDEEE ACDDCDF EEEEEAA ABDEEEE
174,EEEEBAA BCDEEDA FDBBCCC EDDCDBB BBBBBFF ABDEEEE
175,DDDBBAF EFFBBBA ADDDDDD BDDCBBF AACDDEF EEEEAAA
176,DDDBBBF FFEBBBA ACDDDDD EFCCACE AACDEEF FBCCCCC
177,EEEDCAA AADEEEC FDBBBBB DDDBDBD BBBBBEF ABDEEEE
178,CCCBAFF FFBCCBB ABEEEEE FDCCBCC CDDDDDA ABDEEEE
179,DDCBAFE EEAEECA ACEEEED FFDCAAD ACEDDEE EBCCDDD
180,BBBAFFE FABCCCF ABEEEEE EEFCBAC EEEEBAA ABDEEEE
181,FFFCBAB CCDEFBA FDBBCCC CEEBBDB AAADEEF ABDEEEE
182,EEEDDBA AADEEEE FDBBBBB DCCDDBE BBBBCFF ABDEEEE
183,CCCBAEF FFACCBC ABEEEEE EDDDEAB DDDDDDA ABDEEEE
184,DDCCCBE AACEFEE EFCBBCC EDDDEAA ABCCCEF AACEEEE
185,CCCBAFF FFACCBC ABEEEEE CEDCABF CDDDDDA ABDEEEE
186,AAADFEE EEFCAAC CADDDEE EFDBBAD ABCDDEF EEFEAAA
187,CCBBFEB BABCCFF ABEEDDD BCCBCCF EEEEEBA ABDEEEE
188,CCCBBDF FFCBBBB ACDDEEE AACDEEF FFCAABC FDBBCCC
189,EEEDCAA AADEEEC FDBBBBB EEDFBAB BBCCCCF ABDEEEE
190,EEEDCBA AACEEEE FCBBBBB FEDBBBC AABDDEF AAEEEEE
191,EEEDBAA AACEEED FDBBCCC DBCCBEE AACDDEF ADEDDDD
192,EEEDCCA AACEEEE FDCCBBC CADDDDE BBCCBDF ADDDDDD
193,EEEDCAA AADEEED FDBBBBB ECDBBBF BBBBBFF ABDEEEE
194,DDDCBAF EFFBBBA ACEEEEE EDEDCBB AACDEEF ABCEEEE
195,DDDBBAF EEFBBBA ACEEEEE ACDDCCF ABCDDEF EFFCBBB
196,CCCBAFE EEBDDBA ACDEEED ECDBADF DDDDDDA ABDEEEE
197,DDDCCBE AABEEEE EECCCCC AADEDEF BBBCCEF AABEEEE
198,ABEEEDD FDAACED CADDDED CBDDADE ABCDDEF FBCCCCC
199,EEEDDBA AADEEEE FCCCCCC ECDECAD CCCCCCF ABDEEEE
200,EEEDCAA ABDEEEC FDBBBBB CCDEEDA AABDEEF ABEEEEE
201,AACFEED FAADEED AAEEEDE AACEFDD FFDBBBB ABDEEEE
202,CCCBBEF FFCBBBC ABDDEEE DDDEEDA EEEEEAA ABDEEEE
203,BBBBDFF CABCDFE ABEEEEE ABCCDEF FFBBBBB ABDEEEE
204,DDCBCFC BABCEFF ABEEEEE CCDDBDD FEBBBBC ABDEEEE
205,DDDBBAF EEEDDBA ADEEDDD EDCBBBF ABEEEEE FBBCCCC
206,CCCBAEF FFACCBC ABEEEEE CEEBBCE DDDDDEA ABDEEEE
207,DDDCBAF FFFBBBA ADDDEEE ABBDEEF FFBABBD FBBCCCC
208,EEEDCBA AACEEEE FDBBBBB EEFCBBA AACDDEF ADDEEEE
209,AAADFFE FFEAABD CADDEED CDEBACF ABCCDEF EFFBBBB
210,EEEDCCA AADEEED FCCCCCC CBCBDEF BCCCBDF AADEEEE
211,DDCBBDF EECEEBA ACEEEDD FFDCBBA AACEEEE EFFCBBB
212,EEDCBAE FDFCCBA ACEEEEE FEDCAAD ABFEDDE FBCCCCC
213,DDDCCBE AABEFEE EFCCCCC CDEEDBB ABCCCEF ACDEEEE
214,EEDCBAE EEFDBBA ABEEEEE EFEDBBA AACDDEF FFFBBBB
215,BBBFFEB AABDFFE ABEEEEE CDDBBDE FEBBBBC ABDEEEE
216,CCCBAFF EABBCFF ABEEEEE BEEDBAE FFBBBBB ABDEEEE
217,CCCBAFF FFBCCBB ABEEEEE EDCBACF EEFDAAB ABDEEEE
218,AAADFFE FFDAACD BADDEEE BDCBDFC ABCCDEF ABCEEEE
219,EEEDCBA AABEEEE FDBBBBB CDDEEAB AACEDEF ADEEEEE
220,EEEDDAA BEFFBBB FDBBBCB BCCBBCF ABCDEEF ABDEEEE
221,AAADFFE FFAABDD BADDDEE CCBCCCF ABCCDEF BACDEEE
222,EEEDCAA AADEEEC FDBBBBB FABCCDE BBBBBEF ABDEEEE
223,BBBAFFE AABDFFE ABEEEEE DEDCCCC FCBBBCC ABDEEEE
224,DDDCBAF EFFBBBA ADEEEEE EFDCBAD AACDEEF FCBCCCC
225,CCCBAFF FFACCBC ABEEEEE EEEBBBC DDEEEDA ABDEEEE
226,EEDCBAE EEFDBBA ABEEEEE BEDCBBF AACDDEF EEFDAAA
227,DDCCBAF FFEBBBA ACDDDEE ABCDEEF FFCABBC FBBCCCC
228,BBBBFFC AABCFFE BBBBCFF FFDBBBB ABCDCEF ABCEEEE
229,EEDCBAE FDFCCBA ACEEEEE FECBBBB AACDFEE EFFCBBB
230,DDCBAFE EEAEECA ACEEEDD FFDCAAC ABEEDEE FBCCCCC
231,DDCBACF FEBDDBA ABEEEED EEDADBE DDDDDDA ABDEEEE
232,EEEDCAA AADEEED FDBCCCB FCCBBCF AACDDEF ACDDEEE
233,EEEDCDA AADEEEE FCCCCCC BBEEDEC BCBBBDF ACCDDEE
234,EEDCBAF FDFCCBA ACEEEED FFBBBBD AACEFEE EEFDAAA
235,DDDBBBF EFFBBBA ADDDDDD EEEDACD AACDEEF FBBCCCC
236,DDDCDDA ACCDFCC FDBBBBB EBBCCDE AADEEEE ABDEEEE
237,EEEDCCA AADEEEE FCCCCCC BECBBEE ABDCBDF ABDEEEE
238,CCCBAFF FEBCCBD ABEEEEE DEEECAB FFFCABB ABDEEEE
239,CCBBCFF FCBCCBF ABEEEEE EDBDBCE DDDDDEA ABDEEEE
240,EEEDCBA AACEEEE FCCCBBB BBCCDDF BBCCCCF AADEEEE
241,BBBAEFE AABCFFE ABEEEEE DDDCBBE FDBBBBC ABDEEEE
242,CCCBAFF FFBCCBB ABEEEEE EFCABCE DDDDDEA ABDEEEE
243,AAADFEE FFBAADD AADDEEE CBCBCDF DDDEEDA ABDEEEE
244,EEEDCBA AACEEED FCBBBBC EEFBACB AACDDEF ADDDDDD
245,DDCBBBF FFEBBBA ACDDDDD EDCBBCF ABCDDEF FCBCCCC
246,BBBAEFE AABDFFE ABEEEEE DDCCBCE FBCCCCC ABDEEEE
247,EEEDCAA AACEEED FCCBBBB CCDEEEA AABDDEF ABEEEEE
248,CCCBAFF FFBCCBB ABEEEEE AEECBBF AACDDEF FBBCCCC
249,CCBBBFF FEBCCBB ACDDEEE ABCDDEF EFEBAAC FFCBBBB
250,EEEDDCA AADEEEE FDBBBCC DEDCCBC CCCCCCF DFFECBA
251,CCCBBCF FFEBBBA ADDDDDD CBEEDBC ABCDEEF FFBBBBB
252,EEEDCAA AADEEED FDBBBBB FABCCDE BCCCCCF AADEEEE
253,DDDCCFB AACEEED FCCCCCC EECBBCD ABCCCEF AAEEEEE
254,BDFEECA ABDEEED ABEDEEE DDDDDDA BBCCCDF ABDEEEE
255,EEDCBAE FDFCCBA ABEEEEE FEDCBAC AABEEEF FFDBBBB
256,EEDCBAF FDFCCBA ACEEEEE FFDBABC AADEEEE FDBBBCC
257,DDDCBAF FEFCBBA ACEEEEE CBBBBEF ABDDEEE ABDEEEE
258,CCCBBDF FFCBBBB ACDEEEE ABCDEEF EEFEBAB EFFCBBB
259,EEEDDCA AADEEEE FDBBCCC DEDCDCB BCCCCCF ABDEEEE
260,AAADFEE FFEAABD AADDEEE EFDCABD ABCDDEF FEBBCBB
261,CCCBAFF FFACCBC ABEEEEE EEEDBAC AACDEEF ABDEEEE
262,AABEFEE FDAACEE AADDEED ACEBCEF DDDDDEA ABDEEEE
263,EEEECAA BCDDFBB FDBBBBC EBDBDCD AADEEEE ABDEEEE
264,DDDCBAF EFFBBBA ACEEEEE AABDEEF EFFCAAB FFDBBBB
265,AAADFEE EEFCAAC CADDDEE CBDDBDF ABCCDEF EFFBBBB
266,CCCBBDF FFCBBBB ACDDDEE ABCDEFF FFCAABC FDBBCCC
267,CCBAFFC AABCFFF ABEEEEE ACEDCDE FEBBBBC ABDEEEE
268,DDCBAFE EEBEEBA ACEEEDD FDBCAAF DDDDDDA ABDEEEE
269,EEEEBAA DDFFBAA FDBBCCC DDBECCD ACDDEEE AACDEEF
270,DCCBBDF FFCBCBB ACDDDDD DACDCCF AACDEEF FBCCCCC
271,EEEDCAA AADEEEB FDBBBBB DCCBCBF BBBBDFF ABDEEEE
272,AAADFEE FFBABDD AADDEEE EBCDCCE DDDDDEA ABDEEEE
273,EEEDCBA AABEEEE FDBBBBB ABEEEEB ABBBEFF AAAEEEE
274,AAADFEE FFAABDD BADDDED ABDCDDF ABCCDEF FFDBBBB
275,DDCBBAF FFEBBBA ACDEEEE ABCCDEF FFEBABC FCBCCCC
276,DDDBBBF EFFBBBA ADDDDDD FBBDBBF AACDEEF FBCCCCC
277,EEEDDBA AADEEEE FCCCCCC CACCFDD CCCCCCF ABDEEEE
278,EEEDCAA AADEEEB FDBBBBB EEDCCAC BBBBBFF ABDEEEE
279,DDCBBBF FFEBBBA ADDDDDD DEDCAAF ABCDDEF FFFBBBB
280,AAADFEE EEFCAAC BADDEEE BDDAAEF ABCDDEF FFDBBBB
281,EEEDCAA AADEEED FDBBBBB EEABCBF BBBBBEF EEEECAA
282,EEEDDBA AADEEEE FDCCBBB BDBDCDC BBBBCFF ABDEEEE
283,DDCBAFD DBAEEDB ACEEEDD FEDAABD ABEEDEE EBCCDDD
284,DDDBACF EEBEEBA ADEEDDD FDAABEF ABEEDDE FCBCCCC
285,DDDCBAF EFFBBBA ACEEEEE ABCDEEF EEFEBAB FFFBBBB
286,EEEDCBA AACEEEE FFBBBBB BBEDDCD ABBDDEF AAEEEEE
287,DDDBACF EEBEEBA ADEEDDD ECABBEF AAEEEEE FDBBBCC
288,EEEECAA CDEFEAA FDBBBCB CCDEFBA AAEEEEE ABDEEEE
289,AAADFEE EEFCAAC AADDEEE DDBCADF ABCCDEF FBCCDDD
290,BBBCFEE CABCCFF ABEEEEE EFDCCBB EEEEEAA ABDEEEE
291,DDCBAFE EEAEECA ACEEEDD DBCBAEF AADEEEE FFDBBBB
292,CCBBBFF FFABBBC AADDEEE ABCEEEE EDDDDDA ABDEEEE
293,DDCBBBF FFEBBBA ADEEEEE ABDCCEF ABCDDEF EFFCBBB
294,DDDBACF EEBEEBA ACEEEDD FEDCBAB ABEDDDE FBBCCCC
295,CCCBBEF FFBBBBB ABDDEEE ABEDEDE FDABBCE ABDEEEE
296,CCCBBFF FEBBBBD ABDEEEE CDDEEDA EEEEECA ABCEEEE
297,EEEDDAA BCCDFCC FCBCCCC CEECDCB AAEEEEE ABDEEEE
298,CCCBBBF FFDBBBB ACDDEEE ABCDEEF FFCAABC FCBCCCC
299,DDDCBBF EEFDBAA ACDEEEE AACDEEF EEFDAAB FFFBBBB
300,EEEDDBA AADEEEE FCCCCCC CBBDCEF CCCCCCF AABDEFF
301,CCCBAEF EEABBBF ABEEEEE FFCBAAD EEEEEAA ABDEEEE
302,DDDBBAF EEFBBBA ABEEEEE AEDCBBF AACDDEF EEFDAAA
303,CCCBBDF FFCBCBB ADDDEDD FFBBBBE ABCDDEF EFFCBBB
304,EEEDCAA BBDEEEA FDBBBBB CCCBBBF BBBBBEF EEEDCAA
305,EEEDCDA AADEEEE FCCCCCC FDECACB ACCCCDF ADEEEEE
306,AAADFEE EEFCAAC BADDEEE ACDEEEA ABCCDEF FEBBBCC
307,EEEDDBA AADEEEE FCCCCCC DDCECCB BCCCCCF AADEEEE
308,EEEDCBA AACEEEE FEBBBBB FEDBBBB BBBBDEF AABCFFF
309,DDDBBBF FFEBBBA ACDDDDD CDCCBBF AACDEEF FBCCCCC
310,EEEDCCA AACEEEE FCBBCCC FFBBCCC BBCBBCF ABDEEEE
311,DDCBAFD EEAEECA ACEEDDD FECABBE DDDDDDA ABDEEEE
312,AAADFEE EEFBAAC BADDEED ABDDCDF ABCCDEF FFBBBBB
313,CCCBAEF FFCBCBB ABEEEEE DEEDAAD AACDEEF ABDEEEE
314,EEEDCBA AACEEEE FEBBBBB FDDDBBC ABCDDEF ADDDDDD
315,EEDBBAF EDFCCBA ACEEEEE FDBCCAD AAEEEEE FDBBBBB
316,CCBAFEC AABDFFE ABEEEEE EEDCCBB FCBBBCC ABCEEEE
317,CCCBAEF FFBCCBB ACDDDDD BBBDCCF DDDDDDA ABDEEEE
318,AAADFEE FFAABDD AADDEEE ACBCCEF ABCDDEF DBCDDDD
319,CCCBBEF FFBBBBB ABDEEEE ABCDEEF FFDBABC FFBBBBB
320,AAADFEE FFBAADD BADDDEE DECFBAC ABCCDEF ABCEEEE
321,DDCBAFE EEADDBD ABEEEED FDBADBF CDDDDDA ABDEEEE
322,CCBBAFF FFABBBE ABEEEEE DEDAACF ABCDDEF FFCBBBB
