,0
22,AACDC DCCAA DCBAA DDCBA DCCBA BAACD ABCDC DDCAA AACDD ABCCD CDDAA ABBDD ABBCD CDCBA DDBAA DDBAA AABDD DCBAA DDCBA AABDD ABCDC DDCAA DCBAC ABCDD DCBAA ABCDD AACCD AACDD AACCD CBAAD
23,DDCBA DCBAA DDCAA DDCBA DDCBA DCAAD AACDD CDDBA DDCAA DCBAA BBABD ABCDD ACCCD BBBBD ABCDD DDBAA AABDD ABCDD AACDD CCDBA DCBAA AABDD DDCBA DCBAA ABCDC DCBAA ACACD AABDD ABDCD AABDD
24,DDBAA DDBAA DDCAA DDCAA ABBCD AACDD DDBAA DCAAC ABCDD AABCD DBBBB ABCDC AABCD DDBAA DBABB ABBCD DCBAA ABCDD DDBAB ABBDD DDBAA DCBBA AABCD ACDCA DBABC ABBCD ABCDD ABCCD ACBBD AABDD
25,ABBCD AABDD ABCDD ABCDD CDCBA DDCAA DBABD ABDDA DCAAC ABCDD ABBCD ABCDC DDBAA AABCD ABDDC DDBAA ABCDC DBABC AACDD DDCBA DCBAA CBBBD DDBAA AABCD ABCDD AABDD DDCBA DDCAA DCBAA DCBAA
26,BBBBD AABDD AABDD AABCD ACDCA DDCBA DBABD AACCD ABDDC DCCBA DCBAA DDBAA BCABD AABCD ABCCD CDCBA DDCBA DCBAA AADDC DCBAB DDBAA DDCAA DDBAA AABCD ABBCD ABCDD ABCCD BDBAC AABCD AABDD
27,ABCDC DDCBA DBACC DDCBA DCBBA DDBAA AABCD ADDCA DDBAA ABCDD ABBCD ABCDD ABBCD AABCD DCBAA BABCD ACDDB DCBAA DDCBA BAACD DDBAA DDCAA DDCBA ADCCB DCABC CDCBA BAACD ABBCD CDDBA DDCAA
28,DCBAB AABDD ABCDD ACCDC DDBBA DDCAA CAABD ABDDA DCAAB ABCDD AABCD DCAAB ACBBD AABCD DDBBA DDBAA AABCD ABDDC BCDAA DDCBA BABCD CDCBA DCBBA CABCD AACDD AABCD ABCCD AACDD DBCCA AABCD
29,DDBBA DCBAA ABCCD DDCBA DCCBA DBBBA AABDD DDCBA AABCD ABCDD ABCDD DABBC ABBCD AABCD DDBBA BAACD BDDBA DCBAA ACDCA CBAAD DCBAA DCCAA DDBAA ABCDD ABCDD AABCD DCAAB DDCBA ABCDD AABCD
30,ABBCD AABDD ABCDD ABCDC DCCBA DDCBA DCBAA AABDD DBDCA ABCDD ABBCD ABCDD DCAAB AABCD CDDBA DBABD DDBAA DBABD ADDCA ABCDD DCBAA DCBBA DDBBA AABCD ABCDD ABCDB ACDCC DBACA DDCBA DBAAC
31,BCBBC AABCD AACCD ACDCA CCDCA DCAAC AABDD DDBAA AABDD ABBCD DDCAA ABCDD BAACD AABDD DDBAA ABDDA DCBAA DCCBA AACDD DDCBA DDBAA BBBCD ACDCB DCAAB ABCDD ABBCD ABCDD ABCDD AABCD AABDD
32,AACDD AABDD DAABC AACDD BBBBD ACDDB DCBAA DDCBA DDBAA ABDCD DCCAA ABDCA DDCBA DDBBA AABCD ABCDD CDCBA DCAAB AACDD CDDCA DCBAA DDCAA DDCBA DCBAA AACCD CDCBA DBBBA DBABB ABDDB DDCAA
33,DCCBA DCBAA DCBAA DDCBA ABCDB AABCD ABCDC DDBAA ABCDD AABCD DDBAA ABCDD AABCD DDCAA AACDD DDCBA DCBAA ABCDC AABDD DDCBA DCCAA BAACD AABDD DDCAA DAABC ABBDD ABBCD ABCDD ABBCD AABDD
34,AACDD DDCAA DCCAA DDCBA DDBBA DDCAA ABBCD AACDD DCBAB ABCDD AACDD CABCD BABCD AABCD DDCAA ABCDC DCBAA DCBAA BAACD CDCBA DCBAA DCBBA AABDD DDBAA AABDD ABCDD DBABC DDCAA DAABC BCBAD
35,DDBBA DCBAA DDCAA DDCAA BACDC AABDD CDDBA AABCD ABCDD BCDCA BABCD ABCDD ABDDC DDCAA DCBAA DCBAA DCBAA ABCDD CCAAD ABBCD DDCAA DAABD AABCD ACDCA DCBAA AACDD ABCDD ABCCD BDDBA AABDD
36,DCBBA DCBAA AACDD ACDBC DBCCA DDCAA AABCD ACDDB DBABC ABCCD AABCD DDCAA ABBCD AABCD DDCBA DCBAB AABDD DCBAA DDCBA BABDD BCDBA DCBAA AACDD DCBAA AACDD ABCDD ABCCD ABCCD ABBDD AABCD
37,DDBAB AABCD AACCD ABCDD AACDD DDCAA AABCD BDDBA DAABC ABCDD AABDD DCAAB ABBCD AABCD DDCAA DDBAB AACDD DCBAA DCCBA DBACC ACDCA DDBAA ABDDC DCBAA AACDD ABCCD ABBDD AACDD ABBCD AABCD
38,CCCCA ABCDD ABCDD DDCBA DCBAB DDCBA DDCAA DCBAB AABDD ABCCD ACDDB DCABB DDBAA AABCD ADCBA DCAAC ABCDD DCBAA DCBAA DCBAB ABCDD DDCBA DDCBA BAADD AABDD ABCDD CDCAA AABDD DDBBA CBABD
39,BBBBD ABBCD AACDD DCCAA BCDCA AACDD AACDC AABCD ABCDD ABCCD DDAAA ACDCB BBCDA DCBAA ABCDC DDCAA DCBAA ABBCD DDCBA DCBBA CBDCA AABCD AABCD ABCDD BCDDA DBAAC DDCBA DDBAA ACDCB DDCBA
40,DCBAB DCBAA DCBBA DDCAA BBBBD ABCDD DDBAA DDCBA AACDD ABCDC AABDD ABCDD CCDCA DDBAA ABCDD DDCBA DCBAA AABDD DDCBA DDBAA AABCD ACCCC CBABD ABCDD ABCDD DCBAA ACDDA DDBAA ABCDD ABBCD
41,BBACD ADDCB DDCBA DDCBA DDBAA DDCAA BAACD ABCDD DDBAA ABCDD AABCD DDCAA ABCCD AABCD ABCDD DCABB DDCBA DCBAA DCBAC ADDCA DCBAA CABCD DCBAB AACDD ABCDD CCDBA DCAAB DDCAA DCABB DDCAA
42,ACCCB ADDBA ABCDD DDCBA DCBAA DDCBA DDCBA DCBAA AABCD ABCDD ABCDC DBABB DDBAA AABCD DDCBA AABDD DCBAA DCBAA DCBBA AABCD CDCBA DCBAA DDBAA ABCCD DDBAA DCBCA ABCCD AABDD AABCD AABCD
43,DBCBA DCBAA ACDCC DDCBA BAACD AACDD DDBAA CAABD AACDD AACDD CDCBA ABCDD AABCD BCDCA DDCAA ABCDD DDBAA DCBAA DDCBA AABCD DDCBA DDBAA BBBBD CDCBA DAABD ABCCD ABCDD ADDBA DCBAA AABCD
44,CBBBC AACDD DDCAA DDCBA DCBAA DDCBA DCBAA AABCD BCDCA DCBAA DBBAB AACDD DDCBA DDBAA AABCD ABDDC CAACD ADDCB DDCBA DCAAD AACDD DDCBA DDBBA ABDDB DDCAA DDCBA DCABA AABDD ABCDD DDCAA
45,DDCAA DCBAA DDBAA DDCAA BBACD AACDD DDCAA DDCAA AACDD AACDD DCABC ABCDD AABCD DDCBA AABDD DDCAA DCBAA BCCBB AACDD DDCBA DCBAA AABCD ABCDD DDBAA ABCDD BCDCA BAADD DDCBA DAACD AABCD
46,DCBAA AABCD AABDD ABCDD BCBDB DDCAA AABCD DDCBA AABCD ABCDD ABCDA AACDD ABBCD AABCD DDCBA DCAAC ABCDD DCBAA DCCBA DDCBA AABCD DDCBA DCBAC DDCAA AABDD ABCDD CDBBA ABCCD CDCBA CAABD
47,DCBBA AACDD AACCD DDCBA DCCBA DDBAA AABDD DDCAA AABDD ABCDD ABCDC AACDD ABBCD AABDD DCABA ABBCD CDCBA DCBAA DDBBA DCAAD ABCDD DDBAA BBBBD ACDDB DCBAA DABCC CBABD AACDD BBACD BABCD
48,ABBDD AABCD AACCD ACDCA DDCBA DDCAA DCBAA ACDDA AABCD ABCDD ABBCD ABCDD AABCD BCDCA DDBAA ABCDD DCBAA BABCD CCCCA AABDD DCBAA DDBBA DDCBA AABCD ABCDD ABDDC CDCAA DCCBA DCBBA DBAAC
49,DDBAA AACDD ABCDD ABDDC DCBBA DDCAA AABCD AACDD DDBAA BDCBB DBAAD CDDAA ABBCD AACDD DCAAB ABBCD BCDCA DCBAA DDCBA AACDD DDBAA DDCBA AACDD DCBAA AACDD ABCDD AACCD AACDD ABBDD AABCD
50,DCBAA BAABD AABDD ABCDC ABDCB DDBAA BABCD ACDBA BABCD ABCDD BABCD DDCAA AABCD AABCD DDCAA DCAAB AACDD DCBAA BACDC DDBAB DDCAA DDBBA AACDD DCAAC ABCDD ABBCD ABCDD ABCDD DDBBA BAACD
51,DBBBD AABDD AABCD ABCDD CCDCA DDBAA AABCD ABDDB DDCAA DDBAA BBABD ABCDD DDCAA AABCD AACDD DDCAA ABCDD DCBAB AACDD CBAAD DCBAA DDCBA DCBBA BAABD ABCDD ABCCD BDBCB DCAAB DDCBA BABCD
52,ACCDC ABCDD ABCDD ABDDB DCBAA DDCBA AABCD AACDD DDCAA DACCA DBABD ABCDC DBBBB DCAAB AABDD BDDBA AACDD DCBAA CDCBA CCAAD ABCDD DCCBA DCCBA ACDCA DCBAA DCCCA DBABC AABDD ABCDD CCBAD
53,ADDCA DDCAA DDBAA DDCBA DDCBA DBABD ABCDD DDBAA DCBAB ABCDD ABBCD ABCDD ABBCD DDCBA DCAAB ABCDD DCBAA DCBAA DDBBA AABCD DDCAA DDCBA CBBAD CDCBA DCBAA BBACD ABCDC DCCAA BCBCD DBAAC
54,DBBCB DCBAB DCBAA DDCBA DBAAC ADCCA DDBAA AABCD ABCDD ADDCB DABCD ABCDD AABDD DDCBA CAACD BCDCA DCBAA ABCDD DDCBA AABDD DCBAA DCBAA AABCD ABDDC DCAAB ABCCD ABCDD DDCBA DDBAA CAABD
55,DCDCA DDBAA DCBAA DDCAA DCBAA AACDD ABCDC DCBAA DDCBA DBABB AABCD AACDD AABCD AABCD DDCBA DBABD ABCDD DCBAA DDCBA DDCBA AABCD ABCDD DDCBA BABCD CDCBA DCBAB ACDBB AABCD AACDD ABBDD
56,CDCBA DCBAA DDBAA DDCBA DDCBA AABDD ABCDD DDCAA DDCBA DCBAA CBABD ABCDD ABCCD ABBBD AACDD DDBAA AABDD ABCDD ABCDD DDCBA DCBAA CBBAD ACDCC DDBAA ADDBB DBABB ADBCC AACDD ABDDC AABCD
57,DDBBA DCBAA DDBAA DDCBA DDCAA AACDD CDCBA DCBAA DDCAA AACDD ABBCD ABCDD ABBCD AABCD ABDDC DDBAA AACDD DCBAA CDCBA DCBAB ABCDD DDBBA DDCBA DDBAA AACDD ABCCD ABCCD ABCDD AACDD BAACD
58,DCCBA DAACC ABBCD ABDCC CCDAA DDBAA AABCD DDCAA BABCD ABCDD AABDD DBABB ABBCD AABCD DDBAA DDBAA AABCD DCBAA DDCBA CABDD AADDB DDBAA AABCD DDBBA AABCD ABCCD AABCD AABDD AABCD AABCD
59,ACDCA DBBBA ABBDD DDCBA DDCBA DDCAA DCBBA ABCDC BABCD ABCDD ABBCD DDCAA ABBCD AABDD DCBAA DCABD AACDD DCBAA DCCAA ACDDB AABCD DBBBB AABDD DDBAA DCBAA DDCBA CBABD DCBAA DBABB CCDBA
60,CDCBA DCBBA AACDC DDCBA DDCBA DCBAB AABDD ACDCB DDCAA DCBAB ABBCD ABCDD ABCDD BABCD ADDCA DDBAA AABDD ABCDD AACDD CDCBA DCBAA DDCAA DCCBA DCABB ABBDD ABDCD ABCDB CBACD ABCCD DBABD
61,CBCCA DDCAA ABCDD DDCBA CBABD ABCDC DDBAA DBBAB AABDD ABBCD ABDDB DAABB AABCD AABDD DCBBA AABDD BCDBA DCBAA DCCBA DCBAD ABDCC DDCBA DDCAA AACDD DCBAA AADDC AABCD AACDD ABBDD AABCD
62,CDCBA DDBAA DDCBA DDCBA DDCBA DCAAC ABDCD ABCDD DDCAA DCBBA CABCD ABCDD ABBCD AABCD ACDCB DDCAA AABDD ACCCC CCDCA DDCBA DCBAA AABCD ACDDA DDBAA ABCDC DCBAA BBACD AABCD ABCDD AABCD
63,CCBBD AABCD AABDD AABCD DDBCA DDCBA DCAAC AACCD ABCDC DDBAA DDCAA DCCBA DBBBA DCAAC AACDD AACDD DCCCA DCBAA ABCDD DCBAC DCBAA DDCBA DDCBA AACDD AACDD ABBCD ABCCD ABCDC DCBAA AABCD
64,DCBAB DCBAA DCBBA DDCBA DDCBA AABDD ACDCA DDBBA DCAAB ABCDD ABBCD ABCDD AABCD AACDC DCBAA AACDD DDBAA DCBAA DDCBA AABDD DDBAA DDCAA DDBAA DCBBA ABCDD ABBCD ABCDD ABCCD AABDD CCABD
65,DCBAB DCAAB DCBAA DDBAA AABCD ABCDD DCBBA AABCD ABCDD CCDCA AABCD BDDCA DDCBA DDCAA DCBAA CDCBA DCAAB ABCCD ABCDD DDCBA DDBAA BABCD AACDD DCBAA ABCDD AABDD AACDD ACDCC BAACD DDCBA
66,BCCDA DCCAA ABBDD CDDBA DCCBA AACDD ABDDC DCBAA DDCAA DCBBA DCAAD ABCDD ABCCD BABBD AABDD DDCAA ABCDD DCBAA DDCBA DDCBA ABCDD DDCBA DDCBA ABDDC DCBAA ABCDD AACDD AACDD ABCDD AABCD
67,CDDBA DDBBA DCBAA DDBAA ABBBD AACDD DDBAA BABCD ABCDD CDDBA AABCD ABCDD DDCBA DCCBA DCBBA DDCAA DCBAB AACDD CDCBA DCBAA AABCD AACDD ADDCA CAACD ABCDD ABCDC DCBAA DDBAA AABDD ABDBC
68,DDBAA DCBAA DCBAA DDCAA DDCBA DCBAA AABCD ABCDC AABDD ABCCD AABCD ABCDD CCDCA DDCBA CAACD ABCDD DCBAA DAABD DDCBA DCBAB DDCBA DCCAA AABCD ABDDC DDCAA ABCCD DCCAA DCBBA DCBAA DBAAD
69,DCBAA AACDD AACDD ABDDA DCBBA DDBAA AABDD DDCBA DAABC ABCDD ABBCD DCABB ABBCD AABCD CDCAA CCABD AACDD DCBAA DDCBA DCAAA AACDD DDCAA CBAAD DDCBA CABCD AACDD AABCD ABCDD CDCBA BAACD
70,DCBBA AACDD AACDD ABCDC DDBBA DDCAA AABCD CDCBA DCAAB ABCDD AABCD DDAAB CDBAA AABCD ABCDC DCBAA AABCD ABDDC DCBBA DDCBA BAACD CDDBA DCCAA AACDC DBABD ABCDD ABBCD AABDD ABCDD BBABD
71,ACCDC ABCDD AACDD ACDDB DDBAA DDCBA DBABC AABCD DDCAA DDBAA ABBCD ABCDD DDCAA AABCD ABDDC DDBAA AACDD CDCBA DCCBA DDCBA AACDD DDCAA DDCBA DCBAA AABDD ACDDA DDCBA AABDD ABCDC CCBAD
72,CDCBA DCCAA DCBAA DDCBA DCBAA ABBDD DDCAA DCAAB AACDD ABCCD ABDDC DBABB AABDD ABCCD DCBAC ACDCA DCBAA AABCD DCCCA AABDD BDDBA DDBAA DDCBA ADDBB AACDD ABBCD ABDCD ACDCA DCBAA DBABD
73,DCBAA AABCD AACBD DDCBA DDCBA DCAAC AACDD DDBAA AABCD ABCDD ABCDD AACDD AABCD AABCD DCBAA AABCD BDDBA DCBAA DDBBA BABCD ABDDC DCBAA BAACD DDCBA DBABB AACCD BCDBA CAACD AABCD AABCD
74,CBCCA DCCBA DCBAA DDCAA BAACD ABDDB DCBAA AABCD ABCDD BDDCA DABBB ABCDD AABDD DDCBA CAACD CCDCA DCBAA ABCDD DCBAC ABCDC DCBAA DCCBA AABCD ADDCA DCAAB ABBCD ABCCD ADDBB DDCAA BAACD
75,ACCCD AABDD ABDCC DCDBA CACDB AACCD DDCAA BABCD ABCDD ACCBD BABCD DCCBA DDBAA DBAAD ABCDB DDBAA DCBAB ABCDD DDCBA DCBAA AABCD ABCDD DDCAA ABCDD ABCDD DCBAA DCCBA DDBAA AACDD DDCAA
76,DCBAB DBABD DDBAA DDCAA AACCD AACDD DDBAA CBABD ABCDD CBCDA AABCD ABCDD BBCDA DDCBA DBAAD BBDDA DCBAA ABCDD AABDD CDDBA DDBAA BBABD AACDD DCBAA ABCDD ABBCD DCABB DCAAB ABBCD AABCD
77,ADCCC AACDD AABDD ABCDC DCBAA DDCAA DCBBA AACDC DCAAB ABCDD ABBCD DDCBA CDCBA CBBBD ABDDC DCBAA AABCD AACDD DDCAA DDCBA DBABD BDDCA DDBAA DDCAA AABDD ABCDC BDCAB AACDD ABCCD BABCD
78,AADDC ACDCC DCCAA DDCBA AABDD DDCBA DCCBA BAACD ABCDD DDCBA DDCAA DDCBA DDCAA DDCAA AABCD ABCDD DBBBB ABDCC AABCD DDCBA DCBAA DDCAA DDCAA DCAAC ABCCD DCBAA DDAAC DDDAA AACDD DDBAB
79,AACDD DACDA DCBAA CDDBA ABCDD DDCBA DCBAA AACDD ACCDA DCBAA DCBBA CCDCA DCCAA DCBAA AABDD ABCDC AABDD DCBAA AACDD DDCBA BABDD DDCAA DDCBA DCBAA DBAAD ABDDA DCBAA AABDD DDAAA DDCAA
80,CBBBD AABCD AABDD AABCD ACCCC DDCBA CAACD AABCD ABCDD DCBAA DDCBA AACDD ABBCD AABCD ABCDD DCCBA DCBAA DCBAA DDCBA CBAAD DDBAA DCCBA DDBAA AABDD AABDD ABBDD ABCDA ABCDD ABBCD AABDC
81,DDBBA DCBAA DCBAA DDCAA DDCBA AABCD ABCDD DDBAA DCCBA CABCD ABBCD ABCDD AABCD ABCDC DDCAA AACDD DDCAA DCBAA DDCBA DDCAA AABCD ADDCA DDCAA ABCDD DDCBA CAACD ABCDC AABDD ABBDD AABCD
82,ACDCB DDCAA DCBAA BBABD CDCBA DDCBA DCBAA AABDD ABDDC DDBAA DCCBA DDCAA DCDAA AABCD AACDD ADDBA AACDD DDBAA ABBDB DDCBA AACDD DDCAA DDCBA DCBAA DCAAD DDBAA BABCD AACDD BABCD BBABD
83,DDCBA DCBAA CDDBA DDCBA DDCBA CBACD AACDD DDCAA DDCAA AACDD AABCD ABCDD AABCD AABDD DDBAA AACDD CCDBA DCBAA DDCBA DDCBA BAACD ABCDD DDCBA AABDD ABDDC DCBAA AABDD AABDD ABCDD AABCD
84,BBBBD ABBCD AABCD AABCD ABDDC DDCBA DBABD AACCD ABCCD DDBAA DDBAA DDCAA DDBAA AABCD AACDD ADDCA DCBAA DBBAB ABCDD DDCBA DCBAA DCBBA DCCAA AABDD CDDAA ABCDD DBBBA AACDD DBBBA AABCD
85,ACDCB BDDBA DCBAB CCBAD ACCDC DDCBA DDBAA ABBCD ABCCD DDBAA DCCCA DDBAA BDBAC BABBD AACDD ABCCD CDDBA DCBAA BCCCA DDCBA ABCDD DDCAA DDCBA DCBAA AACDD DCBAC ACDCC ABCDA DCBAA BABCD
86,ABCDB DCBAA AACCD CDCBA DCCBA DBCBA AABCD DDBAA DDAAB ABCDD ABBCD ABCDD AABCD AABDD DDCBA AABDD DDBAA DCBAB DDCBA AABCD DDBAA DDCAA CBABD DDCBA AABDD ABBDD ABCCD BAACD AACDD BABCD
87,CDCBA DDCBA AACDC DDCBA DDCBA DDBAA BAACD DDBAA AABDD ABCDD AABCD ABCDD AABCD DCBAA DDBAA ABCDD DCBAA DBBBB DDCBA AABCD ADDBA DDCBA CBABD DCBAA ABCDD ABCDD ABCCD DCABB DDBBA BAACD
88,CCCCA DDCBA DDCAA DDCBA DCBAA ABCDC DDCBA DDBAA AABCD ABCDD BCDCA DBABB ACBCD AABCD DDBAA DBABD ABCDD DCBAA DDBBA DDCBA AACDD DDCBA DDCBA DCABA CABCD AACDD ABBCD ABBCD ABBCD AABCD
89,BBBBD AACDD AACDD ABCDD ABBCD DDCBA AABCD ABDCB DCBAA DCBAA DCAAB DDBAA DDCAA BBABD ABDDB DCBAA AABCD ABDCC ABCCD DDCAA BABCD CDCBA DCCAB CDCBA DAABC DCCBA DDBAA DCBAA DDCBA DDBAA
90,DDBAA DBABC AABDD DDCBA DDCBA DDBAA AABCD AABDD DDCAA DCBAA ABBDC ABCDD ADCCB BAABD AACDD DCBBA AACDD ABDCC AACCD DDCBA DCBAA ADCCB DDCBA DDBAA CAACD AABDD ABBCD AACDD ABBCD AABCD
91,BDCCA DCBAA DDBAA DDCBA DCBBA AACDD DDCAA DBABC DBAAD AACDD AABCD DABBC ABBCD AABCD CDDBA DDBAA AACDD ADCCB DCBBA DDCAA ABBCD DDCBA DDBAA ABCCD DDBAA ABCCD ABBCD AABDD AACCD AABCD
92,BABDD DDCAA DDBAA DDCBA AABDD DDCBA DDBAA AABDD ADDBA DDCAA DDCAA DCCBA DBBBA DDBAA AABDD AACDD AACCD ABCCD ABCDD DDCBA DBABD CDCAB DCCBA DCBAA DDBAA BDBAC ABDDB ABDDB ABCDD BCCAC
93,CCCCA DDCBA ABDDC DDCBA DDCBA DDCAA AABCD ABDDC DDCAA DDBAA ABBCD ABCDD ACCCC BAABD ABDCB DCBAA ABCDD DDBAA ACDCA DDCBA DCBAA AABCD BDDBA DCAAB DDCBA DBABB AABDD AABCD AABDD AABCD
94,AACDD DDCAA DCBAA DDCBA DCCBA DDBAA AABCD DDCBA AABDD ABCDD AACDD AACDD ABACD AABCD DDBAA DDBAA AABDD DCBAA DDCBA AABDD ABDDC DDCAA DDBAA ABDDC DDBAA DCCBA ADBDC CBCDA DCCBA DDBAA
95,DDBAA AACDD AABDD CDDBA DDCBA DDBAA AABCD CDDCA AABDD ABCCD ABCDC DABBC AABCD AABCD DDCAA AACDD DDCAA DCBAA DDCBA ACCDC DCBAA DCBAA CCABD AABDD ABCDD AABCD DDBAA DDBAB ACDDB DBAAD
