,0
26,CCCCFCD AACDEEF BBBBCEF DEEEEBA FFECBAA ABBCEEF ABEFEDC FFDCBBA EEEEBAA BCBBDEF AABCDFF ADEEEDA FFEDBAA DBBBBDF FEEDBAC FFDCBBA FEEDCAA DBAACEF ABBCDFF ABBBDFF ABEFDCE AABCEFF EEEECAA
27,ABDECEE FFCBBBB EEEEDBA FEEDCBA FCBABCF ABDFFDB FFDCBAA ABCDEEF AABDEFF ABBCDEF BCEFEBA DCBABEF ADFFDBA FECBCBA CCBBBEF FFECBBA FEEDCAA DACFEDB FDAACDE FFEBBBB ABBDCEF EEEDCAA BBABDFF
28,FDCBBBC AABCEFF AACEEEE FEEDDBA FECBBBB ABCDFFC FEABBCE ABCDEEF EFFCABB BCBBCEF ABCFFDB FEDDBAB AABCDEF CECACEE EEEECBA BBBBDFF FFEDBAA FDBBBCD AACDEFF AABCDFF AABDEFF EEEEDBA AABDEFE
29,FFDCABB CBAADFF EEEECBA FEEDCBA BBBBCEF EFEDCBA AABCEFF ABCDEFF FFCABBC ABBCDEF ABDFFEC EDBAADF DFFDBAA DBBACFF EEDBAAF FEDCBBA FEBDDCA AABDEFF ABCDEEF EEEEDAA EFEDCBA ABCEEEF AABCDFF
30,ACCCEEF AABCEFF ABCDEEE EEEEDBA FFDCBAA AABCDFF EBEEABE ABCDEEF AACDEFE DCBBBDF AABDFFE FECBABC FFDCBBA AACDEFF AABCEFF FEDCBBA FEEDCBA ECBABEF ABCDEEF BCABDFF FFEBACA FFEDBAA BABCEFE
31,DECCEBB AACDEEF ABDEFED EEEEDBA BABCDEF CFFEBAA AABDEFF BBCEFFA AABDEFE BBBBCEF BDFEDBA DABDFFA FEDCBBA BBBBCEF EEEDCBA FFDBBBB AABCEFF FFDCAAB AACDEFF AABCEFF AACDEEF AABCDFF EEFEBAA
32,AACEEEE ABEEEEE AABCEFF BBBBCEF FFEDBAA FEEDCBA FEDBABC DDEFBBA ADBDFDB FFEDBBA FECAACF AACDEFF EEEEDBA BABCDFF BDEEEDA FEDCBBB FEEDCBA FFECBBA AACDEFF FFECBAA FFDBABB CDEFEBA EBABEFD
33,FEEDBBA FEDCBBA EEEEDAA DEEEEAA AABCDFF FEECBAA ABCDEEF CCEFFDA AACDEEF ABCDFFA FEDBABD DEEEEBA FECBBBB BBBBCEF BDFFDCA FFECBAA AABCDFF EFFECAA FAABDEE ABBCDFF ABCDEFF ABBCDFF ABDEFEB
34,AACEDEE FFDBBBB FEEDCBA FEEDCBA FECBBBC AABCEFF FEBABCD ABBDEEF FFBABCC BBBBDEF ABEFEEC AABDEFE FEDCBBA FEDCBAB ABEEEDC FFDCBBA BBBBCEF EFFECAA AABDEFF EEFEBAA EFEDCAA FBABCDE BABCEFF
35,FFEDBBA FEDCBBA FEEDCAA BBBCBEF AABDFFE ECAACEF ABCDEEF FFEBAAB ABDDEEE DEEEEBA FFECBAA FFECBAA FECBBBC ACEEFDA ABCDEEF FFEDBAA BBBBCEF ABDEFED FECBBBC ABBCEFF AABDEEF DFFEBBA ACEDEFA
36,FEDCABB BBBBDEF AADEEDE EDEEDBA FECBBBC AACEFED FCABCDD ABBDEEF DEFECAA ABBCDEF AACEFED FEDCBBB AABDFFE FEDCCBA ECBABFF DEFECBA DCCBACF FFECBAA AACDEFF ABBCEFF AABDEEF ABBDEEE AABCDEF
37,FFCACBB AABDEFF ABBDEEF BCDEFDA FECBBBC ABDFFDB FBABDEE ABBCDEF EFFCABB ABBCDEF ABDFFDB FEEDBAB AACEFEE FFDCBAA FFDABBC CEFEDBA DCBAAEF FFECBAA AACDEFF AABCEFF AABCEFF ABBCFFE CCDEEEA
38,EDCDADE ABBCDFF EEEEDBA FDBAADE FEEDCBA FEDBBBB AABDEFF AACDEFF FFEBABB EEBABBF AABDFFE FFEBAAC ABCEFED FEDCBAA FEEDBAB ABDEFED FFECBBA FDBABED AABDEFF ABDCFFD BBBBDFF FFEDCBA BBBCDFF
39,BBBCFDD ABBCDFF FFEDBAA EEEEDAA ACDDDEF CBBBCEF AACDEEF EEEEDBA AACEEED DDEEEBA BBBBDEF FEEDCAA FECBBBB AADEEED FFECBBA DCFECBB ABBCDEF AACDEEF DEEEDAA CBCEFDA FFECBAA ADFEDCC FEEDCBA
40,FEDCDAA FEEDCAA FEEDBAA BBBBDEF ADFFDBA FEEDCBA AACDEEF EFFBABD AACDEEF EEEECAA FDAABEF EEEECAA FECBBBB ABEEEED FFEDBAA AABCDFF FEEECAA AACDEFF BCDEFDA FDBABDE FFEDBAA AABDEEF AABCEFF
41,BBABDFF FFDBBBA FEEDCBA FEEDCBA FFDCBAB AABDEFF FFDBABC ABCDEEF DEEEDAA ABCCDEF ABBCDFF FFDCABB FFEDBAA FEEDBAA ABDEEED FEDCBAA EEEEDAA ABBCEFF ABCDEEF FFECBAA FFEDCAA FDBBBCC BBABEFF
42,ACCDBEE CBABDFF DEEEDBA FECBBBB FFDCBBA FFDCBAA AABCEFF AABDEEF FFDBBBB EEBBBBF AABEFED DCAACEF FEDCBBA FEEDBAA BBBBCFF EFEDCAA FEDDCBA BABDEEF FFDCBAA FFDAACD AABCDFF ABBCEFF AABDEFE
43,FDDDBBB EBABCFF EEEEDBA BBBBDEF DEEEDBA FEBBBBC AABDEFF ABCEEEE FAACDEE ABBCDEF FFEDCAA AABDEFF FFDCBBA FEEDCBA CBBBCEF FFEDBAA FEECBAA ABFFEDC DAABDFF ABBCEFF AACFFDC FFDCBBA AABDEFD
44,CCBBDCF ABDEEEE FEEDCBA FECBBBA FFECBAA BABCDEF DEFECAA FFDCBAA AABCEFF FFEDBAA CBBBBEF AACDFFE CBABDFF FDCCCCA FEDCAAE AACEEEE FEEDCAA DAADFFC FFECBAA FFECBAA BBBCDFF ABCEEEE CBACCEF
45,FFECBAA FEEDBAA FEEDCAA BBBBDFF ACEFECA FFDCBAA AACDEFF BCEFFBA AACDEEF AABDEFE FFDBABC DEEECAA FECBBBB BBBBDFF DEFEDBA FFDCBBA AABCEFF FFEDBAA ABCDEFF FFDBBAB FFEDCAA EAABDEF AABCDFF
46,FEDBBBB ABBCEFF AACDEEE EEDEECA FECBABC DEFEDBA AABCEFF ABBCDFF FDABCDE ABBCDEF ABCEFEB FEDBABC AACDEFE FEDCBBA FFEDCAA AABDFFE FFECBBA ACFEEDC AABDEFF ABCDFED CAACDEF EEEEDBA BBBCDEF
47,FEDCACC ABBCDFF DEEEDBA FEEDCBA ECABCDF EFEDCAA AABCEFF ABBDEEF FEABCDE ABBCDEF DEFECAA BABDDEF EFFDBAA FEDCBBA FEDBAAE ABDFFEB FDCBBBB AACEFED FFDBBBB ACEFCBD AABCEFF DDCEFCA AABCDFF
48,AABDEFF ABBCDEF ABDEFED EEEDDBA FFDCBBA AACEFFC AABCEFF ABCDEEF AACDEEE BBBCDEF FFEDCBA AACDEFE FEDCBBB AACEEEE BBBBDFF FEDCBBA FEEDCBA ECAABDF ABCDEEF BBACFFD FFEDCBA FEDDCBA AABCEFF
49,FFCBABC ABBCEFF AACEFFE FEEDDBA FECBABC AABCEFF FFCBBBB FFDDCAA BCEFFBA BBBBCEF DEFECAA AABCDEF DEFECBA FBBDDCB AABCEFF FFECBAA DCBBBDF FFECBAA AACDEFF ABBCDFF AABCEFF ABCDEEE AABDEFF
50,FEDCBBA AACDEEF AACDEFE DDEEECA FECBBBC ABCFFDB BABCEFF ABBDEEF DEFECAA ABBCDEF ACEFEDA FEDBBAB AACDFFE FDDBAAD FFEDAAB FFECBAA FEDBAAF FFDBBAB AACDEFF AABDEFF AACDEFF FEEDDBA AACDEEF
51,EBBCFCC AACDEEF AACDEEE EEEEDBA FCAABDF AACEFFD FFEBABB FDBBCCB AABDEFF FFECBAA ABBCDFF FFEDBAA ABCEFEE CABBDEF DEECABF FEDCBBA FEEDBAA FDBABCF ABCDEEF AABDFEE FEECABB FFEDCAA ABCDEFB
52,ACDDCEE ABBCDFF ABCEEFD FEDDCBA FFDBBBB AABDEFF FFECBAA EFEDCAA AABDEFE FCCCCBB BBBBCEF ABEFEDB AACEFFD FEDBBBA EEDCAAF ACDEEEC FFEDBAA FDADECA FECBBBB FFECBAA AABCDFF ABDEEEE BBBCDFF
53,BEFEACC FFDCBBA FEEDCBA FEEDCBA AABCDFF FFEDBAA FDBABDF ABCDEEF AABDEFF ABBCDEF FFECBAA AABDEFF FEDCBBA FEEDCBA BBBBCEF FFECBAA FFECBBA ACFFECB FECBBBB ABBCDFF FEECCAA DEEEECA BBBCDEF
54,FCCECCB EBAFECB FEEDCAA DBABCEF EEEECBA BBBBDEF AACDEFF FFEDAAA AACDEFF DCDEFDA FFECBAB ABEEFDB FECBBBB BDEFECA BBABDFF FFDCBBA FECBAAE AABEFFE FDBABDE AABCEFF DEEEDBA FEEDCBA AABCDFF
55,FDFEBBA FEDCBBA FEEDBAA CCBBBDF AACDEEF FFECBAA FFEDBAA ABCDEEF AABDEFF ABBCDEF AACEFED FECBABD ABDEEED FEDCBBA FEEDCAA AABCDEF BEEEEBA FDBABDF EEEEDAA CABCEFF DDABCEF AABDEEF AABCDEF
56,EFEDBBA FEDCBBA FEEDCBA FEEDCAA AACDEFF DFEECAA FFEDBAA FECBBBB AABDEFF ABBCEFF BBBBDFF FFEDBAA AABCEFF ABDDEEE EEEEDBA FEDCBBA AABCEFF FFEDBAA BFFDDBA BABCFFE AABCEFF ABEECEE AABCEFF
57,FFDCBBA FEDCBBA FEEDCAA DCCBBCF ABCEEFE FEDCBBA FFECBAA ABCDEEE AABDEFF ABBCDEF AABCDFF FFECBAA AACDEFE FECBBBB FEEDBAB ABDEEEE FFEDBAA FFDCBAA AACDEFF AABBEFF AABDEFE AADFEED AABDEFE
58,FFECABA ABBCDFF ABCEFEE EEEDDBA ECBBBDF DEFECBA BABCEFF ABBCDEF FFEBABB ABBCDEF BDEFEBA FEDDBAB AABDEFF FEEDBBA FEBABDE BCEFECA FECBABE CFFECBA AABCEFF AABCEEF ABBCEFF AABDEFF AACDEFD
59,ADEEBDD BBBBDFF EEEEDCA FEEDCBA FFDCBBA AABDEFE BABCEFF ABCDEFF DEFFCAA ABBCDEF CDFFDBA EEDBABF AACEFEE FEDCBAA BABDFFC BBBDFFB BBBBBDF FFEDBAA FECBBBB FFDCBBA CFFDBBA FDBBDCB DCAACEF
60,EFEDABB FDAABDF EEEEDBA FEEDCBA BAACDFF ABDEFED FFECBAA EAACDEF AABDEFF ACDEFEA AABCEFF FFECBAA AABDEFF ACCCDEF CDEEECA FEDCBBA FEDDCBA FFDBBBB ABBDEFF BABDEEF CCEBADF CDEEECA AABCDFF
61,DCDEADD FEBABCD EEEEDBA CBBBCEF EEEEDBA FFCBBBB AABDEFF AABDEFF FFDBBBB ABBCDEF DEFECBA DBAACFF DEFECAA FEDCBBA FEDCAAE ACEEEDC FFECCBA CBABEFF FECBBBB BCBBCEF AABDEFF ABBDEFF ABBCDEF
62,EFEDABB FFDCBBA FEEDCAA FEEDCBA BABCDFF AABDEFF FFECBAA FFECAAB AABDEFF ABBCEEF AABCEFF FFEDBAA AABDEFF ADCCDDE EEEDCBA FEDCBBA AABDEFF FFEDBAA ACEFEDB FDBBCBB ABCBCEF ABCDEFF AABCDEF
63,DDCBFCC AACDEEF BBBBCFF EEDEDBA FFDCBAA ABBCEEF ABDEEEE FFDDCAA FEEDDBA FDCCCBB BBBBDEF ABCDEEF FEEECAA CAABDFF EEEDBAC FEDCBBA FEEDCBA FDABCDD AACDEEF AABDDFF ABCEEFE FEECCBA CDDEEDA
64,FEDCCAA FEEDBAA FEEDCAA EEDCAAF AACDEFF FFECBBA FDAABDE ABCDEEF AABDEFF ABBCDEF EEFECBA ABBCEFF FFDCBAA FEEDCBA BBBBDFF FFDCBBA FEDCCBA DEFECBA ABCDEEF AABCEFF AABDEEF AABCEEF CCEFFBA
65,FEDCDAA FDEECAA FFECBAA ABBCDFF CEFECAA DBABCEF ABCEEEE FFDBBBB ABEFFDA FFEDBAA FFECBAA DDEFDBA FEBABCD BBBCDFF CEEFDBA FFDCBAA AABCEFF EFEDBAA ABCDEEF ABBCEFF ABDEEEE BBABDFF FFDBBBB
66,CEDFBCB FDAACDF BDDFFCA DDCCBBF ABCDEEF FFECBAA FFEDBAA FFECBBA AABDEFF ACDEFEC BBBBDEF EFEDCAA AACEEEE FECCBBA FEEDCBA ABDEEED FFEDBAA BAADFFE FFDBBBB ABBCEFF AABCEFF AACDEEF AABDEFE
67,EFFDBBA FFECBAA FEEDBAA BBBBCEF ABDFFDB ECBABEF ABCDEEF FFBABBC ABDEEEE FFEDBAA FFECBAA FEEECAA FDBABCE ABCDFFE FFECBAA ABBBDEF AABDEFF FECABCE ABBDEEF EFFDBAA FFEDBAA AABDEEF BBBBDEF
68,FFDCCAA FEEDBAA FEEDCAA EEEECBA DBABCEF AACDEFE AABDEFF AABCDEF ABCDEEE EEEEDBA FFECBAA AACDEFF FEDCBBB BBDFFDA FFECAAB FFEDBAA BBBBDEF AACEFEE FFECAAB AACEFED FFDCBBA FEEDCAA CBDFEAD
69,FECBBBC AABCEFF ABCEFFC FEEDDBA EBABCEF DFFECBA FBABCEF AACDEEF EFFBABC BBBBCEF AABDFFD FECBABD AACEFED FEDCBBA FFECABB AADFFEC FEDCCBA ACFFECB CABCEEF ABBCDEF AABDEFF EEEEDBA AABCEFF
70,FDBBADE ABBCEFF AACEEFE FEEDCBA FEBABBD BCEFECA FDBBBCD ABCDEEF EFFDAAB EFDBBAC ABBCDFF FFDCBBA AABCDFF DFEDCBA FEEDCBA BBABDFF FFEDCAA ECAAEFE EBABDEF ACCBDEF ABBCEFF ACEEFDA AABCDEF
71,ACDDCEF ABBBDFF ABCEFED FEDDCBA FFDCBBB AABCDFF FFECBAA FBBBCDD AABDEFF FFEDBAA ABBCDFF FFEDBAA AACDEFF FFECBAA FEEDDBA AACDEFE FEEDCAA FFDCBAA AABDEFF FFECBBA BBBBDFF ABEFEDC BABCEEF
72,DEEDADC FFDCBBA EEEECBA DCBBBDF ABDEFEA FFDCBBB AABDEFF AABCEFF FFDBBBB ABBCDEF CDEFEBA ABDEFEC FEDBBBB ABEFECC BBBBCFF DFFECBA FEEDCBA FBAFDBB AACDEFF AABCEFF ABCEFEB FEDCCBA BBBCDEF
73,FECBBBB AACDEEF EEEECBA FEEDCBA BABCDFF FFEDBAA BABCEFF ABCDEEF FDABCEE BBBCDEF CDEFDBA CCABCEF DFFDBAA FEDCBBA DDBABDF ACEFECA FEDCBAC ADFFDCA FCBBCCD AABDEFF EECABDE AABCEFF ABDEFFA
74,DBEEBDC FFEDBAA FEEDCAA BBBBDFF EFEDCAA AABCDEF ABCDEEF FFEDBAA AACEEFF CCDEEEA FFECBAA ACEEFDA FEBBBBC CEFEDBA AABDEFE FFDCBAA ECBBBCF AADFFEC FDBABDE AACDEFF ABDFFDD FFEBBBA ABDEEFB
75,ADDDFDD AACDEFF EEEEEBA CBCDBBF ABBEFFC FCBABDF AACDEEE EEEEAAC AEFEDDB FFECBAA AABCEFF FFEDBAA FDBABCF ADEEEDC FFECBAA AABCDFF ACEFEDB AABDEFF ACDEFEA FEDCBBA FFECBAA AACDEEE BAABEFF
76,FEDCDAA ABEFEDC FEEDBAA BBBCCEF ACEFFDB FECAACE ABCEEEE EFFBAAB AACDEEF DEEEEBA FFDCBAA ACCDFFA FECBBBB BBCCBDF BCEFECA FFECBAA AABCDFF FFECBAA ABCDEEF AACEFED FFECAAB ABBCEFF DDEEEBA
77,ADCCBEF AABCEEF AACDEFE FEDDCBA FFDCBBA AABCEFE FDBABCD ABCDEEF DDEFEBA EFEDCBA BBBBDFF FFDCBAB AABCDFF ACEEEED EEEEDBA CBBBCEF FFEDCAA FEEDCAA AABDEFF CEDCCDB AABCEFF ADEEFCA AABDEFF
78,AAEEDEE FFDCBBA FEEDCBA AABDEFE FFECBAA FDBAACF ABDFEEC FFDCBBA FEEDBBA FFECBBA ECBBBCF AACDEFF FCBBBCD CDABCEF DEEEDBA FECBBBB FEEDCBA FFDCAAC ACDEEED FEDDDCA EEEEDAA AACEEEE BABBDFF
79,AACEEFE EFFCBAA ECDFECA ABDEEEE FFEDBAA AABCEFF DEEFCBA FEECBAA FDCDECA FEECBBA BBBBCEF ABCDEFE BACEFEB EBABCEF EEEEDBA BAAEEEE FEEDCBA FFDCBAA DBAADFF FFEDBAA AABCDFF FFCBBBB CBABDFF
80,DDCCFBB AACDEEF BBBBDEF BEEEEDA FFDCBAB ABCCEEF ACDEFDB FEDCCBA FCABCDE ABBCDEF AABCEFF EFEDCBA FFDCBBA FEDDCBA EEDBAAF FFDCBBA FFEDCAA BBBBDFF AABDEFF ABCCDEF FDABCCD ABBCEFF EEFEBAA
81,FFDCBBA FEDCBBA FEEDCAA FEEDCAA AACDEFF DFFECAA FEEDBAA ABCDEEF AABDEFF ABBCDEF EEEDCBA BABCEFF FFECBAA FEEDCAA FFEDBAA AABCEFF EEEDCBA BAACEFF FFEDBAA AABCEFF BABCDFF ABBCEFF AACEFED
82,ACFEBDC FFDCBBA CCCBBCF EFEDDBA FFECBAA ABBCEFF ABEEEDC FEEDBBA FEEECAA FEECABC ABBCDFF BBCFFDB AACEFCE FDBBBCC FEEDCBA AACEEEE FEEDCBA FFDCBAA DCAACFF FEDBBBB AABCEFF BAACEFF AABCDEF
83,FFDCABA FECBBBB EEEECBA FEEDCBA AABDEFF DEFECAA FFECBAA ABCDEEF AABDEFF ABBCDEF DEEEDBA BAACEFF EEFECAA FEDCBBA FEEDCAA BABCDFF DEEEDBA CAABDFF BDFEECA FEBBBBC AABCDFF ABCDEFF ABBCDEF
84,BBBBFEE AABDEEF BBBBCEF BDEEECA FFECBAA ABBCEEF ACEEFDC FEDCCBA EEEECAA FFDBBAB ABBCDFF ACDEEEC FEDCBAA BAACEFF EEEECBA FFDCBBA FFEDBAA BBBBDFF EFFBABB BEEFCAA AABCEFF FDDDDBA EEEEDAA
85,AEFECCD FEDCBBA DDDDBAE ACDEEED FFEDBAA AABDEEF ABCDEFE FEECBAB FFEDBAA DFDCECA BBBCDFF AACDEEF EEFDCBA FCABCDD FEEDCBA ABDEEEE FEEDCBA FFECBAA AACDEFF BBBCBFF ABCDEFC FEDCBBB ABBDEFC
86,ABCECED FECBABC DDEEEBA FEEDCBA BBBBCEF EFFECAA FEBABCD ABCDEEF AABDEFF ABBCDEF BDFEDCA DBABDFF FFDCBBA EBDFECA BBBBCEF FFDCBBA FFEDBAA AEFEDBA AABDEFF AACDEFF CDBBAEF DDEEECA ABCEFFB
87,EFECABB FFCBBBB EEEEDBA FEEDCBA FEDBBBB CEFFCAA AABDEFF AABDEEF AACDEEF DDDEECA FDCDEBA AABCEFF FEDCBBB EEEEDBA CBBBCEF CFFECBA FFDCBAA EFECBAA AACDEEF ACBDEFF EFECACB FEDDCAA ABBCDEF
88,CEDDADD FFDBBBA FEEDCBA FECBABE EEEDDCA FFECBAA AABCEFF AACDEFF FFDBBBB ABBCDEF AACEFED FEDAACE ABEFFDB FEDCCBA FEEDCAA AABDEFF FFEDBAA FFDBBBA CAACEFF ABCCDFF AABCDFF ABBCEFF ABBCDEF
89,CCCCFCC AACDEEF AACDEFF ABBCEFF FEDBABC AACEFED FECCBBA FFDCBAA EFFDAAA FFEDBAA BBBBDFF FFDCBAA AABCDFF CCAADFF EEEECAA BABBDFF FEDCBBA ABFFECB FABCDEC FFEDCAA FFDCBBA FEEDCAA FCABEED
90,FFDCBAA AABCDEF CDEFEBA FEEDCBA FDBAABF AABCEFF FFEDBAA FEDBBBB AABDEFF CEEEDBA BBBBDFF FFEDCBA AACDEEF CBABDEF DEEEEBA FDBBACF FEEDCBA FFEDBAA CAACEFF ABCDEEF AABCEFF ACDDFEB DDEFEAA
