,0
10,DDCBBAA DDCCBAA DDDCBAA DDDCBAA AAABCDD BCDDCAA BAABCDD AABCCDD AABCDDD BBCDDCA DDCCBAA AABCDDD DDCBAAA DDCCBAA DDCCBAA AABCDDD DDCCBAA AABCDDC CCBBDBB AAABCDD ABCDDCA DDDBAAA CDDDAAA
11,ABBBDCD AABCCDD AABBBCD AACCDDC DDCBBAA AAABCDD ABCDDCB DDCBBAA DDDCCAA DDCCBAA AAABCDD ABCDDCC DDCBBAA BAABCDD DDDCBAA DDCBBAA DDCCBAA AAABCDD AACDDCC AACDCCC AACDDDC DDCBBAA CCCCCBA
12,CCCBDBA DCCCCAA DDCBBAA AAABCDD ABDDDBA DDCBAAB AABCDDD BDDDAAA AABCDDD AABCDDC DDCCBAA AABCCDD DDBBAAA ABCDDCA AABBCDD DDCBBAA CBBAABD AACCDDC DCAABBC AABCCDD AABCCDD CDDDBAA CDDDBAA
13,BBCCACC DCAABCD DDCCBAA DDCBAAA AABBCDD DDCCBAA AAABCDD AABCCDD DDDAAAB BBBBBCD AACDDBA BAAACDD DDDBBAA DDCBBAA DCCBAAD ADDCCBA DDCBBAA AAABCDD DDCBAAA DDCBAAA AAABCDD AABBCDD AAABCDD
14,ACCDACB DCAACBB DDCCCAA DDCCBAA CBAABCD AABCDDD DDCBBAA ABCCDDD AABCDDD AAABCDD AAABDDD DDCCBAA AABCDDD ADDCBAB DDCCBAA DDCBAAB AABDDDC DDCAAAB AABCCDD AACDDCD DCDBAAB DDCCCAA AAABCDD
15,BCCCACC DDBAABB CDDCCAA DDCCBAA CBAABCD AABDDCB DDCBBAA AABCCDD AABCDDD AABBBCD AACDDCA DCAAACD ADDDCAA DDCCBAA DDCBAAC AABBCDD DDDCBAA DCBCBAA AAABCDD CDDDAAB AABBCDD AABCCDD AAABCDD
16,CBBBDBB AACDDCB DDDCBAA CDDCCAA AAABCDD DBAACDD AABCDDD AAABCDD AABCDDD CCCDCBA DDCBAAB BCDDCBA DDBAABB ACDDCBA AABCDDD DDCBBAA DDCAABB AAABCDD AABCCDD ABDDBCB DDDCBAA DDCBBAA CCDDCBA
17,BBAABDD AABBCDD AABCDDD DDCCBAA DCAAACD DDDCBAA AAABCDD AABCCDD CAACCDD BBABBCD CDDCBAA CDCAABD AABCDDD DDCBAAA DDCBBAA AACDDCB DDCCBAA AACDDCB DBAABCC ACBBBBD AABCCDD AABCDDD AABCCDC
18,BBBBCCD AACDDCC DDCCBAA DDCBBAA DDCBBAA DBAAACD ABCDDCA DDCBBAA AAABCDD CDDCCAA CBBAACD AABCDDD BAABCDD ABBBCDD BCDDDBA CDDBBAA DDCCCAA DDCBBAA DDCBBAA DDCBBAA BAABCDD DDDCBAA DBAACDD
19,AABCCDD ADDCBAA DDCCCAA AABCDDD DDCBBAA DDCBAAB ABCDCCB DDCBBAA DDCBBBA DDDCBAA DDCAAAC AABCCDD ABBCCDD AABCCDD ABCDDCA DDCBAAA DDCCBAA DDCBBAA DDBBBAB BBDDCAA BCDDDBA AACCDCC BAABCDD
20,DDBBBAA AABBCDD AABDDCC CCDDCBA DDBAAAB CDDCAAB AABCDDD AABCDDB AABCCDD AABCDDB DDCBBAA AABCCDD DDCBAAA DDCCBAA CBACCCD DDCBBAA AAAACDD DDCBAAB AABCCDD DDDBAAA DDBAAAB DDCCBAA AABBCDD
21,AABCCDD AABBCDD AABCDDC DDCCBAA CBAACDB DDCCBAA AAABCDD ABBCCCD BCCDDCA DDCCBAA AAABCDD CDDCBAA AABCDDD BAABBDD CCDCCBA DDCBBAA DDCBBAA AADDCBB AABCDDD CDDCCAA DDCCBAA DDCCBAA BAABDDB
22,AACDCDC DDCBBAA DDCCBAA DDCCBAA AABBCDD DDCBBAA AABCDDD AABCDDC AABBCDD AABBCDD DDCBBAA DDCCBAA AABCDDD DDCBBAA BBAABDD ABDDDBA DDCBBAA AABCCDD DDCBAAA AABCCDD AABCCDD AABCDDD AAABCDD
23,DDCBAAA DDCBBAA DDDCBAA DDCCBAA AAABCDD ABDDDCB DDCCBAA DCBBBBB AABCCDD ABCCDDB AAABCDD DDCCBAA AABBCDD ABBCCDD CCCDDBA DDCBBAA ABCCCCC DDCBBAA ABCDDCC BAABDDC AABBCDD ABDCDCC AABBCDD
24,DDCBBAA DDCBBAA DDCCBAA AAABCDD ABCDDCA DDCBAAB AABCDDD BCDDCAA AABCDDD AABCDDB DDCBBAA AABBCDD DDBBAAA ABCDDBA AABCCDD DDCBBAA DCBAAAD AACDDCB DBAABCD AABCCDD AABCDDD ABBACDD DDDCBAA
25,ABBBDCD AABCCDD AABCDDD CDCCCBA DDCBAAA AABCDDB CBAABDD AABCDDD AABCDDD DDCBAAA AAABCDD DDCBBAA AACDDCC AAABCDD CCCDCBA DDCBAAA DDDCBAA BAAABDD AABCCDD AACCDDC DDCCBAA DDCCBAA DCCCDBA
26,BBBBDBC AABCCDD AABBBDD CCDCCBA DDCBAAA AABBCDD ABCDDCB DDCBBAA DDDCBAA ABAACCD AAABCDD ACDDDCA DDCCBAA CAABBCD DDCCBAB DDCBBAA DDDCBAA CBAABDD AABBCDD AABACDD ABCDCBC AAABDDD CDDDBAA
27,AACDBDD DDBBAAA DCCCCAA DDCCBAA DBAAABD AACDDCB DDCBAAA AABCCDD AABCCDD AABBCDD ABCDDBA CBAABCD ACDDCAA DCBBBBA BBBAACD DDCBBAA DDCCBAA CABDCCB DCAABCC DDDBAAA AABCBDD DDDCBAA BAABCDD
28,DCBABBB AABBCDD AABCDDC DDCCCAA DDBBBAA AABCDDB DCAABBC AABCCDD CDDBAAB ABBBBCD AABDDCB DCCCAAA AAABCDD BDBABCC CDDCBAA AAABCDD DDDCBAA DCBAABC AABCCDD AABBCDD AABCCDD DCDCCBA AABCDDD
29,DDCBAAA BBAACDD CDDDBAA DDCCBAA BBABBDD DDDCBAA AAABCDD AABCCDD DDBAABB AABBCDD AACDDCB DCBAACD CDDCBAA CAAABDD DDCBAAD DDCBAAA DDBCCBA AABCDDD AABCCDD CCDDCAA DDDCBAA AABCCDD AAABCDD
30,ABBBCCD AABBCDD AABCDDD DDCCCBA DDCBAAA AAABCDD DBDCABC AABCDDD AABCDDD CBAABCD AABCDDD DDBAAAB DDCBAAA AABCDDD AAABDDD DDCBBAA DDCCBAA DBAABCD AABCCDD ABABCDD DDCAABA DDCCBAA AAABDDD
31,CDBBDBB AABCCDD AACDDCC CCDCCAA AAABCDD BDDCBAA AABCDDD ABBDDDA AABCDDD AAABBCD BCDDCBA CABCDDA DDCBAAA BBBABDD DDDCBAA DDCBAAA AABBCDD DDCBAAA AABCCDD AABBCDD AABCDDD AAABCDD DDDCBAA
32,AABCDDD AACCCCC AAABCDD BBAABDD DDCCBAA DDCCBAA DDCAABB CCCDBBA ACACDCB DDDCBAA DCBAABD AABCCDD CDCCCAA BAABCDD BCCDDCA DDCBAAA DDCCBAA DDCBAAA AABCCDD DDDBAAA DDCAAAB BCDDCBA DAABDDC
33,DDCCAAA DDCBBAA CCDCCAA CCCDCAA AABBCDD DDCBAAA AABCDDD BBCDDCA AABCDDD ABBCDDA DDCAAAC CCDDCAA DDBBAAB ABBABDD ACDDCBA DDCBBAA AABBCDD CDDCBAA DAABCCD AABBCDD AABCCDD AABBCDD AACDDDA
34,AABDCDD DDCBAAA DDCCBAA DDCCBAA DDBAABB AABBDDD DDBAABC AABCCDD DDAABBB AAABCDD AACDDCB AAACDDD DDCBAAA DDCBBAB ABDDDCB DDCBAAA BBAABDD CDDCBAA AABCCDD CDDCBAA DDDCBAA DAABBCC AAABCDD
35,DDCCBAA DDCBBAA DDCCBAA BBBBBCD AABCDDC DBAABCD AABCDDD DDDBAAA AACCDDD CCCDCBA DDCBBAA DDCBBAA DDBAAAB ABCDDCA AABCCDD DDCCBAA AAABBDD AACDDDC DDBAABB AAABCDD AABCDDD CDDCAAA ABCCCDA
36,DDCBABA BAABCDD AACDDCD DCCDCBA DDBAAAB AABDDDC DBAABCC AABCCCD CDDDBAA AABBCDD AABDDDC DDCBAAA AABCDDC DDCBBAA CBAABDD CDDCBAA CBBBABD DDCBBAA AABCDDD AABBCDD AABCCDD AAACDDD AABBCDD
37,DDBABBB AAACCDD AABCDDD BBCDDCA DDBAABB AACDDCA DAAACCD AABBCCD DDDBAAA AABBCDD AACDDCA DDCCAAA AABDDDC DDCBAAA DDCAABB BCDDCAA CBBAADD DDCBAAA AABCCDD AABBCDD AABBCDD AABBDDD BBCCDDA
38,CCBCACC AAABCDD CDDCCAA DCBAACD DDCCBAA DDCBAAA AABCCDD AABCDDD DDCBAAA CDBAABD AAACDDD DDCBAAB AABCDDC DDCBBAA DDCCBAB AACDDCC DDCBBAA DCAAACC AABCCDD ABCBDDC BAAACDD DDCCBAA AAABCDD
39,BBBBDCC AABBCDD DDCCBAA CDDDCAA ABCCCCD BAAABDD AABCDDD CCDDCBA AABDDDC CCCDCAA AAABCDD DDDCBAA DDBBAAB AACDDCC DDCBBAA CBDCBAA AABBCDD AABCCDD CDDDCAA BBBDDCA DDCBBAA ACDCCBB DDCCBAA
40,DDCBCAA DDDCBAA DDCCBAA AAABCDD ACDDCBA DDCCBAA AABCCDD DDDBAAC AABCDDD CDDDBAA DCAABCD DDDCBAA DDBBAAB AACDCCC DDCCBAA AAABCDD DCCDBAA AABCCDD ABCDDCA DCAAACC DDCCBAA AABCCDD AAABDDD
41,AAABCDD DDCBBAA DDCCBAA DDCCBAA DDCBAAA AABCCDD DDCAABB AABCCDD CCDDCAA AABBCDD AAABCDD DDCBAAA DDDCBAA DDCCBAA AACDDCC DDCBBAA CCDDCAA AAABCDD AABCCDD DDCBBAA DDDCBAA DCABBBB BAABCDD
42,ABBCADD BAAACDD CCDDCBA DDBAABB DDCBBBA DDCBAAA AABBCDD AABCCDD DDCAAAB CCBAABD AABCDDC CBAABDD DDCBBAA DDCCBAA BBAABDD DDDCBAA DDCCBAA AAACDDD DDCBAAA DDCAABC AAABCDD AABBCDD AABCDDC
43,DCCCAAA CBAABDD DDDCCAA BAABCDD CCDDCAA DDBAABB AABCCDD AABCDDD DAABCCD AABBCDD DDCCBAA AABCDDD DDCBAAA DDCCBAA BBAABDD DDCCBAA DDCBAAA ABDDCCB CAABCDD AABBCDD AABDDCB DDCBBAA AABCDDC
44,BBBACBD AACDCCC DDCCBAA DDBBBBA DDCBBAA AAABCDD CDDDBAA DDCBAAA AABBCDD DDDCAAA BBAABCD AABCDDC BAABCDD DCBBBBA DDCBAAC AABDDDC DDCCBAA CAACDDB DDCBAAA DDCBAAA AAABCDD AABCDDD BAABBDD
45,DDCBAAA DDCCBAA DDCCBAA AAABCDD ABDDDBA DDCBBAA AABCCDD ABDDDAA AABCDDD AABCDDC DDCBAAB CDDDBAA DDBBAAA AAABCDD CDDCCAA DDCBBAA AABBCDD DDDCBAA AABCCDD DDCBAAB DDDCBAA DAABCDD AAABCDD
46,DDCBAAA AABBCDD AABCDDD CCCCCBA DDBBAAB CCDDCAA AABBCDD AABBCDD DCAABCC AABBCDD AABDDCB DDCBAAB AABCDDD DDCBBAA DDDCBAA AAACDDD DDCBBAA ABDDCCB AAACCDD AABCDCC BAABCDD DDDCCAA AAABCDD
47,DDCBABB AAABCDD CDDDCAA DDCCBAA DBAABCD DDDCBAA AAABCDD AABCCDD DCAABCC AABBCDD CDDCBAA AAACCDD CDDCBAA DDCBBAA DDCBAAC ABCDDCB DCBBBBB AABDDDC DDCBAAA ABCDBAC AAABCDD CCBCDBA AAABCDD
48,AAACCDD AAABCDD ABCDDDC DDCCCAA DDCBBAA AABCDDB AAABCDD AABCDDD AABCDDD AAABCDD DDCCBAA AABCDDD DDCBAAA AABCDDD AAABCDD DDCBBAA DDCCBAA DBAABCD AABCCDD AAABDDC DDCCBAA DDCCBAA AAABCDD
49,DDBAABB AABBCDD AABCDDC DDCCCBA DDBAAAB AABBDDD DDBAAAB DDCCBAA BBCDDAA AABBBCD CDDCBAA AABBCDD CCDDBAA DBBCCBA AAABCDD DDCBBAA CBBAACD DDCBAAA AABCCDD AABBCDD AABBCDD AABCDDD AABCCDD
50,DDCBBAA AABCCDD AABCDDC CCDDCBA DDBBAAB AABDDCB AAABCDD AABCDDD CCDDBAA AABBCDD ABDDCCA DDCBAAB AABCDDC DCCBAAC DDCCAAA DDDBBAA DCCBAAD DDCBAAB AABCDDD AABCCDD AABCDDD DDCCCAA AABCDDD
51,DBABDBB AABCCDD AABCDDD CCDCCAA DBAABCD AABCDDC DDDBAAA DCBBBBB AABCDDD DDCBBAA AAABCDD DDCCBAA AABCDDC BAABCDD CCCBAAD DDCBBAA DDCCBAA DCAAABD AABCCDD AABCDCD DDCBAAA DDCCBAA AABCDDA
52,ABCCBDD AAABCDD AABCDDC DDCCBAA DDCAAAB AABCDDD DDCBAAA DDDCBAA AABCDDC DBBBBBA AAABBDD ABCDDCB AABCDDC DCCBBBA DCCBAAD ABCDDCB DDCCBAA DCACCBA DDBBBBA DDDBAAA AAABCDD AACCDCC AAABCDD
53,ADDCABB DDCBBAA DDCCBAA DDCCBAA AABBCDD DDDCBAA DCAAACD AABCCDD AABCCDD AABBCDD DDCBBAA AABCCDD DDCBAAA DDCCBAA BBAABDD DDCBBAA DDCBBAA ABDDCBA DCBBBBB AAABCDD DDDBBAA CCCCDBA AAABCDD
54,DBBDBBA DAADCBB DDDCBAA CBAABDD DDDCBAA BAABCDD AABCCDD DDDCAAA AABCDDD CBCDDCA DDCBAAA ABCDDCA DDBBAAB ACDDDBA AAABCDD DDCBBAA DDBAAAC AABCDDC DCAABCC AABBCDD CDDDCBA DDCCBAA AABBCDD
55,DCDCAAA DDCBBAA DDCCBAA BBBAACD AABCCDD DDCBBAA DDCCBAA AABCCDD AABCCDD AABBCDD AABDDDC DDBAABC ABCCDDC DDCBBAA DDCCBAA AABBCDD BCDDCBA DCAAACD DDCCCAA BAABCDD CCAABDD AABCCDD AABBCDD
56,DDDCAAA DDCBBAA DDCCBAA DDCCBAA AABCCDD CDDCBAA DDCCBAA DCBBBAA AABCCDD AABBCDD AAABCDD DDCCBAA AAABCDD ABCCCDD CDDCCAA DDCBBAA AAABCDD DDDCBAA BDDCCBA AAABDDD AAABCDD AACDBCD AABBCDD
57,DDCBAAA DDCBBAA DDDCBAA CBBBABD AABCDDC DDCBAAA DDCBAAA AABCDDD AABCCDD AABBCDD AAABCDD DDCBBAA AABCDDD DDBBBAA DDDCBAB AACDDCC DDDCBAA DDCBBAA AABCCDD AABBDDD AAACCDD AACDDCC AABCDDC
58,DDCBAAA AAABCDD AABCDDC CDDCCBA CBAABCD CDDDBAA AAABCDD AABBCDD DDDBAAA AABBCDD BCDDCBA DDCCAAA AABCDDD DDCCBAA DCBABCC BBDDCBA DCBAAAD BDDCBAA AABBCDD AAABCDD AABBCDD AABCDDD AABCDDC
59,ACDCACC AAABCDD CCCCCBA DDCCBAA DDCBAAA AAACDDC AAABCDD AABCCDD CCDDBAA AABBCDD BCDDCAA DCCBAAD AABCDDC DDCBBAA AAACDDB AAACDDB BBBBBCD DDDCBAA DDBAAAB DDCBBAA BDDCBAA DCABCBA CBAABDD
60,CDDCAAA DCAABCD DDDCCAA DDCCBAA BAABCDD AACDDDC DDCBBAA CAABCDD AABCCDD ABCDDCA AAABCDD DDCBBAA AABCCDD ABBBCDD BCDDDBA DDCBBAA DDCCBAA DDCBAAA AABCCDD BAACCCD BBCBACD BCCCDBA AAABCDD
61,CBCCACC DCAAABC CCDCCAA BAAABDD CDDCCAA DDBBAAA AABCCDD AABCDDD DDCAABB AAABCDD CCDDBAA CBAABDD CDDCBAA DDCBBAA DDCBAAC ABDDCCB DDCBBAA BAAACDD DDBAABB ABBABDD AABCCDD AABCDDD AAABCDD
62,DDCCABA DDCBBAA DDCCBAA DDCCBAA AAABCDD AABCDDD DDCBBAA DDDBAAA AABCCDD AABBCDD AAABCDD DDCCBAA AABCCDD ACBBCCD DDDCBAA DDCBBAA AABCDDD DDCCBAA ABDDDCA DCBBBBB AABBBDD AABCCDD AABBCDD
63,CCBBDBB AABCCDD AABBBDD DDCCCBA DDCBAAA AABBCDD ABCDCDC DDCCBAA DDCCCAA DCBBBBA AAABCDD ABBCCDD DCCDBAA BAABCDD DDCCBAB DDCBBAA DDDCBAA DCAABCC AABCCDD AABCCDD AABCDDC DDCBBAA BCCCDCA
64,DCCBBAA DDCCBAA DDDCBAA DCCBAAD AABCDDD DDCBBAA DCAABCD AABCCDD AABCCDD AABBCDD CDDCBAA AAABCDD DDCBAAA DDCCBAA AAABCDD DDCBBAA DDCBBAA CCDCBBA AABCCDD AABBCDD AABCCDD AABBCDD BBCDDAA
65,DDCBCAA DCDCBAA DDCBBAA AAABCDD BDDDBAA CAAABDD AABCDDD DDCAAAB ABCDDCA DDDCBAA DDCBBAA CCDDCAA DCAAABC AAABCDD BCDDCAA DDCBBAA AABBCDD DDDCAAA AABCCDD AABBCDD AACCDDC AAABCDD DDCAAAB
66,BCCDABB DCAABCD BCCDDBA CCBBAAD AABCCDD DDCBBAA DDDCBAA DDCBBAA AABCCDD ABCCDCB AAABCDD DDDCBAA AABCDDD DDBBBAA DDDCBAA AACDDCC DDCCBAA BAACDDC DDCBAAA AABBCDD AABBCDD AABCCDD AAACDDC
67,CDDCAAA DDCBBAA DDCCBAA ABBBBDD ABCDDCB CBAABCD AABCDDD DDBAABB AACCCDD DDDCBAA DDCBBAA DDCCBAA DCAAABD AABCDDD DDCBBAA AABBCDD AABCDDD DDBAABC AABCCDD DDDCBAA DDDCBAA AABCCDD BAABCDD
68,DDCBBAA DDCCBAA DDDCBAA DDDCBAA CAAABCD AABCDDD AAACDDD AAABCDD AABCDDD CCDDCAA DDCBAAA AABCDDD DDCBAAA ABCDDCA DDCBAAB DDCCBAA BAAACDD AABCDDC DDDBAAA AABDDCC DDCBBAA DDCCBAA BACDDAC
69,DCBAABB AABBCDD AABCDDB DDCCCBA CBAABCD CDDCBAA DAAABCD AABCCDD CDDBAAB ABBBBCD AABCDDC DCBBABC AABDDCC DDCBBAA DDCBAAA AACDDCB DDCBBAA ABDDCBA BAABCDD ABBBCDD AABCCDD CDDCCAA AAABCDD
70,DCAAACD AABBCDD AABCDDD DDCCBAA DDBAABC ABDDCBA DCAABBC AABCCDD DDDCAAA DDCBAAB AAABCDD DDCBBAA AABBCDD CDCCBAA DDDCBAA BAABCDD DDDCBAA CBAACDC CBAACDD ABBBCDD AABBCDD ABCDDCA AAABCDD
71,ABCCBDD AAABCDD AABCDDC DDCCBBA DDCBAAA AAABCDD DDCBBAA DAABBCC AABCDDD DDCCBAA AAABCDD DDCCBAA AABCDDD DDCBBAA DDCCCAA AABCDDD DDCCBAA DDCBBAA AABCDDD DDDBBAA AAABCDD ABCDDCB AAABCDD
72,CDCCACB DDCBAAA DDDCBAA CBBAACD ABCDDDA DDCBAAA AABCCDD AAABCDD DDCAAAA AABBCDD BCCDDBA AACDDDB DDCBAAA ABCDDBB BBAABDD CDDCBAA DDCCBAA DBADCBB AABCCDD AABBCDD AABDDCA DDCBBAA AAABCDD
73,DCBBBAB AABCDDD CDDCBAA DDCCBAA AAABCDD DDCCBAA AAABCDD AABCCDD DCAABCD AAABCDD BCDDCAA BBAABDD CDDCBAA DDCBBAA CCBAACD ABDDDBA DCCBAAB ACDDCBA DBABBBC AABCCDD CDBAACD AABBCDD ABCDDDA
74,CBCCACB DDCCBAA DDCCBAA AAABCDD DDDCBAA AAABCDD AABCCDD DDDCAAA AABCCDD BBCCDDA DDCBAAA ABCDDCA DCBAABB BCDDCAA AABCDDD DDCBBAA CBBAABD AACDDCB DCAABCD AABCCDD AACDDCC DDCBBAA AACCDDA
75,ACCCDCC AABCCDD CCDCCAA BBBCBAD AABCDDB DBAAACD AABCDDD DCDCAAB ACDCCCB DDCBBAA AAABCDD DDCCBAA DCAAABD ACCCCCB DDCBBAA AAABCDD ABDDDCA AABCCDD ABCCDDA DDCBBAA DDCBAAA AABCDDD BAABCDD
76,DCCBCAA AACDDCB DDCCBAA AABBBCD ABCDDCA DCBAABD AABCDDD DDDBAAA AABCDDD CCCDCAA DDCBAAA ABBCDDA DDBAABB ABBBACD ABCDDBA DDCBBAA AAABCDD DDCBAAA AABCCDD AABDDCC DDCBAAA ABBBCDD CCCDDAA
77,ACBBBDD AABBCDD AABCDDD DDCCBBA DDCBAAA AAABDDD DCAAABC AABCCDD CCDDCAA DDDCBAA AAABCDD DDCBAAA AABBCDD ABCCDCC DDCCCAA BAAABDD DDCCBAA DCCCBAA AABCDDD BDCBBCA AAABCDD ACCDDBA AABCDDD
78,AACDCCD DDCBAAA DDCCBAA AABCDDD DDCBBAA DCBAABD ABCDDCB DDCBAAA DDCCBAA DDCBAAA CBBAABD AABCCDD DBABBBC BCAABDD CCDDCBA DDBAABA DDCCBAA DDCBAAB ABCCDDC DCCCCBA CDDCCAA AABCDDD AAABCDD
79,AABDCDD CDDBBAA CBCDCBA AACCCCC DDCCBAA AABBCDD CCCDBBA DDCBBAA DCBCDBA DDCBBAA BBABBDD AABCDDD AABDDCA CAAABDD CDDCCAA BAADDDC DDCCBAA DDCBAAA CBAACDD DDDCBAA AABBCDD DDBBAAA BAABCDD
80,CCBBDBB AABCCDD AAABCDD ACCCDCA DDCBAAA AABBCDD ABCDDCB DDCBBAA DBAABCC AABBCDD AABBCDD DDDCBAA DDCBAAA DDCCBAA DCCBAAD DDCBBAA DDCCBAA AAABCDD AABCDDD AABBCDD DCAABBC ABABCDD DDDCBAA
81,DDCBAAA DDCBBAA DDCCBAA DDDCBAA AABCCDD CDDCBAA DDCCBAA AABCCDD AABCCDD AABBCDD CDDCBAA AAABCDD DDDBAAA DDCCBAA DDCCBAA AABBCDD DDDCBAA BAABCDD DDCCBAA AABBCDD BAABCDD AABBCDD AABCDCC
82,ABDDBCB DDCBBAA BBBBABD DDCCCBA DDCBBAA AABBCDD ABDDDCB DDCCAAA DDCCBAA DDDBAAB AAABCDD AABDDCA AABDDBD DCBABBB DDDCBAA AABCDDD DDCCBAA DDCBAAA CBAABDD DDCBAAA AABBCDD AAABCDD AAABCDD
83,DDCBAAA DDBABBB DDCCBAA DDCCBAA AABCCDD CDDDBAA DDCBAAA AABCCDD AABCDDD AABBCDD CCDDCAA AAABCDD CDDCBAA DDCBBAA DDCCBAA AAABCDD CDDDCAA BAABCDD ACDDCBA DDBABBB AABBCDD AABCCDD AAABCDD
84,ABABDCD AABCCDD AABBBDD BCDDDBA DDCBAAA AABBCDD ABCDDCB DDCBBAA DDDCBAA DDCBAAB AAABCDD ABCDDCB DDCBAAA BAABCDD DDDCBAA DDCBBAA DDDCBAA AAABCDD CDDBAAA BCDDBAA AAABCDD DCCCCBA CCDDCAA
85,ACDCBBC DDCBBAA CCCCBAD ABCDCDC DDCCBAA AABCCDD AABCDDD DDCBAAA DDDCAAA CDCBCBA AAABCDD AABCDCD DDDCBAA DBAABCC DDDCBAA ABCCDDC DDCCBAA DDCBAAA AABCCDD BABBBDD AABCDDB DDCBAAA AABCDDB
86,ABBDBDC DDBAABB CCDDCBA DDCCBAA BBAABDD CDDCBAA DDAAABC AABCDDD AABCDDD AABBCDD BCDDCBA CAAACDD DDCBAAA CBCDDBA BBAABDD DDCBBAA DDCCBAA ADDDCBA AABCDDD AABCCDD BCBAADD CCCDDBA AABCDDA
87,DDCBABB DDBAAAB DDDCCAA DDCCBAA DDCBAAA BCDDBAA AABCCDD AABCCDD AABCDDD CCCCDBA DCBCCBA AAABDDD DDCBAAA DDDCCAA BBAABDD BDDCBAA DDCBBAA DDDBAAA AABCDDD ABBCCDD CDDBABA DDCCBAA AABBCDD
88,BCCCACC DDCBBAA DDCCBAA DDBAABC CDDCCBA DDCBAAA AABBCDD AABCDDD DDCAAAB ABBBCCD AABDDDC DDCAABD AACDDCB DDCBBAA DDCCBAA AABCCDD DDCCBAA DDCBABA BAABCDD AABBCDD AABBCDD AABBCDD AABBCDD
89,BBBBDBB AABCCDD AABCCDD AABBCDD DDCAAAB AABCDDC DDBBBAA DDCBBAA DDDCAAA DDCCBAA AAABCDD DDCBAAA AAABCDD BBAACDD CDDCBAA AAABCDD DDCBAAA ABDDCBA DAABCCB DDCCBAA DDCBAAA DDCCBAA DBAACDC
90,DDCBBAA AAABCDD BCDDCBA DDCCBAA DCBAABD AABBCDD DDCCBAA DDCAAAA AABCCDD BDDCCBA AAABCDD DDDCBAA AABCCDD BAABCDD CCDDCBA DCBAABD DDCCBAA DDCCBAA BAABCDD AABCCDD AABBCDD ABCCDCA CCDDCAA
