,0
19,CDDBA ABCDD CCADD DDBAA BAADD DCCBA DDBAA DCBAA DDBAA DBAAD DDCBA DDCBA CBBAD AACCD AACDD AACCD DDCBA DDCAA DCBAA DCBBA DDCAA DCBAA DDBAA AABDD AACDD ABCDD DBBBB DDBAA DCBAA DDBAA DCBBA DDCBA DDBAA DCBAA DAABC DDBAA DDBBA DDCBA DDCBA DDCBA DCBAA DDCAA DCAAB AABCD AABDD AACDD AACDD AACDD AABDD ABBCD AABCD AABDD ABBCD ABCDD AABDD ABCCD ABCDD ABCDD CDDCA DDCBA DDCAA DCBAA DCBAA DDBAA DDCAA DCCAA DDCAA DCCBA DDCBA DDBAA DDCBA DDBAA DCBAA DCBAA CCDCA ABCCD DBABD AADDC DDCBA CABBD BAACD ABCDC BCDCA DDCAA AABDD ABCDD ADDCA ACDDB DDCAA AABCD ABCCD ABBCD
20,DCCAA DCBAA BBDBB DBABD AABCD ABCCD AABCD ABBCD ABCCD ABCCD BDDAB ADDAB BADBD ACBDC DCBBA DDBBA DCCBA DDCAA DABDB ABCCD ABCCD CDDBA DDBAA AABDD ABBCD ABBDD AACCD ABCCD BADCB AABDD ABCDD DDBAA ABBCD ABCCD ABCDD ABCDD AABDD AABDD AACCD DDCBA DDBBA DDBBA DDCAA DCBAA BAACD AACDD AACDD ABCDD DDCAA DDBAA DCBAA DDBAA DDBBA DDABA DDCAA DDBBA DDCBA DBABD DDBAA ABCCD DCBBA DDBAA DCCAA DCBBA DBBDA DCCBA AACDD ABCCD AABCD DDBBA DCABA ABCDD AACDD AABCD AACDD ABBCD AABDD DDCAA DBBBB CCCCA DDDBA DDBAA ABCDD AADDC DDCAA DDCBA DDDAA DCCAA BBBBD ABBDD AABCD BCCDA
21,ABDDD AABDD BCADD AABCD AACDD AABCD AABDD ABBDD AACCD AABDD ABCDC DCCBA DDCBA DCCAA DDCAA DDCAA BDDBA DDBAB ABBCD DDCBA DCBAA DDCBA DDCAA DCCAA DDCBA AACDD ABBCD ABCDD ABCDD ABCDD ABCCD AABCD AABDD AACCD CDDBA DDCBA CDDCA DDBAA DDCBA DDBAA CBABD AABCD AABCD AABDD ABCDD DDCAA DDBAA DDBAA DBAAD AACDD ABCDD DDBAA DCBBA BABCD AABDD ABBDD ABCDD ADDBA DDCBA DDCAA DDBAA DDBAA DDCAA DCBBA DCBAA DDCAA BBDCA DDDAA DBABD ACCDC DCBAA DCBAA DBBDA AACDD ABCCD ABADC AACCD DDCBA DDBBA DDBAA DDBAA DDAAB DDCAA DDCAA DDCAA DCBBA DDCAA DDBAA DDCAA BABCD AACDD DDAAB
22,DCAAB AACDD CCACC DDBAA DDCAA DCBBA DDBAA DDCAA DCBAA DCBBA DDCAA DDCAA DDCAA DDCBA DCCBA DCCAA AABCD AABDD AABDD ABCDD DDCAA DCBAA DDCAA DCBAB ABCCD AACDD ABCDC ACCCD AACDD AABCD ABCDD DDCBA DAABD AABDD AABDD AACDD AACDD ABCCD AABDD AABCD DDBAA DDCBA DCBBA DCCBA BDDBA DCBBA DCBAA DDAAC AACDD ABCCD ABCCD DDCBA DCBAA DDBAA DDCAA DDBBA DDCBA DCBAA ABBCD ABCDD AABDD AACDD DDCBA DCCBA DDBBA DDCAA DDCAA DDBAA AABCD AACDD ABCDD ABDDC DDBAA DDBAA DCBAA AABDD AABDD ACCCD ADCAD ABDCD AABDD BBBBD AABDD AABDD AACCD ABCDD AACDD DDCAA DDAAB AABCD AABCD AABCD
23,CDCCA DDCAA DCACC DDBAA DDCAA DCBAA DDBAA DCCBA DCCAA DDCBA DDCBA DDCAA DCCBA DDCBA DDCBA DDCAA DCBAA AABDD AABDD AACDD AABDD ABCCD DDCBA DDBBA DDCBA DDCAA DDCAA DDBAA DCBAA DDBAA BABDC DCAAB AABCD AABCD ABCDD ABCDD ABCDD DDBAA ABCDD DDBAA ABDBC AABCD AABCD AACDD DDBBA DDBBA DDBBA DCBAA BABCD AABDD AACDD AACDD ABCDD DCAAD AABDD ABBCD ABCDD ABCCD DDCBA DDCAA DDCAA DCBAA DDBAA DDBAA AACDD ABDDD CDCBA DDCBA DDBAA DDCAA DDBBA DCBAA BABDD ABCDD DDCAA DDBAA DDBAA DBAAD AABDD DAABC ABCCD ABBCD AABCD AACDD AACDD BADDA ACDDA ABACD ABBCD ACDAB AABDD AABCD
24,DCCAA DDBAA CBDAA DDBBA DCCAA DCBBA DAADB DCBAA DCBBA DDCAA DDCAA DCBAA AABDD AACCD AABDD ABBCD AABDD AACDD CCDBA DDBAA DDBBA DDCBA DDBAA AABDD AACDD AACDD ABCDD ABCDD AABCD ABCDD DDCBA AACDD ABBCD AABCD ABCCD DDCAA AACCD AABDD AABDD DDCAA DCBAA DDCAA DDBAA DAABC ACDDB AADDC ABBCD AABCD DCBAA DCBAA DCBAA AACCD AACCD AACDD CDDBA DDBAA AABDD ABCDD AABCD ABBCD CDCBA DDBAA DDCAA DDBAA DCCAA DDBAA DCAAC AABCD AABDD ABCDD BDDCA DDBAA DDCAA BAACD AACDD ABCDD ABBCD AABDD AABCD ABBCD ABCCD ABCDD ABCDD AACCD AADDC DDBAA ABBCD AABDD AABCD BCDDA DCBAA AABCD
25,ABCDD AABCD ABDBB AABDD AABDD AACDD AABCD AABDD AABDD AACCD ABCDD ACDDC AABDC DDBAA DDCBA DDCAA DDBAA DDBAA DDBAA BAACD AABDD AABDD ABBDD DDCBA DCBAA DCBAA AABDD ABCDD ABBCD ABBDD ABCDC DAACD AABCD AABCD ABCDD DDCBA DDCBA DDBAA DDCBA AABCD AABCD AABCD AABDD ABCDD DDDBA DDBAA DDCAA DBABD AACDD ABBDD DDBAA DCBAA DBABB ABBCD ABCCD ABBCD AABDD CBABD DCCBA DDCAA DCBAA DDBAA DCBAA DCDBA DDCBA BBDDA DDCBA DDBAA DCCAA BAACD AABCD AABDD AACDD ABCDD AACDD ABCCD AABCD AACDD ADDBB DCCAA DCCBA DDCAA DDCBA DDCBA DDCBA DDBAA DCCBA DDBAA DDBAA BABCD CCDCA DDCBA
26,ACABD DCBAA BBDBB AACCD AABDD ABCDD ABCCD AABDD AACDD ACCDD AABCD AABDD ACDBC BDDAA CDCAA DDCBA DDCBA DDCAA DCCAA CAACD AACDD ABACD AACDC ABCDD ABCDD AACDD CDDBA DDCAA DDCAA DCBAA DCBAA DDDAA ADDCA CDCBA DDBAA ABCDD ABBDD DCAAB AACDD AABCD AABCD AABCD AACCD ABCDD ABDDD ACCDC CDCAA DDBAA DCCBA DDBAA DCBAA DDBAA DCBAA BBAAD CBABD AADDC DCAAD DDCBA DDCAA BAACD DDCBA DCBAA DBCBA DCBAA DDBBA DCCBA DDCAA DDCAA DDCAA DDCAA AACDD AABDD AACDD ABCCD AABCD AACDD ABCCD CCDCA AABDD AACDD AACDD AACDD DDBAA ABCCD ACCCD AABDD AACDD DDCAA AABDD ABCDC DDCAA DBBBB
27,AABCD ABCCD CCACC DDBAA DCCBA DCBAA DCBBA AABCD CBDAC DACBD DDCBA DDCBA DDCBA DDBBA DDCBA DDCAA DDBAA DCBAA AABCD AABDD AABCD AABDD CDCBA DDCBA DDCAA DDCAA DDCBA AACDD AACDD ABCCD ABCDD AABCD AABCD AABCD ABCDD ABCDD ABCDD AABCD AABDD AABCD AABCD AABCD DDCBA DCCBA CCDCA DDCBA AABCD AABCD ABCDD ABDDC DDBAA DCBAA DDBAA DDBAA ADCBB DCABA DCCBA DDCBA BAACD AACDD ABDDB DCCAA DCCBA DDCAA DDCAA DDCBA DDCAA DDCAA DDCBA ABCDD CBDCA DDCAA DCDBA DABAD AABDD AABDD DDCAA DDDAA DDAAA CAABD AABCD AACCD DAABD ABCDD ABCDD CCCDA CDDAA DCBBA DCCBA AABCD AACDD ABBCD
28,DCBAA DCBAA AADBC ABCBD AACCD AABDD AABDD ABBDD AACDD AACCD BBACD DCBAC DCBAD DDBAA DDCBA DDCBA DDBBA DCCAA DCCBA ADCBB ABBDD AABCD AACDC DCCBA DCCAA DBABB AABDD AABDD AABDD AABDD ABCDC ABBCD AABCD DDCBA DAABB ABCDD ABCDD DCBAB AACCD AABCD AABCD AABCD BDDCA DCBAA DDBAA BDDAB DCBBA ABADD AAADD AABDD AACDD AACDD ADCCC DCBBA ABDBD CCCDA CABDB ACDBC DCBBA DDCAA DBCAB AACCD ABCCD ABCDD DDBBA DDBBA DDBBA DDCAA DDBAA DDCCA BDBAD AACDD ABCDD ABCDD AACDD ACCCD ACACD AABDD AABDD ABCDD AABCD AACDD ABBCD ABBDD DBCAB BBDAB DCCAA DCBAA AABCD AABDD AACDD DDBBA
29,ADDCA DDBAA DCACC DCBAA DDBAA DCBAB AABCD AABCD AABDD ADBCA DDABA DCCAA DDCBA DCBBA DDCBA DDCAA ADDDA DAABD ABBCD AABDD ABCDD DDBAA DDCAA DDCAA DAABB AABDD AABDD ABCDD ABCDD AABCD AACDD AACDD ACDDA DDBAA ABCDD ABCDD ABCDD AABCD AACDD AABCD AABCD AABCD DBCBA DCBAA DDCAA DCBBA BBABD ABCCD AACCD DDCAA DCBAA DDBAA DCBAA CDDAA ABCCD DBBDA DDCBA DDCAA DDCBA AACDD DDCAA DCBAA DCBAA DDBAA CDCCA DBAAD DCDAA DDCAA ABBBD ABCDD ABCDD ABCDB AABDD ABCDD AACDD ABCDD AACCD AACDD DDCBA DABBB AABDD DDCBA DCBAA DDCAA ABCDD AABDD CDABC AABDD AABCD AABCD AABCD AABDD
30,AADDC BDBAC AADCC AABCD AACDD ABBCD AACDD AACDD AACDD AACDD ABCDD CDDBA CCDCA DCCAA DDCBA DDCBA DDBAA DCBAA DCCBA DCCBA AABBD AABCD AABDD ABBCD DDBAA ACCCC DCAAB ABCDD ABCDD AABDD ABCDD AABDD ABBCD AACDD ABCDD DDCBA DCCAA DCBAA AABCD AABCD AABCD AABCD ABCDD DDCAA DCCBA DDBAA CAACD AACDD DCCBA DCBAA DDBAA DDBAA DCCAB BBBBD ABCDD DDBBA DDCBA AABCD ABBDD DDCAA DDCAA DCBAA DDCAA DDCAA DDBAA DDCAA DDCAA DDBAA DDCBA DDBBA AACCD AABDD AABCD AACCD AACDD ABCDD ACBBD DCABC BACCD ADBDA ABBDD DDCBA CCACD DDBBA DDBBA DDBAA DCBBA DDCAA DCAAB AABCD AACDD CDCBA
31,ABDDC DCBAA BBDBB BACBD AABDD ABBDD AABDD AACDD ABCCD AACCD CDACA DBCAB BCADB ACBDB DDCBA DDBBA DCCAA ABCDD AABDD AABDD AACDD CDDBA DDBAA AADBC BAACD ABBDD ABCDD AACCD ABBCD AABDD ABCDD DDCBA DABBB ABCCD ABCDD DDCBA DCBAA AABCD AABCD AABCD AABCD ACDDA DDCAA DCBBA DDCAA BABDD AACDD DDCBA DDBAA DDBAA DCBAA DCBAA DDCAA DDCBA AABCD ABCDD ABDDC DDCAA DDCAA DCBAA DCBBA DDBAA DABCA DACDA ABBCD AABDD AABDD ACDDA DCCAA DDBAA DDBAA AABDD AACDD AACDD AACDD AABDD AABDD AACDD AACDD ABCCD ABBDD AABDD AACDD ABBCD DCABB AABDD AABDD ABBCD AABCD CCDCA DDBAA BABCD
