,0
10,DDCBCBAAA DDDCCBAAA DDCCCBBAA BAAABBCDD BDDDCBAAA AABCCCDDD AAABBCDDD ABBCCDDCA DDDCBAAAB ABCDDDCBA DDCBBBBAA DDDCCBAAA AAABCDDDD DCCBAAACD DDBACABBB AAAABCDDD BCCDDDAAA BBAAABCDD
11,AAAADCCDD AAABBCDDD AAABCDDDD DDDCCBAAA AAABBCDDD CDDDCBBAA DDCCBBBBA DCBBBBBAA AAAABCCDD CDDDCCBAA DDCBAAABB CDDDCCBAA DDCBBBAAA DDDCBAAAA AAABBCDDD AABBDDDCD AACDDDCBA DDDCBAAAB
12,DCCCDBBAA DDDCCBBAA BBBAABCDD AABCDDDCB DDCAAABBC AABCCCDDD BAAABBCDD AAABBCDDC DDDCBBAAA ABCDDDBAA AAABCDDDD AAABBCDDD DDDCBBAAA AAAABCDDD DDDCBAAAA AAABBCDDD AABBBCDDD DDCAAABCD
13,BBCCACCCC AAACDDDCB DDDCBBAAA AABBBCDDD DDDCBBAAA AAABCCDDD CCCDDDBAA ABCCCBCCD ABCDDCBBA AAABCDDDC DDCBBBAAA DCCCBBAAD BDDDCBBAA DDDCBAAAA BCDDDBBAA DDCCBAAAA AAABBCDDD AAABBCCDD
14,ADDDACBBB BACCCDDCB DDDCBBAAA DDCAAABCD AABCDDDCB DDCBAABBB AAAABBCDD AABBBCCDD AAABCDDDC DDCBAAABD ABCCCCCCC DDDCCCBAA DCBBAAACD CCDDDCBAA AAABBCDDD AABBCDDDD DCDBAABBB DDDCCBAAB
15,BCCCACCCC DAABCCDDC DDDCCBAAA DDBAAABCD ABCDDDCBA DDCBAABBB AAABBCDDD AABBBBCDD BBCDDCBAA AAABCCDDD DDCCBBAAA DDDCBAAAC AABABCDDD DDDCCBAAA DDCBAAABC ABCDDDAAB AAAABBCDD AABBBBCDD
16,DBBBDBBBB BDDCBBBBA DCBABDCBA BAAAABCDD CBAABCCBD AABCCCCDD AAABBCDDD CCCCCDCAA DDCBAAACD DDDCBBAAA AAABCDDDD AAABCDDDD DDCCBBAAA DCBCCBAAD AABBCCDDD AABCDDCCC DDDCCBAAA CBBAAABDD
17,BAAAACCDD AAABCCDDD DDDDCBAAA DDCBAAABC DDDCCBAAA AAABCCDDD BCDDBABCD BBBBAABCD DDDDCBAAA BBAABBCDD BDDDCBAAA DDDCCBAAA ABCDDDCAA CBBBAABDD DDCBBAAAA AACCCCCCD AAABBCDDD ABBBBBBDD
18,BAAABBCDD ADDDCCBBB DDDCBBAAA DDDCCBAAA BBAAABCDD CDDDCBAAA DCAAAABCC CCCDDCCAA BBAAABCDD ABDDDCBBB AABCCDDDD ABBCDDDCA CDDCBAAAA DDDCCCBAA DDCCBAAAA DDDCCBAAA AAAABCDDD DDDCCCBAA
19,AABCCDDCD DDCCBBAAA BBBAABCDD DDDCCBAAA DDCBAAACD CDDDCBBAA DDDCBBAAA DDDDCCBAA CCBAAABDD AABBCCDDD AAABBCDDD AABCDDDCA DDCBBBAAA DDDCCCBAA DDCBBBAAA ABBCDDCAA BCDDDBAAB CCDDDCBAA
20,DDCBCAAAB AAABCCDDD DCBBACDDA DDCBBAAAB CCDCAAACD AABCCCDDD BCBAABCDD AAABCCDDC DDDCBAAAA AABCDDDCB DDCBBBBBA DCCAACBCD DDDCBBAAA AAACDDDDC AAABBCDDD CDDDDAAAA DDCBABBBA DDDCBAABC
21,AAACCCDDD AAABCCDDD DDDCBBAAA DBCBAACDB DDDCBAAAA AAABCCDDD AAABBCDDD DCBBBBBAA AAAABCDDD DDDCBAAAC BDDBBAABB BCCDDDCAA DDCCBBAAA CCCBBAACD DCBAAABCC BCCDDCBAA DDCCCBBAA DDDCBBAAA
22,AACDCDCCB DDCCBBAAA DDDCBBAAA AAAABCDDD DDDCBAAAA AABBCCDDD DDDBAAABC AAABBCCDD DDDCBBAAA CCBAAABDD CDDCBBAAA CBBBAABDD CCDDDCBAA CCBBAAACD CDDDCBAAA AAABCCDDD AAABCCDDD AACDCCBBD
23,DDDCABAAA DDCCBBAAA DDDCCBBAA BBAABCCDD ABDDDCBAA DDDCBBAAA AAAABBCDD AABCCCDDC AAAABCDDD DDCBAAABD AABCCDDDD BCCCCDDBA DCCBAAABD CDDDCCBAA DDBAABBBB CBBAABDDC AAABBCDDD BBBAABCDD
24,DDDCCBAAA DDDCCBAAA CBBAABBCD AABCDDDCB DCCBAABCD AABBCCCDD DBAAABCCD BAAABCDDB DDDCBAAAA ABBCDDCBA BAABCCDDD AAAABCCDD DDDCBBAAA BAAAABCDD DDDCBAAAB AAABBCDDD AABCCCCDD AAABBBCDD
25,AAABDCCDD AAABCCDDD ABCCDDCCA DDDCBBAAA ABCDDDCAA AAABCDDDD AAAABBDDD DDDCBBAAA AAABBDDDD DDBAAABCD DDBAAABBC BCCDDDCAA DDCBBAAAA DDDCBBAAA AAABCCDDD AAABCDDDD DDDCCBAAA DDDCBBAAA
26,BBBBDBBCC AAABCCDDD AABCDDDDC DDDCCBAAA AAABCCDDD CDDCCBBAA DCCCCCCBA AABCBBCDD AAABBCDDD DDDDCBBAA DDCBBBABB DDDDCBAAB DDCCBBAAA DDDCBAAAA AAABCCCDD AABBBBCDD AACDCBCDD AABBBBCDD
27,AACCBDDCC DCBBBBBBB DDDCCBAAA DDCBAAABC ABCDDDCAA DDBAABBCC AAABBCDDD AABBBCCDD BCDDDCBAA AAABBCDDD DDCBBBAAA BBBBBAADD DDDCBBAAA DDDCBBAAB DDDCBAAAB DDDDCAAAA AAABBCDDD DDDCCBBAA
28,DCBAAABCC AAABCCDDD DDDCBBAAA DDDCBAAAA ABBCDDCAA AAABCCDDD BBBCDDDAA AABCBBCDD ABCDDDBAA CCBAAABCD AABCDDDCD DDCCDCBAA AAAABCDDD DDDCBBAAA AAABBCDDD AAABBCCDD AAABCDDDD BBBBBBBDD
29,DDCCABAAA AAABCCDDD DDDCBBAAA DBBAABBDD DDDCCBAAA AAABCCDDD BCCDDDAAA AABBBCCDD AACDDDCBA AAAABCDDD DDCBBAAAB DDDCBAAAD DDCCBBAAA CCDCBAABD AAAABCDDD CCCDDDBAA DDDCCBAAA ABBBBBBDD
30,ABBBCCCDD AAABCCDDD CDDCCCBAA DDDCBBAAA AAABCDDDC BCAABCDDD AAAABCDDD DCBBAAACD AAACDDDCB DCBCDDCAA DCBAAABCC AAAABCDDD DDCCBBAAA DDDCBBAAA AAABCCDDD ABBCABCDD DDDBBCBAA DDDCBAAAB
31,CDCBDBBBB AAABCCDDD DDCBCCCBA CBAABBCDD CDDDBAAAB AABCCCCDD DDDBAAABB BBBAABCDD BCDDCCAAA CDDDDCAAA DDCBBBAAD ACDDDCBAA DDCBBAAAB AABDDDCCA AAABBCDDD AAABBCDDD AABBCCDDD AAABBBCDD
32,AABCCDDDD ACCBBCCCD BBCBBBBAD BCDDCBAAA DDDCCBBAA DBAABCDCD DCDBABABC DDDDCBAAA CBBAAACDD AABCCDDDD DDCBAAABB AABCDDDCA DDCBBBBAA DDDCCBBAA CBAAABCDD DDDDCBAAA DDCAAABBB DDDDCCAAA
33,DDDCBBAAA DDCBBAAAA DDBAABCCA AAABBCCDD DDCBBAABC AABCCCCDD DDCAAABBC AAABCDDDA DDBAAABCD DDDCCBAAA AABBCCCBD AACDDDCCB DDDCBAAAA AAABCCDDD DDCBBAAAB AAABBCDDD AAABCCDDD AAABBCCDD
34,AAACCDDDC DDCCBBBAA DDDCCBAAA DDDBBAAAB AAABCDDDB BAABBCDDD BCCDDDAAA AABABBCDD ABCDDDCAA BCDDDCBAA DDCCBBAAA AABCDDDCC DDDCBBBAA AAABBCDDD DDCBAABBB BCCDDCBAA DDDDCBAAA AABCCDCBD
35,DDDCBBAAA DDCCCBAAA DDBBABBBB AAABBCDDD CBAAABCDD AABCCDDDB AAAABCDDD CCCCDDCAA DDDCBBAAA DDDCCCBAA AAABCDDDD AAABCCDDD DDDCBAAAA AAAABCDDD DDDCBBAAA AAABBCDDD AAABCCDDD BBBAAACDD
36,DDCCABBBA AAABCCDDD DCCCCABCA DDDCBAAAA ABBDDDCBA AAABCCDDD ABBBCDDDA AAABBCCDD AABDDDCBA CBAAABCDD DDDCBAAAA DCCBAABDD CDDDCBBAA AAAACDDDC DCAAABCCD AAABBCDDD AAABCCDDD AABBBBCDD
37,DDBABBBBC AABBCCDDD AAABCCDDD DDDBBAAAB ABCDDDBAA AABBCCDDD BBBCDDDAA AABBBCCDD BBCDDDBAA CBBAABCDD DDDCBBAAA DDDCBAAAB CDDDCCBAA AAABDDCCB BAAABCDDD AAABBCDDD AAABCCDDD AABBBBCDD
38,CBBBACCCD AAABCDDDD DDDCBAAAA DDDCCBBAA DDCBAAABB AAABCCDDD CDDDDCBAA ABDDBBBBD AAABDDDCC CBAAACDDD DDDCBBAAA DDDCCBAAA AACDDDCBB DDDCCBAAA ABCBBCCDD AABCCCDDC BBBBCDDDA DDDCBAAAC
39,AAABDCCCC AAABCDDDD DCABCCDCA AABCCCCDD BAAABCCDD AABCCCDDD DDBAABBCC DCCCCDCAA AAAABCDDD DDDCBBAAA AAABABDDD DDDCCBAAA BADCBAACD AAABBCDDD AABCCDDDB DCBBBCDBA DDDCBAAAA DDCCCCBAA
40,DDDCCBAAA DDDCBBAAA DCBBAAABD AABDDDCCB DDCCBAAAC AABCCDDDD AAABCCDDD CCCDDCBAA CBAAACCDD DDDCBBAAA AAAABCDDD DDDCCBAAA AAABBCDDD BBBAABCDD AABBCCDDD DDCBAAABB DDDCBBAAA AAABBCCDD
41,AAAABDDDD DDCCCBBAA DDDCBBAAA DDDCBAAAA AAABCDDCB DAAABCCDD AABBCDDDA AAABCCCDD AAABBCDDD DDBBBBBBA DDCCBBAAA AAABCDDDC DDCCBAAAA DDDCAAAAB AAABCCDDD DDDDCBAAA DDDCCBAAA BBCCDDBAA
42,ABBCACDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDCCBAAAA AAABCCDDD CCDDDCAAA ACDCBAABD AABCDDCBA AAACDDDCB DDCBBBAAA BBBBAACDD DDDCCBAAA DDDCBAAAB CCCDDCBAA DDCCBAABB AAABBCDDD AAABBCCDD
43,DCCCBBAAA AAACDCCDD DDCBAAABD BBCDDDCAA DCAAAABCD AABBCCDDD DDDDBAAAB AAABBBCDD DDDCCBAAA AACDDDDBA DDCBBBAAA BBBBAABDD DDDCCBAAA BBBBABBDD DDCBBAABB AABBBCDDD BBCDDCCBA BBBBAABDD
44,BBAABBCDD ADDDCCBBA DDDCBBAAA DDDCCBAAA AAABBCDDD DDDCBBAAA DBAAABCDD CDDDDCAAA BBAAABCDD ABDDDCBAB AACDDCCCC DDDCBAAAC AABDDDDCB DDDCBBAAA DDDCCBAAA DDDCBAAAA AAAABCDDD BCDDDDBAA
45,DDDCBBAAA DDDCBBAAA CCBBAAACD AABCDDDCB DDDCBBAAA AABBCCDDD DBAAABCDD AAABBCDDD DDCAAABCD DDDCBBAAA BBBBBBBCD ABCDDDCBA DDCBBAAAC AABCCDDDC DBAABCCDD CDDDBAAAA DDDCCBAAA AABBBCCDD
46,DDCBAAABB AAABBCDDD BDDCBCBCA DDDCBAAAB CDDDCBAAA AAABCCDDD CCDDDAAAB AABBBCCDD ABCDDDCAA BBAABBCDD BDDCBBAAA DDDCCBBAA AAABDDDCA DCBBAABDD DDCAAABCC AABCCDDDC BAABBCDDD DDDCBAABD
47,DDCBABBBB AAABCCDDD DDDCBBBAA DDCAAABBD DDDCCBAAA AAABCCDDD BBCDDBAAB AABBBBCDD CDDDCBAAA AAABCCDDD DDCBBBAAA DDDCBAAAC ABCDDDCAA BBBBBBBDD DDDCBBAAA DABBCCBBC AAABCCDDD BBBBBBBCD
48,AAABCDDDD AAABBCDDD DDDCCBBAA DDDCBBAAA AABDDDBAB AABBCCDDD AAABBCDDD AAABBBCDD DDDCCBAAA ABDDDCBAA DBAAABCCC BBBAABCDD DDCCBBAAA DDDCCBAAA AAABCCDDD AABBBCDDC DDDCCCBAA DDDCBAAAB
49,DDBAAABCD AAABCCDDD DDDCBBAAA DDDCBAAAB AAABCDDCC DBABBBBBB BAAAABDDD BABBBBCDD CDDDCAAAA AAABBCDDD DDCBBAAAA AAAABCDDD DDDCBBAAA AAABDDDCB CAAABCCDD AAABBCDDD AAABCCDDD AABBBBCDD
50,DDCBBAAAA AABBCCDDD ACBABCDDC DDCBBAAAB ABCDDDBAA AABCCDDDD BBBBCDDDA AAAABBCDD BCDDDCBAA BBAAABCDD DDDCBAAAA CDDDCBAAA DDDCBBAAA CBAACDDCB AAABBCDDD AAABBCDDD AABBCDDDD CCCBAAACD
51,DBABDBBCD AAABBCDDD ABCCCDDCA DDCAAABBC AABCDDCCC DDBBCBBAA AAAABBCDD ACDDCCBAA AAAABCDDD DDCBAABCD DDCBAAABB BCCCCBAAD DDCCBBAAA DDDCBBBAA AAABCCDDD AABBCCDDD DDDCAABAA CCCBAAACD
52,ABCCBCCDD AAABCCDDD DDDCCBAAA DDDCBAAAA AAABDDDCB DDCBBBBBB BAAABBCDD DDCBBBBBA AAAABBCDD CDDCBAAAB DDDCBAAAA DCCCCBAAD ABCDDDCBB DDDCCBAAA DDDCBAAAA DDDDCBAAA AAABBCDDD BCCCCCAAD
53,BDDDACBBA DDCCBBAAA DDDCCBBAA BAAABCCDD DDDCCBAAA AAABCCDDD AAABBCDDD AAABBCCDD DDDCBBAAA ABCDDDCBA DDCBBBBAA BBBBAACDD DDDCBBAAA BBBBAABDD DDDCBAAAA AAAABBCDD DDDBCAAAA DDDDBAAAB
54,DCBDBCBAA BDDDCBBAA DDCBBAAAB CDDDDCBAA AAAABCCDD AABCCDDDC BAAABCDDD CCBBCDDCA DDCBAAABC DDDDCBAAA AAABCCDDD BBAAABCDD DDCCBBAAA BAAAABCDD DDDCBAAAA AAABBCDDD CDDDCCBAA DDCCAAABC
55,DCDDBBBAA DDDCBBAAA DDCCBBAAA AAABCCDDD DDDCBBAAA DDCBBAAAA AAABBCCDD AAABBCDDD ABCDDDCBA BAAABCDDD DDDCBBAAA DDDCCBBAA AAABBCDDD DDDDCBBAA AABCDDDCC DCAAABCCD BBAAACDDD AAABBCCDD
56,DDDCBBAAA DDDCBBAAA DDDCBBBAA AAABCCDDD CDDDCBBAA DDDCBAAAA AAAABBCDD AABCCCDDD AAAABCDDD DDDCBAAAB AABBCDDDD CCCCCCCAA DDCCBBAAA AABDDDDCB DDBABCBBB DBAAABDDC AAABCCDDD ABABBBCCD
57,DDDCBBAAA DDCCBBAAA DDDCBBAAA AABBCDDDD DDCCBBBAA DDCBAABBB AAAABBCDD AABBCCCDD AAABCDDDD DDCAAAACD BDDCBBAAA DDDDCBAAA AACDDCCCC DDDCCBAAA CBAAABCDD AAABBBDDD AAABCDDCD BBBBBABDD
58,DDDCABAAA AAABBCDDD DDCBCBBAA DDCAAAABD CDDDCBAAA AABBCCDDD BCCDDDCAA AAABBCCDD CCDDDCAAA CBBAABBDD ADDDCBBAA DDCBAAABB CCDDDCBAA BAAABCDDD DDCBAABBB AABBBCDDD AAABCCDDD AABBBBCDD
59,ACDCACCCC AAABCDDDD DDDCBBBAA DDDCBBAAA BBBCDDDBA AAABCCDDD AABBCDDDA AABBBBCDD CCDDDBAAA BBAABBCDD DDDCBBAAA DCAAACDDB BBBCDDBAA AAAACDDDD DDCBBBAAA DDDCBBAAA BDDCBBAAA CCCCCCCAA
60,DDDCABAAA AAABDDDCB DDDCCBBAA CBAAABCDD AACDDDCBA DDCCBBAAA AAABBCCDD AABCCDDDB AAABCDDDC DCBAAABCD AABCCDDDD ABCCDDDBA DDCBBBAAA DDDCCCBAA AABABBDDD AACBBCDDD BBCBABCDD DDDDBAAAD
61,CBCCACCCB AAABCCDDD DDCBBAAAC BCDDDCCAA DDCBAAABB AABBCCDDD CDDDDCAAA AAABBBCDD CDDDCBAAA AAABCCDDD DDCBBBAAA DDDCCBAAC ABDDDCCBA DDDCCBAAA BDDDCBAAA AABBBBCDD AAABCCDDD AABBBBCDD
62,DDDCABBAA DDCCCBAAA DDDCCBBAA CBAABBCDD AAABCDDDC DDCCBBAAA BAAABCDDD AABBCCDDD AAABCDDDD DDCBAAABC AACCCCCCC DDDCCCBAA DDCBBAAAC ABCDDDCBA DBAABCDDD DDCBBBBBB AABABCDDD AAABBCCDD
63,CCBADBBBC AAABBCDDD AABCCCCCC DDDCBBAAA AAABCCDDD BDDDCCAAA DDDCBBAAA DDCBBBAAA AAAABCDDD AABCDDCBC DDCBAAABB CCDDCCAAB DDCCBBAAA DDDCCBAAA AAAABCDDD AAAABCCDD AABCDDDBB BBBBAABDD
64,DDCCCBAAA DDDCCBAAA DDDCCBBAA AAABCCDDD DDDCCBAAA AAABCCDDD AAABBCDDD AAABBCCDD DDDDCBAAA AABCDDDCB DDCBBBAAA BBBAABCDD DDCCBBBAA DDDCBAABA DCBAABCDD AAABBCDDD AAABCCDDD BBCCDCABD
65,DDCCCBAAA DDDCBBAAA BAAABBCDD AACDDDCBA BAAABBCDD ABCCCDDCA AAABBCDDD DDDDCBAAA DDDCBAAAA DDDCCBBAA AABBBBCDD ABCDDDCBA DDDCBAAAA AAABCDDDC BAAABCDDD AAABBCDDD AACCDDDCC CCCCDCBAA
66,BDCDACBBA AAABBCDDD DDDCBBBAA AABBCCDDD DDDCBBAAA DDCBBAAAA BAAABBCDD AABCCDDCC AAAABCDDD DDCBAAABC DDDCBAAAA DDDCCBBAA AACDDDCCC DDDCBBAAB DDDCBBAAA AABBBCDDD AAABCCDDD AABBBBCDD
67,DDDDBBBAA DDDCBBAAA DCBAAABBD AABCCDDCC BBAAABCDD ABCCDDDBA AAABCDDDD DDDDCBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD DDDCCBAAA AAAABCCDD AACDDDCBA AAABCCDDD CCDDDCAAA DDDCBBAAA AABBCDDCD
68,DDCCBBAAA DDDCBBAAA DDCCCBBAA DDBAAABCD AABCDDDCB AABCCCDDD AAABCCDDD CCCCDCCAA DDCBAAABB ABCDDDCBA DCBBBBBBB DDDCCBAAA DDDCBBAAA AAABBCCDD DDDCCCBAA AABACDDDC DDDCBBAAA DDDCBAAAB
69,DCBAAABCC AAABCCDDD DDDCBBAAA DDCAAABCD CDDDCBBAA AAABCCDDD ABBCDDDAA AABBBBCDD AABCDDCBA BBAABBCDD DDCCBBAAA DDDCCBAAA AACDDDCBA BBBBAABDD DDCBAAABB AABCCCCDD AAABCDDDD CCBBAAACD
70,DBAAABCDD AAABCCDDD DDDCCBAAA DDDCAAAAB BCDDDCBAA AAABCCDDD BBBCDDDAA ABDDCCCCC AAABBCDDD DDCBBAABB AABCDDDCC DDDDCCBAA AAAABCDDD DDDCCBAAA ADDCBAABB AABCCCCDD AAABBCDDD BBBBBAACD
71,ABBCBCDDD AAABCCDDD DDDCCBAAA DDDCBAAAA AAABBCDDD DDDCBBAAA AAABBCDDD BDDDCBBAA AAABBDDDD DDCAAABCD ABDDDCCBB DDDCCBBAA AABCDDDCC DDDCCBBAA DDBAAABCD CDDDCBAAA AAAABCDDD CDDCCBAAD
72,CDDCACBBA DDCBBBAAA DDDCBBAAA AABCCDDDB DDCBAAABB AABBCCDDD CCDDDCAAA AAABBCCDD BCCDDBAAC CDDDCBAAA DBAABBCCB BBBBAACDD CDDDCBAAA DDDCCBAAA BAAABCDDD AAABBCDDD BBCDDDCAA DDDCBAAAB
73,DDBBBABBB AABBCCDDD DDDCCBBAA BBAAABCDD DDDCCBAAA AAABCCDDD ABCDDBABC AABBBBCDD CCDDDCAAA AAABBCDDD DDCBBBAAA DCCBAAACD BCDDDCBAA BAAAABCDD DDDCBAAAA AAABBCDDD CCBAABCDD AAABBBCDD
74,CBCCACBBB DDDCBBAAA DDCBAAABD CCDDDCBAA AAABBCCDD AABCDDDCC DAAABBCDD BBBBCDDDA DDDCAAABC DDDDCBAAA AAACCDDDC AAAABCDDD DDDCBBAAA AAAABCCDD DDDCBAAAA AAABCCDDD ABCDDCCAA DBBBAAADD
75,ABCBDCCCC AABCDCCDC DDCBAABBA AAABBDDDC CBAAABCDD AABCCCCCD AAABCDDDD DDDCCBAAA AAABCCDDD DDDCBBAAA AAABCDDDD DDDCCBAAA AAABBCDDD CDCCBAABD AABBCCDDD DDDCBBAAA DDDCBAAAA BCDDDDBAA
76,DDCCDBAAA CDDCBBAAA BAAABCCDD AABCDDDCB CCBAAACDD AACCCCCDC AAAABCDDD CCCCCDCAA DDCBBAAAB CDDDCBAAA AAABCDDDC AABCDDDCA DDDCBBAAA AAABCDDDC BAAABCDDD AAABCDDDC DDDBAAAAB AAABBBCDD
77,ABBBACCDD AAABCCDDD DDDDCBAAA DDDCBBAAA BBBCDDDBA AAABCCDDD AAABCDDDB DBCCCBBAA AAAABCDDD DCBAAABCD AAABCDDDD DDCDCCBAA BAAABBDDD DDDCBBAAA DBAAAACDD ABCDCCCCB AAABCCDDD BBBBBBBDD
78,AACCCCCDD DDCCBBAAA BBBAABCDD DDDCCBAAA CBBAABCDD CDDDCBBAA DDDCCBBAA DDDCCBAAA BBAAABCDD AABCDDDCC AAACDDCCD CCCCDDCAA DDCBBBBBA DDDCCBBAA AAABCDDDD DDCBBBBBA DDDDDAAAA ACDDDCAAB
79,AABCCDDDD DDCCBBAAB AAAABCDDD DDDCCBAAA AAABCCDDD DDDCCBAAA DDCCBAAAB DDDCBBAAA AAAABBCDD ABCDDCBCC DDDBBAAAB CCCDDCCAA AAADDDCCC DDDCCBBAA DDCCBAAAC CCDDCCAAA AAABBCDDD DCCCCCAAA
80,CCBBDBBBB AABBCCDDD AABCCDDDD DDDCBAAAA AAABBCCDD CDDDCBAAA DDDCBAAAA AABBBCCDD AAABCDDDD DDDCCCBAA DDCBBBAAA DDCCBAAAD DDCCBBAAA DDDCBAAAA AAABCCDDD AAABCCCDD DCAABBCCC AAABBBCDD
81,DDDCBBAAA DDDCBBAAA DDCCBBBAA AAABCCDDD CDDDCBBAA DDCBAAABB AAABBCDDD AAABBCCDD DDDDCCBAA AABCDDDDC DDCBBBAAA DDDCCBAAA AAABCDDDD DDDCCBAAA ACDDDCBAA BAAABCDDD AAAABCDDD AAABBBCDD
82,ABDDBCCBB DDCCBBAAA AAACDDDCC DDDCCBAAA AAABBCDDD DDDDCBAAA DDDCCBBBA DBCBBBABB AAAABCDDD ADDCAAACC DDCDBAAAA DDDDCBBAA AABCDDCCC DDDCCCBAA DDCBBAAAB DDCCBAAAA AAABCCDDD AABBCBBCD
83,DDDCABAAA DCCCCCBAA DDDCCBBAA AAAABCDDD CDDDCBBAA DDCAAABBB AAABBCDDD AAABBCCDD CDDDCCAAA AAABCDDDD DDCBBBAAA DDDCCBBAA AAAABCDDD DDDCCBAAA AABBCDDDD DDCBAAAAB AAABBCDDD AABBBCCDD
84,AAAADCCDD AAABBCDDD AABCCDDDD DDDCCBAAA AAABBCDDD CDDDCBAAA DDCCCCCBA DBCCBBBBB AAAABCDDD CDDDCCBAA DDBBBBBBB CDDCCCBAA DDCCBBAAA DDCCBAAAA AABCDDDBB AACDDDCBB AAABCDDDD BBBBAABDD
85,ACDCBBCCB DDCBAAABA AAABCDDDD DDDCCBAAA AAABBCDDD ABCDDCBAA DCCDCCBAA ABDDCCDCB AAAABCDDD AABBBDDDD DDCBBAAAB DDDDCCBAA ABBCDDCCC DDDCCBAAA CBAAABCDD BBBABBBDD BBCCDDCAA CBBBAABCD
86,ABBDBDCCB DBAABCCCD DDDCBBBAA CBBBAABDD DDDDCAAAA BAABCCDDD AAAABBDDD AAABBCCDD CCDDCCBAA AAACDDDCB DDCBBBBBB BBBBAABDD DDDCBBAAA CBBAAACDD DDBAAABCD AAABCCDDD BBBAACDDC BBBBAABDD
87,DDDCABBBA DBAABCCBA DDDCCBBAA DDDCBAAAA CDDDCAAAA AABCCCDDD AAABBCDDD CCCCCCDBA DDCCDCAAA AABDDDCBB DDBBBBBBA BBBBAABDD CDDDCBAAA DCBAAADDB BAAABCDDD AAACCCDDD DDDCBCCAA DDDCAAABD
88,BCCCACCCB DDCCCBAAA DDDCBBAAA BCCDDCCBA DDDCBAAAA AAABCCDDD CDDDDCAAA AABCCCCDD AABDDDCBB BAAABCDDD DDCCBBAAA DDDCCBBAA AAABCDDDD DDDCCBBAA DDDBAAABB AABBCCCDD AAABBCDDD AAABBBCDD
89,BBBBDBBBC AAABCCDDD AABBCCDDD DDDCBAAAB AABDDDCBA DDCCBBAAA CCCCCCCAA DDDCCBAAA AAAABDDDC DDCAAAABC AABCDCCCD CCDDDCBAA AAAABCDDD CCBBBAADD DDCBBAAAB DDDCCBAAA DDCCBBBAA DDDCCBAAA
