,0
36,DDCABBA AABCCDD DCCCBCA DDCBAAA ABCDDBA AABCDDD ABBCDDA AABBCDD ABDDDBA BBAABCD DDCBAAA DCBAACD CDDCBAA AAACDDC DBAABCD AABBCDD AABCCDD ABBBBCD
37,DDABBBC AABCCDD AABBCDD DDCBAAB BBDDCBA AABCDDD BBCDDBA AABBCDD BBDDCAA CBAABCD DDCBBAA DDCBAAB CDDCBAA AAADDCB BAABCDD AABBCDD AABCDDD ABBBBCD
38,CBBACCD AABCDDD DDCBAAA DDCCBAA DCBAABB AABCCDD CDDDCAA ACDBBBD AABDDCC CAAACDD DDCBBAA DDDCBAA ABDDDCB DDCCBAA ABBBCDD AACCCDC BBBCDDA DDCBAAC
39,AABDCCC AABCDDD DBBCDDA AACCCCD AAABCDD AACCDDD DCAABCC DCCCDBA AAABCDD DDCBBAA AABACDD DDDCBAA BCCBABD AAABCDD AABCDDC DBBBDCA DDCBAAA DDCCCAA
40,DDCCBAA DDCBBAA DCBAABD ABCDDCB DDCBAAC AABCDDD AABCCDD CCCDCAA CBAACDD DDCBBAA AAABDDD DDDCBAA AAABCDD BBAABDD AABCCDD DDBAABB DDCBAAA AABBCDD
41,AAABDDD DDCCBAA DDCBBAA DDCBAAA AABCDDB DAABCDD AABCDDB AABCCDD AAABCDD DCBBBBA DDCBBAA AAACDDC DDCBAAA DDCBAAB AABCCDD DDDCBAA DDDCBAA BCCDDAA
42,ABBACDD AABCDDD DDCBAAA DDCBBAA DDCBAAA AABCCDD CCDDCAA ACCBABD AACDDCA AABDDCB DDCBBAA BBBABDD DDDCBAA DDCBAAB CCDDBAA DDCBAAB AAABCDD AABBCDD
43,DCCBBAA AABDCDD DDBAAAD BCDDDBA DBAAACD AABCCDD DDDBAAB AABBCDD DDCCBAA ABCDDCB DDBBBAA BBBAACD DDCCBAA BBBABCD DDBBAAB AABBCDD BBDDCCA BBBAACD
44,BBABBDD ADDCBBA DDCBAAA DDDCBAA AAABCDD DDCBBAA DAAABCD CDDDBAA BAAABDD ACDDBBB ABCDCCC DDCBAAB AACDDCB DDCBBAA DDDCBAA DDDBAAA AAABCDD BCDDCAA
45,DDCBBAA DDCBBAA CBBAABD AACDDCB DDCBAAA AABCCDD DAAACDD AABBDDD DCBAACD DDCBBAA BBBBBBD ABDDDBA DDBBAAC AABCDDC DAABCDD CDDCAAA DDDCBAA AABBCDD
46,DDBAAAB AABBCDD BCCBBCB DDCBAAB CDDCBAA AABCDDD CDDDAAB AABBCDD BBDDCBA BAABCDD BDDBBAA DDDCBAA AABDDCB DBBAACD DCBAABC AABCDDC BAABCDD DDCBAAC
47,DDBABBB AABCCDD DDCBBAA DDBAABD DDDCBAA AABCDDD BCDDAAB AABBCCD CDDCAAA AABCDDD DDCBBAA DDCBAAC ACDDCBA BBBBBCD DDCBBAA DABCCBB AABCDDD BBBBBBD
48,AABCDDD AABBCDD DDCCBAA DDCBBAA AACDDBB AABCDDD AAABCDD AAABBCD DDCCBAA ACDDCAA DBAABCC BBAABDD DDCBBAA DDDCBAA AABCDDD ABBBDDD DDCCBAA DDCBAAB
49,DCAABBC AABCCDD DDDBBAA DDCBAAB AABCDDC DBBBBBB BAABCDD BABBBCD DDDCAAA AABBCDD DDBBAAA AAABCDD DDCBAAA AAADDDB CAABCDD AABBCDD AABCCDD ABBBBCD
50,DDBBAAA AABCCDD ACABCDC DDCBAAB ABDDCBA AACCDDD BBBCDDA AAABCDD BCDDCAA BBAABDD DDCBAAA DDDCBAA DDCBBAA CAACDCB AAABCDD AABBCDD AABCDDD CCCAABD
51,CABDBBC AABBCDD ACCCDDA DDBAABC AACDDCC DCBCBAA AAABCDD ADDCBBA AAABCDD DDBAABC DDBAAAB BCCCAAD DDCBBAA DDCBBAA AABCCDD AABCDDD DDCAAAA CCBAABD
52,ABCBCDD AABCCDD DDDCBAA DDCBAAA AABDDDB DDBBBBB BAABCDD DDBBBBA AAABCDD DDDBAAA DDCBAAA DCCCAAD ACDDCBB DDCCBAA DDCBAAA DDDCBAA AAABCDD BCCCBAC
53,BDDBBBA DDCBBAA DDCCBAA BAABCDD DDCCBAA AAACCDD AABBCDD AABBCDD DDCBAAA ABDDDBA DCBBBBA BBBABDD DDCBBAA BBBAADD DDCBAAA AAABCDD DDCCAAA DDDBAAB
54,DBDCCAA BDDCBAA DDCBAAB CDDCCAA AAABCDD AABCDDC BAABCDD CCBCDDA DDCAABC DDDCBAA AABCDDD BBAABDD DDCBBAA BAABBDD DDCBAAA AABBCDD CDDCCAA DDCBAAC
55,DDDBBAA DDCBBAA DDCBBAA AABCCDD DDCBBAA DDCBAAA AAABCDD AABBCDD ABDDDBA BAABCDD DDCBBAA DDCCBAA AABBCDD DDDCBAA AACDDCC DBAABCD BAAACDD AABBCDD
56,DDCBBAA DDCBBAA DDCBBAA AABCCDD CDDCBAA DDCBAAA AAABCDD AABCCDD AAABCDD DDCBAAB AABCDDD CCCCCBA DDCBBAA AACDDCB DCABCBB DAAABDC AAACCDD BBABBCD
57,DDCBBAA DDCBBAA DDCBBAA AABCDDD DDCBBAA DCBAABB AAABCDD AABCCDD AAACDDD DCBAABD BDDBBAA DDDCBAA ABDDCCC DDCCBAA CBAABDD AABBCDD AABCDCD BBBBACD
58,DDCAAAA AABBCDD DDCCCAA DCBAABD CDDCBAA AABCDDD BCCDDAA AABBCDD CCDDBAA CBAABCD ADDCBBA DDCAABC CCDDCAA BAABCDD DDBAABB AABBCDD AABCCDD AABBBDD
59,ADCACCC AABCDDD DDCBBAA DDCBAAA BBCDDCA AABCDDD AABCDDB AABBBDD CDDDBAA BAABCDD DDCBBAA DBAADDC BBCDDAA AAACDDD DDBBBAA DDDBBAA CDCBAAA CCCCCBA
60,DDDBBAA AABDDDB DDCCBAA CBAABDD ABDDDCA DDCBAAA AAABCDD AACCDDB AABCDDC DCBAABD AABCDDD ABCDDCA DDCBBAA DDCCBAA ABABCDD ABBBCDD BBBABDD DDDBAAC
61,BBCACCB AABCDDD DDCBAAC BCDDCBA DDBAABB AABCCDD CDDDBAA AABBCDD CDDCBAA AABCDDD DDCBBAA DDCCAAB ACDDCBA DDCCBAA BDDCBAA AABBBDD AABCCDD AABBBCD
62,DDCABAA DDCCBAA DDCCBAA BAABCDD AABCDDC DDCBBAA AAABCDD AABCCDD AABCDDD DDBAAAC ABCCCCC DDDCCAA DDCBAAC ABCDDCA CAABCDD DDBBBBB AABBCDD AABBCDD
63,CCBDBBC AABBCDD AACCCCC DDCBAAA AABCCDD BDDDBAA DDCBBAA DDBBBAA AAABCDD AACDDBC DDBAAAB CDDCBAA DDCBAAA DDCCBAA AAABCDD AAABCDD AACDDCB BBBAACD
64,DDCCAAA DDCCBAA DDCCBAA AABCDDD DDCCBAA AABCCDD AABBCDD AABBCDD DDDCBAA AACDDCB DDBBBAA BBAABDD DDCBBAA DDDBAAB CCAACDD AAABCDD AABCCDD BCCDAAD
65,DDCCBAA DDCBBAA BAABBDD ABDDCBA BAABCDD ABCCDDB AAABDDD DDDCBAA DDCBAAA DDCCBAA AABBBCD ABCDDBA DDCBAAA AABCDDD BAABCDD AABBCDD ABCDDCC CCCCCBA
66,CCDBBBB AABBCDD DDCBBAA AABCCDD DDCBBAA DDCBAAA BAABBDD ABCCDDC AAABCDD DDBAABC DDCBAAA DDDCBAA ABDDCCC DDCBAAA DDDBBAA AABBCDD AABCDDD AABBCDD
67,DDDBBAA DDCBBAA DCAABBD AABCDDC BAAABDD ABCDDCA AABCDDD DDDCBAA DDCBAAA DDCBAAA AABCCDD DDDCBAA AAABCDD ABDDDCA AABCCDD CCDDBAA DDCBBAA AABCDDD
68,DDCBAAA DDCBBAA DDCCBBA DCAAABD AACDDCB AABCDDD AABCCDD CCCCCBA DDCAAAB ABDDDBA DCBBBBB DDDCAAA DDCBAAA AABBCDD DDCCBAA AABCDDC DDCBBAA DDCBAAB
69,DCAAABC AABCCDD DDCBBAA DCBAABD DDDCBAA AABCDDD ABBDDBA ABBBBCD AACDDCA BAABBDD DDCBAAA DDCCAAA ABDDCBA BBBAADD DDBAABB AABCCDD AABCDDD CCBAABD
70,DBAABDD AABCCDD DDDCBAA DDCAAAB BCDDCAA AABCCDD BBCDDCA ACDCCCC AAABDDD DDBBAAB AACDDCC DDDCBAA AAABDDD DDCCBAA BDDBAAB ABCCCDD AABBCDD BBBBABD
71,ABCBCDD AABCCDD DDCCBAA DDCBAAA AAABCDD DDCBBAA AAABCDD CDDCBAA AAABDDD DCBAABD ACDDCCB DDCCBBA AACDDDC DDCCBAA DCAAACD CDDCBAA AAABCDD CDCCBAC
72,CDCACBA DDCBBAA DDCBAAA AABCDDB DDBAAAB AABCCDD CDDDCAA AABBCDD CCDDBAB CDDCBAA DBABBCC BBBABDD CDDCBAA DDCCBAA BAABCDD AABBCDD BCDDCBA DDCBAAB
73,DCBBBBB ABCCCDD DDCCBAA BAAABDD DDCCBAA AABCDDD ABDDAAC AABBCDD CDDDBAA AABBCDD DDCBBAA DCBAABD BCDDCAA BAAABDD DDCBAAA AABBCDD CCAABDD AABBBDD
74,CBCBCBB DDCBBAA DCBAABD CDDDBAA AAABCDD AACDDDC DAABBDD BBBCDDA DDCAAAC DDDCBAA AABCDDC AAABDDD DDCBBAA AAABCDD DDCBAAA AABCCDD ABDDCBA DBBAABD
75,ACBDCCC ABCDCCC DDCAABA AABBDDC CBAABDD ABCCCCD AABCDDD DDDCBAA AABCDDD DDCBAAA AABCDDD DDDCBAA AAABCDD CCCBAAD AABCCDD DDCBBAA DDCBAAA BCDDCAA
76,DCCCBAA DDDBBAA BAABCDD AACDDDC CBAABCD ABCCCDC AAABCDD CCCCDBA DDCBAAB CDDCBAA AABCDDC ABCDDCB DDCBAAA AABCDDC BAABCDD AABCDDC DDCAAAB AABBBDD
77,ABBACDD AABCCDD DDDCBAA DDCBAAA BBBDDCA AAACCDD AABCDDC DCCCBBA AAABDDD DCAAABD AABCDDD DCCCCAA BAABCDD DDCBAAA DBAABDD ABDCCCC AABCDDD BBBBBCD
78,AACCCDD DDCBBAA BBAABDD DDCCBAA CBAABDD CDDCBAA DDCBBAA DDDCAAA BBAABDD AACDDCC AABDCCD CCCDDBA DCBBBBA DDCCBAA AAACDDD DDCBBBA DDDDAAA BDDDCAB
79,AACCDDD DDCBAAB AAABDDD DDDCBAA AABCDDD DDCCBAA DDCBAAB DDCBAAA AAABBDD ABDDCCC DDCBAAB CCDDCBA AACDDCC DDDCBAA DDCBAAB CDDCBAA AABBCDD DCCCBAA
80,CBBDBBB AABCCDD AACCDDD DDCBAAA AABBCDD CDDCBAA DDDBAAA AABBCDD AABCDDD DDCCBAA DCBBAAA DDCBAAD DDCBBAA DDCBAAA AABCCDD AABCCDD DAABBCC AABBBDD
81,DDCBBAA DDCBBAA DDCBBAA AABBCDD CDDCBAA DDCAABB AABBCDD AABBCDD DDDCBAA AACDDDC DDCBBAA DDDCBAA AABCDDD DDDCAAA ADDDCBA BAABCDD AAABCDD AABBBDD
82,ADDBCBB DDCBBAA AACDDDC DDCCBAA AABBCDD DDDCBAA DDCCBBA DBBBBBB AAABCDD ADCAABC DCDBAAA DDDCBAA AACDDCC DDDCBAA DDBBAAB DDCBAAA AABCCDD AABCBCD
83,DDCBBAA DCCCBAA DDCCBAA AAABCDD CDDCBAA DCBABBB AABBCDD AABBCDD CDDCBAA AABCDDD DDCBBAA DDDCBAA AAABCDD DDDCBAA AABCDDD DDCAAAB AABBCDD AABBCCD
84,AAADCDD AABBCDD AACCDDD DDCCBAA AABBCDD DDDCBAA DCCCCBA DBCBBBB AAABCDD CDDCCAA DCBBBBB CDDCCAA DDCBBAA DDCBAAA AACDDCB ABCDDBB AABCDDD BBBAACD
85,ADDBBCB DDCBABB AAACDDD DDCCBAA AABBCDD ABDDCBA DCDCCAA ABDCCCB AAABCDD AABBDDD DDBBAAB DDDCBAA ABCDDCC DDDCBAA BBAABDD BBABADD BBCDDBA CBBAABD
86,ABCCDCB DAABCCD DDCBBAA CBBAACD DDDCAAA AAACCDD AAABCDD AABBCDD CDDCCAA AABDDDC DCBBBBB BBBAACD DDCBBAA CBAAADD DCAAABC AABCCDD BBAADDD BBBAACD
87,DDCABBA DBABCBB DDCCBAA DDCBAAA CDDCAAA AABCDDD AABBCDD CCCCCCA DCCDBAA ABCDDCB DCBBBBA BBBAACD CDDCBAA DBAACDC BAABCDD AABCCDD DDCBCBA DDCAAAC
88,CCCACCB DDCCBAA DDCBAAA BCDDCBA DDCBAAA AABCCDD CDDDBAA ABCCCCD AACDDCB BAABCDD DDCBAAA DDCCBAA AABCDDD DDCCBAA DDCAAAB AABCCDD AABBCDD AABBCDD
89,BBBDBBC AABCCDD AABCCDD DDCBAAB AACDDCA DDCBBAA CCCCCBA DDDCBAA AAABDDC DDBAABC AACDCCD CCDDCAA AAABDDD CBBBABD DDCBAAB DDCCBAA DDCBBAA DDCCBAA
90,DDCBAAA AABBCDD DDCCBAA DDBAAAC AABCDDD DDCBBAA AABABDD ABDDDCB AAABCDD DCBAABD AACDCCD BCCDDBA DBAABDD DDCCBAA DDBAABB AABCCDD AABCDDD BBBBBCD
91,DDDCBAA DCDCBAA DDBBAAA AACDDDC DCBABBB AABCDDD BBCDDAA AABBCDD AABDDDC DDBAAAB AADDCCC DDDCBAA ABBDDCB DCCBAAD BCDDCAA AABBCDD AABBCDD AABBBDD
92,AABCDDD DDCBBAA BBAABDD DDDCBAA AAABDDD DDCCBAA DDCBBAA DDBBBAA BAABCDD AACDCCD AABCCDD CCDCCBA BAABDDD DDCCCAA DDCBBAA ACABCDD AACDDBC AABDDBD
93,DDCABBB AABDDDC DDCCBAA DDCAAAC AACDDDC DDCBBAA AAABCDD ABCDDCB AAABDDC CBAABDD ACDCCCC DDCCCBA DCBAABD ACDDCBA BACDDCA DAABBBD BAAACDD AABBCDD
94,AACCDDC DDCBBAA DDCBBAA DDBAAAB DDDCBAA AABCDDD AADDBBD AABBCCD ABDDCBA DDBBAAB DDCBAAA BBAACDD BCDDCBA BBBBABD DDDCBAA DDCAACB DCCCDAA DDDCBAA
95,DDBBAAB AABBCDD DDCCBAA DDBAAAB BCDDCAA AABCCDD CDDDBAA AABBCDD ABDDCBA AACDDDB DDBBBAA AAABDDD DDCBBAA BBCABCD AABCCDD BCCCDCA DDCAABC DDDBAAC
96,BCCDBAA AABBCDD AAABCDD AABCDDC CBAABDD ABCDCCC DDBAABB AAABCDD DDCBBAA CCDDCAA DCBBBBA AABCCDD DDCBAAA AAABDDD DBAABCD AABCCDD AACCCDD CCCCCBA
97,DDBBBAA AADCCCC DDCBBAA BAAABDD DDCBAAA AABCCDD DDDCAAA AABCCCD CDDCBAA CBAABCD AACDDDC DDCCBAA AAABDDD DCBAAAD DCAABCD AABBCDD AABCDDD AABBBDD
98,DDDABBB AABCCDD DDCAAAC BCDDCBA DCBAABB AABCCDD DDDBAAB AABBCDD DDDCBAA AABCDDD DDBBAAA DDDCAAB ABDDCCB DDCCBAA ADDCABB AAABDDD CCCDCBA DDBAAAC
99,DCACABC AAABCDD DDBBBBA AAABCDD DBAABCD ABCCCCD DDCAABB AAABCDD DDCBAAA BCDDCAA BAABCDD AABCCDD DDCBAAA AABCDDC AAABCDD AABBCDD ACDDCBA DCBAACC
100,DDBCBAA DDCBBAA AACDDCC DDCAAAB AABBCDD CDDCBAA DDDCBAA CBBBBAD AABBCDD DDDCCBA DDBBBAA DDCBAAC ADDCBBA DDCBBAA AAABBDD AABBCDD ABBBCDD ABBBBDD
101,DCCABBC AABCCDD DDCAAAC CDDCBBA DCAAABD AABCCDD DDDCAAA ABBBBCD CDDCBAA AABCDDD DDCBBAA CCBBABD DDDCBAA DCBAAAD DDAABCD AACCDDD AABDDDA CBBAACD
102,BBBDBBC AABCCDD DDCCBBA AAABCDD DDDCBAA AABCCDD AABCCDD BAABBCD DDCBAAB DDDBBAA DDCBBAA ABDDDCB DDBBAAC ADDDCAA AABCCDD AABCDDC CCDDCAA DBBBBBB
103,DBCABCC AABCDDD DDCBBAA CDCCCCA DDBAABC AABCCDD CCDDCAA ABBBBCD ABDDCBA AAABDDD DDBBBAA AAAACDD DDCBBAA CCBAABD DDCAAAB AABBCDD AABBCDD AABBBDD
104,BDDACCA DDCBBAA ADDDCBA DDCBAAA AABCCDD DDCBAAA DDCCCAA ABBBCDD AABCCDD DDCBBAA DDCBBAA DDDCBAA AABCDDD DDDCBAA DDCBAAA DDBAABB AABCDDD DBAABCD
105,DCCCBAA AABBCDD DCABCCA AABCCDD DDDCBAA DBAABCC BCDDCAA ACDCBAC AAABDDD DCABCCA DCBBABB CCCDCBA DDCBBAA AABDDDC DCAABCC AABBCDD AABBCDD DDCBABA
106,DDCCAAA DDCCBAA DDCBBBA AABCCDD DDCBBAA CAABCDD AABBCDD CCCDDBA DCBAABD DDDCBAA DCDCCAA BAABCDD ACDDCBA BAAACDD CAAACDD CDDBABB DDCAABB AABBCDD
107,DDCCBAA DCBBAAD ACCCCCB DDCAAAB AABBCDD DDDCBAA DDDBAAB AABBCDD BAABDDD DDCCBAA DDCBBAA AAABCDD DDCBAAA DDDCBAA AABCDDD DAABCDD CAAACDD AABBCDD
108,DCBAABB AABCCDD DDCCABA BAABCDD DDCCBAA AABCCDD CCCDDAA AABBCDD AABDDCB DDBAABD ABDDCCC DDCCBAA AAABCDD DDCBBAA BDDCAAB AABCCDD AABCCDD ABBBBCD
109,CBAABCD AABCCDD DDCBAAA DDCBAAA AABDDCA BAACCDD BBBCDDA ACDCCBB AAACDDD DDBBAAB AABCDDD DCCCCBA CAAABDD DDCBAAA DCAABDD CDDCBAA AAABCDD CCCBAAD
110,BCCACCC DCCCBAA DDCBBAA DDCBAAA DDCBAAA AABCCDD DDDCAAA ABBBBCD CDDCBAA AABCDDD DDCBBAA CCBBABD BDDCBAA DCBBAAD CDDCBAA CCBDBAA AAABCDD AABBBDD
111,DDCBAAA AABBCDD AAABCDD DCBAABD DDCBAAB AACCDCC DDCAABC AABBCDD DDCBAAA AABCDDC DCBBBBA DDCAAAC DDCCBAA BAAACDD DBAABDD AABBCDD AABCDDD DCBAABD
112,DDCCAAA DDCBBAA BAAABCD AACDDCB BAABCDD ABCCCDC AABBCDD DDDDBAA DDCBAAA DDDCBAA AAABCDD DDDCBAA AAABCDD BCBBABD AABCCDD DDCBBAA DDBBAAB AABBCDD
113,DDCBBAA DDCBBAA DCBAAAD AABCDDD DDCBBAA DCBABBB AAABCDD AABBCDD DDCCBAA AABCCDD DDCBBAA DDDCBAA AAABCDD CDDDCAA AABCDDD DDCBAAA AABBCDD AABBCDD
114,BDDCCAA DCBBBAD ACDDCCB DDCBAAB AABBCDD DDCBBAA DDDCBAA AABBDDC AABBCDD DDCBAAB DDCBAAA DDDCBAA ABCDCCC DDCCBAA DBBCCAC AABCCDD AABCDDD AABBCDD
115,AACCCDD AABCCCD DDCCBAA DDBABBA DDDCBAA AAABCDD AAABCDD DDBBBBA AAABCDD DCBAABD DDBAAAB DDDCBAA BDDCBAA DDCCBAA DDCBBAA DDCBBAA CDDCAAA DDDBAAB
