,0
10,DDDCBBBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDDCCCBAAA AAAABBCCDDD ABDDDDCBAAA BAAABBCDDDD AAAABCCCDDD AAABBCCDDDD BBBCCDDDCAA DDDDCCBAAAA AAABCCDDDDD DDDCBBBAAAA DDDDCCCBAAA DDDDCCBBAAA AAAABCCDDDD DDDDCCBBAAA AAABCCDDDCC BDBACBCDBBB AAAAABCDDDD ABBCCDDDDAA DDDDDBBAAAA BCDDDDBAABA
11,AABBBBDDCCD AAABBCCCDDD AABBBBBBCDD AAACCCCDDCC DDDDCBBAAAA AAAABBCCDDD AABCDDDDCCB DDDDCBBAAAA DDDDDCCBAAA DDDDCCBBAAA AAAAABBCDDD AABCDDDDCCC DDDDCBBAAAA BAAAABCCDDD DDDDCCCBAAA DDDCBBBAAAA DDDDCCBBAAA AAAABBCCDDD AAACCDDDCCC AAACDDDCCCC AAABCDDDDCC DDDDCBBBAAA CCCCCCCCBAA
12,CCCCBBDCBAA DCCCCCCBAAA DDDDCBBBAAA AAAABBBCDDD AABCDDDDBAA DDDCBBAAABB AAABBCCDDDD BCDDDDBAAAA AAAABCCDDDD AAAABCCDDDB DDDCCCBBAAA AAABBCCDDDD DDDCBBAAAAB AACCCDDDCBA AAABBBCCDDD DDDCCBBBAAA CCBBBAAABDD AAABCCDDDCC DDCBAAABBBC AAABBCCDDDD AAABCCCCDDD BCDDDDBAAAA CDDDDDCBAAA
13,BBBCCCABCCC DDCAAAABCCD DDDDCCCBAAA DDDCCBBAAAA AAABBBCDDDC DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDDCAAAAAB ABCBBBABBDD AABBCDDDBBA BBAAAABCDDD DDDDCBBAAAA DDCCCBBBAAA DCCCCBAAABD ACDDDCCBBAA DDDCCBBBBAA AAAAABCDDDD DDDCCBBAAAA DDDCBAAABAA AAAABBCCDDD AAABBBCDDDD AAAAABBCDDD
14,ABDDCDABCBB DDCBAABBBBB DDDCCCCBAAA DDDCCCCBAAA DCBAAABBCDD AAABBCDDDDD DDDDCBBAAAA AABCCCDDDDD AAAABCCDDDD AAAABBBCDDD AAAABBCDDDD DDDCCCBAAAA AAABBCCDDDD ACDDDCCBABB DDDDCCCBAAA DDDCCBBAAAB AAABCDDDDCC DDDCBAAAABB AAABBCCDDDD AAABCDDCCDD DDCCDBAAABB DDDCCCCBBAA AAAAABCCDDD
15,ACCCCCABCCC DDDBAAABBBB CDDDCCCBAAA DDDCCCBBAAA CBAAAAABCDD AAABCDDDDCB DDDDCCBBAAA AAABBCCDDDD AAABBCCDDDD AAAABBBCCDD AABBDDDDCBA DCCBAAABCDD ABDDDDCBAAA DDDCCCBBAAA DDDCCBAAABD AAABBBBCDDD DDDDCCBBAAA DDCBCCBBAAA AAAABBCDDDD CCDDDDBAABB AAAABBBCCDD AAABBCCDDDD AAAABBCCDDD
16,DCBBBBDCBBB AAABDDDDCBB DDDDDCBBAAA CCDDDCCBAAA AAAAABCCDDD DCBAAABCDDC AAABBCCDDDD AAAABBCCDDD AAABCCDDDDD CCCCCDDCBAA DDDCCBAAAAB ABCDDDDCBAA DDCBBAAABBB ABCDDDDCBBA AAABBCDDDDC DDDCCBBBAAA DDDCBAABBBA AAAABBCCDDD AAABBCCCDDD AACDDDBBCCA DDDDCBBBAAA DDDCBBBAAAA CCCDDDCCBAA
17,BBBAAAACDDD AAAABBCCDDD AAABBCDDDDD DDDCCCBBAAA DDCAAAABCDD DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD DBAABCCDDDD BBBAAABBCDD CDDDDCCBAAA CDDCCAAABCD AAAABCCDDDD DDDCBBAAAAA DDDDCBBAAAA AAABCDDDDBB DDDCCCBBBAA AAABDDDDCBB DDBAAABCCCC ABCCBBBBBDD AAAABCCCDDD AAABBCDDDDD AAAABCCDDDB
18,BBBBBBCBBDD AABCCDDDCCC DDDCCCBBAAA DDDCBBBBAAA DDDDCBBAAAA DCBBAAABCDD AABCCDDDDCA DDDCCBBAAAA AAAABBCDDDD CDDDDCCBAAA CCBBAAABCDD AAABBCDDDDC BBAAABBCDDD ABBBBBCCDDD BBCCDDDDCAA CCDDDBBAAAA DDDCCCCBAAA DDDCCBBAAAA DDDCBBBBAAA DDDDCBBAAAA BAAAABBCDDD DDDDCCCBAAA DCBAAABCDDD
19,AAAACCCDDDD ABDDDCBBAAA DDDCCCCBBAA AAAABCCDDDD DDDDCBBAAAA DDDCCBAAAAB AABCDDCCCCB DDDDCBBAAAA DDDCBBBBBAA DDDDDCBBAAA DDCCBAAAABD AAABBCCDDDD AABBBCCCDDD AAABCCCDDDD ABBCDDDDCBA DDDCBBBAAAA DDDCCCCBAAA DDDCCBBBAAA DDDCABBAABB BBCCDDCBAAA BBCCDDDDBAA AABBCCDDCCC BBAAABCCDDD
20,DDCCBBCBAAA AAABBBCCDDD AAABCDDDCCC CCCCDDCCBAA DDCBBAAAABB CCDDDCBAAAB AAABBCCDDDD AAAABCDDDCA AAABBCCDDDD AAABBCDDDDA DDDCCBBAAAA AAABBCCCDDD DDDCCBBAAAA DDCCCCCBAAA CCBAACCBCDD DDDCCBBAAAA AAAAAABCDDD DDDDCBAAABB AAABBCCDDDD DDDDCBAAAAA DDDCBAAAABB DDDDCCBBAAA AAAABBCCDDD
21,AAAABCCDDDD AAABBBCCDDD AAABCCDDDDC DDDCCCCBBAA CBBBAABDDDA DDDCCCBAAAA AAAAABCCDDD AABBCCCCCDD BBCCCDDDCAA DDDDCCBBAAA AAAAABBCDDD CDDDCCBBAAA AAAABCDDDDD CBAAABBCDDD CCCDDCCCBAA DDDCCBBAAAA DDDCCBBBAAA AAADDDCCBBB AAAABCCDDDD CCDDDCCBAAA DDDCCCBBAAA DDDCCCBBAAA BBAAABCDDCB
22,AAABDDBCDCC DDDCCBBAAAA DDDCCCBBAAA DDDCCCCBBAA AAAABCCCDDD DDDCCBBBAAA AAABBCCDDDD AAAABCDDDDB AAAABBCCDDD AAABBBCCDDD DDDCCBBAAAA DDDCCCBAAAA AAAABCDDDDD DDDCCBBBAAA BBBAAABBDDD ABBCDDDCBAA DDDCCBBBAAA AAABBCCDDDD DDDCCBBAAAA AAABBCDCDDD AAABBCCDDDD AAABBBCDDDD AAAAABBCDDD
23,DDDCCBAAAAA DDDCBBBAAAA DDDDCCCBAAA DDDDCCCBAAA AAAABBCCDDD AABCDDDCCBA DDDDCCBBAAA DDCBBBBBBBB AAAABCCDDDD AACCCCDDDCB AAAAABBCDDD DDDDCCBBAAA AAAABBCDDDD AABBBCCCDDD CCCCCDDCBAA DDDCCBBAAAA AABCCCCCCCC DDDDCBBAAAA AABCDDDCCCC BAAAABCDDBC AAAABBCCDDD AABCDCDDCCC AAABBBBCDDD
24,DDDCCBCBAAA DDDCCBBBAAA DDDDCCBBAAA AAAAABBCDDD AABCCDDDCBA DDDCCBAAABB AAABBCCDDDD BCCDDDDBAAA AAAABCDDDDD AAAABCCDDDB DDDCCBBAAAA AAAABBBCDDD DDDCBBAAAAA ABCCDDDDCAA AAABBCCCDDD DDDCCBBBAAA DDCCBAAAABD AAABCDDDCCB DCAAAABCCDD AAAABCCCDDD AAABCCCDDDD ABBBAABDDDD DDDDDCBAAAA
25,AABBBBDDCDD AAABBCCCDDD AAABBCCDDDD CDDCCCCCBAA DDDCBBBAAAA AAABCCDDDCB DCBAAAABCDD AAABCCDDDDD AAAABCDDDDD DDDCCBBAAAA AAAABBCCDDD DDDDCBBAAAA AABCDDDCCCC AAAABBCCDDD CCCCCDCCBAA DDDCBBBAAAA DDDDDCCBAAA BBAAAABCDDD AAABBCCDDDD AAABCCDDDDC DDDDCCCBAAA DDDCCCBBAAA DCCCCCDCBAA
26,BBBBBBDCBBC AAABBCCCDDD AABBBBBCDDD CCCDDCDCBAA DDDDCBBAAAA AAAABBCDDDD AABCDDDCCCB DDDCBBBAAAA DDDDDDBAAAA ABBAAABCCDD AAAABBCCDDD ABCCDDDCCBA DDDDCCBAAAA CBAAABBBCDD DDDDCCBAAAC DDDCCBBBAAA DDDDCCCBAAA CBBAAABCDDD AAAABBCCDDD AAABBABCDDD AABBDDDBBCC AAAAABCDDDD CDDDDDCBAAA
27,AAACCDBCDDD DDDCBBAAAAA CDDCCCCBBAA DDDCCCBBAAA DDBAAAABBCD AAABCDDDCBA DDDCCBBAAAA AAABBCCDDDD AAAABCCDDDD AAABBBBCCDD ABBCDDDCBAA CCBBAAABCDD ABCDDDCBBAA DDCCBABBBAA BBBBBAABCDD DDDDCBBBAAA DDDCCCBBAAA CBAADDCCCBB DDBAAABCCCC DDDDCBAAAAA AAABBCBCDDD CDDDDCCBAAA BBAAABBCDDD
28,DDCBBABBBBB AAAABBCDDDD AAABCDDDDCC DDDCCCCBBAA DDDCBBBAAAA AAABBCDDDCB DDCAAAABBCC AABBBCCCDDD CDDDDCAAAAB ABBBABBCCDD AAABCDDDCBA DDCCCCBAAAA AAAABBCCDDD ADDCBABBCDC CDCDDDCBAAA BAAAABBCDDD DDDDCCBAAAA DDCBBABABBC AAABBCCDDDD AAABBBCCDDD AAAABCCCDDD DCCDCCCBBAA AAAABCCDDDD
29,DDDCCBAAAAA BBBAAABCDDD CCDDDDCBAAA DDDCCCCBAAA BBBAABBBCDD DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDCAAAABBB AAAABBCCDDD AAABCDDDCCB DCCBBAAACDD CCDDDCBAAAA CBAAAABCDDD DDCCBBAAABD DDDCCBBAAAA DDDBACCBBBA AAAABCCDDDD AAABBCCDDDD CCCDDDCBAAA DDDDDCBBAAA AAABBCDCDDD AAAABBCCDDD
30,ACBBBBCCCDD AAABBBCCDDD AAABCCDDDDD DDCCCCCBBAA DDDCCBBAAAA AAAABBCCDDD DBBCDDAAACC AAABBCDDDDD AAABBCDDDDD CBBBAAABCDD AAAABCDDDDC DDDCBAAAABB DDDCCBBAAAA AAABBCDDDDD AAAABBCDDDD DDDCBBBBAAA DDDDCCBBAAA DCBAAAABCDD AAABBCCDDDD ABCBABBCDDD DDDDCAAABAA DDDDCCBBAAA AAAABBCDDDC
31,BDDCBBDCBBB AAABBCCCDDD AABBCDDDDCB CCCCDCCCBAA AAAABBCCDDD BCDDDCBAAAA AAABBCCDDDD AABBCDDDDCA AAAABCDDDDD BAAAABBCCDD BBCDDDCCBAA CBAABCDDDCA DDDCBBBAAAA BBBBAAABDDD DDDDCCCBAAA DDDCBBAAAAA AAAABBCDDDD DDDCCBAAAAA AAABBCCDDDD AAAABBCDDDD AAABBCCDDDD AAAABBCCDDD DDDDDCBAAAA
32,AAAACCCDDDD AABCDCCCCCC AAAABBCDDDD BBBAAABCDDD DDDDCCBAAAA DDDCCCBBAAA DDDCBAAAABB BDCCDDCAABA ABCBACDDCBA DDDDCCBAAAA DDCBAAAABCD AAABBCCDDDD CDDDCCCCAAA BAAABBBCDDD ABCCDDDDCAA DDDCBBBAAAA DDDCCCCBAAA DDDCCBBAAAA AAABBCCDDDD DDDDCBAAAAA DDDDBAAAAAB BBCCDDDCBAA DCAAAACDDCB
33,DDDCCCBAAAA DDDCBBBAAAA DCCDDDCBAAA CCCCDDDCAAA AAAABBCCDDD DDDCCBBAAAA AAABCCCDDDD BBBCDDDDCAA AAABCCCDDDD AABBBCDDDCA DDDCBAAAABC CCCDDDCCBAA DDCCBAAAABB ABBBBABCDDD ABCDDDCCBAA DDDCCBBAAAA AAAABBCCDDD CDDDDCCBAAA DBAAABBCCDD AAABBBCDDDD AAABBCCDDDD AAABBBCCDDD AABCCDDDDBB
34,AAAACDCDDDD DDDCBBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDDBBAAABBB AAAABBCDDDD DDCBAAABBBC AAABBCCCDDD DDDCAAABBBB ABAAABBCDDD AAACDDDDCCB AAAABCCDDDC DDDCCBBAAAA DDDCBBBAAAB AABCDDDCCCB DDDCCBBAAAA BBBAAABCDDD CDDDDCBBAAA AAAABCCCDDD CDDDDCBAAAA DDDDDCBBAAA DCAAABBCCCC AAAAABCCDDD
35,DDDCCCBBAAA DDDCCBBBAAA DDDDCCBBAAA BBBBBBBBCDD AAABBCDDDDC DCBAAABBCDD AAABCCCDDDD DDDDCBAAAAA AAABCCCDDDD CCCCDDCCBAA DDDCCBBAAAA DDDDCBBAAAA DDDBBAAAABB ABCCDDDDCAA AAABCCCCCDD DDDDCCBAAAA AAAABBBCCDD AAABCDDDDCB DDDCBAAABBB AAAABBCCDDD AAAABCDDDDD BDDDDCBAAAA AABCCCCDDDA
36,DDDCCBAABAA BAAAABBCDDD AAABCDDCCDD DDCCCDCBBAA DDDCBAAAABB AAABBDDDDCB DDBAAABBCCC AAABBCCCCDD CCDDDDCBAAA AAABBBCCDDD AAABCDDDDCB DDCCBBAAAAB AAAABCDDDDC DDCCBBCBAAA CCBAAAABDDD CCDDDCCBAAA CCBBBBAABDD DDDDCBBAAAA AAABBCCDDDD AAABBBCCDDD AAAABCCCDDD AAAABCDDDDD AAAABBCCDDD
37,DDDCBABBBBB AAAABCCDDDD AAABBCDDDDD ACBCDCDDCBA DDCBBBAABBB AAABCDDDCBA DCAAAABCCDD AAABBBCCCDD DDDDDBAAAAA AAAABBBCCDD AAABCDDDCBA DDDCCCBAAAA AAABCDDDDCC DDDCCBBAAAA DDDCBAABBBB BCCDDDCBAAA CBBBAAAACDD DDDDCCBAAAA AAABBCCDDDD AAAABBCDDDD AAABBBCCDDD AAAABBCDDDD BBBCCCDDDBA
38,CCBBCCABCCC AAAABBCCDDD CCDDCCCCBAA DDCBAAAACDD DDDCCCCBAAA DDDCBBAAAAA AAAABCCDDDD AAABBCCDDDD DDDDCBAAAAA CDDBAAAABCD AAAABBCDDDD DDDDCBAAABC AAABCCDDDCC DDDCCBBAAAA DDDDCCBAAAC AAABCDDDCCC DDDCCBBBAAA DDCBAAABCCC AAABBCCDDDD AABCBBCDDCB BAABABBCDDD DDDCCCBBAAA AAAABBBCDDD
39,BABBBBDDCCC AAABBBBCDDD DDDDCCBBAAA CCDDDDCBAAA AACCCCBCCDD BBAAAABCDDD AAABCCCDDDD CCCCDDCCBAA AAABCDDDDCC CCCCDDDCAAA BAAAABBCDDD DDDDCCBBAAA DDDCBBAAABB AAABCDDDDCC DDDDCBBBAAA DABDDCBBAAB AAAABBCCDDD AAABBCCDDDD CCDDDDCBAAA BBBBCDDDCAA DDDCCBBAAAA AACDDCCBBCB DDDDCCCBBAA
40,DDDCCBCBAAA DDDDDCCBAAA DDDDCCBBAAA AAAAABBCDDD ABCDDDCBBAA DDDCCCBBAAA AAABBCCDDDD DDDDDAAAABC AAABCCCDDDD CCDDDDCBAAA DCBAAAABCDD DDDDDDCBAAA DDDCBBAAAAB AABCDDDCCCC DDDDCCBAAAA AAAABBCCDDD DDCCDDCBAAA AAABBCCDDDD ABBCCDDDCAA DDBAAAABCCD DDDCCCBBAAA AAABBCCCDDD AAAABBCDDDD
41,AAAAABCCDDD DDDCBBBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCBBAAAAA AAAABCCDDDD DDDCBAAAABB AAABBCCCDDD CCCDDDDBAAA AAABBBCCDDD AAAABBCCDDD DDDCCBAAAAA DDDDCCBBAAA DDDCCCBBAAA AAABCDDDCCC DDDCCBBBAAA CCCDDDCBAAA AAAAABCDDDD AAABBCCCDDD DDDDCBBAAAA DDDDCCBBAAA DDCAABBBBBB BAAAABCDDDD
42,ABBBCCACDDD BBAAAABCDDD CCCDDDCCBAA DDDCBAAABBA DDDCCBBBBAA DDDCCBBAAAA AAAABBCDDDD AAABBCCDDDD DDDDBAAAABB CDCBAAAABCD AAAABCDDDCC CCBAAABCDDD DDDCCBBAAAA DDDCCCBAAAA BBBAAABCDDD CDDDDCBBAAA DDDCCCBBAAA AAAABBDDDDD DDDCCBBAAAA DDDDBAAABCC AAAABBCCDDD AAABBBCCDDD AAAABCCDDDC
43,DCBCCCABAAA DBAAAAACDDD DDDDDDCBAAA BBAAABBCDDD CCDDDDCBAAA DDCBAAAABBC AAABBCCDDDD AAABBCDDDDC DBAAABCCCDD AAAABBBCDDD DDDDCCBBAAA AAAABCCDDDD DDDCCBBAAAA DDDCCCBBAAA BBBBAAABDDD DDDDCCBAAAA DDDCCBBAAAA AABCDDDCCBB CBAAABBCDDD AAAABBCCDDD AAABCDDDCCB DDDCBBBBAAA AAABBCCDDDC
44,BBBBAACBBDD AABCCDDCCCC DDDCCCBBAAA DDDCBBBBBAA DDDDCBBAAAA AAAABBCCDDD CCDDDDCBAAA DDDCCBBAAAA AAAABBCDDDD DDDDDCBAAAA BBBBAAABCDD AAABBCDDDDC BBAAABCCDDD DDCBBBBBBAA DDDCCBAAABD AAABCDDDDCC DDDDCCBBAAA CBAAACDDDCA DDDCCBBAAAA DDDDCBBAAAA AAAAABCCDDD AAABCCDDDDD BBAAABCCDDD
45,DDDDCBBAAAA DDDCCCBBAAA DDDDCCBBAAA AAAAABBCDDD AACCDDDDCAA DDDCCBBBAAA AAABBCCDDDD ABBCDDDDAAA AAABBCCDDDD AAAABCCDDDC DDDCBAAAAAC CCDDDDCBAAA DDDCBBAAAAA AAAAABBCDDD BCDDDCCBAAA DDDCCBBAAAA AAABBBCCDDD DDDDCCBAAAA AAABBCCCDDD DDDCBBAAAAB DDDDCCBBAAA DBAAABBCCDD AAAABBCCDDD
46,DDDCBBAAAAA AAAABBCCDDD AAABCCDDDDD CCCCCCDCBAA DDDCBAAAABB CCCDDDCBAAA AAAABBCDDDD AAABBBCCDDD DDBAAABBCCC AAAABBBCCDD AAABCDDDCBA DDCCBBAAABB AAABBCDDDDD DDDCBBBAAAA DDDDCCBBAAA AAAAABDDDDC DDDDCBBBAAA AABDDDDCCBB AAAABCCDDDD AAABBCDDCCC BBAAABCCDDD CDDDCDCCBAA AAAABBBCDDD
47,DDDCBBAABBB AAAAABCCDDD CCDDDDCBBAA DDDCCCCBAAA DCBAAAABCDD DDDDDCBBAAA AAAABBCCDDD AAABBCCCDDD DDCAAABBCCC AAABBBBCCDD CCDDDCBBAAA AAAABCCCDDD CDDDDCBAAAA DDDCCBBBAAA DDDCCBAAABD AABCDDDDCBA DDCBBBBBBBB AAABCDDDDCC DDDCBAAAAAA ABBCCDCBAAD AAAABBCDDDD CCBBCCDDBAA AAAABBCCDDD
48,AAAAACCDDDD AAAABBCCDDD AABBCDDDDCC DDDCCCCBBAA DDDCCBBAAAA AAABBDDDDCB AAAABBCDDDD AAABBCCDDDD AAABBCDDDDD AAAABBBCCDD DDDDCCCBAAA AAABBCCDDDD DDDCBBBAAAA AAABCCDDDDD AAAAABBCDDD DDDCCBBBAAA DDDDCCBBAAA DCBAAABBCDD AAABCCCDDDD ABBAABDDDDC DDDDCCBBAAA DDDCCCBBAAA AAAABBCDDDD
49,DDDCBAAABBB AAAABBCDDDD AAABCCDDDDC DDDCCCCBBAA DDDCBAAAABC AAAABCCDDDD DDDCBAAAAAB DDDCCCCBAAA BBBCDDDDAAA AABABBBCCDD CCDDDCBBAAA AAABBBCCDDD BCCDDDCBAAA DCBABCCCBBA AAAABBCCDDD DDDCCBBAAAA CBBBBAAACDD DDDCCBBAAAA AAABBCCDDDD AAAABBCCDDD AAAABBCDDDD AAABBCDDDDD AAAABCCDDDC
50,DDDCBBBAAAA AAAACCCCDDD AAABCCDDDDC CCCCDDCCBAA DDCCBBBAABB AAABCDDDCBB BAAABBCDDDD AABBBCDCDDD CCDDDDCBAAA AAAABBBCDDD AABCDDDCCBA DDDCBBAAAAB AAABBCDDDDC DDCCBBAAABC DDDCCCAAAAA DDDDCBBAAAA DDCCBBAAACD DDDCBAAAAAB AAABBCCDDDD AAAABCCDDDD AAABBCCDDDD DDDCCCCBBAA AAABCCCDDDD
51,DCBABBDCBBC AAABBCCCDDD AAABCCDDDDD CCCDDDCCBAA DCBAAABBCDD AAABBCDDDDC DDDDCBAAAAA DDBABBBBBBB AAAABCCDDDD DDDDCBBAAAA AAAABBBCDDD DDDDCCBBAAA AAABCCDDDCC BAAAABBCDDD CCCCCBAAADD DDDCCBBAAAA DDDDCBBAAAA DDCBAAAABCD AAABBCCCDDD AAAABCDDCDD DDDDCBAAAAA DDDDCCBBAAA AAABBCCDDDA
52,AACCCCBCDDD AAAAABCCDDD AAABCCDDDDC DDDCCCBBAAA DDDCBAAAAAB AAAABCCDDDD DDDDCBBAAAA DDDDCCBBAAA AAAABCDDDDC DCBBBBBBBBA AAAAABBCDDD AABCDDDDCBA AAABCCDDDDC DDCCBBABBAA DDCCCBAAABD AABCCDDDCCB DDDDCCBAAAA DDBAACDCBAA DDCCBBBBBAA DDDDCBBAAAA AAAABBCCDDD AABCCCDDCCC AAAAABCCDDD
53,ABDDDCABBBB DDDCBBBAAAA DDDDCCBBAAA DDDDCCBBAAA AAAABBCCDDD DDDDCCBAAAA DCCBAAABCDD AAABBCCDDDD AAABBCCDDDD AAABBBCCDDD DDDCCCBAAAA AAAABCCDDDD DDDCBBBAAAA DDDCCCCBAAA BBBAAABCDDD DDDDCBBAAAA DDDDCBBBAAA AABDDDDCBBA DDCBBBBBBBB AAAAABCCDDD DDDDCBBCAAA CCCCCCDCBAA AAAAABBCDDD
54,DBBACDBCBAA DCAACDDCBBA DDDDCCCBAAA CBBAAABBCDD DDDDDCCBAAA BAAAABBCDDD AAABBCCDDDD DDDDDCAAAAA AAABBCCDDDD CBBCCDDDCAA DDDDCBBAAAB AABCDDDDCBA DDDCBBAAAAB ABCCDDDCBAA AAAAABCCDDD DDDCCBBBAAA DDCCBAAAAAD AAAABCDDDDC DDCAAAABCCD AAAABBCCDDD BCDDDDCBBAA DDDCCBBBAAA AAAABBCCDDD
55,DCCDDCAAAAA DDDCCBBAAAA DDDCCCBBAAA BBBBBAABCDD AAABBCCDDDD DDDDCBBAAAA DDDDCCBAAAA AAABBCCCDDD AAAABCCDDDD AAAABBCCDDD AAABCDDDDCB DDDCBAAAABC AABBCCDDDCC DDDCCBBBAAA DDDDCCBBAAA AAAABBCCDDD ACCDDDDCBAA DDCBAAABCDD CDDDCCCBAAA BAAAABCDDDD CBCAAAABCDD AAABBCCCDDD AAABBBCCDDD
56,DDDDCCAAAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCCBAAA AAABBCCCDDD BDDDDDCBAAA DDDDCCBBAAA DDCCBBBBAAA AAAABCCDDDD AABBBBCCDDD AAAAABBCDDD DDDDCCBAAAA AAAABBCCDDD AABCCCCCDDD CCDDCCCCBAA DDDCCBBAAAA AAAAABCDDDD DDDDCCBAAAA ACDDDCCCBAA AAAABBCDDDD AAAABBCDDDD AABCDDCBCDC AAAABBCCDDD
