,0
10,HGECDBA HGFECBA GGGFDBA GGGFDBA BBBDFGH CFHGEBA CABDFGH ABCEFGH ABCEGGG CDEGGFA HGFECAA ABDFGGG HGECBBB GGFFDBA HGFECBA ABCEGGH HGFEDBA ABDFGGF EECDGDC ABBDFHH BDEGGFA HGGDBBB EGHGBBB
11,BCCCHFG ABCEFGH BBCDDEH ABFFGGF HGFDCBA BBBDFGH ACFGGFD HGFDCBA GGGFEBA GGFEDBA BBBCEGH ACFGGFE HGFDCBA CBBCFGH GGGFDBA HGEDCBB HGFEDBA BBBCFGH ABEGGEF ABFGFFF ABEGGGE HGFDCBA FFFFFCA
12,FFEDGCA GFFFEAA HHFDCBA BBBCEGH ADGHGDA HGECBBC ABDEGGG DGHGBAB AACEGGG ABCEGHE HGFECBA ABCEFHH HGDCBBB ADFGGFB ABCDFGH HGFDCBA EDDBBDH ABEFGGE HFBBCDE ABCEFGH ABDFFGH EGHGCBA FGGGDAA
13,DDEFBFF HFBACFG GGFFDBA HGFDBAB ABCDFHG HGFECBA BBBDFGH ABCEFGH HHGBBBC CDCCCEH ABEHHDB DBABEGH GHGDCBA HGFDCBA GFECBAH BHGFECA HGEDCBA BBBCFHH HGEDBBB HGECBBB BBBDFGH ABCDFGH BBBCEGH
14,BFFGBED HFBAEDD GGFFEBA HGFEDBA FCABDFH ABCFGGG HGFDCAA ACEFGGG ABCEGGH BBBCEGH ABBDGHH HGFECBA ABCEGGG AHGFDBD GGFEDBA HGECBAC ABDGGGF HGEBBBC ABCEFGH ABEGGFG HFGCBBC GGEFEBA BBBCFGH
15,CFFEAEE HGCBBCC FGGFEBA HGFEDBA ECBBCFH ABDGHFD HGFDCAA ABCEFGH ABCEGGH BBCCDFH ABEHGEB GEBABFH BGHGEBA HGFECBA HGFCBAF ABCCEGH GGGEDBA HFDECBA BABDFGH EGGGABC BBCCEGH ABCEFGH BBBDEGH
16,FDCCGCC BAEHHEC GGGECBA FGGFEBA BBBCFGH GDAAEGG ABDEGGG BBBDEGH ABDFGGG FFFGFCA HGFCABC CFGGFCA HGDBBCC AEGGFDB ABDFGGG HGFDCBA HGEBBCC BABDFGH ABDEFGH ADHGDEC HGGEDBA HGEDCBB EFGGFCA
17,DCBBCGH ABCDFGH ABDFGGG HGFEDBA HEBBBEH GHGECBA BABDFGH ABCEFGH FABEFGG CCBCDFH FGGFDBA FGFBACG ABCEGHG HGECBBB HGFDCBA ABEGHFC HGFEDBA ABEHGFC HDABDEF BEDDCDH ABCEFGH ABCEGGG ABCEFHF
18,CCCCEEH ABEGGFF HGFEDBA HGECCBA HGFDCBA GDBBBFH ACFGGFB HGFDCBA ABBDFGH FGGFEBA EDCBBEH ABDFGGG CBBCEGH ACCDEGH CEGGGDA EHHDCBB GGFFEBA HGFDCBA HGEDCBA HGFDCBA CBBCFHH GGGEDBA GCABEGG
19,AACFFGG BHHFDBB HGEFEBA AACEGGH HGFDCBA HGECBAC ACFGFFD HGFDCBA HGECCCA GGGEDBA HGEBABF ABCEFGH ACDEFGH ABDFFGG BDFGGEA HGECBBB HGFFDBA HGFDCBA HGDCCBD DDHHEAA DEGGGCA ABEFGFF CBACEGH
20,HGDCDBB ABCDFGH ABDGGFF FFGGFCA HGDBBBD FGHFBAC ABDEGGG BBCFHGC AACEFGH ABCFGHD HGFDCBA ABCEFGH HGEDBBB HGFFDBA FCAEEEH HGFDCBA BBBBFHH GHFCAAD ABCEFGH GHGCBBB HGDBBBC HGFEDBA BBCDEHH
21,ABCFFGG ABCDFGH ABDFGGF HGFEDBA EDBBFHD HGFECBA BBBCEGH ACDEFFH CEFGGEA HGFEDBA BBBCEGH FHGEDBA AACFGGG DBBCDGH FFGFECA HGEDCBA HGFDDBA ABHHFDC AACEGGH FGGFEBA HGEECBA HGFECBA DBBDGHC
22,AAEGEGF HGEDCBA HGFECBA HGFEDBA ABCDFGH HGFDCBA ABCEGGH ABCEGHE ABCDFGH ABCDEGH HGFDCBA HGFECAA AACEGGG HGEDCBA DCBBDGH BDGHGCA HGFDCBA ABCEFGH HGFDBBB ABDEFGH ABCEFGH ABCEGHG BBBCEGH
23,HGFDBBB HGECCBB GGGEDBA GGFFDBA BABDFGH ACGGGEC HGFECBA HFDCCCC ABCEFGH ADEEGGD BBBCEGH HGFECBA ABCDFGH ADDEEGG EFFGGCA HGEDCBA ACFFFFF HGFDCBA ACFGGFE CBBDGHE ABCDFGH ACGFGEE BBCCEGH
24,HGFDDBA HGFDCBA HGFECBA BBBCEGH ACFGHEB HGECABD ABDEGGG DFGHEAA ABCEGHG BBCEGHD HGFDCBA BBCCEGH HGDCBBB BDFGGDA ABCEFGH HGFDCBA GFDBBBH ABEGHFD HCABDFG ABCEFGH ABDFGGG ADCBFGG GGGFCAA
25,ACCDHFG ABCEFGH ABCEGGG FGFFECA HGECBBB ABDFHHD FDBACGH ABDFGGG AACFGGG HGECBBB BBBDFHH HGFDCAA ABFGGEE BBBDFGH FFFGECA HGECBBB GGGFDBA DBBBDGH ABDEFGG ABEFGGF GGFFDAA HGFEDBA GFEFGCA
26,DDCCHDE ABCEFGH BBCCDGH EFGFFCA HGFDBBA ABCDFGH ACFGGED HGEDCBA GGGFCAA BDBBEFH BBBDFHH AEGGGEB HGFECBA EBBCCFH GGFECAC HGEDCBA GGGFDBA ECBBDGH ABCDEGH BBCBEHH ACFHEDF BBBCGHG FGGGDAA
27,ABEGDGG HGDCBBB GFFFEBA HGFEDBA HDBBBDG ABEGHFC HGFDBAB ABDEFGG ABCEFGH BBCDEGH BDFHGCA FDBACFH BEHHEBA HFDCCCB DCCBBFH HHFDCBA HGFECBA FADGFEC HEABDEF HGGCBBB ABCEDGH GGGFDBA CBBCEGH
28,HFCBCCD ABCDFGH ABDFGGF GGFFEBA HGDCCBB ABCFHGD HFABCDF ABDEFGH FGHDABC BCCCDFH ABDGHFC HFFEBBB BBBDFGH DGDBCFF FGGFDBA BBBCEGH HGGECBA HECBBCE ABCEFGH ABCDFGH ABCEFGH GFGFECA ABCEGHG
29,HGFDBBB DCBBEGH FGGGDBA HGFEDBA CCBCDGH GGGEDBA BBBDFGH ABCEFGH HHDBBCD BBCDEGH ABEHGFD GECBAEH FGHFCBA EBBADHH GGECAAG HGEDBBA HGCEEDA AACEGGH ABDEFGH FFGGEAA GGGECBA ABDFFGG BBBDFGH
30,ADDDFFG ABCDFGH ABDFGGG GGFFECA HGFDBBB BBBDFGH GCGFACF ABDFGGG AACFGGG EDBBCEH ABCEGHG HGDBBBD HGECBBB AACEGGG BBBDGHG HGEDCBA HGFEDBA GDBACFH ABDEFGG BDACEHH HHFBBCB HGFECBA BBBDGHG
31,EGDCGCC ABDEFGH ABEGGFE FFGFEBA BABDFGH DGHFCAA AACEGGH BCDGGGA AACEGGG BBBCDFH CFHGECA EBCEGHA HGECBBB CCCBCGH GGGFDBA HGECBBB AACDFHH HGFCBBB ABCEFGH ABCDFGH ABCEGGH BBBDFGH GGGFCAA
32,AACFGGG ABFFFFF ABBDFHH CCBBDGH HHFECBA HGFECBA HGEBACD FFFHCCA AEBFHFC HGGECBA GFCBBDH ABCEFGH FGFFEBA CBBCEGH CEFGGEA HGECBBB HGFFDBA HGFDBBA AACEFGH HGGDBBB HHFBBBC CEGHFCA GBACGHE
33,HGFEBBA HGEDCBB FFGFEBA EFFGFBA ABCDFGH HGFDBBA ABDFGGG CDFGGEA ABDFGGG BCDFGHB HGEBABE EFGGFBA HGDCBBC BCCBDGH BFHGFCA HGFDCBA ABCDFGH FGGFDBA HABCEFG ABCDFGH ABCEFGH ABCDEGH ABEGGGB
34,AACGFGG HGECBBB GGFEDBA HGFEDBA HGDBBCD ABCDGHH HGCBBDE ABCEFGH HHBBCDD BBBCEGH ABFGGFC AABEGHG HGEDBBB HGEDCAC ACGGGFD HGFDBBB CCBBDGH FGGFCBA BACEFGH FGHFCAA GGGFDBA HBBCDEF BBBCFGH
35,HGFECBA HGECCBA HGFECBA CCCCCFH ABCEGHF GDABCFH ABDFGGG HHGCBBB ABEFGGG EFFGFCA HGFDCBA HGFCCBB HGDBBBC BDFGGEA ABDFFGH HGFECBA BBBCDGH ABEGGGE HGDBBCC ABBDFGH AACEGGH EGGFBBA BDFEFGB
36,HGEDACB CBBCEGH ABEGGFG GFFGECA HGDBBBC ABCGHGE HDABDEF ABCEFFH FGGGDAA ABCDEGH ABDGGGE HGECBBB ABCFGGF HGEDDBA FDBACGH FGGFDBA EDDCBCH HGFDCBA ABCEGGG ABCDFGH ABCEFGH ABBEGGG ABCDEGH
37,HHDBDCC ABBEFGH ABCFGGG CDFGGEA HGDBBCD ABEHHEB HBABEFG ABCDFFH GHHDABB BBCCEGH ABEHHFB HGFEBAB ABDGGGF HGFDBBB HGEBBCC DFGGEBA EDCBBGH HGFDBAB ABCEFGH ABCDFGH ABCDFGH ABCDGHG CDEFGGA
38,FEDEAFF ABBCFGH FGGFEBA HECABEG HGFEDBA HGECBBB ABCEFGH ABCEGGG HHFCBBB FGCBBCH ABBEGHG HHFCABD ABDFGGF HGEDCBB GGFECAC ABEGGFE HGFDCBA HFBABFE ABCEFGH ACEDGHE CBBBEHH HGFECBA BBBCEGH
39,CCCDHEF BBCCEGH GHFECAA FGGGEAA ADEEEFH CBBBDGH ABDFGGG FFGGFCA AADGGGF FFFGFBA BBBCEGH HGGECBA HGDCBBC AAEGGFE HGFDCBA FCHFCBB BBCDEGH ABDEFGG EGGGEBA DCDGHEA HGFDCBA AEGFEDD GGFEDBA
40,HGFDEBA GGGFCBA HGFECBA BBBCEGH BFHGECA HGFECBA ABCEFGH GGGCABE ABDFGGG FGGGDBA GEBACFH GGGFDBA HGDCBBC ABFGFFE HGFECBA BBBDFGH HFFGDAA ABCEFGH BDFGHEA HEBABEF HGFECBA ABCEFGH ABBDGHG
41,BBBCFHH HGECCBB HGFEDBA HGFEDBA HGECBBB ABCEFHH HGEBBCC ABCEFGH EFGGEAA ABCDEGH BBBDEGH HGECBBB GGGECBA HGFECBA ABEGGFE HGFDCBA FFGGEBA BBBDFGH ABCEFGH HHFDCBA GGGECBA HFBCCCD CBACFHH
42,BDDEBGG CBBBEGH FFGGECA HGDBBCC HGEDCCA HGFDBBB ABCDFGH ABCEFGH HHFBBBC FFCBBCH ABCFHGF FDAADGH HGEDCBB HGFECBA CCBBDGH GHGECBA HGFECBA BABEGGH HHEDBBB HHEAADE BBBDFGH ABCDFGH ABCEGHF
43,HEFEBBB FCABCHH GGGFEBA CBBCEGH EFGGEBA HGCBBCD ABCEFGH ABDFGGG HABCEFG BBCCEGH HGFECBA AACEGGH HGEDBBB HGFECBA CCBBCGH HGFECBA HGFDBBB ACGHFED EBACEGH ABCDFGH AADHGFD HGEDCBA ABCEGHF
44,DCCBEDH ABFGFFF HGFEDBA HGDCCCB HGFDCBA BBBDEGH EGGGDBA HGFDBBB ABCDFGH GGGEBAA DCBBCFH ABDFGGF DBACEGH HFCDDCA HGECAAF ABDGGGF HGFECBA EAAEHGC HGFDBBB HGFCBBB BBBCEGH ABDFGGG DBACDGH
45,HHFDBBA HGFECBA HGFECBA BBBCEGH ADGGGDA HGFDCBA ABCEFGH BDGHGBB ABCEGGH ABCEGHF HGECABD FGGGDBA HGDCBBB BBBCEGH EGGFEBA HGEDCBA ABCDFGH HHGECAA ABCEFGH HHECBBC GGGEDBA GAACEGG ABBDFGH
46,HGECBBB ABCDFGH ABDFGGG FFFFFCA HGDCBBD EFGGEBA ABCDFGH ABCDFGH HEABDEF BBCCEGH ABDGHFC HGECBBD ABCEGGG HGECCBB HGGECBA BBBEGHG HGFDCBA ADGGFEC AABEFGH ABDFHFE DABDFGH GGGFEBA BBBCEGH
47,HGEDACC ABBCFGH EGGGEBA GGFFDBA GCABCFH GGGECBA ABBDFGH ABCEFGH HFABDEF BBCCEGH FGHFDBA BABEFGH FHGECBA HGEDCBA HGFCABF ACFGGFC HECCCCC ABDGGGE HGECBBB ADFHDBF ABBDFGH EEDFHDA BBBDFGH
48,BBBEFGG BBBDEGH ACEGGGE GGFFEBA HGEDCBB ABCFHGC ABBDFGH ABCEGGH ABDFGGG BBBCEGH GGFEDBA ABCEGGG HGECBBB ABDFGGG BBBCEHH HGEDCBA HGFECBA GDBBCEH ABDEFGG BBADHGF HGFECBA HGFECBA BBBDFHG
49,HGDBBCD ABCDFGH ABDFGGF GGFFECA HGDBABD ABCDGHG HGDBBBC GGEEDBA CDFHHBA BBCCDFH FGHFDBA ABCDFGH EFHGDBA HCCEEDB BABDFGH HGFDCBA EDCBBFH HGFDBBB ABCEFGH ABCDFGH ABCDFGH ABCEGGG ABCEFHG
50,HGECCBB AACEFGH ABDFGGF EEGGFCA HGDCBBD ABDGHFC BABDFGH ABCEGGG EFGGDAA BBCDEGH BDGHFEA HGECBBC ABDFGGF HEECBBE HGFEBAB GHGDCBA GFECABH HGECBBC ABCEGGH ABCEFGH ABDEGGG GGFEEBA ABDEGGG
51,GCBCGDD ABCEFGH ABDFGGG FFGFEBA HCABCFH ABDFGGF HHGCABB HECCCCC ABCEGGH GHFDCAA BBBCEGH HGFECBA ABDFGGF CBBCEGH EFFDABH HGEDCBA HGFECBA HEBBBDH ABDEFGH ABCEHFG HGFDBBB GGFEDBA BBDEGHB
52,ADFFDGG BBBCFGH ABDFGGF HGFEDBA HGEBBBC ABCEGHG HGFDBBB GHGEDAA ABCEGHF HDDDDCB BBBCDGH ACFHGEC AADFGGF HFECCCB GFECBAH ACEGGFD HGFECBA HEAFFDA HGDCCCB HHGDBBA BBBDFGH ABEFGFF BBBCEGH
53,BGGFBDC HGECCBA HGFEDBA HGFEDBA ABCDFGH GGGECBA HEBABFH ABDEFGH ABCEFGH ABCDEGH HGFDCBA ABCEFGH HGECBBB HGFFDBA CCBBDGH HHFDCBA HGFDCBA ADGHFDB HFCCCCC BBBDEHH HGGDDAA FFFFGDA BBBCEGH
54,HCDGCDB GBBHFDC GGGFDBA ECBBCGH GGGFDBA CBBCEGH ABCEFGH HGGEBAB AACFGGG EDEGGEA HGFDBAB ACFGHFB HGDCBBC BEGHGCA BBBCEGH HGFDCBA HGDBBBF ABCFGGF HEBACEF ABCDFGH EGGGECA HGFECBA ABCDFHH
55,GFGFBBA HGFDCBA HGFECBA DCCBBFH ABDEFGH HGFDCBA HGFECBA ABDEFGH ABCEFGH ABCDFGH ABDGGGE HGDBBCE ACEFGGE HGFDCBA HGFECBA BBCDEGH CFGGFCA HFBABEG GGFFEBA DABDFGH EEABCGH ABCEFGH ABCDEGH
56,GHGEBBA HGEDCBA HGFEDBA GGFFDBA ABCEFGH EHGFDBA HGFECBA HFDCCBB ABCEFGH ABCDFGH BBBCEGH HGFECBA BBBDFGH ACEFFGG FGGFEBA HGEDCBA BBBDFHH HGGECBA CHGFECA BBBCGHG ABBDFGH ABFGDFG ABCDFGH
57,HHFDBBA HGEDCBA GGGFDBA EDCCBDH ABDFGGF HGEDBBB HGFDBBB ABDEGGG ABCEFGH ABCDFGH BBBDFHH HGFDCAA AACEGGG HGDCCBB GGGECAC ABEGGFF HGGECBA HGEDCBA ABCEFGH ABCCGGH ABBEFHG ABEGGFE ABCEGHF
58,HGFDBBB BBBCFGH ABDFGGF FGGEECA FCBBCEH EGHGDBA BABDFGH ABCDEGH GHGCBBB BBCDEGH CEGHFCA HGFEBAB ABCEGHG HGFECBA HFCACFF CDGHFCA HFDBABG DGHFDBA AACDFGH ABBDFGH ABCDFGH ABCEGGH ABCEGHF
59,BEGFBEE BBBCEHH FFFFFCA GGFEDBA HGECBBB BBBEGHF BABDFGH ABDEFGG EFGGDAA BBCCEGH DFGGFBA GFFCABG ABDFGGF HGFDCBA BBBFHGD BBBEHGC CCCCCFH GGGECBA HGDBBBC HGEDCBA DHGECBB HEBCEDB EDBADGH
60,FGGEBBB HEBACEG GGGFEBA GGFFDBA CBBCFGH ABEGGGE HGFDCBA FABDFGG ABCEFGH ACEGHFB ABBDFHH HGFDCBA ABCEFGH ADDDEGH DEGGGDA HGECCBB HGFEDBA HGFCBBB ABCEFGH CABEFFH DCFCAEH DEFFGDA BBBDFGH
61,EDEFBEE HFBABDF FFGFEBA CBBBDGH FGGFEBA HGDCBBB ABCEFGH ABCEGGH HHEBBCC BBBCEGH EFHGDBA FCAADGH EGHFCBA HGEDCBA GGFDBAF ADGGFED HGFDCBA DBBBFHG HGDBBCC BDCBDGH ABCEFGH ABCEGGH BBBDEGH
62,GGFEACB HGECCBB HGFEDBA HGFEDBA BABDFGH ABCEGHG HGFDCBA HGGDBBB ABCEFGH ABCDFGH ABBDFHH HGFECBA AACEFGH AFDDEFG GGGFDBA HGEDCBA ABCEGGH HGFECBA ACGGGEB HECCCCC BBDCDGH ABCEFGH ABCDEGH
63,EECCGCD ABCEFGH BBCCDGH GGFFECA HGFDBBB ABCDFGH ACEGFGF HGFECBA GGFFEBA HFDCCCB BBBCEGH ACDEFGG GFFGCBA CBBCEGH GGFECAD HGEDCBB HGGECBA HEBBDEE ABDFFGG AACEFHH ABCFGGF HGFDDBA DEFFGFA
64,HFEDDBA HGFECBA GGGFDBA GFEDAAG ABCEGGG HGFDCBA HFBACEG ABDEFGH ABCEFGH ABCDEGH FGGFDBA ABBDFGH HGFDBBB HGFEDBA BBBCEGH HGEDCBA HGFDDBA EFHFCCA ABDEFGH ABCDFGH AACEFGH ABCDFGH DDFHGBA
65,HGEDEBA HFGFDBA HGFDCAB BBBDEGH DGHGDBA EBBBDGH ABDFGGG HHFBBBC ACFGGFB GGGECBA HGFDCBA EEGHEBA HFBBBDF BBBCFGH DFGGFBA HGFDCBA ABCDFGH GHGEBAB ABCEFGH ABCDFGH ABEFGGF BBBCFHH HGEBBBC
66,DFEGBDC HEAACFG CEFGGDA FEDCBBH ABDEFGH HGFDCBA HGGECBA HGFDCBA ABCEFGH ADFFGFC BBBCEGH GHGECBA ABDFGGG HGDDCBA GGGEDBA ABEGGFF HGFECBA CABFHGF HGECBBB ABCDFGH ABCDFGH ABCEFGH ABBEGHF
67,FHGFBBA HGFDCBA HGFECBA BCCCDGH ACEGHEC FDBACFH ABDFGGG HGCBBCD ABEFFGG GGGECBA HGFDCBA GGFFDBA HEBBBCG ABDFGGG HGFDCBA BBCCEGH ABCEGHG HGCABDF ABCEFGH GGGFCBA HGGECBA AACEFGH CBBCEGH
68,HHEDCBA HGFECBA GGGFDBA GGGFDBA FBABDFH ABCFGGG BABEGGH ABBDFGH ABDFGGG FFGGEBA HGFDBAB ABCEGGG HGECBBB BCEGHEA HGFDBAC HGFECBA CBBBEGH ABDFGGF HGGDBBB AADGHFE HHFCCBA HGFECBA DBEHGAE
69,HFCBBCD ABCDFGH ABDFGGD GGFFECA FCABDFH FGGFDBA GBABDFH ABDEFGH FGHCABC BCCCDFH ABCEHHE HFDCACE ABDGGFE HGEDCBA HGFDBBB ABEHGFD HGFDCBA ADHHFDB DABDFGG ACCCEGH ABCEFGH FGGFEBA ABBDFGH
70,HEBBBEG ABCDFGH ABCFGGG HGFEDBA HGCBBCE BDGHFCA HFBBCDE ABCEFGH GGHEABB GHECBAD BBBCEGH HGFDCBA ABCDFGH FHFEDBA GGGFDBA CBBCEGH GGGECBA FCAAFHF FCABEGH ADDCEGH ABCDFGH ADFGHEA BBBDFGH
71,ADEFDGG BBBCEGH ABDFGGE HGFEDCA HGECBBB BBBDFGH HGFDCBA HBBCDEE ABCEGGH HHFECBA BBBCEHH HGFECAA ABCEGGH HHFDCBA GGFEEBA ABCFGGG HGFECBA HGFDCBA AACEGGH HHGDCBA BBBCEGH ACFGGED BBBDFGH
72,EGFEAED HGECBBB GGGFDBA EDCBBEH ACEGHGB HGFCBBB ABCEFGH ABBDFGH HHFBBBB ABCDEGH DEFHGCA ABEGGGC HGECBBB ACFHGDC CCBBDGH EHHFDBA HGFEDBA HCBHFCC ABCEFGH ABCDFHH ABDGHFB HGEDCBA BBBCEGH
73,HFDCCBC AACFGGG FGGFDBA GGFFDBA BBBDFGH HGFECBA BABDFGH ABCEFGH HEABDFG BBBCEGH CEGHFBA CCBBDGH EGHFCBA HGFDCBA FECABFH ADGHGDA HFEDBAD AEHGFDB HCBCDDE ABCEFGH FGDABEG ABCDFGH BCEGGGA
74,FCFFBED HHFECBA HGFECBA BBBCEGH GGGECBA BBBDEGH ABDEFGH HGGEBAB ABCFFGG CDEFGGA HGFDBAB ADFGHEB HFCBBCD DFGGEBA ABCEGGG HGFDCBA FDCBBDH ABEGGFD HEBACEG ABCEFHH ABEGGFE HHFCCBA ABEFGHB
75,AEEEGEF ABCEFGG FFGFFBA DCDECBH ABCFHGD GDBABEH ABDFGGG GFGFABD AFGFEEC HGFDCBA BABDFGH HGFECBA HEBBBDH AEFFFED HGFDCBA BBBDFGH ACGGGEB AACEFGH ACEFGGA HGFDCBA HGFDBBA ABDFGGG CBACFHH
76,HFEDFBA ABFHGED HGFECAA BBCCDFH ACFGGEB HFDBACG ABDFGGG GHGCBBB ABDFGGG FFFGFBA HGFDBBB BDDFHGA HGDBBCC BCDCBFH BDFHGDA HGFDCBA BBBDFGH HGFDBBA ABCEFGH ABDGHFE HHFCBBB ACCDFHH EFFGGBA
77,AFDDCGH ABCDFGH ABDFGGG HGFEDCA HGEDBBB BBBDGHG HFBBBDF ABDEFGH EFGGFBA GHGEDBA BBBCEGH HGECBBB ABCDFGH ADFFGFE GGFFEBA DBBBDGH HGFECBA HFFECAA AACEGGH DGEDDEB ABBDFGH BEFGHDA AACEGGH
78,AAFGEFG HHFDBBA GGFFDBA AACFGGG HGFDCBA GECBBDH ACEGGFD HGECBBB HGFECBA HGFDBBA FDCBBDH ABCEFGH HDBCCDF DEBBCGH EFGGFCA HGDBBCB HGFEDBA HGEDBAC ACEFGGF GFFEEDA FGGFFAA ABDFGGG BBBCFGH
79,AADGFGG FHGDCBA FDEGFCA ABFFFFF HGFECBA ABCDFGH EFFHDCA HGFDCBA HEDEGDA HGFDCBA CCBCDGH ABDFGGG BBDGHFB FBABDGH FGGFEBA CABGGGF HGFEDBA HGFDBBA ECAAEHH GGGECBA BBCDFGH HHCCBBB DBACEGH
80,FEDCGCC ABDFFGH BBBCEGH BFFFGEA HGECBBB ABCDFGH ADEGHFC HGEDCBA HDABDEF BBCCEGH ABCDFGH GGGEDBA HGEDBBB HGEEDBA GFECBAH HGFDCBA HGFEDBA BBBCEGH ABCEGGG ABDDEGH HEBBCDE ACBCFHH GGGFCAA
81,HGFDBBA HGFDCBA HGFECBA GGGFDBA ABCEFGH EHGFDBA HGFECBA ABCEFGH ABCEFGH ABCDEGH FGGFDBA BABDFHH GHGDBBA HGFECBA HGFECBA ABCDFGH GGGFDBA CABDFHH HGFECBA ABCDFHH CBBCEGH ABCDFGH ABDFGFE
82,ADGGCED HGEDCBA DDCCBDH GGFEECA HGFDCBA ABCDFGH ACGGGFD HGFEBBA GGFFDBA GGGDABD BBBCEGH BBDHGEB ABDGHDG HECBCDD GGGEDBA ABDFGGG HGFEDBA HGFDBBA FDBADHG HGECBBB ABCDFGH BABDFHH BBBDFGH
83,HGFDBBB HGDBCCC GGFFDBA GGFFDBA ABCEFGH EGGGDBA HGFDBBB ABCEFGH ABCEGGH BBCDEGH EFGGEBA BABDFGH FGHFCBA HGFDCBA HGFEDBA BBBCEGH FGGGEBA DBBCEGH BEGGFCA HGCBCCC ABCDFGH ABCEFGH BBBDEGH
84,BCBCHFG ABCEFGH BBCCDGH CEGGGDA HGFDBAB ABCDFGH ADFGGEC HGEDCBA GGGFDAA HHECBAC BBBCEGH ADEGGFD HGFDBBB CBBDFGH GGGFDBA HGEDCBA GHGECBA BBBCEGH FHHCBBB CFGHDBB BABDFHH HEFEECA FFGGFAA
85,AFHFDDE HGEDCBB EEEECAG ADEGFGE HGFECBA ABCEFGH ABDEGGG HGFDBAB HGGEBAB EHEDFDA BBBCEGH ABDFGFG GGGEDBA HDBBDEE GGGFDBA ACEFGGF HGFFDBA HGFDBBA AACEFGH CBCDCHH ABCEGHC HGECBBB BBCEGHD
86,BCDGDGF HGDBBCC EFGGFCA GGFFDBA CCBBCGH FGGFCAA HGBABDF ABDEGGG AACEGGH ABCDEGH CEGGFDA EBABEGH HGECBBB FCEGGDA CCBBDGH HGFDCBA HGFECBA BGHGECA AACEGGH ABCEFGH DECBBGH EEFGGCA ABDFHHB
87,GHFDACC HGDBBBC GGGFEBA HGFEDBA HGECBBB DFHGDAB AACEFGH ABCEFGH ABDFGGG EFFFGDA HFDFFCA BABDGHH HGECBBB GGGFEBA CCBBDGH CHHFDBA HGFDCBA GHGDBBB ABDEGGG ACCEFGG FHGDADB HGFEDBA BBCDEGH
