,0
10,FFEDCBBCA FFECBBBBB FFEDDCBAA FFEEDCBAA FEEEDDBAA FECBAABDF AABCCDEFF FFFEDCBAA CBAABDEFF AABCDEEFF AABBCDEFF AABCDEEFF AABBCEFFF FFEEDCBAA FFDBAABCE AABDEEEEE FFEDCBBAA FFEDCBBAA FFEEDCBAA FFEDDCBAA AABCCDEFF EEFEEDBAA FFEDBAABD ABCEEFEDD BFDACEAEE ABABDDDFF AABDDDEEF CDDEEEEAA FEDEECBAA AAABCDFFF
11,BBCCCCCFE AABBCDEFF AABBCDEFF BBBCCCCFF AABDEEEEE FFEEDCBAA FFECBBBBB AABCCDEFF AABCDEEFE FFEDDCBAA FFEDCCBAA EEEEECBAA FFFEDCBAA EDCBBBBEF AABBCDEFF ADFFEECBA FFEEDCBAA FFDCBBBBB AABCDFFFE FFEEDCBAA FFEDCBBAA FEEEDDBAA FFEDCBBAA AABBCDEFF AABCEEFFE AABCDDEFF EDAABBDEF ACDEEEEDA FFEEDBBAA FFCAABCDE
12,DCDCCCBFB FFECBBBBB FFECCCBBA FFEDCCBAA BBBBCCDFF AABCDEEFF FFEDDCBAA FFDBAABCD AABCDDEFF AABBCEFFE FCBABCCDE AABCDEEEE AABBCDEFF FFEDDCBAA FFECBBABB AABCDEFFE FFEDCBBBB AABBDEEFF EEEDBAACF AABBCDEFF FFEDCCBAA FFEDCCBBA AAABCDEFF ABCEEFEDA FFECBABBC AABCCDEFF AABCDEEEF AACCCCEFF BCEEFFDAA BBAABDFFF
13,CCCDDEEAE FEEEDCBAA AABDEFEED FEEEDCBAA FFEDCCBAA AABCDEFFF DEEEFEBAA FFEDDCBAA BBBBBDEFF AABCDEEFF AABCDEEFF FFDABBBCC BFFECBBBC ABBBCCEFF FFEDCCBBA AAABCDEFF EFFEDCBAA FFECBBBBA FFEEDCBAA EDDCBAADF ACFEEDDCB FFEEDCBAA FFFECBBAA AAABDEFFF FFEDCBBAA FFEDCCBAA CDEEBACBF AABBCDEFF AABCDCEFF BBBBCCEEF
14,ACEEEEEAD FFEDDCBAA ADCBCCFED FEEEDDBAA FFEDDCBAA FFEDCBAAA AABBCDEFF AABDEFEED FFEEDCBAA AABCDEFFF ACCBBCDEF AABCDEEFF ABBBCDEFF ABBBCDEFF ABEEEEECB FFEDCBBAA AABCDEEFF AAACDFEEE FEDDEECAA FFEEDCBAA FFEDCBBAA AABBCDEFF EEEEEDBAA FECBABCCD AABCDDEFF AABCDDEFF EEDDEECAA EFFABBBCC FEFDACDBA FEEDCCAAE
15,BDEEEDDAD EFEEECBAA AACCEEEEF EEEEECBAA FFEDDCBAA FFEDBBBBB AABBCDEFF ABDFFEDBA FFEEDCBAA BAABDEEFF AABCCDEFF AABCDEEFF ABBBCCEFF AABBCDEFF FFEEDCBAA CBAABCEFF ABDEFFDCB FFEDCBBAA FFEDDCBAA FEDCBAADF AABDDDDEF ADEFEEDCA FFEEDCBAA DEFEDCBAA BABBCDEFF AABCDEEFF FAABDDDDD BBBBCCEFF AABCDDEFF ABBBCCEFF
16,EDCBBCBFB CBCCBACFF FFECBBBBB FFEDCBBAA CCEFFECBA FEDCBAACF AABCDEFFE BAABDEFFE AABCDEEFF ABCDDDDEF AABBCDEFF AACEEEEED BBBCDFFEA FFEEDCBAA CAABCDEFF EEEEEDBAA FFECBBBBB AABCDEEFF CCCBBBBEF AABEEEEED FFEDCBBAA FFEDDCBAA DDEEEECAA AABCDEEFF AABCDEEFF AABCCEFFF FCBFDADCB FFEDDCBAA FFEDCBBBA BBBBBDFFF
17,EEDAABCCF AABCDEEFF AABCDDEFF AABDEEEED FFFDDBBAA FFEEDCBAA AABBCEEFF FFEDCCBAA CAABCDEFF AABCDEEFF BCDDEFFCA AABDEEEEE EDCBAACEF AABBDEFFD FFECBBBBB DEDAAACEF AABBCDEFF FFEDCCBAA EEDDEDCBA FFEDCBBAA AAACDEFFE FFEECBBAA FEEDBAACF ACFFEECBA FEDBABBCD AACCEEEEE BBBBCCEFF AABCCDEFF AABCCDEFF BBBBBCEFF
18,DCCCCCCFC AABCDEEFF FFEDCCBAA FFEEDCBAA FFEDCBBBA FFEEDCBAA FFEDCBBAA CBBABCEFF AABCDEEFE FFEDCBBAA FFDCBBBBB AABCDEEFF DEEEEEDBA FFEDCCBAA AABBCDEFF AABDEFEED DCCAABEFF AABDEEEEE AABCDEEFF DEEEEECAA CCEFECBAA EEEEDCBAA FFEEDCCAA FFEDCCBAA FFECCBBBA FFEDDCBAA FFEDCBBAA AAABCEFFF EEFFEBBAA FFEEDBAAA
19,AAABDEFEF ECBAAFFED FFEDCBBAA EEEEEDBAA AAABCDEFF EEEEEDBAA FFEDCCBAA FFECBAACD AABDEFEEE FFEDDCBAA FFEEDCBAA FEDDCDCAA EEEEEDBAA FFEDCBBAA BAABCDEFF AABCDEEFF AACDDEEEF AABCCDEFF AABCCDEFF CDEEEEDBA FFEDCBBAA FFEEDBBAA FFEEDCBAA FFEDDBBAA FFEDBBBBA ABCCCCDFF FFDAABCCE DEEEEEBAA AABDDEEFE FFFEDBAAC
20,FFECBBBDA AAABCDEFF AABCDEEFF ABCFFECDC BCCDEFFCA FFEDCBBAA BBBACDEFF FFEDBAABC AABCDEEFF ABCCDCCEF EFFECAABC AABCDEEFF AABBCDEFF FFEDDCBAA FFDCBBAAC AABCDDEFF FFEDCBBAA FFDCBBBBB FFEEDCBAA AABEDCDFF FFEDCBBAA FFEDCCBBA AACDEEEEE FFDCABACD AABCDEEFF BBCDEEFDA EEEEECBBA FECBBBBDD FFEEDCBAA EDBAABDEF
21,ABBBCEFEF AABCDDEFF AABCDDEFF AACEFFEDB FFECCBBBA FEBDDCCAA EEEEEECAA FFEDCBAAA BBABBCEFF AABCDEEFF BBBBBCEFF DDEEEECAA FFFEDCBAA DCBBBBCEF AABBCDEFF FFEDDCBAA AAABCDEFF FFDCBBBBB AABCDEEFF EEEEEDBAA FFEDCBBAA FFEDDCBAA FFEEDCAAA DFFEDBBAA AAABCEEFF AABCDEFFE FFEEDCBAA FEEDDCBAA FFEDDCBAA FFEDCBAAB
22,BAACEFFCE FFEDDCBAA FFEDCCBAA FFEEDCBAA FFEDDCBAA CBAABCEFF AABDEFFEC FFEDDCBAA AABCDEEFF ABBCDDEEF DEFFEDAAA AABCCDEFF AABCCDEFF DEFFEDBAA FFEDCBAAA FFEECBAAA AABBCDEFF FFEDCBBAA FFEEDCBAA BBABBDEFF AABCEFFEC FFEEDCBAA FFEDBBAAE AABCDEEFF FFEDCCBAA AABCDEFFF ABABDDDFF AABCCEEFF AABCDDEFF EDCDAABDF
23,FFEDDCBAB FFEDCCBAA FFEDDCBAA FFEEDCBAA FFEDDCBAA FEDBAABDF AABCDDEFF DEFFEDBAA FFEEDCBAA FFEDCBBBB BCCBBBCEF AABCDEEFF ABDEDDEEF CBBBBBCEF AABCEFEEE FFEDCCBAA AABBCDEFF AABDEEEEE AABCDEEFF EEEEEDCAA FFEDCBBAA AAABCEEFF EEEEEDBAA FFEDCBBAA AACDEEEEE FFDECABAB BCDCABEFF AABBCDEFF AABDEEEEE AABBCDFFF
24,FFEDCBACA FFEDCBBAA FFFEDCBAA FFEDDCBAA BBBBBCDFF AABCDEEFF FFEDCBBAA FFECAABCE AABCDEEFF AABBCDEFF FFCBBBBCC AABDEEFED AABBCDEFF FFEDCCBAA FFCBABCDC ABBBCDEFF FFEDCBBBA AABCDEEFF FFEDBAABD AABBCDEFF FFEDCCBAA FFEDCCBAA BBBBBCEFF ACDFFECBA FECAABCDE AABCCDEFF AABCDDEFF AABCDEEEF ACDDCBCEF AABBCDFFE
25,ABCCCCDFE AABCCDEFF AABCDDEFF AABCDEEFF DEFDDDCBA FFEEDCBAA FEBAABCDF ABCEEFFDA FEDCBAACE AABDDEEEF ACCBBCDFF AABDEEEEE FFEDCBBAA BBBBCCEFF AABDEEEED FFEDCBAAA AABDEFFEE FECBABCCE AABCDEEFF EEEEEDCAA FFEDCBBAA DDAECADFD FFEDCCBAA BABBCDEFF AABCDEEFF AABCCDEFF DFEFECBBA FFEEDBBAA FFEDCBBAA FFEDCBABB
26,CCCCCCCFC AABBCDEFF AABBCDEFF BBBBBDEFF ACCEFDEDA FFEEDCBAA FECAABCEF AABCDEEFF ABBCEFEED FFEEDCBAA FFEDDABBA FFFECBAAA BCECAACEF BBBBCCDFF AABCDDEFF DEEEEDCAA FFEEDCBAA FFDCBBBBB AABCFFECD FEEDCBAAE FFEDCBBAA FFEEDCBAA FFEDCBBAA BBABCDEFF ABCBCDEFF AACDEEEEE AABCDDEFF ADFFCABCD BBBBBCDFF BBABCDEFF
27,AABDEEFCF FFEEDCBAA FDCAACEED EEEEEDBAA FFEDCCBAA FFEDCBBAA AABBCDEFF ACEFFECBA FFEDCBBAA AABCDEEFF AABCCDEFF AABCDEEFF AABCCDEFF ABBBCDEFF FFEDCBAAA CBAABDEFF ABCEFFECB FFECCBBBA EEEEDDCAA BBBBBCEFF EFFECBBAA FFEEDCBAA FFEEDCBAA ADFEEEDCB FFDAAABCD CDFEEDCBA DBBBBBDEF ABBCBCEFF DEEEEDCBA FFEEDCAAB
28,FEDCBBBBB AABCDDEFF AABCDDEFF AACEEFEDD FFFDCCBAA FFEEDCBAA DCBBBBCEF ABCDFFECA FFEBABBBC AABCDEEFF ABBBCDEFF FFEBABBBC ACDCBBDFF ABBBCCEFF FFEECBBAA FFFDBABBB AABBCDEFF AACEEEEEE BDDFFEAAB EFFEDCBAA CBBBBCDFF DEFEEDCAA FFEDCCBAA ECACBCDEF AABCDDEFF AABCCDEFF AABCDEEFF AABCCDFFF FDCDECEBA BBBBBCEFF
29,EFEDCCBAB FFDDCCBAA AABCDEEEF EEEEDDBAA FFEDDCBAA FFCCCCBBB AABBCDEFF FFEDDCBAA BAABCDEFF AABCDEEFF AABCDEEFF FDABBCDDD AABBCDEFF AABBCDEFF FFEECBBAA CCBBABEFF CDEFFDBAA FFDCBBBBB ABDFFFECA EDDCBABEF FFEDCBBAA FEDDDDBAA FFEEDAABB AABCDEEFF AABCDEEFF AABBCDEFF FFEBBBBBB FFEDDCBAA AABCDEFEF BBBBBCDFF
30,ADCDCCDFE AABBCDEFF AABCDDEFF AABDEEEEE EEEEDDCAA FFEEDCBAA FFECCBBBB AABCCDEFF FDBDEEDAA AABCDEEFF ABBBCDEFF AABDEEEEE FFECBABBD AABBCDEFF CEFFEDBAA FECAABBEF FFEDCBBAA FDBAAAEEF ADEEEEECA AABCDEFEE FFEDCBBBA FFEDCCBAA FFEDCBBBA BBBABDEFF AABCDEEFF ABCDEFFBD AADEEECDE FFCCACDBB FFEEDCBAA FFDBAABCE
31,BEEDCBBFB AABBCDEFF AABBDDEFF ACDFEEDBA EDEDEEDBA FEDCBABDE AABBCDEFF FFFDCBABA AAABCEEFF ABBCCCEFF EEEEECAAA AABDEEEEE BBBBBCDFF AABBCDFFF FFEDCBBAA BBCDEFFCA FFEDCBBAA FFEDDCBAA AABCDEFFF FFEEDCBAA FFEDCBAAA BBBBBBDFF AACEFEEDC FFECBABBC AABCDEEFF AABCCDEFF AABCDDEFF AABCDEEFF BABBCDEFF AABBCEFFD
32,AAABDEFEF AAABDDEFF FEAABBCDE AABCDEFFE CCCBBBBDF AACEFFECB FFEDCBBAA FFEEDCBAA FFEDCBAAB AACDEEDEE FEDEECAAB CABEFEDCB FFEEDCBAA FFEDCCBAA AABBCDEFF AABCDEEFF CFFEDCCBA FFDCBBBBB AABCDDEFF DEEEEECAA FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEDCBBBA AAACDEEFF EFFEECBAA FECCCCBBA FFCBBBBCD AABCEFFEB FFEEDBAAA
33,FFEDDCBAA FFEDCBBAA FFECCBBAB EFEEDCBAA ABCDEFFDA AABBCDEFF AABDEEFED FFEDCBBAB AABCDEEFF ABBBCCEFF FFFECAAAB AABDDEEEF AABBCDEFF FFEDDCBAA BAABDDEFF EEEEEDBAA FFECBBBBB AABDEEEED AABBCDEFF EFEEDCBAA FFEDDCBAA BBBBBCEFF AABCCDEFF FFEEDCBAA FDAABCCDE AABCCEEFF AABCCDEFF AABCDDEFF AABCCDEFF AABBCDEFF
34,BAABDEFDF FFEEDCBAA FFEEDCABA FFEEDCBAA FFEDCCBAA FFEDDCBAA AABCCDEFF AABCDEFFE FFECBABBB AABCDEEFF AABCDEEFF FAABCDDEE BCBABCEFF AABBCDEFF FFFEDBAAA AABDEEFFC FFEDCBBAA FFEDCCBAA BBBBBBEFF BEFEEDCAA FFEDCCBAA FFEDCCBAA AABBCDEFF FFEECBBAA BAABCDEFF AABCDEFFE FECAABDDE FFEEDCBAA FEBABBCDD BCDDCBADF
35,FFEDCCCAA FFEDCBBAA FFEDDCBAA FFEEDCBAA CAABEFFBE AABBCDEFF DEEFEDBAA BAABCDEFF AABCDEEFF BCDEFEEBA CBBBBCDFF ABBCDEEEF AABCEFECD FFEDDCBAA FFECCBBBA FFDCCBABB FFECBBBBB AACCDEEFF EEDCBAADF AACCCDDFF FFEEDCBAA FCAABCDEF AABBCDEFF ABDEFFECA FFEDBBBBB AABCDEEEF AABCDEFEE AABDEDEEF BEEEEEBAA BBABBDFFF
36,FFEDCCCAB FEEECBAAB AABBDEEFF ABDFFCCED FEBCDEEBA FFEEDCBAA BBABCDEFF AACEFFECB FFDBABBCD AABCDEEFF BBBBCCEFF EFFEDBAAA AABCCDEFF ABBBCDEFF FEEEDCBAA FFEDBBBAC AABBCDEFF FFEDCBBBA FFEDDCBAA BBAABDFFF BDEFFDCBA FFEDCBBBA AAABDEFFF FFEDCBBAA AABBDEEFF AABCDEEFF AABCDDEFF AABCDDEFF ABBCBDEFF BBBBBCEFF
37,EFFDBBADB BBBBCDDEF AABCCDEFF AABDEEEEE ABACDEEFF FFEEDCAAA BABBBCEFF BCEFFECBA FEBABBCDE AABCDEEEF ABBBCDEFF FFEBBBBBC ABBBCDEFF AABBCDEFF FFFEDCBAA FFFDBAABC AABBDEFFF FFEDCBBAA FEDDDDBAA FECAADCDD ABDEFFECA FFEDCBBAA AABDFFEDD FFEDCAABB AABCDEEFF AABDDDEFF AABCCDEFF AABCDDEFF AABBCCEFF BBBBBCEFF
38,DEDCDDDAD AABCEEEEF AABCDEEFF EEEEEDBAA FFECBBABC EFFEDCBAA FFEEDCBAA FFDCBBBBB AABBCDEFF AABCDDEFF ABCEEFEEB FFDBBBBBB EFFEBAABB BBBBCCEFF ADFFDCBBB FFDBAABCE AABCDEEFF FFEDCBBAA FFEDCCBAA FFEDCBAAE AABCDEFFE FFEDDCBAA FFEEDCBAA DBAABEFFE AABCCEEFF AABDDEFFE DEFEDCAAA BBABCDFFE FFEDCCBAA EDCBAABEF
39,BBBBCCDFD AABCCDEFF AABCDDFFF FFEEDCAAB CDEEEEEBA AAABDEFFF AABCDEFFC AABBCDEFF AABCDEEFF AABDDDEFF FFEDBABBB ABEEEEDDC CBBCDEFEA FFECBBBBB AABCDFFEE FFEEDCBAA FFEDCBBBB BBBBBBEFF FFFEDCBAA FFEDCCBAA EAAFEECBB AAABCDEFF AABBCDEFF AABCDEEFF BCDEEEECA FECBBBBCD EFFEDCBAA FFEDCBAAA AADEFEEDC EFEEDCBAA
40,FEEECBBDA FFEDCBBBA FFEDCCBAA FFEEDCBAA BBBBBBDFF AABCDEEFF FFEDCBBAA FFEEDCBAA AABCDEEFF AACDEEEEC AABBCDEFF AABCDEEEF DDDEEFDAA FFEDCCBAA AABCDEEFF FFFEDCBAA FFEDCBBBA AAABCDEFF FFEEDCBAA FFEDCBBAA BBBBCDEFF ABEEEDCDE DCBBABDFF AABCDEEFF AABCDEEFF FFEDCBBAA ABCEFFECA FFEDCCBAA AABCDDEFF AABCCDEFF
41,CBBBBBDFF ADEEEEDCC FFFDDCBAA FFEEDCBAA FFEDCBBAA FFEEDCBAA DBAABCEFF AABCDEFFE FFEDCBAAB AABCDEEFF AABBCDEFF EEFEECAAA AABCDDEFF AABBCDEFF AABCDEFEE FFECBBBBB EEEEECBAA FFEDCBBAA FEDCBBABF ACEFEEDCA FFEDCCBAA FBABBCDFF FFEDBBAAC AABCDEEFF AABCDEEFF DDEEFECAA FFECBBBBB FFEEDCBAA FFDBBBBBB EEFEDBAAC
42,ACDDDDEAE ADEFFDCAB AABCDEEFF EEEEDDCAA FFEDBBBBB FFEEDCBAA EEEEEDBAA FFEDCBBBA AABBCDEFF AABCDEEFF AABCDEFED FFBBBBCCC FFFDCBBAB ABBBCCEFF EFEEDCBAA BAABCDEFF FFEDCBBAA FFECCBBBA FFEDCBBAA BBBBBDEFF DFFEECBAA FFEDCBBAA FFEDCBBAA AABDEEDEF FFFDCBBAA FDEDCCDAA AABDDDEEF AABBCDEFF AABCCDEFF AABBCDEFF
43,FEBDDDCAB FFDCCBBBB AACFEEEDE EEEEDCBAA CCBABBDFF AABCDEFFF FFEDCCBAA FBBABBDEF AABCDDEFF AABCDEEFF EEEEEDCAA AABCDEEFF AABBCDEFF CCEFFECAA FFEDDCAAA AABCDEEEF FFEDCBBAA FFECCBBBA FFEEDCBAA BBBABDEFF EFFEDCBAA FFEDCBBBA CCBBBBCDF CFFEDCBAA FDBAABDEF AABCDEEEF AABDEEEEE ABEFFDCCB FFEDCBBAA BBBBBCEFF
44,EDDCCBBFB AABCDEEFF FFEDDCBAA FFEEDCBAA FFEDCBBBB FFEEDCBAA FFEDCBBAA AABCCDEFF BCEEFFDBA FFEDCCBAA FECCBBBBC AABCDEEFF EEEEEDBAA FFEDCBBAA AABBCDEFF AABDEFEED ECBAABDFF ABEFEDCCC FEFEDCBAA FEDCBAADF AABBDEFFF FFEEDCBAA FFEDCBBAA AABEFFEDB FFEDDCBAA FEEEDCBAA FFECBBBBB AABBCDEFF AABCDEEFF FFFEDBAAB
45,FFFEDCBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA BBBBBBDFF AABCDEEFF FFFEDBBAA FFEDDCBAA AABCDEEFF AABCDDEFF FFEAABBCD AABCDEEFF AABBCDEFF FFEEDCBAA BABBBDEFF FFFEDCBAA FFEDCBBBA CDDEEDBAE AABCDDEFF FFEEDCBAA FFEDCBBAA BBBBBDEFF AABCDEEFE FFEDCBAAA AABCDDEFF BCDEFECAA CBBABDFFF FFEEDCBAA FDAABCDEE AABBCDEFF
46,FFEDCBBAA AABBCDEFF AABCCDEFF AABDEEEEE BDEDBEEEA FFEEDCBAA BAABBDEFF EFFEDCBAA BABBCDEFF AABCDEEFF ABCDEFFDA AABCDEEFF ABBBCDEFF AABBCDEFF FFEEDCBAA FEDBAABDE AABCDDEFF FFEDCBBAA FFEDDDBAA FFEEDCBAA BBBBBCEFF FFEEDCBAA FEDCBAABF EFEEDCBAA BABBCDEFF AABCDEEEF DEFCCDCBA AABCDDEFF EEEEDDCAA ECBBABCEF
47,FFEDCCCAB AAACDEFFF AABCDEEFF FEEEDCBAA FFEDDCCAA FFEECBAAA AABBCEEFF FFEDDCBAA BAABCDEFF AABCDEEFF AABCDEFFD BAACDEEFF AABBCDEFF AABBCEFFE FFECBABBB AABCDDEFF CEFFECBAA FFEDCBBAA FFEECBBAA FEDBAABEF AABCDEFEE FFEDCBAAA BBBBCBCEF ABCEFFECB FFEDCBAAB FDABBCDDD EBCABDBFF AABCCEEFF CCCABDDFE BBBBBCDFF
48,BBBBBCFEF AAABCDEFF AABBDDEFF ABDEFFECA FFEDDCBAA FFEEDCBAA FFECBBBBB ABCEFFEBA AABCCDEFF AABCDEEEF ABBBCDEFF AABDEEEEE AABBCDEFF CCDEFFDAA FFEDCBAAB AABCDEFFE FFEDCBBAA CBABBCEFF DEEEEEDBA AAABCDEFF FFEDCBBAA FFEDCCBAA FFEEDCBAA BBABCCEFF AABCDEEFF AABEEEEDE DFFEDCBAA FFEDDCCAA FFEDCCBAA FEDBAABCE
49,FFEDCBBAB AABCDEEFF AABCDEEFF AACDFEFEC FFEDCCBAA FFEEDCBAA BAABCDEFF AABCDEFFE FFEDCBAAB ADFDDEBBB FEDBAABDF CDEFFDAAA ABBBBCEFF AABBDEFFD FFECAABBC AABCCDEFF BCDFFFDBA FFECBBBBB FEFDDCBAA AABCDDEFF FFEDCCBAA FEEEDCBAA AAACDFFEE FFEDCBAAB AABCDEEFF AACBDEEEF AABCDDEFF AABCDEEFF ABBCCDEFF BBBBBCEFF
50,FFEDCBBBA CBBBBBCFF AABCCDEFF AABDEFFED BBBDEEEEB FFEDCBBAA BBABCCEFF ACEFFECBA CAABCDEFF AACCEEEEE BBBBBCDFF EFFEDCAAA AABBCDEFF AABBCDEFF FFEEDBAAA FFECBAACD AABBDDEFF FFECCBBBB CBAADFFED FFFDBAABB EFFEDCBAA FFEDCCBAA BAAADFFEE FFDBBABBE AABCDDEFF AABCCDEFF AABCDEEFF AABCEEEFE FFEDCBBBA CBBABCEFF
51,EDBBBCCFC AABBCDEFF AABCCDEFF AABDEEEEE DDDEEEDBA FFEDCBAAA AABBCDEFF AACEFFEDC FEFEDCAAA FFFDCBAAA BCCBBBCEF AABCDEEFF EFFEDBBAA BBBBBCDFF AABCDEFFE FFEDDCBAA AABCDEEFF FFDCBBBBB AABCDEEFF EEDBAABFF FFEDCBBAA FFEECCBAA FFEDDBBBA CBBBBCCEF AABCDEEFF AABCDDEFF BEFBCEDDA FFECBABBB FFFEDCBAA CBBBBCEFF
52,AADEEEEBE AABDEEEEF AABCDDEFF AACEEFEEB FFEDCBBAA FFEEDCBAA BBBBBCEFF AABCDEFFE FFEEDCBAA FCBCDEDBA EECBAACEF AABDEEFEC FECCCBBBB FFECBAABD AABBCDEFF CDFFEDBAA BAABDDEFF FFECCBBBA EEFEDBCBA EEDCBAADF AACDDEEEE FEEEDCBAA FEEEDCBAA BADFFEDBA FFECBBBBB FEEEDDDAA FEDBAACDE AABBCDEFF AABDEDEFE EEEDBAACF
53,BCEEEEDAC FFEDDCBAA FFEDDCBAA FFEEDCBAA FFEDDCBAA FEBAABCEF AABCDEFFF FFEDCBBAA FFECBAABD AABCDEEFF AABCCDEFF AABCDEEFF AABCCDEFF EEFEDCBAA FFECBAABC AABCDEEFF FFEDCBBAA FFDCBBBBB FFEDCCBBA BBABCDEFF EFFEDCBAA FFEEDCBAA DDCCBBADF DFFEDCBAA FFECBBBBB BDBBBBFDF AABEEFEEE FFCEDDABB ACECBAEFC FEDBBAACF
