,0
19,AADEEEE FEDCBBA BBBBCEF FFEDBAA FECAACE EFEDCBA FFECBAA EEEECBA ECBABDF AACDEFF AABCEFF ABCEFEA FECBBBB EEEDCBA FEDBBBB ADDFEBA CEFFBAC DEEEDAA
20,FECCBBB AABDEEF ECCBDFA FEDBBBB DEEBACF ABDEEEE CDAACEF AABDEFE FFDCBAA ABDFFDC FECBBBB EDBADCF FFDCBAA AACEEEE AABCEFF DEFEBAA FEBBBBB FEDBAAD
21,AACDEEF AABDEFF FFECBBA ECCBBFD FFECBAA AABDEFF AABCEFF FDCCBBB BBBCDFF FEDBAAC DFDBBBC CDEEECA FEDCBBA DDCBABF FDBABDE CDEFDBA FEEDCBA FFECBAA
22,ABFDEDC FEDCBAA FFDCBBA BABCDFF FFDCBAB ABCDEEF FFDAABD ABBCDEF FFDCBAA DCBABDF DFECBBA DCCABEF DEFEDBA ECCBACF DEFECAA ABCDEEF ABBDEFF ABEEDCF
23,FFDBBBA FEDCBBA FFEDCBA CBABDFF ADFFDBA FFDCBAA BBBBDFF ABDEEEE AABCEFF FECAABE ABCEEEE CDDEEDA FDCBABF EEEEDBA FDBBCCC DCABDFD AABCEFF BBBBCEF
24,FFDDBAA FEEDBAA DCBBBCF ABCEFED FDCAACF ABCDEEF FBBBCDF BABCEFE FFDCABB BBDFFCA BABDEFF BABCDFF FFECBAA BBBBDFF FFDBABB AABCEFF ABCDEEF BBBBCFF
25,ABBEDEF AABDEFF ACDFEDB FFDCBAA BCEFFCA AABDEFF BBBBDFF FFECBAA AABCEFF FDBABDF FDBBBCD CDEEECA FECBBBB FFECBAA AACDEFF AACEEEE FEEDBBA FFECBAA
26,CCBFCDD ABBDEFF ABDEEEE FFEDBAA ABBDEFF EFEDCBA EEDDDCA ACDCDEF AABCEFF EFEDCBA FECBBBB EEEDCAB FFDCBBA FFECBAA AACDEEF ABCCDFF ABFDCEE ABBCCEF
27,ABECEEE FCBBCCC FFEDBAA FECBBBC BDEFECA FEBABCD ABBCDFF ABCCDEF CDFFCAA AABCEFF FECBBBB CCCBADF FFDCBBA FFECBAB FFDCAAB EFEDBAA ABCCEFF FFEDCAA
28,FCBBBCE AACDEEF FFECBBA FFDBBBB BCDFFCA AABDEFF BCDEFDA ABDCDEF BCEFEBA EDAABDF AADEEEE EEEEDBA AABCEFE FFDCBAA AABCEFF ABBCDFF AABDEFF BBBBBDF
29,FFDBBBB AACDEFF FFECBBA EBBBBDF FFEDCAA AACDEFF DEEFDAA ABBCDEF ACFFECB BAACEFF FECBBBB EEECBAE FEDCBAA DEEBABF ABBCEFF DEEEEAA FFEDCAA BBBCCDF
30,ABBDDEF AABDEFF EEEDDBA FFECBAA AABDEFE CCACDEF ABBCDFF EDCBACF AACFFEC FDDEEBA FDBABCE BBBBEFF FEDCBBA FFECCAA AACDEFF ACDBDFF FFDCCBA FFDCAAB
31,DECEBBC ABBDEFF FEDDDDA CBABDEF DFFCAAB ABDDEEF FFDABBB CBBBCEF DEFECAA EEFECAA FDCCBAE AEFEDCA FECBBBB ABEFEDB BABCEFF AABCEFF AACDEEF ABBCDFF
32,AADEEEF AECCDDE CDCCBBF CEFECBA FEEDCBA EAACEEE FECBBBD FEEDCAA DCBABEF ABCEEEE FFCBBBC ABDEFEA FEDCBBA FEEDCBA DCAACEF FFEDBAA FFBABCC EFEDCAA
33,FFECBAA FECBBBB FEBBCDB ABBCDFF FEDBABD ABCDDEF FFBABCD ABBDEFC FDBABDE FFEDBAA BBCDDCF ABEFEDB FFDCBAB AABDEFF FEDBBBB ABBCDFF ABCDEEF ABBCDEF
34,AADDEEE FEDCCBA FFEDBAA FFDBABB AACEFFC BABCEFF CDEFDAB BBBBCEF ACFFEBB DEFFCAA FEDCBBA AADEEED FFDCBBA AABCEFF FECBBBC CDEFDAA FFEDCAA ABCEEDF
35,FEEDBAA FEECBAA FEBBBBB AABDEFE DBABCEF ABDEEED AABCEFF DDDEEDA FFDCBAA FEEEDBA AACDEFF AABDEEF FFECBAA ABBCDFF FFECBAA ABBCEFF AACEEEF CCBBBEF
36,FEDBBBB AABDEEF FDEDBDA FFDBBAB ABEFFCA AACDEEF BBCEFFA ABBCDEF ABEFECA CBBACEF FFECBBA FECAADF EFEECAA BAADFFD FCAABEE ABBCDFF AABDEFF BBBBCEF
37,FEBCBBD ABCDEFF ABBCDFF FFDBBBB BCEFEBA AACDEEF BCDEFCA ABBCDEF BCFFEBA DCABCEF FFDCBBA FFEBABB DEFECAA BABFEEC CABCDFF ABBCEFF AABDEFF BBBBCEF
38,DCCADEE AACDEFE FFDCBAA FFEDCBA FECBBBC AACDEEF EEEEDAA ADECBCF AABEFEE DBABDEF FFECBAA FEEDCAA ACEFEDB FEEDCAA ACCCDEF ABDEEEE BBBDFFA FEDBAAD
39,BBBFDDD AABDFFE ECBDEEA AADEDEF BBBBDFF ABDDEEE FEAABDD EDDEEBA BABCEFF FFECBAA BBBBDFF FFEDBAA CDDBBCF AABCDFF ABCEEFD FCBCEEA FFDCBAB EEEEDBA
40,FFDDBAA FFECBAA EDBBBBF ABEFEDC FEDCAAD ABCEEEE AABDEFF EEEEDBA DBABDEF FFECBAA AABCEFF FFEDCAA AABCEFF CCBACEF ABCDEEF FECBABC FFECBAA ABBCDEF
41,AAACEFF FEEDCBA FFECBAA FFECBAA AACEFEC EAACDEF ABCDFFC AACDDEF AABCEFF FDBCCCA FEDCBBA AABEFEE FEDCBAA FFDBABC ABCDEEF EFFDBAA FFEDBAA CDEEEAA
42,ACCBEEE AABDEEF FFECBAA FFECBBA FFDBBBB AACDEEF DEEEDAA BEECBBF ABDFEDB AACFFEC FEDCBBA BBBBBEF FFEDBAA FFDCBAB DEEFCAA FEECABC AABCEFF ABBCDEF
43,FDEBBBB AACEEEE FECBABE CDEFEBA FCBABDF ABCDEEF FFEBABB ABBCDEF FFEDBAA ACEEFDB FECCBBB CCBBBEF FFEDBBA CBBBBEF FECBBBC ABCCEFF BCEFEDA CCBBBDF
44,BBBBCEF AFEDCBB FFECBAA FFEDBAA BABCDFF FFECBAA EBABCEF EEEECAA BBBBCEF ADFECBB ABEEEEE FEECBAC ABEEEEC FFECBAA FFEDBAA FFECBAA AABCEFF CEEEEAA
45,FFDCBAA FFECBAA ECBBBBF ABDEEEC FFDCBAB ABCDEEF EAABDEF AABCEFE FEBAADF FFECBAA CBBBBCF ACFFECA FECBBAD AACEFED EAABDEF EFFDBAB FFEDCAA ABBCDEF
46,FECBBBB AABCEFF CEDCCDC FFDBBAB EEFECAA AACDEEF DEFEAAB ABCCDEF BCEFECA CBABDFF CFECBBB FEEDCAA AACFFEB ECBAAEF FEBABCE ABCDEFE BABCEFF FEEBAAE
47,FECACCC AABDEFF FFDCBBA FEBAACE FFEDBAA AACDEEF BDFFAAC ABBCDEF EFFDBAA ABBDEFE FEDCBBA FEECAAD ADFFECA BBBBBEF FFECBAA FACDDCC AABDEFF CCCBBCF
48,AABDEEF AABCDFF FFEDCBA FFDCBAA ABDFFBC AACDEEF AABCEFF BBBBCEF FFEDBAA BDFFDBA FBABCDE BBBBCFF FEDCBBA FEEDCAA AABDEFF ABCCEFE FEEDCBA FFECAAB
49,FDBABCE AACDEEF FFECBBA FFDBAAB AACEFED FBBCCCC BBBBDFF BBBBCEF EFFDBAB AABCEFF FECBBBB BBABDFF FFDCBBA BABEFEC DAABDEF ABCCDFF AABDEFF BBBBCEF
50,FECCBBB ABCDEEF BDACDFD FFDBBAB BCEFEBA ABDEEEE BBBDFFA BBBBDEF CEFEDAA CBABCEF FFDCBBA EFEDBAA FFECBAA DBADFEB AABCEFF ABBCEFF AACEEEE EDDBACF
51,EBBECCE ABBCEFF BDDDFEA FEBABCD ABDFFDD FDCDCBA BBBBDFF AEFECBA AABCEFF FECAACE FFCBBBB CDEEBAF FEDCBBA FFDCCAA AABDEFF ABCDEFE FFDBBBB EDCAACF
52,ACDCEEE AABDEFF FFEDBAA FFECBAB AACEFEC FECBBBB BBBBDFF FECBBBB BBBBDFF EFECAAB FFDBBBA EEEDBAE ADEFECB FEEDCAA FFDCBAA FFEDBAA AABCEFF CDEECAE
53,CFEBCCB FEDCBBA FFEDCBA CAABDFF FFEDBAA BABDEFF ABBCDFF ABBCDEF FFECBAB ACEFECA FECBBBB CBBBBEF FFDCBBA CCBBBEF FFDCBBA BBBBDFF FFDDABB FFFCAAC
54,FCEDDBA CFEDCBA FFDBBAB EEEEDBA BBBCDEF ABCEEEE BABCDFF DDCDEEA FEDBABE EFFDBAA AABDEFE BBBBCFF FEDCBBA BBBBCEF FFECBAB ABBCEFF EEEEDBA FEDBABD
55,FEFCCBA FFDCBAA FEDCBAA AACDEEF FFDCBBA FFDBBBB ABBCDFF ABBCDEF ACEFECA CAABEFF FFECBAA FEEDCBA AABCDFF EFEDCAA ABDFEED FCABCEE CBABDFF ABBCDEF
56,FFECBBA FEECBBA FFDCCBA AABDEFF EFEDCBA FFDCBAA BBBBDFF ABCDEEF AABCEFF FFDCAAC AACDEEE EEEEDBA FEDCBBA ABEFEEC FDABDCB FBABCEE AABDEFF BCBCCDF
57,FFDCBBA FEECBAA FFDCBAA AACDEFE FEDCBBA FEBBBCC ABBBDFF ABCDDEF AABDFFE FEBABCE CFECBBB FEEDCAA ABEEEED FEEDCAA EBAACEF ABBCDFF AACDFEE BCCBBDF
58,FFDBBBB AABCDFF FEDDDAA FEBAABF EFFDCAA AACDEEF CDEFEAA ABBCDEF DEFECAA DCAACDF BFFDCBA FFDBACD DEFEDBA BBABDFF FECABBC ABBCEEF AABDEFF ABBCCEF
59,AEEBDDD AACDEEF FFECCBA FFDCBAA BBDEFDA AACDEEF ABBDFFB ABBCCEF DEFEBAA BBABDEF FFECBBA EBABEED BBDFFBA AABDFFE FECBBBB FFECBAA DFECBBA EEEEECA
60,FFEBBBB AACEFEC FEEDCBA DCAACEF ABEFEDB FFDCBAB ABBCDFF ABDEFEC AABDFFD FDBAACF ABCEEEE BCDEFEA FEDCBBA EEEECBA ABBBDFF ABCCEEF BCCACFF EEECAAE
61,CCEBDDC BABDEFF FFDBAAD CEEEEBA FEBBBBC AACDEEF DEFECAA ABBCDEF EFFECBA AACDEFF FEDCBBB FEEDBAC AEFEDCB FEEDBAA CFFDBAA ABCCBEF AABDEFF ABCCCEF
62,FFEBCBA FEDDCBA FFEDCBA CBABDFF AACEFEE FEDCBBA BABCDFF ABCDEEF AABDFFE FECBABD ABDEEEE EEEEDBA FEDBBAD ACEFFDA EBABEFE FECBBBB ABBBDFF ABBCDEF
63,DDBECCD ABBCEFF ABEEEEE FFECBAA AABDDFF CFEECBA FFDCBBA FFCBBBB BBBCDFF AADFECD FECBBBB EEEECAB FEDCBBA FEEDCAA ABBCDFF ABBCDFF ABDFFDB CBBBBEF
64,FEDDBAA FFEDBAA FEDDCBA AABDEFF FEEDCBA AABDEFF ABBCDFF ABBCDEF EFEDBAA ABDEFEC FECBBBB BBBBCEF FFDCBBA FFECABB EDAADEF ABBCEFF AACDEFF CDDEBAF
65,FEDDBAA FFECBAA BBBBCEF ACEFECB BAABDFF ACEEEEB AABCEFF FEEECAA FFDCBAA FFEDCAA ABCCCEF ACEFFCA FFDCBAB AACDEFE CABCEFF AABCEFF ABEEEED EEEEDBA
66,DDFCCBB AABCEFF FFECBBA AACDEEF FFDCBBA FFDCBBB BBBBCFF ABDEEED BBBCDFF FECAABD FFECBBA FEEDCBA ABEEEDD FFECBAB FFECBAA ABCCDFF AABDEFF ABBCDEF
67,EFECCBA FFDCBAA FDBBBCF ABCEFED CBABCEF ACEEFDA AABDEFF EEEECAA FFECBBA FFECBAA AABDEFF FFEDBAA ABBCDEF ACEFEDA AACDEEF DEFFCAA FFECBAA ABCDFEE
68,FFDCBBA FFDCBBA FEDDCBA FDBABCE ABDEFEC ABCEEEE AABDEFF EEEEEBA FFDBABC ACFFECA FDBBBCC FFEDBAB FFECBAA ABBCDFF FFEDCAA ABBDFEE FFDCBBA FFDBBAB
69,FDBABCE AABDEFF FFECBBA FEBABCF EFEDCAA AABDEFF BBCEFCA ABCCCEF ABDFFDB BBBBCEF FFDCBBA FFEDBAA ABFFECA CCBBBEF FECBBBB ABCDDEF AABDEFF DDCBBCF
70,EBAACEF AABDEEF EFEDCAA FFDBABC CEFEDBA AABDEFF CCDEFDA ADEEDDD AABCEFF FECBABC ABDEEEE EEEECBA BAACEFF FFEDBAA CFECABC ACDDDEE AABCEFF CCCBBCF
71,ACDCEEF AABDEFF FFEDBAA FFECBAA AABCEFF FEDCBAA ABBCDFF DFFECAA AABCEFE FEBABCE ADEEEDC FEEDCBA ABDEEED FFEDCAA FDBABDE DEFEBAA AABCEFF DEEDBAE
72,EFDBDCB FEDCBBA FFDCBAA ABCEFFC FECBBBC AACDEEF DEFEDAA ABBCDEF DDFECAC EFFECAA FBBBCDD BBBBBEF EFEDCAA FFEDBAA CAABDFF ABBCEFF CDEFECA FFECAAC
73,FDCBBBC ABDDDEE FFDDCBA CBABCEF FFEDBAA AACDEEF ACFFABD ABBCDEF DEFECAA AABCEFF FEDCBBA EDCBACF CEFFDBA BBBBCFF FFDBBBB AABCEFF DDAACEF BBBBCEF
74,DCEBDCC FFECBAA FECBABE DEFECAA AABCDFF ABDEEED FABBCEE CCCDEFA FFDBABD EFFDBAA AACEEFE AABCEFF FFDCBAA BBBBDEF FFDCBAB AABDEFF ACEFECB ECCBACF
75,ADCEDDE ABDEEEE FFDBBCB AABCFFE DBABCEF ABDEEEE AACDFEE FFEDBAA AABDEFE FFDCBAA AABEEEE FFEDBAA AABCEFF EEDCABF ABCDEEF FFDCBAA FFDBBBB CEEFEAA
76,FEDEBAA EFECBAA BBABDEF ABDEFED ECBABEF ACEEEED AABCEFF DDDEECA FFDBBBB EEFEBAA AACEFEE ABDEFEB FFDCBAA AACDFFE BAACEFF AACDFFE FFDBBBB ABCCCEF
77,ACBBDEF AACDEFF EFEDBAA FFECBAA BBCEFEA AABDEFF ABBDEFD FDDDCBA AABCEFF FDBABCF AACDEEF EEEEDBA BBBBDFF FFECBAA EBABBEF ACEEDED AABDEFF BCCBBDF
78,ABEDDEE FEDCBBA BBBBCFF FFEDBAA DBBACEF DFEDCBA FFECBBA FFEDBAA CBBBCEF ABDEEEE AACFEEE DDEEECA FECBCBA FFEDCBA AABDEFF FEDCCCA EFEEAAA BEEEDAB
79,AADDEEE FEDCBAB BBABEFF FFEDBAA AABDEFF FFEDCAA FEDCABB FFECBBA BBBBCEF ACFEDDD FFDBBBB DEEEEBA BADFEED FEEDCBA FEDCAAC EEFECAA AABCEFF FEEECAA
80,DCCFBCC ABCDEFF ABDEEEE FFECBAA ABBCDEF EFFDBAA FFECAAB ABCCDEF AABDEFF FEEDCBA FECBBBB EEDCBAE FFDCBAA FFECBAB AABDEFF ABBDDEF FBABCDE BBBBCFF
81,FFDCBBA FFDCBBA FEDCCBA AABCEFF EFEDCBA FFDBBBB ABBCDFF ABBCDEF EFEDCAA ABDEEEE FEDCBBA FEEDCAA AABDEFF FFEDBAB AEFEDBA BABCDFF BABCEFF ABBCCEF
82,AEFCDCC FEDCBBA AADEEEE FFEDBAA ABBCEFF EFEDBAA FEEDCBA FCCCBBC AABCEFF BFEBBCE FDFCBAB EEEECBA ABDEEEE EEEDCBA FECCBAC FFDCBAB AABDEFF ABCDCDF
83,FFDBBBA FDEECBA FFEDCBA BAACDFF EFFDCBA FEBABCC ABBCDFF ABBCDEF EEFECAA AACDEEF FEDCBBA FEEDCBA BABCDFF FFEDBAA ABCDEFE FEDBBBB AABCEFF ABBCDEF
84,ABBEEEE ABBCEFF AADEEEE FFEDBAA AABCEFF EFFDBAA FEDDDCA FCDCCBC AABCEFF EEEEDAA FDBBBBC EEEEDBA FEDCBAA FEDCABB ABDEFDC ACEEFCC AABDEFE CCBBBEF
85,AFECCDC FEDBBBB AABDEFF FFEDCAA AACCDFF ACFFEBA EEEEDBA ACFEEEC AABCEFF ABCCEFE FECBBBB EEEECBA ACDEEED FFEDCAA CBAACFF CCBBBEF CCEEFBA ECBBBCF
86,ABEDEDC FAACDDF FFDCCBA DBBBBDF EFFDBAA BABDEFF ABBCDFF ABBCDEF DEFEDBA AACEFED FECBBBB CCBBBEF FFDCBBA DCBABFF FEBABCE AABDEFF CCAAEFE CCCBBDF
87,FFDACBB FBBCDCB FFEDCBA FFDBBBB DFFDABA ABCDEEF AABCEFF DDDDEDA FDEECAA ABEFFDC FDCBCBB CCBBBEF DFEDCBA ECBADFD BAABEFF AACDEEF EFECDBA FEDBABE
88,DEDADDC FEEDCBA FFDCBAA CDEEDCA FFDBBBB AACDEEF EEEECAA ABDDDEF ABEFEDB CAACEFF FFDCBBA FEEDCBA AACDEFE FEEDCBA FFDBABC AACDDEF AABCEFF ABBCDEF
89,CCCFCCD AABDEFF ABCDEEF FFDBAAB ABDFEDB FEDCBBA EEDEECA FFEDCAA AABCFFE FEBBBBD ABDEEEE DEEEDBA BABCEFE ECCBACF FEDBBBB FEEDCAA FEDCBBA FFEDCAA
90,FFDCBBB AABCEFF FEEDCBA FECBABD AABDEFE FFDCBBA BBBBCFF ACEEEDB AABCEFF FECBACF ABDEEEE CDEEECA FCAACFE FFEDCAA FECBABC AABDEFF AABDEFF BBBBBEF
91,EFEDCAA FEEDBBA FFCCBBB ABDEFED FEBABCB AABDEFF CCDFEAB ABBCDEF AACFFED FECBABC ABEEEED EEEECAA ABBFFEB FEDBAAE CEFFDBA ABBCDFF ABBCEFF ABCCCEF
92,AABDFEE FEECBAA CBBACEF FFEDBAA BAACEFF FEEDCAA FFECBAA FECCCBA BBBBDFF ABDEDDE AABDEFF EEEEDBA CAACEFE EEEDDBA FEDCBAA BDABDEF AADFFCD ABCEFCE
93,FEEACCB BABEFED FFEDCBA FEDBABD AADEEED FFECBAA ABBCDFF ABEEEEC AABCFFE DBBABEF ADEDDDD EEEEDBA FDCBABF BDFFECA BADFFEB FBBBCCE CBABDFF ABBCDEF
94,AADDEEE FEDCBBA FFECBBA FFCBBBC EFFDBAA AACDEEF ABEFCCE ABCBDEF BCFFDBA FECBABC FFDBBBB BBBBDFF BEFEDBA CCCBBBF EFEDBAA FEDBADC EEDEEBA FEEDCAA
95,FFCBBBB AABCDFF FFEDCBA FECBBBC CEFFDAA ABCDEEF DEFECAA ABBCDEF ACFFECA ABDEFFC FECBBBB BAACFFE FEDCBBA CCDABEF ABCDEEF CDDEEEA FEEAACD FFECAAD
96,CEDFBBB ABBCDFF AABCDFF AACEFFD EBAACEF ACEEEDD FFCABBC BBBBDEF FEDCCAA EEEEDAA FECCCBA ABCDEFF FEDCBAA AABCEFF FCABCEF AABDEEF ABDDEEF DDEEECA
97,FECBBBA AAEEDDE FFDCBBA CBBBCEF FFECAAB ABCDEEF EFFDAAA ABCDDDF EFFDBAA DCBABEF ABDEEEE FEEDCBA BABBEFF FECBBAF FDAABDF ABBCEFF AACDEFF BBBCCEF
98,FEEACBB BABDEFF FEDBAAD CEEEDBA FEBBBBC AACDEEF EFECAAB ABBCDEF EFEDCBA AABDEFF FECBBBB FFEDBAB ACFFEDB FEDDBAA BFFDBBC ABBCEFF DEEEEBA FECBABE
99,EDBDBCD BABCDFF FECBCCA BABBDEF FCBABDF ABDDEEF FFDAABC ABBCEFF FFDCBAB CDFFDBA BABCEFF AABDDEF FFDCBAA ABCEFED AABCEFF AABCEFF ADEFECB FECAAED
100,FECECBA FFDCCBA ABEEEED FEDBABC AABCEEF EFFDCAA FEEDCAA DCCBCBF AABCEFF EEEDDBA FECBBBB EEDCBAE BFEDCBA FFECCBA BBBBCFF ABBCDFF ABCCEFF BBBBBEF
101,EDDACCD AABDEFF FFDBABD EEEECBA FDBABCE ABCDEEF EFEDAAA BBBBCEF DEFECBA AABDEFF FEDCBBA DDCBACF EFEDBAA EECBABF FEBABDE ABDDEEE AACEFEB DCBBBDF
102,CCCFCCD AABDEFF FEDDCBA AABCDFF EFEDCBA ABCDEEF AABDEFF BBBBCEF FFECAAB FFECBAA FEDCCBA ABEFEDB FECBBAD BEFEDAB ABCDEEF AABDFFD DEEEDBA FCCCCBC
103,ECDACDD AACDEFE FFDCBBA DEEDDDA FECAABD ABCDEEF EEEEDBA ABCBCEF BCFFDBA BAACEFE FECBBBB BBBBDFF FEDCBBA EDCBBBF FFDBBBB ABBCDFF ABBCEFF BBBBCEF
104,BEFBDDB FEDCBBA AEFEDCB FEECBAB AACDDFF FFDCBAA EEEEDBA ACBCDEF AABDEFF FFDCBAA FFECBBA FEEDCBA AACEEEE FEEDCBA FEDCBAB FFCABBB AABDEFF FCABBDF
105,FEDEBBA ABBCDFF FEBCEDA AABDEFF FEEDBBA FCABCDD CDEFEAA AEFEBBD AABCEFF FDBCEDA FECBBBB DDDFEBA FFDCBAA AACEEEE FDBABDE AABCEFF AABCEFF FEDCABA
106,FEDDBAA FFEDBAA FEDCCBA AABDEFF FFECCBA EAACDEF AABCEFF DDDEEBA FECAACF FFEDBAA EEEEDBA BBABDFF BEFEDBA CBABDFF DBABDFF DEFCABC FEDBBBB AABCDFF
107,FEDECAA FECCBAE ADEEEDC FFDBABC ABBCEFF FFEDCAA FFECAAB ABBCDFF BBACFFE FEEDCAA FEDCBBA BBACEFF FFDCBAA EEEDCAA AABDEFE FAABDFE EBABDEF ABBCDEF
108,FECBBBC AABDEFF FFDDBBA BBBBDFF FEEDCBA AABDEFF DDEEFAA ABCCDEF AACEFEC FECAACE ABEEEDD FEEDCAA BABCEFF FFDCBBA CFFDBAB ABCDDEF AABDEFF BBCCBDF
109,ECBACEF AABDEFF EFECABB FFECBAA BBCEFEA BABDEFF BBCEFEA AEFEDCB AABDFFE FECBABC AABDEFF EEEEDBA EBABCFF FFDCBBA EDBABEF DFFDBBA AABCEFF DDDBABF
110,BDDBEED FDEDCBA FFDCBBA FFDBBBB FFECAAB AACDEEF EFFEAAB BBCBCDF DEFECBA AACDEFF FEDCBBA DDCBABF CFFECBA EDCBBAF EFFDBAA DECFCAB AABCEFF BBBCCEF
111,FFDCBAB AABCDFF ABBCDFF EDBBACF FFEBAAC ABDEEEE EFDAACE ABBCDEF FFECBAA AACDEFE FECBBBB FEDBABE FFEDBAA BBBBDFF ECAACEF ABBCEFF ABCDEFE EDCBACF
112,FEDDBAA FFECBAA CBBBCEF ABDEFEC CBABDEF ABDEEEE AABCEFF EEEECAA FFDCBAB FFEDBAA ABBBDEF FFEDCAA BBBBDEF CDCBACF ABCDEEF FFECBAA FFCBABC ABBCDEF
113,FFDCBBA FFECBAA EDCBBBF AACDEFF FEDCCBA FEBBBCC ABBCDFF ABCCDEF FFEDBAA AABDEFF FEDCBBA FEEDCBA BBACDFF DEEEDBA AABDEFE FFDBBBB AABCEFF ABBCDEF
114,CEEEDBA EDCBBBE AEEEEDB FFECAAB AABCEFF FFECBAA FEEDCBA BABCFFE AABCEFF FEDCABC FEDCBBA EFEDCBA ACEEEDD FFEDCAA EBCEDAD AACDDEF AABDEFE ABBCDEF
115,ABEDEEE BABDDEF FFEDBBA FFCBBBB EEFECAA BABCEFF ABBCDFF FECCBBB BBBBDFF FECAACF FFCBBBB EEEDCAA BFFECBA FEEDBAB FFECBAA FFDCBBA EEFEAAA EEECBAC
