,0
20,DCBBA ABBCD ABDDC CCDCA DCAAB CDCAA ABCDD AACDB AACDD ABCDC DDBAA AACDD DCBAA DCCBA CABBD DCBAA AAADD DDBAB ABCDD DDBAA DCAAB DDCBA AABCD
21,AACDD AABDD ABCDC DCCBA CBADC DDCAA AABCD ABCCD BCDDA DDCBA AABCD DDCBA AACDD BABCD CDCBA DCBAA DDBBA ACDCB AACDD CDCBA DCCBA DDCBA BABDC
22,ABDCC DCBAA DCCBA DCCBA AABDD DCBAA ABCDD AACDC AABCD AABCD DDBAA DDCAA AACDD DCBBA BAACD BCDCA DCBAA AACDD DCBAA ABCCD ABCDD AACDD AABCD
23,DDBAA DCBAA DDCBA DDCBA AABCD ACDCB DDCAA DBBBB AACDD ACCDC AABCD DDCAA AABDD ACCCD CCDCA DCBAA ACDCC DDBAA ACDCC BABDB AABDD ACCCC ABBCD
24,DCBBA DCBBA DDCAA AABCD ACDDB DCBAB ABCDD CDDAA AACDD AACDC DDBAA AABCD DCBAA BCDDA AACCD DDBAA DCAAD ABDDB DAACD AACDD ABCDD ABBDD DDCAA
25,ABBDD ABCDD ABCDD DCCBA DCBAA ABCDC CBACD ABCDD AACDD DCBAA AABDD DDBAA ABDCC AABCD CCCCA DCBAA DDCBA BAACD ABCDD ABCDC DDCBA DCCBA CCCCA
26,BBBDC ABCCD ABBCD CDCCA DDBAA AABDD ABDCB DCBAA DDCAA BBACD AABDD ACDCA DDCAA BABBD DDCAA DCBAA DDCBA BAACD AABCD ABBDD ABDBC AABDD CDDBA
27,ABCCD DCBAA CDCBA DCCBA DBABD ABDDB DCBAA ABCDD AACDD AABCD ACDCA CBABD ADDBA DCBBA BBABD DDBBA DDCBA CADCB DAACC DDBAA ABBCD DDCBA BABCD
28,DBABB AABDD ABCDC DCCBA DCBAA ABCDC DBABC ABCCD CDBAA ABBCD ABDDB DCCAA AABCD CCACC CDCBA AABCD DDCAA DBABB ABCDD AABCD AACDD CDCBA AACDD
29,DCBAA BAACD CDDBA DDCBA BABCD DDCBA AABDD ABCDD DCABB AABCD ABDDB CBAAD CDCAA BAACD DCBAC DCBAA DBBCA AACDD ABCDD CDDBA DDCBA ABCCD AABCD
30,ABBCD ABBDD ABCDD DCCBA DCBAA AABDD CCCAC ABCDD AACDD CBABD AACDD DCAAB DCBAA AACDD AABDD DCBBA DDCBA CAABD ABCDD BBADD DDBAA DDCAA AABDD
31,CCBCB ABCDD ABDDC CCCBA AABCD CDCAA AACDD ABDDB AACDD AABCD BDDBA BACDB DCBAA BBACD DDCBA DCBAA AABDD DDBAA ABCDD AABDD ABCDD AABDD DDCAA
32,AACDD ACCCC AABDD BAACD DDCAA DCCBA DCAAB CCDAA ABCDB DDCAA DBAAD ABCDD DDCBA AABCD BCDCA DCBAA DDCBA DDBAA AACDD DDBAA DDAAB BCDCA CABDC
33,DCCAA DCBAA CDCBA CCDBA AABCD DCBAA ABCDD BCDDA ABCDD ABCDB DCAAB CDDCA DCBAB BBACD BDDCA DDBAA AABCD CDCBA DABCD ABBDD ABCDD AABCD ABDDB
34,AADCD DCBAA DDCBA DCCBA DCABB AACDD DBABC ABCDD DCABB AABCD ABDDB AACDD DCBAA DCBAA ACDCB DCBAA BBACD CDCBA AACDD CDCAA DDCBA DABCC AABDD
35,DCCAA DCBBA DDCBA BBBBD AACDD CAABD ABCDD DDBAA ABCDD CCDCA DDBAA DDBAA DCAAB ACDDA ABCCD DDCAA AABCD ABDDC DCABB AABDD AACDD CDCAA ACCDB
36,DCBAA BABCD ABDCD DCCBA DCAAB ABDDC DAABC AACCD CDDAA AABCD ABDDC DCBAA AACDD DCBBA CBACD CDCBA CBBAD DDBAA AACDD AABDD AACDD AACDD AABCD
37,DCABB AACDD ABCDD BCDDA DCAAB ABDDB DABCD AABCD DDBAA AABCD ABDDB DCCAA ABDDC DCBAA DCABB CDDBA CBABD DDBAA ABCDD AABDD AABDD AABDD BCCDA
38,CBCAC AABCD CDCBA DBABD DDCBA DCBAA AACDD AACDD DDBAA DCAAD AACDD DDBAB ABCDC DCBAA DDCAA ABDDC DDBAA DBABC AACDD ACBDC BAADD DDCBA AABCD
39,BBBDC ABBCD DDCAA CDDBA ACCCD BABCD ABCDD CCDCA ABDDC CCDCA AABCD DDCBA DCBAB ABDDC DDBAA BDCBA AABCD ABCDD CDDBA BBDDA DDBAA ADCBC DDCBA
40,DCBBA DDCBA DDCAA AABCD ADDBA DCCBA ABCDD DDBAB ABCDD CDDBA DBACD DDCBA DCBAA ACDCC DDCAA AABCD DCDBA ABCDD ACDDA DBABC DDCAA ABCDD AABDD
41,AABDD DCBAA DCCBA DCCBA DCBAA AACDD DCAAB ABCDD CDDBA ABBCD AABCD DCBAA DDCAA DCCAA ABDDC DCBAA CDDBA AABDD ABCDD DDBAA DDCBA DBBBB BABDD
42,ABCBD BAACD CCDBA DCAAB DCBBA DCBAA AABDD ABCDD DDAAB CBAAD AACDC CAACD DCBAA DCCAA BAACD DDCBA DCCBA AACDD DCBAA DDAAC AABCD AABDD AACDD
43,DCCAA CAACD DDCBA BABCD CDDBA DBAAB AACDD ABCDD CABCD AABCD DDCBA AACDD DCBAA DCCBA BBACD DDCAA DCBAA ACDCB BABCD AABDD ABDDC DCBBA AACDC
44,BBABD ABDCC DCCBA DCBBA DDBAA AABCD CDDBA DCBAA AABDD DDCAA BBABD ABCDD BABCD DBBBA DCBAC ABDDC DDCBA BACDB DDBAA DDBAA AABCD ABCDD BABCD
45,DDBAA DCCAA DDCBA AABCD ACDCA DCBAA ABCDD ACDCA ABCDD AACDD DCBAB CDDBA DCBAA AABCD CDCBA DCBAA AABDD DDCAA ABCDD DDBAA DDCBA CABCD AABDD
46,DCBAA AABDD ABCDD CCCCA DCBAB CDDBA AABDD ABBCD DAABC AABCD ABDDB DCBAB ABCDD DCBAA DDCBA AACDD DDBAA ADDCB AACDD ABCDC BABCD DDCBA AABCD
47,DCBAB AABCD CDDBA DDCBA CAABD DDCBA AABDD ABCCD DAABC AABCD CDCBA AACCD DDCAA DCBBA DCBAC ACDDB DBBBB ABDDC DCBAA ACDBB AABDD CBCDA AABCD
48,AACDD AABCD ABDDC DCCBA DCBAA AACDB AABDD ABCDD ABCDD AABCD DDCBA ABCDD DCBAA ABCDD AABCD DCBAA DDCBA DAABD ABCDD AABDC DDCBA DCCBA AABDD
49,DCAAB AABDD ABCDD DCCBA DCAAB AABDD DCAAB DCCBA BCDCA ABBCD CDCBA AABCD CDDBA DBCCA AABDD DDBAA BBABD DDBAA ABCDD AABCD AABDD ABCDD AACDD
50,DCBBA AACDD ABCDD CCDCA DCBAB ABDDB AABDD ABCDD CDDBA AABCD ACDCA DCBAA ABCDC DCBAB DDCAA DDCAA DCBAD DCBAB ABCDD AACDD ABCDD DCCBA ABCDD
51,CABDB ABCDD ABCDD CDCBA DAABD ABCDC DDBAA DBBBB AACDD DDBAA AABCD DDCAA ABCDC BABCD CCBAD DCBAA DDCAA DBABD ABCCD AACDD DDBAA DDCBA ABCDB
52,ACCCD AABCD ABCDC DCCBA DCBAB AACDD DDBAA DDCBA AACDD DBBBA AABCD ACDCB AACDC DCBBA DCBAC ACDDC DDCAA DACCA DCBBA DDBAA AABCD ABCDC AABCD
53,BDCAB DCBAA DDCBA DDCBA AABCD DDCAA DBABD ABCDD AACDD AABCD DDBAA AACDD DCBAA DCCBA BAACD DDBAA DDBBA ACDCB DBBBB AABCD DDBBA CCCCA AABCD
54,DBDBA CADCB DDCBA CAABD DDCBA AABCD ABCDD DDCAA AACDD BCDDA DDBAA ACDDB DCBAA BCDCA AABCD DCBAA DCAAC AACDC DBABC AABDD CDDBA DCCBA AABDD
55,DDCAA DCBAA DDCAA BBABD ABCDD DDBAA DDCAA ABCDD AACDD AABCD ABDDC DCAAC ABCDC DCBBA DDCBA AABCD BDDCA DBABD DDCBA AABDD CAACD AACCD ABBCD
56,DDCAA DCBAA DDCBA DDCBA ABCDD CDCBA DDCAA DCBBA AACDD ABBDD AABCD DDCAA AABDD ACCCD CDCBA DCBAA AABDD DDCAA BDCBA AABDD AABDD ABDCD AABDD
57,DDBAA DCBAA DDCBA CBBAD ABCDD DCBAA DDBAA ABCDD AACDD ABBCD AABDD DDBAA AACDD DCBBA DDCAA ABDDC DDCBA DCBAA ABCDD AABDD AACCD ABDDC AACDD
58,DDBAA AABCD ABCDC DDCBA CAABD CDDBA AABDD AABCD DDBAA AABCD BCDCA DCCAA AACDD DCCAA DBABC BCDCA DCAAC CDCBA AABDD AABCD AABDD AACDD ABCDC
59,ADCBC AABCD CCCCA DDCBA DCBAA AACDD AABDD ABCDD CDDAA ABBCD BDDBA CCBAD ABCDC DCBAA AACDC AACDB BBBBD DDCAA DCAAB DCBBA CDCAA DABCA CBACD
60,DDCAA DBABD DDCBA DDCBA BABCD ABDDC DDBAA CABCD AACDD ABDDA AABDD DDBAA AACDD ABBCD BCDCA DCBAA DCCBA DDBAA AACDD AACCD BCBBD CCCDA AABDD
61,BCCAC DBABC CDCBA BAACD CDCBA DCBAA AACDD AACDD DCAAB AABCD CDDBA CAACD CDCBA DCBAA DCBAB ACDCC DCBBA BAADD DCABB BBACD AACDD ABCDD AABCD
62,DDCAA DCBAA DDCBA DDCBA AABDD AACDD DDBAA DDBAA AACDD ABBDD AABDD DDCAA AACDD ACBCD DDCBA DCBAA AACDD DDCAA ACDDA DBBBB ABBCD ABCDD AABCD
63,CBBDB ABCDD ABBCD DCCCA DCBAA AABCD ABDCC DCCBA DCCBA DBBBA AABCD ABCDD DCDAA BABCD DDCAA DCBAA DDCBA DAACC ABCDD AACDD ABCDD DDBBA BCCDA
64,DCBBA DCCAA DDCBA DCBAC ABCDD DCBAA DBABD ABCDD AACDD AABCD CDCBA AABDD DCBAA DCCBA AABCD DCBAA DCBBA CDCBA ABCDD AABDD AACDD AABCD BCDCA
65,DCBBA DCCBA DDBAA AABCD BDDBA BAACD ABCDD DDAAB ACDDA DDCAA DDBAA BCDBA DBABC AABCD BDDBA DDBAA AABDD DDCAA ABCDD ABBDD ABCDC AABDD DCAAB
66,CCDAB DAABD BCDCA CBBAD ABCDD DDBAA DDCAA DDBAA AACDD ACCDB AABCD DDCBA ABCDD DCBBA DDCBA ABDDC DDCAA AACDC DCBAA AABDD AABDD ABCDD AACDD
67,CDCAA DDBAA DDCAA ABBCD ABDDB CBABD ABCDD DCABB ABCDD DDCAA DDBAA DCCBA DBABC ABCDD DDBAA AABCD AACDD DCABC ABCCD DDCAA DDCAA AACDD BABCD
68,DCBBA DCCAA DDCBA DDCBA CAACD AACDD AACDD AABCD ABCDD CCDBA DDBAA ABCDD DCBAA ABDDA DDBAA DDCAA BAACD ABCDC DDBAA AADDC DDBBA DCCBA BBDCB
69,DCAAB AABDD ABCDC DCCBA CAACD CDCBA CAACD ABCDD CDBAB ABBCD AACDC DBBAC ABDDC DCBAA DDBAA ABDDC DCBBA ADDCA BABDD ABBCD AACDD DDCBA AABDD
70,DBAAD AABCD ABCDD DDCBA DCAAC ACDCA DBABC ABCDD DDCAA DDBAB AABCD DCBAA AABCD DDCBA DDCBA BABCD DDCAA CAADD CAACD ABBCD AABDD ACDDA AABCD
71,ACCCD AABCD ABCDC DCCBA DCBAA AABCD DDBAA DABBC AACDD DDCAA AABCD DDCAA ABCDD DDBAA DCCBA ABCDD DDCBA DCBAA AACDD DDBAA AABCD ACDCB AABCD
72,CCCAB DCBAA DDCBA CBABD ABDDA DCBAA AACDD AABDD DDAAA AABCD BCDCA ABDDB DCBAA ACDCB BAACD CDCBA DCCBA DADBB ABCDD AABDD ABDDB DCBBA AABCD
73,DCBBB AACDD DDCBA DDCBA AABCD DDCAA AABDD ABCDD DAACD AABCD BCDBA BAACD CDCAA DCBAA CBABD ACDCA DCBAB ADDCA DABBC AACDD CCABD AABDD ABDDA
74,BCCBB DDCAA DDCBA AABCD DDCBA AABCD ABCDD DDCAA AACDD BCCDA DDBAA ACDDA DBABB CDDBA AACDD DCBAA CBABD ABDDC DBABC AACDD ABDDC DDBBA ABCDB
75,ACCDC ABCDD CDCCA BBCBD AACDC DBABD ABCDD DDCAB ADCCB DDBBA AABDD DDCAA DBAAD ACCCB DDBAA AABCD ACDCA AACDD ABCDA DCBAA DDBAA ABCDD BABDD
76,DCBBA ACDCB DDCAA ABBCD ACDDB DCAAC ABCDD DDBAA ABCDD CCDCA DCBAA ABCDA DCAAB ABBBD ACDCA DDBAA AABCD DDBAA ABCDD ABDDC DDBAA ABBDD CCDCA
77,ABBBD AABDD ABCDD DCCBA DCBAA AABDD DBABC ABCDD CCDBA DDCBA AABCD DCBAA AABCD ACCDC DDCBA BAACD DDCBA DCCAA AACDD CDBCA AABDD ACDDA AACDD
78,ABDCD DDBAA DCCBA AACDD DDBAA DBAAD ABDDC DCBAA DDCBA DDBAA CBABD ABCDD DBBBC CAACD CDDCA DCABB DCCBA DCBAB ACCDC DCCCA CDCBA ABCDD AABCD
79,AACDD DDBAA CBDCA ACCCC DDCAA AABDD CCDBA DCBAA DBCCA DDBAA BABCD ABCDD ABDDB CAACD CDCBA AADDC DDCBA DCBAA CAADD DDCAA AABDD DCBAA BABCD
80,CBBDB ABCDD AABCD BCCCA DCBAA ABBCD ACDDB DCBBA DAABC AABCD AABDD DDCBA DCBAA DCCBA DCBAD DCBBA DDCBA AABCD AACDD ABBCD DAABC AABDD DDCAA
81,DCBAA DCBAA DDCBA DDCBA ABCDD CDCBA DDCAA ABCDD AACDD AABCD DDCBA AABDD DDBAA DCCBA DDCAA AABDD DDCBA AABDD DDBAA AABDD AABCD AABDD ABCDC
82,ADDBC DCBAA BBBBD DDCBA DDBAA ABBDD ACDCB DCCAA DCCBA DDBAB AABCD AADCB ABDCC DBABB DDCBA ABCDD DCCBA DDBAA CAADD DCBAA AABDD AABDD AABCD
83,DDBAA DCABB DDCBA DDCBA AACDD CDDBA DDBAA ABCDD AACDD AABCD CDDBA AABDD CDCAA DCBAA DDCBA AABCD CDDBA BABCD BDDCA DBABB AABCD ABCDD AABCD
84,ABBDD AACDD ABBCD BCDCA DDBAA AABDD ACDDB DCBBA DDCBA DCBAB AABCD ACDDB DCBAA AABDD DDCBA DCBAA DDBAA AABCD CDBAA BDDAA AABDD DCCBA CCDBA
85,ADCBB DCBAA CCCAC ACDCC DDCBA AACCD ABCDD DDBAA DDCAA CCBCA AABCD ABCDD DDCBA DAABC DDCBA ABCDC DCCBA DDBAA AACDD BABCD ABCDC DCBAA AACDC
86,ABDCC DCAAB CCDCA DDCBA BBACD CDCAA DCABC ABCDD AACDD AABCD BDDCA BAACD DCBAA CBDCA BBACD DCBAA DDCAA ADDBA AACDD ABCDD CBABD CCDCA ABCDB
87,DDCAB DCAAB DDCBA DDCBA DCBAA CDDAA AACDD AACDD ABCDD CCCCA DBCCA AABDD DCBAA DDCBA BBACD CDCBA DCBAA DDBAA ABCDD ABCDD DDBAB DCCBA AABCD
88,CCCAC DCBBA DDCBA DCAAC CDCCA DCBAA AABDD ABCDD DCAAB ABBCD AADDC DCAAC ABDDB DCBBA DDCBA ABCDD DDCBA DCBAA BABDD ABBCD AABCD AABDD AABCD
89,BBBDB ABCDD AACDD AABDD DCAAB AACDC DCBAA DCBAA DDCAA DDCAA AABCD DCBAA AABDD BAADD DDCBA AABCD DCBAA ACDCA DABCC DDCBA DCBAA DDCBA DAADC
90,DCBAA AABCD BDDCA DDCBA DBAAD AABDD DDCAA DCAAA AACDD CDCCA AABCD DDCBA ABCDD BABCD CCDCA DBAAD DDCBA DDCAA BABDD ABCDD AABDD ACCDA CCDBA
91,CDDAA DCBBA DDCBA BBBBD ACDDB DCAAB CAACD ACCCD DDABB AABCD AACDD DDCAA AABCD DCBAA DDCBA ABBDD DDBAA AACDD DCBAA AABDD AABCD ABCDD ABCDD
92,AACDD DCBAA DCCBA AACDD DDCAA BABDD CDCBA DCBBA DCCBA DCCBA BAABD ABCDD AABCD AACDD DDCBA CAADD DCCBA DDBAA DCAAB AACCD AACDC ABCCD AABCD
93,DCCAB DBABD DDCBA DDCBA DBAAD ABCDD DDCAA DBABB AACDD ADDCA AABCD DCBAA ABCDD DAACD DDCBA DCBAA AACDD DDBAA DDCAA ABBCD CAACD AACDD AACDD
94,ABDCD DCBAA DDCBA DCCBA DBABC CDCBA AABDD ABBCD DAACD AABCD ABDCB DDBAA AACDC DCCBA AABCD ACDCA DCBBA AACDD DCBAA DBACC CCBCA DDCBA BABCD
95,DCBAA ABBCD BCDCA DDCBA DBABC ACDDA AACDD AACDD DCAAB AABCD ABDDB BABDD DDBAA DCBBA AACDD DCBAA DCBDA AABCD ABCDD CCDCA DDCAB CDDCA AABCD
96,BCCCA ABCCD ABCCD ABBCD ABDDB DBABD ABCDD BBCDA AACDD AABCD DCBBA AABCD DCBAA CCBAD ABCDD DCBAA BAACD CDCBA ABCDD ABCCD ABCDD AABCD DDBAA
97,DCBAA DAACC CDCBA DCCBA AABCD DDBAA AACDD AACDD DBABB ABBBD CDCBA DCBAA AABDD DDCBA DDCBA BABCD DDBAA ABDCA AACDD AABDD ABCDD AABDD ABBCD
98,DCCAB DBABC CDCBA BAACD CDCBA DCBAB AABDD ABCDD DABCC AABCD CDCBA BAACD CDDBA DCBBA DDBAB ABDDC DDBAA BABDD DAABC AACDD ACDDA DCBAA AABCD
99,DCACB ABCCD CDCBA CDCBA AABCD DCAAC ABCDD ABDDB AACDD AACDD DDBAA AACDD DCBAA ACDDA ABBCD DDBAA AABCD DDBAA ABCDD AABDD ACDDC DDCBA DDDBA
100,DCACA DDCAA BBACD DDCBA DCAAC AABCD ACCDB DCBBA DDBAA BBBAD AABCD ACCCB DDBAA DCCBA DCBAC ADCBB DDCAA DCBAA AACDD AABCD ABBCD ABCDC CCDCA
101,DCCAB AABCD ACDCA BABCD DDCBA DBAAB AACDD ABCDD DBABB AABCD BDDBA CBABD CDCAA DCBAA BBABD CDCBA DCCBA AADDC ABCDD AACDD AACDD DCBAA AABDD
102,BBBDB ABCDD ACDDA DDCBA AABCD CDCAA AABDD AACDD ABCDD AABCD DDCBA ACDCA DCBAA BBBAD BDDBA DCBAA ABCDC BABCD ABCDD ABDDC BCDCA DCABB AABDD
103,DCCAC AABDD DDCBA DCBAA DCCCA DCBAA AACDD AACDD DDBAA AABCD ABDCB DBAAD DDBAA DCBAA AABDD DCBAA DDCAA AADDC CABCD AABDD ABBCD AABDD AACDC
104,BDCAC DCBAA BAADD DDCBA DDBAA ABCCD BDDBA DDBBA DDBAA AABCD AABDD BDDBA DCBCA DCCBA DDCBA AACDD DDCBA DDBAA DBABD DABBB AABDD CDCAA AABCD
105,DCBBA AACCD ACDDB BCBAD AACDD DCCBA DDBAA ABBCD DDAAB DDAAC AABCD DCBAB DDBAA AABDD CDDBA DCBAA AABDD DDCAA AACDD AACDD AABCD DCBBA DDCBA
106,DCBBA DCCBA DDCAA CCBAD AACDD DDBAA DCAAB AABDD ABCDD CDDBA DCBAB ACDCA DCBAA DDCBA AABCD ACDCB DCBAC ADDBA ABCDD DDABB DCBAA AABDD BDDBA
107,DCBCA DDCAA AABDD DDCBA DCAAC ABBCD CDDBA DCBBA DAACD AABCD BAADD DDBAA DCBAA DDCAA AACDD DCBAA DCCCA CAABD BCDCA AACDD DAABD AACDD CDDBA
108,DCBAB ABBCD ABDDC DCCBA AABCD DCCBA DABCD ABCCD DDAAB ABBCD AABDD DCBBA AABCD DDCAA DDCBA AABCD DDCAA BAADD DBABC ABBCD AABDD ABCDD AABCD
109,DBAAD AABCD ABCDD DCCCA DCBAA AABDD DBABB ABCCD CDCAA DDBBA AABDD DDBAA AABCD ABDDC DDCBA DAABD DDCAA DDBBA AACDD DDBBA AABDD CDCCA AABCD
110,BCCBC DCABA DDCBA DCCBA DCAAB DDCAA AACDD AACDD DAABB BBBBD BDDBA CAACD CDCAA DCBAA CBABD BDDBA DCBBA AACDD DCBAA BDCAB AABCD AABCD AABDD
111,DDBAA AABCD ABCDD ABCDC BBABD DDCAA ABCDD AACDC AACDD AABCD DDCAA AABCD DDBAA DCCBA DBAAD DDCBA DCBAB CDCBA ABCDD AABDD ABBDD DDBBA ABCDC
112,DCBBA DCBAA DDCAA AABCD ACDCA CAACD ABCDD DDBAB ABCDD DDCBA DCBAA DCCBA DCABB ABBDD DDCAA BBBCD ACDDC AACDD ABBCD DCBAA DDBAA AACDD ABCDC
113,DCBAA DCBAA DDCAA AAACD ABCDD DCBBA DDBAA ABCDD AACDD AABCD DDCBA BAACD ADDBA DCBBA DDCBA BABCD ABCDC DDBAB ACDCB DCAAB AABCD AABCD AABCD
114,BDCCA DCBAA AABDD DDCBA DCAAB AABDD CDCBA DCBAA DDBAA ABCDC AABDD ACDCC CDDBA DCBAA DDCBA ACCCC DDCBA DCBAA BBACD ABBCD AABDD DBBBB ABCDB
115,ABDCD DBABC ABDDA DCCBA DBBBA CCDBA DCAAC ABCDD AACDD DCCBA AABCD DDCBA ABDDC BABDD DDCAA ADCBA DCBBA BACDB DCBAA DDCAA CDDAA DCCCA AACDD
116,DCBAA DCAAB CDCBA DDCAA ABCDD DCBAA DCBAB ABCDD AACDD ABBCD AABDD DCBAB BDCBA DCBAA DDCBA AACDD DDCBA DDBAA ABCCD AABDD AACDD AABDD ABCDD
117,CCBCA ABCDD ACDCA CDDBA AABDD DDCAA AABDD AACDD DABCC AABCD BDDBA AABDD DDBAA DDCBA AACDD DCBAA DCAAC BABCD AACDD AACDD ABCDD AABDD DDBAA
118,ABCBD AABCD BCDCA DCBBA DCBAA DDCBA DAABD ABCDD DDCAA DDBBA AABCD DDBAA BDCBA DCBBA DDCAA ABCDD DDCBA DBABD DDCAA DCBAA AABCD ABCDD AABCD
119,BBCBD AABDD DDCBA DCBAB ABCDB DCCBA CAACD ABCDD CDCAA DDCBA AABCD DCBAB CDDBA DCBBA CCBAD ACDCB DCBAA BBABD DDCAA DDBAA AABCD ABCDD AABCD
120,CCBCB ABCDD BDDBA CDDBA AACDD DDBAA AABDD AACDD DABCD AABCD CDCBA AABDD DDBAA DCCBA AACDD DCBAA DCABC BABCD AACDD AACDD ABCDD AABDD DDBAA
121,BBBDB ABCDD ABCDD ABBCD ABDDB CAABD ABDDC DDBAA BCDCA CCCCA DDBAA ABDDA DBABC ABBCD ABCDC DCBAA AABDD ACDCA AABCD AABDD DDDBA DDCBA DDCAA
122,DDCAA DCBBA DDCBA DDCBA ABCDD DDCAA DDBAA ABCDD AACDD ABBCD CDDBA DBAAD ABCDC DCBAA DDCBA DBAAD ACDCB DBABD DDBAA CDCAC ABBCD ABBCD AABCD
123,CDBBB CACDA DCCBA BAACD ABCDD DCCAA ABCDD BCDCA AACDD ABCDC DDBAA ABCCD DCBAA ABDDC BABDD ACDCB DDBAA ABCDC DCAAB ABBCD AACDD BCDCA ABCCD
124,DDABA DBAAC AABCD DDCBA DDBAA AACDD BDDCA DCBBA DDCAA ABCDC AABCD ACDDC DDCAA DBBBA DDCBA ACDCC DDCBA DCBAA ABCCD ABBDD AACDD ABBDD ABCDC
125,CBDCA DCCBA DDCAA AABCD BDDCA DCCAA AACDD AACDD AACDD AABCD CDDCA ACDCA DCBAA DDCBA ABCDD DCBAA AABCD DCAAB ABCDD BDDBA DDCAA ABCDD AACDD
