,0
10,HHHGAA HHGGAA DDAHAB HHGGAA HHGGAA GGHHAA HHHHAA HHGFBA HHGHAA HGHHAA HHGGAA HHHGAA HHGGAA HGHGBA HHHHAA HHHGAA HHGFAB ABBAHH AAABHH AABBHH AABBHH ABGHHB HHHGAA HHGHAA GGHHAA AABBHH AABBHH AAABHH AABBHH AABBHH AAACHH AAAAHH AABBHH AABBHH AABBHH AABAHH AAABHH AAABHH ABDCBH HHGHAA HHGGAA HHGHAA HHGHAA HHFEAC AAABHH AAABHH AACCHH DCBAHF GGGHAA HHGGAA HHGGAA HHFGAA HHHHAA HHGHAA HHHHAA HHGGAA HHHGAA HHGGAA HHGGAA HHHGAB AABBHH AABAHH AABBHH BBAAHH HHGGAA HHGFAA GGGHAA HHHGAA BBABGH AAACHH AAABHG HHEFAB AAEHHD AAABHH AABHHE AAGHGD AACDHE BBABHH AAAAHH ABGFHB AAACHH AABEGH AABGHD HHHFAB HHEGBA EEFFHA GGHHAB CCBADH ABBAHH BCGHAD HHHCAB ABECHB
11,AAAAHH DDAAEH BBAHBD AABBHH AABBHH AABBHH AAABHH AAABHH AABBHH AABBHH ABAHHC AABBHH AABCHH AAEFHG AABAHH GGGHDA HHHGAA HHHHAA HHGGAA HHHGAB AAAHHF AAAAHH AABBHH AAABHH AABBHH AABAHH DDFHFA HGEHBA GGHHAA HHHHAA HGHHAA HHFCAB HHCCBC FFHAHA GGGHBA HHGGAA AADHHC HHHGAA HGGHAA HHHGAA HHHBAD BBBAGH AAAAHH AABBHH AABBHH AAABHG HHGGAA HHGHAA HHHGAA HHHGAA HHHGAA HHGGAA HHGEAB BBAAGH AABAHG AABAHG FFGHEA GGHHCA HHGHAA HHHGAA HHGGAA HHHGAA HHGGAA HHGGAB HHHGAA HHHHAA HHGGAA HHHHAA HHHGAC ABCAGH AAABHH AABBHH AAABHH AABBHH EEEHHA BBEACH AAABHG AABFHF HGGHAA AACHCH AABAHH AACEHG AABFHE GGGHDA GGFHAA HHHGAA HHGHAA HGGHCA CCEABH AAAAHG GGEHFA HHGFAB
12,HHAABE HHEGAB CCAHAC HHHGAA HHFCAB CCDAHB GGHDGA ABHHAE DDGGHA HHHFAA HHEGAB HHGFAB AAAHCH AAABHG AAAAHH AAABHH AABBHH AABBHH GGGHBA HHGGAA HHGGAA HHGGAA HHFCAD AABBHH AAABHH AAACHH AABCHG AAABHH BBAAHH EFHHAA HHHCAB BBAAHH AAAAHH AABBHH AABCHH CCECAH ABABGH AAABHH AABAHH GGHHAA HHGGAA HHGGAA HHGGAA HHGGAA AAACHH AACCHH AAAAHH CDEHGA HHGGAA HHGGAA HHFDAB AABAHH AABAHH AABAHH CDHCHA HHHFAA ABBAHH AAAGHG AABBHH ABBAHH GGHHAA HHHGAA HHGGAA HHGGAA HHHDAB HGHHAA GGEAAH AAABHH AABBHH AABBHH AABBHH HHGHAA HHGGAA HHGGAB AABBHH AAABHG AAABHH AABBHH AAABHH AABBHH BBAAHH AABBHH CCFAAH AABAHH AABAHG ABBHHB HHGEAB HHGEAA BBAAHH AABEHG HHHHAA BBABHH
13,AAEFHC AAAAHH FFHAHF HHHHAB HGGGCA HHGGAB AAACHH AAABHH HHFFEA HHFHAA GGHHBA HHHGAA HHGGAA HHGGAA HHGGAA DCAAGH AABBHH BCEACH AABAHH FFGHFA HHGGAA HHHGAA HHHGAA HHHEAB HHGHAA AAABHH AABBHH AABBHH AAABHH AABBHH AABBHH AAABHH AABHHD HGHGBA AAABHH AABBHH AABDHG HHGEAB FDAAHH ABBAHH AABAHH AABAHH GGHHAA HHGFAB HGHHAA GGFAAH AABBHH AABAHH AAABHH HHHGAA HHGGAA HHGGAA HHGFAB GGHGAA HHHGAA HHHGAA HHHGAA HHHHAA HHHGAA AAABHH AAABHG GGHHAA HHGHAA HHHFAA HHGGAA HHHFAA HHGGAB HHHGAA HHHFAB CCCBAH AABBHH AACHHD GGGHAA HHGHAA HHGGAA GGHHAA HHGGAA HHHFAA DCAAHH HHHAAB DDDAAH ABBAHH AABBHH AABBHH AABCHH BBCHAE AABCHH AAABHH BBBHAH BBCAGH AAABHH AAAAHH
14,AAABHH GGHAAG GGHAHE HHHGAA HHGGAA HHGGAA AAEHHE AAAEEH HHHFAA HHHECA HGGHBA HHGGAA HHGGAA HHHGAA HHHGAA HHHHAA HHHGAA HHFCAD AABAHH AABBHH AAABHH AAABHH AABBHG GGHHBA HHGGAA HHHGAA HHGHAA HGAADG AABBHH AADAHH AABHHG CCAACH ABAAGH AABBHH AAABHH AABBHH AAABHH BBAAHH AABBHH AABAHH ABAAHH AABAHH AAAAHH GGHHAA GGGGCA HHHGAA HHGGAA HHGGAA ABBAHH AAABHH AABCHH AAGEHF AAAAHH HHEFFA GGGHBA ABBCHC HHHGAA HHGHAA HHHGAA HHHGAA HHGGAA HHGGAA HHGGAA BBAAGH AABBHH AABBHH BBBAHF HGGHAA HHHGAA HHGGAA HGDBAG AABDHH AAAAHH AABAHH AAAAHH AABBHH AAACGH AABDGH FFHHAA AABCHG HHHCAB BBBEHB AACFHF AABAHE GFDAHF HGGADF GGHHAB HHHGAA HHFGAA BBAAHH AAACHH BBAAHH
15,AACAHG GGHHAA FFHAHF EECHHA GGHGBA HHHGAA AAAAHH AAAHAH ABGAHG EFHDAB HGHHAA HHGHAA HHHGBA HHGHAA HHGGAA HGGHAA HHGFAA HHDEAD BBAAGH AAABHH AABBHH AABBHH BCFHHA HHGGAA HHGHAA HHGGAA HHGGAA HGBABF AABBHH AABBHH AABBHH AAABHH AABBHH AABBHH AABBHH AABBHH AAACHH BBAAGH AAABHH AAAAHH AABAHH AAAAHH HHHHAA HHGHAA HHHGAA HHGGAA BBAAHH AABCHH AABBHH AAACHG HHGFAA HHGGAA HHGGAA HHGGAA HHHGAA HHGGAA HHGGAA HHGHAA HHGHAA AAACHH AABBHH ABGHFB ABAAHH AABDHG GGGHBA GGHHAA HHHGAA HHGHAA HHHGAA BBABHG HHGGAA GGHHAA HGGAAG AACAHH AAACHH AABBHH AAABHH AACFEH HHHCAC AABDHF FFEHAH DCACEH AAABHF AABBHH AABBHH AABBHH AABCHH AAABHH ABBAGH AAAAHH AABBHH AAAAHH
16,HHGEAB AAACGH CCAHAC HHBAAF GGHHAA AAAGHG EFHHAA HHGEAE BDHHAG GGHHBA HHGDDA HHGGAA CCCABH GGGHDA GGEHCA HHFGAB HGGHAA BBAAHH AAABHH AAABHH GGHHAA HHFAFB AABBHH EEEHHA AABBHH AABBHH AABCHH AABBHG BCGHBB AABBHH AABBHH AAABHH AABAHH AABCHH AAAHHD EECHGA FEAHAG AAABHH GGGHCA HHHGAA HHGGAA HHHGAA HHHEAC AAAAHH AAABHH AAAFHF GGGHCA HHGGAA HHHGAA HHGFAA CCAAGH AAAAHH AABBHH BBAAHG GGHGAA HGFHAA AAAAHH AAABHH AAEDHF HHHHAA HHGGAA HHHGAA HHGGAA HHGGAA HHGHAA HGGHBA CBAAHH FFFCHA HHHHAB ABAAHH AABBHH AAABHH AABBHH AAACHH ABBAHH AABBHH BBCAFH CDHHFA HHGCAC FGHHAB FGHHAA FFGHDA FFGHCA HHGGAA HHHHAA HHHFAB HHGHAA CBAHHG BBCAFH DDGHAA GGGGGA HHHHAA
17,HGAHAB DCBADH BBCAHH AABAHH AAAAHG AABAHH AABAHH AABBGH AAABHH AABBHH AABCHG GGGHBA HHCEFA GGGFEA HHGDFA GGHFCA HHHFAA HHGAAD ABBAGH AAACHH AAABHG HHHGAA HHGGAA HHGGAA HHHFAB AABCGH AAABHH AABAHH AABCHH AABBHH AABBHH AABAHH HHHHAA AAABHH AABDHG EEHHEA HHGGAA HHFBAE ABBAHH ABAAHH AABAHH FFHGEA HHHGAA HHGFAA AAABHF CDCHHA HGFAAG AAAFFH ABABHH AAABHH AAADHH HHGGAA HHEHCA HHGGAA HHBHAD BCCHHA HGGHAA HHHGAA HHGGAA HHFHAA ABAAHH AAAFHH GGHBEA HHHDAA HHGHAA HHHEAB HHHGAA HHGFAB BBAAHH AABBHH HHHGAA HHHHAA HHHEAA GGHAAG AAAFGH CDFADH AADEEH EEHAAG BCHABE AAAHAH BBAAHH BBAAHH ABBAHH AABBHH AABCHH AABAHH AAAEHG CCAAEH ABBAGH AAAAHH BBCAGH FFGHEA
18,HHGCBA HHDAAC CCAHAC AABBHH AABBHH AABCHG HHGFAA HHHGAA HHGGAA HHGGAA HHGHAA HHGHAA HHGHAA HHHGAA HHGDBA GGHHBA HHHHAA HHHGAA HHGGAA HHGGAA HHHGAA HHHFAA BBAAGH AABBHH AAABHH AABCHH CDFHHA HGHHAA HHGGAA HHHGAA HHHGAA HHGFAA BBBAEH AABAHH AABBHH AABBHH AABBHH HHGGBA GGGHBA HHFFAA HHHGAA HHHGAA BBAAGH AABBHH AABBHH AABBHH AAABHG HHHGAA HHFDAB GFCAAH AACAGH AABBHH AABGHF BBCACH AAABHH AABBHH AABBHH AABCHH GGGHDA HHHHAA DCAFAH HHGGAA HHGFBA HGAGAH GGHHAB HHEDBB GGHHAA HHGHAA HHHGAA HHGGAA HHGGAA HHGGAA HHGGAA HGDHAB HHGHAA HHHGAA GGGHBA HHHGAA HHHGAA HHHEAB HHHDAA BBAAEH AABBHH AACHAG ABCAHH GGGHAA GGHHAA HHGGAA HHGHAA HHEAAF AAAEHG ABGHAE
19,EEGHDA AABBHH EEHAHG HHHGAA CCBAHH HGEHBA HHGGAA HHGHAB HHHGAA HGFAAG GGGHAA HHGHAA FEEEAH AAADHH AABBHH AAACHH HHHHAA HHGHAA HHGGAA HHGFAA HHGGAA HHGGAA HHGGAA AABBHH AABBHH AABBHH HHBCBC HHGGAA HHGGAA HHHGAA HHGGAA HHHGBA HHHFAB HHGGAA HHBAAF HHHFAB HHHFBA GGGHBA HHGGAA HHGHAA HHGEAB HHHGAA HHFDAD AABBHH AAABHH AABBHH AAABHH AABBHH AAAAHH ABCBEH AABBGH AAABHH AABAGH AAAEHG ABAAHH AABCFH AABBHH AABBHH EEGHGA HGHHAA HHGGAA HHGGAA HHGFAB HHHGAA HHHHAA HHGGAA HHHHAA HGGHAA HHHHAA HHHGAA HHGGAA HHHGAA HHGEAB HHHEAB EEDHHA AABCHH GFEAAH AAADHE HGGGBA FEACAH CCBAEH AAADHF DDEHHA HHGHAA AAABHH AABCHG BCGHGA AADFHD HHGHAA BBBAGH AABGDH ABCAGH
20,HHGGAA HHGFAA DDAHAC GFDABH AABBGH AABCHH AABAHH AABCFH AAAFFH AABFHH DEHHAC BBFHAD DCAHAH ABGAHE HHGEBA GGHFCA HHGGBA HHHHAA GFAAHC AAAFEH AACCHH EFGHCA HHGGAA AAAAHH AABAHH AABAHH AAADHH AACBHH CCAHHC AAAAHH AABCHG HHHHAB AABAHH AABBHH AABCHH AABDHH AAABHH AAABHH AAABGH GGHHAA HHHGAA HHHGAA HHGHAA HHGFAB DCBADH AAACHH AAABHH AABBHH HGHHAA HHGGAA HHHGAA HHHGAA HHHDAA HGHAEA GGHHAA HHHEAA HHHHAA GFFAAH HHGGAA AABFFH HHGGAA HHHFAA HHGHAA HHFFAA HGCAHA GGFHAA AABBHH AACEHG AABBHH GGHBFA HHGAEB AABBHG AAABHH ABBBFH AAADHH ABBBDH BBBAHH GGHHAA HHCBAD FFGGHA GGGHDA HHHHAA AAABHH AAAHHE GGHHAA HHGFCA GGGHAA HHFHAB CCDCAH AABBHH ABAAHH CDGAHA
21,AAAFHG AAAAHH CDHAHG AABAHH AAABHH AABAHH AABAHH AABBHH AAABHH AABBHH AACBHE HHFHBA GGGHAA HGFHAA GGHHAA HHGHAA DEHHBA HHHFAC AACBGH GGGHBA HHGGAA HHHGAA HHHGAA HHGHAA HGGHAA AAABHH AABBHH AABBHH AABBHH AABBHH AACFHG BBBAHH AABBHH AABBHH FFGHFA HHGHAA FFGHGA HHHGAA HGGHAA HHHGAA FFEAAH BBBAGH AAAAHH AABBHH AAABHG HHGHAA HHGGAA HHHGAA HGFAAG AABBHH AABBHG HHHGAA HHGEAB CCBABH ABAAHH AABBHH AABBHH BCHHFA GGGHBA HHHHAA HHGGAA HHGGAA HHGGAA HHGFAA HHGGAA HHHHAA DDAHHA GGGHAA GGFABG AADDHE HHGGAA HHGGAA GGDAHA AAABHH AABBHH ABFAHF AAADHH GGHGAA HHHFAA HHHGAA HHHGAA HHHCAC HHHHAA GGHHAA HHHHAA HHGGAA HHGHAA HHHGAA HHGGAA CBAAFH AAABHH HHHBAC
22,HHGEAD AAAAHH FFHAHF HHHGAA HHGGAA HHGFAA HHGGAA HHHHAA HHGGAA HHHEBA HHGHAA HHHGAA HHGGAA HGGHBA HHGGBA HHGHAA BBBAHH AAAAHH AAABHH AABBHH GGHHAA HHGGAA HHHGAA HHHEAC AABBHH AAABHH AABBHF AADFHG AAABHG ABBAGH AABCHH GGHHAA HGAABG AAABHH BBBAHH AABBHH AAACHH AABFFH AABAHH AAAAHH HHHGAA HHGGAA HHGGAA HHGHAA DEFHFA HHGDCA HHGGAB GGHDAF AAABHH AABBHH AABEHG GGHHAA HHGGAA HHGGAA HHHGAA HHHFAA HGGHAA HHGFAB AABAGH AABCHH BBAAHH AAABHH HGHHAA HHGGAA HHHGAA HHGHAA HGHHAA HHHGAB BBBAFH AABBHH AABBHH AABEHE HHHGAA HHGGAA HHGGAA BBAAHH BBAAHH AAEEGG ABHHAG AABGHG ABAAHH CCCCAH ABBAHH AABAHH AAACGH AABCHG AAAEHG HGHHAA GGHAAC BBBAFH BBAAHH AABBHH
23,FFHHGA HHGHAA GGHAGE HHHGAA HHGGAA HHGGAA HHGGAA HHGGAA HHGHAA HGGHAA HHGGAA HHGHAA HHGHAA HHGGAA HHGGAA HHGGAA HHGGAB AAABHH AABBHH AABBHH AABBHH AABCHH GGHHAA HHGFAA GGGHBA HHHHAA HHGGAA HHHGAA HHGGAA GGHEAA CCAAHF HHHCAC AABAHH AABBHH AABBHH AAABHH AABBHH HHHGAB AAAEHG GGHGAA AAAHCE BBBAGH AAABHH AAABHG HHHGAA HHHFAA HHHFAA HHFGAB CCBADH AABAHH AABBHH AAABHH AABDHG GGGAAG ABAAHH AABBHH AABCHH AACCHH GGHHBA HHHHAA HHGGAA HHGGAA HHHGAA HHHGAA AAABHH AABFHG FGHHAA GGGHBA HHGGAA HHHGAA HHHGAA HHGGAA CBAAHH AABCHG HGGHAA HHHGAA HHHGAA GFFCAH AAABHH HHCBAE AABBHH AABBHH ABBAGH AAABHH AAABHH CCAEHB BBCHHA BCFACH AABBGH BBBHAD AABAHH AAAAHH
24,HHGHAA HHHGAA EDAHAB GGHEBA HHFHAA HHHAEA HGBAHC HHGGAA HHGEBA HHHGAA HHGGAA HHGFAB BBAAHH AAACGH AAABHH AABBHH AABBHH AABBHH EEEHEA HHHGAA HHGGAA GGHGBA HHHGAB AAABHH AAABHH AAABHH AABBHG AABCHH BBBAHH AAABHG GGHHAA AAABHH AACAHH AABBHH AABCHH GGHHAA BBACGH BBAAHH AABBHH GGHHAA HHGGAA HHHGAA HHGGAA HHBBAF AAEFHD AAAEHF AADCGH ABBAHH HHGGAA HHGGAA HHGFAB AAACHH AAAEHH AAABHG EFGHDA HHHGAA BBAAHH AABCHG BBBAGH AABAHH FFHHAA HHGGAA HHGGAA HHGGAA HHGGAA HHGGAA HHFBAE BBBAGH AABBHH AABBHH CDFHGA HHHGAA HHGGAA CCAAGH AABBHH AABBHH AABBHH AABBHH AAABHH AABBHH AABBHH AABBHH AABBHG AAADFH AAAEHF GGHHAB BBCAFH BBAAHH ABBAHH DDFGHA HHGGAA BBBAGH
25,AAACHG BBBACH BBAHBD AABAHH AABBHH AABBHH AABBHH AAABHH AABBHH AABBHH AAACHH AACGHE AABAHF HHHDAA HGHGBA HHHHAA HHHGAA HHHGAA HHHGAA DCAAGH ABBAHH AAABHH AACAHH HHGHAA HHGFAB HHGFAB AAABHH AABBHH AADAHH AABAHH AABEHF GFCADH AABAGH AABBHH AABCHG GGHHBA HHGGAA HHGGAA HHGGAA BBBAGH ABBAHH ABAAHH AAABHH AACFHG GGGHBA HHGGAA HHHGAA GFEAAH AABBHH AABBHH HHGGAA HHGGAA HHEADD ABBAGH AACCGH AABBHH AAAAHG EECBAH HHGGCA HHHHAA HHGGAA HHHGAA HHGFAA GGDHAA HHGHAA CCBDHA GGHGAA HHHFAB HHEHAA DDBAEH ABBBFH AABAHH AABBHH AAADHH AAABHH AADCHG BBBAHH AAACHG ABGHBD HHFHAA HGEHBA HHGHAA GGGHAA GGGGCA HHGGBA HHHGAA HHGGCA HHHGAA HHHGAA CBAAFH EEEHGA HGHHAA
